clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00033_s000066000ms_e000071000ms,16,0.666667,5,car,0.312055,0.528,667.415,77.553,732.345,39.041,699.880,77.025,64.930,5001.221,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,16,0.666667,3,truck,0.287822,909.907,541.660,1724.550,946.787,1317.228,744.224,814.643,405.126,330033.341,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,1,car,0.859718,495.626,666.297,750.069,868.470,622.848,767.383,254.443,202.173,51441.673,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,2,car,0.579100,1489.389,467.513,1919.436,933.555,1704.413,700.534,430.046,466.043,200419.907,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,4,car,0.412737,782.423,701.006,882.590,756.089,832.506,728.547,100.167,55.083,5517.494,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,3,car,0.361541,908.300,543.407,1710.801,948.447,1309.550,745.927,802.501,405.040,325044.759,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,5,car,0.346590,0.494,664.912,77.315,732.390,38.904,698.651,76.822,67.477,5183.723,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,15,truck,0.317524,909.442,541.033,1909.450,948.970,1409.446,745.001,1000.008,407.938,407940.897,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,9,car,0.301397,280.896,686.258,505.371,835.222,393.133,760.740,224.476,148.964,33438.888,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,17,0.708333,13,car,0.276545,275.528,704.125,418.172,830.674,346.850,767.400,142.644,126.549,18051.415,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,1,car,0.822543,496.494,664.759,748.772,867.454,622.633,766.107,252.278,202.695,51135.399,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,2,car,0.657444,1493.521,473.477,1919.390,932.998,1706.455,703.238,425.869,459.521,195695.786,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,15,truck,0.381891,906.594,539.346,1892.477,948.516,1399.536,743.931,985.883,409.170,403393.688,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,3,car,0.344642,906.243,542.091,1721.193,948.641,1313.718,745.366,814.951,406.550,331318.265,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,6,car,0.337520,783.183,701.440,900.183,772.457,841.683,736.948,117.000,71.016,8308.900,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,4,car,0.303758,782.981,699.523,887.981,758.008,835.481,728.766,104.999,58.485,6140.881,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,5,car,0.284732,0.318,667.067,76.896,732.709,38.607,699.888,76.578,65.642,5026.758,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,13,car,0.269388,272.418,676.315,423.354,831.204,347.886,753.760,150.936,154.889,23378.371,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,18,0.750000,9,car,0.262639,278.935,682.647,503.955,834.303,391.445,758.475,225.020,151.657,34125.738,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,1,car,0.785279,496.119,667.065,746.822,867.846,621.470,767.456,250.704,200.781,50336.524,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,2,car,0.700717,1501.481,472.133,1919.401,932.216,1710.441,702.175,417.921,460.083,192278.332,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,3,car,0.404690,904.388,543.355,1703.372,948.337,1303.880,745.846,798.985,404.982,323574.701,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,5,car,0.376590,0.006,660.152,75.568,732.789,37.787,696.470,75.562,72.638,5488.622,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,14,car,0.342864,273.696,671.116,747.319,865.061,510.508,768.089,473.623,193.945,91856.593,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,16,car,0.278862,254.563,700.207,299.548,733.672,277.056,716.939,44.985,33.465,1505.412,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,4,car,0.265893,779.951,701.099,873.886,745.829,826.919,723.464,93.934,44.731,4201.732,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,6,car,0.259760,779.579,703.635,893.339,771.334,836.459,737.484,113.760,67.700,7701.559,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,15,truck,0.258270,903.791,542.123,1881.933,947.732,1392.862,744.927,978.143,405.609,396743.839,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,19,0.791667,13,car,0.254173,269.469,669.550,441.869,830.464,355.669,750.007,172.400,160.914,27741.557,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,1,car,0.752921,490.871,667.954,745.343,867.301,618.107,767.627,254.473,199.348,50728.503,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,2,car,0.717547,1479.178,470.684,1919.399,930.798,1699.288,700.741,440.221,460.114,202551.890,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,5,car,0.500948,0.161,668.675,79.623,733.403,39.892,701.039,79.463,64.729,5143.514,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,3,car,0.427196,898.704,545.662,1620.686,946.776,1259.695,746.219,721.982,401.115,289597.791,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,6,car,0.414608,781.344,702.805,900.905,765.443,841.124,734.124,119.561,62.638,7489.050,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,14,car,0.329470,271.854,675.894,746.068,863.674,508.961,769.784,474.214,187.779,89047.708,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,16,car,0.320647,254.365,701.092,301.169,734.345,277.767,717.719,46.803,33.253,1556.347,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,20,0.833333,13,car,0.265130,270.304,690.874,433.644,830.569,351.974,760.721,163.340,139.696,22817.927,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,2,car,0.751587,1472.738,471.351,1919.428,933.728,1696.083,702.540,446.690,462.376,206538.682,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,1,car,0.733250,506.018,668.485,741.727,867.364,623.873,767.924,235.709,198.879,46877.466,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,6,car,0.488585,779.263,702.593,897.347,770.082,838.305,736.338,118.084,67.489,7969.304,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,5,car,0.384501,0.119,665.091,74.368,732.374,37.244,698.733,74.249,67.283,4995.705,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,14,car,0.376021,267.927,670.151,743.346,862.974,505.637,766.563,475.419,192.823,91671.847,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,3,car,0.369463,897.981,544.823,1574.860,947.353,1236.421,746.088,676.879,402.531,272464.360,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,17,car,0.325835,711.218,702.195,757.139,752.899,734.178,727.547,45.921,50.704,2328.399,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,16,car,0.308074,252.546,696.000,298.595,732.285,275.570,714.142,46.049,36.286,1670.904,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,4,car,0.283345,779.642,700.800,883.092,753.684,831.367,727.242,103.450,52.884,5470.838,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,21,0.875000,9,car,0.276791,266.869,679.957,498.976,829.209,382.922,754.583,232.107,149.251,34642.345,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,2,car,0.776456,1467.759,472.250,1919.426,934.584,1693.593,703.417,451.667,462.334,208821.011,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,1,car,0.616783,511.042,667.070,737.840,861.716,624.441,764.393,226.798,194.646,44145.438,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,14,car,0.589853,269.415,668.719,739.561,863.571,504.488,766.145,470.147,194.852,91609.204,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,6,car,0.547784,774.444,701.012,896.815,763.974,835.629,732.493,122.370,62.961,7704.605,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,5,car,0.436633,0.153,652.614,72.670,734.108,36.411,693.361,72.517,81.494,5909.739,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,3,car,0.404566,896.124,545.236,1574.690,947.017,1235.407,746.126,678.566,401.781,272634.534,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,22,0.916667,16,car,0.309109,251.999,699.537,299.612,733.042,275.805,716.290,47.613,33.505,1595.275,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,2,car,0.808915,1464.425,470.147,1919.427,934.098,1691.926,702.123,455.002,463.951,211098.819,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,1,car,0.638468,514.446,667.046,734.421,861.071,624.434,764.059,219.975,194.024,42680.458,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,3,car,0.543937,893.497,544.530,1589.185,947.691,1241.341,746.111,695.688,403.160,280473.709,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,5,car,0.533784,0.121,654.162,70.674,734.412,35.397,694.287,70.554,80.250,5661.923,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,14,car,0.516367,266.398,667.509,735.642,861.317,501.020,764.413,469.243,193.808,90943.237,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,6,car,0.478633,772.235,702.548,879.670,769.292,825.952,735.920,107.435,66.744,7170.691,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,13,car,0.315607,265.474,675.840,435.884,828.072,350.679,751.956,170.410,152.232,25941.908,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,16,car,0.305961,249.748,696.860,297.176,734.689,273.462,715.774,47.429,37.830,1794.202,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,23,0.958333,17,car,0.251940,709.028,701.646,756.814,750.633,732.921,726.140,47.786,48.988,2340.913,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,2,car,0.780796,1465.530,473.557,1919.382,932.647,1692.456,703.102,453.852,459.090,208358.826,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,14,car,0.609108,269.048,665.387,733.366,868.728,501.207,767.057,464.318,203.340,94414.478,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,3,car,0.546084,889.811,544.736,1574.151,947.154,1231.981,745.945,684.340,402.418,275390.466,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,1,car,0.479481,507.941,665.607,732.617,867.406,620.279,766.507,224.676,201.799,45339.436,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,5,car,0.397380,0.190,668.416,73.024,732.402,36.607,700.409,72.834,63.986,4660.336,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,13,car,0.376800,263.186,675.715,437.089,830.644,350.137,753.180,173.903,154.928,26942.511,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,6,car,0.354272,771.293,702.632,881.670,769.615,826.482,736.124,110.377,66.983,7393.367,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,16,car,0.328603,250.392,694.285,295.734,733.487,273.063,713.886,45.342,39.202,1777.491,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,24,1.000000,9,car,0.310674,263.764,677.331,516.150,834.575,389.957,755.953,252.385,157.244,39686.178,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,2,car,0.818425,1460.165,472.842,1919.403,928.455,1689.784,700.648,459.238,455.613,209234.948,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,3,car,0.702791,889.625,545.600,1564.537,948.533,1227.081,747.066,674.912,402.932,271943.946,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,14,car,0.619929,269.167,665.973,733.972,867.838,501.569,766.906,464.804,201.865,93827.872,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,1,car,0.498117,508.361,665.909,733.077,866.891,620.719,766.400,224.715,200.982,45163.649,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,5,car,0.472149,0.145,655.654,70.237,734.444,35.191,695.049,70.092,78.789,5522.526,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,6,car,0.395180,766.568,702.902,883.742,768.719,825.155,735.810,117.174,65.817,7712.057,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,13,car,0.347371,263.324,675.390,438.175,831.107,350.749,753.249,174.851,155.717,27227.374,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,16,car,0.321702,248.607,694.517,294.915,734.480,271.761,714.499,46.308,39.963,1850.633,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,25,1.041667,9,car,0.277775,263.741,677.628,532.106,834.689,397.924,756.158,268.365,157.061,42149.631,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,2,car,0.825949,1447.089,471.305,1919.420,930.413,1683.255,700.859,472.331,459.108,216851.253,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,3,car,0.730668,884.470,547.598,1557.780,947.192,1221.125,747.395,673.310,399.594,269050.418,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,14,car,0.615999,262.409,666.832,730.739,871.043,496.574,768.938,468.330,204.211,95638.315,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,5,car,0.556141,0.129,654.982,68.859,733.558,34.494,694.270,68.730,78.576,5400.524,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,1,car,0.460841,507.683,665.833,731.328,870.707,619.505,768.270,223.645,204.875,45819.148,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,13,car,0.396753,261.918,675.274,441.287,830.309,351.603,752.791,179.370,155.035,27808.556,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,9,car,0.348482,261.669,680.910,511.597,833.259,386.633,757.085,249.928,152.349,38076.232,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,18,car,0.320065,243.092,695.588,293.576,751.929,268.334,723.758,50.484,56.341,2844.296,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,16,car,0.311568,247.176,695.885,293.630,738.158,270.403,717.022,46.454,42.273,1963.741,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,6,car,0.307072,762.189,703.203,886.672,760.801,824.430,732.002,124.484,57.598,7169.974,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,26,1.083333,19,car,0.277094,514.514,639.900,616.913,679.767,565.713,659.833,102.399,39.868,4082.400,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,2,car,0.782262,1445.151,472.374,1919.402,926.354,1682.277,699.364,474.251,453.981,215301.009,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,5,car,0.649393,0.172,652.938,67.351,732.381,33.762,692.660,67.178,79.443,5336.844,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,3,car,0.634423,880.614,544.775,1555.663,949.044,1218.138,746.909,675.049,404.269,272901.121,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,14,car,0.590912,259.409,667.771,728.147,868.814,493.778,768.292,468.738,201.043,94236.484,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,13,car,0.528918,259.748,674.873,437.012,830.227,348.380,752.550,177.264,155.354,27538.771,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,6,car,0.463530,762.180,702.581,879.320,765.632,820.750,734.106,117.139,63.052,7385.821,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,18,car,0.350640,241.622,697.454,291.374,744.183,266.498,720.819,49.752,46.729,2324.856,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,1,car,0.297506,466.259,668.067,729.059,867.920,597.659,767.993,262.800,199.853,52521.240,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,27,1.125000,17,car,0.259338,703.989,702.752,744.733,747.193,724.361,724.973,40.745,44.442,1810.777,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,2,car,0.688826,1446.560,472.966,1919.406,927.672,1682.983,700.319,472.846,454.705,215005.557,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,13,car,0.647464,256.016,675.276,438.047,828.163,347.031,751.720,182.031,152.886,27830.023,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,14,car,0.620787,255.874,664.951,723.730,866.321,489.802,765.636,467.856,201.370,94212.034,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,5,car,0.513371,0.131,655.402,66.616,732.361,33.374,693.881,66.485,76.959,5116.609,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,3,car,0.423513,882.417,545.984,1545.743,947.274,1214.080,746.629,663.327,401.290,266186.657,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,6,car,0.347119,759.413,699.846,865.970,758.177,812.692,729.011,106.557,58.331,6215.601,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,28,1.166667,18,car,0.297645,240.002,692.205,289.850,743.628,264.926,717.917,49.848,51.423,2563.341,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,2,car,0.695768,1438.673,472.919,1919.373,934.171,1679.023,703.545,480.700,461.252,221723.933,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,13,car,0.644906,256.973,675.345,438.185,829.015,347.579,752.180,181.213,153.669,27846.854,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,14,car,0.623573,257.456,662.011,723.972,865.454,490.714,763.732,466.516,203.442,94909.066,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,5,car,0.502671,0.126,655.773,66.492,732.503,33.309,694.138,66.366,76.730,5092.209,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,3,car,0.487215,881.658,545.586,1546.933,947.511,1214.296,746.548,665.275,401.925,267390.656,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,18,car,0.313956,240.580,691.913,290.491,741.629,265.536,716.771,49.911,49.716,2481.378,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,29,1.208333,6,car,0.263297,760.470,699.642,874.636,754.590,817.553,727.116,114.166,54.948,6273.253,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,2,car,0.649933,1434.011,472.303,1918.788,938.376,1676.400,705.339,484.777,466.073,225941.464,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,13,car,0.643488,252.051,676.480,448.117,830.423,350.084,753.452,196.066,153.942,30182.901,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,6,car,0.511924,758.878,701.443,872.668,762.547,815.773,731.995,113.790,61.104,6953.069,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,14,car,0.499557,254.065,662.948,720.380,871.167,487.223,767.057,466.315,208.219,97095.438,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,3,car,0.436449,878.064,545.783,1540.062,948.271,1209.063,747.027,661.998,402.488,266446.463,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,5,car,0.416975,0.086,658.714,65.662,733.653,32.874,696.183,65.575,74.938,4914.101,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,18,car,0.290843,240.666,694.074,287.180,739.352,263.923,716.713,46.514,45.278,2106.079,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,30,1.250000,20,truck,0.287837,86.866,648.487,227.118,729.447,156.992,688.967,140.252,80.960,11354.775,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,2,car,0.703987,1441.466,471.198,1918.811,932.803,1680.138,702.000,477.345,461.605,220344.989,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,13,car,0.533182,252.094,677.228,437.369,829.478,344.732,753.353,185.275,152.251,28208.254,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,14,car,0.502843,268.593,662.584,717.559,863.782,493.076,763.183,448.966,201.198,90330.878,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,5,car,0.411978,0.113,665.672,63.715,731.433,31.914,698.552,63.602,65.761,4182.531,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,18,car,0.382972,234.384,696.161,284.524,740.782,259.454,718.471,50.140,44.621,2237.311,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,3,car,0.354208,871.672,546.632,1545.950,949.151,1208.811,747.892,674.278,402.519,271409.486,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,31,1.291667,6,car,0.345573,757.250,703.392,877.843,769.413,817.547,736.402,120.592,66.021,7961.686,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,2,car,0.472620,1448.400,470.883,1919.472,932.862,1683.936,701.873,471.071,461.979,217624.973,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,14,car,0.436341,250.178,667.653,717.331,864.379,483.755,766.016,467.154,196.727,91901.549,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,13,car,0.431133,250.237,676.875,436.070,830.702,343.154,753.788,185.833,153.826,28585.958,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,18,car,0.376361,233.736,695.440,285.819,740.836,259.778,718.138,52.083,45.396,2364.361,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,5,car,0.358843,0.049,667.078,67.469,731.208,33.759,699.143,67.420,64.130,4323.649,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,3,car,0.347473,876.930,474.651,1918.595,946.245,1397.763,710.448,1041.665,471.594,491243.400,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,17,car,0.301987,685.518,701.601,732.863,750.492,709.190,726.047,47.345,48.891,2314.763,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,32,1.333333,9,car,0.286646,251.986,674.787,510.217,831.487,381.101,753.137,258.231,156.700,40464.934,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,2,car,0.719276,1420.624,472.071,1918.886,933.950,1669.755,703.010,498.262,461.879,230136.794,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,13,car,0.647293,247.389,676.982,434.865,829.531,341.127,753.257,187.476,152.550,28599.307,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,18,car,0.424710,231.684,695.822,285.309,739.573,258.497,717.697,53.625,43.750,2346.097,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,14,car,0.383971,344.139,666.865,712.301,864.797,528.220,765.831,368.162,197.933,72871.240,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,5,car,0.365439,0.111,664.144,67.343,730.656,33.727,697.400,67.232,66.512,4471.721,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,3,car,0.348604,869.346,549.520,1532.992,948.240,1201.169,748.880,663.645,398.720,264608.782,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,17,car,0.342496,681.999,702.541,732.066,752.019,707.033,727.280,50.067,49.479,2477.236,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,33,1.375000,6,car,0.262392,753.440,701.350,864.922,753.994,809.181,727.672,111.482,52.644,5868.864,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,2,car,0.723865,1413.758,472.186,1918.839,937.596,1666.299,704.891,505.081,465.410,235069.714,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,13,car,0.563845,247.310,673.825,444.390,830.629,345.850,752.227,197.080,156.804,30902.914,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,14,car,0.506014,249.505,659.740,705.292,854.568,477.398,757.154,455.786,194.829,88800.238,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,18,car,0.397338,230.258,696.788,284.788,739.575,257.523,718.181,54.530,42.787,2333.173,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,9,car,0.349405,248.518,671.923,532.857,830.554,390.688,751.239,284.338,158.631,45104.925,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,5,car,0.322958,0.204,669.948,60.229,730.564,30.217,700.256,60.025,60.616,3638.490,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,3,car,0.310997,866.624,539.859,1886.314,950.998,1376.469,745.428,1019.690,411.140,419235.127,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,6,car,0.278210,753.722,702.194,856.834,748.496,805.278,725.345,103.112,46.303,4774.373,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,34,1.416667,21,car,0.255506,752.327,702.647,858.484,767.610,805.405,735.129,106.157,64.963,6896.217,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,2,car,0.774970,1413.632,470.615,1918.867,934.170,1666.249,702.393,505.235,463.555,234204.262,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,3,car,0.737515,863.717,550.372,1527.535,953.338,1195.626,751.855,663.818,402.965,267495.794,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,9,car,0.576874,246.390,672.706,490.814,829.889,368.602,751.297,244.424,157.183,38419.265,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,21,car,0.432096,748.728,701.841,861.288,761.444,805.008,731.643,112.560,59.604,6708.988,1920,1080
realcartest_5k_clip00033_s000066000ms_e000071000ms,35,1.458333,18,car,0.398234,230.648,697.836,279.585,739.242,255.116,718.539,48.937,41.406,2026.284,1920,1080
