label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
old_strict,random,0.5,51,2,51,0.5,51,37,68,0.5441176470588235,0.7254901960784313,0.6218487394957983,7,7,1.0,clip,0.5441176470588235
old_strict,random,0.5,51,2,51,0.5,51,37,68,0.5441176470588235,0.7254901960784313,0.6218487394957983,7,7,1.0,event,1.0
old_strict,random,0.5,51,3,51,0.5,51,36,68,0.5294117647058824,0.7058823529411765,0.6050420168067226,7,7,1.0,clip,0.5294117647058824
old_strict,random,0.5,51,3,51,0.5,51,36,68,0.5294117647058824,0.7058823529411765,0.6050420168067226,7,7,1.0,event,1.0
old_strict,random,0.5,51,4,51,0.5,51,32,68,0.47058823529411764,0.6274509803921569,0.5378151260504201,7,7,1.0,clip,0.47058823529411764
old_strict,random,0.5,51,4,51,0.5,51,32,68,0.47058823529411764,0.6274509803921569,0.5378151260504201,7,7,1.0,event,1.0
old_strict,random,0.5,51,5,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,clip,0.5
old_strict,random,0.5,51,5,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,event,1.0
old_strict,random,0.5,51,6,51,0.5,51,32,68,0.47058823529411764,0.6274509803921569,0.5378151260504201,7,7,1.0,clip,0.47058823529411764
old_strict,random,0.5,51,6,51,0.5,51,32,68,0.47058823529411764,0.6274509803921569,0.5378151260504201,7,7,1.0,event,1.0
old_strict,random,0.5,51,7,51,0.5,51,35,68,0.5147058823529411,0.6862745098039216,0.588235294117647,7,7,1.0,clip,0.5147058823529411
old_strict,random,0.5,51,7,51,0.5,51,35,68,0.5147058823529411,0.6862745098039216,0.588235294117647,7,7,1.0,event,1.0
old_strict,random,0.5,51,8,51,0.5,51,35,68,0.5147058823529411,0.6862745098039216,0.588235294117647,7,7,1.0,clip,0.5147058823529411
old_strict,random,0.5,51,8,51,0.5,51,35,68,0.5147058823529411,0.6862745098039216,0.588235294117647,7,7,1.0,event,1.0
old_strict,random,0.5,51,9,51,0.5,51,31,68,0.45588235294117646,0.6078431372549019,0.5210084033613445,7,7,1.0,clip,0.45588235294117646
old_strict,random,0.5,51,9,51,0.5,51,31,68,0.45588235294117646,0.6078431372549019,0.5210084033613445,7,7,1.0,event,1.0
old_strict,random,0.5,51,10,51,0.5,51,31,68,0.45588235294117646,0.6078431372549019,0.5210084033613445,7,7,1.0,clip,0.45588235294117646
old_strict,random,0.5,51,10,51,0.5,51,31,68,0.45588235294117646,0.6078431372549019,0.5210084033613445,7,7,1.0,event,1.0
old_strict,random,0.5,51,11,51,0.5,51,36,68,0.5294117647058824,0.7058823529411765,0.6050420168067226,7,7,1.0,clip,0.5294117647058824
old_strict,random,0.5,51,11,51,0.5,51,36,68,0.5294117647058824,0.7058823529411765,0.6050420168067226,7,7,1.0,event,1.0
old_strict,random,0.5,51,12,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,clip,0.5
old_strict,random,0.5,51,12,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,event,1.0
old_strict,random,0.5,51,13,51,0.5,51,33,68,0.4852941176470588,0.6470588235294118,0.5546218487394958,7,7,1.0,clip,0.4852941176470588
old_strict,random,0.5,51,13,51,0.5,51,33,68,0.4852941176470588,0.6470588235294118,0.5546218487394958,7,7,1.0,event,1.0
old_strict,random,0.5,51,14,51,0.5,51,32,68,0.47058823529411764,0.6274509803921569,0.5378151260504201,7,7,1.0,clip,0.47058823529411764
old_strict,random,0.5,51,14,51,0.5,51,32,68,0.47058823529411764,0.6274509803921569,0.5378151260504201,7,7,1.0,event,1.0
old_strict,random,0.5,51,15,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,clip,0.5
old_strict,random,0.5,51,15,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,event,1.0
old_strict,random,0.5,51,16,51,0.5,51,33,68,0.4852941176470588,0.6470588235294118,0.5546218487394958,7,7,1.0,clip,0.4852941176470588
old_strict,random,0.5,51,16,51,0.5,51,33,68,0.4852941176470588,0.6470588235294118,0.5546218487394958,7,7,1.0,event,1.0
old_strict,random,0.5,51,17,51,0.5,51,35,68,0.5147058823529411,0.6862745098039216,0.588235294117647,7,7,1.0,clip,0.5147058823529411
old_strict,random,0.5,51,17,51,0.5,51,35,68,0.5147058823529411,0.6862745098039216,0.588235294117647,7,7,1.0,event,1.0
old_strict,random,0.5,51,18,51,0.5,51,36,68,0.5294117647058824,0.7058823529411765,0.6050420168067226,7,6,0.8571428571428571,clip,0.5294117647058824
old_strict,random,0.5,51,18,51,0.5,51,36,68,0.5294117647058824,0.7058823529411765,0.6050420168067226,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.5,51,19,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,clip,0.5
old_strict,random,0.5,51,19,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,event,1.0
old_strict,uniform_time,0.5,51,0,51,0.5,51,33,68,0.4852941176470588,0.6470588235294118,0.5546218487394958,7,7,1.0,clip,0.4852941176470588
old_strict,uniform_time,0.5,51,0,51,0.5,51,33,68,0.4852941176470588,0.6470588235294118,0.5546218487394958,7,7,1.0,event,1.0
old_strict,top_count,0.5,51,0,51,0.5,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855,clip,0.6911764705882353
old_strict,top_count,0.5,51,0,51,0.5,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,top_naive,0.5,51,0,51,0.5,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,5,0.7142857142857143,clip,0.6323529411764706
old_strict,top_naive,0.5,51,0,51,0.5,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,top_kinematic,0.5,51,0,51,0.5,51,37,68,0.5441176470588235,0.7254901960784313,0.6218487394957983,7,7,1.0,clip,0.5441176470588235
old_strict,top_kinematic,0.5,51,0,51,0.5,51,37,68,0.5441176470588235,0.7254901960784313,0.6218487394957983,7,7,1.0,event,1.0
old_strict,ensemble_count_naive,0.5,51,0,51,0.5,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855,clip,0.6911764705882353
old_strict,ensemble_count_naive,0.5,51,0,51,0.5,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,ensemble_all_proxy,0.5,51,0,51,0.5,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143,clip,0.6617647058823529
old_strict,ensemble_all_proxy,0.5,51,0,51,0.5,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,temporal_nms_count,0.5,51,0,51,0.5,51,46,68,0.6764705882352942,0.9019607843137255,0.773109243697479,7,7,1.0,clip,0.6764705882352942
old_strict,temporal_nms_count,0.5,51,0,51,0.5,51,46,68,0.6764705882352942,0.9019607843137255,0.773109243697479,7,7,1.0,event,1.0
old_strict,temporal_nms_naive,0.5,51,0,51,0.5,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0,clip,0.6029411764705882
old_strict,temporal_nms_naive,0.5,51,0,51,0.5,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0,event,1.0
old_strict,temporal_nms_ensemble,0.5,51,0,51,0.5,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0,clip,0.6323529411764706
old_strict,temporal_nms_ensemble,0.5,51,0,51,0.5,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0,event,1.0
old_strict,uniform_expansion,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857,clip,0.7058823529411765
old_strict,uniform_expansion,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,proxy_then_expansion_count,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714,clip,0.7058823529411765
old_strict,proxy_then_expansion_count,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714,event,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143,clip,0.6617647058823529
old_strict,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855,clip,0.7058823529411765
old_strict,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.05,6,0,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,random,0.05,6,0,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.05,6,1,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,random,0.05,6,1,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.05,6,2,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,3,0.42857142857142855,clip,0.09090909090909091
conservative,random,0.05,6,2,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.05,6,3,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,clip,0.045454545454545456
conservative,random,0.05,6,3,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,4,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,2,0.2857142857142857,clip,0.09090909090909091
conservative,random,0.05,6,4,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,5,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,random,0.05,6,5,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.05,6,6,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.05,6,6,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.05,6,7,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,2,0.2857142857142857,clip,0.0
conservative,random,0.05,6,7,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,8,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,1,0.14285714285714285,clip,0.0
conservative,random,0.05,6,8,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,1,0.14285714285714285,event,0.14285714285714285
conservative,random,0.05,6,9,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,random,0.05,6,9,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.05,6,10,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,clip,0.045454545454545456
conservative,random,0.05,6,10,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,11,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,clip,0.045454545454545456
conservative,random,0.05,6,11,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,12,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,clip,0.045454545454545456
conservative,random,0.05,6,12,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,13,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,clip,0.045454545454545456
conservative,random,0.05,6,13,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.05,6,14,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,random,0.05,6,14,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.05,6,15,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,4,0.5714285714285714,clip,0.0
conservative,random,0.05,6,15,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.05,6,16,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.05,6,16,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.05,6,17,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,3,0.42857142857142855,clip,0.09090909090909091
conservative,random,0.05,6,17,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.05,6,18,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,0,0.0,clip,0.0
conservative,random,0.05,6,18,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,0,0.0,event,0.0
conservative,random,0.05,6,19,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,random,0.05,6,19,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,event,0.42857142857142855
conservative,uniform_time,0.05,6,0,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,1,0.14285714285714285,clip,0.0
conservative,uniform_time,0.05,6,0,96,0.9411764705882353,6,0,22,0.0,0.0,0.0,7,1,0.14285714285714285,event,0.14285714285714285
conservative,top_count,0.05,6,0,96,0.9411764705882353,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285,clip,0.18181818181818182
conservative,top_count,0.05,6,0,96,0.9411764705882353,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285,event,0.14285714285714285
conservative,top_naive,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285,clip,0.09090909090909091
conservative,top_naive,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285,event,0.14285714285714285
conservative,top_kinematic,0.05,6,0,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,top_kinematic,0.05,6,0,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,3,0.42857142857142855,event,0.42857142857142855
conservative,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,3,0.42857142857142855,clip,0.13636363636363635
conservative,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,3,0.42857142857142855,event,0.42857142857142855
conservative,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714,event,0.5714285714285714
conservative,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,2,0.2857142857142857,clip,0.09090909090909091
conservative,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,2,0.2857142857142857,event,0.2857142857142857
conservative,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714,event,0.5714285714285714
conservative,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,4,0.5714285714285714,clip,0.18181818181818182
conservative,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,4,0.5714285714285714,event,0.5714285714285714
conservative,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285,clip,0.045454545454545456
conservative,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285,clip,0.13636363636363635
conservative,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285,clip,0.09090909090909091
conservative,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285,clip,0.09090909090909091
conservative,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285,event,0.14285714285714285
conservative,random,0.1,11,0,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,5,0.7142857142857143,clip,0.045454545454545456
conservative,random,0.1,11,0,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.1,11,1,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,clip,0.13636363636363635
conservative,random,0.1,11,1,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,2,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,clip,0.13636363636363635
conservative,random,0.1,11,2,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,3,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,2,0.2857142857142857,clip,0.09090909090909091
conservative,random,0.1,11,3,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.1,11,4,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,6,0.8571428571428571,clip,0.09090909090909091
conservative,random,0.1,11,4,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.1,11,5,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,3,0.42857142857142855,clip,0.09090909090909091
conservative,random,0.1,11,5,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,6,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,5,0.7142857142857143,clip,0.09090909090909091
conservative,random,0.1,11,6,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.1,11,7,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,random,0.1,11,7,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,8,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,3,0.42857142857142855,clip,0.045454545454545456
conservative,random,0.1,11,8,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,9,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,random,0.1,11,9,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.1,11,10,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,3,0.42857142857142855,clip,0.22727272727272727
conservative,random,0.1,11,10,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,11,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,clip,0.13636363636363635
conservative,random,0.1,11,11,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,12,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,4,0.5714285714285714,clip,0.045454545454545456
conservative,random,0.1,11,12,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.1,11,13,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,clip,0.13636363636363635
conservative,random,0.1,11,13,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,14,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.1,11,14,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.1,11,15,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,4,0.5714285714285714,clip,0.045454545454545456
conservative,random,0.1,11,15,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.1,11,16,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.1,11,16,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.1,11,17,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,3,0.42857142857142855,clip,0.22727272727272727
conservative,random,0.1,11,17,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,18,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,3,0.42857142857142855,clip,0.09090909090909091
conservative,random,0.1,11,18,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.1,11,19,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,random,0.1,11,19,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714,event,0.5714285714285714
conservative,uniform_time,0.1,11,0,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,uniform_time,0.1,11,0,91,0.8921568627450981,11,2,22,0.09090909090909091,0.18181818181818182,0.12121212121212123,7,4,0.5714285714285714,event,0.5714285714285714
conservative,top_count,0.1,11,0,91,0.8921568627450981,11,9,22,0.4090909090909091,0.8181818181818182,0.5454545454545455,7,1,0.14285714285714285,clip,0.4090909090909091
conservative,top_count,0.1,11,0,91,0.8921568627450981,11,9,22,0.4090909090909091,0.8181818181818182,0.5454545454545455,7,1,0.14285714285714285,event,0.14285714285714285
conservative,top_naive,0.1,11,0,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,top_naive,0.1,11,0,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714,event,0.5714285714285714
