label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
conservative,event,proxy_then_expansion_naive,0.2,21,0.7142857142857143,0.0,0.2857142857142857,0.0,0.2790697674418604,0.0,6.0,21.0,22,0.7142857142857143,0.0,7,5.0,81,0.7941176470588235
conservative,event,proxy_then_expansion_naive,0.3,31,0.7142857142857143,0.0,0.41935483870967744,0.0,0.4905660377358491,0.0,13.0,31.0,22,0.7142857142857143,0.0,7,5.0,71,0.696078431372549
conservative,event,proxy_then_expansion_naive,0.5,51,0.8571428571428571,0.0,0.35294117647058826,0.0,0.49315068493150693,0.0,18.0,51.0,22,0.8571428571428571,0.0,7,6.0,51,0.5
conservative,event,random,0.05,6,0.37857142857142856,0.1556318330366579,0.20833333333333331,0.15174424466672098,0.08928571428571429,0.065033247714309,1.25,6.0,22,0.37857142857142856,0.1556318330366579,7,2.65,96,0.9411764705882353
conservative,event,random,0.1,11,0.5142857142857142,0.1343320988518935,0.21363636363636362,0.10746394440714711,0.14242424242424243,0.07164262960476475,2.35,11.0,22,0.5142857142857142,0.1343320988518935,7,3.6,91,0.8921568627450981
conservative,event,random,0.15,16,0.6142857142857142,0.17404025609363652,0.196875,0.07925174329810969,0.16578947368421054,0.06673831014577658,3.15,16.0,22,0.6142857142857142,0.17404025609363652,7,4.3,86,0.8431372549019608
conservative,event,random,0.2,21,0.7714285714285715,0.16966511527901756,0.21666666666666665,0.094577912333549,0.21162790697674416,0.09237842600021065,4.55,21.0,22,0.7714285714285715,0.16966511527901756,7,5.4,81,0.7941176470588235
conservative,event,random,0.3,31,0.8928571428571429,0.1023357713444827,0.21129032258064515,0.05385108871449952,0.24716981132075472,0.06299561321318813,6.55,31.0,22,0.8928571428571429,0.1023357713444827,7,6.25,71,0.696078431372549
conservative,event,random,0.5,51,1.0,0.0,0.21274509803921568,0.03442044439649632,0.29726027397260274,0.0480943195677072,10.85,51.0,22,1.0,0.0,7,7.0,51,0.5
conservative,event,temporal_nms_count,0.05,6,0.2857142857142857,0.0,0.3333333333333333,0.0,0.14285714285714288,0.0,2.0,6.0,22,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
conservative,event,temporal_nms_count,0.1,11,0.7142857142857143,0.0,0.2727272727272727,0.0,0.1818181818181818,0.0,3.0,11.0,22,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
conservative,event,temporal_nms_count,0.15,16,0.8571428571428571,0.0,0.25,0.0,0.2105263157894737,0.0,4.0,16.0,22,0.8571428571428571,0.0,7,6.0,86,0.8431372549019608
conservative,event,temporal_nms_count,0.2,21,0.8571428571428571,0.0,0.23809523809523808,0.0,0.23255813953488372,0.0,5.0,21.0,22,0.8571428571428571,0.0,7,6.0,81,0.7941176470588235
conservative,event,temporal_nms_count,0.3,31,0.8571428571428571,0.0,0.41935483870967744,0.0,0.4905660377358491,0.0,13.0,31.0,22,0.8571428571428571,0.0,7,6.0,71,0.696078431372549
conservative,event,temporal_nms_count,0.5,51,0.8571428571428571,0.0,0.39215686274509803,0.0,0.547945205479452,0.0,20.0,51.0,22,0.8571428571428571,0.0,7,6.0,51,0.5
conservative,event,temporal_nms_ensemble,0.05,6,0.5714285714285714,0.0,0.6666666666666666,0.0,0.28571428571428575,0.0,4.0,6.0,22,0.5714285714285714,0.0,7,4.0,96,0.9411764705882353
conservative,event,temporal_nms_ensemble,0.1,11,0.7142857142857143,0.0,0.36363636363636365,0.0,0.24242424242424246,0.0,4.0,11.0,22,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
conservative,event,temporal_nms_ensemble,0.15,16,0.8571428571428571,0.0,0.25,0.0,0.2105263157894737,0.0,4.0,16.0,22,0.8571428571428571,0.0,7,6.0,86,0.8431372549019608
conservative,event,temporal_nms_ensemble,0.2,21,0.8571428571428571,0.0,0.23809523809523808,0.0,0.23255813953488372,0.0,5.0,21.0,22,0.8571428571428571,0.0,7,6.0,81,0.7941176470588235
conservative,event,temporal_nms_ensemble,0.3,31,0.8571428571428571,0.0,0.3225806451612903,0.0,0.3773584905660377,0.0,10.0,31.0,22,0.8571428571428571,0.0,7,6.0,71,0.696078431372549
conservative,event,temporal_nms_ensemble,0.5,51,0.8571428571428571,0.0,0.35294117647058826,0.0,0.49315068493150693,0.0,18.0,51.0,22,0.8571428571428571,0.0,7,6.0,51,0.5
conservative,event,temporal_nms_naive,0.05,6,0.5714285714285714,0.0,0.3333333333333333,0.0,0.14285714285714288,0.0,2.0,6.0,22,0.5714285714285714,0.0,7,4.0,96,0.9411764705882353
conservative,event,temporal_nms_naive,0.1,11,0.8571428571428571,0.0,0.36363636363636365,0.0,0.24242424242424246,0.0,4.0,11.0,22,0.8571428571428571,0.0,7,6.0,91,0.8921568627450981
conservative,event,temporal_nms_naive,0.15,16,0.8571428571428571,0.0,0.3125,0.0,0.2631578947368421,0.0,5.0,16.0,22,0.8571428571428571,0.0,7,6.0,86,0.8431372549019608
conservative,event,temporal_nms_naive,0.2,21,0.8571428571428571,0.0,0.23809523809523808,0.0,0.23255813953488372,0.0,5.0,21.0,22,0.8571428571428571,0.0,7,6.0,81,0.7941176470588235
conservative,event,temporal_nms_naive,0.3,31,0.8571428571428571,0.0,0.25806451612903225,0.0,0.3018867924528302,0.0,8.0,31.0,22,0.8571428571428571,0.0,7,6.0,71,0.696078431372549
conservative,event,temporal_nms_naive,0.5,51,0.8571428571428571,0.0,0.3137254901960784,0.0,0.4383561643835617,0.0,16.0,51.0,22,0.8571428571428571,0.0,7,6.0,51,0.5
conservative,event,top_count,0.05,6,0.14285714285714285,0.0,0.6666666666666666,0.0,0.28571428571428575,0.0,4.0,6.0,22,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
conservative,event,top_count,0.1,11,0.14285714285714285,0.0,0.8181818181818182,0.0,0.5454545454545455,0.0,9.0,11.0,22,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
conservative,event,top_count,0.15,16,0.14285714285714285,0.0,0.6875,0.0,0.5789473684210527,0.0,11.0,16.0,22,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
conservative,event,top_count,0.2,21,0.14285714285714285,0.0,0.5238095238095238,0.0,0.5116279069767442,0.0,11.0,21.0,22,0.14285714285714285,0.0,7,1.0,81,0.7941176470588235
conservative,event,top_count,0.3,31,0.42857142857142855,0.0,0.4838709677419355,0.0,0.5660377358490567,0.0,15.0,31.0,22,0.42857142857142855,0.0,7,3.0,71,0.696078431372549
conservative,event,top_count,0.5,51,0.7142857142857143,0.0,0.39215686274509803,0.0,0.547945205479452,0.0,20.0,51.0,22,0.7142857142857143,0.0,7,5.0,51,0.5
conservative,event,top_kinematic,0.05,6,0.42857142857142855,0.0,0.16666666666666666,0.0,0.07142857142857144,0.0,1.0,6.0,22,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
conservative,event,top_kinematic,0.1,11,0.7142857142857143,0.0,0.09090909090909091,0.0,0.060606060606060615,0.0,1.0,11.0,22,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
conservative,event,top_kinematic,0.15,16,0.7142857142857143,0.0,0.125,0.0,0.10526315789473685,0.0,2.0,16.0,22,0.7142857142857143,0.0,7,5.0,86,0.8431372549019608
conservative,event,top_kinematic,0.2,21,0.8571428571428571,0.0,0.23809523809523808,0.0,0.23255813953488372,0.0,5.0,21.0,22,0.8571428571428571,0.0,7,6.0,81,0.7941176470588235
conservative,event,top_kinematic,0.3,31,0.8571428571428571,0.0,0.25806451612903225,0.0,0.3018867924528302,0.0,8.0,31.0,22,0.8571428571428571,0.0,7,6.0,71,0.696078431372549
conservative,event,top_kinematic,0.5,51,1.0,0.0,0.19607843137254902,0.0,0.273972602739726,0.0,10.0,51.0,22,1.0,0.0,7,7.0,51,0.5
conservative,event,top_naive,0.05,6,0.14285714285714285,0.0,0.3333333333333333,0.0,0.14285714285714288,0.0,2.0,6.0,22,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
conservative,event,top_naive,0.1,11,0.5714285714285714,0.0,0.2727272727272727,0.0,0.1818181818181818,0.0,3.0,11.0,22,0.5714285714285714,0.0,7,4.0,91,0.8921568627450981
conservative,event,top_naive,0.15,16,0.5714285714285714,0.0,0.25,0.0,0.2105263157894737,0.0,4.0,16.0,22,0.5714285714285714,0.0,7,4.0,86,0.8431372549019608
conservative,event,top_naive,0.2,21,0.7142857142857143,0.0,0.3333333333333333,0.0,0.3255813953488372,0.0,7.0,21.0,22,0.7142857142857143,0.0,7,5.0,81,0.7941176470588235
conservative,event,top_naive,0.3,31,0.8571428571428571,0.0,0.2903225806451613,0.0,0.339622641509434,0.0,9.0,31.0,22,0.8571428571428571,0.0,7,6.0,71,0.696078431372549
conservative,event,top_naive,0.5,51,0.8571428571428571,0.0,0.3333333333333333,0.0,0.4657534246575343,0.0,17.0,51.0,22,0.8571428571428571,0.0,7,6.0,51,0.5
conservative,event,uniform_expansion,0.05,6,0.14285714285714285,0.0,0.16666666666666666,0.0,0.07142857142857144,0.0,1.0,6.0,22,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
conservative,event,uniform_expansion,0.1,11,0.14285714285714285,0.0,0.5454545454545454,0.0,0.3636363636363636,0.0,6.0,11.0,22,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
conservative,event,uniform_expansion,0.15,16,0.14285714285714285,0.0,0.6875,0.0,0.5789473684210527,0.0,11.0,16.0,22,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
conservative,event,uniform_expansion,0.2,21,0.14285714285714285,0.0,0.5238095238095238,0.0,0.5116279069767442,0.0,11.0,21.0,22,0.14285714285714285,0.0,7,1.0,81,0.7941176470588235
conservative,event,uniform_expansion,0.3,31,0.14285714285714285,0.0,0.3548387096774194,0.0,0.41509433962264153,0.0,11.0,31.0,22,0.14285714285714285,0.0,7,1.0,71,0.696078431372549
conservative,event,uniform_expansion,0.5,51,0.5714285714285714,0.0,0.3333333333333333,0.0,0.4657534246575343,0.0,17.0,51.0,22,0.5714285714285714,0.0,7,4.0,51,0.5
conservative,event,uniform_time,0.05,6,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
conservative,event,uniform_time,0.1,11,0.5714285714285714,0.0,0.18181818181818182,0.0,0.12121212121212123,0.0,2.0,11.0,22,0.5714285714285714,0.0,7,4.0,91,0.8921568627450981
conservative,event,uniform_time,0.15,16,0.8571428571428571,0.0,0.125,0.0,0.10526315789473685,0.0,2.0,16.0,22,0.8571428571428571,0.0,7,6.0,86,0.8431372549019608
conservative,event,uniform_time,0.2,21,1.0,0.0,0.23809523809523808,0.0,0.23255813953488372,0.0,5.0,21.0,22,1.0,0.0,7,7.0,81,0.7941176470588235
conservative,event,uniform_time,0.3,31,1.0,0.0,0.16129032258064516,0.0,0.18867924528301885,0.0,5.0,31.0,22,1.0,0.0,7,7.0,71,0.696078431372549
conservative,event,uniform_time,0.5,51,1.0,0.0,0.23529411764705882,0.0,0.3287671232876712,0.0,12.0,51.0,22,1.0,0.0,7,7.0,51,0.5
