label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
conservative,proxy_then_expansion_naive,0.1,11,2,0.75,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857
conservative,proxy_then_expansion_naive,0.1,11,3,0.25,,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,2,0.2857142857142857
conservative,proxy_then_expansion_naive,0.1,11,3,0.5,,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,2,0.2857142857142857
conservative,proxy_then_expansion_naive,0.1,11,3,0.75,,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,1,0.25,,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.1,11,1,0.5,,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.1,11,1,0.75,,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.1,11,2,0.25,,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,2,0.5,,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,2,0.75,,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,3,0.25,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,3,0.5,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,3,0.75,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857
conservative,temporal_nms_count,0.1,11,,,0.0,11,9,22,0.4090909090909091,0.8181818181818182,0.5454545454545455,7,1,0.14285714285714285
conservative,temporal_nms_count,0.1,11,,,2.0,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,5,0.7142857142857143
conservative,temporal_nms_count,0.1,11,,,4.0,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,5,0.7142857142857143
conservative,temporal_nms_count,0.1,11,,,6.0,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,6,0.8571428571428571
conservative,temporal_nms_count,0.1,11,,,8.0,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.1,11,,,0.0,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714
conservative,temporal_nms_naive,0.1,11,,,2.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.1,11,,,4.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.1,11,,,6.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.1,11,,,8.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.1,11,,,0.0,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,4,0.5714285714285714
conservative,temporal_nms_ensemble,0.1,11,,,2.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.1,11,,,4.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.1,11,,,6.0,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.1,11,,,8.0,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,6,0.8571428571428571
conservative,uniform_expansion,0.15,16,1,0.25,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,1,0.5,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,1,0.75,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,2,0.25,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,2,0.5,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,2,0.75,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,3,0.25,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,3,0.5,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,uniform_expansion,0.15,16,3,0.75,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,1,0.25,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,1,0.5,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,1,0.75,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,2,0.25,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,2,0.5,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,2,0.75,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,3,0.25,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,3,0.5,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,3,0.75,,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.15,16,1,0.25,,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.15,16,1,0.5,,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.15,16,1,0.75,,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.15,16,2,0.25,,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.15,16,2,0.5,,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.15,16,2,0.75,,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.15,16,3,0.25,,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,2,0.2857142857142857
conservative,proxy_then_expansion_naive,0.15,16,3,0.5,,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,2,0.2857142857142857
conservative,proxy_then_expansion_naive,0.15,16,3,0.75,,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.15,16,1,0.25,,16,8,22,0.36363636363636365,0.5,0.4210526315789474,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,1,0.5,,16,9,22,0.4090909090909091,0.5625,0.47368421052631576,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,1,0.75,,16,9,22,0.4090909090909091,0.5625,0.47368421052631576,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,2,0.25,,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,2,0.5,,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,2,0.75,,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,3,0.25,,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,3,0.42857142857142855
conservative,proxy_then_expansion_ensemble,0.15,16,3,0.5,,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,3,0.42857142857142855
conservative,proxy_then_expansion_ensemble,0.15,16,3,0.75,,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,3,0.42857142857142855
conservative,temporal_nms_count,0.15,16,,,0.0,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285
conservative,temporal_nms_count,0.15,16,,,2.0,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,5,0.7142857142857143
conservative,temporal_nms_count,0.15,16,,,4.0,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571
conservative,temporal_nms_count,0.15,16,,,6.0,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,6,0.8571428571428571
conservative,temporal_nms_count,0.15,16,,,8.0,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.15,16,,,0.0,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714
conservative,temporal_nms_naive,0.15,16,,,2.0,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.15,16,,,4.0,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.15,16,,,6.0,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.15,16,,,8.0,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.15,16,,,0.0,16,8,22,0.36363636363636365,0.5,0.4210526315789474,7,4,0.5714285714285714
conservative,temporal_nms_ensemble,0.15,16,,,2.0,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.15,16,,,4.0,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.15,16,,,6.0,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.15,16,,,8.0,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,6,0.8571428571428571
conservative,uniform_expansion,0.2,21,1,0.25,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,1,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,1,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,2,0.25,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,2,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,2,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,3,0.25,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,3,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,uniform_expansion,0.2,21,3,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,1,0.25,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,1,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,1,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,2,0.25,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,2,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,2,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,3,0.25,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,3,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,3,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.2,21,1,0.25,,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.2,21,1,0.5,,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.2,21,1,0.75,,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.2,21,2,0.25,,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.2,21,2,0.5,,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.2,21,2,0.75,,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.2,21,3,0.25,,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.2,21,3,0.5,,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.2,21,3,0.75,,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.2,21,1,0.25,,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.2,21,1,0.5,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.2,21,1,0.75,,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.2,21,2,0.25,,21,9,22,0.4090909090909091,0.42857142857142855,0.4186046511627907,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.2,21,2,0.5,,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.2,21,2,0.75,,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.2,21,3,0.25,,21,8,22,0.36363636363636365,0.38095238095238093,0.37209302325581395,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.2,21,3,0.5,,21,8,22,0.36363636363636365,0.38095238095238093,0.37209302325581395,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.2,21,3,0.75,,21,8,22,0.36363636363636365,0.38095238095238093,0.37209302325581395,7,4,0.5714285714285714
conservative,temporal_nms_count,0.2,21,,,0.0,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285
conservative,temporal_nms_count,0.2,21,,,2.0,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,6,0.8571428571428571
conservative,temporal_nms_count,0.2,21,,,4.0,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571
conservative,temporal_nms_count,0.2,21,,,6.0,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,6,0.8571428571428571
conservative,temporal_nms_count,0.2,21,,,8.0,21,12,22,0.5454545454545454,0.5714285714285714,0.5581395348837208,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.2,21,,,0.0,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143
conservative,temporal_nms_naive,0.2,21,,,2.0,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.2,21,,,4.0,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.2,21,,,6.0,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.2,21,,,8.0,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.2,21,,,0.0,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.2,21,,,2.0,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.2,21,,,4.0,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.2,21,,,6.0,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.2,21,,,8.0,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,6,0.8571428571428571
conservative,uniform_expansion,0.3,31,1,0.25,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,1,0.5,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,1,0.75,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,2,0.25,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,2,0.5,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,2,0.75,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,3,0.25,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,3,0.5,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,uniform_expansion,0.3,31,3,0.75,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.3,31,1,0.25,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,1,0.5,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,1,0.75,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,2,0.25,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,2,0.5,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,2,0.75,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,3,0.25,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,3,0.5,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855
conservative,proxy_then_expansion_count,0.3,31,3,0.75,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855
conservative,proxy_then_expansion_naive,0.3,31,1,0.25,,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.3,31,1,0.5,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.3,31,1,0.75,,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.3,31,2,0.25,,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.3,31,2,0.5,,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.3,31,2,0.75,,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.3,31,3,0.25,,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.3,31,3,0.5,,31,10,22,0.45454545454545453,0.3225806451612903,0.3773584905660377,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.3,31,3,0.75,,31,10,22,0.45454545454545453,0.3225806451612903,0.3773584905660377,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,1,0.25,,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,1,0.5,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,1,0.75,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,2,0.25,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,2,0.5,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,2,0.75,,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,3,0.25,,31,16,22,0.7272727272727273,0.5161290322580645,0.6037735849056604,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.3,31,3,0.5,,31,16,22,0.7272727272727273,0.5161290322580645,0.6037735849056604,7,4,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.3,31,3,0.75,,31,16,22,0.7272727272727273,0.5161290322580645,0.6037735849056604,7,4,0.5714285714285714
conservative,temporal_nms_count,0.3,31,,,0.0,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,3,0.42857142857142855
conservative,temporal_nms_count,0.3,31,,,2.0,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,6,0.8571428571428571
conservative,temporal_nms_count,0.3,31,,,4.0,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,6,0.8571428571428571
conservative,temporal_nms_count,0.3,31,,,6.0,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,6,0.8571428571428571
conservative,temporal_nms_count,0.3,31,,,8.0,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.3,31,,,0.0,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.3,31,,,2.0,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,7,1.0
conservative,temporal_nms_naive,0.3,31,,,4.0,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.3,31,,,6.0,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.3,31,,,8.0,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.3,31,,,0.0,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.3,31,,,2.0,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,7,1.0
conservative,temporal_nms_ensemble,0.3,31,,,4.0,31,10,22,0.45454545454545453,0.3225806451612903,0.3773584905660377,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.3,31,,,6.0,31,10,22,0.45454545454545453,0.3225806451612903,0.3773584905660377,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.3,31,,,8.0,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,6,0.8571428571428571
conservative,uniform_expansion,0.5,51,1,0.25,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,1,0.5,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,1,0.75,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,2,0.25,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,2,0.5,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,2,0.75,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,3,0.25,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,3,0.5,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,uniform_expansion,0.5,51,3,0.75,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714
conservative,proxy_then_expansion_count,0.5,51,1,0.25,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,1,0.5,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,1,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,2,0.25,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
