clip_id,start_time,end_time,clip_path,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,vlm_reason,raw_response
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.000,129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,no,L0,false,none,high,"The ego vehicle is driving on a clear road with no immediate interaction with other road users. Pedestrians are visible on the sidewalk, but they are not crossing or entering the roadway. No vehicles are in close proximity or exhibiting conflicting behaviors. The traffic situation is calm and does not pose any driving risk.","{
  ""vlm_relevant"": ""no"",
  ""vlm_risk_level"": ""L0"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""none"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is driving on a clear road with no immediate interaction with other road users. Pedestrians are visible on the sidewalk, but they are not crossing or entering the roadway. No vehicles are in close proximity or exhibiting conflicting behaviors. The traffic situation is calm and does not pose any driving risk.""
}"
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,no,L0,false,none,high,"The ego vehicle is driving on a clear road with no immediate interactions with other road users. There are vehicles ahead at a safe distance, pedestrians on the sidewalk, and no signs of cut-ins, sudden braking, or lane conflicts. The scene is normal urban driving with no risk factors.","{
  ""vlm_relevant"": ""no"",
  ""vlm_risk_level"": ""L0"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""none"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is driving on a clear road with no immediate interactions with other road users. There are vehicles ahead at a safe distance, pedestrians on the sidewalk, and no signs of cut-ins, sudden braking, or lane conflicts. The scene is normal urban driving with no risk factors.""
}"
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.000,133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,no,L0,false,none,high,"The ego vehicle is driving on a clear road with no immediate traffic interactions. There are no vehicles, pedestrians, or cyclists in close proximity that affect the ego vehicle's path. The scene shows normal driving conditions with a vehicle ahead at a safe distance and no signs of conflict or risk.","{
  ""vlm_relevant"": ""no"",
  ""vlm_risk_level"": ""L0"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""none"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is driving on a clear road with no immediate traffic interactions. There are no vehicles, pedestrians, or cyclists in close proximity that affect the ego vehicle's path. The scene shows normal driving conditions with a vehicle ahead at a safe distance and no signs of conflict or risk.""
}"
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,yes,L2,true,crossing,high,"A motorcyclist with a passenger is crossing the ego vehicle's path from the right side, entering the lane ahead. This constitutes a crossing interaction that directly affects the ego vehicle's driving path, requiring attention or potential evasive action.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A motorcyclist with a passenger is crossing the ego vehicle's path from the right side, entering the lane ahead. This constitutes a crossing interaction that directly affects the ego vehicle's driving path, requiring attention or potential evasive action.""
}"
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.000,137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows a multi-lane urban road with moderate traffic flow, including vehicles ahead and a three-wheeled vehicle on the right side. There is no immediate interaction or conflict with the ego vehicle's path, but the presence of multiple moving objects in close proximity constitutes dense traffic. No cut-ins, sudden braking, or crossing traffic are observed, so the risk is low but relevant for semantic retrieval due to traffic density.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows a multi-lane urban road with moderate traffic flow, including vehicles ahead and a three-wheeled vehicle on the right side. There is no immediate interaction or conflict with the ego vehicle's path, but the presence of multiple moving objects in close proximity constitutes dense traffic. No cut-ins, sudden braking, or crossing traffic are observed, so the risk is low but relevant for semantic retrieval due to traffic density.""
}"
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,yes,L2,true,crossing,high,"A motorcyclist with an umbrella is crossing the road directly in front of the ego vehicle at the intersection, entering the driving path and requiring the ego vehicle to yield or slow down to avoid collision.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A motorcyclist with an umbrella is crossing the road directly in front of the ego vehicle at the intersection, entering the driving path and requiring the ego vehicle to yield or slow down to avoid collision.""
}"
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.000,141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,yes,L1,false,dense_traffic_only,high,"The ego vehicle is following a black car in a moderately dense urban traffic environment with multiple vehicles visible ahead and on the sides. There is no immediate cut-in, crossing, or sudden braking observed. The traffic is flowing normally, and no direct interaction with the ego vehicle’s path is evident. The presence of multiple vehicles and road users in close proximity qualifies as dense_traffic_only, which is a low-level semantic risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a black car in a moderately dense urban traffic environment with multiple vehicles visible ahead and on the sides. There is no immediate cut-in, crossing, or sudden braking observed. The traffic is flowing normally, and no direct interaction with the ego vehicle’s path is evident. The presence of multiple vehicles and road users in close proximity qualifies as dense_traffic_only, which is a low-level semantic risk.""
}"
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is following a black SUV closely in the same lane, with minimal distance between the two vehicles, indicating close following behavior that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a black SUV closely in the same lane, with minimal distance between the two vehicles, indicating close following behavior that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.000,145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,yes,L1,false,dense_traffic_only,high,"The ego vehicle is following a black minivan in moderate traffic. There are other vehicles visible ahead and to the right, including a parked SUV and some motorcycles, but no immediate or direct interaction with the ego vehicle's path. The traffic is dense but flowing without signs of cut-ins, sudden braking, or lane conflicts. The scene is urban with buildings and a bus stop on the left, but no imminent risk to the ego vehicle is evident.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a black minivan in moderate traffic. There are other vehicles visible ahead and to the right, including a parked SUV and some motorcycles, but no immediate or direct interaction with the ego vehicle's path. The traffic is dense but flowing without signs of cut-ins, sudden braking, or lane conflicts. The scene is urban with buildings and a bus stop on the left, but no imminent risk to the ego vehicle is evident.""
}"
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is closely following a black Mercedes-Benz SUV directly ahead, which is maintaining a steady position in the same lane. The proximity suggests a close-following scenario, which may impact the ego vehicle's ability to react to sudden stops or maneuvers. There is no immediate conflict or sudden action, but the spatial relationship indicates a relevant traffic interaction.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is closely following a black Mercedes-Benz SUV directly ahead, which is maintaining a steady position in the same lane. The proximity suggests a close-following scenario, which may impact the ego vehicle's ability to react to sudden stops or maneuvers. There is no immediate conflict or sudden action, but the spatial relationship indicates a relevant traffic interaction.""
}"
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.000,149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is directly following a black Mercedes-Benz (license plate 粤B·313T0) at a close distance. The rear brake light of the lead vehicle is illuminated, indicating possible deceleration or stopping, which creates a potential risk for the ego vehicle if it does not maintain safe following distance. This constitutes a close-following scenario that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is directly following a black Mercedes-Benz (license plate 粤B·313T0) at a close distance. The rear brake light of the lead vehicle is illuminated, indicating possible deceleration or stopping, which creates a potential risk for the ego vehicle if it does not maintain safe following distance. This constitutes a close-following scenario that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is directly following a black Mercedes-Benz R320 (license plate 粤B·313T0) at a close distance, with no visible braking or sudden movement, but the proximity implies a potential risk if the lead vehicle were to brake suddenly. The road is clear ahead otherwise, but the close following constitutes a low-level driving risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is directly following a black Mercedes-Benz R320 (license plate 粤B·313T0) at a close distance, with no visible braking or sudden movement, but the proximity implies a potential risk if the lead vehicle were to brake suddenly. The road is clear ahead otherwise, but the close following constitutes a low-level driving risk.""
}"
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.000,153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is directly following a black Mercedes-Benz R320 at a close distance, with the brake lights of the lead vehicle illuminated, indicating potential deceleration. This creates a close-following scenario that may affect the ego vehicle's driving path and requires attention for safe following distance maintenance.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is directly following a black Mercedes-Benz R320 at a close distance, with the brake lights of the lead vehicle illuminated, indicating potential deceleration. This creates a close-following scenario that may affect the ego vehicle's driving path and requires attention for safe following distance maintenance.""
}"
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is directly following a black Mercedes-Benz R320 at a close distance, with the brake light illuminated, indicating the lead vehicle may be slowing or stopping. This creates a potential risk of rear-end collision if the ego vehicle does not maintain safe following distance or react appropriately. The spatial interaction is clear and directly affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is directly following a black Mercedes-Benz R320 at a close distance, with the brake light illuminated, indicating the lead vehicle may be slowing or stopping. This creates a potential risk of rear-end collision if the ego vehicle does not maintain safe following distance or react appropriately. The spatial interaction is clear and directly affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.000,157.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is directly following a black Mercedes-Benz R320 (license plate 粤B·313T0) at a close distance, with no visible braking or sudden movement. The following distance is within normal driving range but close enough to be considered a potential risk if the lead vehicle were to brake suddenly. The spatial interaction is clear as the lead vehicle occupies the ego vehicle’s immediate forward path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is directly following a black Mercedes-Benz R320 (license plate 粤B·313T0) at a close distance, with no visible braking or sudden movement. The following distance is within normal driving range but close enough to be considered a potential risk if the lead vehicle were to brake suddenly. The spatial interaction is clear as the lead vehicle occupies the ego vehicle’s immediate forward path.""
}"
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,yes,L1,false,dense_traffic_only,high,"The ego vehicle is following a black Mercedes in a moderately dense urban traffic environment. There are multiple vehicles, including a bus on the left and parked vehicles on the right, but no immediate or direct interaction with the ego vehicle's path. The traffic appears to be flowing normally without sudden maneuvers, cut-ins, or braking. Therefore, this is classified as dense traffic without a direct risk to the ego vehicle.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a black Mercedes in a moderately dense urban traffic environment. There are multiple vehicles, including a bus on the left and parked vehicles on the right, but no immediate or direct interaction with the ego vehicle's path. The traffic appears to be flowing normally without sudden maneuvers, cut-ins, or braking. Therefore, this is classified as dense traffic without a direct risk to the ego vehicle.""
}"
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.000,161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is closely following a black Mercedes-Benz R320 (license plate 粤B·313T0) in a lane separated by metal barriers. The distance is minimal, indicating close following, which may affect the ego vehicle's driving path and reaction time. No sudden maneuvers or cut-ins are observed, but the proximity qualifies as a low-level driving risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is closely following a black Mercedes-Benz R320 (license plate 粤B·313T0) in a lane separated by metal barriers. The distance is minimal, indicating close following, which may affect the ego vehicle's driving path and reaction time. No sudden maneuvers or cut-ins are observed, but the proximity qualifies as a low-level driving risk.""
}"
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is directly following a black Mercedes-Benz R320 (license plate 粤B·313TD) at a close distance, with no visible braking or sudden movement, but the proximity indicates a potential risk if the lead vehicle were to brake suddenly. The surrounding environment includes a bus to the left and parked vehicles to the right, but the primary interaction is the close following behind the lead vehicle.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is directly following a black Mercedes-Benz R320 (license plate 粤B·313TD) at a close distance, with no visible braking or sudden movement, but the proximity indicates a potential risk if the lead vehicle were to brake suddenly. The surrounding environment includes a bus to the left and parked vehicles to the right, but the primary interaction is the close following behind the lead vehicle.""
}"
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.000,165.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,yes,L1,false,dense_traffic_only,high,"The ego vehicle is following a black Mercedes SUV in a moderately dense urban traffic environment. There are multiple vehicles, including a bus to the left and parked vehicles on the right, but no immediate or clear conflict, cut-in, or sudden maneuver affecting the ego vehicle's path. The scene is typical of normal urban driving with no imminent risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a black Mercedes SUV in a moderately dense urban traffic environment. There are multiple vehicles, including a bus to the left and parked vehicles on the right, but no immediate or clear conflict, cut-in, or sudden maneuver affecting the ego vehicle's path. The scene is typical of normal urban driving with no imminent risk.""
}"
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,yes,L2,true,cut_in,high,"A black SUV directly ahead is braking suddenly, causing the ego vehicle to follow closely and potentially react. Additionally, a vehicle on the right side appears to be entering the lane from a side street or parking area, creating a cut-in risk. The sudden braking and potential lane intrusion directly affect the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A black SUV directly ahead is braking suddenly, causing the ego vehicle to follow closely and potentially react. Additionally, a vehicle on the right side appears to be entering the lane from a side street or parking area, creating a cut-in risk. The sudden braking and potential lane intrusion directly affect the ego vehicle's driving path.""
}"
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,yes,L2,true,cut_in,high,一辆黑色SUV在右侧车道行驶时，从右侧非机动车道或路边区域突然向左切入主车道，进入 ego 车前方，形成潜在的横向冲突，影响 ego 车的行驶路径，构成 cut_in 事件。,"{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""一辆黑色SUV在右侧车道行驶时，从右侧非机动车道或路边区域突然向左切入主车道，进入 ego 车前方，形成潜在的横向冲突，影响 ego 车的行驶路径，构成 cut_in 事件。""
}"
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,yes,L2,true,cut_in,high,"A three-wheeled cargo vehicle abruptly enters the ego vehicle's lane from the right, crossing the lane boundary and moving into the path of the ego vehicle, creating a clear cut-in maneuver that directly affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A three-wheeled cargo vehicle abruptly enters the ego vehicle's lane from the right, crossing the lane boundary and moving into the path of the ego vehicle, creating a clear cut-in maneuver that directly affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,yes,L2,true,cut_in,high,"A white van on the right side of the road performs a sharp cut-in maneuver into the ego vehicle's lane, encroaching on its driving path and creating a potential collision risk. This is a clear lane conflict event affecting the ego vehicle's trajectory.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white van on the right side of the road performs a sharp cut-in maneuver into the ego vehicle's lane, encroaching on its driving path and creating a potential collision risk. This is a clear lane conflict event affecting the ego vehicle's trajectory.""
}"
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.000,175.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,yes,L2,true,cut_in,high,"A white van on the right side of the road is performing a cut-in maneuver into the ego vehicle's lane, encroaching on its driving path. The vehicle is moving from the right side into the adjacent lane, creating a potential conflict. This is a clear lane change interaction that affects the ego vehicle's trajectory and requires attention or response.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white van on the right side of the road is performing a cut-in maneuver into the ego vehicle's lane, encroaching on its driving path. The vehicle is moving from the right side into the adjacent lane, creating a potential conflict. This is a clear lane change interaction that affects the ego vehicle's trajectory and requires attention or response.""
}"
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,yes,L2,true,cut_in,high,"A white van on the right side of the road appears to be making a sudden lateral movement or cut-in into the ego vehicle's lane, reducing the lateral clearance and potentially interfering with the ego vehicle's path. This constitutes a clear lane conflict and is a relevant driving-risk event.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white van on the right side of the road appears to be making a sudden lateral movement or cut-in into the ego vehicle's lane, reducing the lateral clearance and potentially interfering with the ego vehicle's path. This constitutes a clear lane conflict and is a relevant driving-risk event.""
}"
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows a multi-lane urban road with moderate traffic flow. The ego vehicle is following a black SUV, with a three-wheeled cargo vehicle ahead in the adjacent lane and a white van parked on the right. There is no immediate interaction or conflict with the ego vehicle's path, but the presence of multiple vehicles in close proximity and lane usage suggests a dense traffic environment. No cut-ins, sudden braking, or lane conflicts are observed, so the risk is low but relevant for context-aware driving.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows a multi-lane urban road with moderate traffic flow. The ego vehicle is following a black SUV, with a three-wheeled cargo vehicle ahead in the adjacent lane and a white van parked on the right. There is no immediate interaction or conflict with the ego vehicle's path, but the presence of multiple vehicles in close proximity and lane usage suggests a dense traffic environment. No cut-ins, sudden braking, or lane conflicts are observed, so the risk is low but relevant for context-aware driving.""
}"
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,yes,L1,false,dense_traffic_only,high,"The ego vehicle is following a black SUV in a multi-lane urban road with moderate traffic density. There are no clear signs of cut-ins, sudden braking, or lane conflicts. A three-wheeled vehicle is visible on the right, but it is not encroaching on the ego vehicle's path. Traffic appears to be flowing normally, with no immediate risk to the ego vehicle. However, the presence of multiple vehicles and a shared road environment qualifies this as L1 due to general traffic density.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a black SUV in a multi-lane urban road with moderate traffic density. There are no clear signs of cut-ins, sudden braking, or lane conflicts. A three-wheeled vehicle is visible on the right, but it is not encroaching on the ego vehicle's path. Traffic appears to be flowing normally, with no immediate risk to the ego vehicle. However, the presence of multiple vehicles and a shared road environment qualifies this as L1 due to general traffic density.""
}"
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.000,183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows multiple vehicles ahead in a moderately dense urban traffic environment, including a black SUV directly in front and a three-wheeled vehicle to the right. However, there is no clear interaction such as cut-in, sudden braking, or lane conflict. The ego vehicle appears to be following normally without immediate risk. Therefore, this is classified as dense_traffic_only at L1 risk level.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows multiple vehicles ahead in a moderately dense urban traffic environment, including a black SUV directly in front and a three-wheeled vehicle to the right. However, there is no clear interaction such as cut-in, sudden braking, or lane conflict. The ego vehicle appears to be following normally without immediate risk. Therefore, this is classified as dense_traffic_only at L1 risk level.""
}"
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,yes,L2,true,cut_in,high,"A dark-colored sedan on the right side of the ego vehicle appears to be moving into the ego vehicle's lane, indicating a cut-in maneuver. The vehicle is positioned closely and is encroaching on the ego vehicle's path, which constitutes a clear spatial interaction and potential driving risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A dark-colored sedan on the right side of the ego vehicle appears to be moving into the ego vehicle's lane, indicating a cut-in maneuver. The vehicle is positioned closely and is encroaching on the ego vehicle's path, which constitutes a clear spatial interaction and potential driving risk.""
}"
