clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible at an intersection, but all are within their respective lanes or crosswalks. No vehicle starts outside the ego path and intrudes into it. The ego vehicle is stopped or moving slowly in traffic, and there is no clear path conflict or sudden movement threatening the ego vehicle.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and pedestrians are visible at an intersection, but all are within their respective lanes or crosswalks. No vehicle starts outside the ego path and intrudes into it. The ego vehicle is stopped or moving slowly in traffic, and there is no clear path conflict or sudden movement threatening the ego vehicle.""
}"
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.000,105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A motorcyclist with a yellow basket crosses the ego vehicle's path from right to left, entering the lane directly in front of the ego vehicle, requiring attention or potential braking. The crossing is clear and occurs within the ego vehicle's projected path.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A motorcyclist with a yellow basket crosses the ego vehicle's path from right to left, entering the lane directly in front of the ego vehicle, requiring attention or potential braking. The crossing is clear and occurs within the ego vehicle's projected path.""
}"
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, entering the ego vehicle's path as the vehicle approaches the intersection. The scooter is clearly in motion and crosses the lane, creating a potential conflict. The timing and trajectory suggest the scooter is crossing the road ahead of the ego vehicle, requiring attention or braking.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, entering the ego vehicle's path as the vehicle approaches the intersection. The scooter is clearly in motion and crosses the lane, creating a potential conflict. The timing and trajectory suggest the scooter is crossing the road ahead of the ego vehicle, requiring attention or braking.""
}"
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.000,109.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the intersection, but all appear to be in their respective lanes or crossing at a distance. No vehicle enters the ego vehicle's projected path. The ego vehicle is stopped or moving slowly in traffic, and no sudden or intrusive maneuvers are observed. The scene is typical urban traffic with no clear path conflict.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the intersection, but all appear to be in their respective lanes or crossing at a distance. No vehicle enters the ego vehicle's projected path. The ego vehicle is stopped or moving slowly in traffic, and no sudden or intrusive maneuvers are observed. The scene is typical urban traffic with no clear path conflict.""
}"
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in traffic, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic with no sudden movements or intrusions. All vehicles remain in their respective lanes or positions without encroaching on the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in traffic, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic with no sudden movements or intrusions. All vehicles remain in their respective lanes or positions without encroaching on the ego path.""
}"
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.000,113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the road ahead, but none are observed entering or crossing the ego vehicle's path. The scene shows typical urban traffic flow with no clear intrusion or conflict. All vehicles appear to be following normal traffic patterns without any sudden maneuvers or path crossings.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in adjacent lanes and on the road ahead, but none are observed entering or crossing the ego vehicle's path. The scene shows typical urban traffic flow with no clear intrusion or conflict. All vehicles appear to be following normal traffic patterns without any sudden maneuvers or path crossings.""
}"
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"multiple vehicles are visible in adjacent lanes and on the side, but none are moving into the ego vehicle's path; all vehicles appear to be in their respective lanes with no crossing or intrusion; ego vehicle is moving forward in traffic without any apparent conflict.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple vehicles are visible in adjacent lanes and on the side, but none are moving into the ego vehicle's path; all vehicles appear to be in their respective lanes with no crossing or intrusion; ego vehicle is moving forward in traffic without any apparent conflict.""
}"
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.000,117.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none enter or cross the ego vehicle's path. The ego vehicle is moving forward in traffic with no sudden maneuvers or intrusions. All vehicles remain in their respective lanes or are static roadside vehicles.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in adjacent lanes and on the side, but none enter or cross the ego vehicle's path. The ego vehicle is moving forward in traffic with no sudden maneuvers or intrusions. All vehicles remain in their respective lanes or are static roadside vehicles.""
}"
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving in a lane with multiple vehicles ahead and to the sides, all moving normally in traffic. No vehicle cuts in, crosses path, or suddenly brakes. Traffic flow is steady and predictable. No clear intrusion or conflict event observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving in a lane with multiple vehicles ahead and to the sides, all moving normally in traffic. No vehicle cuts in, crosses path, or suddenly brakes. Traffic flow is steady and predictable. No clear intrusion or conflict event observed.""
}"
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving in a straight lane with a yellow van ahead in the same lane. No vehicles are seen cutting in, crossing, or entering the ego path. Traffic is flowing normally with no sudden movements or conflicts. The yellow van is already in the ego lane and is being followed at a safe distance. No clear path intrusion or conflict observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving in a straight lane with a yellow van ahead in the same lane. No vehicles are seen cutting in, crossing, or entering the ego path. Traffic is flowing normally with no sudden movements or conflicts. The yellow van is already in the ego lane and is being followed at a safe distance. No clear path intrusion or conflict observed.""
}"
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving straight ahead in a multi-lane road with vehicles ahead and to the left, all maintaining normal traffic flow. No object crosses or intrudes into the ego path. The yellow truck on the right is stationary and does not enter the ego lane. No sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving straight ahead in a multi-lane road with vehicles ahead and to the left, all maintaining normal traffic flow. No object crosses or intrudes into the ego path. The yellow truck on the right is stationary and does not enter the ego lane. No sudden movements or conflicts observed.""
}"
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.000,125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,full_run_all_clips,no,L0,false,none,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving straight ahead in a lane with no vehicles cutting in or crossing path. Traffic is flowing normally, and no objects enter the ego path. Pedestrians are on sidewalk, far from road. No sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving straight ahead in a lane with no vehicles cutting in or crossing path. Traffic is flowing normally, and no objects enter the ego path. Pedestrians are on sidewalk, far from road. No sudden movements or conflicts observed.""
}"
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,full_run_all_clips,no,L0,false,none,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving straight ahead on a multi-lane road with no vehicles entering or crossing its path. Traffic is flowing normally, and no sudden movements or conflicts are observed. All vehicles remain in their lanes, and there are no objects intruding into the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving straight ahead on a multi-lane road with no vehicles entering or crossing its path. Traffic is flowing normally, and no sudden movements or conflicts are observed. All vehicles remain in their lanes, and there are no objects intruding into the ego path.""
}"
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.000,129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,full_run_all_clips,no,L0,false,none,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving straight ahead on a multi-lane road with clear lane markings. There are vehicles ahead in the same lane and adjacent lanes, but none are entering or crossing the ego path. Pedestrians and static objects are on the sidewalk, and no sudden movements or conflicts are observed. Traffic flow appears normal and orderly.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight ahead on a multi-lane road with clear lane markings. There are vehicles ahead in the same lane and adjacent lanes, but none are entering or crossing the ego path. Pedestrians and static objects are on the sidewalk, and no sudden movements or conflicts are observed. Traffic flow appears normal and orderly.""
}"
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,full_run_all_clips,no,L0,false,none,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving straight ahead on a clear road with no vehicles or objects entering its path. There are vehicles ahead in the same lane, but they are maintaining distance and no sudden movements or conflicts are observed. The scene is typical urban driving with no intrusion or conflict.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight ahead on a clear road with no vehicles or objects entering its path. There are vehicles ahead in the same lane, but they are maintaining distance and no sudden movements or conflicts are observed. The scene is typical urban driving with no intrusion or conflict.""
}"
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.000,133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,full_run_all_clips,no,L0,false,none,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is driving straight ahead on a multi-lane road with a vehicle ahead in the same lane. No objects enter or cross the ego path. Traffic is orderly and no sudden movements or conflicts are observed.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving straight ahead on a multi-lane road with a vehicle ahead in the same lane. No objects enter or cross the ego path. Traffic is orderly and no sudden movements or conflicts are observed.""
}"
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,medium,"a motorbike with two riders crosses the ego vehicle's path from the right side, entering the lane from the sidewalk or shoulder area, moving diagonally across the road in front of the ego vehicle, requiring attention to avoid collision.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""medium"",
  ""evidence"": ""a motorbike with two riders crosses the ego vehicle's path from the right side, entering the lane from the sidewalk or shoulder area, moving diagonally across the road in front of the ego vehicle, requiring attention to avoid collision.""
}"
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.000,137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black car ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego lane.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black car ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego lane.""
}"
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black SUV in the same lane. No vehicles cross or enter the ego path. Traffic is flowing normally, and there are no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV in the same lane. No vehicles cross or enter the ego path. Traffic is flowing normally, and there are no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego path.""
}"
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.000,141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black car directly ahead in the same lane; no vehicles cross or enter ego path; traffic flow is orderly and no sudden movements or conflicts observed,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black car directly ahead in the same lane; no vehicles cross or enter ego path; traffic flow is orderly and no sudden movements or conflicts observed""
}"
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no vehicles cross or enter ego path; traffic is orderly and no sudden movements observed,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV directly ahead in the same lane; no vehicles cross or enter ego path; traffic is orderly and no sudden movements observed""
}"
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.000,145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no vehicle enters or crosses ego path; traffic flow is normal and orderly; no sudden movements or conflicts observed.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV directly ahead in the same lane; no vehicle enters or crosses ego path; traffic flow is normal and orderly; no sudden movements or conflicts observed.""
}"
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black Mercedes-Benz directly ahead in the same lane. The vehicle ahead is not changing lanes, cutting in, or braking suddenly. No other vehicles are seen entering or crossing the ego path. Traffic flow appears normal and stable.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Mercedes-Benz directly ahead in the same lane. The vehicle ahead is not changing lanes, cutting in, or braking suddenly. No other vehicles are seen entering or crossing the ego path. Traffic flow appears normal and stable.""
}"
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.000,149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. There is no vehicle entering or crossing the ego path. The scene shows normal traffic flow with no sudden movements or conflicts. The vehicle ahead is stationary or moving slowly, and no other object intrudes into the ego vehicle’s projected path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. There is no vehicle entering or crossing the ego path. The scene shows normal traffic flow with no sudden movements or conflicts. The vehicle ahead is stationary or moving slowly, and no other object intrudes into the ego vehicle’s projected path.""
}"
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Mercedes-Benz directly ahead in the same lane; no vehicle or object is seen entering or crossing the ego path; traffic flow is steady and predictable; no signs of sudden braking or lane changes from the lead vehicle or surrounding traffic.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Mercedes-Benz directly ahead in the same lane; no vehicle or object is seen entering or crossing the ego path; traffic flow is steady and predictable; no signs of sudden braking or lane changes from the lead vehicle or surrounding traffic.""
}"
