benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,71,AUDIT_UNCOVERED,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,72,frozen MAP AUDIT_UNCOVERED; score=15.9703676,7c976c1027589cbd2114dbc7c7d3a90c1ad2f6ae1f992224250cc894cd059e66,True,negative,06f5984b1a6b4afb8bb401ad0cef79bd62cbd765c6e54e293b55604679c4d9f3,1.0,True,0.0001730546355247
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,72,AUDIT_UNCOVERED,unit,unit_0015,15,150.0,160.0,0.530912920909698,73,frozen MAP AUDIT_UNCOVERED; score=15.9273876,06f5984b1a6b4afb8bb401ad0cef79bd62cbd765c6e54e293b55604679c4d9f3,True,negative,8c605030dede5f18a0cb704b838574ac5840c39c3f9076d13ed1b44b070732f2,1.0,True,0.0001724306493997
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,73,AUDIT_UNCOVERED,unit,unit_0025,25,250.0,260.0,0.5235372948268195,74,frozen MAP AUDIT_UNCOVERED; score=15.7061188,8c605030dede5f18a0cb704b838574ac5840c39c3f9076d13ed1b44b070732f2,True,negative,cb6b440cafa03bc1a5e07d352a246799c8c2f58f1fff6521d262b7eb3c13448b,1.0,True,0.0001743976026773
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,74,AUDIT_UNCOVERED,unit,unit_0063,63,630.0,640.0,0.5212475051459906,75,frozen MAP AUDIT_UNCOVERED; score=15.6374252,cb6b440cafa03bc1a5e07d352a246799c8c2f58f1fff6521d262b7eb3c13448b,True,negative,4bc1ad8b2be3c20491ff06b706356f84857d22d8ff8b41585a72ee218d158ae3,1.0,True,0.0001733545213937
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,75,AUDIT_UNCOVERED,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,76,frozen MAP AUDIT_UNCOVERED; score=15.4030069,4bc1ad8b2be3c20491ff06b706356f84857d22d8ff8b41585a72ee218d158ae3,True,negative,3bacdebe5611c98ea359e008c70472a277a5e8b52acf3b82dccfcee7e169689d,1.0,True,0.0001733060926198
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,76,AUDIT_UNCOVERED,unit,unit_0036,36,360.0,370.0,0.5111403211896055,77,frozen MAP AUDIT_UNCOVERED; score=15.3342096,3bacdebe5611c98ea359e008c70472a277a5e8b52acf3b82dccfcee7e169689d,True,negative,8cb1aae41e19db8f5ad174c83e3c89270d355d1c03312e9e5c17c9a925d85d4f,1.0,True,0.0001797974109649
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,77,AUDIT_UNCOVERED,unit,unit_0085,85,850.0,860.0,0.5065095908486931,78,frozen MAP AUDIT_UNCOVERED; score=15.1952877,8cb1aae41e19db8f5ad174c83e3c89270d355d1c03312e9e5c17c9a925d85d4f,True,negative,bba86d0b252809b58a2e273a937256c7d1014e25adfff88f745f525eb51ed733,1.0,True,0.0001822616904973
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,78,AUDIT_UNCOVERED,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,79,frozen MAP AUDIT_UNCOVERED; score=15.1691102,bba86d0b252809b58a2e273a937256c7d1014e25adfff88f745f525eb51ed733,True,negative,4c0f4ae560b35adf9705b77df35e1f5635cbb25653cd9a1fabbfbd45a24f8fb3,1.0,True,0.0001746285706758
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,79,AUDIT_UNCOVERED,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,80,frozen MAP AUDIT_UNCOVERED; score=14.6409317,4c0f4ae560b35adf9705b77df35e1f5635cbb25653cd9a1fabbfbd45a24f8fb3,True,negative,780238bc311f325ee113d60273b83552c58b9e2f4a0e173d168a95825ca6bc77,1.0,True,0.0001745894551277
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.0001906249672174
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,1,CONFIRM_ANCHOR,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,frozen MAP CONFIRM_ANCHOR; score=1.85046618,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.000154610723257
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,2,CONFIRM_ANCHOR,unit,unit_0004,4,40.0,50.0,0.8515044126921649,3,frozen MAP CONFIRM_ANCHOR; score=1.70300883,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,1.0,True,0.0001472663134336
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,3,CONFIRM_ANCHOR,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,4,frozen MAP CONFIRM_ANCHOR; score=1.70242053,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,True,negative,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,1.0,True,0.0001458339393138
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,4,CONFIRM_ANCHOR,unit,unit_0072,72,720.0,730.0,0.8832588228837135,5,frozen MAP CONFIRM_ANCHOR; score=1.67664058,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,True,negative,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,1.0,True,0.0001452043652534
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,5,CONFIRM_ANCHOR,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,6,frozen MAP CONFIRM_ANCHOR; score=1.59241724,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001460835337638
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,6,CONFIRM_ANCHOR,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,frozen MAP CONFIRM_ANCHOR; score=1.57518334,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.0001455917954444
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,7,CONFIRM_ANCHOR,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,8,frozen MAP CONFIRM_ANCHOR; score=1.57518334,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,positive,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,1.0,True,0.0001451727002859
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,8,AUDIT_UNCOVERED,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,frozen MAP AUDIT_UNCOVERED; score=50.0794748,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,True,negative,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,1.0,True,0.0001445524394512
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,9,AUDIT_UNCOVERED,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,10,frozen MAP AUDIT_UNCOVERED; score=45.1154824,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,True,positive,1bc4883b048d1095a01686c1d5c232b6814a3656a4f3802f854565edcc1a93c2,1.0,True,0.0001468285918235
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.0001942161470651
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,1,CONFIRM_ANCHOR,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,frozen MAP CONFIRM_ANCHOR; score=1.85046618,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.000156482681632
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,2,CONFIRM_ANCHOR,unit,unit_0004,4,40.0,50.0,0.8515044126921649,3,frozen MAP CONFIRM_ANCHOR; score=1.70300883,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,1.0,True,0.00014946796
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,3,CONFIRM_ANCHOR,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,4,frozen MAP CONFIRM_ANCHOR; score=1.70242053,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,True,negative,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,1.0,True,0.0001501198858022
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,4,CONFIRM_ANCHOR,unit,unit_0072,72,720.0,730.0,0.8832588228837135,5,frozen MAP CONFIRM_ANCHOR; score=1.67664058,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,True,negative,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,1.0,True,0.000148357823491
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,5,CONFIRM_ANCHOR,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,6,frozen MAP CONFIRM_ANCHOR; score=1.59241724,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001485981047153
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,6,CONFIRM_ANCHOR,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,frozen MAP CONFIRM_ANCHOR; score=1.57518334,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.0001490786671638
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,7,CONFIRM_ANCHOR,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,8,frozen MAP CONFIRM_ANCHOR; score=1.57518334,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,positive,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,1.0,True,0.0001494120806455
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,8,CONFIRM_ANCHOR,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,frozen MAP CONFIRM_ANCHOR; score=1.57294852,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,True,negative,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,1.0,True,0.0001498609781265
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,9,CONFIRM_ANCHOR,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,10,frozen MAP CONFIRM_ANCHOR; score=1.43681411,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,True,negative,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,1.0,True,0.0001500584185123
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,10,CONFIRM_ANCHOR,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,frozen MAP CONFIRM_ANCHOR; score=1.42670678,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,True,positive,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,1.0,True,0.0001493599265813
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,11,CONFIRM_ANCHOR,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,frozen MAP CONFIRM_ANCHOR; score=1.40336343,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,True,negative,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,1.0,True,0.0001488197594881
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,12,CONFIRM_ANCHOR,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,frozen MAP CONFIRM_ANCHOR; score=1.38576617,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,True,negative,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,1.0,True,0.0001601111143827
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,13,CONFIRM_ANCHOR,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,14,frozen MAP CONFIRM_ANCHOR; score=1.35331839,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,True,positive,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,1.0,True,0.000149730592966
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,14,CONFIRM_ANCHOR,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,15,frozen MAP CONFIRM_ANCHOR; score=1.3291166,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,True,negative,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,1.0,True,0.0001499820500612
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,15,CONFIRM_ANCHOR,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,16,frozen MAP CONFIRM_ANCHOR; score=1.32411503,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,True,negative,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,1.0,True,0.0001488197594881
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,16,CONFIRM_ANCHOR,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,17,frozen MAP CONFIRM_ANCHOR; score=1.30784236,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,True,negative,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,1.0,True,0.0001508817076683
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,17,CONFIRM_ANCHOR,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,18,frozen MAP CONFIRM_ANCHOR; score=1.2572254,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,True,negative,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,1.0,True,0.0001497790217399
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,18,CONFIRM_ANCHOR,unit,unit_0011,11,110.0,120.0,0.627852727001035,19,frozen MAP CONFIRM_ANCHOR; score=1.25570545,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,True,negative,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,1.0,True,0.000150853767991
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,19,CONFIRM_ANCHOR,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,20,frozen MAP CONFIRM_ANCHOR; score=1.25230896,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,True,negative,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,1.0,True,0.0001526661217212
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,20,CONFIRM_ANCHOR,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,21,frozen MAP CONFIRM_ANCHOR; score=1.22875501,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,True,negative,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,1.0,True,0.0001534391194581
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,21,CONFIRM_ANCHOR,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,22,frozen MAP CONFIRM_ANCHOR; score=1.21642983,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,True,positive,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,1.0,True,0.0001562517136335
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,22,CONFIRM_ANCHOR,unit,unit_0319,319,3190.0,3200.0,0.6488084457387213,23,frozen MAP CONFIRM_ANCHOR; score=1.21642983,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,True,negative,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,1.0,True,0.0001518335193395
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,23,CONFIRM_ANCHOR,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,24,frozen MAP CONFIRM_ANCHOR; score=1.20583833,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,True,negative,eb78e4a06e5f23707c3f56b1e3aa66e1516c7faa6d657a5aceade3a79e7b6c82,1.0,True,0.0001519639045
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,24,CONFIRM_ANCHOR,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,25,frozen MAP CONFIRM_ANCHOR; score=1.20536782,eb78e4a06e5f23707c3f56b1e3aa66e1516c7faa6d657a5aceade3a79e7b6c82,True,negative,d6b00e9469f936705b14f10f90d6ba8919b68548e8d6f61fb0675213c03abe3c,1.0,True,0.0001511014997959
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,25,CONFIRM_ANCHOR,unit,unit_0017,17,170.0,180.0,0.597436930903159,26,frozen MAP CONFIRM_ANCHOR; score=1.19487386,d6b00e9469f936705b14f10f90d6ba8919b68548e8d6f61fb0675213c03abe3c,True,negative,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,1.0,True,0.0001518931239843
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,26,CONFIRM_ANCHOR,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,27,frozen MAP CONFIRM_ANCHOR; score=1.16732643,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,True,positive,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,1.0,True,0.0001509822905063
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,27,CONFIRM_ANCHOR,unit,unit_0083,83,830.0,840.0,0.5752679858383861,28,frozen MAP CONFIRM_ANCHOR; score=1.15053597,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,True,positive,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,1.0,True,0.0001531261950731
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,28,CONFIRM_ANCHOR,unit,unit_0061,61,610.0,620.0,0.5750501688477344,29,frozen MAP CONFIRM_ANCHOR; score=1.15010034,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,True,negative,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,1.0,True,0.0001527275890111
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,29,CONFIRM_ANCHOR,unit,unit_0096,96,960.0,970.0,0.5743454831484714,30,frozen MAP CONFIRM_ANCHOR; score=1.14869097,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,True,negative,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,1.0,True,0.0001538675278425
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,30,CONFIRM_ANCHOR,unit,unit_0055,55,550.0,560.0,0.5742216223379267,31,frozen MAP CONFIRM_ANCHOR; score=1.13846911,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,True,negative,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,1.0,True,0.0001550894230604
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,31,CONFIRM_ANCHOR,unit,unit_0035,35,350.0,360.0,0.5710048458851692,32,frozen MAP CONFIRM_ANCHOR; score=1.12405033,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,True,negative,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,1.0,True,0.0001551210880279
