event_id,rule,interval_id,rank,n_in_bin,is_tp,t_start,t_end,duration
realcartest_event_0034,mean_score_desc,iv2_0005937,77,87,True,758.0,770.0,12.0
realcartest_event_0034,mean_score_asc,iv2_0004227,59,87,True,754.0,766.0,12.0
realcartest_event_0034,mean_score_asc,iv2_0005427,60,87,True,754.0,766.0,12.0
realcartest_event_0034,mean_score_asc,iv2_0005937,11,87,True,758.0,770.0,12.0
realcartest_event_0034,score_persistence_desc,iv2_0004227,9,87,True,754.0,766.0,12.0
realcartest_event_0034,score_persistence_desc,iv2_0005427,29,87,True,754.0,766.0,12.0
realcartest_event_0034,score_persistence_desc,iv2_0005937,43,87,True,758.0,770.0,12.0
realcartest_event_0034,score_persistence_asc,iv2_0004227,7,87,True,754.0,766.0,12.0
realcartest_event_0034,score_persistence_asc,iv2_0005427,27,87,True,754.0,766.0,12.0
realcartest_event_0034,score_persistence_asc,iv2_0005937,41,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_quality_desc,iv2_0004227,12,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_quality_desc,iv2_0005427,13,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_quality_desc,iv2_0005937,48,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_quality_asc,iv2_0004227,75,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_quality_asc,iv2_0005427,76,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_quality_asc,iv2_0005937,40,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_left_drop_desc,iv2_0004227,4,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_left_drop_desc,iv2_0005427,5,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_left_drop_desc,iv2_0005937,72,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_left_drop_asc,iv2_0004227,83,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_left_drop_asc,iv2_0005427,84,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_left_drop_asc,iv2_0005937,10,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_right_drop_desc,iv2_0004227,73,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_right_drop_desc,iv2_0005427,74,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_right_drop_desc,iv2_0005937,13,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_right_drop_asc,iv2_0004227,14,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_right_drop_asc,iv2_0005427,15,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_right_drop_asc,iv2_0005937,75,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_drop_sum_desc,iv2_0004227,12,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_drop_sum_desc,iv2_0005427,13,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_drop_sum_desc,iv2_0005937,48,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_drop_sum_asc,iv2_0004227,75,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_drop_sum_asc,iv2_0005427,76,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_drop_sum_asc,iv2_0005937,40,87,True,758.0,770.0,12.0
realcartest_event_0034,signal_disagreement_desc,iv2_0004227,11,87,True,754.0,766.0,12.0
realcartest_event_0034,signal_disagreement_desc,iv2_0005427,12,87,True,754.0,766.0,12.0
realcartest_event_0034,signal_disagreement_desc,iv2_0005937,32,87,True,758.0,770.0,12.0
realcartest_event_0034,signal_disagreement_asc,iv2_0004227,76,87,True,754.0,766.0,12.0
realcartest_event_0034,signal_disagreement_asc,iv2_0005427,77,87,True,754.0,766.0,12.0
realcartest_event_0034,signal_disagreement_asc,iv2_0005937,56,87,True,758.0,770.0,12.0
realcartest_event_0034,duration_desc,iv2_0004227,13,87,True,754.0,766.0,12.0
realcartest_event_0034,duration_desc,iv2_0005427,33,87,True,754.0,766.0,12.0
realcartest_event_0034,duration_desc,iv2_0005937,46,87,True,758.0,770.0,12.0
realcartest_event_0034,duration_asc,iv2_0004227,4,87,True,754.0,766.0,12.0
realcartest_event_0034,duration_asc,iv2_0005427,24,87,True,754.0,766.0,12.0
realcartest_event_0034,duration_asc,iv2_0005937,37,87,True,758.0,770.0,12.0
realcartest_event_0034,num_units_desc,iv2_0004227,13,87,True,754.0,766.0,12.0
realcartest_event_0034,num_units_desc,iv2_0005427,33,87,True,754.0,766.0,12.0
realcartest_event_0034,num_units_desc,iv2_0005937,46,87,True,758.0,770.0,12.0
realcartest_event_0034,num_units_asc,iv2_0004227,4,87,True,754.0,766.0,12.0
realcartest_event_0034,num_units_asc,iv2_0005427,24,87,True,754.0,766.0,12.0
realcartest_event_0034,num_units_asc,iv2_0005937,37,87,True,758.0,770.0,12.0
realcartest_event_0034,p_answer_desc,iv2_0004227,4,87,True,754.0,766.0,12.0
realcartest_event_0034,p_answer_desc,iv2_0005427,26,87,True,754.0,766.0,12.0
realcartest_event_0034,p_answer_desc,iv2_0005937,41,87,True,758.0,770.0,12.0
realcartest_event_0034,active_over_1_plus_duration_desc,iv2_0004227,23,87,True,754.0,766.0,12.0
realcartest_event_0034,active_over_1_plus_duration_desc,iv2_0005427,24,87,True,754.0,766.0,12.0
realcartest_event_0034,active_over_1_plus_duration_desc,iv2_0005937,18,87,True,758.0,770.0,12.0
realcartest_event_0034,active_over_1_plus_boundary_desc,iv2_0004227,30,87,True,754.0,766.0,12.0
realcartest_event_0034,active_over_1_plus_boundary_desc,iv2_0005427,31,87,True,754.0,766.0,12.0
realcartest_event_0034,active_over_1_plus_boundary_desc,iv2_0005937,19,87,True,758.0,770.0,12.0
realcartest_event_0034,neg_boundary_quality_desc,iv2_0004227,75,87,True,754.0,766.0,12.0
realcartest_event_0034,neg_boundary_quality_desc,iv2_0005427,76,87,True,754.0,766.0,12.0
realcartest_event_0034,neg_boundary_quality_desc,iv2_0005937,40,87,True,758.0,770.0,12.0
realcartest_event_0034,neg_duration_desc,iv2_0004227,4,87,True,754.0,766.0,12.0
realcartest_event_0034,neg_duration_desc,iv2_0005427,24,87,True,754.0,766.0,12.0
realcartest_event_0034,neg_duration_desc,iv2_0005937,37,87,True,758.0,770.0,12.0
realcartest_event_0034,active_minus_boundary_desc,iv2_0004227,32,87,True,754.0,766.0,12.0
realcartest_event_0034,active_minus_boundary_desc,iv2_0005427,33,87,True,754.0,766.0,12.0
realcartest_event_0034,active_minus_boundary_desc,iv2_0005937,19,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_minus_active_desc,iv2_0004227,55,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_minus_active_desc,iv2_0005427,56,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_minus_active_desc,iv2_0005937,69,87,True,758.0,770.0,12.0
realcartest_event_0034,persistence_minus_boundary_desc,iv2_0004227,72,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_minus_boundary_desc,iv2_0005427,73,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_minus_boundary_desc,iv2_0005937,41,87,True,758.0,770.0,12.0
realcartest_event_0034,persistence_minus_disagreement_desc,iv2_0004227,73,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_minus_disagreement_desc,iv2_0005427,74,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_minus_disagreement_desc,iv2_0005937,54,87,True,758.0,770.0,12.0
realcartest_event_0034,moderate_duration_score_desc,iv2_0004227,4,87,True,754.0,766.0,12.0
realcartest_event_0034,moderate_duration_score_desc,iv2_0005427,26,87,True,754.0,766.0,12.0
realcartest_event_0034,moderate_duration_score_desc,iv2_0005937,41,87,True,758.0,770.0,12.0
realcartest_event_0034,boundary_drop_score_desc,iv2_0004227,12,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_drop_score_desc,iv2_0005427,13,87,True,754.0,766.0,12.0
realcartest_event_0034,boundary_drop_score_desc,iv2_0005937,48,87,True,758.0,770.0,12.0
realcartest_event_0034,persistence_score_desc,iv2_0004227,9,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_score_desc,iv2_0005427,29,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_score_desc,iv2_0005937,43,87,True,758.0,770.0,12.0
realcartest_event_0037,current_utility_desc,iv2_0005920,1,87,True,850.0,866.0,16.0
realcartest_event_0037,current_utility_asc,iv2_0005920,87,87,True,850.0,866.0,16.0
realcartest_event_0037,active_desc_boundary_asc,iv2_0005920,11,87,True,850.0,866.0,16.0
realcartest_event_0037,persistence_desc_boundary_asc,iv2_0005920,71,87,True,850.0,866.0,16.0
realcartest_event_0037,active_plus_persistence_minus_boundary,iv2_0005920,13,87,True,850.0,866.0,16.0
realcartest_event_0037,active_plus_boundary_drop_minus_duration,iv2_0005920,79,87,True,850.0,866.0,16.0
realcartest_event_0037,persistence_plus_boundary_drop_minus_disagreement,iv2_0005920,80,87,True,850.0,866.0,16.0
realcartest_event_0037,moderate_duration_plus_persistence,iv2_0005920,42,87,True,850.0,866.0,16.0
realcartest_event_0037,low_boundary_quality_plus_high_persistence,iv2_0005920,71,87,True,850.0,866.0,16.0
realcartest_event_0037,active_score_minus_duration_penalty,iv2_0005920,7,87,True,850.0,866.0,16.0
realcartest_event_0037,inverse_boundary_quality_minus_duration,iv2_0005920,87,87,True,850.0,866.0,16.0
realcartest_event_0037,active_score_desc,iv2_0005920,7,87,True,850.0,866.0,16.0
realcartest_event_0037,active_score_asc,iv2_0005920,81,87,True,850.0,866.0,16.0
realcartest_event_0037,max_score_desc,iv2_0005920,7,87,True,850.0,866.0,16.0
realcartest_event_0037,max_score_asc,iv2_0005920,81,87,True,850.0,866.0,16.0
realcartest_event_0037,mean_score_desc,iv2_0005920,24,87,True,850.0,866.0,16.0
realcartest_event_0037,mean_score_asc,iv2_0005920,64,87,True,850.0,866.0,16.0
realcartest_event_0037,score_persistence_desc,iv2_0005920,42,87,True,850.0,866.0,16.0
realcartest_event_0037,score_persistence_asc,iv2_0005920,40,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_quality_desc,iv2_0005920,14,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_quality_asc,iv2_0005920,74,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_left_drop_desc,iv2_0005920,71,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_left_drop_asc,iv2_0005920,9,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_right_drop_desc,iv2_0005920,3,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_right_drop_asc,iv2_0005920,85,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_drop_sum_desc,iv2_0005920,14,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_drop_sum_asc,iv2_0005920,74,87,True,850.0,866.0,16.0
realcartest_event_0037,signal_disagreement_desc,iv2_0005920,2,87,True,850.0,866.0,16.0
realcartest_event_0037,signal_disagreement_asc,iv2_0005920,86,87,True,850.0,866.0,16.0
realcartest_event_0037,duration_desc,iv2_0005920,4,87,True,850.0,866.0,16.0
realcartest_event_0037,duration_asc,iv2_0005920,82,87,True,850.0,866.0,16.0
realcartest_event_0037,num_units_desc,iv2_0005920,4,87,True,850.0,866.0,16.0
realcartest_event_0037,num_units_asc,iv2_0005920,82,87,True,850.0,866.0,16.0
realcartest_event_0037,p_answer_desc,iv2_0005920,40,87,True,850.0,866.0,16.0
realcartest_event_0037,active_over_1_plus_duration_desc,iv2_0005920,38,87,True,850.0,866.0,16.0
realcartest_event_0037,active_over_1_plus_boundary_desc,iv2_0005920,11,87,True,850.0,866.0,16.0
realcartest_event_0037,neg_boundary_quality_desc,iv2_0005920,74,87,True,850.0,866.0,16.0
realcartest_event_0037,neg_duration_desc,iv2_0005920,82,87,True,850.0,866.0,16.0
realcartest_event_0037,active_minus_boundary_desc,iv2_0005920,11,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_minus_active_desc,iv2_0005920,77,87,True,850.0,866.0,16.0
realcartest_event_0037,persistence_minus_boundary_desc,iv2_0005920,71,87,True,850.0,866.0,16.0
realcartest_event_0037,persistence_minus_disagreement_desc,iv2_0005920,84,87,True,850.0,866.0,16.0
realcartest_event_0037,moderate_duration_score_desc,iv2_0005920,40,87,True,850.0,866.0,16.0
realcartest_event_0037,boundary_drop_score_desc,iv2_0005920,14,87,True,850.0,866.0,16.0
realcartest_event_0037,persistence_score_desc,iv2_0005920,42,87,True,850.0,866.0,16.0
