rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
327,20,0.2,0.3333333333333333,2
328,1,0.0,0.0,0
328,3,0.0,0.0,0
328,5,0.2,0.16666666666666666,1
328,10,0.1,0.16666666666666666,1
328,20,0.25,0.5,3
329,1,0.0,0.0,0
329,3,0.3333333333333333,0.16666666666666666,1
329,5,0.2,0.16666666666666666,1
329,10,0.1,0.16666666666666666,1
329,20,0.1,0.3333333333333333,2
330,1,0.0,0.0,0
330,3,0.0,0.0,0
330,5,0.2,0.16666666666666666,1
330,10,0.2,0.3333333333333333,2
330,20,0.2,0.5,3
331,1,0.0,0.0,0
331,3,0.0,0.0,0
331,5,0.2,0.16666666666666666,1
331,10,0.2,0.3333333333333333,2
331,20,0.15,0.5,3
332,1,0.0,0.0,0
332,3,0.0,0.0,0
332,5,0.0,0.0,0
332,10,0.1,0.16666666666666666,1
332,20,0.15,0.5,3
333,1,1.0,0.16666666666666666,1
333,3,0.3333333333333333,0.16666666666666666,1
333,5,0.4,0.16666666666666666,1
333,10,0.3,0.3333333333333333,2
333,20,0.25,0.5,3
334,1,0.0,0.0,0
334,3,0.6666666666666666,0.3333333333333333,2
334,5,0.6,0.3333333333333333,2
334,10,0.4,0.3333333333333333,2
334,20,0.2,0.3333333333333333,2
335,1,0.0,0.0,0
335,3,0.3333333333333333,0.16666666666666666,1
335,5,0.2,0.16666666666666666,1
335,10,0.1,0.16666666666666666,1
335,20,0.25,0.5,3
336,1,0.0,0.0,0
336,3,0.3333333333333333,0.16666666666666666,1
336,5,0.2,0.16666666666666666,1
336,10,0.2,0.3333333333333333,2
336,20,0.2,0.6666666666666666,4
337,1,0.0,0.0,0
337,3,0.0,0.0,0
337,5,0.0,0.0,0
337,10,0.0,0.0,0
337,20,0.15,0.5,3
338,1,0.0,0.0,0
338,3,0.0,0.0,0
338,5,0.0,0.0,0
338,10,0.0,0.0,0
338,20,0.15,0.3333333333333333,2
339,1,0.0,0.0,0
339,3,0.0,0.0,0
339,5,0.2,0.16666666666666666,1
339,10,0.1,0.16666666666666666,1
339,20,0.15,0.5,3
340,1,1.0,0.16666666666666666,1
340,3,0.6666666666666666,0.3333333333333333,2
340,5,0.4,0.3333333333333333,2
340,10,0.3,0.5,3
340,20,0.2,0.6666666666666666,4
341,1,0.0,0.0,0
341,3,0.0,0.0,0
341,5,0.2,0.16666666666666666,1
341,10,0.2,0.3333333333333333,2
341,20,0.2,0.5,3
342,1,0.0,0.0,0
342,3,0.0,0.0,0
342,5,0.4,0.3333333333333333,2
342,10,0.2,0.3333333333333333,2
342,20,0.1,0.3333333333333333,2
343,1,0.0,0.0,0
343,3,0.0,0.0,0
343,5,0.0,0.0,0
343,10,0.3,0.5,3
343,20,0.2,0.5,3
344,1,0.0,0.0,0
344,3,0.0,0.0,0
344,5,0.0,0.0,0
344,10,0.2,0.3333333333333333,2
344,20,0.2,0.3333333333333333,2
345,1,0.0,0.0,0
345,3,0.0,0.0,0
345,5,0.4,0.16666666666666666,1
345,10,0.2,0.16666666666666666,1
345,20,0.1,0.16666666666666666,1
346,1,1.0,0.16666666666666666,1
346,3,0.3333333333333333,0.16666666666666666,1
346,5,0.2,0.16666666666666666,1
346,10,0.1,0.16666666666666666,1
346,20,0.05,0.16666666666666666,1
347,1,1.0,0.16666666666666666,1
347,3,0.3333333333333333,0.16666666666666666,1
347,5,0.4,0.3333333333333333,2
347,10,0.2,0.3333333333333333,2
347,20,0.2,0.6666666666666666,4
348,1,0.0,0.0,0
348,3,0.0,0.0,0
348,5,0.2,0.16666666666666666,1
348,10,0.2,0.3333333333333333,2
348,20,0.25,0.6666666666666666,4
349,1,0.0,0.0,0
349,3,0.0,0.0,0
349,5,0.4,0.3333333333333333,2
349,10,0.3,0.3333333333333333,2
349,20,0.25,0.6666666666666666,4
350,1,0.0,0.0,0
350,3,0.3333333333333333,0.16666666666666666,1
350,5,0.2,0.16666666666666666,1
350,10,0.2,0.3333333333333333,2
350,20,0.2,0.5,3
351,1,0.0,0.0,0
351,3,0.0,0.0,0
351,5,0.2,0.16666666666666666,1
351,10,0.1,0.16666666666666666,1
351,20,0.15,0.5,3
352,1,0.0,0.0,0
352,3,0.0,0.0,0
352,5,0.2,0.16666666666666666,1
352,10,0.4,0.5,3
352,20,0.3,0.8333333333333334,5
353,1,0.0,0.0,0
353,3,0.0,0.0,0
353,5,0.0,0.0,0
353,10,0.0,0.0,0
353,20,0.15,0.5,3
354,1,0.0,0.0,0
354,3,0.3333333333333333,0.16666666666666666,1
354,5,0.2,0.16666666666666666,1
354,10,0.1,0.16666666666666666,1
354,20,0.15,0.3333333333333333,2
355,1,0.0,0.0,0
355,3,0.3333333333333333,0.16666666666666666,1
355,5,0.2,0.16666666666666666,1
355,10,0.2,0.16666666666666666,1
355,20,0.25,0.5,3
356,1,0.0,0.0,0
356,3,0.3333333333333333,0.16666666666666666,1
356,5,0.2,0.16666666666666666,1
356,10,0.1,0.16666666666666666,1
356,20,0.1,0.3333333333333333,2
357,1,0.0,0.0,0
357,3,0.3333333333333333,0.16666666666666666,1
357,5,0.4,0.3333333333333333,2
357,10,0.2,0.3333333333333333,2
357,20,0.25,0.5,3
358,1,1.0,0.16666666666666666,1
358,3,0.6666666666666666,0.3333333333333333,2
358,5,0.6,0.5,3
358,10,0.4,0.6666666666666666,4
358,20,0.25,0.6666666666666666,4
359,1,1.0,0.16666666666666666,1
359,3,0.6666666666666666,0.3333333333333333,2
359,5,0.4,0.3333333333333333,2
359,10,0.2,0.3333333333333333,2
359,20,0.15,0.3333333333333333,2
360,1,0.0,0.0,0
360,3,0.0,0.0,0
360,5,0.0,0.0,0
360,10,0.1,0.16666666666666666,1
360,20,0.1,0.3333333333333333,2
361,1,0.0,0.0,0
361,3,0.3333333333333333,0.16666666666666666,1
361,5,0.4,0.3333333333333333,2
361,10,0.2,0.3333333333333333,2
361,20,0.3,0.8333333333333334,5
362,1,1.0,0.16666666666666666,1
362,3,0.6666666666666666,0.3333333333333333,2
362,5,0.6,0.5,3
362,10,0.4,0.6666666666666666,4
362,20,0.2,0.6666666666666666,4
363,1,0.0,0.0,0
363,3,0.0,0.0,0
363,5,0.0,0.0,0
363,10,0.2,0.3333333333333333,2
363,20,0.2,0.5,3
364,1,0.0,0.0,0
364,3,0.6666666666666666,0.3333333333333333,2
364,5,0.4,0.3333333333333333,2
364,10,0.3,0.5,3
364,20,0.25,0.5,3
365,1,0.0,0.0,0
365,3,0.3333333333333333,0.16666666666666666,1
365,5,0.4,0.3333333333333333,2
365,10,0.2,0.3333333333333333,2
365,20,0.25,0.6666666666666666,4
366,1,0.0,0.0,0
366,3,0.0,0.0,0
366,5,0.4,0.3333333333333333,2
366,10,0.2,0.3333333333333333,2
366,20,0.2,0.6666666666666666,4
367,1,1.0,0.16666666666666666,1
367,3,0.6666666666666666,0.3333333333333333,2
367,5,0.6,0.3333333333333333,2
367,10,0.4,0.3333333333333333,2
367,20,0.35,0.8333333333333334,5
368,1,0.0,0.0,0
368,3,0.0,0.0,0
368,5,0.0,0.0,0
368,10,0.0,0.0,0
368,20,0.1,0.3333333333333333,2
369,1,0.0,0.0,0
369,3,0.0,0.0,0
369,5,0.0,0.0,0
369,10,0.0,0.0,0
369,20,0.1,0.3333333333333333,2
370,1,0.0,0.0,0
370,3,0.0,0.0,0
370,5,0.2,0.16666666666666666,1
370,10,0.2,0.3333333333333333,2
370,20,0.15,0.5,3
371,1,0.0,0.0,0
371,3,0.0,0.0,0
371,5,0.2,0.16666666666666666,1
371,10,0.2,0.3333333333333333,2
371,20,0.25,0.6666666666666666,4
372,1,0.0,0.0,0
372,3,0.3333333333333333,0.16666666666666666,1
372,5,0.2,0.16666666666666666,1
372,10,0.2,0.3333333333333333,2
372,20,0.25,0.6666666666666666,4
373,1,0.0,0.0,0
373,3,0.0,0.0,0
373,5,0.0,0.0,0
373,10,0.0,0.0,0
373,20,0.2,0.6666666666666666,4
374,1,0.0,0.0,0
374,3,0.3333333333333333,0.16666666666666666,1
374,5,0.2,0.16666666666666666,1
374,10,0.2,0.3333333333333333,2
374,20,0.2,0.6666666666666666,4
375,1,0.0,0.0,0
375,3,0.3333333333333333,0.16666666666666666,1
375,5,0.4,0.3333333333333333,2
375,10,0.3,0.5,3
375,20,0.25,0.6666666666666666,4
376,1,0.0,0.0,0
376,3,0.3333333333333333,0.16666666666666666,1
376,5,0.2,0.16666666666666666,1
376,10,0.1,0.16666666666666666,1
376,20,0.15,0.5,3
377,1,0.0,0.0,0
377,3,0.0,0.0,0
377,5,0.0,0.0,0
377,10,0.2,0.3333333333333333,2
377,20,0.1,0.3333333333333333,2
378,1,0.0,0.0,0
378,3,0.0,0.0,0
378,5,0.0,0.0,0
378,10,0.2,0.3333333333333333,2
378,20,0.15,0.5,3
379,1,0.0,0.0,0
379,3,0.0,0.0,0
379,5,0.2,0.16666666666666666,1
379,10,0.3,0.3333333333333333,2
379,20,0.15,0.3333333333333333,2
380,1,0.0,0.0,0
380,3,0.0,0.0,0
380,5,0.0,0.0,0
380,10,0.0,0.0,0
380,20,0.1,0.3333333333333333,2
381,1,0.0,0.0,0
381,3,0.3333333333333333,0.16666666666666666,1
381,5,0.2,0.16666666666666666,1
381,10,0.1,0.16666666666666666,1
381,20,0.15,0.16666666666666666,1
382,1,1.0,0.16666666666666666,1
382,3,0.3333333333333333,0.16666666666666666,1
382,5,0.2,0.16666666666666666,1
382,10,0.3,0.5,3
382,20,0.2,0.5,3
383,1,0.0,0.0,0
383,3,0.0,0.0,0
383,5,0.2,0.16666666666666666,1
383,10,0.1,0.16666666666666666,1
383,20,0.1,0.3333333333333333,2
384,1,1.0,0.16666666666666666,1
384,3,0.3333333333333333,0.16666666666666666,1
384,5,0.4,0.3333333333333333,2
384,10,0.3,0.5,3
384,20,0.25,0.8333333333333334,5
385,1,1.0,0.16666666666666666,1
385,3,0.3333333333333333,0.16666666666666666,1
385,5,0.6,0.5,3
385,10,0.3,0.5,3
385,20,0.2,0.5,3
386,1,0.0,0.0,0
386,3,0.0,0.0,0
386,5,0.0,0.0,0
386,10,0.1,0.16666666666666666,1
386,20,0.15,0.5,3
387,1,0.0,0.0,0
387,3,0.0,0.0,0
387,5,0.0,0.0,0
387,10,0.1,0.16666666666666666,1
387,20,0.05,0.16666666666666666,1
388,1,1.0,0.16666666666666666,1
388,3,0.3333333333333333,0.16666666666666666,1
388,5,0.2,0.16666666666666666,1
388,10,0.1,0.16666666666666666,1
388,20,0.2,0.5,3
389,1,0.0,0.0,0
389,3,0.0,0.0,0
389,5,0.0,0.0,0
389,10,0.1,0.16666666666666666,1
389,20,0.1,0.3333333333333333,2
390,1,1.0,0.16666666666666666,1
390,3,0.3333333333333333,0.16666666666666666,1
390,5,0.2,0.16666666666666666,1
390,10,0.2,0.3333333333333333,2
390,20,0.15,0.5,3
391,1,0.0,0.0,0
391,3,0.0,0.0,0
391,5,0.0,0.0,0
391,10,0.0,0.0,0
391,20,0.1,0.16666666666666666,1
392,1,0.0,0.0,0
392,3,0.0,0.0,0
392,5,0.2,0.16666666666666666,1
392,10,0.3,0.5,3
392,20,0.3,0.8333333333333334,5
393,1,1.0,0.16666666666666666,1
393,3,0.3333333333333333,0.16666666666666666,1
393,5,0.2,0.16666666666666666,1
393,10,0.4,0.6666666666666666,4
393,20,0.3,0.6666666666666666,4
394,1,0.0,0.0,0
394,3,0.0,0.0,0
394,5,0.0,0.0,0
394,10,0.0,0.0,0
394,20,0.05,0.16666666666666666,1
395,1,0.0,0.0,0
395,3,0.0,0.0,0
395,5,0.0,0.0,0
395,10,0.0,0.0,0
395,20,0.2,0.5,3
396,1,0.0,0.0,0
396,3,0.3333333333333333,0.16666666666666666,1
396,5,0.4,0.3333333333333333,2
396,10,0.3,0.3333333333333333,2
396,20,0.15,0.3333333333333333,2
397,1,1.0,0.16666666666666666,1
397,3,0.3333333333333333,0.16666666666666666,1
397,5,0.2,0.16666666666666666,1
397,10,0.1,0.16666666666666666,1
397,20,0.15,0.3333333333333333,2
398,1,0.0,0.0,0
398,3,0.0,0.0,0
398,5,0.2,0.16666666666666666,1
398,10,0.2,0.3333333333333333,2
398,20,0.2,0.5,3
399,1,0.0,0.0,0
399,3,0.0,0.0,0
399,5,0.2,0.16666666666666666,1
399,10,0.1,0.16666666666666666,1
399,20,0.15,0.5,3
400,1,0.0,0.0,0
400,3,0.0,0.0,0
400,5,0.0,0.0,0
400,10,0.0,0.0,0
400,20,0.15,0.3333333333333333,2
401,1,1.0,0.16666666666666666,1
401,3,0.6666666666666666,0.3333333333333333,2
401,5,0.4,0.3333333333333333,2
401,10,0.3,0.5,3
401,20,0.2,0.5,3
402,1,0.0,0.0,0
402,3,0.0,0.0,0
402,5,0.2,0.16666666666666666,1
402,10,0.1,0.16666666666666666,1
402,20,0.1,0.3333333333333333,2
403,1,0.0,0.0,0
403,3,0.3333333333333333,0.16666666666666666,1
403,5,0.2,0.16666666666666666,1
403,10,0.2,0.3333333333333333,2
403,20,0.25,0.6666666666666666,4
404,1,0.0,0.0,0
404,3,0.0,0.0,0
404,5,0.4,0.3333333333333333,2
404,10,0.5,0.8333333333333334,5
404,20,0.4,0.8333333333333334,5
405,1,0.0,0.0,0
405,3,0.3333333333333333,0.16666666666666666,1
405,5,0.2,0.16666666666666666,1
405,10,0.3,0.5,3
405,20,0.25,0.5,3
406,1,0.0,0.0,0
406,3,0.0,0.0,0
406,5,0.0,0.0,0
406,10,0.0,0.0,0
406,20,0.05,0.16666666666666666,1
407,1,0.0,0.0,0
407,3,0.0,0.0,0
407,5,0.0,0.0,0
407,10,0.3,0.5,3
407,20,0.3,0.8333333333333334,5
408,1,0.0,0.0,0
408,3,0.0,0.0,0
408,5,0.0,0.0,0
408,10,0.0,0.0,0
408,20,0.1,0.3333333333333333,2
409,1,1.0,0.16666666666666666,1
409,3,0.3333333333333333,0.16666666666666666,1
409,5,0.2,0.16666666666666666,1
409,10,0.3,0.3333333333333333,2
409,20,0.2,0.3333333333333333,2
410,1,0.0,0.0,0
410,3,0.0,0.0,0
410,5,0.2,0.16666666666666666,1
410,10,0.2,0.3333333333333333,2
410,20,0.15,0.5,3
411,1,0.0,0.0,0
411,3,0.0,0.0,0
411,5,0.0,0.0,0
411,10,0.2,0.3333333333333333,2
411,20,0.25,0.6666666666666666,4
412,1,0.0,0.0,0
412,3,0.0,0.0,0
412,5,0.2,0.16666666666666666,1
412,10,0.1,0.16666666666666666,1
412,20,0.15,0.3333333333333333,2
413,1,0.0,0.0,0
413,3,0.0,0.0,0
413,5,0.2,0.16666666666666666,1
413,10,0.1,0.16666666666666666,1
413,20,0.1,0.16666666666666666,1
414,1,0.0,0.0,0
414,3,0.3333333333333333,0.16666666666666666,1
414,5,0.4,0.3333333333333333,2
414,10,0.3,0.5,3
414,20,0.3,0.5,3
415,1,0.0,0.0,0
415,3,0.3333333333333333,0.16666666666666666,1
415,5,0.2,0.16666666666666666,1
415,10,0.1,0.16666666666666666,1
415,20,0.1,0.3333333333333333,2
416,1,1.0,0.16666666666666666,1
416,3,0.6666666666666666,0.3333333333333333,2
416,5,0.6,0.5,3
416,10,0.3,0.5,3
416,20,0.25,0.6666666666666666,4
417,1,0.0,0.0,0
417,3,0.0,0.0,0
417,5,0.0,0.0,0
417,10,0.0,0.0,0
417,20,0.05,0.16666666666666666,1
418,1,0.0,0.0,0
418,3,0.0,0.0,0
418,5,0.2,0.16666666666666666,1
418,10,0.1,0.16666666666666666,1
418,20,0.2,0.3333333333333333,2
419,1,0.0,0.0,0
419,3,0.0,0.0,0
419,5,0.0,0.0,0
419,10,0.1,0.16666666666666666,1
419,20,0.05,0.16666666666666666,1
420,1,1.0,0.16666666666666666,1
420,3,0.3333333333333333,0.16666666666666666,1
420,5,0.4,0.3333333333333333,2
420,10,0.3,0.5,3
420,20,0.3,0.8333333333333334,5
421,1,0.0,0.0,0
421,3,0.3333333333333333,0.16666666666666666,1
421,5,0.4,0.3333333333333333,2
421,10,0.3,0.5,3
421,20,0.2,0.6666666666666666,4
422,1,0.0,0.0,0
422,3,0.3333333333333333,0.16666666666666666,1
422,5,0.2,0.16666666666666666,1
422,10,0.2,0.3333333333333333,2
422,20,0.15,0.5,3
423,1,0.0,0.0,0
423,3,0.0,0.0,0
423,5,0.0,0.0,0
423,10,0.0,0.0,0
423,20,0.0,0.0,0
424,1,0.0,0.0,0
424,3,0.0,0.0,0
424,5,0.0,0.0,0
424,10,0.3,0.3333333333333333,2
424,20,0.2,0.5,3
425,1,0.0,0.0,0
425,3,0.0,0.0,0
425,5,0.0,0.0,0
425,10,0.1,0.16666666666666666,1
425,20,0.05,0.16666666666666666,1
426,1,0.0,0.0,0
426,3,0.0,0.0,0
426,5,0.0,0.0,0
426,10,0.1,0.16666666666666666,1
426,20,0.1,0.3333333333333333,2
427,1,0.0,0.0,0
427,3,0.0,0.0,0
427,5,0.0,0.0,0
427,10,0.3,0.3333333333333333,2
427,20,0.25,0.5,3
428,1,0.0,0.0,0
428,3,0.0,0.0,0
428,5,0.2,0.16666666666666666,1
428,10,0.2,0.3333333333333333,2
428,20,0.2,0.5,3
429,1,1.0,0.16666666666666666,1
429,3,0.3333333333333333,0.16666666666666666,1
429,5,0.4,0.3333333333333333,2
429,10,0.4,0.5,3
429,20,0.25,0.5,3
430,1,0.0,0.0,0
430,3,0.0,0.0,0
430,5,0.0,0.0,0
430,10,0.1,0.16666666666666666,1
430,20,0.2,0.5,3
431,1,0.0,0.0,0
431,3,0.0,0.0,0
431,5,0.2,0.16666666666666666,1
431,10,0.3,0.5,3
431,20,0.15,0.5,3
432,1,0.0,0.0,0
432,3,0.3333333333333333,0.16666666666666666,1
432,5,0.4,0.16666666666666666,1
432,10,0.4,0.5,3
432,20,0.2,0.5,3
433,1,0.0,0.0,0
433,3,0.3333333333333333,0.16666666666666666,1
433,5,0.4,0.3333333333333333,2
433,10,0.4,0.5,3
433,20,0.35,0.8333333333333334,5
434,1,1.0,0.16666666666666666,1
434,3,0.3333333333333333,0.16666666666666666,1
434,5,0.2,0.16666666666666666,1
434,10,0.4,0.3333333333333333,2
434,20,0.2,0.3333333333333333,2
435,1,0.0,0.0,0
435,3,0.3333333333333333,0.16666666666666666,1
435,5,0.2,0.16666666666666666,1
435,10,0.2,0.3333333333333333,2
435,20,0.15,0.5,3
436,1,0.0,0.0,0
436,3,0.3333333333333333,0.16666666666666666,1
436,5,0.2,0.16666666666666666,1
436,10,0.2,0.3333333333333333,2
436,20,0.2,0.6666666666666666,4
437,1,0.0,0.0,0
437,3,0.3333333333333333,0.16666666666666666,1
437,5,0.4,0.3333333333333333,2
437,10,0.2,0.3333333333333333,2
437,20,0.15,0.5,3
438,1,0.0,0.0,0
438,3,0.3333333333333333,0.16666666666666666,1
438,5,0.2,0.16666666666666666,1
438,10,0.1,0.16666666666666666,1
438,20,0.1,0.3333333333333333,2
439,1,0.0,0.0,0
439,3,0.3333333333333333,0.16666666666666666,1
439,5,0.2,0.16666666666666666,1
439,10,0.2,0.3333333333333333,2
439,20,0.15,0.3333333333333333,2
440,1,0.0,0.0,0
440,3,0.0,0.0,0
440,5,0.2,0.16666666666666666,1
440,10,0.1,0.16666666666666666,1
440,20,0.2,0.5,3
441,1,0.0,0.0,0
441,3,0.0,0.0,0
441,5,0.0,0.0,0
441,10,0.1,0.16666666666666666,1
441,20,0.1,0.3333333333333333,2
442,1,1.0,0.16666666666666666,1
442,3,0.3333333333333333,0.16666666666666666,1
442,5,0.2,0.16666666666666666,1
442,10,0.1,0.16666666666666666,1
442,20,0.15,0.5,3
443,1,0.0,0.0,0
443,3,0.3333333333333333,0.16666666666666666,1
443,5,0.2,0.16666666666666666,1
443,10,0.3,0.3333333333333333,2
443,20,0.3,0.6666666666666666,4
444,1,1.0,0.16666666666666666,1
444,3,0.6666666666666666,0.3333333333333333,2
444,5,0.4,0.3333333333333333,2
444,10,0.3,0.5,3
444,20,0.25,0.6666666666666666,4
445,1,0.0,0.0,0
445,3,0.0,0.0,0
445,5,0.0,0.0,0
445,10,0.1,0.16666666666666666,1
445,20,0.25,0.6666666666666666,4
446,1,0.0,0.0,0
446,3,0.3333333333333333,0.16666666666666666,1
446,5,0.4,0.3333333333333333,2
446,10,0.3,0.5,3
446,20,0.2,0.6666666666666666,4
447,1,1.0,0.16666666666666666,1
447,3,0.3333333333333333,0.16666666666666666,1
447,5,0.4,0.3333333333333333,2
447,10,0.3,0.5,3
447,20,0.25,0.6666666666666666,4
448,1,0.0,0.0,0
448,3,0.0,0.0,0
448,5,0.2,0.16666666666666666,1
448,10,0.1,0.16666666666666666,1
448,20,0.15,0.5,3
449,1,1.0,0.16666666666666666,1
449,3,0.6666666666666666,0.3333333333333333,2
449,5,0.4,0.3333333333333333,2
449,10,0.2,0.3333333333333333,2
449,20,0.2,0.6666666666666666,4
450,1,1.0,0.16666666666666666,1
450,3,0.6666666666666666,0.3333333333333333,2
450,5,0.6,0.5,3
450,10,0.4,0.6666666666666666,4
450,20,0.2,0.6666666666666666,4
451,1,0.0,0.0,0
451,3,0.0,0.0,0
451,5,0.0,0.0,0
451,10,0.1,0.16666666666666666,1
451,20,0.15,0.3333333333333333,2
452,1,1.0,0.16666666666666666,1
452,3,0.3333333333333333,0.16666666666666666,1
452,5,0.4,0.3333333333333333,2
452,10,0.3,0.5,3
452,20,0.3,0.6666666666666666,4
453,1,0.0,0.0,0
453,3,0.3333333333333333,0.16666666666666666,1
453,5,0.4,0.3333333333333333,2
453,10,0.2,0.3333333333333333,2
453,20,0.15,0.3333333333333333,2
454,1,1.0,0.16666666666666666,1
454,3,0.6666666666666666,0.3333333333333333,2
454,5,0.4,0.3333333333333333,2
454,10,0.2,0.3333333333333333,2
454,20,0.15,0.3333333333333333,2
455,1,0.0,0.0,0
455,3,0.0,0.0,0
455,5,0.0,0.0,0
455,10,0.0,0.0,0
455,20,0.15,0.5,3
456,1,0.0,0.0,0
456,3,0.0,0.0,0
456,5,0.0,0.0,0
456,10,0.1,0.16666666666666666,1
456,20,0.25,0.5,3
457,1,0.0,0.0,0
457,3,0.0,0.0,0
457,5,0.0,0.0,0
457,10,0.2,0.3333333333333333,2
457,20,0.15,0.3333333333333333,2
458,1,0.0,0.0,0
458,3,0.3333333333333333,0.16666666666666666,1
458,5,0.2,0.16666666666666666,1
458,10,0.3,0.3333333333333333,2
458,20,0.25,0.5,3
459,1,0.0,0.0,0
459,3,0.0,0.0,0
459,5,0.0,0.0,0
459,10,0.1,0.16666666666666666,1
459,20,0.2,0.5,3
460,1,0.0,0.0,0
460,3,0.0,0.0,0
460,5,0.0,0.0,0
460,10,0.0,0.0,0
460,20,0.15,0.3333333333333333,2
461,1,1.0,0.16666666666666666,1
461,3,0.3333333333333333,0.16666666666666666,1
461,5,0.2,0.16666666666666666,1
461,10,0.2,0.3333333333333333,2
461,20,0.1,0.3333333333333333,2
462,1,0.0,0.0,0
462,3,0.0,0.0,0
462,5,0.0,0.0,0
462,10,0.0,0.0,0
462,20,0.1,0.3333333333333333,2
463,1,0.0,0.0,0
463,3,0.0,0.0,0
463,5,0.2,0.16666666666666666,1
463,10,0.1,0.16666666666666666,1
463,20,0.2,0.5,3
464,1,0.0,0.0,0
464,3,0.0,0.0,0
464,5,0.0,0.0,0
464,10,0.1,0.16666666666666666,1
464,20,0.1,0.3333333333333333,2
465,1,0.0,0.0,0
465,3,0.3333333333333333,0.16666666666666666,1
465,5,0.2,0.16666666666666666,1
465,10,0.1,0.16666666666666666,1
465,20,0.15,0.3333333333333333,2
466,1,0.0,0.0,0
466,3,0.0,0.0,0
466,5,0.2,0.16666666666666666,1
466,10,0.1,0.16666666666666666,1
466,20,0.2,0.5,3
467,1,0.0,0.0,0
467,3,0.0,0.0,0
467,5,0.0,0.0,0
467,10,0.1,0.16666666666666666,1
467,20,0.1,0.3333333333333333,2
468,1,0.0,0.0,0
468,3,0.0,0.0,0
468,5,0.4,0.3333333333333333,2
468,10,0.4,0.6666666666666666,4
468,20,0.3,0.6666666666666666,4
469,1,0.0,0.0,0
469,3,0.3333333333333333,0.16666666666666666,1
469,5,0.4,0.3333333333333333,2
469,10,0.3,0.5,3
469,20,0.2,0.5,3
470,1,0.0,0.0,0
470,3,0.0,0.0,0
470,5,0.0,0.0,0
470,10,0.2,0.3333333333333333,2
470,20,0.2,0.5,3
471,1,0.0,0.0,0
471,3,0.6666666666666666,0.3333333333333333,2
471,5,0.6,0.5,3
471,10,0.4,0.5,3
471,20,0.25,0.6666666666666666,4
472,1,0.0,0.0,0
472,3,0.0,0.0,0
472,5,0.2,0.16666666666666666,1
472,10,0.2,0.16666666666666666,1
472,20,0.2,0.3333333333333333,2
473,1,1.0,0.16666666666666666,1
473,3,0.3333333333333333,0.16666666666666666,1
473,5,0.2,0.16666666666666666,1
473,10,0.3,0.5,3
473,20,0.25,0.8333333333333334,5
474,1,0.0,0.0,0
474,3,0.0,0.0,0
474,5,0.0,0.0,0
474,10,0.0,0.0,0
474,20,0.05,0.16666666666666666,1
475,1,0.0,0.0,0
475,3,0.0,0.0,0
475,5,0.4,0.3333333333333333,2
475,10,0.3,0.5,3
475,20,0.3,0.8333333333333334,5
476,1,0.0,0.0,0
476,3,0.0,0.0,0
476,5,0.2,0.16666666666666666,1
476,10,0.3,0.3333333333333333,2
476,20,0.2,0.5,3
477,1,1.0,0.16666666666666666,1
477,3,0.6666666666666666,0.3333333333333333,2
477,5,0.4,0.3333333333333333,2
477,10,0.2,0.3333333333333333,2
477,20,0.2,0.5,3
478,1,0.0,0.0,0
478,3,0.0,0.0,0
478,5,0.2,0.16666666666666666,1
478,10,0.3,0.3333333333333333,2
478,20,0.2,0.5,3
479,1,0.0,0.0,0
479,3,0.0,0.0,0
479,5,0.2,0.16666666666666666,1
479,10,0.4,0.5,3
479,20,0.3,0.8333333333333334,5
480,1,1.0,0.16666666666666666,1
480,3,1.0,0.3333333333333333,2
480,5,0.8,0.3333333333333333,2
480,10,0.4,0.3333333333333333,2
480,20,0.3,0.6666666666666666,4
481,1,0.0,0.0,0
481,3,0.3333333333333333,0.16666666666666666,1
481,5,0.2,0.16666666666666666,1
481,10,0.1,0.16666666666666666,1
481,20,0.15,0.3333333333333333,2
482,1,0.0,0.0,0
482,3,0.0,0.0,0
482,5,0.2,0.16666666666666666,1
482,10,0.2,0.3333333333333333,2
482,20,0.2,0.6666666666666666,4
483,1,1.0,0.16666666666666666,1
483,3,0.3333333333333333,0.16666666666666666,1
483,5,0.2,0.16666666666666666,1
483,10,0.1,0.16666666666666666,1
483,20,0.15,0.5,3
484,1,0.0,0.0,0
484,3,0.3333333333333333,0.16666666666666666,1
484,5,0.2,0.16666666666666666,1
484,10,0.2,0.3333333333333333,2
484,20,0.25,0.5,3
485,1,0.0,0.0,0
485,3,0.0,0.0,0
485,5,0.0,0.0,0
485,10,0.1,0.16666666666666666,1
485,20,0.1,0.3333333333333333,2
486,1,0.0,0.0,0
486,3,0.0,0.0,0
486,5,0.2,0.16666666666666666,1
486,10,0.1,0.16666666666666666,1
486,20,0.15,0.3333333333333333,2
487,1,0.0,0.0,0
487,3,0.0,0.0,0
487,5,0.2,0.16666666666666666,1
487,10,0.3,0.3333333333333333,2
487,20,0.2,0.5,3
488,1,1.0,0.16666666666666666,1
488,3,0.3333333333333333,0.16666666666666666,1
488,5,0.2,0.16666666666666666,1
488,10,0.1,0.16666666666666666,1
488,20,0.15,0.3333333333333333,2
489,1,0.0,0.0,0
489,3,0.3333333333333333,0.16666666666666666,1
489,5,0.4,0.3333333333333333,2
489,10,0.3,0.5,3
489,20,0.3,0.8333333333333334,5
490,1,0.0,0.0,0
490,3,0.0,0.0,0
490,5,0.0,0.0,0
490,10,0.1,0.16666666666666666,1
