benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0699999999999863,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,18.0,0.3529411764705882,0.75,0.2307692307692307,0.1730769230769231,0.0731526228830972,0.5398110661268615,0.0,2.0,8.0,26.0,80.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,19.0,0.303030303030303,0.7142857142857143,0.1923076923076923,0.1648351648351648,0.0737831474597203,0.4723346828610038,0.0,2.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.4847897196261716,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1730769230769231,0.2947491960918191,0.5398110661268615,0.0,1.0,7.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.1538461538461538,0.2849999999999909,0.202429149797573,0.0,0.0,2.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.1846153846153846,0.1909789343246501,0.3373819163292884,0.0,0.0,4.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1648351648351648,0.1667831474597164,0.4723346828610038,0.0,1.0,6.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.1923076923076923,0.2459579439252244,0.8097165991902922,0.0,0.0,10.0,26.0,120.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0524999999999863,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.4088317757009278,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,20.0,0.375,1.0,0.2307692307692307,0.1978021978021978,0.2857632398753818,0.4723346828610038,0.0,0.0,6.0,26.0,70.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,24.0,0.0714285714285714,0.5,0.0384615384615384,0.1153846153846153,0.1239157372986368,0.1349527665317153,0.0,1.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.1760618970688665,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,23.0,0.1379310344827586,0.6666666666666666,0.0769230769230769,0.1538461538461538,0.0969578686493093,0.202429149797573,0.0,1.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.0737831474597169,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,B4_SUPG_adapted,supg_all_selected_controlled,3,80,17.0,0.3999999999999999,0.7777777777777778,0.2692307692307692,0.1794871794871795,0.1912135966501325,0.6072874493927192,0.0,2.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,B4_SUPG_adapted,supg_all_selected_controlled,4,10,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.290873794137749,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,B4_SUPG_adapted,supg_all_selected_controlled,4,100,17.0,0.4571428571428572,0.8888888888888888,0.3076923076923077,0.1678321678321678,0.2070408313935314,0.7422402159244345,0.0,1.0,9.0,26.0,110.0,0.0769230769230769,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2114158627584985,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,B4_SUPG_adapted,supg_all_selected_controlled,4,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2114158627584985,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.1912135966501423,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,18.0,0.3529411764705882,0.75,0.2307692307692307,0.1730769230769231,0.0731526228830972,0.5398110661268615,0.0,2.0,8.0,26.0,80.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,0,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,0,80,19.0,0.303030303030303,0.7142857142857143,0.1923076923076923,0.1648351648351648,0.0737831474597203,0.4723346828610038,0.0,2.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,1,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.4847897196261716,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1730769230769231,0.2947491960918191,0.5398110661268615,0.0,1.0,7.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.1538461538461538,0.2849999999999909,0.202429149797573,0.0,0.0,2.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,1,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.1846153846153846,0.1909789343246501,0.3373819163292884,0.0,0.0,4.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1648351648351648,0.1667831474597164,0.4723346828610038,0.0,1.0,6.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,2,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.1923076923076923,0.2459579439252244,0.8097165991902922,0.0,0.0,10.0,26.0,120.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0524999999999863,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,2,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.4088317757009278,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,2,80,20.0,0.375,1.0,0.2307692307692307,0.1978021978021978,0.2857632398753818,0.4723346828610038,0.0,0.0,6.0,26.0,70.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,3,10,24.0,0.0714285714285714,0.5,0.0384615384615384,0.1153846153846153,0.1239157372986368,0.1349527665317153,0.0,1.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.1760618970688665,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,3,20,23.0,0.1379310344827586,0.6666666666666666,0.0769230769230769,0.1538461538461538,0.0969578686493093,0.202429149797573,0.0,1.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,3,50,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.0737831474597169,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,17.0,0.3999999999999999,0.7777777777777778,0.2692307692307692,0.1794871794871795,0.1912135966501325,0.6072874493927192,0.0,2.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.290873794137749,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,17.0,0.4571428571428572,0.8888888888888888,0.3076923076923077,0.1678321678321678,0.2070408313935314,0.7422402159244345,0.0,1.0,9.0,26.0,110.0,0.0769230769230769,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2114158627584985,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2114158627584985,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.1912135966501423,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.162175493250262,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.2861448598130914,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0699999999999988,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.253699035310192,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.1846153846153846,0.1706944444444474,0.3373819163292884,0.0,0.0,4.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.203726202838351,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.4711786085150653,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,13.0,0.5641025641025641,0.8461538461538461,0.4230769230769231,0.1952662721893491,0.2289158741639321,0.8771929824561499,0.0,2.0,13.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,20,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0369444444444354,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0077777777777782,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
