action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
78b52ea9152f544a3358d4bcba47a32f6135c3b0d13ebbb86d2d0b954c3e118b,cbbv2_514c0d360fd5b2a4b5fe,True,b09a2007b8ac16814a201744e1ccf7fd5436831c361e4c92e8712c1111c67270,2026-07-10T21:07:44Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,5e0c19cf4f1dd95586f2e094f1ca999fbb697955d598372915a75a702138b32c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s024_b5,24,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_024/budget_5
18a059f31f86b4f52f105f0dc0315e45c8c2bc7d4a5e5c6a2ab36c3d67094fe7,cbbv2_514c0d360fd5b2a4b5fe,True,d393b93be402fa860dd171739f0a83f9ab79702dceba75226327cb4478a8eff7,2026-07-10T21:07:46Z,da7839a80637399e1d0ebc7188110df7a0a35bd0d89c51732df921814238ad29,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,995a450f5f74e0754051405b41c62c392001325b1143924770847a103530ef18,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s024_b50,24,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_024/budget_50
86d2c599cbaf0e79eb3b5fc7b21589db671c06afd846e0c32f9c6c13954250e7,cbbv2_514c0d360fd5b2a4b5fe,True,811b1f8437f1933234d565b13c1fd81aeed2b74919ea5d27b6f8ea4723ee58bf,2026-07-10T21:07:46Z,162b11cc14540aa06391ff98bea58434317ab2f39f3bb044b9681a94c4806c78,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,adec649c1bf2c84c720f3afa759ec665aba10c27b6916d2c213070dee26ed145,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s024_b80,24,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_024/budget_80
ae4816ff35a8a44a733554151f5e84d63e27b33acd9ff457e400700d26baae64,cbbv2_514c0d360fd5b2a4b5fe,True,90a29ed4b138df86c150e21d4624579c0a66c1b599caf1c9c5a74535120d714b,2026-07-10T21:07:49Z,c50bef6c9a0e54b8e6b8be63e9d63cdfefe85e9dfdec177dea544f84125b4924,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,13929693a2c6a50dd96b0e29b0f289eddab12e2f19dcc69e17b38540adb6ada4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s025_b10,25,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_025/budget_10
d76ba93168ac7c4e5ab44167fb3d26973b4ca6d0ac3c0b9370814f8047fdad29,cbbv2_514c0d360fd5b2a4b5fe,True,a0398776f5659d1da9614a825e66584093ed1a22b49c23729fe2466b50e0080d,2026-07-10T21:07:52Z,491e43b851a5ee04cf7312f336e096b94e1ac4105a92b1d5017b019f56d502a1,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,c5dacfc74ef23bb1b3e079009f1b3d9e47f9e0ecb9fa998b0ef6525714d4f694,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s025_b100,25,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_025/budget_100
43de14d6f2a8b85fcb31552265a3ab4380f194c658b4f26abda21f871373103a,cbbv2_514c0d360fd5b2a4b5fe,True,a4c0d69ab682f7c2d379719b33663ee98bc659f8ae6b6122339a6d3e44964d44,2026-07-10T21:07:49Z,aea8e11db2d8a88e81f1adab847b66352d0afe88066d17e75aab2093af8ef8bd,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,624c64c42035e92e3f43f912c790dbeb9c4f0ac7173f63feaf923826e79f551a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s025_b20,25,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_025/budget_20
7dad4cf52bb08fab87f04a684625cb3b3423f71c865ca181efca5da64371d948,cbbv2_514c0d360fd5b2a4b5fe,True,d99bcb22b8807d8f45954f20751fd3ff5c3f6642253bbb1921d8a5230849b897,2026-07-10T21:07:48Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,d417de2f1d34c2df4256c765cc7b71a94be3e212767128a54496af115655345b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s025_b5,25,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_025/budget_5
b42763d873f8a0b96a8c3b0f1696442a281ee4055ce9130b659f649b291c3713,cbbv2_514c0d360fd5b2a4b5fe,True,0dcaa4c666f0877967dc07414d0f6908e1da6d799c5c838fd807e080414bf6bf,2026-07-10T21:07:50Z,8ad37b30d901111d3b685b78b2cfa4ea5ffaa3104fb9b5f81ba2b36ec30dbc72,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,622e9485410bac91b7c5b1ff8296e73a2e98c7a63ee05381f8191644edfd0910,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s025_b50,25,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_025/budget_50
cb8767cec9639190768ca126ac5e8b1723465456b291709f890f2648fb97cc59,cbbv2_514c0d360fd5b2a4b5fe,True,bdcc523a9f4167813533cc2c37a614f1816500e789f974bcb161815b9ca10e70,2026-07-10T21:07:51Z,dc89f59bf96eec3ba22c0a3dd7d5cebc8add86a35ed59ba92ed466388489582c,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,9bd8a6a2f84058b67d7a6a76590a3329b8026754a26e23622b5056b4e8477b37,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s025_b80,25,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_025/budget_80
02e190a536744a71774c87b4ec9267dab323967018e0421cb09ad7de043cd83a,cbbv2_514c0d360fd5b2a4b5fe,True,8966ec8de611986244eeccfa87ae4b25210a18aa3b35181ad0f94be92d8b2fff,2026-07-10T21:07:53Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,89f7abe406d579287ecf81bb8ed844488874ac82ee8abad571040096330412d7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s026_b10,26,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_026/budget_10
8a3666a4e8fee074dd1de64b0e6dd569226699e97b824d8da6abfcaee72e618f,cbbv2_514c0d360fd5b2a4b5fe,True,1a57c182e1bb7419b78a75d464cf63612e97be7f42ca36aacb6649f865115d75,2026-07-10T21:07:56Z,a244b758c080e3b2ddb14a27e61ca2275ee545bbd34b323e466de1b22733d9e1,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,3070285fefe53780f02ca67fa636dd92a315f1aaed9c2df2d35a4c7cb72cd84e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s026_b100,26,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_026/budget_100
1832d978614e55b1ced2fc19ab836534c353276bd2e7240bd6bcd2d2807ac919,cbbv2_514c0d360fd5b2a4b5fe,True,7b5d8ba89689f4066deda36a2ba97d7998faa751df1d111b7b0bd36c810eff0f,2026-07-10T21:07:54Z,dfca0dd3522fb5eeecc184541b1d3cf16af59d854424e958bcc559adf22bbee8,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,32d418be4e66943be1440de0cc06b65a0f6f824bb64b4eb03085d0a84e299f8b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s026_b20,26,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_026/budget_20
4d0903bcb420346d8ebf6e898190b28adfadc2220f844acae57d7548cc563661,cbbv2_514c0d360fd5b2a4b5fe,True,c9e8ec3457963ffb7664789035bf58c062757c039b4d95cbeebd450600c31d83,2026-07-10T21:07:52Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,93dc803decd289a69deaf954e8a9c5c06c9b8b7b33ef236642382eacac779d1e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s026_b5,26,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_026/budget_5
04e9a98d8e7e036243a94f1db2051a98635bb94f718fac5a38e349770ff423fb,cbbv2_514c0d360fd5b2a4b5fe,True,691ae4a499388053ff974cef5fe2413a8757fcf26feae4132d0348a8162c4e62,2026-07-10T21:07:54Z,19243d377347014fb3f73693a19ffd1d9b6332517dff803ce459518c907f5fcb,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,179aefd9b342e8e6381199de1979792c86607a31d9d94bbd82199c7d9370e82a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s026_b50,26,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_026/budget_50
08a102c0133bb715e343b8609a362d41ca68b612142013f7f71d34f96c8fb9cf,cbbv2_514c0d360fd5b2a4b5fe,True,8d2eb9a475d893c4b14d59d7816ae2c349d4850a4d3036c5923d4ea7e806214e,2026-07-10T21:07:55Z,3f04fb7f6e09243645d0e7086952be94aaf5226951c1374bd56a2aca004bb528,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,6fd90069cc678c223102568f9508f8d94b4b06423f66c49d3ae9c8a8d3059c9f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s026_b80,26,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_026/budget_80
5153169ca20f5c50975825a1f235aee46fb042e81ef1a4a96aef6b0ad66910ad,cbbv2_514c0d360fd5b2a4b5fe,True,a0d3bb85a7b35d4e2b6ba9c66152c7b7f90cc856e479a861da57e8dd1ab796d1,2026-07-10T21:07:57Z,28e8fa503b30dbab3e674ac8f69d73acd902d366a8b8e850a935fd600ead21c9,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,803bcc05dde953cc84ae48b9e9d5ad2b3cb46767c05358f05867ae46cbd5695b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s027_b10,27,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_027/budget_10
34f652a608287c4dbaf7312db87d9adccbf4208568ec9a086202292aba874975,cbbv2_514c0d360fd5b2a4b5fe,True,15ff4aafb42b88bb719e1204514ce3e9669045d3ab61f4a23b4470e37e2d928e,2026-07-10T21:08:01Z,f5654c720486e6080c11964f7013668edd01b5962713f9fa4b66872d74a701fe,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,1b9d0744132c558e5ee613b40d4ac10163d8d232b39fc162f46efd113614655e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s027_b100,27,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_027/budget_100
feee13c7bcb29f17d4780da88407f22fa58b9eab14ab4eed1b6fc1e3d94c66fe,cbbv2_514c0d360fd5b2a4b5fe,True,57c5133c57f350f7581b7c8bc738d238042717801b364b4ae553038233e08c33,2026-07-10T21:07:58Z,4e6c4809b158ca005e2014b8c1b935fd84bd546fcb181fcc7a12bc633de44230,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,79a06ae095074ccf8a1dd281e57221c8d83bdea4807e843d562b3e6c8e215da7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s027_b20,27,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_027/budget_20
353c94f92c58d5d905e32e6366a0807d61853e545f4cb2e6a2b36b5d7f73d61a,cbbv2_514c0d360fd5b2a4b5fe,True,0eeb414b30cdbe67b27d6c1c9a1cf053e764eb9094603a9bc93d40a7a0564b41,2026-07-10T21:07:57Z,e50b46452363e943a004520feff583880827ad3e77a6d09e7d131e95f0208963,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,ca896e44b965fc41789eccb38c9015dd4e70d5902934ece3d2218c5cd91c1b78,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s027_b5,27,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_027/budget_5
118865355034b900830d1e583f6f19f9401a5f618979ad15b0dcc09c9d4a260d,cbbv2_514c0d360fd5b2a4b5fe,True,7f1e58770c0d7e5e957935edebee78faf50179e8019caba933286a8ba2befa56,2026-07-10T21:07:59Z,48eca536bb7cb6ed01f29179a7633096f0136a73c1d6808cc808e695a0a46fb9,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,b5240b8c0bfacd5ee5cf6125bfe4cc35c59c79c5fd1ae0c05a54ea151d75fea3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s027_b50,27,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_027/budget_50
ff2fd02aa63bd0561b8157456798d72ecb339a9dd9553519337ddd35d0c10dec,cbbv2_514c0d360fd5b2a4b5fe,True,834dc018b932c0568fc378c8cae6cf286c198e7eb873e67e65cb6f4c7c45333f,2026-07-10T21:08:00Z,b5af776b9dbf18e19120a50d46cbc8a5b033d0f2f2314b0af7a714254b25273a,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,92b9cf0f728540fb7e1ddf3dde57a598dfdff774c66638d33b964c1aaf24eb81,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s027_b80,27,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_027/budget_80
2cad25639ec9274b233e8e5680e60944b1d1b7dd5068c0f733061da711cd80a8,cbbv2_514c0d360fd5b2a4b5fe,True,9c6d0895cc4440d8e8e0bfe6deee02d4f073d5b40a955556beaf434bce7e94b3,2026-07-10T21:08:02Z,40f73603c5fdcb62d55a261b2d1982c21a2485a0b326070781301e3c4d76439e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,3060145e1373926ca72795abe3618de5bb1b2a6030c112d104696667923d9bb8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s028_b10,28,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_028/budget_10
b8e5d60365b95cc7156d0175723f9ebe4a3d29e1893461114a6585f34f5168a0,cbbv2_514c0d360fd5b2a4b5fe,True,889ae3c18c91107b88acd9767fed85144c004b549ab04bc62a7e35d873168eb7,2026-07-10T21:08:05Z,2c5449c4603c07498f84ad30c443c1128b8c1bade7a72d0751d0c68d86b96525,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,6dcc041fa9ab6a79561566541ca44d8293f77dbdc73c0ef3db71b55364793cb5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s028_b100,28,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_028/budget_100
69d1d134847b4219ce9288430c5164884d51691a5e80fe242c53c4bbc8e0890f,cbbv2_514c0d360fd5b2a4b5fe,True,54cd2f211333fe80381cbdf5aa3ac3802b12017c550806157349a6cb28a251ab,2026-07-10T21:08:02Z,4df2c756f24d5dcdbe406ae1a5c8d2a27ea7f17a9ac5375bf18a40b0d8349e56,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,9d374bbe825fabe0b900b20b1c56f6f2ddd7807a2e088d0b919f7dae69c1e7e3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s028_b20,28,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_028/budget_20
895dd0421f8f1f651af4347901684dcfb9db40069b23e3b70df7d46b566ae786,cbbv2_514c0d360fd5b2a4b5fe,True,771f8633997fbba10dfc7a02b52828c488678671dfd1caaf6288e08bb6dee238,2026-07-10T21:08:01Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,9cb1c93b10dda31ef20b7ece82cb89f2de436fb1b23ebe720cd1ac08403209ea,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s028_b5,28,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_028/budget_5
2b9f8262715ef1f0eb8bc81029206f60048a3faffea828d37f2afdceb3eb598d,cbbv2_514c0d360fd5b2a4b5fe,True,481ad4eec75c15eb470720153a3fa1abb4a8db4f8cabe9375a15e69d399dd4f5,2026-07-10T21:08:03Z,5ce0b462130feb00d2fcd345f5ae6b5dc247b28e97821455f9965b023aa1238c,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,a68739f548e1689d485d7563e2589336537a8a1d72a2eabe7c59298bb0b96a43,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s028_b50,28,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_028/budget_50
17f6178d3e5cd8b520a4c156d2c4901ffb650b218f84a264d796d157bf08b6ef,cbbv2_514c0d360fd5b2a4b5fe,True,b7c6dd7c4dd536e9b2c286aeb4abbb619d5bb6e04479257624dd9e05987ca7c0,2026-07-10T21:08:04Z,ec17ebbabd1335d8df78ecd5275b37d1ccaa6e9628a92d7ea4aa47e36c5188e9,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,ea9a5019f9e9a54a222fdf50340097fc87917135d110e85f8a66269f4fd99434,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s028_b80,28,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_028/budget_80
9db5140411b81fa236ca5924cb2339453ba934fad9896db808bc299ef921ab97,cbbv2_514c0d360fd5b2a4b5fe,True,98afe1e38318a8a5838447b1e1b3971c3720cd970824b674d34c9c9550e818b7,2026-07-10T21:08:06Z,f3389a9401a58d58abbb0f59e0bab47a1d8772c782db1f4fa4ef098796c14163,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,cdd7bd3ac0d96bed4ef4128a2f2b376fdcaa9d81edae5f84c63a310a6b518b76,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s029_b10,29,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_029/budget_10
7c62e0cb3719cd91e197824fe8f65f92523bc871b45c05c6ded050faacd8aa1e,cbbv2_514c0d360fd5b2a4b5fe,True,e7c5fa483a99bb91718cc1ef7230cea559d4579291edb8ec0eb71753be81318d,2026-07-10T21:08:09Z,6839a2c3e238956811c7763a802fe6f06eeb792587c249b1cd379f9f77640c71,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,c0a46005d77ffdb4dbe9259d83ef2cb6be595176f7dd8ea05c9f4ecc48beb422,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s029_b100,29,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_029/budget_100
99c010c09af186a868df40d8b156c907498db9254d279f68b07ab56f56d9d1e2,cbbv2_514c0d360fd5b2a4b5fe,True,e2657f342d40126e4b2d2d940174fae854d57e524b70892384fd69db75df3f04,2026-07-10T21:08:07Z,6bd7b8786b5ab31a9012dab650155c32b850d782a818aa3c3145d81b30432fba,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,79ed54494d79404632b334b47de7f45c7f560f1d6730bb889fdf48d844d755f0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s029_b20,29,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_029/budget_20
f27eda8e0a85d167a67a1ac9e41086414d7d63c9d813d65b9a7d5ae111ca964a,cbbv2_514c0d360fd5b2a4b5fe,True,cc944e5959b731b8fdcb54b12b3bbe5a9e402cf059f20cc2ad5d70c0c404f1d6,2026-07-10T21:08:06Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,c616fe4bdb49044447cb98dbceb67cd21be5614cb7e2e12aa75ccda9f9203052,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s029_b5,29,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_029/budget_5
b406f70d70c43c1f89bd054d8d8fef27d07f95b68a86f84f1831c776972f44c3,cbbv2_514c0d360fd5b2a4b5fe,True,da6a1b9b79dc334d9be9347487b4ee8f33959e5ca34945344c52e903639fc21f,2026-07-10T21:08:08Z,1425db28cddb5a84da6dd1d84bb8f6d667d8bd742d579ac40755e7d4ba181e40,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,b6f023f76b199f19f14337340c2ab49f8c6fe47d06851a0548c109f49ad5c896,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s029_b50,29,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_029/budget_50
d23f03167f458394618155d6d6adf9fd66896878c3167b8ec16ce03bf60af867,cbbv2_514c0d360fd5b2a4b5fe,True,9de356102059ab2e57620688c8a2adaef9b6914edd02e84c3ee9f27abc3ae2f3,2026-07-10T21:08:08Z,b971c36c7a8a06a72b54da28413b4938bf4758a8b04cbf8e692e1ea8f60b3cb2,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,cc750072705cf5f1cfc1251695d620edbb52529567a7b15860789b105204b552,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s029_b80,29,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_029/budget_80
e182be374d0943e9d8f9105f22b56e1c0ca40c8715e589c0b89ad822e49ebae2,cbbv2_514c0d360fd5b2a4b5fe,True,de1edd15ee8dc94d0a494f5865a09a6822601d7ca273312edf30ca45be2b738d,2026-07-10T21:08:11Z,38d7d5cc0b9dcdb408ae73cc603f80fd2e6020bba2754879ba3e46cf734c57a8,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,0ac7a3978067c05ecbe62af43044684de52be8bf6fc675b96467b8135124c7e4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s030_b10,30,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_030/budget_10
b86190c256d7381882225930945313f925d5306cc80a37f4e25e13e45ab07cd0,cbbv2_514c0d360fd5b2a4b5fe,True,35dec512be3e2aa84817fd90abfc350cf93e4526e05380e3a06c31cfe44e9cf3,2026-07-10T21:08:14Z,c8ce62717a133f4d85104b13ef8495fb86de72450f6e54a4808ff4aadb8263ac,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,99f4f573bef423340e467e9ba2d61849ea19d82ee13273d162917e65e0185c58,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s030_b100,30,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_030/budget_100
b26bbb8bb2e67dd0d216cf323a1a1ef48925d92d3d3cea72914a4ba6cdaa7ab7,cbbv2_514c0d360fd5b2a4b5fe,True,fc7e5b65967c137e966542862c485ba173390c1a959a789667add10739cc3955,2026-07-10T21:08:11Z,07dd0412d188bf74bc18c8604734bc7a2189a726fcd72eb836eb8798e817d86f,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,a3cbf3fd4a79b4e09c7c64646c910b19a0c39baf767ac16d61cd7ba3e0b492dc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s030_b20,30,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_030/budget_20
c909fd06a14798ef9a28b92d702fdc54016b87dc4d85c03f98d8df3bb3616345,cbbv2_514c0d360fd5b2a4b5fe,True,78fa68f69e203993c0e9439d62cde36f04848bc766cc7ba4a54136e136732dac,2026-07-10T21:08:10Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,7e21b864f3cabac3ae914d39b075ce92ef6a54281e2051264edabe07c412d5a7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s030_b5,30,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_030/budget_5
6a2bee60ae1476e00899f553bb21326fa396dea7aa18c5f35031acd5c6a14216,cbbv2_514c0d360fd5b2a4b5fe,True,c498d18e35778471c51112fc9664262bc33ba626f2a1259c1bb573998a4e1b9a,2026-07-10T21:08:12Z,ca71fca5f37bdf530ccba35ca88f7969e99361c4f57e675460f5007772f596f6,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,91554f3a3f2f0f5d411b3ad2f5f78df13ff8774b842e4a1b273688b10ddde089,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s030_b50,30,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_030/budget_50
5dee7b65fc0bde42a56ef39b3a4fd0f1cbbcfb0a2f05fdd4cb62320babfa21e7,cbbv2_514c0d360fd5b2a4b5fe,True,a8a35e199f8b79a88ac1c4bc8a8ae1a9534a55adbc81ba3c4989d9dd7ee2b67a,2026-07-10T21:08:13Z,a683859b917618a2f52bb93b843f1a8a934bc04903a3c538d70c1165ca623b16,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,30082c27fd53f2078fe3e434779cfc08905d2e941d86c66cec1b31e74b69515e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s030_b80,30,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_030/budget_80
