benchmark_id,run_id,method,method_variant,seed,horizon_budget,rule,trigger_count,blocked_count,applied_count,output_changed_count
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,negative_barrier,17,0,17,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,B0_uniform_random,random_controlled_bridge_safe,96,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,B0_uniform_random,random_controlled_bridge_safe,96,5,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,B0_uniform_random,random_controlled_bridge_safe,96,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,positive_anchor,7,0,7,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,negative_barrier,43,0,43,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,random_controlled_bridge_safe,96,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,random_controlled_bridge_safe,96,80,positive_anchor,11,0,11,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,random_controlled_bridge_safe,96,80,negative_barrier,69,0,69,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,B0_uniform_random,random_controlled_bridge_safe,97,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,B0_uniform_random,random_controlled_bridge_safe,97,10,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,B0_uniform_random,random_controlled_bridge_safe,97,10,negative_barrier,8,0,8,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,random_controlled_bridge_safe,97,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,random_controlled_bridge_safe,97,100,positive_anchor,11,0,11,11
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,random_controlled_bridge_safe,97,100,negative_barrier,89,0,89,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,B0_uniform_random,random_controlled_bridge_safe,97,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,B0_uniform_random,random_controlled_bridge_safe,97,20,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,B0_uniform_random,random_controlled_bridge_safe,97,20,negative_barrier,17,0,17,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,B0_uniform_random,random_controlled_bridge_safe,97,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,B0_uniform_random,random_controlled_bridge_safe,97,5,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,B0_uniform_random,random_controlled_bridge_safe,97,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,positive_anchor,6,0,6,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,negative_barrier,44,0,44,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,B0_uniform_random,random_controlled_bridge_safe,97,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,B0_uniform_random,random_controlled_bridge_safe,97,80,positive_anchor,9,0,9,9
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,B0_uniform_random,random_controlled_bridge_safe,97,80,negative_barrier,71,0,71,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,B0_uniform_random,random_controlled_bridge_safe,98,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,B0_uniform_random,random_controlled_bridge_safe,98,10,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,B0_uniform_random,random_controlled_bridge_safe,98,10,negative_barrier,10,0,10,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,B0_uniform_random,random_controlled_bridge_safe,98,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,B0_uniform_random,random_controlled_bridge_safe,98,100,positive_anchor,12,0,12,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,B0_uniform_random,random_controlled_bridge_safe,98,100,negative_barrier,88,0,88,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,B0_uniform_random,random_controlled_bridge_safe,98,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,B0_uniform_random,random_controlled_bridge_safe,98,20,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,B0_uniform_random,random_controlled_bridge_safe,98,20,negative_barrier,18,0,18,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,B0_uniform_random,random_controlled_bridge_safe,98,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,B0_uniform_random,random_controlled_bridge_safe,98,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,B0_uniform_random,random_controlled_bridge_safe,98,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,B0_uniform_random,random_controlled_bridge_safe,98,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,B0_uniform_random,random_controlled_bridge_safe,98,50,positive_anchor,8,0,8,8
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,B0_uniform_random,random_controlled_bridge_safe,98,50,negative_barrier,42,0,42,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,B0_uniform_random,random_controlled_bridge_safe,98,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,B0_uniform_random,random_controlled_bridge_safe,98,80,positive_anchor,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,B0_uniform_random,random_controlled_bridge_safe,98,80,negative_barrier,70,0,70,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,B0_uniform_random,random_controlled_bridge_safe,99,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,B0_uniform_random,random_controlled_bridge_safe,99,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,B0_uniform_random,random_controlled_bridge_safe,99,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,B0_uniform_random,random_controlled_bridge_safe,99,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,B0_uniform_random,random_controlled_bridge_safe,99,100,positive_anchor,14,0,14,14
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,B0_uniform_random,random_controlled_bridge_safe,99,100,negative_barrier,86,0,86,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,B0_uniform_random,random_controlled_bridge_safe,99,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,B0_uniform_random,random_controlled_bridge_safe,99,20,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,B0_uniform_random,random_controlled_bridge_safe,99,20,negative_barrier,19,0,19,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,B0_uniform_random,random_controlled_bridge_safe,99,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,B0_uniform_random,random_controlled_bridge_safe,99,5,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,B0_uniform_random,random_controlled_bridge_safe,99,5,negative_barrier,4,0,4,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,B0_uniform_random,random_controlled_bridge_safe,99,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,B0_uniform_random,random_controlled_bridge_safe,99,50,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,B0_uniform_random,random_controlled_bridge_safe,99,50,negative_barrier,45,0,45,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,B0_uniform_random,random_controlled_bridge_safe,99,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,B0_uniform_random,random_controlled_bridge_safe,99,80,positive_anchor,12,0,12,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,B0_uniform_random,random_controlled_bridge_safe,99,80,negative_barrier,68,0,68,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,B1_top_proxy,top_proxy_controlled_bridge_safe,0,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,B1_top_proxy,top_proxy_controlled_bridge_safe,0,10,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,B1_top_proxy,top_proxy_controlled_bridge_safe,0,10,negative_barrier,10,0,10,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,positive_anchor,13,0,13,11
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,negative_barrier,87,0,87,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,negative_barrier,17,0,17,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,B1_top_proxy,top_proxy_controlled_bridge_safe,0,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,B1_top_proxy,top_proxy_controlled_bridge_safe,0,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,B1_top_proxy,top_proxy_controlled_bridge_safe,0,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,B1_top_proxy,top_proxy_controlled_bridge_safe,0,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,B1_top_proxy,top_proxy_controlled_bridge_safe,0,50,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,B1_top_proxy,top_proxy_controlled_bridge_safe,0,50,negative_barrier,45,0,45,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,positive_anchor,12,0,12,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,negative_barrier,68,0,68,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,B2_component_first,component_first_controlled_bridge_safe,0,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,B2_component_first,component_first_controlled_bridge_safe,0,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,B2_component_first,component_first_controlled_bridge_safe,0,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,positive_anchor,14,0,14,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,negative_barrier,86,0,86,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,B2_component_first,component_first_controlled_bridge_safe,0,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,B2_component_first,component_first_controlled_bridge_safe,0,20,positive_anchor,2,0,2,2
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,B2_component_first,component_first_controlled_bridge_safe,0,20,negative_barrier,18,0,18,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,B2_component_first,component_first_controlled_bridge_safe,0,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,B2_component_first,component_first_controlled_bridge_safe,0,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,B2_component_first,component_first_controlled_bridge_safe,0,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,B2_component_first,component_first_controlled_bridge_safe,0,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,B2_component_first,component_first_controlled_bridge_safe,0,50,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,B2_component_first,component_first_controlled_bridge_safe,0,50,negative_barrier,45,0,45,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,B2_component_first,component_first_controlled_bridge_safe,0,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,B2_component_first,component_first_controlled_bridge_safe,0,80,positive_anchor,12,0,12,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,B2_component_first,component_first_controlled_bridge_safe,0,80,negative_barrier,68,0,68,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,positive_anchor,7,0,7,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,negative_barrier,93,0,93,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,20,positive_anchor,3,0,3,3
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,20,negative_barrier,17,0,17,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,positive_anchor,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,negative_barrier,45,0,45,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,positive_anchor,7,0,7,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,negative_barrier,73,0,73,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,10,logical_query,10,0,10,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,10,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,10,negative_barrier,9,0,9,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,100,logical_query,100,0,100,100
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,100,positive_anchor,9,0,9,8
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,100,negative_barrier,91,0,91,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,logical_query,20,0,20,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,positive_anchor,1,0,1,1
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,negative_barrier,19,0,19,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,5,logical_query,5,0,5,5
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,5,positive_anchor,0,0,0,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,5,negative_barrier,5,0,5,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,logical_query,50,0,50,50
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,positive_anchor,4,0,4,4
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,negative_barrier,46,0,46,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,80,logical_query,80,0,80,80
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,80,positive_anchor,7,0,7,6
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,80,negative_barrier,73,0,73,0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,10,logical_query,10,0,10,10
