sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0026_center_6s,realcartest_coarse_0786,no,center_6s,video,3932.500,3929.500,3935.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.2,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑电动车的男子位于画面右侧，正从路边驶入车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑电动车的男子位于画面右侧，正从路边驶入车辆前方的行车路径，其轨迹与",ok
v13_6_sample_0026_center_10s,realcartest_coarse_0786,no,center_10s,video,3932.500,3927.500,3937.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stationary or moving slowly in a parking or entry area. A white SUV is parked on the right side of the road, and a pedestrian is standing on the left. No object is observed entering",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stationary or moving slowly in a p",ok
v13_6_sample_0026_center_15s,realcartest_coarse_0786,no,center_15s,video,3932.500,3925.000,3940.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.3,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is approaching a park entrance with a statue and steps. Pedestrians are visible on the sidewalk and near the entrance, but they remain outside the ego vehicle's driving path. No object",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is approaching a park entrance with a",ok
v13_6_sample_0026_center_20s,realcartest_coarse_0786,no,center_20s,video,3932.500,3922.500,3942.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.9,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving through a parking area or entrance with multiple parked vehicles and a few moving vehicles in the distance. No object is observed entering the ego vehicle's path. The scene ,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving through a parking area or ",ok
v13_6_sample_0026_contact_sheet_10s_5frames,realcartest_coarse_0786,no,contact_sheet_10s_5frames,contact_sheet,3932.500,3927.500,3937.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.6,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving through a park-like area with pedestrians and cyclists visible on the side paths. A white SUV is parked on the right, and a cyclist passes on the right side without entering",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving through a park-like area w",ok
v13_6_sample_0026_contact_sheet_10s_8frames,realcartest_coarse_0786,no,contact_sheet_10s_8frames,contact_sheet,3932.500,3927.500,3937.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,19.7,70.7,positive,0.0,2.0,enter_ego_path,vehicle,True,ok,True,high,"A white SUV is initially parked or moving slowly on the right side of the road, outside the ego vehicle's immediate path. As the ego vehicle proceeds forward, the SUV moves into the ego vehicle's driv",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A white SUV is initially parked or moving s",ok
v13_6_sample_0027_fixed_5s_original,realcartest_coarse_0015,no,fixed_5s_original,video,77.500,75.000,80.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.2,70.7,negative,None,None,none,none,False,ok,True,high,ego vehicle is stationary or moving slowly in traffic; surrounding vehicles are either parked or moving normally in adjacent lanes; no object is observed entering the ego vehicle's future driving path,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stationary or moving slowly in traffic",ok
v13_6_sample_0027_center_4s,realcartest_coarse_0015,no,center_4s,video,77.500,75.500,79.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.8,70.7,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆银色SUV从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。车辆从右侧非 ego 车道进入，轨迹明显侵入 ego 车道。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色SUV从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突",ok
v13_6_sample_0027_center_6s,realcartest_coarse_0015,no,center_6s,video,77.500,74.500,80.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.7,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆银色SUV从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突，且该车辆在视频开始时位于 ego 车辆右侧车道外侧，随后向左变道进入 ego 车辆前方路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色SUV从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突",ok
v13_6_sample_0027_center_10s,realcartest_coarse_0015,no,center_10s,video,77.500,72.500,82.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.5,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆银色SUV从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色SUV从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突",ok
v13_6_sample_0027_center_15s,realcartest_coarse_0015,no,center_15s,video,77.500,70.000,85.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.5,70.7,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道向左变道，切入到 ego 车辆前方的行驶路径中，形成明显的空间冲突，且该车辆在视频开始时位于 ego 车辆右侧车道外，随后进入 ego 车辆的未来行驶路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道向左变道，切入到 ego 车辆前方的行驶路径中，形成明显的空间",ok
v13_6_sample_0027_center_20s,realcartest_coarse_0015,no,center_20s,video,77.500,67.500,87.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.9,70.7,positive,0.0,0.7,enter_ego_path,pedestrian,True,ok,True,high,一名穿橙色上衣的行人从左侧路边开始横穿马路，进入 ego 车辆前方的行车路径，从车辆左侧向右前方行走，明显进入 ego 车辆的未来行驶区域，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名穿橙色上衣的行人从左侧路边开始横穿马路，进入 ego 车辆前方的行车路径，从",ok
v13_6_sample_0027_contact_sheet_10s_5frames,realcartest_coarse_0015,no,contact_sheet_10s_5frames,contact_sheet,77.500,72.500,82.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.2,70.7,positive,0.0,3.0,enter_ego_path,vehicle,True,ok,True,high,一辆银色SUV从右侧车道切入，进入 ego 车辆前方的行驶路径，造成潜在空间冲突。车辆从画面右侧进入，逐渐向左移动并占据 ego 车辆前方车道，轨迹明显侵入 ego 路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 3.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色SUV从右侧车道切入，进入 ego 车辆前方的行驶路径，造成潜在空间冲突。车辆",ok
v13_6_sample_0027_contact_sheet_10s_8frames,realcartest_coarse_0015,no,contact_sheet_10s_8frames,contact_sheet,77.500,72.500,82.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.9,70.7,positive,0.0,3.0,enter_ego_path,vehicle,True,ok,True,high,"A silver hatchback vehicle is seen entering the ego vehicle's path from the right side, moving forward and positioning itself in front of the ego vehicle, creating a spatial conflict. The vehicle star",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 3.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A silver hatchback vehicle is seen entering",ok
v13_6_sample_0028_fixed_5s_original,realcartest_coarse_0250,abstain,fixed_5s_original,video,1252.500,1250.000,1255.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.2,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆黑色SUV从右侧非机动车道或辅路驶入主路，切入到白色轿车前方，进入 ego 车辆的未来行驶路径，形成潜在冲突。该车辆在0.0秒时位于右侧边缘，0.4秒时已进入主车道，明显侵入 ego 车道。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色SUV从右侧非机动车道或辅路驶入主路，切入到白色轿车前方，进入 ego 车辆的",ok
v13_6_sample_0028_center_4s,realcartest_coarse_0250,abstain,center_4s,video,1252.500,1250.500,1254.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.8,70.7,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆黑色SUV从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突。该车从右侧非 ego 车道开始，向左变道进入 ego 车辆前方车道，轨迹明显侵入 ego 车辆未来行驶路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色SUV从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突。该车从右",ok
v13_6_sample_0028_center_6s,realcartest_coarse_0250,abstain,center_6s,video,1252.500,1249.500,1255.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.9,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑电动车的骑行者位于右侧非机动车道，手持蓝色雨伞，从右侧边缘向左横穿人行横道，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑电动车的骑行者位于右侧非机动车道，手持蓝色雨伞，从右侧边缘向左横穿",ok
v13_6_sample_0028_center_10s,realcartest_coarse_0250,abstain,center_10s,video,1252.500,1247.500,1257.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.7,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名撑着蓝色雨伞的行人从右侧人行横道进入画面，从右侧车道边缘向左横穿马路，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生空间重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名撑着蓝色雨伞的行人从右侧人行横道进入画面，从右侧车道边缘向左横",ok
v13_6_sample_0028_center_15s,realcartest_coarse_0250,abstain,center_15s,video,1252.500,1245.000,1260.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.1,70.7,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,一辆黑色SUV从右侧非机动车道或辅路驶入主车道，切入到前方白色轿车与ego车辆之间，进入ego车辆的未来行驶路径，形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色SUV从右侧非机动车道或辅路驶入主车道，切入到前方白色轿车与ego车辆之间，进",ok
v13_6_sample_0028_center_20s,realcartest_coarse_0250,abstain,center_20s,video,1252.500,1242.500,1262.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.5,70.7,positive,0.0,0.7,enter_ego_path,vehicle,True,ok,True,high,在视频开始时，一辆白色宝马轿车位于前方车道，随后在0.7秒时，该车向左变道，切入到ego车辆的前方路径中，形成直接的路径冲突，需引起注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一辆白色宝马轿车位于前方车道，随后在0.7秒时，该车向左变道，切入到eg",ok
v13_6_sample_0028_contact_sheet_10s_5frames,realcartest_coarse_0250,abstain,contact_sheet_10s_5frames,contact_sheet,1252.500,1247.500,1257.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.4,70.7,positive,18,23,enter_ego_path,vehicle,True,ok,True,high,在视频后半段，一辆黑色SUV从右侧车道切入，进入ego车辆前方的行车路径，与白色轿车并行后向左变道，明显进入ego车辆的未来行驶路径，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 18,
  ""event_end"": 23,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频后半段，一辆黑色SUV从右侧车道切入，进入ego车辆前方的行车路径，与白色轿车并行后",ok
v13_6_sample_0028_contact_sheet_10s_8frames,realcartest_coarse_0250,abstain,contact_sheet_10s_8frames,contact_sheet,1252.500,1247.500,1257.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.4,70.7,positive,15.15,15.23,enter_ego_path,cyclist,True,ok,True,high,"A cyclist with a large blue umbrella enters from the right side of the frame, crosses the pedestrian crosswalk, and moves directly into the ego vehicle's lane, overlapping the driving path. The cyclis",,,"{
  ""label"": ""positive"",
  ""event_start"": 15.15,
  ""event_end"": 15.23,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist with a large blue umbrella en",ok
v13_6_sample_0029_fixed_5s_original,realcartest_coarse_0690,abstain,fixed_5s_original,video,3452.500,3450.000,3455.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lane,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0029_center_4s,realcartest_coarse_0690,abstain,center_4s,video,3452.500,3450.500,3454.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lane,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0029_center_6s,realcartest_coarse_0690,abstain,center_6s,video,3452.500,3449.500,3455.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.4,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving straight on a multi-lane road with moderate traffic. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their respe,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight on a multi-lane r",ok
v13_6_sample_0029_center_10s,realcartest_coarse_0690,abstain,center_10s,video,3452.500,3447.500,3457.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.1,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lane,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0029_center_15s,realcartest_coarse_0690,abstain,center_15s,video,3452.500,3445.000,3460.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.9,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their respective ,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0029_center_20s,realcartest_coarse_0690,abstain,center_20s,video,3452.500,3442.500,3462.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.9,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path. All vehicles are traveling in their respective lanes without merging or,no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0029_contact_sheet_10s_5frames,realcartest_coarse_0690,abstain,contact_sheet_10s_5frames,contact_sheet,3452.500,3447.500,3457.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,17.0,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a white SUV through an intersection and onto a multi-lane road. Other vehicles are present in adjacent lanes and ahead, but none enter the ego vehicle's path from outside ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white SUV through an i",ok
v13_6_sample_0029_contact_sheet_10s_8frames,realcartest_coarse_0690,abstain,contact_sheet_10s_8frames,contact_sheet,3452.500,3447.500,3457.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.5,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a white SUV through an intersection and onto a multi-lane road. Other vehicles are present in adjacent lanes and ahead, but none enter the ego vehicle's path from outside ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white SUV through an i",ok
v13_6_sample_0030_fixed_5s_original,realcartest_coarse_0561,abstain,fixed_5s_original,video,2807.500,2805.000,2810.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.5,70.7,negative,None,None,none,none,False,ok,True,high,"ego vehicle is stopped at intersection, multiple vehicles and pedestrians are visible but all remain outside ego path; no object enters or overlaps the ego vehicle's future driving corridor; traffic i",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped at intersection, multiple vehi",ok
v13_6_sample_0030_center_4s,realcartest_coarse_0561,abstain,center_4s,video,2807.500,2805.500,2809.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light in an intersection. Multiple vehicles are crossing the intersection in perpendicular directions, but none enter the ego vehicle's future path. Pedestrians",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a traffic light in an i",ok
v13_6_sample_0030_center_6s,realcartest_coarse_0561,abstain,center_6s,video,2807.500,2804.500,2810.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.9,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light in an intersection. Multiple vehicles are crossing the intersection in perpendicular directions, but none are entering the ego vehicle's future path. Pede",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at a traffic light in an i",ok
