sample_id,source_pilot_clip_id,source_pilot_label,source_sample_source,construction_policy,input_mode,center_time,start_time,end_time,duration,num_frames_if_contact_sheet,source_video_path
v13_6_sample_0030_contact_sheet_10s_5frames,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2807.500,2802.500,2812.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_contact_sheet_10s_8frames,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2807.500,2802.500,2812.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_fixed_5s_original,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,fixed_5s_original,video,3237.500,3235.000,3240.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_center_4s,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,center_4s,video,3237.500,3235.500,3239.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_center_6s,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,center_6s,video,3237.500,3234.500,3240.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_center_10s,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,center_10s,video,3237.500,3232.500,3242.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_center_15s,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,center_15s,video,3237.500,3230.000,3245.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_center_20s,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,center_20s,video,3237.500,3227.500,3247.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_contact_sheet_10s_5frames,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,3237.500,3232.500,3242.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0031_contact_sheet_10s_8frames,realcartest_coarse_0647,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,3237.500,3232.500,3242.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_fixed_5s_original,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,fixed_5s_original,video,1902.500,1900.000,1905.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_center_4s,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,center_4s,video,1902.500,1900.500,1904.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_center_6s,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,center_6s,video,1902.500,1899.500,1905.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_center_10s,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,center_10s,video,1902.500,1897.500,1907.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_center_15s,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,center_15s,video,1902.500,1895.000,1910.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_center_20s,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,center_20s,video,1902.500,1892.500,1912.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_contact_sheet_10s_5frames,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1902.500,1897.500,1907.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0032_contact_sheet_10s_8frames,realcartest_coarse_0380,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1902.500,1897.500,1907.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_fixed_5s_original,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,fixed_5s_original,video,517.500,515.000,520.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_center_4s,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,center_4s,video,517.500,515.500,519.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_center_6s,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,center_6s,video,517.500,514.500,520.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_center_10s,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,center_10s,video,517.500,512.500,522.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_center_15s,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,center_15s,video,517.500,510.000,525.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_center_20s,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,center_20s,video,517.500,507.500,527.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_contact_sheet_10s_5frames,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,517.500,512.500,522.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0033_contact_sheet_10s_8frames,realcartest_coarse_0103,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,517.500,512.500,522.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_fixed_5s_original,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,fixed_5s_original,video,2662.500,2660.000,2665.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_center_4s,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,center_4s,video,2662.500,2660.500,2664.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_center_6s,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,center_6s,video,2662.500,2659.500,2665.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_center_10s,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,center_10s,video,2662.500,2657.500,2667.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_center_15s,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,center_15s,video,2662.500,2655.000,2670.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_center_20s,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,center_20s,video,2662.500,2652.500,2672.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_contact_sheet_10s_5frames,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2662.500,2657.500,2667.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0034_contact_sheet_10s_8frames,realcartest_coarse_0532,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2662.500,2657.500,2667.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_fixed_5s_original,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,fixed_5s_original,video,802.500,800.000,805.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_center_4s,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,center_4s,video,802.500,800.500,804.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_center_6s,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,center_6s,video,802.500,799.500,805.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_center_10s,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,center_10s,video,802.500,797.500,807.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_center_15s,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,center_15s,video,802.500,795.000,810.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_center_20s,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,center_20s,video,802.500,792.500,812.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_contact_sheet_10s_5frames,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,802.500,797.500,807.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0035_contact_sheet_10s_8frames,realcartest_coarse_0160,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,802.500,797.500,807.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_fixed_5s_original,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,fixed_5s_original,video,512.500,510.000,515.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_center_4s,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,center_4s,video,512.500,510.500,514.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_center_6s,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,center_6s,video,512.500,509.500,515.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_center_10s,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,center_10s,video,512.500,507.500,517.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_center_15s,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,center_15s,video,512.500,505.000,520.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_center_20s,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,center_20s,video,512.500,502.500,522.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_contact_sheet_10s_5frames,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,512.500,507.500,517.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0036_contact_sheet_10s_8frames,realcartest_coarse_0102,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,512.500,507.500,517.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_fixed_5s_original,realcartest_coarse_0379,abstain,high_motion_energy,fixed_5s_original,video,1897.500,1895.000,1900.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_center_4s,realcartest_coarse_0379,abstain,high_motion_energy,center_4s,video,1897.500,1895.500,1899.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_center_6s,realcartest_coarse_0379,abstain,high_motion_energy,center_6s,video,1897.500,1894.500,1900.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_center_10s,realcartest_coarse_0379,abstain,high_motion_energy,center_10s,video,1897.500,1892.500,1902.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_center_15s,realcartest_coarse_0379,abstain,high_motion_energy,center_15s,video,1897.500,1890.000,1905.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_center_20s,realcartest_coarse_0379,abstain,high_motion_energy,center_20s,video,1897.500,1887.500,1907.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_contact_sheet_10s_5frames,realcartest_coarse_0379,abstain,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,1897.500,1892.500,1902.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0037_contact_sheet_10s_8frames,realcartest_coarse_0379,abstain,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,1897.500,1892.500,1902.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_fixed_5s_original,realcartest_coarse_0758,abstain,high_motion_energy,fixed_5s_original,video,3792.500,3790.000,3795.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_center_4s,realcartest_coarse_0758,abstain,high_motion_energy,center_4s,video,3792.500,3790.500,3794.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_center_6s,realcartest_coarse_0758,abstain,high_motion_energy,center_6s,video,3792.500,3789.500,3795.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_center_10s,realcartest_coarse_0758,abstain,high_motion_energy,center_10s,video,3792.500,3787.500,3797.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_center_15s,realcartest_coarse_0758,abstain,high_motion_energy,center_15s,video,3792.500,3785.000,3800.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_center_20s,realcartest_coarse_0758,abstain,high_motion_energy,center_20s,video,3792.500,3782.500,3802.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_contact_sheet_10s_5frames,realcartest_coarse_0758,abstain,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,3792.500,3787.500,3797.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0038_contact_sheet_10s_8frames,realcartest_coarse_0758,abstain,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,3792.500,3787.500,3797.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_fixed_5s_original,realcartest_coarse_0339,abstain,high_motion_energy,fixed_5s_original,video,1697.500,1695.000,1700.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_center_4s,realcartest_coarse_0339,abstain,high_motion_energy,center_4s,video,1697.500,1695.500,1699.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_center_6s,realcartest_coarse_0339,abstain,high_motion_energy,center_6s,video,1697.500,1694.500,1700.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_center_10s,realcartest_coarse_0339,abstain,high_motion_energy,center_10s,video,1697.500,1692.500,1702.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_center_15s,realcartest_coarse_0339,abstain,high_motion_energy,center_15s,video,1697.500,1690.000,1705.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_center_20s,realcartest_coarse_0339,abstain,high_motion_energy,center_20s,video,1697.500,1687.500,1707.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_contact_sheet_10s_5frames,realcartest_coarse_0339,abstain,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,1697.500,1692.500,1702.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0039_contact_sheet_10s_8frames,realcartest_coarse_0339,abstain,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,1697.500,1692.500,1702.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_fixed_5s_original,realcartest_coarse_0719,abstain,random,fixed_5s_original,video,3597.500,3595.000,3600.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_center_4s,realcartest_coarse_0719,abstain,random,center_4s,video,3597.500,3595.500,3599.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_center_6s,realcartest_coarse_0719,abstain,random,center_6s,video,3597.500,3594.500,3600.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_center_10s,realcartest_coarse_0719,abstain,random,center_10s,video,3597.500,3592.500,3602.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_center_15s,realcartest_coarse_0719,abstain,random,center_15s,video,3597.500,3590.000,3605.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_center_20s,realcartest_coarse_0719,abstain,random,center_20s,video,3597.500,3587.500,3607.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_contact_sheet_10s_5frames,realcartest_coarse_0719,abstain,random,contact_sheet_10s_5frames,contact_sheet,3597.500,3592.500,3602.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0040_contact_sheet_10s_8frames,realcartest_coarse_0719,abstain,random,contact_sheet_10s_8frames,contact_sheet,3597.500,3592.500,3602.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_fixed_5s_original,realcartest_coarse_0731,abstain,random,fixed_5s_original,video,3657.500,3655.000,3660.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_center_4s,realcartest_coarse_0731,abstain,random,center_4s,video,3657.500,3655.500,3659.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_center_6s,realcartest_coarse_0731,abstain,random,center_6s,video,3657.500,3654.500,3660.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_center_10s,realcartest_coarse_0731,abstain,random,center_10s,video,3657.500,3652.500,3662.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_center_15s,realcartest_coarse_0731,abstain,random,center_15s,video,3657.500,3650.000,3665.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_center_20s,realcartest_coarse_0731,abstain,random,center_20s,video,3657.500,3647.500,3667.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_contact_sheet_10s_5frames,realcartest_coarse_0731,abstain,random,contact_sheet_10s_5frames,contact_sheet,3657.500,3652.500,3662.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0041_contact_sheet_10s_8frames,realcartest_coarse_0731,abstain,random,contact_sheet_10s_8frames,contact_sheet,3657.500,3652.500,3662.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_fixed_5s_original,realcartest_coarse_0527,abstain,uniform_temporal,fixed_5s_original,video,2637.500,2635.000,2640.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_center_4s,realcartest_coarse_0527,abstain,uniform_temporal,center_4s,video,2637.500,2635.500,2639.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_center_6s,realcartest_coarse_0527,abstain,uniform_temporal,center_6s,video,2637.500,2634.500,2640.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_center_10s,realcartest_coarse_0527,abstain,uniform_temporal,center_10s,video,2637.500,2632.500,2642.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_center_15s,realcartest_coarse_0527,abstain,uniform_temporal,center_15s,video,2637.500,2630.000,2645.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_center_20s,realcartest_coarse_0527,abstain,uniform_temporal,center_20s,video,2637.500,2627.500,2647.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_contact_sheet_10s_5frames,realcartest_coarse_0527,abstain,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,2637.500,2632.500,2642.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0042_contact_sheet_10s_8frames,realcartest_coarse_0527,abstain,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,2637.500,2632.500,2642.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_fixed_5s_original,realcartest_coarse_0265,abstain,random,fixed_5s_original,video,1327.500,1325.000,1330.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_center_4s,realcartest_coarse_0265,abstain,random,center_4s,video,1327.500,1325.500,1329.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_center_6s,realcartest_coarse_0265,abstain,random,center_6s,video,1327.500,1324.500,1330.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_center_10s,realcartest_coarse_0265,abstain,random,center_10s,video,1327.500,1322.500,1332.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_center_15s,realcartest_coarse_0265,abstain,random,center_15s,video,1327.500,1320.000,1335.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_center_20s,realcartest_coarse_0265,abstain,random,center_20s,video,1327.500,1317.500,1337.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_contact_sheet_10s_5frames,realcartest_coarse_0265,abstain,random,contact_sheet_10s_5frames,contact_sheet,1327.500,1322.500,1332.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0043_contact_sheet_10s_8frames,realcartest_coarse_0265,abstain,random,contact_sheet_10s_8frames,contact_sheet,1327.500,1322.500,1332.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_fixed_5s_original,realcartest_coarse_0273,abstain,random,fixed_5s_original,video,1367.500,1365.000,1370.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_center_4s,realcartest_coarse_0273,abstain,random,center_4s,video,1367.500,1365.500,1369.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_center_6s,realcartest_coarse_0273,abstain,random,center_6s,video,1367.500,1364.500,1370.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_center_10s,realcartest_coarse_0273,abstain,random,center_10s,video,1367.500,1362.500,1372.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_center_15s,realcartest_coarse_0273,abstain,random,center_15s,video,1367.500,1360.000,1375.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_center_20s,realcartest_coarse_0273,abstain,random,center_20s,video,1367.500,1357.500,1377.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_contact_sheet_10s_5frames,realcartest_coarse_0273,abstain,random,contact_sheet_10s_5frames,contact_sheet,1367.500,1362.500,1372.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0044_contact_sheet_10s_8frames,realcartest_coarse_0273,abstain,random,contact_sheet_10s_8frames,contact_sheet,1367.500,1362.500,1372.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_fixed_5s_original,realcartest_coarse_0620,abstain,uniform_temporal,fixed_5s_original,video,3102.500,3100.000,3105.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_center_4s,realcartest_coarse_0620,abstain,uniform_temporal,center_4s,video,3102.500,3100.500,3104.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_center_6s,realcartest_coarse_0620,abstain,uniform_temporal,center_6s,video,3102.500,3099.500,3105.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_center_10s,realcartest_coarse_0620,abstain,uniform_temporal,center_10s,video,3102.500,3097.500,3107.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_center_15s,realcartest_coarse_0620,abstain,uniform_temporal,center_15s,video,3102.500,3095.000,3110.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_center_20s,realcartest_coarse_0620,abstain,uniform_temporal,center_20s,video,3102.500,3092.500,3112.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_contact_sheet_10s_5frames,realcartest_coarse_0620,abstain,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,3102.500,3097.500,3107.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0045_contact_sheet_10s_8frames,realcartest_coarse_0620,abstain,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,3102.500,3097.500,3107.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_fixed_5s_original,realcartest_coarse_0000,abstain,uniform_temporal,fixed_5s_original,video,2.500,0.000,5.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
