interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0005771,realcartest,570.0,594.0,24.0,signal_peak_multiscale,fused_score,0.5849057145297286,0.5849057145297286,0.4203819270690369,0.4166666666666667,0.0558607730385705,0.0,0.031573480413105065,0.1417303647690916,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005772,realcartest,566.0,598.0,32.0,signal_peak_multiscale,fused_score,0.6422694633316457,0.6422694633316457,0.4552232627342855,0.4375,0.0387140407936875,0.0,0.021881849144258156,0.1590789337195624,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005773,realcartest,572.0,576.0,4.0,signal_peak_multiscale,fused_score,0.5237984510603644,0.5237984510603644,0.5027901161831934,0.5,0.0,0.2130519212925354,0.1204206511653461,0.1682286637516534,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005774,realcartest,570.0,578.0,8.0,signal_peak_multiscale,fused_score,0.5849057145297286,0.5849057145297286,0.475308119165986,0.5,0.0558607730385705,0.1255365623095701,0.102528928675036,0.1569813486892392,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005775,realcartest,568.0,580.0,12.0,signal_peak_multiscale,fused_score,0.5849057145297286,0.5849057145297286,0.4359145642688935,0.5,0.0155027952826575,0.0,0.008762449507589021,0.162379782290795,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005776,realcartest,566.0,582.0,16.0,signal_peak_multiscale,fused_score,0.5849057145297286,0.5849057145297286,0.4321395100876598,0.375,0.0387140407936875,0.0,0.021881849144258156,0.1553317757865118,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005777,realcartest,562.0,586.0,24.0,signal_peak_multiscale,fused_score,0.599684304286075,0.599684304286075,0.4634107240277752,0.4166666666666667,0.0,0.1221384307995099,0.0690347652345056,0.1607936934142215,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005778,realcartest,558.0,590.0,32.0,signal_peak_multiscale,fused_score,0.7393865606131391,0.7393865606131391,0.4869009831284226,0.4375,0.3318203637620902,0.0,0.18755064038726837,0.1672600098835991,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005779,realcartest,86.0,90.0,4.0,signal_peak_multiscale,fused_score,0.5147183000399602,0.5147183000399602,0.4995285552780544,0.5,0.0855600049692154,0.1011298057236609,0.10552032778293008,0.165207088347337,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005780,realcartest,84.0,92.0,8.0,signal_peak_multiscale,fused_score,0.5147183000399602,0.5147183000399602,0.4528561026048353,0.5,0.1431607704217555,0.0,0.0809169571949053,0.1510741670808582,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005781,realcartest,82.0,94.0,12.0,signal_peak_multiscale,fused_score,0.5147183000399602,0.5147183000399602,0.4243757896011391,0.5,0.0084705634193532,0.0,0.004787709758764852,0.1430137412666053,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005782,realcartest,80.0,96.0,16.0,signal_peak_multiscale,fused_score,0.5268091012455618,0.5268091012455618,0.4150264138197776,0.375,0.0,0.0,0.0,0.1432506629489733,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005783,realcartest,76.0,100.0,24.0,signal_peak_multiscale,fused_score,0.5378776198375328,0.5378776198375328,0.4144813234632225,0.4166666666666667,0.0,0.0,0.0,0.1417364573721104,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005784,realcartest,72.0,104.0,32.0,signal_peak_multiscale,fused_score,0.648239647781373,0.648239647781373,0.4375055882021352,0.4375,0.0584995904794403,0.0982027705744321,0.08857089972610178,0.1522267726643579,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005785,realcartest,1150.0,1154.0,4.0,signal_peak_multiscale,fused_score,0.5145531912593523,0.5145531912593523,0.4104800429951423,0.5,0.3064068947309324,0.2569186998687815,0.31840142303462093,0.2196077754044798,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005786,realcartest,1148.0,1156.0,8.0,signal_peak_multiscale,fused_score,0.5145531912593523,0.5145531912593523,0.2696486443452138,0.5,0.0,0.0,0.0,0.1447212566239668,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005787,realcartest,1146.0,1158.0,12.0,signal_peak_multiscale,fused_score,0.5145531912593523,0.5145531912593523,0.262520481086363,0.5,0.0090337941420883,0.0884959890567097,0.05512552963410322,0.1584520716492828,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005788,realcartest,1144.0,1160.0,16.0,signal_peak_multiscale,fused_score,0.5145531912593523,0.5145531912593523,0.2467651765570878,0.375,0.0,0.0,0.0,0.1570928700819426,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005789,realcartest,1140.0,1164.0,24.0,signal_peak_multiscale,fused_score,0.5145531912593523,0.5145531912593523,0.2434123484885356,0.4166666666666667,0.0,0.0437763964308532,0.02474318059135181,0.1538318472028177,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005790,realcartest,1136.0,1168.0,32.0,signal_peak_multiscale,fused_score,0.5145531912593523,0.5145531912593523,0.2492110256254345,0.4375,0.2143197252723493,0.0,0.12113723602350178,0.143597246607295,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005791,realcartest,344.0,348.0,4.0,signal_peak_multiscale,fused_score,0.5133823230957449,0.5133823230957449,0.4725061742574065,0.5,0.0830855902877725,0.3085605815471224,0.22136522755885366,0.1763930722632246,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005792,realcartest,342.0,350.0,8.0,signal_peak_multiscale,fused_score,0.5133823230957449,0.5133823230957449,0.3745946312986828,0.5,0.0,0.0,0.0,0.1527323654864383,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005793,realcartest,340.0,352.0,12.0,signal_peak_multiscale,fused_score,0.5133823230957449,0.5133823230957449,0.3528882800280447,0.5,0.0,0.0,0.0,0.142227136331841,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005794,realcartest,338.0,354.0,16.0,signal_peak_multiscale,fused_score,0.6206099838672666,0.6206099838672666,0.3799603638336636,0.375,0.0,0.0713789838898947,0.04034464306820136,0.1518463849158179,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005795,realcartest,334.0,358.0,24.0,signal_peak_multiscale,fused_score,0.6637248497502116,0.6637248497502116,0.3886079034501685,0.4166666666666667,0.0,0.0,0.0,0.1615321299289083,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005796,realcartest,330.0,362.0,32.0,signal_peak_multiscale,fused_score,0.8958107884868292,0.8958107884868292,0.4331806629196656,0.4375,0.0839409353974174,0.3782736970900425,0.26125174879725993,0.1750220390622853,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005797,realcartest,1126.0,1130.0,4.0,signal_peak_multiscale,fused_score,0.5109212105888129,0.5109212105888129,0.4005780903043051,0.5,0.0008161971453564,0.0598466406133379,0.03428769090708808,0.1726444139521996,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005798,realcartest,1124.0,1132.0,8.0,signal_peak_multiscale,fused_score,0.5109212105888129,0.5109212105888129,0.3854123808646315,0.5,0.0,0.1420973437802071,0.08031588996272576,0.144029207425564,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005799,realcartest,1122.0,1134.0,12.0,signal_peak_multiscale,fused_score,0.6246536562661685,0.6246536562661685,0.4125467343199937,0.5,0.1310735022926985,0.1271440356143846,0.1459490431648731,0.1559833677552183,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005800,realcartest,1120.0,1136.0,16.0,signal_peak_multiscale,fused_score,0.6246536562661685,0.6246536562661685,0.3938367188092894,0.375,0.0,0.0,0.0,0.1451227115540574,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005801,realcartest,1116.0,1140.0,24.0,signal_peak_multiscale,fused_score,0.7757658625974602,0.7757658625974602,0.4449368204258866,0.4166666666666667,0.1058816867527976,0.0992373118296555,0.11593682528573437,0.163745496268931,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005802,realcartest,1112.0,1144.0,32.0,signal_peak_multiscale,fused_score,0.7757658625974602,0.7757658625974602,0.4324611416362557,0.4375,0.0827693943351252,0.0526547995155035,0.07654410956774667,0.1677532656559888,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005803,realcartest,1168.0,1172.0,4.0,signal_peak_multiscale,fused_score,0.5099072812685911,0.5099072812685911,0.3700970043431117,0.5,0.0793882262962054,0.2342464578072596,0.17727177797152371,0.1565591090512112,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005804,realcartest,1166.0,1174.0,8.0,signal_peak_multiscale,fused_score,0.5099072812685911,0.5099072812685911,0.2916883333172455,0.5,0.0189044251419672,0.0371192494257651,0.03166555519045739,0.1200518364355602,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005805,realcartest,1164.0,1176.0,12.0,signal_peak_multiscale,fused_score,0.5099072812685911,0.5099072812685911,0.2562148305473346,0.5,0.0,0.0,0.0,0.1068489261721446,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005806,realcartest,1162.0,1178.0,16.0,signal_peak_multiscale,fused_score,0.5099072812685911,0.5099072812685911,0.251618742963193,0.375,0.0,0.0,0.0,0.1022743026048758,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005807,realcartest,1158.0,1182.0,24.0,signal_peak_multiscale,fused_score,0.6916725465029209,0.6916725465029209,0.3115366109680467,0.4166666666666667,0.0,0.291860912452722,0.16496486356023418,0.1217287634299602,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005808,realcartest,1154.0,1186.0,32.0,signal_peak_multiscale,fused_score,0.6916725465029209,0.6916725465029209,0.2999898566475342,0.4375,0.0,0.0,0.0,0.1225204388241019,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005809,realcartest,42.0,46.0,4.0,signal_peak_multiscale,fused_score,0.5064771295847311,0.5064771295847311,0.4844441188619415,0.5,0.0987332455380922,0.0318935015588216,0.0738325092286904,0.1920017821140423,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005810,realcartest,40.0,48.0,8.0,signal_peak_multiscale,fused_score,0.5064771295847311,0.5064771295847311,0.451787432087713,0.5,0.0,0.0319758441988451,0.018073303242825495,0.1809335606818538,4,og2_00000,True,False,realcartest_event_0022,,realcartest_event_0022,,False,False,,,True,False
iv2_0005811,realcartest,38.0,50.0,12.0,signal_peak_multiscale,fused_score,0.5064771295847311,0.5064771295847311,0.4590397425063552,0.5,0.0,0.0,0.0,0.1838728300897598,6,og2_00000,True,True,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,False,False,,,True,True
iv2_0005812,realcartest,36.0,52.0,16.0,signal_peak_multiscale,fused_score,0.6391429033447649,0.6391429033447649,0.4901124155291102,0.375,0.0,0.0119944741775745,0.006779485404716022,0.184742683278454,8,og2_00000,True,True,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,False,False,,,True,True
iv2_0005813,realcartest,32.0,56.0,24.0,signal_peak_multiscale,fused_score,0.6593191200337721,0.6593191200337721,0.5217726283052853,0.4166666666666667,0.1987433397193832,0.3220521810729091,0.2943626856652087,0.1830261865131014,12,og2_00000,True,True,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,False,False,,,True,True
iv2_0005814,realcartest,28.0,60.0,32.0,signal_peak_multiscale,fused_score,0.6593191200337721,0.6593191200337721,0.4675045165666219,0.4375,0.0,0.0,0.0,0.1654019804591933,16,og2_00000,True,True,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,realcartest_event_0022,False,False,,,True,True
iv2_0005815,realcartest,788.0,792.0,4.0,signal_peak_multiscale,fused_score,0.5042696670837374,0.5042696670837374,0.4591826666168008,0.5,0.0,0.0840809483956984,0.04752401431061214,0.1373555485585522,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005816,realcartest,786.0,794.0,8.0,signal_peak_multiscale,fused_score,0.5042696670837374,0.5042696670837374,0.4557589431818429,0.5,0.0143810836442833,0.1099439549249718,0.07027067397392679,0.143277585291618,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005817,realcartest,784.0,796.0,12.0,signal_peak_multiscale,fused_score,0.5042696670837374,0.5042696670837374,0.4338968622753144,0.5,0.0,0.0,0.0,0.1341355935519293,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005818,realcartest,782.0,798.0,16.0,signal_peak_multiscale,fused_score,0.6170472919917056,0.6170472919917056,0.4656463419995125,0.375,0.1155790953508569,0.0,0.06532731476352782,0.1554868751410932,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005819,realcartest,778.0,802.0,24.0,signal_peak_multiscale,fused_score,0.7784945305183495,0.7784945305183495,0.5260855592975294,0.4166666666666667,0.0287266607391087,0.0,0.016236808243844048,0.1899022821309213,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005820,realcartest,774.0,806.0,32.0,signal_peak_multiscale,fused_score,0.7784945305183495,0.7784945305183495,0.5489414865825175,0.4375,0.1055086220078044,0.0,0.05963530809136771,0.2007223016733775,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005821,realcartest,124.0,128.0,4.0,signal_peak_multiscale,fused_score,0.5015931641553473,0.5015931641553473,0.402899599464569,0.5,0.0,0.0303038276867205,0.01712825043162463,0.1484094417292552,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005822,realcartest,122.0,130.0,8.0,signal_peak_multiscale,fused_score,0.6563665517800611,0.6563665517800611,0.4833637717944564,0.5,0.1462011687357668,0.1722073392438803,0.17997002624936576,0.1708314747564269,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005823,realcartest,120.0,132.0,12.0,signal_peak_multiscale,fused_score,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.5,0.1926401020046048,0.0427553518535843,0.13304960435462862,0.1637990248782295,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005824,realcartest,118.0,134.0,16.0,signal_peak_multiscale,fused_score,0.6563665517800611,0.6563665517800611,0.4145692992322147,0.375,0.0,0.0852592116875272,0.04818998921468929,0.1570435279686747,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005825,realcartest,114.0,138.0,24.0,signal_peak_multiscale,fused_score,0.6563665517800611,0.6563665517800611,0.3585437085227314,0.4166666666666667,0.0579122251429407,0.0,0.032732996819923005,0.147168914764572,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005826,realcartest,110.0,142.0,32.0,signal_peak_multiscale,fused_score,0.6563665517800611,0.6563665517800611,0.3220220334610738,0.4375,0.0,0.0425704076916308,0.024061534782226106,0.1374967136736751,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005827,realcartest,608.0,612.0,4.0,signal_peak_multiscale,fused_score,0.5015399619193426,0.5015399619193426,0.4622114271050582,0.5,0.0269278099790448,0.1604872877428078,0.10593027262539495,0.1800386872421887,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005828,realcartest,606.0,614.0,8.0,signal_peak_multiscale,fused_score,0.5015399619193426,0.5015399619193426,0.415357652674595,0.5,0.0,0.0,0.0,0.1583255042570774,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005829,realcartest,604.0,616.0,12.0,signal_peak_multiscale,fused_score,0.5015399619193426,0.5015399619193426,0.4165453569409357,0.5,0.0,0.0,0.0,0.1721395939234191,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005830,realcartest,602.0,618.0,16.0,signal_peak_multiscale,fused_score,0.5015399619193426,0.5015399619193426,0.4250782304572494,0.375,0.0,0.0,0.0,0.1697727804169713,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005831,realcartest,598.0,622.0,24.0,signal_peak_multiscale,fused_score,0.6923939578942901,0.6923939578942901,0.4646337948312863,0.4166666666666667,0.0501244945626444,0.0313842305381054,0.04607014896998902,0.1784835448323271,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005832,realcartest,594.0,626.0,32.0,signal_peak_multiscale,fused_score,0.6923939578942901,0.6923939578942901,0.4812546548574625,0.4375,0.2912551884473315,0.1123017783620012,0.22809741602266634,0.1831017209905384,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005833,realcartest,632.0,636.0,4.0,signal_peak_multiscale,fused_score,0.498515835562467,0.498515835562467,0.4400829566238787,0.5,0.0,0.0170126106452065,0.009615823408160196,0.1971825449662186,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005834,realcartest,630.0,638.0,8.0,signal_peak_multiscale,fused_score,0.5425356523254301,0.5425356523254301,0.476051197622612,0.5,0.0743424397017408,0.0,0.042019639831418716,0.2092446241437753,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005835,realcartest,628.0,640.0,12.0,signal_peak_multiscale,fused_score,0.5453823715081378,0.5453823715081378,0.4862967291037125,0.5,0.0461310643888192,0.0784800189040136,0.07043235142638375,0.2085514527059549,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005836,realcartest,626.0,642.0,16.0,signal_peak_multiscale,fused_score,0.5453823715081378,0.5453823715081378,0.4758431094326587,0.375,0.0,0.0155482783168954,0.008788157309549573,0.2044728428755197,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005837,realcartest,622.0,646.0,24.0,signal_peak_multiscale,fused_score,0.5453823715081378,0.5453823715081378,0.471850272852399,0.4166666666666667,0.0,0.0,0.0,0.1989249481035827,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005838,realcartest,618.0,650.0,32.0,signal_peak_multiscale,fused_score,0.5508516320157146,0.5508516320157146,0.4683737019203444,0.4375,0.0100060962796068,0.0,0.005655619636299496,0.2006352396235949,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005839,realcartest,372.0,376.0,4.0,signal_peak_multiscale,fused_score,0.4952062962169858,0.4952062962169858,0.2869887875494372,0.5,0.0,0.2631299863094936,0.14872564443580072,0.16350429212537,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005840,realcartest,370.0,378.0,8.0,signal_peak_multiscale,fused_score,0.4952062962169858,0.4952062962169858,0.2310453879990588,0.5,0.0592061494176153,0.059609610262781,0.06715673373239792,0.129373913466834,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005841,realcartest,368.0,380.0,12.0,signal_peak_multiscale,fused_score,0.4952062962169858,0.4952062962169858,0.1925949615355333,0.5,0.0,0.0,0.0,0.1051409626424603,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005842,realcartest,366.0,382.0,16.0,signal_peak_multiscale,fused_score,0.4952062962169858,0.4952062962169858,0.1756952521415109,0.375,0.0,0.0,0.0,0.0997626108603638,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005843,realcartest,362.0,386.0,24.0,signal_peak_multiscale,fused_score,0.5175370913967866,0.5175370913967866,0.2306419726448481,0.4166666666666667,0.0,0.085986609937374,0.04860112735590705,0.1184897849000111,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005844,realcartest,358.0,390.0,32.0,signal_peak_multiscale,fused_score,0.8958107884868292,0.8958107884868292,0.2992118000693269,0.4375,0.0114746334673768,0.0,0.006485662394604279,0.1348821079476517,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005845,realcartest,58.0,62.0,4.0,signal_peak_multiscale,fused_score,0.486596132205815,0.486596132205815,0.4400292955284519,0.5,0.0561955198902258,0.1246168063936343,0.10219827137783397,0.1426716827586518,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005846,realcartest,56.0,64.0,8.0,signal_peak_multiscale,fused_score,0.486596132205815,0.486596132205815,0.3948262139574868,0.5,0.0,0.1074787714727128,0.060748870832402886,0.139526919671205,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005847,realcartest,54.0,66.0,12.0,signal_peak_multiscale,fused_score,0.6593191200337721,0.6593191200337721,0.4155207550338645,0.5,0.0321706908665818,0.0,0.018183433968067975,0.1398948777791984,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005848,realcartest,52.0,68.0,16.0,signal_peak_multiscale,fused_score,0.6593191200337721,0.6593191200337721,0.4481777487919516,0.375,0.0,0.044263665196043,0.02501859337167648,0.1477850535604007,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005849,realcartest,48.0,72.0,24.0,signal_peak_multiscale,fused_score,0.6593191200337721,0.6593191200337721,0.4544634041570091,0.4166666666666667,0.0,0.0,0.0,0.1551968870633263,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005850,realcartest,44.0,76.0,32.0,signal_peak_multiscale,fused_score,0.6593191200337721,0.6593191200337721,0.4562294156690697,0.4375,0.0440660214455792,0.0278471504989835,0.04064657544692675,0.1603787379389709,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005851,realcartest,1092.0,1096.0,4.0,signal_peak_multiscale,fused_score,0.4860094140248688,0.4860094140248688,0.4046217864902295,0.5,0.0,0.1694310527417141,0.09576537763662102,0.1329414874351933,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005852,realcartest,1090.0,1098.0,8.0,signal_peak_multiscale,fused_score,0.4860094140248688,0.4860094140248688,0.38000498819231,0.5,0.0,0.1544475494080568,0.08729644096977124,0.1279554652616926,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005853,realcartest,1088.0,1100.0,12.0,signal_peak_multiscale,fused_score,0.6201886423657419,0.6201886423657419,0.3837232345016799,0.5,0.0,0.0,0.0,0.1303417372684592,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005854,realcartest,1086.0,1102.0,16.0,signal_peak_multiscale,fused_score,0.634252245592742,0.634252245592742,0.3939280545148578,0.375,0.0746967002580578,0.0,0.042219874058902235,0.1356724677029871,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005855,realcartest,1082.0,1106.0,24.0,signal_peak_multiscale,fused_score,0.634252245592742,0.634252245592742,0.3926345991651884,0.4166666666666667,0.0,0.0,0.0,0.1447750402800647,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005856,realcartest,1078.0,1110.0,32.0,signal_peak_multiscale,fused_score,0.72798935201877,0.72798935201877,0.4123277355727521,0.4375,0.0,0.0,0.0,0.1537766151528555,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005857,realcartest,902.0,906.0,4.0,signal_peak_multiscale,fused_score,0.4848247340420938,0.4848247340420938,0.4670207234844079,0.5,0.063308470340038,0.0566358508576257,0.06779461632911428,0.1938627557263166,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005858,realcartest,900.0,908.0,8.0,signal_peak_multiscale,fused_score,0.4848247340420938,0.4848247340420938,0.437034643184992,0.5,0.0,0.0,0.0,0.1734725112006592,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005859,realcartest,898.0,910.0,12.0,signal_peak_multiscale,fused_score,0.4848247340420938,0.4848247340420938,0.4309614228865401,0.5,0.0,0.251868472905674,0.14236044120755487,0.1944192094673429,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005860,realcartest,896.0,912.0,16.0,signal_peak_multiscale,fused_score,0.5548539010212786,0.5548539010212786,0.4153202797154218,0.375,0.0,0.0,0.0,0.1916665754059955,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005861,realcartest,892.0,916.0,24.0,signal_peak_multiscale,fused_score,0.5970790666777764,0.5970790666777764,0.4188910688756002,0.4166666666666667,0.0,0.0,0.0,0.1903586079280057,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005862,realcartest,888.0,920.0,32.0,signal_peak_multiscale,fused_score,0.7177064840617409,0.7177064840617409,0.4621518806913172,0.4375,0.0,0.2679821305127864,0.1514681607246184,0.1997767589909006,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005863,realcartest,784.0,788.0,4.0,signal_peak_multiscale,fused_score,0.4844817208057311,0.4844817208057311,0.4772911789835894,0.5,0.0,0.0703860546558668,0.039783422196794274,0.1471762849672616,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005864,realcartest,782.0,790.0,8.0,signal_peak_multiscale,fused_score,0.6170472919917056,0.6170472919917056,0.4964313290271872,0.5,0.1155790953508569,0.0,0.06532731476352782,0.1713939229552039,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005865,realcartest,780.0,792.0,12.0,signal_peak_multiscale,fused_score,0.6170472919917056,0.6170472919917056,0.4985771966388891,0.5,0.0,0.0840809483956984,0.04752401431061214,0.1679565574473196,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005866,realcartest,778.0,794.0,16.0,signal_peak_multiscale,fused_score,0.6405732975979781,0.6405732975979781,0.506528149514919,0.375,0.0287266607391087,0.1099439549249718,0.07837904363621942,0.1757618341125338,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005867,realcartest,774.0,798.0,24.0,signal_peak_multiscale,fused_score,0.6405732975979781,0.6405732975979781,0.507194167690149,0.4166666666666667,0.1055086220078044,0.0,0.05963530809136771,0.1781937969610093,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005868,realcartest,770.0,802.0,32.0,signal_peak_multiscale,fused_score,0.7784945305183495,0.7784945305183495,0.5343810508519382,0.4375,0.0,0.0,0.0,0.1959300658999223,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005869,realcartest,526.0,530.0,4.0,signal_peak_multiscale,fused_score,0.4785557995901795,0.4785557995901795,0.3717773622793434,0.5,0.0,0.0357883246564672,0.020228183501481464,0.1559581031196171,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005870,realcartest,524.0,532.0,8.0,signal_peak_multiscale,fused_score,0.5283117700967481,0.5283117700967481,0.4286584923972868,0.5,0.2485010990821546,0.0838531008825478,0.18785237389309267,0.1641180193025068,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005871,realcartest,522.0,534.0,12.0,signal_peak_multiscale,fused_score,0.5283117700967481,0.5283117700967481,0.3922265024424842,0.5,0.0260648768230986,0.0214401586641294,0.026850672231911482,0.156394737890107,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005872,realcartest,520.0,536.0,16.0,signal_peak_multiscale,fused_score,0.5283117700967481,0.5283117700967481,0.3680723780291793,0.375,0.0,0.0949810805362977,0.05368495856399435,0.1492023911882537,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005873,realcartest,516.0,540.0,24.0,signal_peak_multiscale,fused_score,0.8964241390058735,0.8964241390058735,0.4098857545390428,0.4166666666666667,0.088337918691268,0.0,0.049930127955934094,0.1614286595041227,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005874,realcartest,512.0,544.0,32.0,signal_peak_multiscale,fused_score,0.8964241390058735,0.8964241390058735,0.4080261322468615,0.4375,0.0853160730917265,0.0,0.04822212826923671,0.1611464952116543,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0005875,realcartest,880.0,884.0,4.0,signal_peak_multiscale,person_count_norm,1.0,1.0,0.9807692307692308,0.5,0.2692307692307693,0.0769230769230768,0.19565217391304346,0.3549989758686344,2,og2_00000,False,False,,,,,False,False,,,False,False
