method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,130,iv2_0001391,574.0,580.0,6.0,2.073524178311812,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,131,iv2_0004771,494.0,498.0,4.0,2.0679085951581673,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,132,iv2_0000663,316.0,320.0,4.0,2.065026430531577,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,133,iv2_0000315,150.0,170.0,20.0,2.0603947918216883,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,134,iv2_0010773,364.0,368.0,4.0,2.057111103170258,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,135,iv2_0005215,914.0,918.0,4.0,2.0518618848971513,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,136,iv2_0001795,186.0,194.0,8.0,2.0489470651989468,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,137,iv2_0009691,902.0,906.0,4.0,2.047597693969925,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,138,iv2_0001318,428.0,434.0,6.0,2.046803742417907,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,139,iv2_0005042,984.0,992.0,8.0,2.0149133146152325,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,140,iv2_0007558,410.0,426.0,16.0,2.0077163197305503,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,141,iv2_0009993,72.0,74.0,2.0,2.003443839349785,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,142,iv2_0006355,1174.0,1178.0,4.0,1.9979269923393963,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,143,iv2_0001159,110.0,116.0,6.0,1.9913388111921442,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,144,iv2_0001507,806.0,812.0,6.0,1.9822796524046553,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,145,iv2_0009717,194.0,196.0,2.0,1.9815176243047203,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,146,iv2_0008489,680.0,682.0,2.0,1.9796427234419112,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,147,iv2_0008259,46.0,58.0,12.0,1.9657390867083613,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,148,iv2_0004279,804.0,808.0,4.0,1.9587552194611866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,149,iv2_0000895,780.0,784.0,4.0,1.9551829003698062,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,150,iv2_0001088,1166.0,1170.0,4.0,1.9523361048533625,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,151,iv2_0010014,382.0,384.0,2.0,1.9475491727108984,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,152,iv2_0000609,208.0,212.0,4.0,1.9370693775458674,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,153,iv2_0009523,0.0,6.0,6.0,1.9299477553520412,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,154,iv2_0011189,1188.0,1192.0,4.0,1.9268366377614636,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,155,iv2_0010678,296.0,304.0,8.0,1.925758527034922,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,156,iv2_0005782,80.0,96.0,16.0,1.9147777093518563,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,157,iv2_0004237,954.0,958.0,4.0,1.9116747391367883,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,158,iv2_0001558,908.0,914.0,6.0,1.9043688443270457,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,159,iv2_0008904,552.0,556.0,4.0,1.8928296940487508,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.8,,160,iv2_0001819,234.0,242.0,8.0,1.8881115251792533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,1,iv2_0005812,36.0,52.0,16.0,3.9629832904849263,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,2,iv2_0004378,382.0,398.0,16.0,3.9623549949083525,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,3,iv2_0011898,846.0,876.0,30.0,3.809898142500799,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,4,iv2_0009958,702.0,708.0,6.0,3.6661440171644637,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,5,iv2_0001248,288.0,294.0,6.0,3.628518760218958,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,6,iv2_0006625,764.0,768.0,4.0,3.5992829807308766,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,7,iv2_0000701,392.0,396.0,4.0,3.579179357539151,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,8,iv2_0001348,488.0,494.0,6.0,3.551569247979014,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,9,iv2_0008564,492.0,506.0,14.0,3.518496020112698,True,True,realcartest_event_0029,realcartest_event_0029,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,10,iv2_0004813,700.0,704.0,4.0,3.4669974323739874,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,11,iv2_0011520,608.0,648.0,40.0,3.437175757818499,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,12,iv2_0008785,760.0,792.0,32.0,3.419946125053883,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,13,iv2_0005282,878.0,886.0,8.0,3.365168617857405,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,14,iv2_0000817,624.0,628.0,4.0,3.329532566997845,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,15,iv2_0008516,702.0,722.0,20.0,3.3274411744078645,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,16,iv2_0005831,598.0,622.0,24.0,3.313315792879778,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,17,iv2_0006366,1158.0,1190.0,32.0,3.28707246366125,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,18,iv2_0003422,1056.0,1072.0,16.0,3.233805952950162,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,19,iv2_0011643,816.0,856.0,40.0,3.2047951722658325,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,20,iv2_0001118,28.0,34.0,6.0,3.2029789803124324,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,21,iv2_0000746,482.0,486.0,4.0,3.162838949316363,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,22,iv2_0002314,30.0,42.0,12.0,3.1111889073132746,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,23,iv2_0009773,516.0,520.0,4.0,3.101479936602912,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,24,iv2_0008649,950.0,1006.0,56.0,3.1007779882592934,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,25,iv2_0011885,834.0,838.0,4.0,3.098244892831154,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,26,iv2_0010319,822.0,832.0,10.0,3.0799807832604924,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,27,iv2_0008987,272.0,284.0,12.0,3.0555150660357633,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,28,iv2_0002631,664.0,676.0,12.0,3.032821045053116,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,29,iv2_0004488,554.0,586.0,32.0,3.0106978260837063,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,30,iv2_0000492,1008.0,1038.0,30.0,3.010655103007948,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,31,iv2_0000885,760.0,764.0,4.0,2.976225642693816,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,32,iv2_0010214,798.0,832.0,34.0,2.9604526214810707,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,33,iv2_0005237,418.0,442.0,24.0,2.949150191781616,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,34,iv2_0003257,726.0,742.0,16.0,2.9436618789290367,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,35,iv2_0008451,590.0,602.0,12.0,2.937126369515769,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,36,iv2_0008965,750.0,898.0,148.0,2.913266849908295,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,37,iv2_0008981,1018.0,1092.0,74.0,2.8964038615903904,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,38,iv2_0009650,878.0,880.0,2.0,2.859705698749617,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,39,iv2_0006523,742.0,746.0,4.0,2.8479769674980173,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,40,iv2_0005954,790.0,798.0,8.0,2.8391075313248626,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,41,iv2_0001572,936.0,942.0,6.0,2.827508787383693,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,42,iv2_0009558,890.0,922.0,32.0,2.8222910936706094,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,43,iv2_0007668,222.0,254.0,32.0,2.810961463178381,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,44,iv2_0007692,866.0,898.0,32.0,2.8012786407806542,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,45,iv2_0002161,918.0,926.0,8.0,2.786945415218368,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,46,iv2_0006106,1120.0,1136.0,16.0,2.773638350397607,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,47,iv2_0000904,798.0,802.0,4.0,2.7722247501011275,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,48,iv2_0009660,750.0,768.0,18.0,2.738476907510364,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,49,iv2_0010392,6.0,30.0,24.0,2.7261398343224967,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,50,iv2_0010173,706.0,710.0,4.0,2.6990829361587405,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,51,iv2_0010767,354.0,370.0,16.0,2.69868838327889,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,52,iv2_0006304,504.0,520.0,16.0,2.694892021900257,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,53,iv2_0001212,216.0,222.0,6.0,2.68738677129215,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,54,iv2_0006461,1094.0,1118.0,24.0,2.6770778322494206,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,55,iv2_0007995,1070.0,1082.0,12.0,2.6671477875300558,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,56,iv2_0001206,204.0,210.0,6.0,2.6471259891847563,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,57,iv2_0005601,1080.0,1092.0,12.0,2.6290773822820093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,58,iv2_0000754,498.0,502.0,4.0,2.6249683663549703,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,59,iv2_0008445,1122.0,1124.0,2.0,2.5920328664200527,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,60,iv2_0005797,1126.0,1130.0,4.0,2.5913316661426453,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,61,iv2_0000111,444.0,454.0,10.0,2.580238865906202,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,62,iv2_0004790,672.0,680.0,8.0,2.5707370343983595,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,63,iv2_0007453,754.0,758.0,4.0,2.5282733600161165,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,64,iv2_0000865,720.0,724.0,4.0,2.5276230530059607,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,65,iv2_0002568,538.0,550.0,12.0,2.517570229864372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,66,iv2_0008080,306.0,322.0,16.0,2.514771219788615,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,67,iv2_0010269,1024.0,1028.0,4.0,2.513095617679049,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,68,iv2_0001576,944.0,950.0,6.0,2.4995265053019176,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,69,iv2_0009281,20.0,22.0,2.0,2.494738623881276,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,70,iv2_0007574,254.0,262.0,8.0,2.4874880888990454,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,71,iv2_0000581,152.0,156.0,4.0,2.4821631827066177,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,72,iv2_0010744,336.0,360.0,24.0,2.4772468934209066,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,73,iv2_0002215,1026.0,1034.0,8.0,2.4609449255512237,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,74,iv2_0005153,458.0,482.0,24.0,2.4589806423293767,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,75,iv2_0003378,968.0,984.0,16.0,2.450597634343482,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,76,iv2_0008406,346.0,348.0,2.0,2.447477461388038,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,77,iv2_0005186,58.0,66.0,8.0,2.4441745225633738,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,78,iv2_0009057,1114.0,1124.0,10.0,2.440295939587597,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,79,iv2_0001171,134.0,140.0,6.0,2.4195485348032357,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,80,iv2_0001993,582.0,590.0,8.0,2.4158423942320635,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,81,iv2_0003812,120.0,152.0,32.0,2.407250576316867,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,82,iv2_0002718,838.0,850.0,12.0,2.40154053334761,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,83,iv2_0004876,682.0,698.0,16.0,2.39989686482341,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,84,iv2_0004261,982.0,986.0,4.0,2.396789394570214,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,85,iv2_0006219,1000.0,1012.0,12.0,2.3781601658196263,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,86,iv2_0001082,1154.0,1158.0,4.0,2.3611750038554717,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,87,iv2_0008678,594.0,728.0,134.0,2.3535886284137097,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,88,iv2_0008353,330.0,340.0,10.0,2.3526192277652944,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,89,iv2_0006784,514.0,530.0,16.0,2.3501541292099626,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,90,iv2_0000019,76.0,86.0,10.0,2.349368433659606,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,91,iv2_0003080,372.0,388.0,16.0,2.344815022121451,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,92,iv2_0006918,100.0,132.0,32.0,2.3393639549249743,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,93,iv2_0011012,934.0,958.0,24.0,2.337770649887493,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,94,iv2_0001075,1140.0,1144.0,4.0,2.3275716559506168,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,95,iv2_0008246,1132.0,1140.0,8.0,2.3162255648867984,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,96,iv2_0007657,432.0,436.0,4.0,2.3160238501069452,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,97,iv2_0001552,896.0,902.0,6.0,2.2847746278139387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,98,iv2_0011938,1192.0,1196.0,4.0,2.2780631562497096,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,99,iv2_0009288,86.0,90.0,4.0,2.2686381915124545,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,100,iv2_0000846,682.0,686.0,4.0,2.26515090258705,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,101,iv2_0006212,1016.0,1024.0,8.0,2.2648667819567514,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,102,iv2_0011721,114.0,118.0,4.0,2.264277285936557,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,103,iv2_0001263,318.0,324.0,6.0,2.263726872608652,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,104,iv2_0008775,1030.0,1052.0,22.0,2.258941960915071,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,105,iv2_0009792,392.0,408.0,16.0,2.2573699163568195,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,106,iv2_0009714,84.0,86.0,2.0,2.2543965018043446,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,107,iv2_0005161,416.0,420.0,4.0,2.2531926723062,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,108,iv2_0010729,324.0,328.0,4.0,2.2462382756439387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,109,iv2_0003828,184.0,216.0,32.0,2.2426472063961507,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,110,iv2_0001784,164.0,172.0,8.0,2.239492054439384,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,111,iv2_0008300,528.0,532.0,4.0,2.2347698971579866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,112,iv2_0009022,646.0,648.0,2.0,2.2321599501536955,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,113,iv2_0001288,368.0,374.0,6.0,2.220116941739727,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,114,iv2_0010543,142.0,158.0,16.0,2.216373196993755,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,115,iv2_0003262,736.0,752.0,16.0,2.2153533091184294,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,116,iv2_0002021,638.0,646.0,8.0,2.20222156302427,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,117,iv2_0008747,608.0,612.0,4.0,2.1845810832622345,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,118,iv2_0007302,634.0,666.0,32.0,2.1805306141939242,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,119,iv2_0011191,1182.0,1198.0,16.0,2.173500156166568,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,120,iv2_0006164,126.0,134.0,8.0,2.1542685879861057,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,121,iv2_0007405,1064.0,1068.0,4.0,2.147334975598071,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,122,iv2_0000852,694.0,698.0,4.0,2.141171209655494,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,123,iv2_0006433,1148.0,1152.0,4.0,2.1388097420202734,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,124,iv2_0000075,300.0,310.0,10.0,2.123414046038212,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,125,iv2_0006186,1128.0,1160.0,32.0,2.1147071030594833,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,126,iv2_0009219,124.0,128.0,4.0,2.106583225093057,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,127,iv2_0010281,630.0,636.0,6.0,2.1007526943158643,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,128,iv2_0005173,396.0,400.0,4.0,2.0786041245382827,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,129,iv2_0006487,906.0,910.0,4.0,2.07722177946584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,130,iv2_0001391,574.0,580.0,6.0,2.073524178311812,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,131,iv2_0004771,494.0,498.0,4.0,2.0679085951581673,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,132,iv2_0000663,316.0,320.0,4.0,2.065026430531577,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,133,iv2_0000315,150.0,170.0,20.0,2.0603947918216883,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,134,iv2_0010773,364.0,368.0,4.0,2.057111103170258,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,135,iv2_0005215,914.0,918.0,4.0,2.0518618848971513,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,136,iv2_0001795,186.0,194.0,8.0,2.0489470651989468,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,137,iv2_0009691,902.0,906.0,4.0,2.047597693969925,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,138,iv2_0001318,428.0,434.0,6.0,2.046803742417907,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,139,iv2_0005042,984.0,992.0,8.0,2.0149133146152325,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,140,iv2_0007558,410.0,426.0,16.0,2.0077163197305503,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,141,iv2_0009993,72.0,74.0,2.0,2.003443839349785,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,142,iv2_0006355,1174.0,1178.0,4.0,1.9979269923393963,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,143,iv2_0001159,110.0,116.0,6.0,1.9913388111921442,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,144,iv2_0001507,806.0,812.0,6.0,1.9822796524046553,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,145,iv2_0009717,194.0,196.0,2.0,1.9815176243047203,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,146,iv2_0008489,680.0,682.0,2.0,1.9796427234419112,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,147,iv2_0008259,46.0,58.0,12.0,1.9657390867083613,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,148,iv2_0004279,804.0,808.0,4.0,1.9587552194611866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,149,iv2_0000895,780.0,784.0,4.0,1.9551829003698062,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,150,iv2_0001088,1166.0,1170.0,4.0,1.9523361048533625,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,151,iv2_0010014,382.0,384.0,2.0,1.9475491727108984,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,152,iv2_0000609,208.0,212.0,4.0,1.9370693775458674,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,153,iv2_0009523,0.0,6.0,6.0,1.9299477553520412,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,154,iv2_0011189,1188.0,1192.0,4.0,1.9268366377614636,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,155,iv2_0010678,296.0,304.0,8.0,1.925758527034922,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,156,iv2_0005782,80.0,96.0,16.0,1.9147777093518563,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,157,iv2_0004237,954.0,958.0,4.0,1.9116747391367883,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_80,13,160,0.9,,158,iv2_0001558,908.0,914.0,6.0,1.9043688443270457,False,False,,,False,False
