method,synthetic_signal_name,budget,precision_target,cils_tau,seed_count,mean_selected_interval_count,mean_observed_precision_interval_iou_0_3,mean_observed_precision_interval_iou_0_5,mean_event_recall_iou_0_3,mean_event_recall_iou_0_5,max_event_recall_iou_0_3,mean_duration_inflation_iou_0_3,mean_duration_inflation_iou_0_5,mean_duplicate_rate_iou_0_3,mean_point_anchor_only_selected_count,empty_return_rate,mean_empirical_signal_auc,mean_empirical_signal_ap,best_recall_at_precision_0_8_iou_0_3,best_recall_at_precision_0_8_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_80,160,0.9,0.7,20,11.95,0.5522727272727272,0.22613636363636364,0.825,0.4083333333333333,1.0,3.4060321153128386,5.093933293446893,0.13787878787878788,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.9,0.8,20,12.95,0.4896656785243742,0.1981966403162055,0.7666666666666667,0.3583333333333333,1.0,3.4960483040415005,7.283000697734491,0.11988636363636362,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.9,0.9,20,1.05,0.04861111111111112,0.01944444444444444,0.05833333333333333,0.03333333333333333,0.6666666666666666,0.38867447921901277,0.48208469055374586,0.01388888888888889,0.0,0.9,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.8,0.5,20,11.0,0.5409090909090909,0.18181818181818182,0.8083333333333333,0.325,1.0,3.4161937111473635,4.8462516954071795,0.1,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.8,0.6,20,10.0,0.4769230769230769,0.16538461538461538,0.7333333333333333,0.3,1.0,3.047929507468488,4.425415438191827,0.08111888111888113,0.0,0.1,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.8,0.7,20,3.3,0.15,0.05,0.2416666666666667,0.09166666666666666,0.8333333333333334,1.036031984007996,1.5740307957502526,0.01818181818181818,0.0,0.7,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.9,0.5,20,11.0,0.5409090909090909,0.18181818181818182,0.8083333333333333,0.325,1.0,3.4161937111473635,4.8462516954071795,0.1,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.9,0.6,20,10.0,0.4769230769230769,0.16538461538461538,0.7333333333333333,0.3,1.0,3.047929507468488,4.425415438191827,0.08111888111888113,0.0,0.1,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.9,0.7,20,3.3,0.15,0.05,0.2416666666666667,0.09166666666666666,0.8333333333333334,1.036031984007996,1.5740307957502526,0.01818181818181818,0.0,0.7,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.8,0.5,20,11.1,0.5905303030303031,0.19772727272727272,0.9,0.3416666666666667,1.0,3.152213338998636,4.808010999672417,0.10340909090909092,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.8,0.6,20,11.1,0.5905303030303031,0.19772727272727272,0.9,0.3416666666666667,1.0,3.152213338998636,4.808010999672417,0.10340909090909092,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.8,0.7,20,10.75,0.5555871212121212,0.16875,0.8583333333333334,0.3083333333333333,1.0,3.013729246487867,4.74895507385009,0.09678030303030302,0.0,0.05,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.8,0.8,20,4.9,0.24256854256854257,0.06922799422799422,0.3416666666666667,0.11666666666666665,1.0,1.6223766458759201,3.2360189662403043,0.05205627705627706,0.0,0.55,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.9,0.5,20,11.1,0.5905303030303031,0.19772727272727272,0.9,0.3416666666666667,1.0,3.152213338998636,4.808010999672417,0.10340909090909092,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.9,0.6,20,11.1,0.5905303030303031,0.19772727272727272,0.9,0.3416666666666667,1.0,3.152213338998636,4.808010999672417,0.10340909090909092,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.9,0.7,20,10.75,0.5555871212121212,0.16875,0.8583333333333334,0.3083333333333333,1.0,3.013729246487867,4.74895507385009,0.09678030303030302,0.0,0.05,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.9,0.8,20,4.9,0.24256854256854257,0.06922799422799422,0.3416666666666667,0.11666666666666665,1.0,1.6223766458759201,3.2360189662403043,0.05205627705627706,0.0,0.55,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.8,0.5,20,11.1,0.5867424242424242,0.2018939393939394,0.85,0.3583333333333333,1.0,3.2912270767455234,4.937578052250391,0.12651515151515152,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.8,0.6,20,11.1,0.5867424242424242,0.2018939393939394,0.85,0.3583333333333333,1.0,3.2912270767455234,4.937578052250391,0.12651515151515152,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.8,0.7,20,11.1,0.5867424242424242,0.2018939393939394,0.85,0.3583333333333333,1.0,3.2912270767455234,4.937578052250391,0.12651515151515152,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.8,0.8,20,10.95,0.5026981351981352,0.1618981018981019,0.7666666666666667,0.325,1.0,2.9284612007386817,4.6847951908803775,0.11110805860805861,0.0,0.1,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.9,0.5,20,11.1,0.5867424242424242,0.2018939393939394,0.85,0.3583333333333333,1.0,3.2912270767455234,4.937578052250391,0.12651515151515152,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.9,0.6,20,11.1,0.5867424242424242,0.2018939393939394,0.85,0.3583333333333333,1.0,3.2912270767455234,4.937578052250391,0.12651515151515152,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.9,0.7,20,11.1,0.5867424242424242,0.2018939393939394,0.85,0.3583333333333333,1.0,3.2912270767455234,4.937578052250391,0.12651515151515152,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.9,0.8,20,10.95,0.5026981351981352,0.1618981018981019,0.7666666666666667,0.325,1.0,2.9284612007386817,4.6847951908803775,0.11110805860805861,0.0,0.1,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,80,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.8,0.5,20,11.85,0.5943181818181819,0.22348484848484848,0.8833333333333334,0.4333333333333333,1.0,3.278665687347222,4.684384896861398,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.8,0.6,20,11.85,0.5943181818181819,0.22348484848484848,0.8833333333333334,0.4333333333333333,1.0,3.278665687347222,4.684384896861398,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.8,0.7,20,11.85,0.5943181818181819,0.22348484848484848,0.8833333333333334,0.4333333333333333,1.0,3.278665687347222,4.684384896861398,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.8,0.8,20,11.85,0.5943181818181819,0.22765151515151513,0.8833333333333334,0.4416666666666666,1.0,3.2598187231641154,4.6233806906186405,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.8,0.9,20,4.05,0.2135732323232323,0.047664141414141416,0.25,0.08333333333333333,1.0,1.5072736501943111,2.0849589632846204,0.06603535353535353,0.0,0.6,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.9,0.5,20,11.85,0.5943181818181819,0.22348484848484848,0.8833333333333334,0.4333333333333333,1.0,3.278665687347222,4.684384896861398,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.9,0.6,20,11.85,0.5943181818181819,0.22348484848484848,0.8833333333333334,0.4333333333333333,1.0,3.278665687347222,4.684384896861398,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.9,0.7,20,11.85,0.5943181818181819,0.22348484848484848,0.8833333333333334,0.4333333333333333,1.0,3.278665687347222,4.684384896861398,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.9,0.8,20,11.85,0.5943181818181819,0.22765151515151513,0.8833333333333334,0.4416666666666666,1.0,3.2598187231641154,4.6233806906186405,0.14659090909090908,0.0,0.0,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_85,160,0.9,0.9,20,4.05,0.2135732323232323,0.047664141414141416,0.25,0.08333333333333333,1.0,1.5072736501943111,2.0849589632846204,0.06603535353535353,0.0,0.6,0.850888423615803,0.46273210589380814,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.8,0.5,20,11.1,0.6083333333333333,0.21136363636363636,0.875,0.3583333333333333,1.0,3.1836210703385457,5.407815738764978,0.13522727272727272,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.8,0.6,20,10.0,0.5359848484848484,0.17537878787878788,0.7666666666666667,0.3,1.0,2.9291927289536828,5.082283571500678,0.12159090909090908,0.0,0.1,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.8,0.7,20,5.0,0.2481060606060606,0.07234848484848484,0.35,0.13333333333333333,1.0,1.5684045107279938,3.0207263271276865,0.058712121212121215,0.0,0.55,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.8,0.8,20,0.55,0.02727272727272727,0.004545454545454545,0.04166666666666667,0.008333333333333333,0.8333333333333334,0.1550660792951542,0.34714003944773175,0.004545454545454545,0.0,0.95,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.9,0.5,20,11.1,0.6083333333333333,0.21136363636363636,0.875,0.3583333333333333,1.0,3.1836210703385457,5.407815738764978,0.13522727272727272,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.9,0.6,20,10.0,0.5359848484848484,0.17537878787878788,0.7666666666666667,0.3,1.0,2.9291927289536828,5.082283571500678,0.12159090909090908,0.0,0.1,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.9,0.7,20,5.0,0.2481060606060606,0.07234848484848484,0.35,0.13333333333333333,1.0,1.5684045107279938,3.0207263271276865,0.058712121212121215,0.0,0.55,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.9,0.8,20,0.55,0.02727272727272727,0.004545454545454545,0.04166666666666667,0.008333333333333333,0.8333333333333334,0.1550660792951542,0.34714003944773175,0.004545454545454545,0.0,0.95,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.8,0.5,20,11.0,0.6136363636363636,0.20454545454545453,0.9166666666666666,0.33333333333333337,1.0,3.0792864596213887,5.707767672201074,0.11363636363636365,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.8,0.6,20,11.0,0.6136363636363636,0.20454545454545453,0.9166666666666666,0.33333333333333337,1.0,3.0792864596213887,5.707767672201074,0.11363636363636365,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.8,0.7,20,10.7,0.5972727272727273,0.19181818181818183,0.875,0.31666666666666665,1.0,3.026699127113577,5.961697056064578,0.10909090909090909,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.8,0.8,20,4.35,0.22736013986013984,0.07958916083916083,0.3416666666666667,0.13333333333333333,1.0,1.1176320797017056,1.970661809410172,0.03666958041958042,0.0,0.6,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.9,0.5,20,11.0,0.6136363636363636,0.20454545454545453,0.9166666666666666,0.33333333333333337,1.0,3.0792864596213887,5.707767672201074,0.11363636363636365,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.9,0.6,20,11.0,0.6136363636363636,0.20454545454545453,0.9166666666666666,0.33333333333333337,1.0,3.0792864596213887,5.707767672201074,0.11363636363636365,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.9,0.7,20,10.7,0.5972727272727273,0.19181818181818183,0.875,0.31666666666666665,1.0,3.026699127113577,5.961697056064578,0.10909090909090909,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.9,0.8,20,4.35,0.22736013986013984,0.07958916083916083,0.3416666666666667,0.13333333333333333,1.0,1.1176320797017056,1.970661809410172,0.03666958041958042,0.0,0.6,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.8,0.5,20,11.1,0.6034090909090909,0.1928030303030303,0.9083333333333334,0.31666666666666665,1.0,3.140652243322783,5.549237733526214,0.11212121212121214,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.8,0.6,20,11.1,0.6034090909090909,0.1928030303030303,0.9083333333333334,0.31666666666666665,1.0,3.140652243322783,5.549237733526214,0.11212121212121214,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.8,0.7,20,11.1,0.6034090909090909,0.1928030303030303,0.9083333333333334,0.31666666666666665,1.0,3.140652243322783,5.549237733526214,0.11212121212121214,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.8,0.8,20,11.6,0.6013636363636363,0.180530303030303,0.9083333333333334,0.31666666666666665,1.0,3.1440338858348604,6.931599589341765,0.12257575757575759,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.9,0.5,20,11.1,0.6034090909090909,0.1928030303030303,0.9083333333333334,0.31666666666666665,1.0,3.140652243322783,5.549237733526214,0.11212121212121214,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.9,0.6,20,11.1,0.6034090909090909,0.1928030303030303,0.9083333333333334,0.31666666666666665,1.0,3.140652243322783,5.549237733526214,0.11212121212121214,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.9,0.7,20,11.1,0.6034090909090909,0.1928030303030303,0.9083333333333334,0.31666666666666665,1.0,3.140652243322783,5.549237733526214,0.11212121212121214,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.9,0.8,20,11.6,0.6013636363636363,0.180530303030303,0.9083333333333334,0.31666666666666665,1.0,3.1440338858348604,6.931599589341765,0.12257575757575759,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,80,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.8,0.5,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,1.0,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.8,0.6,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,1.0,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.8,0.7,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,1.0,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.8,0.8,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,1.0,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.8,0.9,20,6.1,0.3277777777777778,0.12449494949494948,0.45,0.21666666666666665,1.0,1.8316662216164226,2.6491294151743663,0.08573232323232323,0.0,0.45,0.8998500735066916,0.5966779879401158,1.0,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.9,0.5,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.9,0.6,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.9,0.7,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.9,0.8,20,11.95,0.6647727272727273,0.28409090909090906,0.9666666666666666,0.5333333333333333,1.0,3.010628019323671,4.103558883975979,0.17954545454545454,0.0,0.0,0.8998500735066916,0.5966779879401158,,
cils_synthetic_downstream,synthetic_auc_0_90,160,0.9,0.9,20,6.1,0.3277777777777778,0.12449494949494948,0.45,0.21666666666666665,1.0,1.8316662216164226,2.6491294151743663,0.08573232323232323,0.0,0.45,0.8998500735066916,0.5966779879401158,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.8,0.5,20,11.05,0.6473484848484848,0.20795454545454545,0.925,0.35,1.0,3.0436693195864133,5.298348196030705,0.14507575757575758,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.8,0.6,20,10.5,0.6109848484848485,0.1943181818181818,0.8833333333333334,0.33333333333333337,1.0,2.8736210104076694,5.051849596590929,0.13143939393939394,0.0,0.05,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.8,0.7,20,4.2,0.2596590909090909,0.07670454545454546,0.3416666666666667,0.09166666666666666,1.0,1.0914847047163372,2.77870998159191,0.039488636363636365,0.0,0.6,0.9501299965563721,0.7665108370414945,0.3333333333333333,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.8,0.8,20,2.2,0.1181818181818182,0.01818181818181818,0.16666666666666669,0.025,1.0,0.6867462247363803,1.6921457088681169,0.02727272727272727,0.0,0.8,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.9,0.5,20,11.05,0.6473484848484848,0.20795454545454545,0.925,0.35,1.0,3.0436693195864133,5.298348196030705,0.14507575757575758,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.9,0.6,20,10.5,0.6109848484848485,0.1943181818181818,0.8833333333333334,0.33333333333333337,1.0,2.8736210104076694,5.051849596590929,0.13143939393939394,0.0,0.05,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.9,0.7,20,4.2,0.2596590909090909,0.07670454545454546,0.3416666666666667,0.09166666666666666,1.0,1.0914847047163372,2.77870998159191,0.039488636363636365,0.0,0.6,0.9501299965563721,0.7665108370414945,0.3333333333333333,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.9,0.8,20,2.2,0.1181818181818182,0.01818181818181818,0.16666666666666669,0.025,1.0,0.6867462247363803,1.6921457088681169,0.02727272727272727,0.0,0.8,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.8,0.5,20,11.05,0.6609848484848484,0.23484848484848486,0.9666666666666666,0.36666666666666664,1.0,2.944417721694708,5.231498932569949,0.1359848484848485,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.8,0.6,20,11.05,0.6609848484848484,0.23484848484848486,0.9666666666666666,0.36666666666666664,1.0,2.944417721694708,5.231498932569949,0.1359848484848485,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.8,0.7,20,10.0,0.6382575757575758,0.20757575757575758,0.875,0.31666666666666665,1.0,2.6909536581972,4.90098636287728,0.1178030303030303,0.0,0.05,0.9501299965563721,0.7665108370414945,0.16666666666666666,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.8,0.8,20,7.2,0.3624025974025974,0.10038961038961039,0.5333333333333333,0.15833333333333333,1.0,2.183700575491428,5.538289601898248,0.07363636363636364,0.0,0.35,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.9,0.5,20,11.05,0.6609848484848484,0.23484848484848486,0.9666666666666666,0.36666666666666664,1.0,2.944417721694708,5.231498932569949,0.1359848484848485,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.9,0.6,20,11.05,0.6609848484848484,0.23484848484848486,0.9666666666666666,0.36666666666666664,1.0,2.944417721694708,5.231498932569949,0.1359848484848485,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.9,0.7,20,10.0,0.6382575757575758,0.20757575757575758,0.875,0.31666666666666665,1.0,2.6909536581972,4.90098636287728,0.1178030303030303,0.0,0.05,0.9501299965563721,0.7665108370414945,0.16666666666666666,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.9,0.8,20,7.2,0.3624025974025974,0.10038961038961039,0.5333333333333333,0.15833333333333333,1.0,2.183700575491428,5.538289601898248,0.07363636363636364,0.0,0.35,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.8,0.5,20,11.05,0.6696969696969697,0.21666666666666665,0.975,0.375,1.0,2.9041804110181815,4.822336923883941,0.14015151515151517,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.8,0.6,20,11.05,0.6696969696969697,0.21666666666666665,0.975,0.375,1.0,2.9041804110181815,4.822336923883941,0.14015151515151517,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.8,0.7,20,11.05,0.6696969696969697,0.21666666666666665,0.975,0.375,1.0,2.9041804110181815,4.822336923883941,0.14015151515151517,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.8,0.8,20,11.05,0.6696969696969697,0.20303030303030303,0.9666666666666666,0.3583333333333333,1.0,2.9245924272322967,4.979780889462385,0.1446969696969697,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.8,0.9,20,0.55,0.03636363636363636,0.004545454545454545,0.05,0.008333333333333333,1.0,0.14170692431562,0.34714003944773175,0.00909090909090909,0.0,0.95,0.9501299965563721,0.7665108370414945,,
