method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,10,160,0.9,,89,iv2_0008691,398.0,400.0,2.0,-1.4538467611478907,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,90,iv2_0004249,988.0,992.0,4.0,0.7325667173736463,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,91,iv2_0007073,112.0,136.0,24.0,-1.3389283395879368,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,92,iv2_0000885,760.0,764.0,4.0,0.2115330883943614,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,10,160,0.9,,93,iv2_0003719,928.0,952.0,24.0,-0.4911941208063933,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,94,iv2_0006114,1102.0,1134.0,32.0,-1.2556927380608378,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,95,iv2_0000576,142.0,146.0,4.0,0.30601592516042153,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,96,iv2_0002534,470.0,482.0,12.0,-0.22953128978170265,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,97,iv2_0002207,1010.0,1018.0,8.0,-0.6948080939577596,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,98,iv2_0009071,552.0,602.0,50.0,-0.3291559577144419,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,99,iv2_0011932,1110.0,1112.0,2.0,-0.42017344750606017,False,False,,,True,False
random_topk,random_signal,10,160,0.9,,100,iv2_0010321,1026.0,1028.0,2.0,0.37477201557110257,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,101,iv2_0005066,160.0,168.0,8.0,0.7175696258925282,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,102,iv2_0001799,194.0,202.0,8.0,-0.6941427024260352,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,103,iv2_0007645,452.0,456.0,4.0,0.9770552831014003,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,104,iv2_0011734,538.0,542.0,4.0,0.951096433365307,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,105,iv2_0008690,394.0,396.0,2.0,-0.414900258144609,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,106,iv2_0008323,754.0,758.0,4.0,-1.7153236219019319,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,107,iv2_0001514,820.0,826.0,6.0,-0.3261055071567202,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,108,iv2_0006110,1114.0,1122.0,8.0,-1.7871450145240628,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,109,iv2_0002799,1000.0,1012.0,12.0,-1.1059118779910073,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,110,iv2_0001632,1056.0,1062.0,6.0,2.197277075129108,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,111,iv2_0009902,700.0,704.0,4.0,-1.7571700800241161,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,10,160,0.9,,112,iv2_0000314,140.0,160.0,20.0,-0.9405474577937728,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,113,iv2_0005521,1178.0,1182.0,4.0,0.5838858912551411,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,114,iv2_0007651,446.0,450.0,4.0,-1.2034060864803802,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,115,iv2_0003466,1144.0,1160.0,16.0,-1.6823605676166724,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,116,iv2_0001907,410.0,418.0,8.0,-1.018343923876133,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,117,iv2_0001675,1142.0,1148.0,6.0,1.716637974736166,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,118,iv2_0005382,808.0,840.0,32.0,-2.2094445921617036,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,119,iv2_0005510,594.0,602.0,8.0,-0.5501355884181979,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,120,iv2_0005861,892.0,916.0,24.0,-1.5183359317989644,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,121,iv2_0008890,330.0,334.0,4.0,-2.399540382295071,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,122,iv2_0009834,392.0,432.0,40.0,-1.8025731315213924,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,123,iv2_0010519,130.0,146.0,16.0,-0.4324714476162433,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,124,iv2_0002724,850.0,862.0,12.0,0.4115361579884326,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,125,iv2_0000997,984.0,988.0,4.0,0.7150118799197636,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,126,iv2_0001847,290.0,298.0,8.0,-0.20678955548512884,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,127,iv2_0000891,772.0,776.0,4.0,0.2568189002141091,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,128,iv2_0008997,34.0,40.0,6.0,1.7015132189225661,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,129,iv2_0003596,436.0,460.0,24.0,0.250165057223498,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,130,iv2_0001746,88.0,96.0,8.0,-1.816837265732805,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,131,iv2_0006161,242.0,266.0,24.0,-0.40476637652582814,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,132,iv2_0000913,816.0,820.0,4.0,0.3173577539221389,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,133,iv2_0001204,200.0,206.0,6.0,-0.28526450639571926,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,134,iv2_0011828,86.0,90.0,4.0,0.5655403024905055,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,135,iv2_0000958,906.0,910.0,4.0,-0.29773931953333405,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,136,iv2_0003023,258.0,274.0,16.0,-0.8777556856269859,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,137,iv2_0004291,826.0,830.0,4.0,0.11337988756741245,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,138,iv2_0004215,674.0,686.0,12.0,-0.15066487642665993,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,139,iv2_0009932,638.0,720.0,82.0,-2.546427676602929,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,140,iv2_0010266,980.0,982.0,2.0,-0.2567016446468895,False,False,,,True,False
random_topk,random_signal,10,160,0.9,,141,iv2_0002186,968.0,976.0,8.0,-0.7984399770358811,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,142,iv2_0002562,526.0,538.0,12.0,0.5065473108481059,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,143,iv2_0007363,642.0,646.0,4.0,-1.932852120186666,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,144,iv2_0010116,952.0,966.0,14.0,-0.9909842334046256,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,145,iv2_0003010,232.0,248.0,16.0,-0.2698308583542988,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,146,iv2_0008825,668.0,670.0,2.0,-0.11801107905755877,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,147,iv2_0006004,1186.0,1200.0,14.0,0.8145130578837019,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,148,iv2_0008203,44.0,48.0,4.0,-0.392922448969549,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,149,iv2_0003541,216.0,240.0,24.0,0.022223915510768723,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,150,iv2_0009297,166.0,170.0,4.0,-0.15183671937902027,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,151,iv2_0010467,102.0,118.0,16.0,-0.6521443542672142,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,152,iv2_0002914,40.0,56.0,16.0,0.05440534803629222,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,10,160,0.9,,153,iv2_0003437,1086.0,1102.0,16.0,-0.12478938781450788,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,154,iv2_0003488,4.0,28.0,24.0,-0.09712871696198873,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,155,iv2_0000627,244.0,248.0,4.0,-0.8636823570225014,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,156,iv2_0010501,128.0,132.0,4.0,0.013773153611380113,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,157,iv2_0000691,372.0,376.0,4.0,0.6400069865400904,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,158,iv2_0004255,1028.0,1032.0,4.0,0.06517786011715275,False,False,,,False,False
random_topk,random_signal,10,160,0.9,,159,iv2_0011213,388.0,400.0,12.0,-1.7753350386802782,True,True,realcartest_event_0028,realcartest_event_0028,False,False
random_topk,random_signal,10,160,0.9,,160,iv2_0009572,116.0,118.0,2.0,0.27429710909848243,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,1,iv2_0000007,28.0,38.0,10.0,-1.3334816827329206,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,11,20,0.8,,2,iv2_0010793,374.0,378.0,4.0,0.23502623842638995,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,3,iv2_0001190,172.0,178.0,6.0,0.8339767609461967,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,4,iv2_0003541,216.0,240.0,24.0,-0.9562482125381296,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,5,iv2_0004281,800.0,812.0,12.0,-1.1288308150701145,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,6,iv2_0006010,1184.0,1200.0,16.0,-0.9776641495983472,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,7,iv2_0003268,748.0,764.0,16.0,0.23683721719574535,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,8,iv2_0005505,974.0,986.0,12.0,-0.3912351421705408,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,9,iv2_0000700,390.0,394.0,4.0,0.6455593301461733,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,10,iv2_0011459,1018.0,1046.0,28.0,-0.1839491472033891,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,11,iv2_0008389,486.0,532.0,46.0,-0.9524173274199826,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,12,iv2_0002857,1116.0,1128.0,12.0,1.188336198353881,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,13,iv2_0002922,56.0,72.0,16.0,0.46361941565331705,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,14,iv2_0008127,618.0,630.0,12.0,-0.002240449751068743,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,15,iv2_0005648,536.0,544.0,8.0,-0.6616228559561372,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,16,iv2_0004346,914.0,922.0,8.0,1.1847356353421772,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,17,iv2_0008785,760.0,792.0,32.0,0.41071241832585526,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,11,20,0.8,,18,iv2_0000398,980.0,1000.0,20.0,-0.9342786663395256,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,19,iv2_0001876,348.0,356.0,8.0,2.128115402481192,False,False,,,False,False
random_topk,random_signal,11,20,0.8,,20,iv2_0008985,256.0,284.0,28.0,-1.1628996817279278,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,1,iv2_0000007,28.0,38.0,10.0,-1.3334816827329206,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,11,20,0.9,,2,iv2_0010793,374.0,378.0,4.0,0.23502623842638995,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,3,iv2_0001190,172.0,178.0,6.0,0.8339767609461967,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,4,iv2_0003541,216.0,240.0,24.0,-0.9562482125381296,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,5,iv2_0004281,800.0,812.0,12.0,-1.1288308150701145,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,6,iv2_0006010,1184.0,1200.0,16.0,-0.9776641495983472,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,7,iv2_0003268,748.0,764.0,16.0,0.23683721719574535,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,8,iv2_0005505,974.0,986.0,12.0,-0.3912351421705408,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,9,iv2_0000700,390.0,394.0,4.0,0.6455593301461733,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,10,iv2_0011459,1018.0,1046.0,28.0,-0.1839491472033891,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,11,iv2_0008389,486.0,532.0,46.0,-0.9524173274199826,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,12,iv2_0002857,1116.0,1128.0,12.0,1.188336198353881,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,13,iv2_0002922,56.0,72.0,16.0,0.46361941565331705,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,14,iv2_0008127,618.0,630.0,12.0,-0.002240449751068743,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,15,iv2_0005648,536.0,544.0,8.0,-0.6616228559561372,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,16,iv2_0004346,914.0,922.0,8.0,1.1847356353421772,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,17,iv2_0008785,760.0,792.0,32.0,0.41071241832585526,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,11,20,0.9,,18,iv2_0000398,980.0,1000.0,20.0,-0.9342786663395256,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,19,iv2_0001876,348.0,356.0,8.0,2.128115402481192,False,False,,,False,False
random_topk,random_signal,11,20,0.9,,20,iv2_0008985,256.0,284.0,28.0,-1.1628996817279278,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,1,iv2_0005210,998.0,1006.0,8.0,-0.29939677096677814,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,2,iv2_0008324,758.0,788.0,30.0,0.5862087158063433,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,11,40,0.8,,3,iv2_0000903,796.0,800.0,4.0,0.9266952256150685,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,4,iv2_0007939,776.0,780.0,4.0,0.2587004427177517,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,5,iv2_0002655,712.0,724.0,12.0,2.5849369524789516,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,6,iv2_0001650,1092.0,1098.0,6.0,-0.5681793249248926,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,7,iv2_0000325,250.0,270.0,20.0,-1.2437389299547208,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,8,iv2_0000477,798.0,828.0,30.0,0.011770584690164626,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,9,iv2_0004406,658.0,666.0,8.0,-0.2124564182416838,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,10,iv2_0011464,1020.0,1052.0,32.0,0.6479358506682653,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,11,iv2_0003382,976.0,992.0,16.0,1.664314691394895,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,12,iv2_0007292,882.0,890.0,8.0,-0.6451838606116643,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,13,iv2_0009696,902.0,914.0,12.0,0.4735493622431581,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,14,iv2_0007115,672.0,696.0,24.0,-0.3614501157751949,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,15,iv2_0001935,466.0,474.0,8.0,0.7565863831325021,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,16,iv2_0002841,1084.0,1096.0,12.0,0.9380728264496454,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,17,iv2_0002331,64.0,76.0,12.0,-0.3964372910359412,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,18,iv2_0001598,988.0,994.0,6.0,0.6389874223203895,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,19,iv2_0004267,276.0,280.0,4.0,-0.05412763140289592,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,20,iv2_0005234,426.0,434.0,8.0,0.03275847101357461,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,21,iv2_0002857,1116.0,1128.0,12.0,1.188336198353881,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,22,iv2_0004505,578.0,602.0,24.0,-0.25397515089032224,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,23,iv2_0008832,760.0,762.0,2.0,0.15321881909813748,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,24,iv2_0004395,44.0,56.0,12.0,0.10220671048167869,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,25,iv2_0007209,666.0,678.0,12.0,-0.009429124342196461,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,26,iv2_0003462,1136.0,1152.0,16.0,-0.012063462396676768,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,27,iv2_0010936,780.0,804.0,24.0,-0.11816697908000137,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,28,iv2_0007234,698.0,714.0,16.0,-0.04479609865976033,True,True,realcartest_event_0033,realcartest_event_0033,False,False
random_topk,random_signal,11,40,0.8,,29,iv2_0003153,518.0,534.0,16.0,0.12084065523413376,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,30,iv2_0009769,78.0,86.0,8.0,0.26517351690873675,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,31,iv2_0003398,1008.0,1024.0,16.0,0.2049217697405088,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,32,iv2_0010013,374.0,376.0,2.0,0.10264518094082563,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,33,iv2_0010792,362.0,386.0,24.0,-1.3545907693291286,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,34,iv2_0006552,866.0,898.0,32.0,0.9490359374074783,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,35,iv2_0007003,1190.0,1194.0,4.0,-0.03731926306794501,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,36,iv2_0001986,568.0,576.0,8.0,-0.41387621045594897,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,37,iv2_0005192,1112.0,1120.0,8.0,1.7753316117812705,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,38,iv2_0008953,120.0,130.0,10.0,1.8498559385998639,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,39,iv2_0001423,638.0,644.0,6.0,0.2917055823497266,False,False,,,False,False
random_topk,random_signal,11,40,0.8,,40,iv2_0002548,498.0,510.0,12.0,0.8922380208326651,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,1,iv2_0005210,998.0,1006.0,8.0,-0.29939677096677814,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,2,iv2_0008324,758.0,788.0,30.0,0.5862087158063433,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,11,40,0.9,,3,iv2_0000903,796.0,800.0,4.0,0.9266952256150685,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,4,iv2_0007939,776.0,780.0,4.0,0.2587004427177517,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,5,iv2_0002655,712.0,724.0,12.0,2.5849369524789516,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,6,iv2_0001650,1092.0,1098.0,6.0,-0.5681793249248926,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,7,iv2_0000325,250.0,270.0,20.0,-1.2437389299547208,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,8,iv2_0000477,798.0,828.0,30.0,0.011770584690164626,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,9,iv2_0004406,658.0,666.0,8.0,-0.2124564182416838,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,10,iv2_0011464,1020.0,1052.0,32.0,0.6479358506682653,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,11,iv2_0003382,976.0,992.0,16.0,1.664314691394895,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,12,iv2_0007292,882.0,890.0,8.0,-0.6451838606116643,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,13,iv2_0009696,902.0,914.0,12.0,0.4735493622431581,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,14,iv2_0007115,672.0,696.0,24.0,-0.3614501157751949,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,15,iv2_0001935,466.0,474.0,8.0,0.7565863831325021,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,16,iv2_0002841,1084.0,1096.0,12.0,0.9380728264496454,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,17,iv2_0002331,64.0,76.0,12.0,-0.3964372910359412,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,18,iv2_0001598,988.0,994.0,6.0,0.6389874223203895,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,19,iv2_0004267,276.0,280.0,4.0,-0.05412763140289592,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,20,iv2_0005234,426.0,434.0,8.0,0.03275847101357461,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,21,iv2_0002857,1116.0,1128.0,12.0,1.188336198353881,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,22,iv2_0004505,578.0,602.0,24.0,-0.25397515089032224,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,23,iv2_0008832,760.0,762.0,2.0,0.15321881909813748,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,24,iv2_0004395,44.0,56.0,12.0,0.10220671048167869,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,25,iv2_0007209,666.0,678.0,12.0,-0.009429124342196461,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,26,iv2_0003462,1136.0,1152.0,16.0,-0.012063462396676768,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,27,iv2_0010936,780.0,804.0,24.0,-0.11816697908000137,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,28,iv2_0007234,698.0,714.0,16.0,-0.04479609865976033,True,True,realcartest_event_0033,realcartest_event_0033,False,False
random_topk,random_signal,11,40,0.9,,29,iv2_0003153,518.0,534.0,16.0,0.12084065523413376,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,30,iv2_0009769,78.0,86.0,8.0,0.26517351690873675,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,31,iv2_0003398,1008.0,1024.0,16.0,0.2049217697405088,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,32,iv2_0010013,374.0,376.0,2.0,0.10264518094082563,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,33,iv2_0010792,362.0,386.0,24.0,-1.3545907693291286,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,34,iv2_0006552,866.0,898.0,32.0,0.9490359374074783,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,35,iv2_0007003,1190.0,1194.0,4.0,-0.03731926306794501,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,36,iv2_0001986,568.0,576.0,8.0,-0.41387621045594897,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,37,iv2_0005192,1112.0,1120.0,8.0,1.7753316117812705,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,38,iv2_0008953,120.0,130.0,10.0,1.8498559385998639,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,39,iv2_0001423,638.0,644.0,6.0,0.2917055823497266,False,False,,,False,False
random_topk,random_signal,11,40,0.9,,40,iv2_0002548,498.0,510.0,12.0,0.8922380208326651,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,1,iv2_0006360,1160.0,1192.0,32.0,0.21022949659276166,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,2,iv2_0005456,1026.0,1034.0,8.0,1.3915921040135861,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,3,iv2_0001291,374.0,380.0,6.0,-0.619231925163294,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,4,iv2_0007579,60.0,64.0,4.0,-2.343866318184772,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,5,iv2_0008398,50.0,56.0,6.0,0.945003197826509,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,6,iv2_0000134,536.0,546.0,10.0,-0.3406469755641224,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,7,iv2_0008297,490.0,510.0,20.0,1.483029314820992,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,11,80,0.8,,8,iv2_0000052,208.0,218.0,10.0,-0.7043461889064988,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,9,iv2_0002972,156.0,172.0,16.0,1.084461555519341,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,10,iv2_0004935,770.0,782.0,12.0,-1.370532572630387,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,11,iv2_0010737,344.0,348.0,4.0,0.5123657460913212,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,12,iv2_0006731,852.0,876.0,24.0,0.6489668658934429,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,11,80,0.8,,13,iv2_0005764,516.0,532.0,16.0,2.7167306094598795,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,14,iv2_0003796,56.0,88.0,32.0,0.39745253427086846,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,15,iv2_0010192,928.0,932.0,4.0,0.1844373100748517,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,16,iv2_0011170,1176.0,1184.0,8.0,-0.26105777166133615,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,17,iv2_0004862,756.0,764.0,8.0,-2.50412135425758,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,18,iv2_0006813,308.0,320.0,12.0,0.37936955466958194,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,19,iv2_0008670,602.0,724.0,122.0,1.3840399782761528,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,20,iv2_0011891,832.0,864.0,32.0,-0.04583509888475123,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,11,80,0.8,,21,iv2_0005093,946.0,970.0,24.0,0.7310305774618049,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,22,iv2_0001958,512.0,520.0,8.0,-0.9944828584198122,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,23,iv2_0008924,754.0,758.0,4.0,2.0664247077247913,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,24,iv2_0004273,1064.0,1068.0,4.0,-1.662041026365399,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,25,iv2_0010765,360.0,364.0,4.0,-0.7442524382048753,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,26,iv2_0007091,650.0,674.0,24.0,-0.091825385207554,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,27,iv2_0003423,1058.0,1074.0,16.0,0.5478263177995638,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,28,iv2_0010064,1018.0,1020.0,2.0,0.7060744267420835,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,29,iv2_0001202,196.0,202.0,6.0,1.0836946723117582,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,30,iv2_0005031,272.0,284.0,12.0,-0.9047399087499337,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,31,iv2_0008789,618.0,620.0,2.0,-0.40473784920499656,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,32,iv2_0010882,586.0,594.0,8.0,0.24356179908973388,False,False,,,False,False
random_topk,random_signal,11,80,0.8,,33,iv2_0009072,552.0,578.0,26.0,-0.738189940268442,False,False,,,False,False
