method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.8,0.6,12,360.0,False,3.576890202435611,2.1907496890401297,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.7482816475351431,0.5,0.8333333333333334,5,0.08333333333333333,3.4782608695652173,0,,0.08333333333333333,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.9,0.6,12,360.0,False,3.576890202435611,2.1907496890401297,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.7482816475351431,0.5,0.8333333333333334,5,0.08333333333333333,3.4782608695652173,0,,0.08333333333333333,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.8,0.7,12,360.0,False,3.576890202435611,2.1907496890401297,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.7482816475351431,0.5,0.8333333333333334,5,0.08333333333333333,3.4782608695652173,0,,0.08333333333333333,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.9,0.7,12,360.0,False,3.576890202435611,2.1907496890401297,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.7482816475351431,0.5,0.8333333333333334,5,0.08333333333333333,3.4782608695652173,0,,0.08333333333333333,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.8,0.8,0,0.0,True,,,,0.7645982742071958,0.2951396993207287,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.9,0.8,0,0.0,True,,,,0.7645982742071958,0.2951396993207287,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.8,0.9,0,0.0,True,,,,0.7645982742071958,0.2951396993207287,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,80,0.9,0.9,0,0.0,True,,,,0.7645982742071958,0.2951396993207287,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,12,160,0.8,,160,2090.0,False,4.2085082367110624,2.482475077257336,1.803700212951039,0.7645982742071958,0.2951396993207287,,0.11875,1.0,6,0.08125,16.82769726247987,0,,0.0375,0.8333333333333334,5,0.00625,18.41409691629956,0,,0
synthetic_score_topk,synthetic_auc_0_75,12,160,0.9,,160,2090.0,False,4.2085082367110624,2.482475077257336,1.803700212951039,0.7645982742071958,0.2951396993207287,,0.11875,1.0,6,0.08125,16.82769726247987,0,,0.0375,0.8333333333333334,5,0.00625,18.41409691629956,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.8,0.5,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.9,0.5,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.8,0.6,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.9,0.6,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.8,0.7,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.9,0.7,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.8,0.8,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.9,0.8,12,360.0,False,3.6884794435473456,2.0934131830390728,1.1765131550014312,0.7645982742071958,0.2951396993207287,0.838679830076234,0.5,0.6666666666666666,4,0.16666666666666666,3.8793103448275863,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.8,0.9,0,0.0,True,,,,0.7645982742071958,0.2951396993207287,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,12,160,0.9,0.9,0,0.0,True,,,,0.7645982742071958,0.2951396993207287,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,20,0.8,,20,506.0,False,4.456150547465111,3.285375904744343,2.8573651041685704,0.7546318847096766,0.28767955502826525,,0.5,1.0,6,0.2,4.074074074074074,0,,0.1,0.3333333333333333,2,0.0,7.086834733893557,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,20,0.9,,20,506.0,False,4.456150547465111,3.285375904744343,2.8573651041685704,0.7546318847096766,0.28767955502826525,,0.5,1.0,6,0.2,4.074074074074074,0,,0.1,0.3333333333333333,2,0.0,7.086834733893557,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.8,0.5,11,352.0,False,4.077574754648082,2.2563773928260633,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.6666666666666667,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.09090909090909091,0.16666666666666666,1,0.0,17.004830917874397,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.9,0.5,11,352.0,False,4.077574754648082,2.2563773928260633,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.6666666666666667,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.09090909090909091,0.16666666666666666,1,0.0,17.004830917874397,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.8,0.6,11,352.0,False,4.077574754648082,2.2563773928260633,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.6666666666666667,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.09090909090909091,0.16666666666666666,1,0.0,17.004830917874397,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.9,0.6,11,352.0,False,4.077574754648082,2.2563773928260633,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.6666666666666667,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.09090909090909091,0.16666666666666666,1,0.0,17.004830917874397,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.8,0.7,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.9,0.7,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.8,0.8,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.9,0.8,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.8,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,20,0.9,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,40,0.8,,40,708.0,False,4.456150547465111,3.013967273259914,2.6416222969622356,0.7546318847096766,0.28767955502826525,,0.275,1.0,6,0.125,5.700483091787439,0,,0.05,0.3333333333333333,2,0.0,9.91596638655462,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,40,0.9,,40,708.0,False,4.456150547465111,3.013967273259914,2.6416222969622356,0.7546318847096766,0.28767955502826525,,0.275,1.0,6,0.125,5.700483091787439,0,,0.05,0.3333333333333333,2,0.0,9.91596638655462,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.8,0.5,11,352.0,False,4.077574754648082,2.4802380568905598,1.7711275441750396,0.7546318847096766,0.28767955502826525,0.7424780360586386,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.9,0.5,11,352.0,False,4.077574754648082,2.4802380568905598,1.7711275441750396,0.7546318847096766,0.28767955502826525,0.7424780360586386,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.8,0.6,11,352.0,False,4.077574754648082,2.4802380568905598,1.7711275441750396,0.7546318847096766,0.28767955502826525,0.7424780360586386,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.9,0.6,11,352.0,False,4.077574754648082,2.4802380568905598,1.7711275441750396,0.7546318847096766,0.28767955502826525,0.7424780360586386,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.8,0.7,11,352.0,False,4.077574754648082,2.4802380568905598,1.7711275441750396,0.7546318847096766,0.28767955502826525,0.7424780360586386,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.9,0.7,11,352.0,False,4.077574754648082,2.4802380568905598,1.7711275441750396,0.7546318847096766,0.28767955502826525,0.7424780360586386,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.8,0.8,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.9,0.8,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.8,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,40,0.9,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,80,0.8,,80,1162.0,False,4.456150547465111,2.7310347952174636,2.2595063109346873,0.7546318847096766,0.28767955502826525,,0.175,1.0,6,0.1,9.35587761674718,0,,0.0375,0.5,3,0.0,14.15347137637028,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,80,0.9,,80,1162.0,False,4.456150547465111,2.7310347952174636,2.2595063109346873,0.7546318847096766,0.28767955502826525,,0.175,1.0,6,0.1,9.35587761674718,0,,0.0375,0.5,3,0.0,14.15347137637028,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.8,0.5,12,360.0,False,4.077574754648082,2.6222662037763316,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7831056475004002,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.9,0.5,12,360.0,False,4.077574754648082,2.6222662037763316,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7831056475004002,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.8,0.6,12,360.0,False,4.077574754648082,2.6222662037763316,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7831056475004002,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.9,0.6,12,360.0,False,4.077574754648082,2.6222662037763316,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7831056475004002,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.8,0.7,12,360.0,False,4.077574754648082,2.6222662037763316,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7831056475004002,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.9,0.7,12,360.0,False,4.077574754648082,2.6222662037763316,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7831056475004002,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.8,0.8,11,352.0,False,3.3120648398086905,2.4212646255414882,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7999999999999997,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.9,0.8,11,352.0,False,3.3120648398086905,2.4212646255414882,1.4886977620649973,0.7546318847096766,0.28767955502826525,0.7999999999999997,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.8,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,80,0.9,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,160,0.8,,160,1894.0,False,4.456150547465111,2.3855742871375747,1.7711275441750396,0.7546318847096766,0.28767955502826525,,0.11875,1.0,6,0.08125,15.249597423510467,0,,0.025,0.5,3,0.00625,23.069427527405605,0,,0
synthetic_score_topk,synthetic_auc_0_75,13,160,0.9,,160,1894.0,False,4.456150547465111,2.3855742871375747,1.7711275441750396,0.7546318847096766,0.28767955502826525,,0.11875,1.0,6,0.08125,15.249597423510467,0,,0.025,0.5,3,0.00625,23.069427527405605,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.8,0.5,12,360.0,False,3.148064291138101,2.171366580684523,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.7931203051834242,0.5,0.8333333333333334,5,0.08333333333333333,3.171806167400881,0,,0.25,0.5,3,0.0,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.9,0.5,12,360.0,False,3.148064291138101,2.171366580684523,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.7931203051834242,0.5,0.8333333333333334,5,0.08333333333333333,3.171806167400881,0,,0.25,0.5,3,0.0,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.8,0.6,12,360.0,False,3.148064291138101,2.171366580684523,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.7931203051834242,0.5,0.8333333333333334,5,0.08333333333333333,3.171806167400881,0,,0.25,0.5,3,0.0,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.9,0.6,12,360.0,False,3.148064291138101,2.171366580684523,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.7931203051834242,0.5,0.8333333333333334,5,0.08333333333333333,3.171806167400881,0,,0.25,0.5,3,0.0,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.8,0.7,12,360.0,False,3.148064291138101,2.171366580684523,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.7931203051834242,0.5,0.8333333333333334,5,0.08333333333333333,3.171806167400881,0,,0.25,0.5,3,0.0,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.9,0.7,12,360.0,False,3.148064291138101,2.171366580684523,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.7931203051834242,0.5,0.8333333333333334,5,0.08333333333333333,3.171806167400881,0,,0.25,0.5,3,0.0,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.8,0.8,11,352.0,False,3.148064291138101,2.1321132101780083,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.8000000000000002,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.4241245136186773,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.9,0.8,11,352.0,False,3.148064291138101,2.1321132101780083,1.6475215799299876,0.7546318847096766,0.28767955502826525,0.8000000000000002,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.4241245136186773,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.8,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,13,160,0.9,0.9,0,0.0,True,,,,0.7546318847096766,0.28767955502826525,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,20,0.8,,20,342.0,False,4.1959189813721505,3.313714583324008,2.9274985799422115,0.7542193914615397,0.27749724502725875,,0.35,0.8333333333333334,5,0.1,3.3043478260869565,0,,0.05,0.16666666666666666,1,0.0,16.521739130434785,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,20,0.9,,20,342.0,False,4.1959189813721505,3.313714583324008,2.9274985799422115,0.7542193914615397,0.27749724502725875,,0.35,0.8333333333333334,5,0.1,3.3043478260869565,0,,0.05,0.16666666666666666,1,0.0,16.521739130434785,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.8,0.5,11,352.0,False,3.0841608429741627,2.0386763451177554,1.5181162720756758,0.7542193914615397,0.27749724502725875,0.6202749909839641,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.4241245136186773,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.9,0.5,11,352.0,False,3.0841608429741627,2.0386763451177554,1.5181162720756758,0.7542193914615397,0.27749724502725875,0.6202749909839641,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.4241245136186773,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.8,0.6,11,352.0,False,3.0841608429741627,2.0386763451177554,1.5181162720756758,0.7542193914615397,0.27749724502725875,0.6202749909839641,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.4241245136186773,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.9,0.6,11,352.0,False,3.0841608429741627,2.0386763451177554,1.5181162720756758,0.7542193914615397,0.27749724502725875,0.6202749909839641,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.4241245136186773,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.8,0.7,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.9,0.7,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.8,0.8,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.9,0.8,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.8,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,20,0.9,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,40,0.8,,40,616.0,False,4.1959189813721505,3.072837549644084,2.755680103748555,0.7542193914615397,0.27749724502725875,,0.3,0.8333333333333334,5,0.175,5.951690821256038,0,,0.025,0.16666666666666666,1,0.0,29.758454106280194,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,40,0.9,,40,616.0,False,4.1959189813721505,3.072837549644084,2.755680103748555,0.7542193914615397,0.27749724502725875,,0.3,0.8333333333333334,5,0.175,5.951690821256038,0,,0.025,0.16666666666666666,1,0.0,29.758454106280194,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.8,0.5,11,352.0,False,3.0115393442591643,1.9722960130006506,1.0084687744009417,0.7542193914615397,0.27749724502725875,0.6666666666666665,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.9,0.5,11,352.0,False,3.0115393442591643,1.9722960130006506,1.0084687744009417,0.7542193914615397,0.27749724502725875,0.6666666666666665,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.8,0.6,11,352.0,False,3.0115393442591643,1.9722960130006506,1.0084687744009417,0.7542193914615397,0.27749724502725875,0.6666666666666665,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.9,0.6,11,352.0,False,3.0115393442591643,1.9722960130006506,1.0084687744009417,0.7542193914615397,0.27749724502725875,0.6666666666666665,0.45454545454545453,0.8333333333333334,5,0.0,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.8,0.7,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.9,0.7,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.8,0.8,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.9,0.8,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.8,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_75,14,40,0.9,0.9,0,0.0,True,,,,0.7542193914615397,0.27749724502725875,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_75,14,80,0.8,,80,1110.0,False,4.1959189813721505,2.808917360152968,2.3745677822658053,0.7542193914615397,0.27749724502725875,,0.2,1.0,6,0.125,8.93719806763285,0,,0.025,0.3333333333333333,2,0.0,35.35031847133758,0,,0
