method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
oracle_topk,oracle_signal,-1,160,0.8,,108,iv2_0011734,538.0,542.0,4.0,9.82911710504272e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,109,iv2_0011733,516.0,526.0,10.0,9.82827944379293e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,110,iv2_0011730,346.0,350.0,4.0,9.825766460043559e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,111,iv2_0011729,336.0,344.0,8.0,9.824928798793768e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,112,iv2_0011725,282.0,284.0,2.0,9.821578153794606e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,113,iv2_0011722,120.0,136.0,16.0,9.819065170045234e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,114,iv2_0011721,114.0,118.0,4.0,9.818227508795443e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,115,iv2_0011720,100.0,104.0,4.0,9.817389847545653e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,116,iv2_0011719,72.0,76.0,4.0,9.816552186295862e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,117,iv2_0011717,6.0,10.0,4.0,9.81487686379628e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,118,iv2_0011713,1042.0,1082.0,40.0,9.811526218797119e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,119,iv2_0011697,972.0,1008.0,36.0,9.79812363880047e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,120,iv2_0011634,812.0,844.0,32.0,9.745350980063662e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,121,iv2_0011553,660.0,692.0,32.0,9.677500418830625e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,122,iv2_0011535,642.0,674.0,32.0,9.662422516334394e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,123,iv2_0011519,612.0,644.0,32.0,9.649019936337745e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,124,iv2_0011501,254.0,282.0,28.0,9.633942033841514e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,125,iv2_0011498,1110.0,1124.0,14.0,9.631429050092142e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,126,iv2_0011467,1020.0,1060.0,40.0,9.605461551348634e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,127,iv2_0011454,952.0,960.0,8.0,9.594571955101357e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,128,iv2_0011452,918.0,932.0,14.0,9.592896632601775e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,129,iv2_0011360,360.0,364.0,4.0,9.515831797621043e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,130,iv2_0011358,274.0,284.0,10.0,9.514156475121462e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,131,iv2_0011357,162.0,168.0,6.0,9.513318813871672e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,132,iv2_0011356,120.0,124.0,4.0,9.512481152621881e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,133,iv2_0011355,84.0,108.0,24.0,9.51164349137209e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,134,iv2_0011200,1182.0,1200.0,18.0,9.38180599765455e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,135,iv2_0011189,1188.0,1192.0,4.0,9.372591723906853e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,136,iv2_0011178,1180.0,1188.0,8.0,9.363377450159157e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,137,iv2_0011166,1174.0,1182.0,8.0,9.35332551516167e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,138,iv2_0011157,1172.0,1176.0,4.0,9.345786563913554e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,139,iv2_0011151,1162.0,1178.0,16.0,9.34076059641481e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,140,iv2_0011149,1168.0,1172.0,4.0,9.33908527391523e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,141,iv2_0011141,1164.0,1168.0,4.0,9.332383983916905e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,142,iv2_0011134,1158.0,1166.0,8.0,9.32652035516837e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,143,iv2_0011125,1156.0,1160.0,4.0,9.318981403920255e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,144,iv2_0011119,1146.0,1162.0,16.0,9.313955436421512e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,145,iv2_0011105,1146.0,1150.0,4.0,9.302228178924444e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,146,iv2_0011089,1138.0,1142.0,4.0,9.288825598927794e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,147,iv2_0011082,1132.0,1140.0,8.0,9.28296197017926e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,148,iv2_0011073,1130.0,1134.0,4.0,9.275423018931145e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,149,iv2_0011065,1126.0,1130.0,4.0,9.26872172893282e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,150,iv2_0011057,1122.0,1126.0,4.0,9.262020438934496e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,151,iv2_0011052,1088.0,1112.0,24.0,9.257832132685543e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,152,iv2_0011049,1098.0,1102.0,4.0,9.255319148936171e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,153,iv2_0011044,1010.0,1034.0,24.0,9.251130842687218e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,154,iv2_0011037,1016.0,1020.0,4.0,9.245267213938684e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,155,iv2_0011029,1012.0,1016.0,4.0,9.238565923940359e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,156,iv2_0011013,946.0,950.0,4.0,9.22516334394371e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,157,iv2_0010997,938.0,942.0,4.0,9.21176076394706e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,158,iv2_0010981,926.0,930.0,4.0,9.198358183950411e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,159,iv2_0010969,916.0,920.0,4.0,9.188306248952924e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.8,,160,iv2_0010965,912.0,916.0,4.0,9.184955603953762e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,1,iv2_0011910,854.0,894.0,40.0,1.0000000009976546,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,2,iv2_0011894,846.0,864.0,18.0,1.0000000009963144,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,3,iv2_0011886,832.0,854.0,22.0,1.0000000009956442,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,4,iv2_0011861,764.0,772.0,8.0,1.00000000099355,True,True,realcartest_event_0034,realcartest_event_0034,False,False
oracle_topk,oracle_signal,-1,160,0.9,,5,iv2_0011759,748.0,770.0,22.0,1.0000000009850059,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,6,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,7,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,8,iv2_0011571,678.0,710.0,32.0,1.0000000009692578,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,9,iv2_0011505,490.0,510.0,20.0,1.0000000009637293,True,True,realcartest_event_0029,realcartest_event_0029,False,False
oracle_topk,oracle_signal,-1,160,0.9,,10,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,160,0.9,,11,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,12,iv2_0010815,378.0,394.0,16.0,1.0000000009059307,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,160,0.9,,13,iv2_0010406,38.0,46.0,8.0,1.0000000008716703,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,14,iv2_0010306,496.0,502.0,6.0,1.0000000008632937,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,15,iv2_0010285,702.0,708.0,6.0,1.0000000008615346,True,True,realcartest_event_0033,realcartest_event_0033,False,False
oracle_topk,oracle_signal,-1,160,0.9,,16,iv2_0010228,798.0,932.0,134.0,1.00000000085676,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,17,iv2_0010177,760.0,764.0,4.0,1.0000000008524879,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,18,iv2_0010173,706.0,710.0,4.0,1.0000000008521528,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,19,iv2_0009986,698.0,704.0,6.0,1.0000000008364884,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,20,iv2_0009313,490.0,494.0,4.0,1.000000000780114,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,21,iv2_0008877,32.0,40.0,8.0,1.0000000007435919,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,22,iv2_0007885,494.0,498.0,4.0,1.0000000006604959,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,23,iv2_0007482,20.0,52.0,32.0,1.0000000006267382,True,True,realcartest_event_0022,realcartest_event_0022,False,False
oracle_topk,oracle_signal,-1,160,0.9,,24,iv2_0003899,468.0,500.0,32.0,1.000000000326604,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,25,iv2_0011938,1192.0,1196.0,4.0,1e-09,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,26,iv2_0011937,1186.0,1188.0,2.0,9.99916233875021e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,27,iv2_0011936,1180.0,1182.0,2.0,9.99832467750042e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,28,iv2_0011935,1144.0,1146.0,2.0,9.997487016250629e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,29,iv2_0011934,1122.0,1136.0,14.0,9.996649355000838e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,30,iv2_0011933,1116.0,1120.0,4.0,9.995811693751048e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,31,iv2_0011932,1110.0,1112.0,2.0,9.994974032501257e-10,False,False,,,True,False
oracle_topk,oracle_signal,-1,160,0.9,,32,iv2_0011931,1084.0,1086.0,2.0,9.994136371251467e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,33,iv2_0011930,1078.0,1082.0,4.0,9.993298710001676e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,34,iv2_0011929,1064.0,1066.0,2.0,9.992461048751885e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,35,iv2_0011928,1058.0,1060.0,2.0,9.991623387502095e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,36,iv2_0011927,1020.0,1022.0,2.0,9.990785726252304e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,37,iv2_0011926,1006.0,1008.0,2.0,9.989948065002514e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,38,iv2_0011925,996.0,998.0,2.0,9.989110403752723e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,39,iv2_0011924,978.0,980.0,2.0,9.988272742502932e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,40,iv2_0011923,970.0,972.0,2.0,9.987435081253142e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,41,iv2_0011922,932.0,936.0,4.0,9.986597420003351e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,42,iv2_0011921,920.0,922.0,2.0,9.98575975875356e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,43,iv2_0011920,908.0,910.0,2.0,9.98492209750377e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,44,iv2_0011890,842.0,844.0,2.0,9.959792260010052e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,45,iv2_0011885,834.0,838.0,4.0,9.9556039537611e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,46,iv2_0011882,798.0,820.0,22.0,9.953090970011728e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,47,iv2_0011879,814.0,818.0,4.0,9.950577986262356e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,48,iv2_0011868,790.0,796.0,6.0,9.94136371251466e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,49,iv2_0011867,784.0,808.0,24.0,9.940526051264869e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,50,iv2_0011862,778.0,780.0,2.0,9.936337745015916e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,51,iv2_0011859,754.0,756.0,2.0,9.933824761266544e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,52,iv2_0011858,750.0,752.0,2.0,9.932987100016754e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,53,iv2_0011857,738.0,742.0,4.0,9.932149438766963e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,54,iv2_0011856,730.0,734.0,4.0,9.931311777517172e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,55,iv2_0011854,718.0,720.0,2.0,9.929636455017591e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,56,iv2_0011853,712.0,714.0,2.0,9.9287987937678e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,57,iv2_0011852,672.0,674.0,2.0,9.92796113251801e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,58,iv2_0011851,648.0,650.0,2.0,9.92712347126822e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,59,iv2_0011850,562.0,564.0,2.0,9.92628581001843e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,60,iv2_0011849,552.0,554.0,2.0,9.925448148768638e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,61,iv2_0011848,518.0,520.0,2.0,9.924610487518848e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,62,iv2_0011847,512.0,516.0,4.0,9.923772826269057e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,63,iv2_0011846,506.0,510.0,4.0,9.922935165019267e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,64,iv2_0011845,370.0,374.0,4.0,9.922097503769476e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,65,iv2_0011844,364.0,366.0,2.0,9.921259842519685e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,66,iv2_0011843,356.0,360.0,4.0,9.920422181269895e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,67,iv2_0011841,338.0,340.0,2.0,9.918746858770314e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,68,iv2_0011840,328.0,330.0,2.0,9.917909197520523e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,69,iv2_0011839,314.0,316.0,2.0,9.917071536270733e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,70,iv2_0011838,308.0,310.0,2.0,9.916233875020942e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,71,iv2_0011837,286.0,292.0,6.0,9.915396213771151e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,72,iv2_0011835,280.0,282.0,2.0,9.91372089127157e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,73,iv2_0011834,254.0,256.0,2.0,9.91288323002178e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,74,iv2_0011833,232.0,236.0,4.0,9.91204556877199e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,75,iv2_0011832,182.0,184.0,2.0,9.911207907522198e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,76,iv2_0011830,130.0,132.0,2.0,9.909532585022617e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,77,iv2_0011829,124.0,128.0,4.0,9.908694923772827e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,78,iv2_0011828,86.0,90.0,4.0,9.907857262523036e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,79,iv2_0011827,14.0,16.0,2.0,9.907019601273245e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,80,iv2_0011826,0.0,2.0,2.0,9.906181940023455e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,81,iv2_0011824,1150.0,1154.0,4.0,9.904506617523874e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,82,iv2_0011823,1140.0,1148.0,8.0,9.903668956274083e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,83,iv2_0011820,1094.0,1098.0,4.0,9.901155972524711e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,84,iv2_0011818,1074.0,1090.0,16.0,9.89948065002513e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,85,iv2_0011817,1074.0,1078.0,4.0,9.89864298877534e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,86,iv2_0011816,1050.0,1054.0,4.0,9.89780532752555e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,87,iv2_0011815,1036.0,1046.0,10.0,9.896967666275758e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,88,iv2_0011814,1026.0,1028.0,2.0,9.896130005025968e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,89,iv2_0011813,1002.0,1012.0,10.0,9.895292343776177e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,90,iv2_0011812,992.0,1000.0,8.0,9.894454682526387e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,91,iv2_0011811,976.0,986.0,10.0,9.893617021276596e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,92,iv2_0011810,940.0,948.0,8.0,9.892779360026805e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,93,iv2_0011809,928.0,934.0,6.0,9.891941698777015e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,94,iv2_0011808,908.0,922.0,14.0,9.891104037527224e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,95,iv2_0011806,892.0,906.0,14.0,9.889428715027643e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,96,iv2_0011801,882.0,888.0,6.0,9.88524040877869e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,97,iv2_0011762,796.0,802.0,6.0,9.852571620036857e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,98,iv2_0011751,744.0,746.0,2.0,9.84335734628916e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,99,iv2_0011749,740.0,756.0,16.0,9.84168202378958e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,100,iv2_0011744,690.0,698.0,8.0,9.837493717540627e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,101,iv2_0011743,680.0,688.0,8.0,9.836656056290836e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,102,iv2_0011742,634.0,652.0,18.0,9.835818395041046e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,103,iv2_0011741,630.0,632.0,2.0,9.834980733791255e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,104,iv2_0011740,624.0,626.0,2.0,9.834143072541464e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,105,iv2_0011739,614.0,616.0,2.0,9.833305411291674e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,106,iv2_0011738,590.0,606.0,16.0,9.832467750041883e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,107,iv2_0011736,552.0,574.0,22.0,9.830792427542302e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,108,iv2_0011734,538.0,542.0,4.0,9.82911710504272e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,109,iv2_0011733,516.0,526.0,10.0,9.82827944379293e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,110,iv2_0011730,346.0,350.0,4.0,9.825766460043559e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,111,iv2_0011729,336.0,344.0,8.0,9.824928798793768e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,112,iv2_0011725,282.0,284.0,2.0,9.821578153794606e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,113,iv2_0011722,120.0,136.0,16.0,9.819065170045234e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,114,iv2_0011721,114.0,118.0,4.0,9.818227508795443e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,115,iv2_0011720,100.0,104.0,4.0,9.817389847545653e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,116,iv2_0011719,72.0,76.0,4.0,9.816552186295862e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,117,iv2_0011717,6.0,10.0,4.0,9.81487686379628e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,118,iv2_0011713,1042.0,1082.0,40.0,9.811526218797119e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,119,iv2_0011697,972.0,1008.0,36.0,9.79812363880047e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,120,iv2_0011634,812.0,844.0,32.0,9.745350980063662e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,121,iv2_0011553,660.0,692.0,32.0,9.677500418830625e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,122,iv2_0011535,642.0,674.0,32.0,9.662422516334394e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,123,iv2_0011519,612.0,644.0,32.0,9.649019936337745e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,124,iv2_0011501,254.0,282.0,28.0,9.633942033841514e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,125,iv2_0011498,1110.0,1124.0,14.0,9.631429050092142e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,126,iv2_0011467,1020.0,1060.0,40.0,9.605461551348634e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,127,iv2_0011454,952.0,960.0,8.0,9.594571955101357e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,128,iv2_0011452,918.0,932.0,14.0,9.592896632601775e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,129,iv2_0011360,360.0,364.0,4.0,9.515831797621043e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,130,iv2_0011358,274.0,284.0,10.0,9.514156475121462e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,131,iv2_0011357,162.0,168.0,6.0,9.513318813871672e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,132,iv2_0011356,120.0,124.0,4.0,9.512481152621881e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,133,iv2_0011355,84.0,108.0,24.0,9.51164349137209e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,134,iv2_0011200,1182.0,1200.0,18.0,9.38180599765455e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,135,iv2_0011189,1188.0,1192.0,4.0,9.372591723906853e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,136,iv2_0011178,1180.0,1188.0,8.0,9.363377450159157e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,137,iv2_0011166,1174.0,1182.0,8.0,9.35332551516167e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,138,iv2_0011157,1172.0,1176.0,4.0,9.345786563913554e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,139,iv2_0011151,1162.0,1178.0,16.0,9.34076059641481e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,140,iv2_0011149,1168.0,1172.0,4.0,9.33908527391523e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,141,iv2_0011141,1164.0,1168.0,4.0,9.332383983916905e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,142,iv2_0011134,1158.0,1166.0,8.0,9.32652035516837e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,143,iv2_0011125,1156.0,1160.0,4.0,9.318981403920255e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,144,iv2_0011119,1146.0,1162.0,16.0,9.313955436421512e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,145,iv2_0011105,1146.0,1150.0,4.0,9.302228178924444e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,146,iv2_0011089,1138.0,1142.0,4.0,9.288825598927794e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,147,iv2_0011082,1132.0,1140.0,8.0,9.28296197017926e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,160,0.9,,148,iv2_0011073,1130.0,1134.0,4.0,9.275423018931145e-10,False,False,,,False,False
