method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_85,0,20,0.9,0.6,8,iv2_0005376,832.0,864.0,32.0,2.5549526966241327,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,20,0.9,0.6,9,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,20,0.9,0.6,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,20,0.9,0.6,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,1,iv2_0003904,488.0,520.0,32.0,1.883855968303795,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,2,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,3,iv2_0007326,820.0,852.0,32.0,3.4102247629916294,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,4,iv2_0007452,388.0,420.0,32.0,2.99915870176745,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,5,iv2_0004398,34.0,66.0,32.0,2.631675942280876,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,6,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,7,iv2_0004722,856.0,888.0,32.0,2.858174913552876,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,8,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,9,iv2_0003845,252.0,284.0,32.0,1.4992189260352196,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,10,iv2_0006180,1164.0,1196.0,32.0,1.9874582398362262,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.5,11,iv2_0006312,356.0,388.0,32.0,1.8088132926097875,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,1,iv2_0003904,488.0,520.0,32.0,1.883855968303795,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,2,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,3,iv2_0007326,820.0,852.0,32.0,3.4102247629916294,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,4,iv2_0007452,388.0,420.0,32.0,2.99915870176745,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,5,iv2_0004398,34.0,66.0,32.0,2.631675942280876,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,6,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,7,iv2_0004722,856.0,888.0,32.0,2.858174913552876,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,8,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,9,iv2_0003845,252.0,284.0,32.0,1.4992189260352196,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,10,iv2_0006180,1164.0,1196.0,32.0,1.9874582398362262,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.5,11,iv2_0006312,356.0,388.0,32.0,1.8088132926097875,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,1,iv2_0003904,488.0,520.0,32.0,1.883855968303795,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,2,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,3,iv2_0007326,820.0,852.0,32.0,3.4102247629916294,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,4,iv2_0007452,388.0,420.0,32.0,2.99915870176745,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,5,iv2_0004398,34.0,66.0,32.0,2.631675942280876,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,6,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,7,iv2_0004722,856.0,888.0,32.0,2.858174913552876,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,8,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,9,iv2_0003845,252.0,284.0,32.0,1.4992189260352196,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,10,iv2_0006180,1164.0,1196.0,32.0,1.9874582398362262,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.6,11,iv2_0006312,356.0,388.0,32.0,1.8088132926097875,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,1,iv2_0003904,488.0,520.0,32.0,1.883855968303795,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,2,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,3,iv2_0007326,820.0,852.0,32.0,3.4102247629916294,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,4,iv2_0007452,388.0,420.0,32.0,2.99915870176745,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,5,iv2_0004398,34.0,66.0,32.0,2.631675942280876,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,6,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,7,iv2_0004722,856.0,888.0,32.0,2.858174913552876,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,8,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,9,iv2_0003845,252.0,284.0,32.0,1.4992189260352196,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,10,iv2_0006180,1164.0,1196.0,32.0,1.9874582398362262,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.6,11,iv2_0006312,356.0,388.0,32.0,1.8088132926097875,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,1,iv2_0007206,678.0,710.0,32.0,3.7458080347409046,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,2,iv2_0007326,820.0,852.0,32.0,3.4102247629916294,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,3,iv2_0007452,388.0,420.0,32.0,2.99915870176745,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,4,iv2_0004398,34.0,66.0,32.0,2.631675942280876,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,5,iv2_0005316,480.0,512.0,32.0,2.6684173519342185,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,6,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,7,iv2_0004722,856.0,888.0,32.0,2.858174913552876,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,8,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,9,iv2_0003845,252.0,284.0,32.0,1.4992189260352196,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,10,iv2_0006180,1164.0,1196.0,32.0,1.9874582398362262,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.8,0.7,11,iv2_0006312,356.0,388.0,32.0,1.8088132926097875,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,1,iv2_0007206,678.0,710.0,32.0,3.7458080347409046,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,2,iv2_0007326,820.0,852.0,32.0,3.4102247629916294,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,3,iv2_0007452,388.0,420.0,32.0,2.99915870176745,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,4,iv2_0004398,34.0,66.0,32.0,2.631675942280876,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,5,iv2_0005316,480.0,512.0,32.0,2.6684173519342185,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,6,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,7,iv2_0004722,856.0,888.0,32.0,2.858174913552876,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,8,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,9,iv2_0003845,252.0,284.0,32.0,1.4992189260352196,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,10,iv2_0006180,1164.0,1196.0,32.0,1.9874582398362262,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,40,0.9,0.7,11,iv2_0006312,356.0,388.0,32.0,1.8088132926097875,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,2,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,6,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,7,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,9,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.5,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,2,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,6,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,7,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,9,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.5,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,2,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,6,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,7,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,9,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.6,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,2,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,6,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,7,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,9,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.6,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,2,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,6,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,7,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,9,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.7,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,1,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,2,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,6,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,7,iv2_0003952,680.0,712.0,32.0,3.814117722688522,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,8,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,9,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,10,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.7,11,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,1,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,2,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,3,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,4,iv2_0006990,480.0,512.0,32.0,3.208552397331257,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,5,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,6,iv2_0011909,858.0,890.0,32.0,1.9143724018929824,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,7,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,8,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.8,0.8,11,iv2_0007956,262.0,294.0,32.0,2.012246839907326,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,1,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,2,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,3,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,4,iv2_0006990,480.0,512.0,32.0,3.208552397331257,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,5,iv2_0007026,826.0,858.0,32.0,3.106005039864671,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,6,iv2_0011909,858.0,890.0,32.0,1.9143724018929824,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,7,iv2_0004254,974.0,1006.0,32.0,1.905902303829798,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,8,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,9,iv2_0006804,912.0,944.0,32.0,1.6586295518541334,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,10,iv2_0007398,594.0,626.0,32.0,1.7542151831753257,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,80,0.9,0.8,11,iv2_0007956,262.0,294.0,32.0,2.012246839907326,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,1,iv2_0004344,488.0,520.0,32.0,3.4179021441210846,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,2,iv2_0011672,858.0,890.0,32.0,4.192792972850755,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,3,iv2_0005088,20.0,52.0,32.0,4.037538825620846,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,4,iv2_0007140,700.0,732.0,32.0,4.224653960484145,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,5,iv2_0005532,748.0,780.0,32.0,3.261423774343122,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,6,iv2_0011891,832.0,864.0,32.0,1.9865011219697175,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_85,0,160,0.8,0.5,7,iv2_0011478,1036.0,1068.0,32.0,2.5462691735848284,False,False,,,False,False
