unit_id,anchor_id,cache_source,physical_vlm_call,physical_call_count,logical_method_budget_charged,raw_response_path,raw_response_sha256,cache_input_identity_sha256,generation_runtime_seconds,peak_gpu_memory_allocated_bytes,status
178,center10_anchor_0178,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0178.json,fe555ca074fc6c372a71b909a1901a4ccc3e8938863c00e6528e9177d16320d5,6ceb580a93cab075eb0f088278f8ad31a93be8a31f792ddebb7dc62c3b20f22a,11.437583208084106,,VALID
179,center10_anchor_0179,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0179.json,8d18e45d2df361c51564518553b380e896c9f292ac87ea218a2a1dfec8d314aa,7ef0288971fc929f2bcc5e5611262e08a7a92b5b51f84ab77293da1a97a51a53,12.098506450653076,,VALID
180,center10_anchor_0180,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0180.json,5e4b02f94b58ec64b227afa0fdc1e44fb6983f0ffec93a55dbfd6bed36c8d23f,aef075c7bf5db9520ef4316602caa6f520cc7835cdba8cd0814c7bf895865154,11.697537660598755,,VALID
181,center10_anchor_0181,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0181.json,bfa941015b83600a32664012edfc46a8d2fd3d9b1c43d276abc692ff89b9f32e,85d3c4189eaf853326e719d96a927f0a26bdd4569878981e736a6d5ad05791f5,11.329508781433105,,VALID
182,center10_anchor_0182,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0182.json,b39d18e31f9c94ce5c0d18ab88b047733ac893acd8064b07203c7a1decaf998f,220ee23529e23e055ece6c9326ba32f053a05f1223adcb4074cdce67ec006620,11.651567220687866,,VALID
183,center10_anchor_0183,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0183.json,9441337164d1c5dc868cd82c02dc287829b3f54adb172e7112718bed00cc3ccc,dc0792f040795386e9ecd4073b2cc7e654fd6c04cfe5fc403ed1b27055a3f72a,10.433936834335327,,VALID
184,center10_anchor_0184,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0184.json,3066df7fa34371d00f216b25019bba810782ec0ce3fb0a5adcde7f2e380759bd,c7412ec52410d68e38ae98004bf1c76572cf30cc9167df8734d53b2fcc5cd37d,11.042289018630981,,VALID
185,center10_anchor_0185,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0185.json,9ad7f97641184a4cdc1fff9cd79ce24a7f8f3fe5993753fdb9a44c266ab828e9,b4c83e2b8111260b50ca672dafba228df5d8dc87a8233966af97c09d8dd340df,11.1894850730896,,VALID
186,center10_anchor_0186,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0186.json,8c34c69684e4f4946c8b54e9b240f58ae9756b952bad1892e9bf14fb17baafa7,f23365b96a2ededcdbe27e9756e7dd7d9c3390bfe0e533a42c22264ed659eb80,10.650763034820557,,VALID
187,center10_anchor_0187,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0187.json,e70dc75053395377e923ab0a76f143a62845b2a74758e19abeed659485cc50ef,dc4a056ac2bde8a036aa2ff4c81765e03667f9ce7849362b630c401a2f6d3f6e,11.0150887966156,,VALID
188,center10_anchor_0188,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0188.json,9406d2a8453a04c13a922aed7338ea96e453f7f8867b45edf2c1a45b06d63050,9b1add7b0c37141e97484b6032cc45caf450dad93a180fecd7f4fda28cc29f23,10.20456576347351,,VALID
189,center10_anchor_0189,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0189.json,fc540bc34194e9402d5ec79ab96553dd351c8f116333b843c95a705fb5f2bd84,4e224d011bb09a6897a4181577028d51ff08d2f50628892431c263727ad8cbb7,10.970417261123657,,VALID
190,center10_anchor_0190,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0190.json,a04e14d000908c1db3cce2fe46ea90e79cec0163d245b14b2b3070fc7c5ba790,579cec4ee9ee6bb66b884f03ace32764a4e1b4afde0949d5ffe0d76e455bc922,10.716496229171753,,VALID
191,center10_anchor_0191,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0191.json,1a98e5ebec41d2d4c1dc8a4f3c6bff2cf4956682cb9a24b611dbaeec859ec117,821a48d512522e6d3c721293a3aa3c6821465760b9d306f59dcff6c0485402ca,11.59418773651123,,VALID
192,center10_anchor_0192,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0192.json,11222e74b6084b61eae660cf721748406567f33005ec5a20eed02dcf860c306b,0b98d6778059e0dbba0e5a89339b6a875a92b3506ee80db7159c8a7bca09920d,11.864408016204834,,VALID
193,center10_anchor_0193,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0193.json,dfcf2f31036f963270653eeac50a6d1bcdb2d7c94e350fe2374356e8ac1da50a,0a8dd073d94dc375a778036b159cd344c65943ecf6c3a09141c37f02f3b343a2,11.089686870574951,,VALID
194,center10_anchor_0194,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0194.json,6755b6842876290b5592b941f5b1aeeb3e8448a4a448eac1adbd0441f4442b7d,2a747f37711eef7d161de79ade794c4a8163d6920617131a0d2c8ae1df9fe2b5,10.952322006225586,,VALID
195,center10_anchor_0195,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0195.json,061666643b323879e918bfd529324375e819ca6f4604a433d31aadbe52bf2014,2b719cbb0890c8285d120bc79a198c3eca2157bb4764f4def718eb4196f831b2,11.97525954246521,,VALID
196,center10_anchor_0196,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0196.json,99f5eabceaebaf2f6c987fbd354879cbf6f0459af30db7df1e71c6873e6c4fd0,4766d9b0c8bb169e6ae39616c4546a212fc6b5e6575dace92974c505e5ce0f04,12.336875438690186,,VALID
197,center10_anchor_0197,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0197.json,9f425c2dc946e04713a71e745fd45580b9da153f143087653c6dc4befe06919b,71b72b15ef1ee8ca11504a42ac04e246b0c9672120c8644078772f9e30907869,11.252470016479492,,VALID
198,center10_anchor_0198,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0198.json,8b9e1e9fb6bc5a7f08017024a7ccb43743f7d1e085d4382cedb02690274e10cc,2ea5f37e170312708a8947cd658e83b2bf08fa4a418364713306a942ba7f4252,12.045156002044678,,VALID
199,center10_anchor_0199,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0199.json,f1b725ee04782392411b1bb0bf87abeaab6d4c458d0641a84c78e7bb5578472c,2d95a97fd1ab6db37ea7e93d9d9566839fd8f0dd2d83f020d6cb3eeba06c65a6,10.505877256393433,,VALID
200,center10_anchor_0200,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0200.json,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,bda2a76ec74a24390e20982b57c6de56607f771f44cfb43b1cb9c5081a972908,11.172711849212646,,VALID
201,center10_anchor_0201,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0201.json,c466aef0053625f6b5ef2decdf3e25bd1bec944c7f29b20843be420dd0c9796d,8ebbe1734fca74d14cba449bd5354975516add9ec8be275829cb65ee479c8419,11.220755100250244,,VALID
202,center10_anchor_0202,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0202.json,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,90e76732eb2440a1e65a0f3f6580c37b049d045a41cae4bf5221c236d390816c,10.399837970733643,,VALID
203,center10_anchor_0203,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0203.json,3d6301bde93ab8b79630ca2e6eb0a41f8a5f90097f76fda556a01202e3b55cb5,9f0137a0ab4861466c79cd1a645cd018443ca7380d1b828ae2c693ab79b09853,10.947486877441406,,VALID
204,center10_anchor_0204,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0204.json,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,2ecbede67dc415567b2601833a9699a6da9c52fc4a77f26f2a483e5516f30e1b,11.207641839981079,,VALID
205,center10_anchor_0205,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0205.json,2bff1df9e64312edc9044e362d1ef3a3c6f19f1ecfe727643026bfda08bf3606,58b12eb3d4a3efaaa0e0a3e05e626317ab2a19886b20bdf822405c8dd555582e,11.948611497879028,,VALID
206,center10_anchor_0206,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0206.json,fc1a407489ca7d0c06ce35da5492c34570811d3ee7e7b016818905c09fd11321,a4963402efd0b52a99f5dc7019be8ffe546e3f03fb142fa99d0b1ec3ba138272,11.04910922050476,,VALID
207,center10_anchor_0207,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0207.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,01ce3545e70376823e54224e177344e230f5bded2a644e9b3d22386b76af4b7b,11.548061847686768,,VALID
208,center10_anchor_0208,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0208.json,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,b561e4115c3e04d7d7ca59c18b367f22023cf07b30c93237c729ed0e6175535a,12.398334264755249,,VALID
209,center10_anchor_0209,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0209.json,9cc0cfbdb6d8cfd521898930f2a96c48d5b9b397bbe2fe170d8a27537f0bc9cf,61deef91f84e971a3f3d53c06ab124be6eacaa88ceb38489dcaa41e87538d8e3,10.462785243988037,,VALID
210,center10_anchor_0210,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0210.json,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,1edc82ec0aa47378299ad5acd51882780239a98448e7df4832059fb6ac21d342,11.706605672836304,,VALID
211,center10_anchor_0211,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0211.json,1e4099701a70c1abdc28264ed2083677a932b0f662ffdbf172ef81abca059c15,d53177e7673f27dc0d9c2d3c3b2f16423e3d55550338191d657cec97a7a20c72,12.129849433898926,,VALID
212,center10_anchor_0212,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0212.json,37ba9395da34a544d80df78123aafab549997b41ce54c6f1e5ab944c3a5a2de3,5cc8f3641ee2b95f8210d827e79be8d4e5ea51793fb33b56a9c5556082ffce6f,11.966827154159546,,VALID
213,center10_anchor_0213,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0213.json,008c5c9075e0a2722c8eed43519f837a41a9bac090a3ba9578e309869ab008e2,82dc9754ebd2b1d053c9fd3dfbc55203b460a4fe1976207fb05b45d0d0c92459,11.59092664718628,,VALID
214,center10_anchor_0214,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0214.json,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,55d8d332a1d6e3e27db452384b2b3c8d542dd38f833984211f7d4e135638e429,12.235728740692139,,VALID
215,center10_anchor_0215,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0215.json,a713a19a7a1db6110c335605c629189f96de35f3a5d188f51567683e5d65dffe,9febe0395a29a0abaea953bc1a65e5b639166bec78e6a297529612f35da51ad4,12.045423030853271,,VALID
216,center10_anchor_0216,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0216.json,2ea0de4e591e2d76a605eaa36a0be0b09456313ae8113b4778647c12062dde8b,0a7372830a208c923a6e5cd1ad37b80e13e86c51bdb87d30dbe3d7d54a56b0d9,11.260051965713501,,VALID
217,center10_anchor_0217,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0217.json,4458fc68cdb6333c7f74733098707f40f56d43770c722e1fd38a7dfb6adc12a4,1a8539f933758e993e411b6270109f9682bb0f2815d53cd6a9e183beac6f3d5d,9.641430139541626,,VALID
218,center10_anchor_0218,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0218.json,65bdd452bb0876d137b522f7314fb6ae891a846b85ab9442eb1b03252451cd61,e6127343938124a525f1d37f9a208cffe8134cd2b4cad197c852f94531700656,10.896994590759277,,VALID
219,center10_anchor_0219,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0219.json,aab38165753ef841e8987ceaae5e764e54e4ff2353385fcf9dd3f06b465287f3,e452d5d8b60a58076f2d4b2b20da3a01f15e2e05db5b2666ea2dc30bd3034760,12.415403842926025,,VALID
220,center10_anchor_0220,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0220.json,a17e2a6df7c5f24c30ab9c8e6e65cf9997980171cc1b32fd1704ae0aa9200af8,c4a857e19b33f4748f9c60f53633fed44bf63759f0180ab3e7b886bfd1a28c75,10.843749523162842,,VALID
221,center10_anchor_0221,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0221.json,f22fa8efa5764008d7d588a4c2a90e60e3822e3c65a3b19fd71c4e23525e7e2d,d2522d9b5fdd05a3cd92adf527969ffb05a5d6bb450c8a8d501f51cb2c44f7bc,11.502747297286987,,VALID
222,center10_anchor_0222,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0222.json,5957060c339d27d0b681ad70028ca3012451d79262802dfaad1916fb7cc1519c,a385d21e448d971515a136dab55a75ccc7f35833b1a4f1e160a8b4d859625514,12.545035362243652,,VALID
223,center10_anchor_0223,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0223.json,ac42fa355f5d1db63b3faa3fb6fb43f8f3992059dd17484468896d93aeb6e556,282d52e8578f0acb2be1fc98e7c9912413774296a7ad7c32e23942c874ed74f5,11.807684898376465,,VALID
224,center10_anchor_0224,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0224.json,aa401c71f8d0eddc6d458fe1fbc747f78186501390c9862d701d0b85119a4296,19eddd6ad04e4d6aa0a305a1c584ca29b0fc229a83ed1f4bcc3d3d3bf5edb886,11.73853611946106,,VALID
225,center10_anchor_0225,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0225.json,d6b1dc4074c8dc42a01077dcd6ed6b637cd1bc19c577b25afa9ee03854a72a96,4aef010e1d3296b8afb40398c64b3dac65f4de9de0d0d042f485f93a313d7b25,11.453810214996338,,VALID
226,center10_anchor_0226,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0226.json,b3d752ccfbea4b756c36356be45a02bbd36fa2fae9c66658e5bcd929c1a16b03,a3ddcbb0151815565cde874c0759f82c3f6dfc21438bf3d8180f9a3c18170d2a,12.760480165481567,,VALID
227,center10_anchor_0227,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0227.json,1fca22ae0502aae9930a5e782fbeb62750f1ed6a50a80a3f219b73ae8dd7d2f6,ac8a1966a8ff8405bba5e7bdd7df67decad6013ab7d9069b03156ce90458b07f,11.775670289993286,,VALID
228,center10_anchor_0228,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0228.json,a63280175f023c8dabb364635be2439e5fd1df67b97482edc8c046118a015c9e,c175e9ea46c64508f0770a18e884d6cb1a0625aac20ebb8f1224a4f3e07a68ec,11.611299514770508,,VALID
229,center10_anchor_0229,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0229.json,90275931336a5c5e2646d6a43307ad07f216706954b276c4f0506e07d3a6e429,929f0d2d5daf7870a8b6a8e67435474ca273b55a7476a934b443b916486919d6,11.657943487167358,,VALID
230,center10_anchor_0230,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0230.json,5921eb491b07e0901fdce8e0762432b3cc0b414ea96f5ce2189cad35fda30128,e6979b82396d225e9b49d071eae8f911224d0e5072aa2b44ff4ae0b988072c68,10.62843942642212,,VALID
231,center10_anchor_0231,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0231.json,8462737ee6c31b426150839f712455026eb906800297fca12ba830086c055302,1b8704777e59fc4d0c5cff60d1e9fea198e1b54fd5a5ccc93b864735f4de95c7,11.831052541732788,,VALID
232,center10_anchor_0232,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0232.json,60565d7d2f4899a7534b67e0fb03b651b88a0941b779ce8f597f836fc85e906d,a8164fa4859ec728a90768c6c68649e1a5708e6edc644243c3fe8098119a7d18,12.028202772140503,,VALID
233,center10_anchor_0233,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0233.json,98a947230f754b4a48316547528b43b48d5c03d92f96e3ab84c7b64980fdb7c0,6a504a513bb3bbff7a0374a1be5cd7a593a79b0b5a94c68a823f37846edc2eaf,11.625032186508179,,VALID
234,center10_anchor_0234,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0234.json,5534e2b903f24602bd7f5227736b6bb83df3609fb844a8cf7ea207f985166d15,2bcfec0210af2c4cc811ab6911f75addd1e63e731c38dd4ab6457c0546220af4,11.511950492858887,,VALID
235,center10_anchor_0235,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0235.json,89b7488e4a595195f7518fe917290d93e8964b52ac51f63587f932470b60ab53,957ca3693e6a4804459628f6d7af37b0742b878716c5c487a11ded380ec61ec9,11.07495379447937,,VALID
236,center10_anchor_0236,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0236.json,6d353fb5891e04fce945c3b97d6109c1e3dc4f294e1b6c903c98ce8fda14eb74,4cc69a9a731ec88b770252e47aa2cf14805101551febd9cbe072843aa5c600c4,12.052629709243774,,VALID
237,center10_anchor_0237,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0237.json,6a983d22b15942d3754c165c1404a33ac82d94edcdb35b6d672350bd41c2f801,f8532caebe3068145e8dccd043f250ce940eb8fd9b177b1cd0c8ccf086f9d364,10.66335940361023,,VALID
238,center10_anchor_0238,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0238.json,f7a72edc190c74db59115b10839c68ad6465a020f91dd11ac7b7ae31d9ecd6d9,525ae2fd706abd3205e02be75e0b3bf7635e33b5527e1b1172ac20f2b621c347,11.393999576568604,,VALID
239,center10_anchor_0239,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0239.json,76e21345b3924e09d53de4b82c00d8a82b5f0d23ce37616a2dbc38d64cbb0555,7db3f91a587ceda66b19b209a593968ea14708158f271188ae267fbb138220db,11.473241090774536,,VALID
240,center10_anchor_0240,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0240.json,724ccc236506e065f19b0902484982aa4b1b598488e459baebc78eadc11b4519,2c947d69bd5042002f246fbcb52e9308904155350a1f3f36b07261ff016c51aa,11.872408390045166,,VALID
241,center10_anchor_0241,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0241.json,ec9bb4e282fd96b72fb49014a15e04436c5ff58d336099502a3c9b9f6044c830,83c5471bc638f5652e0e0da5b7884c397857cec8fe02b626a3de15cd43e826fb,13.008281707763672,,VALID
242,center10_anchor_0242,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0242.json,2617763a64e23d77b8bb2d884e2d022bda3aeaaf960577b3b221484dead904fc,9a1f9be2abef4d81149bf871f65aacfbc021ba9c09fdb209d4990466e0424132,10.193378210067749,,VALID
243,center10_anchor_0243,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0243.json,c1112e8f22c7bca34cab647bef1544781b6ec918e7d459ccf013ad42fdeabb47,d4496c3f5bc0135f2ab0ef51ab07998b18ec6622b0b809ef4d6a398165008ef2,11.315383672714233,,VALID
244,center10_anchor_0244,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0244.json,abc956a710a7fb7583f5edd3c80897210c3fc264bf817dcd7c42cdef94cfd1e4,bd758e2ebabc5b37426e040800a253d65fbdb11e2526eae28a237f05f8121a4b,12.232720375061035,,VALID
245,center10_anchor_0245,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0245.json,aa2b58ebd39dc7f7ccba4e516e3acf4943bda2c36f34e3c402ca52db16ff2c6e,e0e74af596357804b86ba62f6ccf79f2797a862892f276273c8856a8dff87291,10.035447835922241,,VALID
246,center10_anchor_0246,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0246.json,b9a5e1f61b05c264d68f549d10fdd1c469cc310701e6aa80e46ccf9d6d46e126,3fcf6e6240308f1326047b3068776090c968ca5a9bad4537753009584ace669d,10.741439580917358,,VALID
247,center10_anchor_0247,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0247.json,4d0d82664e2d6d9d0848d5ce34346666733fd345cf05b5b67d6107a371d0e6af,d72ef06e2db229a700d584254e371cffcafecab54b2ee29ea7e219a55fb6a350,13.979137420654297,,VALID
248,center10_anchor_0248,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0248.json,232580a8a1f9bf92360680cf9285810ee4835a600fd6d54afc8b361ad5df6b4a,4e0432df2b114a5b15de4b5bbbab47ce8bdd157b6c1c2a60ba3ee0c387747c42,11.012346744537354,,VALID
249,center10_anchor_0249,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0249.json,378ed2cc29086655ffeb44db29271519745d839ca7fdfcb46c750462535020ab,3ab31be04970986cb3a9d592a19c08689bf1e5904a07ef309625b3b5b601381a,11.489711046218872,,VALID
250,center10_anchor_0250,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0250.json,5d7f7a8dec350ba869a76b028e926eea4ffc987beada1d542bda8e6b81c16164,d12b391b775a7696eefa10fd80d7296a647eea66a41e81f2594519bbf5a047c6,11.244634628295898,,VALID
251,center10_anchor_0251,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0251.json,599330dd275f39b8e4e3d3c588d0aeb369b30fbff4dd5e316570f6297e0745c6,3501331aaee5c686dec227ade43930ef2256ca3487141c6bed664c4fe1910c60,11.26016616821289,,VALID
252,center10_anchor_0252,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0252.json,01403e945ad41c673c6de5f7d4e8d3c5848183386d0736e38534bcd4f92291af,a6a749aff52d52e2c1422053336671d3e0a415b345db1e51312c762af7cd7458,9.98297667503357,,VALID
253,center10_anchor_0253,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0253.json,a01395777c27912d5db823f5acacb786772bdeee698ffc1026bef2ed891bf55f,5d58bd41bc35fc9640f850cecce6522ee9bf8d535958de78b799820ab1e47389,11.436728477478027,,VALID
254,center10_anchor_0254,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0254.json,bcd09d29aae57f3ce25699f2f870ad65788d524bd2f5b9d047a6b6483c1628de,b10f8eca0aba2d313f73ccbcf7d0a6a1806570d31718759a5968f5202b2e34cb,11.6107656955719,,VALID
255,center10_anchor_0255,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0255.json,f448f6d6cb2ffd5d05c5ac09a7fc599907f722d494a5e7fd60e619bfeb7952fb,4f1143e885806cfac4f1642f422e8b49ea453ce9ba545ca51de2875d118e4e3d,13.48327898979187,,VALID
256,center10_anchor_0256,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0256.json,9978cee5cdd12070b7f4c66995c3b5b737b81e8251e3f85b452ad74e09fd6629,dc4250c45d1058f0c930f3e962d1b077d18581589ccc0bef244c5c76b9b97d2c,10.616008996963501,,VALID
257,center10_anchor_0257,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0257.json,2f64b31fb2fd028db060787a3d0003268941b566fc59e469ab38e753485869d8,ab5e6be41e3e0ae31e7f7672a9eadcd597c0e36f01824ff21a67115d85ec6ffa,12.082700967788696,,VALID
258,center10_anchor_0258,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0258.json,6ca55090397772aa7f131fafc0387f8a514cba7077102db97898b2417e229d7d,55bc1a8b8b5379177104afcd805f98d3a4bf2fc906b34357d89fcf261a9a9ecd,10.155018329620361,,VALID
259,center10_anchor_0259,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0259.json,f0b16b6403bba72d56ce1f3bff0b8a6a93095d6efb3556b4cb385b652fb02984,77dfd890b8c6217189d5cb28e1749e4d5c60b86ee4c9e606dfe682b483ff2e03,11.472427368164062,,VALID
260,center10_anchor_0260,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0260.json,44872cbf9210097efb08a18ed123ae67cb018cf3d9e11b81ff15e35a2af73a5a,014ec869f2bf5f6af7db49a374b464115b33105e09c19004be6689195ecfb0cf,12.027371644973755,,VALID
261,center10_anchor_0261,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0261.json,43c0136d3331f739435b8d12b16a7c5945a0b7004c51af9ea794f81ec774c870,a401f3bee9eed642adaa0e4f4be925009201a96eaf341c128a63c7b8e6ac993f,11.708898067474365,,VALID
262,center10_anchor_0262,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0262.json,4a5b89eaa64b1d2c3ec9a9f3e83a93757f1581661ef968a7b7cf9800e3d36347,2fbe6c2a924e1291b1f3394914b04cac5f0b90db7b2704a282935fcfb378c4ef,11.484389305114746,,VALID
263,center10_anchor_0263,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0263.json,f57cce032fc3c2a5a3398896167bb693701cd2c035f8d34872dc4f9f23ec4294,635c9220ec5ccbf26fa235a21881491c863916e3fa815ab447214d79a433e39f,11.234786033630371,,VALID
264,center10_anchor_0264,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0264.json,9fba05fefda910d5a0a2700cd07f53d69c32ddc56d11d93bff12aef01fb262f5,71f4b96e218bfd7b0d735ccd0e080c9207fca055455ae1405099f915a95c4937,12.171606302261353,,VALID
265,center10_anchor_0265,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0265.json,d1b10e87699d30eb4f0fb58056bd78fa4fbcdd594d32650fc94ddfb379b71aea,4abbf9335b14c9a9ba7c4834d169940b056c3cdd03114bfc59fd05d312b06d94,11.403676748275757,,VALID
266,center10_anchor_0266,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0266.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,433088ed2df56c50ed84e988274293b0a7d5e6e8a3ff696b3b2055518d19282b,10.212906122207642,,VALID
