video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,275,2750.0,2760.0,db0f8e48a7cb08864e2c4b6753e1ac978fc75d1afaffb82d3d0ab3446fa4a87a,098ad0fce123bbb9fe23972dc614be404baad9054280250af1cbe93964e18be6,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4e5b94cea08ec194aafc3a0ef7db71c5cbc6d03b95a0fedab6840a90f1e0d40b,82500|82515|82530|82545|82560|82575|82590|82605|82620|82635|82650|82665|82680|82695|82710|82725|82740|82755|82770|82785|82800,oracle/raw/center10_anchor_0275.json,67d1782a7ada130760e66212d155163ad4e8515dac46abc511442292182fee94,4fe03419d38c6611944d1b6ab5f4476a8d64dfb9f25acbb2ff37ce19408cdd80,oracle/parsed/center10_anchor_0275.json,1bd512aa08e3764f6be88c61c1203e6cf5cf1cbc954554641d44c97f0438c961,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,276,2760.0,2770.0,7dc0a6e298fef437836a8f9affdd9a8c3d1f44847bfa94e2da3497275864fd36,30c0ba7c3dda5eee7148ee1db1949dd7bfc2839e70ad383f426b2923621983c9,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,49dbba6462519a2b36ae0872547618cbe98ce2d2c56251f7b5debd250a1c685e,82800|82815|82830|82845|82860|82875|82890|82905|82920|82935|82950|82965|82980|82995|83010|83025|83040|83055|83070|83085|83100,oracle/raw/center10_anchor_0276.json,9cf851ab8d7526c5b95452932193e4e754959f0f45e160da9774c2db31ca5db4,79a14e7e8d059849ab9658c29d1d8a1114164ee086265538f0aa9e5c13f4579b,oracle/parsed/center10_anchor_0276.json,ed0371ae39075a4e898a0cbbff0b5b6dbbab3a5cbb96bd40a2bd238b3d8aa87c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,277,2770.0,2780.0,356e04b1f8fb43c0305bab92a26ce6f6eff59ee53f59d675af717856d307b867,32df3a1cb2c98f3157e4f97484359728b991053d4cf28dfadcf52056a9826221,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,1ccc9be5cd12c86715f72d9748ad74f806ce1e6e4937bcdf78c260d686f269cb,83100|83115|83130|83145|83160|83175|83190|83205|83220|83235|83250|83265|83280|83295|83310|83325|83340|83355|83370|83385|83400,oracle/raw/center10_anchor_0277.json,007b59b85d75f2ee59a0ca6b137d18c7dd4bb35af2eccf4a2e0f760437e1ced8,41c55261dc70551bd477670f16d7f842130e1eee97c96d6b64f90a192ac132cf,oracle/parsed/center10_anchor_0277.json,4fa469ec982943c2bd2bf9c89b24e74665114d01a72c6c96620997f0eb8ef1ee,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,278,2780.0,2790.0,0a72632784c41296b76ef9468612bf147710341928303ec38206d701be19cf98,822b6c9f51aa0c513bb697af30267b8cf18c36c32f326da6926e69b9b111e257,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a5cd2a258c87f756a0c74d727cb5ab40ab18cb064b9ae0714782f2e34458ab20,83400|83415|83430|83445|83460|83475|83490|83505|83520|83535|83550|83565|83580|83595|83610|83625|83640|83655|83670|83685|83700,oracle/raw/center10_anchor_0278.json,624c92f9a027ec2a34f19458540502df12c2b2b51e60b7664edd3bb0b2220313,e2499b3ddb220226f14b381d0ec8a6b1bad97b052f25f5518ee1375136edd475,oracle/parsed/center10_anchor_0278.json,805ce0d18599f6dfcfabb9d434781959556532e886ea53d0e9e02dd20eabe312,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,279,2790.0,2800.0,14e50311047cf978f9d1c1020d960f904a3ff88c8a6a545eec05970a4bb7f682,10144545365e7f534e94ac4e1eea370fc27f0f0edc2a0a7256208add227d4e11,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,08c64c691e6796983c54bb245e9b87ec8c4a5726d09f974e227a5b070d1b6e49,83700|83715|83730|83745|83760|83775|83790|83805|83820|83835|83850|83865|83880|83895|83910|83925|83940|83955|83970|83985|84000,oracle/raw/center10_anchor_0279.json,ee3d3b2dd799b471861e3ac2e5ecc70e3c932cb4144c8f37fbd9a66d056da282,7fbb5a078cab67eee83803277388b7e57f69b060cae03c98cfb74dc8d43ecbff,oracle/parsed/center10_anchor_0279.json,02a00666c35b1baa899497c7ecd138974f25bbf7efe8621788a6cea84e4e42df,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,280,2800.0,2810.0,1f73ad4363cb572f5bc61411db018480d7b7d664aa2e6f4b6cf41b3c192514d4,18da1dfc946c2f87c51de4d45829ae8ee41f92d72c09f67a3f3356d72395fcc1,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,3771c054a646b7e6c70d4b6172e81b60a63a50500ec1ce1ef2cfca866e46a560,84000|84015|84030|84045|84060|84075|84090|84105|84120|84135|84150|84165|84180|84195|84210|84225|84240|84255|84270|84285|84300,oracle/raw/center10_anchor_0280.json,dce62a0a3a995aa55447b7c2782f9b0d95451540e8d15140ea9a5282ad90e9b2,fa1c04a97852ad41876354922d6705c1a9ab7c5e27a7321353c33c5e7250e369,oracle/parsed/center10_anchor_0280.json,1466f5d1494d1c13398f62c2de952ca204121e5cfdce74449a91240f678875fd,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,281,2810.0,2820.0,83511e01432dc103e7c061464ee08c3b815de237d0084d6f0235a84381b2842b,df177ee8d829892e66ca44eb68107522528f2053576c25ee8ee2a0569485a0fd,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,2f21cb6c3c77ce8f11c1818df6dd278c27e5d6d52e00cf1553e19b325c894a61,84300|84315|84330|84345|84360|84375|84390|84405|84420|84435|84450|84465|84480|84495|84510|84525|84540|84555|84570|84585|84600,oracle/raw/center10_anchor_0281.json,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,87ccc7f6d63059e70b338890b72d33dc4a2564a41b6fc12795f8344f727cd4b9,oracle/parsed/center10_anchor_0281.json,fa89c7837fba97621870e5462e93fd16b112a63fff9c81d86b71dfad49e8f317,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,282,2820.0,2830.0,b85ce21cdbc05ef8000ad80a8fc7c4456815a3e26b1c124178e2ee88fa18e6fc,38f6ec63f8aa1457199f2b97521b0dd92f5dcbe8766c4b135139357f7f4106fb,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,f08d3952e38a7262ee9eeda213fe9cf3e0627b45deea57a6c3948414b8b1c218,84600|84615|84630|84645|84660|84675|84690|84705|84720|84735|84750|84765|84780|84795|84810|84825|84840|84855|84870|84885|84900,oracle/raw/center10_anchor_0282.json,d4a656a76a8aad6f6eef730cc84d973445b3e0ae2460baca20557327fc942b94,30b2762898e65a1ea918ef0ae8344ae92f7b821fbc4deb63f3286217757fc1ce,oracle/parsed/center10_anchor_0282.json,4b014454b650b1e9e9147cdbef99fcaf6474cbde99c5001fee8fc9a20e088442,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,283,2830.0,2840.0,b2db2faeb59d98441a04a1fc05560c08f0bccfd5e841c02d2d4e65874008651f,19ec418702a52f2432d0fa44c3212fe8d4b3fdca5f140a0ed2856278c4368beb,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,3815b9cc0207d8809399b495147b1d3b8ad0e44bdca421725cdeb42946298bcd,84900|84915|84930|84945|84960|84975|84990|85005|85020|85035|85050|85065|85080|85095|85110|85125|85140|85155|85170|85185|85200,oracle/raw/center10_anchor_0283.json,71a1d9abfe0908850588c357684e946cf867e7b794043816c866b08916f2e2bb,f7b20005087e9382e8ee6a88915a79e2628dcb7fa49772c0cfe7c8eb07d426f0,oracle/parsed/center10_anchor_0283.json,73cd7d17f7c91e828e444c538a2c0538c858bd675d50b39edc2bf89a8e20574d,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,284,2840.0,2850.0,6b5969b3e629b3e8311c018d9750088f4fda9ce32a7f31c080debc7be2b3c32d,2e6c8a21466a641344d466cc448988aab12cf27a55b838324f6fa0b3d657acad,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,748a8be5413bc511905267db5b64ad105b11f6f41c4079768cb01de543d5d29a,85200|85215|85230|85245|85260|85275|85290|85305|85320|85335|85350|85365|85380|85395|85410|85425|85440|85455|85470|85485|85500,oracle/raw/center10_anchor_0284.json,48c75af66a85d556e434ae76bff40853c4d72ad906858ddb4a5a8685f67642ec,415f64628ff7b3a1328f7fa97189e8c24a2cd19d043a67cbb2a36222aa321f5f,oracle/parsed/center10_anchor_0284.json,a898834a1017f5ab72685a64ec0fb0a59266adf577d3f34f7d1efc5db3642eb8,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,285,2850.0,2860.0,0ff60e828facddc801983cf15100047d0205d58813bffe794842b74b49a5d369,b2a377fff6b8ac576d814357665acda5cc30a3a5bf755e59f7e45e87ce844e33,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,3ea0e16d68444a35727cf8de5f4b026fcd01163d27292934fe24c8968b45779b,85500|85515|85530|85545|85560|85575|85590|85605|85620|85635|85650|85665|85680|85695|85710|85725|85740|85755|85770|85785|85800,oracle/raw/center10_anchor_0285.json,c128a6d1efd887b4033833133d2d7609f18ca68abc4b14d2f8162e7aee234ca1,ecfcc991a4983845dc8dd34f9e683437c0823bd27f6c017a01ff5d6bc68e3ed9,oracle/parsed/center10_anchor_0285.json,924cad32f5f09127295ef3ba1b637ca0ba51afad7226586747f4c0a79d328ea7,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,286,2860.0,2870.0,9638f64f4b0ade39e25ac140f7ccd34ec4b117f81823a9bff00afb26eecfb408,9b2c335ad6016f8323c63604b75e1052d7f1215ded0332500f47af53b13cb9af,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,2a4db45d91db667708732af497ba3c12a70b705f0a67095547b2e42dc8963b29,85800|85815|85830|85845|85860|85875|85890|85905|85920|85935|85950|85965|85980|85995|86010|86025|86040|86055|86070|86085|86100,oracle/raw/center10_anchor_0286.json,242922b7a0f8d221bf5ef3caf97374ca50aaca38cf6c3e9ed1fbf2b5260da37c,f031ef138a2b5c9e405c8a366d07d59a620f83ac66e36cf6d44180668a07814e,oracle/parsed/center10_anchor_0286.json,2a6cb6fee3647c4b061dde1f20d21c041fecdb65fdc4640434f0904ef1052c06,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,287,2870.0,2880.0,78c3631525c39a2e53460e285f1fd2b39d61b2b6e05055f636aaae0d11a004dd,b83dbabcb0f0a1500231240263341e54c8561a331537edd6ffeaaa23003f8d07,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,5362ab6ec38351376052091e1613592eb971ed07d52578c28795cba729eb3003,86100|86115|86130|86145|86160|86175|86190|86205|86220|86235|86250|86265|86280|86295|86310|86325|86340|86355|86370|86385|86400,oracle/raw/center10_anchor_0287.json,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,8a9d5305a3e8385118fe9891fbfa92795bc361dc0f401405ee06b54046d8bb03,oracle/parsed/center10_anchor_0287.json,3bac99393c8db10a5f13ecd3869e2d76fed1e63ffebd162ba23c2f5705f10612,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,288,2880.0,2890.0,322c84aabed4caefca50edd760c020df461dd0fe64b902d6963414c98e494b2f,ff981c8819aacbdd532bda712c81db1d08708a828655668d83f31ae4fca95732,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,c6561f2058c92dcbeec9d688cc4b88792615e9e33409cef428a4231f09bdf35a,86400|86415|86430|86445|86460|86475|86490|86505|86520|86535|86550|86565|86580|86595|86610|86625|86640|86655|86670|86685|86700,oracle/raw/center10_anchor_0288.json,140cee9dd71a35265a110ec5fd7176b4c4f10219654964190fc76d7a57b29016,50495728cb656bbb9ff5b0359a7a143a6a2db0afcb9b3dc69117708d84307a3c,oracle/parsed/center10_anchor_0288.json,215527ac6cfa7da82b7ddec91ac6e4422566e5635258d332cea68b84683d2d7f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,289,2890.0,2900.0,3f99a93d2c788a96baca106d3d0ddf3d9c966ab5c92dbf180e1654ca2169ee12,7c43c2fcc3cb7fb2b958b96d79021650f903cc1f8c130c182744792e5967f22c,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,7a34ac409c670effd09526ed5990ab2c470de667d8d8657bb62d4c02882f9833,86700|86715|86730|86745|86760|86775|86790|86805|86820|86835|86850|86865|86880|86895|86910|86925|86940|86955|86970|86985|87000,oracle/raw/center10_anchor_0289.json,b023b2e215c811bfdf899ac5485083acc6ae2127ddfba3782924a7e23b2b86cc,9421d43c02669320cb086695b1bea486631fd680e27af4c9350ef3b9da22a59d,oracle/parsed/center10_anchor_0289.json,284121d326638948d28b9c7151a36d16f52bd7f6966d10a368c20a5fb95ef481,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,290,2900.0,2910.0,02fd8c35076a0e809eaff1ffa24043aa06ed857101d20a4ed8aa4564f0f59f6a,68ece02bfa9fb30ed37cb70267f99b3f7ac7351003d6d58aec80a3a5bb0ab7c7,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,73af65b162ff03815c6701d246e18299d1533406660f7df6bd3d623f0b6d67db,87000|87015|87030|87045|87060|87075|87090|87105|87120|87135|87150|87165|87180|87195|87210|87225|87240|87255|87270|87285|87300,oracle/raw/center10_anchor_0290.json,1f86ff5ff88005b44cffb3954bd76383ea157f71f5c721ae2e1f73001e274689,472f86dc4110385e1a4b64c69ca308ff3ebde264b369df990002cae29016fd1a,oracle/parsed/center10_anchor_0290.json,1bbb0b46ba7c81493938966d4d7f844d318b2e0bb9fefc0519bf8ed51fa9611a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,291,2910.0,2920.0,7430e5b4cec56022e3ff678be144d75490ad89bce5bd466439aff083cf741ce5,707060454c9707801284035d80268e55fe7e119f73485986793dff3996dc2cf5,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,6063f0dc9e99b0f5691e05c056d22da6ba981b66a28be6b8d7806bedaec8f787,87300|87315|87330|87345|87360|87375|87390|87405|87420|87435|87450|87465|87480|87495|87510|87525|87540|87555|87570|87585|87600,oracle/raw/center10_anchor_0291.json,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,cbea3345376cd5b2b848b237552155c5318b12bb37e39a27232ded38a813ffeb,oracle/parsed/center10_anchor_0291.json,bf41a37ed2b3abf086a117303a879b86db0bf0ff1ec9a0c7e1791d5136232e8d,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,292,2920.0,2930.0,4e8e425725e46f584398307560b78b8056087794a2b53898d6c2089480e43f92,5586689bb4828177c5d12c7ca4d3411811be677295ad67bff927b4f8fc18b638,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,b023f434f3c16d8d0caa3ad6054d23c8ee58f0d5195d95e4dc240f02b8ee77b2,87600|87615|87630|87645|87660|87675|87690|87705|87720|87735|87750|87765|87780|87795|87810|87825|87840|87855|87870|87885|87900,oracle/raw/center10_anchor_0292.json,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,4a58985f9d6e700582cbe2e333ffa9d6a0643da7ad779737e66718db664c8e46,oracle/parsed/center10_anchor_0292.json,4849fbca6183dd71c6f5012fa152099e7ff40d117b757e0b4d9f6d326c68ad11,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
