clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00367_s001442000ms_e001447000ms,realcartest,realcartest_seg001,1442.000,1447.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00367_s001442000ms_e001447000ms.mp4,clips/realcartest_realcartest_seg001_clip00367_s001442000ms_e001447000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in all lanes, but no vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. Traffic appears to be flowing normally with vehicles in adjacent lanes and ahead, consistent with dense urban traffic. No clear motion conflict or path intrusion is visible.",1.000000,0.878768,0.793305,,,,,
realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms,realcartest,realcartest_seg003,1784.000,1789.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms.mp4,clips/realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,大型公交车从右侧车道快速切入至 ego 车辆前方，明显进入 ego 车辆的行驶路径，且距离较近，构成直接路径冲突。,0.746849,0.709421,0.669976,,,,,
realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms,realcartest,realcartest_seg003,1844.000,1849.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms.mp4,clips/realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"Multiple vehicles are present in front and adjacent lanes, but all are following the flow of traffic without any intrusion into the ego vehicle's path. No sudden maneuvers or conflicts observed.",0.822269,0.869475,0.596667,,,,,
realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms,realcartest,realcartest_seg003,1862.000,1867.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms.mp4,clips/realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms.mp4,all_conservative_positive,yes,L3,true,crossing,none,high,"A motorcyclist is seen starting from the right side of the road, outside the ego vehicle's lane, and then rapidly crosses directly in front of the ego vehicle at the intersection, entering the ego vehicle's projected path and creating an immediate collision risk.",0.516947,0.826434,0.583931,,,,,
realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms,realcartest,realcartest_seg003,1894.000,1899.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms.mp4,clips/realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"ego vehicle is driving under an overpass, following traffic flow with multiple vehicles ahead and to the sides; no vehicle cuts in, crosses path, or suddenly brakes; all vehicles appear to be moving normally within their lanes",0.868347,0.810391,0.574721,,,,,
realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms,realcartest,realcartest_seg004,2312.000,2317.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms.mp4,clips/realcartest_realcartest_seg004_clip00555_s002312000ms_e002317000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a white car and a green bus in the same lane; no vehicle enters or crosses the ego path. All vehicles are maintaining consistent lanes and distances, with no signs of intrusion or sudden maneuvers.",0.297829,0.668992,0.611834,,,,,
realcartest_realcartest_seg004_clip00596_s002474000ms_e002479000ms,realcartest,realcartest_seg004,2474.000,2479.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00596_s002474000ms_e002479000ms.mp4,clips/realcartest_realcartest_seg004_clip00596_s002474000ms_e002479000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a gray Volvo directly ahead and a white SUV to the right, all within normal traffic flow. No vehicle is seen cutting in, crossing, or suddenly braking. The scene shows typical congestion with no clear intrusion into the ego vehicle's path.",0.738725,0.551624,0.604843,,,,,
realcartest_realcartest_seg004_clip00612_s002536000ms_e002541000ms,realcartest,realcartest_seg004,2536.000,2541.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00612_s002536000ms_e002541000ms.mp4,clips/realcartest_realcartest_seg004_clip00612_s002536000ms_e002541000ms.mp4,random_conservative_negative,no,L0,false,ambiguous,adjacent_no_intrusion,high,"white sedan is in adjacent right lane, maintaining consistent position without crossing into ego vehicle's lane; no intrusion or conflict observed",0.561064,0.695523,0.598497,,,,,
realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms,realcartest,realcartest_seg005,2698.000,2703.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms.mp4,clips/realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with multiple vehicles in adjacent lanes and ahead. No vehicle is observed to enter or cross the ego vehicle's path. All vehicles appear to be stationary or moving normally in their lanes. No conflict or intrusion detected.",1.000000,0.815592,0.602948,,,,,
realcartest_realcartest_seg005_clip00654_s002744000ms_e002749000ms,realcartest,realcartest_seg005,2744.000,2749.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00654_s002744000ms_e002749000ms.mp4,clips/realcartest_realcartest_seg005_clip00654_s002744000ms_e002749000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is driving straight on a multi-lane road with vehicles ahead in the same direction; no objects enter or cross the ego path; all vehicles are in their lanes and moving normally,0.321839,0.684218,0.549887,,,,,
realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms,realcartest,realcartest_seg005,2764.000,2769.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms.mp4,clips/realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,电动车从右侧非机动车道驶入人行横道，横穿马路，进入车辆前方行车道，与 ego 车辆行驶路径形成直接交叉，且处于近距位置，需注意避让。,0.942017,0.830830,0.539719,,,,,
realcartest_realcartest_seg005_clip00660_s002768000ms_e002773000ms,realcartest,realcartest_seg005,2768.000,2773.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00660_s002768000ms_e002773000ms.mp4,clips/realcartest_realcartest_seg005_clip00660_s002768000ms_e002773000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple electric scooters and vehicles are present at the intersection, but none are crossing directly into the ego vehicle's path. The ego vehicle is stopped at a red light, and all observed traffic is either moving through the intersection or waiting. No object is seen entering the ego vehicle's projected path from outside it.",0.815476,0.882147,0.584910,,,,,
realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms,realcartest,realcartest_seg005,2776.000,2781.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms.mp4,clips/realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at the intersection, but all are either stopped or moving normally within their respective lanes. No vehicle is observed to cross or intrude into the ego vehicle's projected path. The ego vehicle is stopped at a red light, and traffic is flowing normally in perpendicular and adjacent lanes. No clear conflict or intrusion is visible.",1.000000,0.884068,0.807062,,,,,
realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms,realcartest,realcartest_seg005,2812.000,2817.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms.mp4,clips/realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms.mp4,all_conservative_positive;temporal_nms_naive_sample,yes,L2,true,crossing,none,high,"A cyclist in a yellow shirt starts outside the ego vehicle's path on the right side of the intersection and crosses directly into the ego vehicle's projected path across the crosswalk, requiring the ego vehicle to slow or stop to avoid collision.",1.000000,0.896492,0.589117,,,,,
realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms,realcartest,realcartest_seg005,2832.000,2837.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms.mp4,clips/realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"pedestrian starts on far side of crosswalk, walks across the intersection directly into the ego vehicle's projected path, which is a crosswalk crossing in front of the vehicle; the pedestrian is within the ego vehicle's lane of travel and close enough to require braking or slowing down.",1.000000,0.816412,0.556661,,,,,
realcartest_realcartest_seg005_clip00677_s002836000ms_e002841000ms,realcartest,realcartest_seg005,2836.000,2841.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00677_s002836000ms_e002841000ms.mp4,clips/realcartest_realcartest_seg005_clip00677_s002836000ms_e002841000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"pedestrian starts on the far left side of the crosswalk, outside the ego vehicle's immediate path, then walks directly across the road into the ego vehicle's projected path, which is the intersection lane. The pedestrian is within the crosswalk and in the path of the ego vehicle, requiring attention and potential braking.",0.949650,0.709167,0.544304,,,,,
realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms,realcartest,realcartest_seg005,2840.000,2845.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms.mp4,clips/realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A motorcyclist enters the intersection from the right side, crossing the ego vehicle's path directly in front of the vehicle at the crosswalk. The motorcyclist is clearly moving across the lane where the ego vehicle is stopped, creating a direct path conflict.",1.000000,0.895985,0.576284,,,,,
realcartest_realcartest_seg005_clip00679_s002844000ms_e002849000ms,realcartest,realcartest_seg005,2844.000,2849.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00679_s002844000ms_e002849000ms.mp4,clips/realcartest_realcartest_seg005_clip00679_s002844000ms_e002849000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and scooters are present at an intersection, but all are moving normally within their respective lanes or crosswalks. No vehicle or object is seen entering or crossing the ego vehicle's projected path from outside it. The ego vehicle appears to be stopped or moving slowly at a red light, with no immediate conflict.",1.000000,0.909039,0.810799,,,,,
realcartest_realcartest_seg005_clip00681_s002850000ms_e002855000ms,realcartest,realcartest_seg005,2850.000,2855.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00681_s002850000ms_e002855000ms.mp4,clips/realcartest_realcartest_seg005_clip00681_s002850000ms_e002855000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are present at an intersection, but all are either stopped or moving in accordance with traffic signals; no vehicle or pedestrian is observed to intrude into the ego vehicle's path. The ego vehicle is stationary at a red light, and the scene shows normal intersection traffic flow without any clear conflict.",0.957073,0.913450,0.543509,,,,,
realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms,realcartest,realcartest_seg005,2854.000,2859.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms.mp4,clips/realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"multiple pedestrians cross the zebra crossing directly in front of the ego vehicle, entering the projected path from outside (left side of frame) and moving toward the right, clearly requiring the ego vehicle to stop or slow down to avoid collision.",0.936905,0.880668,0.671059,,,,,
realcartest_realcartest_seg005_clip00683_s002858000ms_e002863000ms,realcartest,realcartest_seg005,2858.000,2863.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00683_s002858000ms_e002863000ms.mp4,clips/realcartest_realcartest_seg005_clip00683_s002858000ms_e002863000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"multiple pedestrians are crossing the zebra crossing directly in front of the ego vehicle, starting from the far side of the intersection and moving into the ego vehicle's path. The ego vehicle is stopped at the intersection, but the pedestrians are actively crossing the lane where the ego vehicle is positioned, requiring attention and potential braking if the vehicle were to proceed.",1.000000,0.739757,0.667182,,,,,
realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms,realcartest,realcartest_seg005,2862.000,2867.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms.mp4,clips/realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at an intersection, but all are either stopped or moving normally within their lanes. No vehicle cuts in, crosses, or intrudes into the ego vehicle’s path. Pedestrians are crossing at a marked crosswalk, but they are far from the ego vehicle’s projected path. Traffic flow appears orderly and not conflicting with the ego vehicle.",1.000000,0.911366,0.511084,,,,,
realcartest_realcartest_seg005_clip00686_s002870000ms_e002875000ms,realcartest,realcartest_seg005,2870.000,2875.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00686_s002870000ms_e002875000ms.mp4,clips/realcartest_realcartest_seg005_clip00686_s002870000ms_e002875000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at an intersection, including a turquoise car turning left and others moving through the intersection. However, none are entering the ego vehicle's direct path, which appears to be stationary or waiting at the stop line. No vehicle is cutting in or crossing the ego path; all motion is consistent with normal intersection flow.",1.000000,0.925221,0.704079,,,,,
realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms,realcartest,realcartest_seg005,2874.000,2879.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms.mp4,clips/realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A motorcyclist on a yellow electric scooter starts from the right sidewalk area, crosses the pedestrian crosswalk directly into the ego vehicle's path, moving from right to left across the front of the vehicle. The scooter is clearly in the intersection and within the projected path of the ego vehicle, requiring attention or potential braking. The timing and trajectory indicate a crossing conflict, not normal traffic flow.",1.000000,0.879764,0.534321,,,,,
realcartest_realcartest_seg005_clip00688_s002878000ms_e002883000ms,realcartest,realcartest_seg005,2878.000,2883.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00688_s002878000ms_e002883000ms.mp4,clips/realcartest_realcartest_seg005_clip00688_s002878000ms_e002883000ms.mp4,all_conservative_positive;temporal_nms_naive_sample,yes,L2,true,crossing,none,high,"a pedestrian crosses the zebra crossing directly in front of the ego vehicle's path, moving from right to left across the intersection; the pedestrian is in the middle of the crosswalk at the time of the second frame, indicating clear intrusion into the ego vehicle's forward path, which would require braking or slowing down to avoid collision.",1.000000,0.876226,0.567426,,,,,
realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms,realcartest,realcartest_seg005,2882.000,2887.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms.mp4,clips/realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"Multiple pedestrians and a cyclist cross the zebra crossing directly in front of the ego vehicle, entering the vehicle's projected path from the side and ahead. The ego vehicle is stopped at the intersection, and the crossing occurs during a red light for vehicles, indicating a clear pedestrian right-of-way. The pedestrians and cyclist are within the immediate path and close enough to require attention and potential braking if the vehicle were to move.",1.000000,0.789947,0.738813,,,,,
realcartest_realcartest_seg005_clip00699_s002922000ms_e002927000ms,realcartest,realcartest_seg005,2922.000,2927.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00699_s002922000ms_e002927000ms.mp4,clips/realcartest_realcartest_seg005_clip00699_s002922000ms_e002927000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,The red truck is already in the adjacent lane and remains there without crossing into the ego vehicle's path. Other vehicles are following normally in their respective lanes. No intrusion or conflict observed.,0.598249,0.874309,0.798138,,,,,
realcartest_realcartest_seg005_clip00702_s002934000ms_e002939000ms,realcartest,realcartest_seg005,2934.000,2939.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00702_s002934000ms_e002939000ms.mp4,clips/realcartest_realcartest_seg005_clip00702_s002934000ms_e002939000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"ego vehicle is following multiple vehicles ahead in the same lane; no vehicle is observed to cut in, cross, or suddenly brake; traffic flow is smooth and consistent; no objects intrude into ego path",0.486134,0.801103,0.576599,,,,,
realcartest_realcartest_seg005_clip00711_s002968000ms_e002973000ms,realcartest,realcartest_seg005,2968.000,2973.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00711_s002968000ms_e002973000ms.mp4,clips/realcartest_realcartest_seg005_clip00711_s002968000ms_e002973000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,"a motorcyclist wearing a yellow helmet and blue clothing enters the frame from the right side, moving quickly into the ego vehicle's right-side path, crossing from the right shoulder area into the lane adjacent to the ego vehicle, creating a clear intrusion into the projected path and requiring immediate attention.",0.719818,0.803661,0.602609,,,,,
realcartest_realcartest_seg005_clip00714_s002980000ms_e002985000ms,realcartest,realcartest_seg005,2980.000,2985.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00714_s002980000ms_e002985000ms.mp4,clips/realcartest_realcartest_seg005_clip00714_s002980000ms_e002985000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are making sudden movements or entering the ego vehicle's path. Traffic is flowing normally without any clear intrusion or conflict.",1.000000,0.842928,0.803649,,,,,
realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms,realcartest,realcartest_seg005,3086.000,3091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms.mp4,clips/realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The blue truck is in the adjacent right lane and remains there throughout the clip, not entering the ego vehicle's lane. The ego vehicle is following a white truck in the same lane, with no sudden maneuvers or path conflicts observed. Traffic flow is normal and no intrusion into the ego path occurs.",0.713375,0.851026,0.645902,,,,,
realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms,realcartest,realcartest_seg005,3106.000,3111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms.mp4,clips/realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"Multiple vehicles are present in the same direction of travel, maintaining consistent lanes and distances. No vehicle is seen entering or crossing the ego vehicle's path. Traffic flow is orderly, and no sudden maneuvers or intrusions are observed.",0.724720,0.867951,0.727345,,,,,
realcartest_realcartest_seg005_clip00750_s003122000ms_e003127000ms,realcartest,realcartest_seg005,3122.000,3127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00750_s003122000ms_e003127000ms.mp4,clips/realcartest_realcartest_seg005_clip00750_s003122000ms_e003127000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,ego vehicle is following traffic in a multi-lane road with no vehicles cutting in or crossing path; construction workers and signs are static roadside objects; all vehicles maintain lanes and spacing normally,0.539006,0.876665,0.566352,,,,,
realcartest_realcartest_seg005_clip00767_s003188000ms_e003193000ms,realcartest,realcartest_seg005,3188.000,3193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00767_s003188000ms_e003193000ms.mp4,clips/realcartest_realcartest_seg005_clip00767_s003188000ms_e003193000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Multiple vehicles are visible ahead in the same direction, maintaining consistent lanes and distances. No vehicle cuts in, crosses, or suddenly brakes. Traffic flow is smooth and predictable. Ego vehicle is following normally in its lane with no intrusion or conflict.",0.484174,0.784185,0.777978,,,,,
realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms,realcartest,realcartest_seg005,3216.000,3221.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms.mp4,clips/realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,"A dark-colored SUV enters from the right lane and cuts sharply into the ego vehicle's lane, intruding into the projected path. The vehicle is close and its motion is clear, requiring the ego vehicle to react or brake to avoid collision.",1.000000,0.713765,0.591704,,,,,
realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms,realcartest,realcartest_seg005,3252.000,3257.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms.mp4,clips/realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in all lanes, but all are moving in the same direction with no clear intrusion or lane change into ego vehicle's path. Traffic is congested but stable, with no sudden movements or conflicts observed.",1.000000,0.820933,0.662549,,,,,
realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms,realcartest,realcartest_seg005,3334.000,3339.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms.mp4,clips/realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,Multiple vehicles including trucks and cars are traveling in the same direction on a multi-lane highway. No vehicle is seen entering or crossing the ego vehicle's path. All vehicles maintain their lanes and there is no sudden movement or intrusion. The scene depicts typical highway traffic flow.,0.747409,0.865150,0.571838,,,,,
realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms,realcartest,realcartest_seg005,3350.000,3355.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms.mp4,clips/realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Multiple vehicles are visible ahead in the same lane and adjacent lanes, all maintaining consistent positions and speeds. No vehicle is observed entering or crossing the ego vehicle's path. Traffic flow is orderly without sudden maneuvers or conflicts.",0.634104,0.817077,0.586583,,,,,
realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms,realcartest,realcartest_seg005,3354.000,3359.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms.mp4,clips/realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a black SUV in the same lane, with a white sedan in the adjacent left lane. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic flow appears stable and normal, with no sudden maneuvers or conflicts observed.",0.594468,0.822999,0.750900,,,,,
realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms,realcartest,realcartest_seg005,3496.000,3501.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms.mp4,clips/realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is traveling straight ahead on a multi-lane road with vehicles ahead in the same direction. No vehicles are seen entering or crossing the ego vehicle's path. Traffic appears orderly, with no sudden movements or lane intrusions. All observed vehicles are either ahead in the same lane or in adjacent lanes without encroachment. The scene is consistent with normal forward motion in traffic.",0.897129,0.875003,0.546464,,,,,
realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms,realcartest,realcartest_seg005,3570.000,3575.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms.mp4,clips/realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道快速切入 ego 车辆前方车道，明显侵入 ego 车辆的行驶路径，且距离较近，构成潜在碰撞风险。,1.000000,0.688411,0.594986,,,,,
