clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg004_clip00271_s002264000ms_e002269000ms,realcartest,realcartest_seg004,2264.000,2269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00271_s002264000ms_e002269000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped behind a white Honda in the same lane. No vehicles are crossing or entering the ego path. Traffic is stopped at a red light with no sudden movements or conflicts. All vehicles are in their respective lanes, and no intrusion or path conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped behind a white Honda in the same lane. No vehicles are crossing or entering the ego path. Traffic is stopped at a red light with no sudden movements or conflicts. All vehicles are in their respective lanes, and no intrusion or path conflict is observed.""
}",11.945,ok,
realcartest_realcartest_seg004_clip00272_s002270000ms_e002275000ms,realcartest,realcartest_seg004,2270.000,2275.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00272_s002270000ms_e002275000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is stopped behind a white Honda in the same lane. Adjacent lane has a white sedan also stopped. No vehicles are changing lanes or crossing paths. All vehicles are stationary or moving normally in their lanes. No intrusion into ego path observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped behind a white Honda in the same lane. Adjacent lane has a white sedan also stopped. No vehicles are changing lanes or crossing paths. All vehicles are stationary or moving normally in their lanes. No intrusion into ego path observed.""
}",12.209,ok,
realcartest_realcartest_seg004_clip00273_s002278000ms_e002283000ms,realcartest,realcartest_seg004,2278.000,2283.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00273_s002278000ms_e002283000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white sedan ahead in the same lane at an intersection with green light. No vehicles are crossing or entering the ego path. Traffic is flowing normally, and no sudden maneuvers or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan ahead in the same lane at an intersection with green light. No vehicles are crossing or entering the ego path. Traffic is flowing normally, and no sudden maneuvers or conflicts are observed.""
}",11.754,ok,
realcartest_realcartest_seg004_clip00274_s002286000ms_e002291000ms,realcartest,realcartest_seg004,2286.000,2291.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00274_s002286000ms_e002291000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white car in the same lane ahead. No other vehicles are entering or crossing the ego vehicle's path. Traffic is flowing normally with no signs of conflict or sudden maneuvers.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white car in the same lane ahead. No other vehicles are entering or crossing the ego vehicle's path. Traffic is flowing normally with no signs of conflict or sudden maneuvers.""
}",11.278,ok,
realcartest_realcartest_seg004_clip00275_s002294000ms_e002299000ms,realcartest,realcartest_seg004,2294.000,2299.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00275_s002294000ms_e002299000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving straight in the left lane of a multi-lane road with clear lane markings. Other vehicles are visible ahead in the same lane and adjacent lanes, maintaining normal spacing and following behavior. No vehicle cuts in, crosses path, or shows sudden movement. Roadside barriers and construction fencing are static. Traffic flow is orderly and no conflict is evident.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is driving straight in the left lane of a multi-lane road with clear lane markings. Other vehicles are visible ahead in the same lane and adjacent lanes, maintaining normal spacing and following behavior. No vehicle cuts in, crosses path, or shows sudden movement. Roadside barriers and construction fencing are static. Traffic flow is orderly and no conflict is evident.""
}",13.740,ok,
realcartest_realcartest_seg004_clip00276_s002302000ms_e002307000ms,realcartest,realcartest_seg004,2302.000,2307.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00276_s002302000ms_e002307000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is traveling in a clear lane with a white car ahead in the same lane. No vehicles are seen entering or crossing the ego path. Roadside barriers and trees are static. Traffic flow is normal and uneventful.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling in a clear lane with a white car ahead in the same lane. No vehicles are seen entering or crossing the ego path. Roadside barriers and trees are static. Traffic flow is normal and uneventful.""
}",11.743,ok,
realcartest_realcartest_seg004_clip00277_s002310000ms_e002315000ms,realcartest,realcartest_seg004,2310.000,2315.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00277_s002310000ms_e002315000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling straight ahead on a multi-lane road with several vehicles ahead in the same direction. No vehicle is observed entering, crossing, or intruding into the ego vehicle's projected path. Traffic flow appears normal, with vehicles maintaining lanes and no sudden movements or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling straight ahead on a multi-lane road with several vehicles ahead in the same direction. No vehicle is observed entering, crossing, or intruding into the ego vehicle's projected path. Traffic flow appears normal, with vehicles maintaining lanes and no sudden movements or conflicts.""
}",12.407,ok,
realcartest_realcartest_seg004_clip00278_s002318000ms_e002323000ms,realcartest,realcartest_seg004,2318.000,2323.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00278_s002318000ms_e002323000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The turquoise bus is in the adjacent right lane and remains in that lane throughout the clip, not entering the ego vehicle's lane or path. The ego vehicle is following behind other vehicles in its lane with no signs of intrusion or conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The turquoise bus is in the adjacent right lane and remains in that lane throughout the clip, not entering the ego vehicle's lane or path. The ego vehicle is following behind other vehicles in its lane with no signs of intrusion or conflict.""
}",11.860,ok,
realcartest_realcartest_seg004_clip00279_s002326000ms_e002331000ms,realcartest,realcartest_seg004,2326.000,2331.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00279_s002326000ms_e002331000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white sedan in the same lane; no vehicle cuts in, crosses path, or intrudes. Traffic flow is orderly with no sudden movements or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan in the same lane; no vehicle cuts in, crosses path, or intrudes. Traffic flow is orderly with no sudden movements or conflicts observed.""
}",11.264,ok,
realcartest_realcartest_seg004_clip00280_s002334000ms_e002339000ms,realcartest,realcartest_seg004,2334.000,2339.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00280_s002334000ms_e002339000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is stopped at intersection, following vehicles ahead in same lane; no vehicle cuts in, crosses path, or shows sudden movement; traffic flow is orderly and consistent with normal intersection behavior.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped at intersection, following vehicles ahead in same lane; no vehicle cuts in, crosses path, or shows sudden movement; traffic flow is orderly and consistent with normal intersection behavior.""
}",11.427,ok,
realcartest_realcartest_seg004_clip00281_s002342000ms_e002347000ms,realcartest,realcartest_seg004,2342.000,2347.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00281_s002342000ms_e002347000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following multiple vehicles ahead (cars and buses) in a straight path under green light. No vehicle cuts in, crosses path, or shows sudden braking. All vehicles are in their respective lanes and moving normally. No conflict with ego path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following multiple vehicles ahead (cars and buses) in a straight path under green light. No vehicle cuts in, crosses path, or shows sudden braking. All vehicles are in their respective lanes and moving normally. No conflict with ego path.""
}",12.214,ok,
realcartest_realcartest_seg004_clip00282_s002350000ms_e002355000ms,realcartest,realcartest_seg004,2350.000,2355.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00282_s002350000ms_e002355000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following vehicles ahead in the same lane; no lateral or forward intrusion observed; traffic flow is stable and predictable,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following vehicles ahead in the same lane; no lateral or forward intrusion observed; traffic flow is stable and predictable""
}",10.514,ok,
realcartest_realcartest_seg004_clip00283_s002358000ms_e002363000ms,realcartest,realcartest_seg004,2358.000,2363.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00283_s002358000ms_e002363000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The bus is in the adjacent lane and remains there without crossing into the ego vehicle's path. The ego vehicle is following a car ahead in its lane, and there is no intrusion or conflict. Traffic flow appears normal.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The bus is in the adjacent lane and remains there without crossing into the ego vehicle's path. The ego vehicle is following a car ahead in its lane, and there is no intrusion or conflict. Traffic flow appears normal.""
}",11.797,ok,
realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms,realcartest,realcartest_seg004,2366.000,2371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a silver sedan in the same lane; no lateral movement or intrusion observed; traffic flow appears normal with no sudden changes or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a silver sedan in the same lane; no lateral movement or intrusion observed; traffic flow appears normal with no sudden changes or conflicts.""
}",10.786,ok,
realcartest_realcartest_seg004_clip00285_s002374000ms_e002379000ms,realcartest,realcartest_seg004,2374.000,2379.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00285_s002374000ms_e002379000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a silver sedan in the same lane. A white SUV is in the adjacent left lane, maintaining its position without crossing into the ego lane. No vehicles are seen entering or crossing the ego vehicle’s projected path. Traffic flow is smooth and predictable.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a silver sedan in the same lane. A white SUV is in the adjacent left lane, maintaining its position without crossing into the ego lane. No vehicles are seen entering or crossing the ego vehicle’s projected path. Traffic flow is smooth and predictable.""
}",12.481,ok,
realcartest_realcartest_seg004_clip00286_s002382000ms_e002387000ms,realcartest,realcartest_seg004,2382.000,2387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00286_s002382000ms_e002387000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a silver sedan in the same lane; no vehicle cuts in or crosses path; traffic is flowing normally with no abrupt maneuvers or conflicts observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a silver sedan in the same lane; no vehicle cuts in or crosses path; traffic is flowing normally with no abrupt maneuvers or conflicts observed""
}",10.915,ok,
realcartest_realcartest_seg004_clip00287_s002388000ms_e002393000ms,realcartest,realcartest_seg004,2388.000,2393.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00287_s002388000ms_e002393000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a gray sedan in the same lane; no vehicle starts outside ego path and intrudes. Traffic flow is normal, no sudden maneuvers or conflicts observed. Bus is in adjacent lane and maintains its path without crossing into ego lane.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a gray sedan in the same lane; no vehicle starts outside ego path and intrudes. Traffic flow is normal, no sudden maneuvers or conflicts observed. Bus is in adjacent lane and maintains its path without crossing into ego lane.""
}",12.123,ok,
realcartest_realcartest_seg004_clip00288_s002396000ms_e002401000ms,realcartest,realcartest_seg004,2396.000,2401.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00288_s002396000ms_e002401000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a silver Volvo in the same lane; no vehicle cuts in or crosses path. Traffic is flowing normally with no sudden movements or conflicts. Adjacent lanes have vehicles but no intrusion into ego path.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a silver Volvo in the same lane; no vehicle cuts in or crosses path. Traffic is flowing normally with no sudden movements or conflicts. Adjacent lanes have vehicles but no intrusion into ego path.""
}",11.829,ok,
realcartest_realcartest_seg004_clip00289_s002404000ms_e002409000ms,realcartest,realcartest_seg004,2404.000,2409.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00289_s002404000ms_e002409000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a silver Volvo, with no vehicles cutting in or crossing path. All surrounding vehicles are in their respective lanes and maintaining normal traffic flow. No intrusion or conflict detected.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a silver Volvo, with no vehicles cutting in or crossing path. All surrounding vehicles are in their respective lanes and maintaining normal traffic flow. No intrusion or conflict detected.""
}",11.421,ok,
realcartest_realcartest_seg004_clip00290_s002412000ms_e002417000ms,realcartest,realcartest_seg004,2412.000,2417.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00290_s002412000ms_e002417000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped or moving slowly in traffic, including a silver Volvo directly ahead and a white SUV to the right. No vehicle is seen cutting in, crossing, or suddenly braking into the ego vehicle's path. All vehicles appear to be in their respective lanes, consistent with normal traffic flow at an intersection under red light.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped or moving slowly in traffic, including a silver Volvo directly ahead and a white SUV to the right. No vehicle is seen cutting in, crossing, or suddenly braking into the ego vehicle's path. All vehicles appear to be in their respective lanes, consistent with normal traffic flow at an intersection under red light.""
}",14.232,ok,
realcartest_realcartest_seg004_clip00291_s002420000ms_e002425000ms,realcartest,realcartest_seg004,2420.000,2425.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00291_s002420000ms_e002425000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,Multiple vehicles are stopped or moving slowly in traffic; no vehicle is seen entering or crossing the ego vehicle's path. The white SUV to the right is in an adjacent lane and not intruding. All vehicles appear to be following normal traffic flow.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped or moving slowly in traffic; no vehicle is seen entering or crossing the ego vehicle's path. The white SUV to the right is in an adjacent lane and not intruding. All vehicles appear to be following normal traffic flow.""
}",11.700,ok,
realcartest_realcartest_seg004_clip00292_s002428000ms_e002433000ms,realcartest,realcartest_seg004,2428.000,2433.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00292_s002428000ms_e002433000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a silver Volvo directly ahead and a white SUV in the adjacent lane. No vehicle is observed entering or crossing the ego vehicle's path. All vehicles are stationary or moving normally within their lanes. No clear conflict or intrusion is present.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a silver Volvo directly ahead and a white SUV in the adjacent lane. No vehicle is observed entering or crossing the ego vehicle's path. All vehicles are stationary or moving normally within their lanes. No clear conflict or intrusion is present.""
}",12.194,ok,
realcartest_realcartest_seg004_clip00293_s002436000ms_e002441000ms,realcartest,realcartest_seg004,2436.000,2441.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00293_s002436000ms_e002441000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a silver Volvo directly ahead and a white SUV to the right. All vehicles are stationary or moving slowly in a congested urban setting. No vehicle is seen entering or crossing the ego vehicle's path. The scene shows typical stop-and-go traffic without any clear intrusion or conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a silver Volvo directly ahead and a white SUV to the right. All vehicles are stationary or moving slowly in a congested urban setting. No vehicle is seen entering or crossing the ego vehicle's path. The scene shows typical stop-and-go traffic without any clear intrusion or conflict.""
}",12.801,ok,
realcartest_realcartest_seg004_clip00294_s002444000ms_e002449000ms,realcartest,realcartest_seg004,2444.000,2449.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00294_s002444000ms_e002449000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a Volvo directly ahead and a white SUV to the right. No vehicle is observed entering or crossing the ego vehicle's path. All vehicles appear to be stationary or moving normally within their lanes. No clear intrusion or conflict is present.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a Volvo directly ahead and a white SUV to the right. No vehicle is observed entering or crossing the ego vehicle's path. All vehicles appear to be stationary or moving normally within their lanes. No clear intrusion or conflict is present.""
}",12.799,ok,
realcartest_realcartest_seg004_clip00295_s002452000ms_e002457000ms,realcartest,realcartest_seg004,2452.000,2457.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00295_s002452000ms_e002457000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a silver Volvo directly ahead and a white BMW to the right, all within normal traffic flow. No vehicle is seen entering or crossing the ego vehicle's path. The scene shows typical stop-and-go traffic under a traffic light, with no clear intrusion or conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a silver Volvo directly ahead and a white BMW to the right, all within normal traffic flow. No vehicle is seen entering or crossing the ego vehicle's path. The scene shows typical stop-and-go traffic under a traffic light, with no clear intrusion or conflict.""
}",12.685,ok,
realcartest_realcartest_seg004_clip00296_s002460000ms_e002465000ms,realcartest,realcartest_seg004,2460.000,2465.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00296_s002460000ms_e002465000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are stopped in traffic, including a gray Volvo directly ahead and a white SUV in the adjacent lane. No vehicle is seen moving into or crossing the ego vehicle's path. All vehicles appear to be stationary or moving normally within their lanes. No clear intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are stopped in traffic, including a gray Volvo directly ahead and a white SUV in the adjacent lane. No vehicle is seen moving into or crossing the ego vehicle's path. All vehicles appear to be stationary or moving normally within their lanes. No clear intrusion or conflict is observed.""
}",12.170,ok,
