video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00182_s001820000ms_e001830000ms,1820.000,1830.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00182_s001820000ms_e001830000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle in multi-lane urban road with surrounding traffic, lane markings, traffic signs, and buildings. The vehicle is actively driving in traffic, with clear road context and interaction with other vehicles.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle in multi-lane urban road with surrounding traffic, lane markings, traffic signs, and buildings. The vehicle is actively driving in traffic, with clear road context and interaction with other vehicles.""
}",7.843,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00183_s001830000ms_e001840000ms,1830.000,1840.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00183_s001830000ms_e001840000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic lights, and surrounding buildings. Real road/lane/traffic context is present with active traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic lights, and surrounding buildings. Real road/lane/traffic context is present with active traffic interaction.""
}",7.642,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00184_s001840000ms_e001850000ms,1840.000,1850.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00184_s001840000ms_e001850000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, buildings, and roadside infrastructure. Real road/lane/traffic context is present with dynamic traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, buildings, and roadside infrastructure. Real road/lane/traffic context is present with dynamic traffic interaction.""
}",7.923,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00185_s001850000ms_e001860000ms,1850.000,1860.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00185_s001850000ms_e001860000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Real-time road context with other vehicles and traffic flow is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Real-time road context with other vehicles and traffic flow is evident.""
}",7.499,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00186_s001860000ms_e001870000ms,1860.000,1870.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00186_s001860000ms_e001870000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding vehicles. The scene includes dynamic traffic flow and road infrastructure typical of real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding vehicles. The scene includes dynamic traffic flow and road infrastructure typical of real road-driving context.""
}",7.371,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00187_s001870000ms_e001880000ms,1870.000,1880.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00187_s001870000ms_e001880000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, crosswalks, and surrounding buildings. Traffic participants (cars, motorcycles) are present and interacting with the ego vehicle, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, crosswalks, and surrounding buildings. Traffic participants (cars, motorcycles) are present and interacting with the ego vehicle, indicating active road driving.""
}",8.062,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00188_s001880000ms_e001890000ms,1880.000,1890.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00188_s001880000ms_e001890000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic signals, other vehicles, lane markings, and overpass structures. The vehicle is stopped at a red light but is in active traffic flow context with surrounding cars and infrastructure, indicating a valid road-driving segment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic signals, other vehicles, lane markings, and overpass structures. The vehicle is stopped at a red light but is in active traffic flow context with surrounding cars and infrastructure, indicating a valid road-driving segment.""
}",8.789,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00189_s001890000ms_e001900000ms,1890.000,1900.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00189_s001890000ms_e001900000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic, lane markings, traffic signals, and surrounding vehicles. The scene includes real road context with traffic participants and infrastructure (overpass, buildings, signage), indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic, lane markings, traffic signals, and surrounding vehicles. The scene includes real road context with traffic participants and infrastructure (overpass, buildings, signage), indicating active road driving.""
}",8.228,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00190_s001900000ms_e001910000ms,1900.000,1910.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00190_s001900000ms_e001910000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic signs. The vehicle is actively driving in traffic with other cars and a truck ahead, under clear sky conditions. All elements indicate real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic signs. The vehicle is actively driving in traffic with other cars and a truck ahead, under clear sky conditions. All elements indicate real road-driving context with traffic interaction.""
}",8.615,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00191_s001910000ms_e001920000ms,1910.000,1920.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00191_s001910000ms_e001920000ms.mp4,yes,road_driving,high,"dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, traffic participants (truck, cars), and roadside buildings and trees, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, traffic participants (truck, cars), and roadside buildings and trees, indicating active road driving with real traffic context.""
}",7.636,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00192_s001920000ms_e001930000ms,1920.000,1930.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00192_s001920000ms_e001930000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (truck, cars), lane markings, roadside infrastructure, and dynamic environment under clear sky. All elements indicate active road driving with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (truck, cars), lane markings, roadside infrastructure, and dynamic environment under clear sky. All elements indicate active road driving with traffic interaction.""
}",7.374,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00193_s001930000ms_e001940000ms,1930.000,1940.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00193_s001930000ms_e001940000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear traffic context, including a truck directly ahead, surrounding vehicles, lane markings, roadside barriers, and buildings. The vehicle appears to be in active traffic flow, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear traffic context, including a truck directly ahead, surrounding vehicles, lane markings, roadside barriers, and buildings. The vehicle appears to be in active traffic flow, consistent with normal road driving.""
}",8.036,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00194_s001940000ms_e001950000ms,1940.000,1950.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00194_s001940000ms_e001950000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with traffic, including a large truck directly ahead and other vehicles in adjacent lanes. Road markings, lane structure, and surrounding buildings indicate real road context with active traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with traffic, including a large truck directly ahead and other vehicles in adjacent lanes. Road markings, lane structure, and surrounding buildings indicate real road context with active traffic interaction.""
}",7.580,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00195_s001950000ms_e001960000ms,1950.000,1960.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00195_s001950000ms_e001960000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a road with traffic, including a large truck directly ahead and multiple cars in adjacent lanes. The scene includes road lanes, traffic participants, and roadside infrastructure, indicating real-time road-driving context with potential interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a road with traffic, including a large truck directly ahead and multiple cars in adjacent lanes. The scene includes road lanes, traffic participants, and roadside infrastructure, indicating real-time road-driving context with potential interaction.""
}",8.219,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00196_s001960000ms_e001970000ms,1960.000,1970.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00196_s001960000ms_e001970000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a road with traffic, including a large truck directly ahead, other vehicles in adjacent lanes, road markings, and roadside infrastructure. The scene includes real traffic interaction and lane context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a road with traffic, including a large truck directly ahead, other vehicles in adjacent lanes, road markings, and roadside infrastructure. The scene includes real traffic interaction and lane context, consistent with normal road driving.""
}",8.391,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00197_s001970000ms_e001980000ms,1970.000,1980.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00197_s001970000ms_e001980000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane road with surrounding traffic including a large truck directly ahead, cars to the left, and roadside infrastructure. The scene includes lane markings, traffic flow, and dynamic movement, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane road with surrounding traffic including a large truck directly ahead, cars to the left, and roadside infrastructure. The scene includes lane markings, traffic flow, and dynamic movement, indicating real road-driving context with traffic interaction.""
}",8.583,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00198_s001980000ms_e001990000ms,1980.000,1990.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00198_s001980000ms_e001990000ms.mp4,yes,road_driving,high,"dashcam view shows forward-moving vehicle on a multi-lane road with traffic, lane markings, traffic signs, and other vehicles including trucks and cars, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""dashcam view shows forward-moving vehicle on a multi-lane road with traffic, lane markings, traffic signs, and other vehicles including trucks and cars, indicating real road-driving context with traffic interaction.""
}",7.041,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00199_s001990000ms_e002000000ms,1990.000,2000.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00199_s001990000ms_e002000000ms.mp4,yes,road_driving,high,"dashcam view shows forward-moving vehicle on a multi-lane road with traffic, lane markings, overhead road signs, and surrounding vehicles, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""dashcam view shows forward-moving vehicle on a multi-lane road with traffic, lane markings, overhead road signs, and surrounding vehicles, indicating real road-driving context with traffic interaction.""
}",7.399,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00200_s002000000ms_e002010000ms,2000.000,2010.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00200_s002000000ms_e002010000ms.mp4,yes,road_driving,high,视频显示车辆在道路上正常行驶，前方有其他车辆（轿车和卡车），通过高架桥下，有清晰的道路、车道线、交通信号灯和路边护栏，符合真实道路驾驶场景，存在交通参与者互动可能。,"{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""视频显示车辆在道路上正常行驶，前方有其他车辆（轿车和卡车），通过高架桥下，有清晰的道路、车道线、交通信号灯和路边护栏，符合真实道路驾驶场景，存在交通参与者互动可能。""
}",8.338,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00201_s002010000ms_e002020000ms,2010.000,2020.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00201_s002010000ms_e002020000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and city buildings. The scene includes dynamic traffic context and real road environment, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and city buildings. The scene includes dynamic traffic context and real road environment, consistent with normal road driving.""
}",7.885,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00202_s002020000ms_e002030000ms,2020.000,2030.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00202_s002020000ms_e002030000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (including a truck ahead), lane markings, road infrastructure, and surrounding buildings under clear sky. Real road-driving context with traffic interaction is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (including a truck ahead), lane markings, road infrastructure, and surrounding buildings under clear sky. Real road-driving context with traffic interaction is evident.""
}",8.104,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00203_s002030000ms_e002040000ms,2030.000,2040.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00203_s002030000ms_e002040000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, surrounding traffic including trucks and cars, and city buildings in the background. The vehicle is actively driving in traffic with dynamic movement and interaction with other road participants.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, surrounding traffic including trucks and cars, and city buildings in the background. The vehicle is actively driving in traffic with dynamic movement and interaction with other road participants.""
}",7.522,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00204_s002040000ms_e002050000ms,2040.000,2050.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00204_s002040000ms_e002050000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, surrounding traffic (cars, truck, bus), and real-time road context including buildings and sky. The vehicle is actively driving in traffic, with visible motion and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear lane markings, surrounding traffic (cars, truck, bus), and real-time road context including buildings and sky. The vehicle is actively driving in traffic, with visible motion and interaction with other road users.""
}",8.263,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00205_s002050000ms_e002060000ms,2050.000,2060.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00205_s002050000ms_e002060000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic participants (cars, bus), lane markings, and surrounding buildings under clear sky. Real road/lane/traffic context is present with dynamic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic participants (cars, bus), lane markings, and surrounding buildings under clear sky. Real road/lane/traffic context is present with dynamic interaction.""
}",8.047,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00206_s002060000ms_e002070000ms,2060.000,2070.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00206_s002060000ms_e002070000ms.mp4,yes,road_driving,high,"The clip shows a forward-moving dashcam view on a multi-lane urban road with visible lane markings, traffic participants (cars, trucks), and surrounding buildings. The ego vehicle is actively driving in traffic, with clear road context and dynamic movement.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The clip shows a forward-moving dashcam view on a multi-lane urban road with visible lane markings, traffic participants (cars, trucks), and surrounding buildings. The ego vehicle is actively driving in traffic, with clear road context and dynamic movement.""
}",7.743,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00207_s002070000ms_e002080000ms,2070.000,2080.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00207_s002070000ms_e002080000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic participants (cars, truck), lane markings, traffic lights, and surrounding buildings. The vehicle is actively driving in traffic, with dynamic movement and changing positions of surrounding vehicles.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic participants (cars, truck), lane markings, traffic lights, and surrounding buildings. The vehicle is actively driving in traffic, with dynamic movement and changing positions of surrounding vehicles.""
}",8.354,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00208_s002080000ms_e002090000ms,2080.000,2090.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00208_s002080000ms_e002090000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic including cars and trucks, lane markings, and city buildings. The scene includes real-time traffic interaction and road context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic including cars and trucks, lane markings, and city buildings. The scene includes real-time traffic interaction and road context, consistent with normal road driving.""
}",8.042,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00209_s002090000ms_e002100000ms,2090.000,2100.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00209_s002090000ms_e002100000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with other vehicles (cars, bus), visible lane markings, traffic flow, and surrounding buildings. The scene includes real road context and traffic interaction, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with other vehicles (cars, bus), visible lane markings, traffic flow, and surrounding buildings. The scene includes real road context and traffic interaction, consistent with normal road driving.""
}",8.026,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00210_s002100000ms_e002110000ms,2100.000,2110.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00210_s002100000ms_e002110000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear traffic context, including surrounding vehicles (bus, cars), lane markings, traffic flow, and road infrastructure. The scene includes real-time interaction with traffic participants and typical road-driving environment under clear weather conditions.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with clear traffic context, including surrounding vehicles (bus, cars), lane markings, traffic flow, and road infrastructure. The scene includes real-time interaction with traffic participants and typical road-driving environment under clear weather conditions.""
}",8.447,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00211_s002110000ms_e002120000ms,2110.000,2120.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00211_s002110000ms_e002120000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic participants (white car ahead, bus, other vehicles), surrounding buildings, and traffic infrastructure. The vehicle is actively driving in traffic with clear road context and dynamic movement.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic participants (white car ahead, bus, other vehicles), surrounding buildings, and traffic infrastructure. The vehicle is actively driving in traffic with clear road context and dynamic movement.""
}",7.968,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00212_s002120000ms_e002130000ms,2120.000,2130.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00212_s002120000ms_e002130000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white cars ahead), lane markings, roadside greenery, construction barriers, and surrounding high-rise buildings. The vehicle is actively driving in traffic under clear sky, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white cars ahead), lane markings, roadside greenery, construction barriers, and surrounding high-rise buildings. The vehicle is actively driving in traffic under clear sky, indicating real road-driving context with traffic interaction.""
}",8.397,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00213_s002130000ms_e002140000ms,2130.000,2140.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00213_s002130000ms_e002140000ms.mp4,yes,road_driving,high,"The video shows a forward-moving dashcam view on a multi-lane urban road with clear lane markings, surrounding traffic (cars, trucks), and road infrastructure (buildings, construction barriers, streetlights). The ego vehicle is actively driving in traffic under daylight conditions, with dynamic movement evident from the changing positions of vehicles and roadside elements.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The video shows a forward-moving dashcam view on a multi-lane urban road with clear lane markings, surrounding traffic (cars, trucks), and road infrastructure (buildings, construction barriers, streetlights). The ego vehicle is actively driving in traffic under daylight conditions, with dynamic movement evident from the changing positions of vehicles and roadside elements.""
}",9.167,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00214_s002140000ms_e002150000ms,2140.000,2150.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00214_s002140000ms_e002150000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic (cars, bus), road signs, and surrounding buildings. The vehicle is actively driving in traffic with clear road context and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic (cars, bus), road signs, and surrounding buildings. The vehicle is actively driving in traffic with clear road context and interaction with other road users.""
}",7.526,ok,
