clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00142_s001116000ms_e001121000ms,realcartest,realcartest_seg001,1116.000,1121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00142_s001116000ms_e001121000ms.mp4,1.000000,0.832072,0.652145,10.378151,17,1.000000,0.172860,1.000000,1.000000,1.000000,0.983333,61,11
realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms,realcartest,realcartest_seg001,1124.000,1129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms.mp4,1.000000,0.825170,0.662978,10.067227,15,1.000000,0.138352,1.000000,1.000000,1.000000,0.983333,46,12
realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms,realcartest,realcartest_seg001,1132.000,1137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms.mp4,1.000000,0.822326,0.849506,10.193277,16,1.000000,0.124129,1.000000,1.000000,0.845010,0.983333,40,11
realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms,realcartest,realcartest_seg001,1140.000,1145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms.mp4,1.000000,0.824147,0.597295,11.588235,17,1.000000,0.133234,1.000000,1.000000,1.000000,0.983333,59,13
realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms,realcartest,realcartest_seg001,1148.000,1153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms.mp4,1.000000,0.792076,0.627183,11.831933,16,0.956111,0.027741,1.000000,1.000000,0.031275,0.983333,34,13
realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms,realcartest,realcartest_seg001,1156.000,1161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms.mp4,1.000000,0.629073,0.602562,11.075630,15,0.309749,0.020678,1.000000,1.000000,0.566973,0.983333,36,11
realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms,realcartest,realcartest_seg001,1164.000,1169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms.mp4,1.000000,0.837969,0.626459,10.638655,15,1.000000,0.202343,1.000000,1.000000,0.108862,0.983333,44,12
realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms,realcartest,realcartest_seg001,1172.000,1177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms.mp4,1.000000,0.749981,0.612587,11.731092,16,0.753121,0.071004,1.000000,1.000000,1.000000,0.983333,47,12
realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms,realcartest,realcartest_seg001,1180.000,1185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms.mp4,1.000000,0.613227,0.598643,11.924370,15,0.258072,0.006045,1.000000,1.000000,0.088948,0.983333,34,12
realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms,realcartest,realcartest_seg001,1188.000,1193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms.mp4,1.000000,0.738291,0.598400,10.697479,13,0.741814,0.026689,1.000000,1.000000,0.537026,0.983333,37,13
realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms,realcartest,realcartest_seg001,1196.000,1201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms.mp4,1.000000,0.731436,0.649542,9.663866,15,0.681045,0.068374,1.000000,1.000000,0.781188,0.983333,53,14
realcartest_realcartest_seg001_clip00153_s001204000ms_e001209000ms,realcartest,realcartest_seg001,1204.000,1209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00153_s001204000ms_e001209000ms.mp4,1.000000,0.646564,0.599982,11.873950,15,0.389165,0.008863,1.000000,1.000000,0.037450,0.983333,28,13
realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms,realcartest,realcartest_seg001,1212.000,1217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms.mp4,1.000000,0.804481,0.642322,10.663866,16,0.942805,0.106399,1.000000,1.000000,1.000000,0.983333,50,11
realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms,realcartest,realcartest_seg001,1218.000,1223.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms.mp4,1.000000,0.636315,0.669173,10.016807,12,0.345092,0.012711,1.000000,1.000000,0.085463,0.983333,19,11
realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms,realcartest,realcartest_seg001,1226.000,1231.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms.mp4,1.000000,0.824237,0.719044,11.210084,16,1.000000,0.133683,1.000000,1.000000,1.000000,0.983333,64,13
realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms,realcartest,realcartest_seg001,1234.000,1239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms.mp4,1.000000,0.856377,0.596667,11.890756,16,1.000000,0.294384,1.000000,1.000000,0.729065,0.983333,97,14
realcartest_realcartest_seg001_clip00158_s001242000ms_e001247000ms,realcartest,realcartest_seg001,1242.000,1247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00158_s001242000ms_e001247000ms.mp4,0.838585,0.719507,0.601654,5.403361,13,0.793788,0.167800,1.000000,1.000000,0.690498,0.983333,82,3
realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms,realcartest,realcartest_seg001,1250.000,1255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms.mp4,1.000000,0.827694,0.666653,9.176471,14,1.000000,0.150971,1.000000,1.000000,1.000000,0.983333,86,8
realcartest_realcartest_seg001_clip00160_s001258000ms_e001263000ms,realcartest,realcartest_seg001,1258.000,1263.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00160_s001258000ms_e001263000ms.mp4,1.000000,0.841726,0.565461,12.176471,19,1.000000,0.483630,1.000000,1.000000,1.000000,0.633333,100,16
realcartest_realcartest_seg001_clip00161_s001266000ms_e001271000ms,realcartest,realcartest_seg001,1266.000,1271.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00161_s001266000ms_e001271000ms.mp4,0.534524,0.703552,0.537180,3.571429,8,1.000000,0.136509,1.000000,1.000000,0.313517,0.575000,54,3
realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms,realcartest,realcartest_seg001,1274.000,1279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms.mp4,0.471008,0.824605,0.492500,3.613445,6,1.000000,0.323027,1.000000,1.000000,0.312788,0.733333,40,5
realcartest_realcartest_seg001_clip00163_s001282000ms_e001287000ms,realcartest,realcartest_seg001,1282.000,1287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00163_s001282000ms_e001287000ms.mp4,0.550840,0.821390,0.619018,3.344538,9,1.000000,0.119451,1.000000,1.000000,1.000000,0.983333,41,5
realcartest_realcartest_seg001_clip00164_s001290000ms_e001295000ms,realcartest,realcartest_seg001,1290.000,1295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00164_s001290000ms_e001295000ms.mp4,0.485897,0.636174,0.517123,2.923077,8,0.714532,0.093954,1.000000,1.000000,0.117250,0.658333,46,3
realcartest_realcartest_seg001_clip00165_s001298000ms_e001303000ms,realcartest,realcartest_seg001,1298.000,1303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00165_s001298000ms_e001303000ms.mp4,0.407983,0.716765,0.605380,2.773109,6,1.000000,0.140075,1.000000,1.000000,0.047938,0.658333,38,3
realcartest_realcartest_seg001_clip00166_s001306000ms_e001311000ms,realcartest,realcartest_seg001,1306.000,1311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00166_s001306000ms_e001311000ms.mp4,0.200325,0.368086,0.449921,1.337662,3,0.132937,0.024257,1.000000,1.000000,0.036354,0.333333,8,1
realcartest_realcartest_seg001_clip00167_s001314000ms_e001319000ms,realcartest,realcartest_seg001,1314.000,1319.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00167_s001314000ms_e001319000ms.mp4,0.307283,0.483071,0.581541,2.319328,4,0.052424,0.062326,1.000000,1.000000,0.108437,0.983333,12,2
realcartest_realcartest_seg001_clip00168_s001322000ms_e001327000ms,realcartest,realcartest_seg001,1322.000,1327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00168_s001322000ms_e001327000ms.mp4,0.322740,0.517934,0.524162,2.525424,4,0.008834,0.016125,1.000000,1.000000,0.186561,0.750000,12,5
realcartest_realcartest_seg001_clip00169_s001328000ms_e001333000ms,realcartest,realcartest_seg001,1328.000,1333.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00169_s001328000ms_e001333000ms.mp4,0.353846,0.482655,0.579186,2.495726,5,0.070270,0.037939,1.000000,1.000000,0.044125,0.983333,12,2
realcartest_realcartest_seg001_clip00170_s001336000ms_e001341000ms,realcartest,realcartest_seg001,1336.000,1341.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00170_s001336000ms_e001341000ms.mp4,0.372759,0.751522,0.495534,2.747899,5,1.000000,0.088859,1.000000,1.000000,0.249061,0.558333,21,5
realcartest_realcartest_seg001_clip00171_s001344000ms_e001349000ms,realcartest,realcartest_seg001,1344.000,1349.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00171_s001344000ms_e001349000ms.mp4,0.412716,0.731071,0.506306,2.836207,6,1.000000,0.111607,1.000000,1.000000,0.985887,0.591667,25,4
realcartest_realcartest_seg001_clip00172_s001352000ms_e001357000ms,realcartest,realcartest_seg001,1352.000,1357.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00172_s001352000ms_e001357000ms.mp4,0.434454,0.778342,0.594754,3.126050,6,1.000000,0.179211,1.000000,1.000000,0.943216,0.816667,21,4
realcartest_realcartest_seg001_clip00173_s001360000ms_e001365000ms,realcartest,realcartest_seg001,1360.000,1365.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00173_s001360000ms_e001365000ms.mp4,0.291879,0.509385,0.563913,1.669492,5,0.302274,0.056581,1.000000,1.000000,0.028875,0.950000,14,1
realcartest_realcartest_seg001_clip00174_s001368000ms_e001373000ms,realcartest,realcartest_seg001,1368.000,1373.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00174_s001368000ms_e001373000ms.mp4,0.358333,0.602424,0.447766,2.111111,6,1.000000,0.124618,1.000000,1.000000,0.230498,0.316667,33,1
realcartest_realcartest_seg001_clip00175_s001376000ms_e001381000ms,realcartest,realcartest_seg001,1376.000,1381.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00175_s001376000ms_e001381000ms.mp4,0.635854,0.736666,0.608199,4.033613,10,0.957444,0.130277,1.000000,1.000000,0.266123,0.475000,64,5
realcartest_realcartest_seg001_clip00176_s001384000ms_e001389000ms,realcartest,realcartest_seg001,1384.000,1389.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00176_s001384000ms_e001389000ms.mp4,0.192457,0.418894,0.493905,1.232759,3,0.014713,0.169829,1.000000,1.000000,0.769244,0.675000,8,1
realcartest_realcartest_seg001_clip00177_s001392000ms_e001397000ms,realcartest,realcartest_seg001,1392.000,1397.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00177_s001392000ms_e001397000ms.mp4,0.212987,0.338884,0.482069,1.506494,3,0.209719,0.007270,1.000000,1.000000,0.067788,0.233333,10,0
realcartest_realcartest_seg001_clip00178_s001400000ms_e001405000ms,realcartest,realcartest_seg001,1400.000,1405.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00178_s001400000ms_e001405000ms.mp4,0.241228,0.525594,0.588967,1.438596,4,0.328221,0.080196,1.000000,1.000000,0.120375,0.983333,13,1
realcartest_realcartest_seg001_clip00179_s001408000ms_e001413000ms,realcartest,realcartest_seg001,1408.000,1413.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00179_s001408000ms_e001413000ms.mp4,0.393590,0.678592,0.571505,1.692308,8,1.000000,0.067958,1.000000,1.000000,0.449999,0.700000,22,2
realcartest_realcartest_seg001_clip00180_s001416000ms_e001421000ms,realcartest,realcartest_seg001,1416.000,1421.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00180_s001416000ms_e001421000ms.mp4,0.617087,0.850252,0.607973,4.672269,8,1.000000,0.263761,1.000000,1.000000,0.421671,0.983333,56,5
realcartest_realcartest_seg001_clip00181_s001424000ms_e001429000ms,realcartest,realcartest_seg001,1424.000,1429.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00181_s001424000ms_e001429000ms.mp4,0.404379,0.814478,0.577842,3.169492,5,1.000000,0.084892,1.000000,1.000000,0.105115,0.983333,22,5
realcartest_realcartest_seg001_clip00182_s001432000ms_e001437000ms,realcartest,realcartest_seg001,1432.000,1437.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00182_s001432000ms_e001437000ms.mp4,0.354167,0.591534,0.603534,2.500000,5,0.368740,0.071743,1.000000,1.000000,0.074825,0.966667,22,3
realcartest_realcartest_seg001_clip00183_s001440000ms_e001445000ms,realcartest,realcartest_seg001,1440.000,1445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00183_s001440000ms_e001445000ms.mp4,1.000000,0.866240,0.777408,9.016807,15,1.000000,0.343702,1.000000,1.000000,1.000000,0.983333,89,10
realcartest_realcartest_seg001_clip00184_s001446000ms_e001451000ms,realcartest,realcartest_seg001,1446.000,1451.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00184_s001446000ms_e001451000ms.mp4,1.000000,0.826760,0.794986,8.159664,13,1.000000,0.146302,1.000000,1.000000,0.215000,0.983333,43,9
realcartest_realcartest_seg001_clip00185_s001454000ms_e001459000ms,realcartest,realcartest_seg001,1454.000,1459.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00185_s001454000ms_e001459000ms.mp4,0.802381,0.724034,0.501932,7.142857,8,0.662892,0.054052,1.000000,1.000000,0.018562,0.983333,21,9
realcartest_realcartest_seg001_clip00186_s001462000ms_e001467000ms,realcartest,realcartest_seg001,1462.000,1467.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00186_s001462000ms_e001467000ms.mp4,0.858333,0.576494,0.610346,7.000000,10,0.092765,0.029013,1.000000,1.000000,0.191000,0.983333,28,7
realcartest_realcartest_seg001_clip00187_s001470000ms_e001475000ms,realcartest,realcartest_seg001,1470.000,1475.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00187_s001470000ms_e001475000ms.mp4,0.972969,0.768330,0.646653,8.084034,11,0.811091,0.090285,1.000000,1.000000,1.000000,0.983333,22,10
realcartest_realcartest_seg001_clip00188_s001478000ms_e001483000ms,realcartest,realcartest_seg001,1478.000,1483.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00188_s001478000ms_e001483000ms.mp4,0.875980,0.806382,0.582310,7.235294,10,0.961647,0.092349,1.000000,1.000000,1.000000,0.983333,22,9
realcartest_realcartest_seg001_clip00189_s001486000ms_e001491000ms,realcartest,realcartest_seg001,1486.000,1491.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00189_s001486000ms_e001491000ms.mp4,0.852661,0.564050,0.587825,6.924370,10,0.037781,0.035524,1.000000,1.000000,0.749948,0.983333,20,9
realcartest_realcartest_seg001_clip00190_s001494000ms_e001499000ms,realcartest,realcartest_seg001,1494.000,1499.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00190_s001494000ms_e001499000ms.mp4,0.861555,0.611837,0.655573,7.487395,9,0.211700,0.057059,1.000000,1.000000,0.763001,0.983333,17,10
realcartest_realcartest_seg001_clip00191_s001502000ms_e001507000ms,realcartest,realcartest_seg001,1502.000,1507.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00191_s001502000ms_e001507000ms.mp4,0.849510,0.797517,0.607819,6.882353,10,0.956830,0.054048,1.000000,1.000000,0.256900,0.983333,22,8
realcartest_realcartest_seg001_clip00192_s001510000ms_e001515000ms,realcartest,realcartest_seg001,1510.000,1515.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00192_s001510000ms_e001515000ms.mp4,0.916246,0.814960,0.610826,7.327731,11,1.000000,0.087299,1.000000,1.000000,0.444042,0.983333,39,8
realcartest_realcartest_seg001_clip00193_s001518000ms_e001523000ms,realcartest,realcartest_seg001,1518.000,1523.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00193_s001518000ms_e001523000ms.mp4,0.798459,0.816572,0.734138,6.201681,10,1.000000,0.095361,1.000000,1.000000,1.000000,0.983333,51,6
realcartest_realcartest_seg001_clip00194_s001526000ms_e001531000ms,realcartest,realcartest_seg001,1526.000,1531.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00194_s001526000ms_e001531000ms.mp4,0.583192,0.813102,0.767391,4.220339,8,1.000000,0.078009,1.000000,1.000000,0.428220,0.983333,22,6
realcartest_realcartest_seg001_clip00195_s001534000ms_e001539000ms,realcartest,realcartest_seg001,1534.000,1539.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00195_s001534000ms_e001539000ms.mp4,0.636555,0.836067,0.596755,4.487395,9,1.000000,0.192835,1.000000,1.000000,0.945877,0.983333,45,6
realcartest_realcartest_seg001_clip00196_s001542000ms_e001547000ms,realcartest,realcartest_seg001,1542.000,1547.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00196_s001542000ms_e001547000ms.mp4,0.378205,0.816262,0.719405,2.820513,5,1.000000,0.393810,1.000000,1.000000,0.118750,0.983333,13,3
realcartest_realcartest_seg001_clip00197_s001550000ms_e001555000ms,realcartest,realcartest_seg001,1550.000,1555.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00197_s001550000ms_e001555000ms.mp4,1.000000,0.837801,0.712450,8.563025,12,1.000000,0.201505,1.000000,1.000000,0.396188,0.983333,74,13
realcartest_realcartest_seg001_clip00198_s001558000ms_e001563000ms,realcartest,realcartest_seg001,1558.000,1563.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00198_s001558000ms_e001563000ms.mp4,0.946289,0.830635,0.711442,6.394958,14,1.000000,0.165673,1.000000,1.000000,1.000000,0.983333,70,5
realcartest_realcartest_seg001_clip00199_s001564000ms_e001569000ms,realcartest,realcartest_seg001,1564.000,1569.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00199_s001564000ms_e001569000ms.mp4,0.972269,0.790854,0.588184,7.630252,12,0.908587,0.081034,1.000000,1.000000,1.000000,0.983333,53,11
realcartest_realcartest_seg002_clip00200_s001586000ms_e001591000ms,realcartest,realcartest_seg002,1586.000,1591.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg002_clip00200_s001586000ms_e001591000ms.mp4,0.845728,0.628557,0.591625,6.831933,10,0.289510,0.043396,1.000000,1.000000,0.600536,0.983333,48,6
realcartest_realcartest_seg002_clip00201_s001594000ms_e001599000ms,realcartest,realcartest_seg002,1594.000,1599.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg002_clip00201_s001594000ms_e001599000ms.mp4,0.965336,0.805830,0.595625,7.537815,12,1.000000,0.041648,1.000000,1.000000,0.333029,0.983333,39,9
realcartest_realcartest_seg003_clip00202_s001636000ms_e001641000ms,realcartest,realcartest_seg003,1636.000,1641.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00202_s001636000ms_e001641000ms.mp4,0.905392,0.853425,0.586583,6.294118,13,1.000000,0.279624,1.000000,1.000000,1.000000,0.983333,61,8
realcartest_realcartest_seg003_clip00203_s001644000ms_e001649000ms,realcartest,realcartest_seg003,1644.000,1649.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00203_s001644000ms_e001649000ms.mp4,0.961415,0.826168,0.641718,6.596639,14,1.000000,0.143339,1.000000,1.000000,1.000000,0.983333,54,9
realcartest_realcartest_seg003_clip00204_s001652000ms_e001657000ms,realcartest,realcartest_seg003,1652.000,1657.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00204_s001652000ms_e001657000ms.mp4,0.848739,0.698817,0.579860,5.983193,12,0.654746,0.088152,1.000000,1.000000,0.305240,0.983333,90,4
realcartest_realcartest_seg003_clip00205_s001660000ms_e001665000ms,realcartest,realcartest_seg003,1660.000,1665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00205_s001660000ms_e001665000ms.mp4,0.160417,0.276284,0.403333,1.250000,2,0.012116,0.010027,1.000000,1.000000,0.039593,0.141667,10,0
realcartest_realcartest_seg003_clip00206_s001668000ms_e001673000ms,realcartest,realcartest_seg003,1668.000,1673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00206_s001668000ms_e001673000ms.mp4,0.144048,0.331567,0.426986,1.031746,2,0.005544,0.013403,1.000000,1.000000,0.049031,0.316667,5,1
realcartest_realcartest_seg003_clip00207_s001676000ms_e001681000ms,realcartest,realcartest_seg003,1676.000,1681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00207_s001676000ms_e001681000ms.mp4,0.193072,0.460434,0.506768,1.240964,3,0.213591,0.022681,1.000000,1.000000,0.018437,0.816667,15,1
realcartest_realcartest_seg003_clip00208_s001684000ms_e001689000ms,realcartest,realcartest_seg003,1684.000,1689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00208_s001684000ms_e001689000ms.mp4,0.199138,0.515933,0.598105,1.321839,3,0.419097,0.005792,1.000000,1.000000,0.020500,0.866667,9,1
realcartest_realcartest_seg003_clip00209_s001692000ms_e001697000ms,realcartest,realcartest_seg003,1692.000,1697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00209_s001692000ms_e001697000ms.mp4,0.245833,0.452642,0.430538,1.500000,4,0.438759,0.021011,1.000000,1.000000,0.045113,0.391667,23,1
realcartest_realcartest_seg003_clip00210_s001700000ms_e001705000ms,realcartest,realcartest_seg003,1700.000,1705.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00210_s001700000ms_e001705000ms.mp4,0.411017,0.808968,0.781368,2.813559,6,1.000000,0.069842,1.000000,1.000000,0.160315,0.966667,23,5
realcartest_realcartest_seg003_clip00211_s001708000ms_e001713000ms,realcartest,realcartest_seg003,1708.000,1713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00211_s001708000ms_e001713000ms.mp4,0.316026,0.501098,0.495806,1.991453,5,0.301983,0.103009,1.000000,1.000000,0.063955,0.633333,18,2
realcartest_realcartest_seg003_clip00212_s001716000ms_e001721000ms,realcartest,realcartest_seg003,1716.000,1721.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00212_s001716000ms_e001721000ms.mp4,0.274123,0.464254,0.512059,1.877193,4,0.071586,0.044286,1.000000,1.000000,0.000438,0.650000,11,3
