action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,28,True,1.2289067842066288,1,CONTROLLED_WARM,0.004260648041963577,36.60571552440524,,0.4114873819053173,300,OPEN_SINGLE_INSTANCE,0.02378338492522042,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.42339337700000007,SEQUENTIAL,270.0,PSP_V1_LONG_o00_u0027,23.39428447559476,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.297699972987175,280.0,PSP_V1_LONG_o00_u0028,1.2289067842066288,True,0.0682809166610241,same_contiguous_region,PSP_V1_LONG
True,29,True,1.2127207033336163,1,CONTROLLED_WARM,0.004389189183712006,37.81843622773886,,0.4108705222606659,300,OPEN_SINGLE_INSTANCE,0.024984241138276964,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.4262943150000001,SEQUENTIAL,280.0,PSP_V1_LONG_o00_u0028,22.181563772261143,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.27748969569802284,290.0,PSP_V1_LONG_o00_u0029,1.2127207033336163,True,0.06869165971875191,same_contiguous_region,PSP_V1_LONG
True,30,True,1.1972609385848045,1,CONTROLLED_WARM,0.005047310143709183,39.01569716632366,,0.3685970902442932,300,OPEN_SINGLE_INSTANCE,0.02452224545134546,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.446919735,SEQUENTIAL,290.0,PSP_V1_LONG_o00_u0029,20.984302833676338,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2840738371014595,300.0,PSP_V1_LONG_o00_u0030,1.1972609385848045,True,0.06809959188103676,same_contiguous_region,PSP_V1_LONG
True,31,True,1.212600216269493,1,CONTROLLED_WARM,0.005842600017786026,40.228297382593155,,0.44434813410043716,300,OPEN_SINGLE_INSTANCE,0.02519609806661227,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.430833779,SEQUENTIAL,300.0,PSP_V1_LONG_o00_u0030,19.771702617406845,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.23005031794309616,310.0,PSP_V1_LONG_o00_u0031,1.212600216269493,True,0.07632821798324585,same_contiguous_region,PSP_V1_LONG
True,32,True,1.231917381286621,1,CONTROLLED_WARM,0.007054012268781662,41.460214763879776,,0.4199393540620804,300,OPEN_SINGLE_INSTANCE,0.024530262507848732,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.422838445,SEQUENTIAL,310.0,PSP_V1_LONG_o00_u0031,18.539785236120224,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2728556990623474,320.0,PSP_V1_LONG_o00_u0032,1.231917381286621,True,0.08469844982028008,same_contiguous_region,PSP_V1_LONG
True,33,True,1.195614404976368,1,CONTROLLED_WARM,0.005712907761335373,42.655829168856144,,0.4102937541902065,300,OPEN_SINGLE_INSTANCE,0.024093020051552005,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.4239393739999998,SEQUENTIAL,320.0,PSP_V1_LONG_o00_u0032,17.344170831143856,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2559911869466305,330.0,PSP_V1_LONG_o00_u0033,1.195614404976368,True,0.07558301463723183,same_contiguous_region,PSP_V1_LONG
True,34,True,1.2031545899808407,1,CONTROLLED_WARM,0.00611380860209465,43.858983758836985,,0.4159444384276867,300,OPEN_SINGLE_INSTANCE,0.02442429699683185,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.42358975000000004,SEQUENTIAL,330.0,PSP_V1_LONG_o00_u0033,16.141016241163015,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2556750029325485,340.0,PSP_V1_LONG_o00_u0034,1.2031545899808407,True,0.07740612328052521,same_contiguous_region,PSP_V1_LONG
True,35,True,1.2593390606343746,1,CONTROLLED_WARM,0.00640525296330452,45.11832281947136,,0.4083038754761219,300,OPEN_SINGLE_INSTANCE,0.02487411987318222,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.4259756330000001,SEQUENTIAL,340.0,PSP_V1_LONG_o00_u0034,14.88167718052864,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.31603096425533295,350.0,PSP_V1_LONG_o00_u0035,1.2593390606343746,True,0.07774809002876282,same_contiguous_region,PSP_V1_LONG
True,36,True,1.2158133424818516,1,CONTROLLED_WARM,0.005917157977819443,46.33413616195321,,0.40655897557735443,300,OPEN_SINGLE_INSTANCE,0.024698289539547058,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.4238530299999999,SEQUENTIAL,350.0,PSP_V1_LONG_o00_u0035,13.66586383804679,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.28239209949970245,360.0,PSP_V1_LONG_o00_u0036,1.2158133424818516,True,0.0723925456404686,same_contiguous_region,PSP_V1_LONG
True,37,True,1.1817463412880898,1,CONTROLLED_WARM,0.006081979721784592,47.5158825032413,,0.3996407724916935,300,OPEN_SINGLE_INSTANCE,0.023349120914100685,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.42032355099999996,SEQUENTIAL,360.0,PSP_V1_LONG_o00_u0036,12.4841174967587,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.25374044477939606,370.0,PSP_V1_LONG_o00_u0037,1.1817463412880898,True,0.07860944047570229,same_contiguous_region,PSP_V1_LONG
True,38,True,1.1945169940590858,1,CONTROLLED_WARM,0.0051377639174461365,48.710399497300386,,0.383282158523798,300,OPEN_SINGLE_INSTANCE,0.023609872305929258,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.4240154629999999,SEQUENTIAL,370.0,PSP_V1_LONG_o00_u0037,11.289600502699614,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.29032591357827187,380.0,PSP_V1_LONG_o00_u0038,1.1945169940590858,True,0.06814488768577576,same_contiguous_region,PSP_V1_LONG
True,39,True,1.1967724710702896,1,CONTROLLED_WARM,0.0051781535148620605,49.907171968370676,,0.4048890098929405,300,OPEN_SINGLE_INSTANCE,0.023842950438274335,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.42380878600000005,SEQUENTIAL,380.0,PSP_V1_LONG_o00_u0038,10.092828031629324,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2676780894398689,390.0,PSP_V1_LONG_o00_u0039,1.1967724710702896,True,0.0713743083178997,same_contiguous_region,PSP_V1_LONG
True,40,True,1.1892474181950092,1,CONTROLLED_WARM,0.006835397332906723,51.096419386565685,,0.4149136431515217,300,OPEN_SINGLE_INSTANCE,0.02394436445233533,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.421894303,SEQUENTIAL,390.0,PSP_V1_LONG_o00_u0039,8.903580613434315,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.24491764605045319,400.0,PSP_V1_LONG_o00_u0040,1.1892474181950092,True,0.07674091681838036,same_contiguous_region,PSP_V1_LONG
True,41,True,1.2177900448441505,1,CONTROLLED_WARM,0.006421346217393875,52.314209431409836,,0.4097815342247486,300,OPEN_SINGLE_INSTANCE,0.024585077314538906,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.42358383000000005,SEQUENTIAL,400.0,PSP_V1_LONG_o00_u0040,7.685790568590164,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2651670575141907,410.0,PSP_V1_LONG_o00_u0041,1.2177900448441505,True,0.08825007826089859,same_contiguous_region,PSP_V1_LONG
True,42,True,1.2483242079615593,1,CONTROLLED_WARM,0.005485251545906067,53.562533639371395,,0.42417382821440697,300,OPEN_SINGLE_INSTANCE,0.024060782184518792,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.422825761,SEQUENTIAL,410.0,PSP_V1_LONG_o00_u0041,6.437466360628605,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.31160442158579826,420.0,PSP_V1_LONG_o00_u0042,1.2483242079615593,True,0.060173150151968,same_contiguous_region,PSP_V1_LONG
True,43,True,1.221157357096672,1,CONTROLLED_WARM,0.00455842912197113,54.78369099646807,,0.41540948301553726,300,OPEN_SINGLE_INSTANCE,0.02347940033765028,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.423212448,SEQUENTIAL,420.0,PSP_V1_LONG_o00_u0042,5.216309003531933,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2977594882249832,430.0,PSP_V1_LONG_o00_u0043,1.221157357096672,True,0.0567372664809227,same_contiguous_region,PSP_V1_LONG
True,44,True,1.294694110751152,1,CONTROLLED_WARM,0.006378654390573502,56.07838510721922,,0.43468355759978294,300,OPEN_SINGLE_INSTANCE,0.024348906947649074,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.41774931199999993,SEQUENTIAL,430.0,PSP_V1_LONG_o00_u0043,3.921614892780781,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.33016930893063545,440.0,PSP_V1_LONG_o00_u0044,1.294694110751152,True,0.08136339485645294,same_contiguous_region,PSP_V1_LONG
True,45,True,1.244296308606863,1,CONTROLLED_WARM,0.008082818239927292,57.32268141582608,,0.40871353074908257,300,OPEN_SINGLE_INSTANCE,0.024754434192566066,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.41724202099999985,SEQUENTIAL,440.0,PSP_V1_LONG_o00_u0044,2.6773185841739178,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.29158320650458336,450.0,PSP_V1_LONG_o00_u0045,1.244296308606863,True,0.09391913563013077,same_contiguous_region,PSP_V1_LONG
True,46,True,1.2041338123381138,1,CONTROLLED_WARM,0.007970672100782394,58.526815228164196,,0.4109531342983246,300,OPEN_SINGLE_INSTANCE,0.024704727825576756,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.422994968,SEQUENTIAL,450.0,PSP_V1_LONG_o00_u0045,1.473184771835804,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.24978548288345337,460.0,PSP_V1_LONG_o00_u0046,1.2041338123381138,True,0.08772341161966324,same_contiguous_region,PSP_V1_LONG
True,47,True,1.255730040371418,1,CONTROLLED_WARM,0.005524348467588425,59.782545268535614,,0.44803621619939804,300,OPEN_SINGLE_INSTANCE,0.02460049788462454,1.2466987036168575,EMPIRICAL_Q90:same_contiguous_region|CROSS_GOP|CONTROLLED_WARM,0.43103885699999994,SEQUENTIAL,460.0,PSP_V1_LONG_o00_u0046,0.217454731464386,PSP_V1_LONG_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.28108759596943855,470.0,PSP_V1_LONG_o00_u0047,1.255730040371418,True,0.06544114649295807,same_contiguous_region,PSP_V1_LONG
True,0,True,3.3369008377194405,1,CONTROLLED_WARM,0.00483732670545578,3.3369008377194405,,0.41717928647994995,300,OPEN_SINGLE_INSTANCE,0.5992641236321008,6.432242112234233,EMPIRICAL_Q90:initial|INITIAL|CONTROLLED_WARM,2.1756126460000003,UNIFORM_PREFIX,,,56.66309916228056,PSP_V1_LONG_b1_UNIFORM_PREFIX,INITIAL,INITIAL,0.0,0.07781293615698814,0.0,PSP_V1_LONG_o00_u0000,3.3369008377194405,True,0.06219365820288658,initial,PSP_V1_LONG
True,1,True,1.3298460580408573,1,CONTROLLED_WARM,0.005695730447769165,4.666746895760298,,0.46129854768514633,300,OPEN_SINGLE_INSTANCE,0.024160057103851273,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42647674700000004,UNIFORM_PREFIX,0.0,PSP_V1_LONG_o00_u0000,55.3332531042397,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,2830.0,0.3254469186067581,2830.0,PSP_V1_LONG_o00_u0283,1.3298460580408573,True,0.08676659688353539,forward_long_seek,PSP_V1_LONG
True,2,True,0.7832985520362854,1,CONTROLLED_WARM,0.00014982745051383972,5.450045447796583,,0.25239917263388634,162,OPEN_SINGLE_INSTANCE,0.013532304384481497,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.26734438799999993,UNIFORM_PREFIX,2830.0,PSP_V1_LONG_o00_u0283,54.54995455220342,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,2830.0,0.2360970303416252,5660.0,PSP_V1_LONG_o00_u0566,0.7832985520362854,True,0.013773947954177856,forward_long_seek,PSP_V1_LONG
True,3,True,1.2805685922503471,1,CONTROLLED_WARM,0.0034910738468170166,6.73061404004693,,0.4797537662088871,300,OPEN_SINGLE_INSTANCE,0.024451285578721893,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4475653060000001,UNIFORM_PREFIX,5660.0,PSP_V1_LONG_o00_u0566,53.26938595995307,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,4250.0,0.2705095745623112,1410.0,PSP_V1_LONG_o00_u0141,1.2805685922503471,True,0.054796252399683,backward_seek,PSP_V1_LONG
True,4,True,1.2796089798212051,1,CONTROLLED_WARM,0.0038715489208698273,8.010223019868135,,0.46352048590779305,300,OPEN_SINGLE_INSTANCE,0.02401260352081286,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42512043500000013,UNIFORM_PREFIX,1410.0,PSP_V1_LONG_o00_u0141,51.989776980131865,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,1410.0,0.30696799978613853,2820.0,PSP_V1_LONG_o00_u0282,1.2796089798212051,True,0.056114789098501205,forward_long_seek,PSP_V1_LONG
True,5,True,1.2231710366904736,1,CONTROLLED_WARM,0.005670446902513504,9.233394056558609,,0.4447385407984257,300,OPEN_SINGLE_INSTANCE,0.023508775502239232,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.409440164,UNIFORM_PREFIX,2820.0,PSP_V1_LONG_o00_u0282,50.76660594344139,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,1410.0,0.26498253643512726,4230.0,PSP_V1_LONG_o00_u0423,1.2231710366904736,True,0.07482976093888283,forward_long_seek,PSP_V1_LONG
True,6,True,1.1581678614020348,1,CONTROLLED_WARM,0.000955972820520401,10.391561917960644,,0.42040184140205383,300,OPEN_SINGLE_INSTANCE,0.02175272173800269,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4173512020000001,UNIFORM_PREFIX,4230.0,PSP_V1_LONG_o00_u0423,49.608438082039356,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,1410.0,0.2609120085835457,5640.0,PSP_V1_LONG_o00_u0564,1.1581678614020348,True,0.03679296001791954,forward_long_seek,PSP_V1_LONG
True,7,True,1.28809854388237,1,CONTROLLED_WARM,0.00664854422211647,11.679660461843014,,0.437896691262722,300,OPEN_SINGLE_INSTANCE,0.02487728469334788,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42945453800000005,UNIFORM_PREFIX,5640.0,PSP_V1_LONG_o00_u0564,48.320339538156986,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,4940.0,0.30768872052431107,700.0,PSP_V1_LONG_o00_u0070,1.28809854388237,True,0.08153167739510536,backward_seek,PSP_V1_LONG
True,8,True,1.2620178796350956,1,CONTROLLED_WARM,0.004355005919933319,12.94167834147811,,0.47466207295656204,300,OPEN_SINGLE_INSTANCE,0.024348319621768977,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.442912734,UNIFORM_PREFIX,700.0,PSP_V1_LONG_o00_u0070,47.05832165852189,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.26924118399620056,1400.0,PSP_V1_LONG_o00_u0140,1.2620178796350956,True,0.04649745672941208,forward_long_seek,PSP_V1_LONG
True,9,True,1.3527657054364681,1,CONTROLLED_WARM,0.0064660049974918365,14.294444046914577,,0.4704033173620701,300,OPEN_SINGLE_INSTANCE,0.024557621295618004,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44180000100000005,UNIFORM_PREFIX,1400.0,PSP_V1_LONG_o00_u0140,45.70555595308542,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.3352826423943043,2100.0,PSP_V1_LONG_o00_u0210,1.3527657054364681,True,0.07425502315163612,forward_long_seek,PSP_V1_LONG
True,10,True,1.229816373437643,1,CONTROLLED_WARM,0.006853755563497543,15.52426042035222,,0.3996686227619648,300,OPEN_SINGLE_INSTANCE,0.02465477549831968,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42350814899999994,UNIFORM_PREFIX,2100.0,PSP_V1_LONG_o00_u0210,44.47573957964778,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.28601323813199997,2800.0,PSP_V1_LONG_o00_u0280,1.229816373437643,True,0.08911646530032158,forward_long_seek,PSP_V1_LONG
True,11,True,1.3092899359762669,1,CONTROLLED_WARM,0.0049596913158893585,16.833550356328487,,0.44668153673410416,300,OPEN_SINGLE_INSTANCE,0.023597601142793467,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4313280440000002,UNIFORM_PREFIX,2800.0,PSP_V1_LONG_o00_u0280,43.16644964367151,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.3309534937143326,3500.0,PSP_V1_LONG_o00_u0350,1.3092899359762669,True,0.0717683844268322,forward_long_seek,PSP_V1_LONG
True,12,True,1.3116599097847939,1,CONTROLLED_WARM,0.006740991026163101,18.14521026611328,,0.45875925943255424,300,OPEN_SINGLE_INSTANCE,0.023610808748899426,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.43914088900000003,UNIFORM_PREFIX,3500.0,PSP_V1_LONG_o00_u0350,41.85478973388672,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.30586637929081917,4200.0,PSP_V1_LONG_o00_u0420,1.3116599097847939,True,0.07754069566726685,forward_long_seek,PSP_V1_LONG
True,13,True,1.2675153017044067,1,CONTROLLED_WARM,0.006974015384912491,19.412725567817688,,0.46063607931137085,300,OPEN_SINGLE_INSTANCE,0.023875155915899282,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.430102455,UNIFORM_PREFIX,4200.0,PSP_V1_LONG_o00_u0420,40.58727443218231,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.2682938240468502,4900.0,PSP_V1_LONG_o00_u0490,1.2675153017044067,True,0.07763279601931572,forward_long_seek,PSP_V1_LONG
True,14,True,1.228744886815548,1,CONTROLLED_WARM,0.004373837262392044,20.641470454633236,,0.443864606320858,300,OPEN_SINGLE_INSTANCE,0.02393069262984282,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.44345846999999994,UNIFORM_PREFIX,4900.0,PSP_V1_LONG_o00_u0490,39.358529545366764,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.25754639506340027,5600.0,PSP_V1_LONG_o00_u0560,1.228744886815548,True,0.0555696077644825,forward_long_seek,PSP_V1_LONG
True,15,True,1.2784713357686996,1,CONTROLLED_WARM,0.006437461823225021,21.919941790401936,,0.4457509107887745,300,OPEN_SINGLE_INSTANCE,0.02344040344311915,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.4242203779999999,UNIFORM_PREFIX,5600.0,PSP_V1_LONG_o00_u0560,38.080058209598064,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,5250.0,0.3046035058796406,350.0,PSP_V1_LONG_o00_u0035,1.2784713357686996,True,0.074017733335495,backward_seek,PSP_V1_LONG
True,16,True,1.278166025876999,1,CONTROLLED_WARM,0.005630992352962494,23.198107816278934,,0.4624739997088909,300,OPEN_SINGLE_INSTANCE,0.0239192653539696,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.437431496,UNIFORM_PREFIX,350.0,PSP_V1_LONG_o00_u0035,36.801892183721066,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.2877768650650978,1050.0,PSP_V1_LONG_o00_u0105,1.278166025876999,True,0.060932353138923645,forward_long_seek,PSP_V1_LONG
True,17,True,1.2675068862736225,1,CONTROLLED_WARM,0.0035837404429912567,24.465614702552557,,0.48279931768774986,300,OPEN_SINGLE_INSTANCE,0.024464744244016734,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4343177609999999,UNIFORM_PREFIX,1050.0,PSP_V1_LONG_o00_u0105,35.53438529744744,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.2722879685461521,1750.0,PSP_V1_LONG_o00_u0175,1.2675068862736225,True,0.0500522181391716,forward_long_seek,PSP_V1_LONG
True,18,True,1.1731881126761436,1,CONTROLLED_WARM,0.004467640072107315,25.6388028152287,,0.4135203883051872,300,OPEN_SINGLE_INSTANCE,0.023264262516641654,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.40576609999999996,UNIFORM_PREFIX,1750.0,PSP_V1_LONG_o00_u0175,34.3611971847713,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.2693680711090565,2450.0,PSP_V1_LONG_o00_u0245,1.1731881126761436,True,0.05680061876773834,forward_long_seek,PSP_V1_LONG
True,19,True,1.2033923007547855,1,CONTROLLED_WARM,0.0033893845975399017,26.842195115983486,,0.4413830079138279,300,OPEN_SINGLE_INSTANCE,0.02298754025793076,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.430795875,UNIFORM_PREFIX,2450.0,PSP_V1_LONG_o00_u0245,33.157804884016514,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.26753684133291245,3150.0,PSP_V1_LONG_o00_u0315,1.2033923007547855,True,0.03729862719774246,forward_long_seek,PSP_V1_LONG
True,20,True,1.3047542907297611,1,CONTROLLED_WARM,0.00458730012178421,28.146949406713247,,0.4438812732696533,300,OPEN_SINGLE_INSTANCE,0.024312248032203443,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.43778958400000023,UNIFORM_PREFIX,3150.0,PSP_V1_LONG_o00_u0315,31.853050593286753,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.3221053294837475,3850.0,PSP_V1_LONG_o00_u0385,1.3047542907297611,True,0.07207764685153961,forward_long_seek,PSP_V1_LONG
True,21,True,1.2777701281011105,1,CONTROLLED_WARM,0.005296934396028519,29.424719534814358,,0.4465516172349453,300,OPEN_SINGLE_INSTANCE,0.023570220581800416,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42847949300000004,UNIFORM_PREFIX,3850.0,PSP_V1_LONG_o00_u0385,30.575280465185642,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.30666909366846085,4550.0,PSP_V1_LONG_o00_u0455,1.2777701281011105,True,0.06720162555575371,forward_long_seek,PSP_V1_LONG
True,22,True,1.2317811697721481,1,CONTROLLED_WARM,0.004844527691602707,30.656500704586506,,0.43079715967178345,300,OPEN_SINGLE_INSTANCE,0.02343624130818933,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42665009900000006,UNIFORM_PREFIX,4550.0,PSP_V1_LONG_o00_u0455,29.343499295413494,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,700.0,0.27825813740491867,5250.0,PSP_V1_LONG_o00_u0525,1.2317811697721481,True,0.06779414787888527,forward_long_seek,PSP_V1_LONG
True,23,True,1.2166809067130089,1,CONTROLLED_WARM,0.0037184618413448334,31.873181611299515,,0.4110973924398422,300,OPEN_SINGLE_INSTANCE,0.02309393162459561,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.43380545800000003,UNIFORM_PREFIX,5250.0,PSP_V1_LONG_o00_u0525,28.126818388700485,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,5080.0,0.2921608164906502,170.0,PSP_V1_LONG_o00_u0017,1.2166809067130089,True,0.052803885191679,backward_seek,PSP_V1_LONG
True,24,True,1.1808254793286324,1,CONTROLLED_WARM,0.006192624568939209,33.05400709062815,,0.41314565017819405,300,OPEN_SINGLE_INSTANCE,0.024717660550405474,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41324784800000003,UNIFORM_PREFIX,170.0,PSP_V1_LONG_o00_u0017,26.945992909371853,PSP_V1_LONG_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2493096925318241,340.0,PSP_V1_LONG_o00_u0034,1.1808254793286324,True,0.0742109976708889,forward_long_seek,PSP_V1_LONG
