num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error,fragmentation_rate,overmerge_count,policy,budget,budget_fraction,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving
29,8,7,0.2413793103448276,0.875,0.9663865546218487,1.0,0.0,0.5714285714285714,1.1428571428571428,0,top_learned_rf,50,0.05,6,0.5,50,0.95
29,14,14,0.4827586206896552,1.0,0.8133682190825048,1.0,2.5714285714285716,1.0,1.0,0,top_learned_rf,100,0.1,6,0.1,100,0.9
29,14,14,0.4827586206896552,1.0,0.8133682190825048,1.0,2.5714285714285716,1.0,1.0,0,top_learned_rf,100,0.1,6,0.3,100,0.9
29,14,12,0.41379310344827586,0.8571428571428571,0.8859259259259259,1.0,1.0,0.6666666666666666,1.1666666666666667,0,top_learned_rf,100,0.1,6,0.5,100,0.9
29,20,18,0.6206896551724138,0.9,0.834272887606221,1.0,2.888888888888889,1.0,1.1111111111111112,0,top_learned_rf,150,0.15,6,0.1,150,0.85
29,20,16,0.5517241379310345,0.8,0.9165873015873016,1.0,1.0,0.375,1.25,0,top_learned_rf,150,0.15,6,0.3,150,0.85
29,20,16,0.5517241379310345,0.8,0.9165873015873016,1.0,1.0,0.375,1.25,0,top_learned_rf,150,0.15,6,0.5,150,0.85
29,22,20,0.6896551724137931,0.9090909090909091,0.8830880230880233,1.0,1.6,0.9,1.1,0,top_learned_rf,200,0.2,6,0.1,200,0.8
29,22,19,0.6551724137931034,0.8636363636363636,0.9190400243031824,1.0,0.631578947368421,0.9473684210526315,1.1578947368421053,0,top_learned_rf,200,0.2,6,0.3,200,0.8
29,22,19,0.6551724137931034,0.8636363636363636,0.9190400243031824,1.0,0.631578947368421,0.9473684210526315,1.1578947368421053,0,top_learned_rf,200,0.2,6,0.5,200,0.8
29,23,22,0.7586206896551724,0.9565217391304348,0.9325829725829727,1.0,0.5454545454545454,0.5454545454545454,1.0454545454545454,0,top_learned_rf,250,0.25,6,0.1,250,0.75
29,23,22,0.7586206896551724,0.9565217391304348,0.9325829725829727,1.0,0.5454545454545454,0.5454545454545454,1.0454545454545454,0,top_learned_rf,250,0.25,6,0.3,250,0.75
29,23,22,0.7586206896551724,0.9565217391304348,0.9325829725829727,1.0,0.5454545454545454,0.5454545454545454,1.0454545454545454,0,top_learned_rf,250,0.25,6,0.5,250,0.75
29,22,22,0.7586206896551724,1.0,0.9595959595959598,1.0,0.36363636363636365,0.0,1.0,0,top_learned_rf,300,0.3,6,0.1,300,0.7
29,22,22,0.7586206896551724,1.0,0.9595959595959598,1.0,0.36363636363636365,0.0,1.0,0,top_learned_rf,300,0.3,6,0.3,300,0.7
29,22,22,0.7586206896551724,1.0,0.9595959595959598,1.0,0.36363636363636365,0.0,1.0,0,top_learned_rf,300,0.3,6,0.5,300,0.7
27,4,4,0.14814814814814814,1.0,0.20130718954248367,0.2,15.0,8.0,1.0,0,random,50,0.05,10,0.1,50,0.95
27,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,10,0.3,50,0.95
27,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,10,0.5,50,0.95
27,5,5,0.18518518518518517,1.0,0.19330381615011594,0.2,16.4,7.2,1.0,0,random,100,0.1,10,0.1,100,0.9
27,5,0,0.0,0.0,0.0,0.0,,,,0,random,100,0.1,10,0.3,100,0.9
27,5,0,0.0,0.0,0.0,0.0,,,,0,random,100,0.1,10,0.5,100,0.9
27,5,5,0.18518518518518517,1.0,0.2724436010963525,0.2903225806451613,14.0,6.4,1.0,0,random,150,0.15,10,0.1,150,0.85
27,5,1,0.037037037037037035,0.2,0.37777777777777777,0.37777777777777777,4.0,24.0,5.0,0,random,150,0.15,10,0.3,150,0.85
27,5,0,0.0,0.0,0.0,0.0,,,,0,random,150,0.15,10,0.5,150,0.85
27,8,8,0.2962962962962963,1.0,0.5852772506852204,0.4488888888888889,7.75,4.0,1.0,0,random,200,0.2,10,0.1,200,0.8
27,8,5,0.18518518518518517,0.625,0.7795555555555556,1.0,3.2,4.8,1.6,0,random,200,0.2,10,0.3,200,0.8
27,8,4,0.14814814814814814,0.5,0.88,1.0,3.0,0.0,2.0,0,random,200,0.2,10,0.5,200,0.8
27,10,10,0.37037037037037035,1.0,0.5825075148338905,0.4488888888888889,8.2,4.2,1.0,0,random,250,0.25,10,0.1,250,0.75
27,10,6,0.2222222222222222,0.6,0.8162962962962963,1.0,2.6666666666666665,4.0,1.6666666666666667,0,random,250,0.25,10,0.3,250,0.75
27,10,5,0.18518518518518517,0.5,0.9039999999999999,1.0,2.4,0.0,2.0,0,random,250,0.25,10,0.5,250,0.75
27,11,11,0.4074074074074074,1.0,0.7021114917130098,0.84,5.2727272727272725,3.8181818181818183,1.0,0,random,300,0.3,10,0.1,300,0.7
27,11,9,0.3333333333333333,0.8181818181818182,0.8036559809108829,1.0,2.6666666666666665,3.7777777777777777,1.2222222222222223,0,random,300,0.3,10,0.3,300,0.7
27,11,7,0.25925925925925924,0.6363636363636364,0.9099159663865546,1.0,1.7142857142857142,0.0,1.5714285714285714,0,random,300,0.3,10,0.5,300,0.7
27,6,6,0.2222222222222222,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,10,0.1,50,0.95
27,6,6,0.2222222222222222,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,10,0.3,50,0.95
27,6,6,0.2222222222222222,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,10,0.5,50,0.95
27,9,9,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,10,0.1,100,0.9
27,9,9,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,10,0.3,100,0.9
27,9,9,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,10,0.5,100,0.9
27,11,11,0.4074074074074074,1.0,0.9472140762463344,1.0,0.0,1.6363636363636365,1.0,0,top_count,150,0.15,10,0.1,150,0.85
27,11,11,0.4074074074074074,1.0,0.9472140762463344,1.0,0.0,1.6363636363636365,1.0,0,top_count,150,0.15,10,0.3,150,0.85
27,11,10,0.37037037037037035,0.9090909090909091,1.0,1.0,0.0,0.0,1.1,0,top_count,150,0.15,10,0.5,150,0.85
27,16,15,0.5555555555555556,0.9375,0.9612903225806452,1.0,0.0,1.2,1.0666666666666667,0,top_count,200,0.2,10,0.1,200,0.8
27,16,15,0.5555555555555556,0.9375,0.9612903225806452,1.0,0.0,1.2,1.0666666666666667,0,top_count,200,0.2,10,0.3,200,0.8
27,16,14,0.5185185185185185,0.875,1.0,1.0,0.0,0.0,1.1428571428571428,0,top_count,200,0.2,10,0.5,200,0.8
27,19,19,0.7037037037037037,1.0,0.953216374269006,1.0,0.42105263157894735,0.0,1.0,0,top_count,250,0.25,10,0.1,250,0.75
27,19,19,0.7037037037037037,1.0,0.953216374269006,1.0,0.42105263157894735,0.0,1.0,0,top_count,250,0.25,10,0.3,250,0.75
27,19,19,0.7037037037037037,1.0,0.953216374269006,1.0,0.42105263157894735,0.0,1.0,0,top_count,250,0.25,10,0.5,250,0.75
27,19,19,0.7037037037037037,1.0,0.953216374269006,1.0,0.42105263157894735,0.0,1.0,0,top_count,300,0.3,10,0.1,300,0.7
27,19,19,0.7037037037037037,1.0,0.953216374269006,1.0,0.42105263157894735,0.0,1.0,0,top_count,300,0.3,10,0.3,300,0.7
27,19,19,0.7037037037037037,1.0,0.953216374269006,1.0,0.42105263157894735,0.0,1.0,0,top_count,300,0.3,10,0.5,300,0.7
27,7,7,0.25925925925925924,1.0,0.8941935483870967,1.0,0.5714285714285714,2.5714285714285716,1.0,0,temporal_nms_count,50,0.05,10,0.1,50,0.95
27,7,7,0.25925925925925924,1.0,0.8941935483870967,1.0,0.5714285714285714,2.5714285714285716,1.0,0,temporal_nms_count,50,0.05,10,0.3,50,0.95
27,7,6,0.2222222222222222,0.8571428571428571,0.9733333333333333,1.0,0.6666666666666666,0.0,1.1666666666666667,0,temporal_nms_count,50,0.05,10,0.5,50,0.95
27,10,10,0.37037037037037035,1.0,0.8423799283154123,1.0,0.8,4.2,1.0,0,temporal_nms_count,100,0.1,10,0.1,100,0.9
27,10,10,0.37037037037037035,1.0,0.8423799283154123,1.0,0.8,4.2,1.0,0,temporal_nms_count,100,0.1,10,0.3,100,0.9
27,10,9,0.3333333333333333,0.9,0.8893827160493828,1.0,0.8888888888888888,2.6666666666666665,1.1111111111111112,0,temporal_nms_count,100,0.1,10,0.5,100,0.9
27,13,13,0.48148148148148145,1.0,0.8612056634068019,1.0,1.2307692307692308,2.1538461538461537,1.0,0,temporal_nms_count,150,0.15,10,0.1,150,0.85
27,13,13,0.48148148148148145,1.0,0.8612056634068019,1.0,1.2307692307692308,2.1538461538461537,1.0,0,temporal_nms_count,150,0.15,10,0.3,150,0.85
27,13,13,0.48148148148148145,1.0,0.8612056634068019,1.0,1.2307692307692308,2.1538461538461537,1.0,0,temporal_nms_count,150,0.15,10,0.5,150,0.85
27,13,13,0.48148148148148145,1.0,0.8612056634068019,1.0,1.2307692307692308,2.1538461538461537,1.0,0,temporal_nms_count,200,0.2,10,0.1,200,0.8
27,13,13,0.48148148148148145,1.0,0.8612056634068019,1.0,1.2307692307692308,2.1538461538461537,1.0,0,temporal_nms_count,200,0.2,10,0.3,200,0.8
27,13,13,0.48148148148148145,1.0,0.8612056634068019,1.0,1.2307692307692308,2.1538461538461537,1.0,0,temporal_nms_count,200,0.2,10,0.5,200,0.8
27,16,16,0.5925925925925926,1.0,0.8594518237402489,1.0,1.0,2.0,1.0,0,temporal_nms_count,250,0.25,10,0.1,250,0.75
27,16,16,0.5925925925925926,1.0,0.8594518237402489,1.0,1.0,2.0,1.0,0,temporal_nms_count,250,0.25,10,0.3,250,0.75
27,16,16,0.5925925925925926,1.0,0.8594518237402489,1.0,1.0,2.0,1.0,0,temporal_nms_count,250,0.25,10,0.5,250,0.75
27,16,16,0.5925925925925926,1.0,0.8594518237402489,1.0,1.0,2.0,1.0,0,temporal_nms_count,300,0.3,10,0.1,300,0.7
27,16,16,0.5925925925925926,1.0,0.8594518237402489,1.0,1.0,2.0,1.0,0,temporal_nms_count,300,0.3,10,0.3,300,0.7
27,16,16,0.5925925925925926,1.0,0.8594518237402489,1.0,1.0,2.0,1.0,0,temporal_nms_count,300,0.3,10,0.5,300,0.7
27,5,5,0.18518518518518517,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,10,0.1,50,0.95
27,5,5,0.18518518518518517,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,10,0.3,50,0.95
27,5,5,0.18518518518518517,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,10,0.5,50,0.95
27,10,10,0.37037037037037035,1.0,0.9419354838709678,1.0,0.0,1.8,1.0,0,adaptive_count_nms_expand,100,0.1,10,0.1,100,0.9
27,10,10,0.37037037037037035,1.0,0.9419354838709678,1.0,0.0,1.8,1.0,0,adaptive_count_nms_expand,100,0.1,10,0.3,100,0.9
27,10,9,0.3333333333333333,0.9,1.0,1.0,0.0,0.0,1.1111111111111112,0,adaptive_count_nms_expand,100,0.1,10,0.5,100,0.9
27,13,13,0.48148148148148145,1.0,0.8688881011461655,1.0,0.0,4.615384615384615,1.0,0,adaptive_count_nms_expand,150,0.15,10,0.1,150,0.85
27,13,12,0.4444444444444444,0.9230769230769231,0.9293906810035842,1.0,0.0,2.5,1.0833333333333333,0,adaptive_count_nms_expand,150,0.15,10,0.3,150,0.85
27,13,11,0.4074074074074074,0.8461538461538461,0.9757575757575757,1.0,0.0,1.0909090909090908,1.1818181818181819,0,adaptive_count_nms_expand,150,0.15,10,0.5,150,0.85
27,16,15,0.5555555555555556,0.9375,0.9612903225806452,1.0,0.0,1.2,1.0666666666666667,0,adaptive_count_nms_expand,200,0.2,10,0.1,200,0.8
27,16,15,0.5555555555555556,0.9375,0.9612903225806452,1.0,0.0,1.2,1.0666666666666667,0,adaptive_count_nms_expand,200,0.2,10,0.3,200,0.8
27,16,14,0.5185185185185185,0.875,1.0,1.0,0.0,0.0,1.1428571428571428,0,adaptive_count_nms_expand,200,0.2,10,0.5,200,0.8
27,20,19,0.7037037037037037,0.95,0.9460479154876439,1.0,0.21052631578947367,0.9473684210526315,1.0526315789473684,0,adaptive_count_nms_expand,250,0.25,10,0.1,250,0.75
27,20,19,0.7037037037037037,0.95,0.9460479154876439,1.0,0.21052631578947367,0.9473684210526315,1.0526315789473684,0,adaptive_count_nms_expand,250,0.25,10,0.3,250,0.75
27,20,18,0.6666666666666666,0.9,0.9753086419753088,1.0,0.2222222222222222,0.0,1.1111111111111112,0,adaptive_count_nms_expand,250,0.25,10,0.5,250,0.75
27,19,19,0.7037037037037037,1.0,0.976608187134503,1.0,0.21052631578947367,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,10,0.1,300,0.7
27,19,19,0.7037037037037037,1.0,0.976608187134503,1.0,0.21052631578947367,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,10,0.3,300,0.7
27,19,19,0.7037037037037037,1.0,0.976608187134503,1.0,0.21052631578947367,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,10,0.5,300,0.7
27,5,5,0.18518518518518517,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,10,0.1,50,0.95
27,5,5,0.18518518518518517,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,10,0.3,50,0.95
27,5,5,0.18518518518518517,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,10,0.5,50,0.95
27,8,8,0.2962962962962963,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,10,0.1,100,0.9
27,8,8,0.2962962962962963,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,10,0.3,100,0.9
27,8,8,0.2962962962962963,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,10,0.5,100,0.9
27,9,9,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,10,0.1,150,0.85
27,9,9,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,10,0.3,150,0.85
27,9,9,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,10,0.5,150,0.85
27,13,13,0.48148148148148145,1.0,0.9553349875930521,1.0,0.0,1.3846153846153846,1.0,0,proxy_then_expansion_count,200,0.2,10,0.1,200,0.8
27,13,13,0.48148148148148145,1.0,0.9553349875930521,1.0,0.0,1.3846153846153846,1.0,0,proxy_then_expansion_count,200,0.2,10,0.3,200,0.8
27,13,12,0.4444444444444444,0.9230769230769231,1.0,1.0,0.0,0.0,1.0833333333333333,0,proxy_then_expansion_count,200,0.2,10,0.5,200,0.8
27,19,18,0.6666666666666666,0.9473684210526315,0.9430505774591796,1.0,0.0,1.2222222222222223,1.0555555555555556,0,proxy_then_expansion_count,250,0.25,10,0.1,250,0.75
27,19,18,0.6666666666666666,0.9473684210526315,0.9430505774591796,1.0,0.0,1.2222222222222223,1.0555555555555556,0,proxy_then_expansion_count,250,0.25,10,0.3,250,0.75
27,19,17,0.6296296296296297,0.8947368421052632,0.9738562091503269,1.0,0.0,0.23529411764705882,1.1176470588235294,0,proxy_then_expansion_count,250,0.25,10,0.5,250,0.75
27,21,21,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,10,0.1,300,0.7
27,21,21,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,10,0.3,300,0.7
27,21,21,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,10,0.5,300,0.7
27,11,10,0.37037037037037035,0.9090909090909091,0.6101105017689459,0.6047058823529412,6.6,4.6,1.1,0,top_learned_logreg,50,0.05,10,0.1,50,0.95
27,11,8,0.2962962962962963,0.7272727272727273,0.7174768368886016,0.6861538461538461,2.5,5.75,1.375,0,top_learned_logreg,50,0.05,10,0.3,50,0.95
27,11,6,0.2222222222222222,0.5454545454545454,0.8169532428355958,0.8461538461538461,0.0,3.3333333333333335,1.8333333333333333,0,top_learned_logreg,50,0.05,10,0.5,50,0.95
27,16,14,0.5185185185185185,0.875,0.7812371995944779,0.8823529411764706,2.0,4.285714285714286,1.1428571428571428,0,top_learned_logreg,100,0.1,10,0.1,100,0.9
27,16,13,0.48148148148148145,0.8125,0.8259477534094378,1.0,0.6153846153846154,4.615384615384615,1.2307692307692308,0,top_learned_logreg,100,0.1,10,0.3,100,0.9
27,16,11,0.4074074074074074,0.6875,0.895572662631486,1.0,0.36363636363636365,2.0,1.4545454545454546,0,top_learned_logreg,100,0.1,10,0.5,100,0.9
27,18,15,0.5555555555555556,0.8333333333333334,0.8320204813108039,1.0,1.8666666666666667,3.466666666666667,1.2,0,top_learned_logreg,150,0.15,10,0.1,150,0.85
27,18,14,0.5185185185185185,0.7777777777777778,0.8771648014044328,1.0,0.5714285714285714,3.7142857142857144,1.2857142857142858,0,top_learned_logreg,150,0.15,10,0.3,150,0.85
27,18,12,0.4444444444444444,0.6666666666666666,0.9495238095238094,1.0,0.3333333333333333,1.1666666666666667,1.5,0,top_learned_logreg,150,0.15,10,0.5,150,0.85
27,17,16,0.5925925925925926,0.9411764705882353,0.935952380952381,1.0,0.25,2.125,1.0625,0,top_learned_logreg,200,0.2,10,0.1,200,0.8
27,17,16,0.5925925925925926,0.9411764705882353,0.935952380952381,1.0,0.25,2.125,1.0625,0,top_learned_logreg,200,0.2,10,0.3,200,0.8
27,17,15,0.5555555555555556,0.8823529411764706,0.9672380952380952,1.0,0.0,0.9333333333333333,1.1333333333333333,0,top_learned_logreg,200,0.2,10,0.5,200,0.8
27,20,19,0.7037037037037037,0.95,0.929824561403509,1.0,0.42105263157894735,1.0526315789473684,1.0526315789473684,0,top_learned_logreg,250,0.25,10,0.1,250,0.75
27,20,19,0.7037037037037037,0.95,0.929824561403509,1.0,0.42105263157894735,1.0526315789473684,1.0526315789473684,0,top_learned_logreg,250,0.25,10,0.3,250,0.75
27,20,19,0.7037037037037037,0.95,0.929824561403509,1.0,0.42105263157894735,1.0526315789473684,1.0526315789473684,0,top_learned_logreg,250,0.25,10,0.5,250,0.75
27,21,20,0.7407407407407407,0.9523809523809523,0.9333333333333336,1.0,0.4,1.0,1.05,0,top_learned_logreg,300,0.3,10,0.1,300,0.7
27,21,20,0.7407407407407407,0.9523809523809523,0.9333333333333336,1.0,0.4,1.0,1.05,0,top_learned_logreg,300,0.3,10,0.3,300,0.7
27,21,20,0.7407407407407407,0.9523809523809523,0.9333333333333336,1.0,0.4,1.0,1.05,0,top_learned_logreg,300,0.3,10,0.5,300,0.7
27,8,8,0.2962962962962963,1.0,0.7980075901328273,1.0,1.5,3.75,1.0,0,top_learned_rf,50,0.05,10,0.1,50,0.95
27,8,7,0.25925925925925924,0.875,0.8834372458660883,1.0,0.0,3.142857142857143,1.1428571428571428,0,top_learned_rf,50,0.05,10,0.3,50,0.95
27,8,6,0.2222222222222222,0.75,0.9607843137254902,1.0,0.0,0.6666666666666666,1.3333333333333333,0,top_learned_rf,50,0.05,10,0.5,50,0.95
27,14,13,0.48148148148148145,0.9285714285714286,0.7201588816477155,1.0,5.538461538461538,2.4615384615384617,1.0769230769230769,0,top_learned_rf,100,0.1,10,0.1,100,0.9
27,14,12,0.4444444444444444,0.8571428571428571,0.7709128625257659,1.0,2.6666666666666665,2.6666666666666665,1.1666666666666667,0,top_learned_rf,100,0.1,10,0.3,100,0.9
27,14,9,0.3333333333333333,0.6428571428571429,0.8972839506172838,1.0,0.8888888888888888,0.8888888888888888,1.5555555555555556,0,top_learned_rf,100,0.1,10,0.5,100,0.9
27,18,16,0.5925925925925926,0.8888888888888888,0.8276984126984126,1.0,2.5,1.875,1.125,0,top_learned_rf,150,0.15,10,0.1,150,0.85
27,18,15,0.5555555555555556,0.8333333333333334,0.8695449735449735,1.0,1.3333333333333333,2.0,1.2,0,top_learned_rf,150,0.15,10,0.3,150,0.85
27,18,14,0.5185185185185185,0.7777777777777778,0.9046712018140589,1.0,1.1428571428571428,0.42857142857142855,1.2857142857142858,0,top_learned_rf,150,0.15,10,0.5,150,0.85
27,19,18,0.6666666666666666,0.9473684210526315,0.890299823633157,1.0,1.7777777777777777,0.3333333333333333,1.0555555555555556,0,top_learned_rf,200,0.2,10,0.1,200,0.8
27,19,17,0.6296296296296297,0.8947368421052632,0.9309056956115779,1.0,0.7058823529411765,0.35294117647058826,1.1176470588235294,0,top_learned_rf,200,0.2,10,0.3,200,0.8
27,19,17,0.6296296296296297,0.8947368421052632,0.9309056956115779,1.0,0.7058823529411765,0.35294117647058826,1.1176470588235294,0,top_learned_rf,200,0.2,10,0.5,200,0.8
27,20,20,0.7407407407407407,1.0,0.94984126984127,1.0,0.6,0.0,1.0,0,top_learned_rf,250,0.25,10,0.1,250,0.75
27,20,20,0.7407407407407407,1.0,0.94984126984127,1.0,0.6,0.0,1.0,0,top_learned_rf,250,0.25,10,0.3,250,0.75
27,20,20,0.7407407407407407,1.0,0.94984126984127,1.0,0.6,0.0,1.0,0,top_learned_rf,250,0.25,10,0.5,250,0.75
27,20,20,0.7407407407407407,1.0,0.9555555555555557,1.0,0.4,0.0,1.0,0,top_learned_rf,300,0.3,10,0.1,300,0.7
27,20,20,0.7407407407407407,1.0,0.9555555555555557,1.0,0.4,0.0,1.0,0,top_learned_rf,300,0.3,10,0.3,300,0.7
27,20,20,0.7407407407407407,1.0,0.9555555555555557,1.0,0.4,0.0,1.0,0,top_learned_rf,300,0.3,10,0.5,300,0.7
