benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,6350b26fa13fef75c17954894ea5f8734fb9c1938ef13c9bf1fbbcef45012841,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b10,B0_uniform_random,random_controlled_bridge_safe,59,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,1d9ab938e6728fe283ef4074b8fc5b95468f99f17443d6ae8ce636224ffa0bd3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,100.0,100.0,a719307cd642ab366f0d432b2ca19705efad36d35a7c4a68e5fd1bbf712a2d23,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b20,B0_uniform_random,random_controlled_bridge_safe,59,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,025acaf487d6e928df8a320dbc0ba1e9bb1db9c2fca28af6aca722e4ed62b6d9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b5,B0_uniform_random,random_controlled_bridge_safe,59,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,7ed6af461295c4735221c78d38c1d801488b17d8edfef99a2187c6c0d608e7ce,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b50,B0_uniform_random,random_controlled_bridge_safe,59,50,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,100.0,100.0,cf8067bcf8d09c1a08491e8a64d0a135e8117d3685c0cad2943ccd156a7f5ab3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b80,B0_uniform_random,random_controlled_bridge_safe,59,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,100.0,100.0,40c3f3508bea20b4bfaf6b29a5b448aca95f6bf5f2f8034da1381c222678903f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,b6f68f14dd9c27e35914300a2503fc1cb3e3cb68934f4780eb64c197f7de68ab,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b100,B0_uniform_random,random_controlled_bridge_safe,60,100,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,110.0,110.0,bf947bad9a37f2857359b3bbda739a2346cf3b7386563d41a0a6fefe1a48bcb3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b20,B0_uniform_random,random_controlled_bridge_safe,60,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,b0fc89a2abfffb52526e49ec271635f79a8d45da567efc17949f39d9eef692d2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b5,B0_uniform_random,random_controlled_bridge_safe,60,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4b2fd250ea21b8521b3f20b2aaf5eb52ea0312ca8784acfe997aa88d72fad5d8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b50,B0_uniform_random,random_controlled_bridge_safe,60,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,f5b34d8de8d09f5da9ef122f7f1f566ffd995db8b697b27716541c88868b3e7c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b80,B0_uniform_random,random_controlled_bridge_safe,60,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,110.0,110.0,680db308f18716376c779d867bc1c56cca54777278e196afd2488dfb33ef83bb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,e6616f2cab38cc67928edb7681010652d2db15f30ece98f7210149a2d37d69a1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b100,B0_uniform_random,random_controlled_bridge_safe,61,100,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,80.0,80.0,fb2acbaa4440c5918f9b1ad59a9362cc36eb1d98a64a5950972ef70264b07a33,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b20,B0_uniform_random,random_controlled_bridge_safe,61,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,9e5d9d6385a60c3c6c2853858bb81aa218e491324b610f280c8578aa1d74e08a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b5,B0_uniform_random,random_controlled_bridge_safe,61,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,7b53ef8ed458df2300b9df8c39a577920f2a246329c27342ec189ba3d1f16f5f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,3ca304a50a449ce9833fac1a2530c12c55ffe3124c96e70c2c634ef4c61f7aba,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b80,B0_uniform_random,random_controlled_bridge_safe,61,80,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,771b0c503e8d688c9f9025d118350eefed4c615b7897ceda346569d932dd5dae,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b10,B0_uniform_random,random_controlled_bridge_safe,62,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,38874b6bda038afb4b601a6669b3e8c9f793e11df01f791083e749a04de7bfcc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,0.5263157894736842,0.5128205128205128,-0.0134952766531714,0.9090909090909092,0.8333333333333334,140.0,130.0,03d945e1bb653de9aa5fdf1efabf6baaa0fbb6a441bd6594253e0ad55d02e0b7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b20,B0_uniform_random,random_controlled_bridge_safe,62,20,0.25,0.25,0.0,0.8,0.8,50.0,50.0,fe699a208b45257dc9de49592667e2232c2eb034dd1363d9c70a9edf42d65f75,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b5,B0_uniform_random,random_controlled_bridge_safe,62,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9934d7dae2cfbe787eb3665fa6515d418f1fe3244460e668a84f4554757ef15a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b50,B0_uniform_random,random_controlled_bridge_safe,62,50,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,a370eb0ee5b687d52cc0eb6f667caeb8f260699a083ca4cee274403d315a03c4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b80,B0_uniform_random,random_controlled_bridge_safe,62,80,0.4324324324324324,0.4324324324324324,0.0,0.8,0.8,100.0,100.0,f014e817a5f868d4c5d4949795f3e28ea0e9ab2f36d6adae79e1d96f38fb715d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b10,B0_uniform_random,random_controlled_bridge_safe,63,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5e19c3ec00311675ec101bed96847d59c46420fb31d35497f562cdca44fcd3e3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b100,B0_uniform_random,random_controlled_bridge_safe,63,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,120.0,120.0,303c636855cee663cccb141a6deb56810bef43375dea5605674c022c7da5f909,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b20,B0_uniform_random,random_controlled_bridge_safe,63,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,da0161f60bb118f84afa75d83a5196c99afaae15e68bdfabaf92c295a0a995d9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b5,B0_uniform_random,random_controlled_bridge_safe,63,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,deeb0f310af483eedb49090007d5c42a0309457d6421bc8e79a70bc515cf2412,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b50,B0_uniform_random,random_controlled_bridge_safe,63,50,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,93401380fdc6ddd11e9efd4a036056aac971d429cc685d0d7e2cf46ea43df4fc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,random_controlled_bridge_safe,63,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,0d526307d1fcd809fd7f0adfc0352df13009e750270fa7d1b48903a374ffbf86,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,20.0,20.0,f30e774beed4521d15e5ac909dcbed76e4ec3c8084c41e4d800019d2fee6ec20,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,B0_uniform_random,random_controlled_bridge_safe,64,100,0.3125,0.3125,0.0,1.0,1.0,70.0,70.0,dbfadbb5b1a03fe49e15ea260e174caad90b66d247bca848b380ff9ecd11cd76,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,B0_uniform_random,random_controlled_bridge_safe,64,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,20.0,20.0,49ea54e3a6790f2a8cd565605413b03802ce5d00a27ebd075302bc5cbdae03cc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,B0_uniform_random,random_controlled_bridge_safe,64,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9fb876370fb360d0552fa800f25a437a63a01d901ead0b218b9b4b49a78ea62e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,30.0,30.0,618cf1d4760b5c63aeea3799808f6c12387416c229fd8607b558e6c9d39c12a8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,B0_uniform_random,random_controlled_bridge_safe,64,80,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,50.0,50.0,e852ab8b88c7cbc784225ce01314dad8f105adaca8cad158c137f0f34c611a94,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,B0_uniform_random,random_controlled_bridge_safe,65,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90a37f185a76afe90e1feb846fb9dd97c8649d48f2e4691e52e22ee8f3ec442b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,0.2580645161290322,0.25,-0.0080645161290322,1.0,0.8,60.0,50.0,f887f34ba0ea4c3be278adcc47869aa4b06b56ce20c3d86075bbbee540d5893b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30cf0664662c6983eb0f0d1168d8ccbbf7178bd47808df0f2c01f6f0907a4885,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,B0_uniform_random,random_controlled_bridge_safe,65,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ebe583fab3d89a61725590bf83275c21ffa0eab846e752e240742f5cb2ecee35,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,B0_uniform_random,random_controlled_bridge_safe,65,50,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,b47d55a7da476dea7dad77f3a84afd0be1d1504833545d389fe734cfe15c1c9e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,B0_uniform_random,random_controlled_bridge_safe,65,80,0.2580645161290322,0.25,-0.0080645161290322,1.0,0.8,60.0,50.0,eb50b572190048347784862579f863147d4aac0ff21d2615d065cb4704e3c661,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116b1b4263e5dff45d94f2fdbecee0e6f4bf5cd8e4cc2529a351b9446ab01894,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,0.65,0.65,0.0,1.0,1.0,130.0,130.0,b4ecbd90c9e0588ad109b6820b9b5e6242c32e9e0fb74ab66ac66114fb0299ef,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,d62b40c1f4919f62fc55807852206875adc74c57a4c10c60266e18a02c76530a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842dadccde2f702b34b120d0d6692ae8a728ab185515e62ba311fec6cf9550e2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,0.5,0.5,0.0,1.0,1.0,90.0,90.0,6e7e11ca9047127ad405459f62d70384f0b11cbea866842de22606a0dd76e524,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,120.0,120.0,eba152dbb41b4cca8a42b0a8f65f24a62131e5d54eea192a49b839e969b70d10,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,9d96a66e16ddd03cb7fb4bdcfc2a1ef06dd52a8d8a6506e46e76481ec4a79e46,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,130.0,130.0,939b78e6cedc48daa6f590acef3b7ba43534ad3b02a045f63acf29638d08de20,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,41122ff835fbb8621751ce100162b6200e9543dcc283b3bd740a383b4b380c58,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f7ba7d70c64b970e8825a98811a75f6f919bd7821ab0027770f06e2b4cc9eb75,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,3d82118a127b85e292dbf79db9b2ef00f488443f67fb1c23a18fba4f7caf9d24,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,b6fd885d9faf9cfcd2b55ac7014c0c5d17cb19a783967608327ef6b8a6098c0e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93d81b9111432b5fa9d2af7fd41cae36aea520978cf475b513801ff76ff3a5ca,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,140.0,140.0,b256607f8e915bd39041e289d327b9aaebfb4c21bc976f42a276259696cabdf9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,9b161c4ffcb42f63b0fb89114f623685814832612022e432a79f9c25402480ee,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e887ef0f9d2c19e2082836bcd578d8e0a26dee9a64c525361eaefe4410ce36b6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,0.5,0.5,0.0,1.0,1.0,90.0,90.0,f2da8725c495585fe7d9ae544fe924d2cb21ecd2d38114110adf68c900a95f6f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,8d90e2264d095a6aadb725abfc5da98bc0b1886be0eca34eae51211c2ffd51f0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582713ba79220230df02bb94fbe1f72323fecb402e825a83741ca028184e5014,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,0.5405405405405406,0.5789473684210525,0.0384068278805119,1.0,1.0,140.0,130.0,386b773861babc7bc7c4f20b291ce481a6e7deaf3d012f54e813cd66aed6c81f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,f3535c7a9a10d39b24178ea1e39c2f38f5cbca995440e53ce0eee72a3066641d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975b63107cc7cca98a765ac53c86ed7380a949f414b2c81c17cf4ff8d254a018,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,9b9a8d3c758c9b715b8233f5242b21cf41da27ee8da43afa39008b38c08df54b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,b83d3ca2e698b5748874e9f956ecf95160cece614eff8e99fd0ceb1a2564450c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,18bf9804d533626c3b8cf12eccc862ea5f297f9c6792cd02a17be152c0687586,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,0.4864864864864864,0.4736842105263157,-0.0128022759601707,0.9,0.8181818181818182,150.0,130.0,944a3f2c5507738637c781d9611986f0e27ce65a4a5c3a8045dea738f5e7441b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,602b2b7e413f62b960a6b0c10a2f61b55a673d1479c2f120163582d0a4f58070,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,ed7f5afa7a10288f1830b6815b0d1b370ac0d572d4dbfa8b410e23c6e4843f55,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,e190d4256b73ca0ddec8188bec3f00364373a6983104d3b8367c2851989f3ec5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,0.4444444444444444,0.4324324324324324,-0.0120120120120119,0.8888888888888888,0.8,110.0,100.0,3adeedb724e96955db268ce316d63cb685e48a63285e1fc7e49764e665e2ae8e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494081cfa4da36e42daeb2a7ea8faa86df7e4a2949acf1e6c97f70c74a7ba59b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,0.5641025641025641,0.5499999999999999,-0.0141025641025641,0.9166666666666666,0.8461538461538461,140.0,130.0,d7467fb92334e77aff71083b3be1e9b7f6cf75e94a4d3ce59112696423aa2d78,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,6f3b206569ac992edb2050e939e46c855672e7e70ccec4c0372aaa4c62d164be,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40faf5785253a8d9932c107472279dbb13f3740e13b34d93b9d5d1c2e33e87b0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,11687f0187ce0559bf56ee0d016b15cad8a116bc5e44d33177c2ed073eee7ec9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,0.4864864864864864,0.4736842105263157,-0.0128022759601707,0.9,0.8181818181818182,120.0,110.0,f2a46bb3cb8928a574414c0f38d36628ec35d5fc6180cd5ed86d55737952116d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380a78cf8cba9c1498db9f19b696739e02db8a560101f7e2f3f3a96f7090fea4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,0.4117647058823529,0.3999999999999999,-0.0117647058823529,1.0,0.875,90.0,80.0,a0030d8be3c955fc7eb8acc7e756a362bac0a47c09891df5f4bf106994b506f1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,7f6ca8ac1bab9382c8b468e8cc557699871156317b248be2ea90735bebb45093,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4b6825a0d72ad26c7ebaeb589e2a586dc52c99ad890ceffe9a80dd744d09e078,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,f0b8db15e7b142c91c50f4271c654dbf9df382125d3488c6448c9447237ba2ee,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,520d3882ff51676fc7fda960b3557b4e86a67cd93096882a4087c362df69247b,True
