anchor_id,video_id,raw_response_path,exists,sha256,transferable_to_test_mov
center10_anchor_0206,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0206.json,True,e0ea8c2f6daa191d5ce27b47dbce4d76cfc9d1e340bebe6cc0bb1fb24bcc9722,False
center10_anchor_0207,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0207.json,True,ebca28893c60c99903199cbaee4839f51b9d3ab4daec0ad479a63c75f03a2ac7,False
center10_anchor_0208,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0208.json,True,0d374e9c100ec33863ae2c3fd3d53811cde00ae2ee90a5317bcc121b1c033136,False
center10_anchor_0209,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0209.json,True,d7a8c7824a0d4ab52a395254577b7a099c5802ee1eb2de0985ec2ca76422c48f,False
center10_anchor_0210,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0210.json,True,81bdcac964b1ef1fb235ace41fb97d0b3c3329cb4685da5cec7d1429b466deb6,False
center10_anchor_0211,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0211.json,True,188bc5bb9c2a503dd57e7d07d06e6abf8399dc10068499595b6ec761dc48a012,False
center10_anchor_0212,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0212.json,True,de30b5e5651224a6f69c7a144538d4f3e10254e6449cbecf64cd8dbec23d0425,False
center10_anchor_0213,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0213.json,True,7698a0cab268935c65415d177649558ef04c81f91b4748ee939c8add1458fdd7,False
center10_anchor_0214,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0214.json,True,1e0254ceab8a1a25ca056321b9cf2d1d1349641a7d2604bb7b32337158e6c1aa,False
center10_anchor_0215,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0215.json,True,55f8101c35ca11357a114ba9b642ccd5b0f26319b3051a2e51fb976a2a39404b,False
center10_anchor_0216,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0216.json,True,c4db9298baa351adf85b29ee5675837c92667d44190825711b89e9252356eaaa,False
center10_anchor_0217,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0217.json,True,24f816010c6d6e86f9170a45374780108e2c6e37215f3a29377b20bc6b730025,False
center10_anchor_0218,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0218.json,True,a281e8d678ca74cae9018b437d07d2b786486ade663ca861626f786e4762f96a,False
center10_anchor_0219,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0219.json,True,4d0bb48c9fa787cda3042214d521e89a87d24cf8b3b3f922480193c49259f329,False
center10_anchor_0220,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0220.json,True,9a3fce788852cb9e3bdf2ee1bae96ad21e61d693dc606636e2f93eccfafea976,False
center10_anchor_0221,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0221.json,True,243d09275539e164bee2dd7e71d9c868ca5081f7cbe6c3599162af26d2d2eb0c,False
center10_anchor_0222,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0222.json,True,71ac39b3fa4b6154f3e6782f161f861fcc4f33955f35313dd5293afb781cb29e,False
center10_anchor_0223,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0223.json,True,9acf68231a535e8a66d56f744d9a7795cd82fa2112f35451744e3b635eb848bb,False
center10_anchor_0224,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0224.json,True,83c46743c55ed7e0107fcbb63ac0ec1d55e763f8a1e3276b2ffaf95deeeb9555,False
center10_anchor_0225,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0225.json,True,3e5f5245e90d6c92853d5601712f93df4c3c95453bb2b273e8b6e13c2b9f7d6a,False
center10_anchor_0226,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0226.json,True,d01f79ca68be2ff79e0aad8b92db4f782bb1bcab9d2fc8dca2d375bcfcf74081,False
center10_anchor_0227,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0227.json,True,2f6745cd9b2229d0ef2dc9e79fdc1424a05a9f2858950a969723e94bb9d389c2,False
center10_anchor_0228,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0228.json,True,596839fd6b9a8585627ed856490f8ee1e5b66ae7759a954a5f519891d4a3146b,False
center10_anchor_0229,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0229.json,True,d03c66d7375b4d9cb6fe388178ce4a524ec1b682b81bd0082bc9544e9bb88025,False
center10_anchor_0230,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0230.json,True,dff2a3d1059defa93a5585f2f5ead3f0582125b7f8eb03019dd7d9067cd06ffe,False
center10_anchor_0231,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0231.json,True,d0910991581c87a2a52619c54d59fd4781a279333ee6545a55e6074dbaa69cef,False
center10_anchor_0232,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0232.json,True,85893526e45e03d6a7ca41c732e607ae983cae25726aea7316009066713b1035,False
center10_anchor_0233,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0233.json,True,19c2708fe16922183ded74b2cb0c3827df43f49dc3b9940266f564f5c50ffa7c,False
center10_anchor_0234,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0234.json,True,442cef44cef042609cedb1f1c6f57f9991618adb2c0ef4eb09ecf26392ad5b87,False
center10_anchor_0235,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0235.json,True,47e3e09f83a2662ba7e7c082237a598e003ab83c68ac8890d60a872ea55d3357,False
center10_anchor_0236,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0236.json,True,cdf2809cdc8c56d4523bbc13378fa5eebe9a260f3cb11522f10c779a9db12f27,False
center10_anchor_0237,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0237.json,True,feceea42608c9ff5e35cc07e1cef4f0a94f684a7be65d97faded9d226a32d97b,False
center10_anchor_0238,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0238.json,True,e0c134553f076d5b0c4757ffb590892cbb02a57e8a5f45bdc496ab0ff2a35cab,False
center10_anchor_0239,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0239.json,True,6285a1b1c1fb69bcbf0adea687242a5a469697214266f966b3d07eb69c5082a2,False
center10_anchor_0240,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0240.json,True,b0dbd8b9d28a5dc9df5ebdad7d0a6dacc6b74286bcfad08c87c9eed568b709a6,False
center10_anchor_0241,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0241.json,True,6c25b7d1702390eefdc865c470b938c31277752638912704c3602022b2eb2bfa,False
center10_anchor_0242,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0242.json,True,fe7865ad30ccc6207e6593f8afe16ade7af13c369a104d2566c7917bf866d458,False
center10_anchor_0243,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0243.json,True,76e34567d8a444eb078f56f060a824140363ce77688d283162024fac8a7d835c,False
center10_anchor_0244,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0244.json,True,7fac46c08db9296323d91b2bff4d63978aa5e23a299f556128c7d4c9b3763b84,False
center10_anchor_0245,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0245.json,True,0e76bdd901600efc195a531088b5ca882d2cdb4eb6b0d3b2bacdcb01fb8eca9d,False
center10_anchor_0246,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0246.json,True,a60c0927e0b281206ddde8799e38c392e6a6570e55f0d0eff291ffffb0b84951,False
center10_anchor_0247,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0247.json,True,bab13c717dee323c8b267378aea3256e0beec1c6ab64d94eb0a02fdcb15af71d,False
center10_anchor_0248,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0248.json,True,f758574a3c5e269a1326bd649ce709ea5fe9e25e0a07fdf5edfcc1a00ffb7d1c,False
center10_anchor_0249,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0249.json,True,83f140820843cbe13cd15e06f3cb2e6211f8cd9dfe5da1841eb0d74dee183be7,False
center10_anchor_0250,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0250.json,True,a89b41cbb4bb9dfed530150d73aae40516961a6f0392e6e39c6d0256817f470b,False
center10_anchor_0251,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0251.json,True,acdf1a8da5565bce777e72db13bad0b20ebce7430edc065639402dea22cdac04,False
center10_anchor_0252,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0252.json,True,505e7231e8ce4d03bc9e43939e677b70a8087712552b032413cec5638374b858,False
center10_anchor_0253,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0253.json,True,00dff898f44a9651dd8684a24d7b8b007e501f551f5aa27e1604bded5d2afcdc,False
center10_anchor_0254,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0254.json,True,76b598742755b29b02a1f01a6c953b5a53c384c4e1060d03e163f7bcc4229c6c,False
center10_anchor_0255,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0255.json,True,98b0bdd55dabef44505d5635c054cc3320459b702330e15bda9cf8afb73be7b5,False
center10_anchor_0256,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0256.json,True,87edecbefc34a9694f9f3e74fc08f37dbfa325cf1f2c91ef4478ba84185f6cf1,False
center10_anchor_0257,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0257.json,True,083f6c67619c1dd300a6fa0be0688293d9ce711fff7ece37823f1395d08a9473,False
center10_anchor_0258,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0258.json,True,0aca1405df64eb035eabfaf1391b18f0539f4dfccc1fb42159f4eafde54c2ffe,False
center10_anchor_0259,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0259.json,True,1b9e52dcc79ed07bc20f4a36d46b05ec47674032b55e2e9bbc8e7f04ba86a481,False
center10_anchor_0260,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0260.json,True,8c9b24a4d176d3f5d6a7d4c244bf9377a764eae5284b98f0de1bdeb93db50b1a,False
center10_anchor_0261,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0261.json,True,37f50b76e5cc33e8f01196e8d80967b3e1bbc266f9fa6b281e6e9db80be44734,False
center10_anchor_0262,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0262.json,True,754954d623501dd64ed99573124df49e0b7020e0f1d81f63481cdda64b58bb87,False
center10_anchor_0263,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0263.json,True,4ba71ebec0e7082c7263919745e98173b35ade274e52b82e85397ea394acef4c,False
center10_anchor_0264,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0264.json,True,cdcbd13f0ecd817bdfe883104404e811a1320d4b3eb4c5ce34b47da583958cef,False
center10_anchor_0265,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0265.json,True,9c2682cd2ba7124f2879895a136c63f37c532328b3196ea445efb97910b06616,False
center10_anchor_0266,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0266.json,True,496ae4856814618217842eff99867b186e41ca47b3b5f85665eaa0ec1b3e4b0e,False
center10_anchor_0267,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0267.json,True,9f175f6dfd6bd5db2583f1afe8d45eb6c3b51d8319499fc0bc134ce869a32058,False
center10_anchor_0268,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0268.json,True,ac5c0076c62439c71f4f710c4850bb31f3ce7475b17046d4b76f17b906ba52c7,False
center10_anchor_0269,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0269.json,True,9a2b219ad81a8c99809da86312e96e2571c91d9b9c0c76ac75f9be2266a4f06d,False
center10_anchor_0270,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0270.json,True,3e145d5809fba29fe740058f49783dd0e19d8237b168801254aca1a7389a3bab,False
center10_anchor_0271,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0271.json,True,1518f58a9fed4931dd1ec2ccd584020f974694b741258f0b60e3f18a34c5e783,False
center10_anchor_0272,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0272.json,True,de557ec56728ab3180a508416e0ddc35b3363befd4eba9e27fb3b10b8033ab80,False
center10_anchor_0273,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0273.json,True,615eb3de5eff1c3bcb9554d1560a6443e42fc56a2847a8b490115188345582f6,False
center10_anchor_0274,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0274.json,True,0daf340714e270a93a63af51a23c071923548802820812e66989acfe9394bd8e,False
center10_anchor_0275,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0275.json,True,f3ec0a252e4e51e11c818a5f3af20e0a8c5edb9bc6cee8f59b25a3e0e841997c,False
center10_anchor_0276,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0276.json,True,720727bf5a9df238066fcac7ec583cc3d417916a58de6651def48963b3c52c29,False
center10_anchor_0277,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0277.json,True,f42e41e56f17766a7c8334d37021a011b74f35ee67815e353f1897c9bbea45c1,False
center10_anchor_0278,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0278.json,True,ef1b541d5e0af6270190e2f487e8fab2e76bc3e2195eb2caa77b0c2f096b33fa,False
center10_anchor_0279,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0279.json,True,0ad1922d4c0069df0ee4ff2ad5517634967b50f95715b39de4ba6ec2e7aa5917,False
center10_anchor_0280,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0280.json,True,37cd1647c5da1d2e0fede82e89475c0ef6f2ab75bd4c304401e9240db3d6c748,False
center10_anchor_0281,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0281.json,True,d8131e377f90aa2aeb5d331ae1b0fcc55c98780ace594e8b02ff58a086f485cc,False
center10_anchor_0282,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0282.json,True,970d2e2a94a34ffc2ab7f36dadcc16784618c398260abfc898a4c3758fc4eda9,False
center10_anchor_0283,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0283.json,True,d77d409ca48f34aa6043fdbb47bdc85deb141709f19714db04573c3fb71113c1,False
center10_anchor_0284,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0284.json,True,71f83a594475a2af0fc4e0d141b8248a56ec7db999c34664e9b4c893c74a08bc,False
center10_anchor_0285,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0285.json,True,a9d7839023ca149c5abdb428eda053bb79a38ec884fa97de475dcd299a695c91,False
center10_anchor_0286,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0286.json,True,adbeb43eb5f64cb37e4c558090de1ae1264603fe18fde3597cf960ded60864d3,False
center10_anchor_0287,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0287.json,True,95608a31259b672be31a60f3dfdd4d034a666a9176f5f079875dce87bb60e47b,False
center10_anchor_0288,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0288.json,True,dd560c599ed0ef8ef33f18925455d77d720a97da0036af966c70b0b10cc2e32a,False
center10_anchor_0289,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0289.json,True,96719d115cefa621797e09158b55fceab4ab7935afa88ff084a53ea2e9ae0d1c,False
center10_anchor_0290,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0290.json,True,311907642f2028c17387e15f51257495029d0a9f2a3cd1e8ae3e0b6ebdf83721,False
center10_anchor_0291,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0291.json,True,786635bfe771d002828b0932ff014eee8f4cb23209a5710a72e680b934a00a14,False
center10_anchor_0292,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0292.json,True,0a6110f33c5ae6da472fa77df28af09fafd48dd297dbd63c6b3a46d27b4fd21e,False
center10_anchor_0293,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0293.json,True,2f8868d65690f56b76e3bebcca0b011517737af45ac26f5ca4fadf745019b436,False
center10_anchor_0294,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0294.json,True,ba97253553ee31656cc525631218a25dbf05d03e5adfaeed18a58ccac7a69a73,False
center10_anchor_0295,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0295.json,True,94f793071a4369a075803b73d5613ed13c8de723a3403ebe0e8ad461e79a8039,False
center10_anchor_0296,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0296.json,True,36420071f8e1f24a7e275aad9b1d2abeaa7ff06ee3200d727637bc7d0055e3d4,False
center10_anchor_0297,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0297.json,True,03abfe583387a34ec273c06cf25ce67a0928c03d6fe7cc83a2e881b5adc29acb,False
center10_anchor_0298,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0298.json,True,5240f1f756c051a801ca54bf81b4e8843beb00dbf251f3f2e000f0610f32ebc0,False
center10_anchor_0299,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0299.json,True,6cccb125973465d2e3da30f55acfa4039d65bc6ed57338519b4043fca7111db3,False
center10_anchor_0300,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0300.json,True,f169804fb490dab1f4e8fff71e754588566e47f389fa1a2529df0b82961087fd,False
center10_anchor_0301,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0301.json,True,ef3e0331d3205bca39aac54a62d1eec6309e94355d1db0516f1f347dff721693,False
center10_anchor_0302,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0302.json,True,fef8007c401451d397736d4553021fa42654a5ce89c98d2381239c1d5aafb267,False
center10_anchor_0303,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0303.json,True,100e48456bc05d317591ce7d5f3b8eb95c75f60c63241bd68b369cfee30de635,False
center10_anchor_0304,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0304.json,True,1a27c0882f36fb68e858e46ad1c1b39266e8a7af17dafd576b04ecbf78b8c8c7,False
center10_anchor_0305,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0305.json,True,95f064e939d60cf7b9fe1de14b0592979582b51366f4128a4e1249b42bef5a87,False
center10_anchor_0306,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0306.json,True,cd5402cbca84fb2568f5aa6b7b6c907b8be408a195c94491d2b2e9cc28bab399,False
center10_anchor_0307,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0307.json,True,2b8321f6f59f64a1953776d553252d739cca8db4a2e2977b433d3f8534c3ede7,False
center10_anchor_0308,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0308.json,True,d970f77b0b088a4f4b836d375e656d1f9b12bbb7ac912eda649680dade097da4,False
