anchor_id,video_id,interval_start,interval_end,label,event_type,involved_object,source_hash,mapped_test_mov_interval,mapping_status
center10_anchor_0293,realcartest,2930.000,2940.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0294,realcartest,2940.000,2950.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0295,realcartest,2950.000,2960.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0296,realcartest,2960.000,2970.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0297,realcartest,2970.000,2980.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0298,realcartest,2980.000,2990.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0299,realcartest,2990.000,3000.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0300,realcartest,3000.000,3010.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0301,realcartest,3010.000,3020.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0302,realcartest,3020.000,3030.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0303,realcartest,3030.000,3040.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0304,realcartest,3040.000,3050.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0305,realcartest,3050.000,3060.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0306,realcartest,3060.000,3070.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0307,realcartest,3070.000,3080.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0308,realcartest,3080.000,3090.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0309,realcartest,3090.000,3100.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0310,realcartest,3100.000,3110.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0311,realcartest,3110.000,3120.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0312,realcartest,3120.000,3130.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0313,realcartest,3130.000,3140.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0314,realcartest,3140.000,3150.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0315,realcartest,3150.000,3160.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0316,realcartest,3160.000,3170.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0317,realcartest,3170.000,3180.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0318,realcartest,3180.000,3190.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0319,realcartest,3190.000,3200.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0320,realcartest,3200.000,3210.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0321,realcartest,3210.000,3220.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0322,realcartest,3220.000,3230.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0323,realcartest,3230.000,3240.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0324,realcartest,3240.000,3250.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0325,realcartest,3250.000,3260.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0326,realcartest,3260.000,3270.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0327,realcartest,3270.000,3280.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0328,realcartest,3280.000,3290.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0329,realcartest,3290.000,3300.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0330,realcartest,3300.000,3310.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0331,realcartest,3310.000,3320.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0332,realcartest,3320.000,3330.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0333,realcartest,3330.000,3340.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0334,realcartest,3340.000,3350.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0335,realcartest,3350.000,3360.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0336,realcartest,3360.000,3370.000,positive,enter_ego_path,motorcycle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0337,realcartest,3370.000,3380.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0338,realcartest,3380.000,3390.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0339,realcartest,3390.000,3400.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0340,realcartest,3400.000,3410.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0341,realcartest,3410.000,3420.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0342,realcartest,3420.000,3430.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0343,realcartest,3430.000,3440.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0344,realcartest,3440.000,3450.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0345,realcartest,3450.000,3460.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0346,realcartest,3460.000,3470.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0347,realcartest,3470.000,3480.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0348,realcartest,3480.000,3490.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0349,realcartest,3490.000,3500.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0350,realcartest,3500.000,3510.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0351,realcartest,3510.000,3520.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0352,realcartest,3520.000,3530.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0353,realcartest,3530.000,3540.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0354,realcartest,3540.000,3550.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0355,realcartest,3550.000,3560.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0356,realcartest,3560.000,3570.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0357,realcartest,3570.000,3580.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0358,realcartest,3580.000,3590.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0359,realcartest,3590.000,3600.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0360,realcartest,3600.000,3610.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0361,realcartest,3610.000,3620.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0362,realcartest,3620.000,3630.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0363,realcartest,3630.000,3640.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0364,realcartest,3640.000,3650.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0365,realcartest,3650.000,3660.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0366,realcartest,3660.000,3670.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0367,realcartest,3670.000,3680.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0368,realcartest,3680.000,3690.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0369,realcartest,3690.000,3700.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0370,realcartest,3700.000,3710.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0371,realcartest,3710.000,3720.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0372,realcartest,3720.000,3730.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0373,realcartest,3730.000,3740.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0374,realcartest,3740.000,3750.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0375,realcartest,3750.000,3760.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0376,realcartest,3760.000,3770.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0377,realcartest,3770.000,3780.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0378,realcartest,3780.000,3790.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0379,realcartest,3790.000,3800.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0380,realcartest,3800.000,3810.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0381,realcartest,3810.000,3820.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0382,realcartest,3820.000,3830.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0383,realcartest,3830.000,3840.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0384,realcartest,3840.000,3850.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0385,realcartest,3850.000,3860.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0386,realcartest,3860.000,3870.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0387,realcartest,3870.000,3880.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0388,realcartest,3880.000,3890.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0389,realcartest,3890.000,3900.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0390,realcartest,3900.000,3910.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0391,realcartest,3910.000,3920.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0392,realcartest,3920.000,3930.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0393,realcartest,3930.000,3940.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0394,realcartest,3940.000,3950.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0395,realcartest,3950.000,3960.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0396,realcartest,3960.000,3970.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0397,realcartest,3970.000,3980.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0398,realcartest,3980.000,3987.104,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
