anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0153,1535.000,2,4.0,5.0,8.0,4.5,6.0,137715.515625,141338.296875,94328.162109375,126531.609375,2.0,2.0,20.742480034722224,22.110953125,41.48496006944445,-0.45362931550252866,-0.7586111232559304,0.8513242973992494,0.5439168447141117,-0.45362931550252866,-0.7586111232559304,0.8513242973992494,0.39769498189672076,0.09271317414331903
center10_anchor_0154,1545.000,2,3.0,3.0,6.0,3.0,3.0,14644.361328125,16931.728515625,9602.659912109375,11496.5625,2.5,0.5,28.08289409722222,34.50791493055555,56.16578819444444,-1.10823364420238,-1.1199967455961135,2.139517073907476,0.9932394555648997,-1.10823364420238,-1.1199967455961135,2.139517073907476,1.031283429705096,1.0195203283113623
center10_anchor_0155,1555.000,2,9.0,11.0,18.0,9.0,11.0,382976.953125,587684.5,166765.21875,261382.984375,2.5,5.5,20.09582204861111,20.892614583333334,40.19164409722222,1.5101836705970253,0.5379691339017737,0.7247243341717079,0.9932394555648997,1.5101836705970253,0.5379691339017737,0.7247243341717079,2.2349080047687333,1.2626934680734816
center10_anchor_0156,1565.000,2,7.0,7.0,14.0,7.0,7.0,751773.09375,759699.125,240602.09375,241978.265625,0.0,4.0,9.006773437500001,13.600244791666668,18.013546875000003,0.20097501319732267,1.0376502450121239,-0.03304020818914694,-1.2533735986890397,0.20097501319732267,1.0376502450121239,-0.03304020818914694,0.16793480500817573,1.004610036822977
center10_anchor_0157,1575.000,2,6.5,8.0,13.0,7.0,8.0,925134.09375,1105178.125,408548.5625,578522.875,0.0,4.5,5.072600694444445,5.112901041666667,10.14520138888889,0.5282771775472483,2.04122381083708,-0.914976853794734,-1.2533735986890397,0.5282771775472483,2.04122381083708,-0.914976853794734,-0.3866996762474857,1.1262469570423461
center10_anchor_0158,1585.000,2,7.0,8.0,14.0,7.0,8.0,977817.8125,1210869.25,473092.0,702657.5625,0.5,4.0,5.4582005208333335,5.647753472222222,10.916401041666667,0.5282771775472483,2.348243395796806,-0.8593992817777928,-0.8040509878382519,0.5282771775472483,2.348243395796806,-0.8593992817777928,-0.33112210423054445,1.4888441140190132
center10_anchor_0159,1595.000,2,6.5,7.0,13.0,6.5,7.0,761340.59375,766591.0625,243881.390625,244268.125,0.0,4.5,5.773167534722221,7.256668402777777,11.546335069444442,0.20097501319732267,1.0576704670583776,-0.6922137548667481,-1.2533735986890397,0.20097501319732267,1.0576704670583776,-0.6922137548667481,-0.4912387416694254,0.36545671219162956
center10_anchor_0160,1605.000,2,6.5,7.0,13.0,6.5,7.0,765106.09375,775574.4375,243013.578125,243477.296875,0.0,4.0,6.7018385416666675,6.957038194444445,13.403677083333335,0.20097501319732267,1.0837660551603832,-0.7233489213738902,-1.2533735986890397,0.20097501319732267,1.0837660551603832,-0.7233489213738902,-0.5223739081765675,0.360417133786493
center10_anchor_0161,1615.000,2,6.5,9.0,13.0,6.5,9.0,640679.171875,775114.625,241729.9765625,242573.96875,0.0,4.0,4.868965277777778,5.194277777777778,9.737930555555556,0.855579341897174,1.0824303569841238,-0.9065208364835271,-1.2533735986890397,0.855579341897174,1.0824303569841238,-0.9065208364835271,-0.05094149458635311,0.17590952050059672
center10_anchor_0162,1625.000,2,9.5,11.0,19.0,9.5,11.0,932707.40625,1100484.125,284061.5546875,329217.03125,1.0,5.5,5.029106770833334,5.467175347222222,10.058213541666667,1.5101836705970253,2.027588324112902,-0.8781635112615163,-0.354728376987464,1.5101836705970253,2.027588324112902,-0.8781635112615163,0.632020159335509,1.1494248128513858
center10_anchor_0163,1635.000,2,6.5,7.0,13.0,6.5,7.0,742278.5,743299.25,241270.3125,243244.625,0.0,4.5,11.405026909722222,13.181024305555557,22.810053819444445,0.20097501319732267,0.9900106459834316,-0.07660223656698627,-1.2533735986890397,0.20097501319732267,0.9900106459834316,-0.07660223656698627,0.1243727766303364,0.9134084094164453
center10_anchor_0164,1645.000,2,8.0,10.0,16.0,8.0,10.0,733417.125,733426.125,238342.0078125,240393.84375,0.0,4.0,15.222236979166667,16.311699652777776,30.444473958333333,1.1828815062470996,0.961330444691644,0.2487124196479538,-1.2533735986890397,1.1828815062470996,0.961330444691644,0.2487124196479538,1.4315939258950534,1.2100428643395977
center10_anchor_0165,1655.000,2,6.5,8.0,13.0,7.0,8.0,74177.384765625,113028.9765625,26708.0712890625,36936.078125,1.5,3.0,21.08357204861111,21.66580381944444,42.16714409722222,0.5282771775472483,-0.8408461810513289,0.8050679542017293,0.09459423386332386,0.5282771775472483,-0.8408461810513289,0.8050679542017293,1.3333451317489775,-0.03577822684959964
center10_anchor_0166,1665.000,2,1.0,1.0,2.0,1.0,1.0,3707.669677734375,4039.2021484375,3707.669677734375,4039.2021484375,1.0,0.0,23.528736979166666,24.391204861111113,47.05747395833333,-1.7628379729022312,-1.1574479326691647,1.0882697571942705,-0.354728376987464,-1.7628379729022312,-1.1574479326691647,1.0882697571942705,-0.6745682157079607,-0.06917817547489413
center10_anchor_0167,1675.000,2,1.0,1.0,2.0,1.0,1.0,4452.7088623046875,5292.79248046875,4452.7088623046875,5292.79248046875,1.0,0.0,22.568453125,24.094196180555556,45.13690625,-1.7628379729022312,-1.1538064085255835,1.0574069988141934,-0.354728376987464,-1.7628379729022312,-1.1538064085255835,1.0574069988141934,-0.7054309740880378,-0.09639940971139005
center10_anchor_0168,1685.000,2,0.5,1.0,1.0,0.5,1.0,1341.1168212890625,2682.233642578125,1341.1168212890625,2682.233642578125,0.5,0.0,20.270364583333333,20.44339409722222,40.540729166666665,-1.7628379729022312,-1.1613897575619583,0.6780449465649381,-0.8040509878382519,-1.7628379729022312,-1.1613897575619583,0.6780449465649381,-1.0847930263372931,-0.4833448109970202
center10_anchor_0169,1695.000,2,1.5,2.0,3.0,1.5,2.0,4262.51025390625,4623.4775390625,3250.50927734375,3901.54296875,1.5,0.0,28.093301215277776,34.21202604166667,56.18660243055555,-1.4355358085523056,-1.1557506852613821,2.108770675290285,0.09459423386332386,-1.4355358085523056,-1.1557506852613821,2.108770675290285,0.6732348667379793,0.9530199900289027
center10_anchor_0170,1705.000,2,2.0,3.0,4.0,2.5,3.0,145180.2421875,223568.421875,120245.142578125,183005.75,1.0,0.5,18.051364583333335,18.665892361111112,36.10272916666667,-1.10823364420238,-0.519742828035434,0.49334123184807643,-0.354728376987464,-1.10823364420238,-0.519742828035434,0.49334123184807643,-0.6148924123543035,-0.0264015961873576
center10_anchor_0171,1715.000,2,2.5,3.0,5.0,2.5,3.0,58901.904296875,72438.4140625,33852.203125,46317.203125,2.0,0.0,15.299728298611111,15.571225694444445,30.599456597222222,-1.10823364420238,-0.9587567213358781,0.17176830872151833,0.5439168447141117,-1.10823364420238,-0.9587567213358781,0.17176830872151833,-0.9364653354808616,-0.7869884126143598
center10_anchor_0172,1725.000,2,2.5,3.0,5.0,2.5,3.0,33717.365234375,44985.0234375,22928.642578125,25371.7109375,2.0,0.5,15.941953993055556,16.172769097222222,31.88390798611111,-1.10823364420238,-1.0385054097467994,0.2342758713299025,0.5439168447141117,-1.10823364420238,-1.0385054097467994,0.2342758713299025,-0.8739577728724774,-0.8042295384168969
center10_anchor_0173,1735.000,2,1.0,2.0,2.0,1.5,2.0,14881.54296875,20366.427734375,12714.88671875,16033.115234375,1.0,0.0,15.998754340277776,16.44528472222222,31.99750868055555,-1.4355358085523056,-1.1100193711609174,0.26259350795061875,-0.354728376987464,-1.4355358085523056,-1.1100193711609174,0.26259350795061875,-1.1729423006016868,-0.8474258632102987
center10_anchor_0174,1745.000,2,0.5,1.0,1.0,1.0,1.0,701176.5166015625,1389066.375,701176.5166015625,1389066.375,0.5,0.0,23.211705729166663,23.571486111111106,46.42341145833333,-1.7628379729022312,2.8658839011705206,1.0030911635129425,-0.8040509878382519,-1.7628379729022312,2.8658839011705206,1.0030911635129425,-0.7597468093892887,3.868975064683463
center10_anchor_0175,1755.000,2,2.0,3.0,4.0,2.0,3.0,30684.17822265625,51276.11328125,28033.932373046875,51276.11328125,0.5,0.0,22.564822048611113,24.40590798611111,45.129644097222226,-1.10823364420238,-1.020230575480701,1.089797587941366,-0.8040509878382519,-1.10823364420238,-1.020230575480701,1.089797587941366,-0.018436056261013967,0.06956701246066488
center10_anchor_0176,1765.000,2,2.0,4.0,4.0,2.0,4.0,2271.781494140625,4543.56298828125,682.1146850585938,1364.2293701171875,1.0,0.0,24.597768229166668,25.90567534722222,49.195536458333336,-0.7809314798524543,-1.15598282710123,1.245641375421645,-0.354728376987464,-0.7809314798524543,-1.15598282710123,1.245641375421645,0.46470989556919085,0.08965854832041509
center10_anchor_0177,1775.000,2,5.0,5.0,10.0,5.0,5.0,87356.1123046875,159001.4375,48254.429443359375,91837.703125,3.5,1.5,11.628769965277778,14.451774305555555,23.257539930555556,-0.45362931550252866,-0.7073018945598334,0.05544390477179216,1.8918846772664757,-0.45362931550252866,-0.7073018945598334,0.05544390477179216,-0.3981854107307365,-0.6518579897880412
center10_anchor_0178,1785.000,2,4.0,5.0,8.0,4.0,5.0,544356.3828125,995954.3125,394561.994140625,734349.9375,0.5,2.0,7.580899305555556,11.757088541666667,15.161798611111111,-0.45362931550252866,1.7239422076611377,-0.22456621306575797,-0.8040509878382519,-0.45362931550252866,1.7239422076611377,-0.22456621306575797,-0.6781955285682866,1.4993759945953797
center10_anchor_0179,1795.000,2,8.5,11.0,17.0,9.0,11.0,1281423.0625,2051030.25,583444.1953125,909826.6875,2.5,4.0,12.471933159722221,15.338843749999999,24.943866319444442,1.5101836705970253,4.788806702501587,0.14762104208316176,0.9932394555648997,1.5101836705970253,4.788806702501587,0.14762104208316176,1.6578047126801871,4.936427744584749
center10_anchor_0180,1805.000,2,5.0,5.0,10.0,5.0,5.0,496777.59375,498410.09375,239291.1484375,239878.90625,1.0,4.0,1.146355034722222,1.7222934027777774,2.292710069444444,-0.45362931550252866,0.27863807697148774,-1.2673015876204785,-0.354728376987464,-0.45362931550252866,0.27863807697148774,-1.2673015876204785,-1.7209309031230071,-0.9886635106489907
center10_anchor_0181,1815.000,2,5.0,5.0,10.0,5.0,5.0,496620.65625,502724.15625,241867.4296875,242119.546875,1.0,4.0,3.1158003472222227,5.790947916666667,6.231600694444445,-0.45362931550252866,0.29116989246914965,-0.8445196643471108,-0.354728376987464,-0.45362931550252866,0.29116989246914965,-0.8445196643471108,-1.2981489798496395,-0.5533497718779612
center10_anchor_0182,1825.000,2,6.5,7.0,13.0,6.5,7.0,290177.90625,306074.78125,171208.484375,179464.03125,1.0,4.5,13.52899565972222,14.835460069444443,27.05799131944444,0.20097501319732267,-0.2800721062804096,0.09531345000740055,-0.354728376987464,0.20097501319732267,-0.2800721062804096,0.09531345000740055,0.29628846320472324,-0.18475865627300908
center10_anchor_0183,1835.000,2,8.5,9.0,17.0,10.5,12.0,215250.5859375,239870.375,94614.08984375,122618.1328125,2.5,4.5,17.572272569444443,18.54243576388889,35.14454513888889,0.855579341897174,-0.4723876798858575,0.4805126130906416,0.9932394555648997,0.855579341897174,-0.4723876798858575,0.4805126130906416,1.3360919549878156,0.00812493320478408
center10_anchor_0184,1845.000,2,6.5,8.0,13.0,7.0,8.0,88650.58984375,106453.390625,45458.583984375,50231.87890625,3.0,2.5,18.5126875,18.64375,37.025375,0.5282771775472483,-0.8599474411183238,0.49104037538940865,1.4425620664156875,0.5282771775472483,-0.8599474411183238,0.49104037538940865,1.019317552936657,-0.36890706572891513
center10_anchor_0185,1855.000,2,4.0,4.0,8.0,4.0,4.0,150344.515625,210775.875,116622.896484375,183409.515625,1.0,2.5,24.6912734375,26.528225694444444,49.382546875,-0.7809314798524543,-0.556903587107119,1.3103318111012134,-0.354728376987464,-0.7809314798524543,-0.556903587107119,1.3103318111012134,0.5294003312487592,0.7534282239940945
center10_anchor_0186,1865.000,2,4.5,5.0,9.0,4.5,5.0,373796.8828125,612673.0,241553.640625,397018.15625,1.0,3.0,26.329327256944442,29.029562499999997,52.658654513888884,-0.45362931550252866,0.6105576213340544,1.5702506569499466,-0.354728376987464,-0.45362931550252866,0.6105576213340544,1.5702506569499466,1.116621341447418,2.180808278284001
center10_anchor_0187,1875.000,2,5.0,6.0,10.0,5.0,6.0,47131.603515625,57851.03515625,22076.8349609375,23583.806640625,1.0,1.5,20.299796875,22.24642013888889,40.59959375,-0.12632715115260298,-1.0011312444327525,0.8654009422646552,-0.354728376987464,-0.12632715115260298,-1.0011312444327525,0.8654009422646552,0.7390737911120523,-0.13573030216809723
center10_anchor_0188,1885.000,2,5.0,6.0,10.0,6.0,6.0,325357.703125,376085.9375,141748.33984375,154048.453125,0.5,2.5,27.113071180555558,31.20860763888889,54.226142361111116,-0.12632715115260298,-0.0766983969512155,1.7966795394156565,-0.8040509878382519,-0.12632715115260298,-0.0766983969512155,1.7966795394156565,1.6703523882630535,1.719981142464441
center10_anchor_0189,1895.000,2,8.5,12.0,17.0,8.5,12.0,123518.14453125,169109.59375,51684.291015625,55617.18359375,4.0,2.5,30.24521788194444,32.71491319444444,60.49043576388888,1.837485834946951,-0.6779389566917479,1.9532027235890004,2.3412072881172636,1.837485834946951,-0.6779389566917479,1.9532027235890004,3.790688558535951,1.2752637668972526
center10_anchor_0190,1905.000,2,10.5,13.0,21.0,10.5,13.0,141791.6171875,146398.15625,56997.1328125,80020.3203125,3.5,2.0,18.453388888888888,19.395104166666666,36.906777777777776,2.1647879992968764,-0.743912860509015,0.569115070244531,1.8918846772664757,2.1647879992968764,-0.743912860509015,0.569115070244531,2.7339030695414075,-0.17479779026448394
center10_anchor_0191,1915.000,2,5.5,6.0,11.0,5.5,6.0,207886.984375,209172.609375,104332.47265625,112342.5703125,2.0,3.0,21.35273263888889,22.97605902777778,42.70546527777778,-0.12632715115260298,-0.5615608745261685,0.9412191597334664,0.5439168447141117,-0.12632715115260298,-0.5615608745261685,0.9412191597334664,0.8148920085808634,0.37965828520729783
center10_anchor_0192,1925.000,2,7.0,7.0,14.0,7.0,7.0,311976.25,402069.65625,164415.25,188025.9375,2.0,3.5,20.167614583333332,20.38857986111111,40.335229166666664,0.20097501319732267,-0.0012189227159355742,0.6723490910710134,0.5439168447141117,0.20097501319732267,-0.0012189227159355742,0.6723490910710134,0.8733241042683361,0.6711301683550778
center10_anchor_0193,1935.000,2,5.0,5.0,10.0,5.0,5.0,372566.3515625,543638.4375,256363.109375,385800.40625,1.5,3.0,18.430729166666666,21.209501736111115,36.86145833333333,-0.45362931550252866,0.4100207954971995,0.7576527038464181,0.09459423386332386,-0.45362931550252866,0.4100207954971995,0.7576527038464181,0.3040233883438895,1.1676734993436177
center10_anchor_0194,1945.000,2,4.0,4.0,8.0,4.0,4.0,763864.90625,770719.0,536191.5,538909.5625,1.0,3.0,2.9579548611111113,3.59665625,5.9159097222222226,-0.7809314798524543,1.0696616125589076,-1.072532843615394,-0.354728376987464,-0.7809314798524543,1.0696616125589076,-1.072532843615394,-1.8534643234678483,-0.0028712310564864563
center10_anchor_0195,1955.000,2,5.0,6.0,10.0,5.0,6.0,769129.5,769904.5,535721.03125,538497.9375,1.0,3.5,1.7368741319444445,1.8519461805555555,3.473748263888889,-0.12632715115260298,1.0672955912685702,-1.253829111508411,-0.354728376987464,-0.12632715115260298,1.0672955912685702,-1.253829111508411,-1.380156262661014,-0.18653352023984082
center10_anchor_0196,1965.000,2,5.0,6.0,10.0,5.0,6.0,767934.40625,777215.0,534862.84375,539052.875,1.0,3.5,1.9333255208333338,1.9889201388888893,3.8666510416666675,-0.12632715115260298,1.088531685366803,-1.239595877070626,-0.354728376987464,-0.12632715115260298,1.088531685366803,-1.239595877070626,-1.3659230282232289,-0.1510641917038229
center10_anchor_0197,1975.000,2,5.5,7.0,11.0,5.5,7.0,538820.765625,724872.5,327923.875,500062.125,1.0,4.5,12.407442708333331,18.14580208333333,24.814885416666662,0.20097501319732267,0.93648322693896,0.4392976242711575,-0.354728376987464,0.20097501319732267,0.93648322693896,0.4392976242711575,0.6402726374684802,1.3757808512101175
center10_anchor_0198,1985.000,2,6.5,7.0,13.0,6.5,7.0,271806.34375,381921.625,134812.7109375,193417.265625,1.5,5.0,16.7733671875,17.550899305555554,33.546734375,0.20097501319732267,-0.05974644990547574,0.377480102117094,0.09459423386332386,0.20097501319732267,-0.05974644990547574,0.377480102117094,0.5784551153144166,0.31773365221161826
center10_anchor_0199,1995.000,2,6.0,7.0,12.0,6.0,7.0,135064.65625,167262.25,43708.61328125,44165.69140625,2.0,4.0,19.79304079861111,20.599760416666665,39.58608159722222,0.20097501319732267,-0.6833052607348068,0.6942932795320722,0.5439168447141117,0.20097501319732267,-0.6833052607348068,0.6942932795320722,0.8952682927293949,0.010988018797265409
center10_anchor_0200,2005.000,2,2.0,4.0,4.0,3.5,4.0,1171973.12109375,2324079.0,508662.142578125,1010284.875,0.5,0.5,27.266714409722223,32.806897569444445,54.533428819444445,-0.7809314798524543,5.5819793922498695,1.962761001599789,-0.8040509878382519,-0.7809314798524543,5.5819793922498695,1.962761001599789,1.1818295217473347,7.544740393849659
center10_anchor_0201,2015.000,2,3.5,5.0,7.0,3.5,5.0,44811.810546875,71159.1484375,18923.76025390625,22617.041015625,3.0,0.5,21.183076388888885,29.64852777777777,42.36615277777777,-0.45362931550252866,-0.962472829015125,1.6345685609855476,1.4425620664156875,-0.45362931550252866,-0.962472829015125,1.6345685609855476,1.180939245483019,0.6720957319704226
center10_anchor_0202,2025.000,2,3.5,5.0,7.0,4.0,5.0,53928.0537109375,77734.34375,38260.3720703125,52696.01171875,3.0,0.0,12.387087673611111,12.387961805555555,24.774175347222222,-0.45362931550252866,-0.9433727036652161,-0.15901092668344138,1.4425620664156875,-0.45362931550252866,-0.9433727036652161,-0.15901092668344138,-0.61264024218597,-1.1023836303486574
center10_anchor_0203,2035.000,2,6.0,6.0,12.0,6.0,6.0,377927.7265625,624403.125,283445.45703125,446260.84375,4.0,1.0,15.341369791666665,16.055032986111108,30.68273958333333,-0.12632715115260298,0.6446321768752666,0.22204167957821544,2.3412072881172636,-0.12632715115260298,0.6446321768752666,0.22204167957821544,0.09571452842561246,0.866673856453482
center10_anchor_0204,2045.000,2,4.0,5.0,8.0,4.0,5.0,560190.6015625,915788.0625,425827.90625,759496.3125,1.0,2.5,6.64259375,7.726434027777778,13.2851875,-0.45362931550252866,1.4910692128588054,-0.6433994813158138,-0.354728376987464,-0.45362931550252866,1.4910692128588054,-0.6433994813158138,-1.0970287968183425,0.8476697315429916
center10_anchor_0205,2055.000,2,6.0,6.0,12.0,6.0,6.0,542058.83984375,981782.0,413530.79296875,752456.875,2.5,3.0,12.229379340277777,14.961414930555554,24.458758680555555,-0.12632715115260298,1.6827734008983226,0.10840166829784639,0.9932394555648997,-0.12632715115260298,1.6827734008983226,0.10840166829784639,-0.01792548285475659,1.791175069196169
center10_anchor_0206,2065.000,2,6.5,7.0,13.0,6.5,7.0,245338.3828125,412604.4375,210327.7578125,388578.1875,3.5,2.5,19.691223958333335,20.46210590277778,39.38244791666667,0.20097501319732267,0.029383307764783626,0.6799893272228904,1.8918846772664757,0.20097501319732267,0.029383307764783626,0.6799893272228904,0.8809643404202131,0.709372634987674
center10_anchor_0207,2075.000,2,4.5,5.0,9.0,6.0,7.0,236732.2578125,327778.4375,99035.92578125,104131.5078125,1.0,2.5,19.54978298611111,21.43096527777778,39.09956597222222,-0.45362931550252866,-0.21702568176762713,0.7806654176959582,-0.354728376987464,-0.45362931550252866,-0.21702568176762713,0.7806654176959582,0.32703610219342955,0.563639735928331
center10_anchor_0208,2085.000,2,4.0,4.0,8.0,4.5,5.0,256503.3671875,309656.8125,119705.15234375,156991.078125,0.0,3.0,14.711876736111112,14.79220138888889,29.423753472222224,-0.7809314798524543,-0.26966675060189105,0.09081835510536031,-1.2533735986890397,-0.7809314798524543,-0.26966675060189105,0.09081835510536031,-0.690113124747094,-0.17884839549653075
center10_anchor_0209,2095.000,2,6.0,8.0,12.0,6.0,8.0,641812.09375,679557.8125,387883.453125,539558.5625,0.5,4.5,12.216355902777778,14.050107638888889,24.432711805555556,0.5282771775472483,0.8048496905485613,0.013705928428890244,-0.8040509878382519,0.5282771775472483,0.8048496905485613,0.013705928428890244,0.5419831059761386,0.8185556189774515
center10_anchor_0210,2105.000,2,3.0,3.0,6.0,4.0,4.0,766447.125,893255.125,610090.484375,732331.25,0.5,2.0,13.462754340277778,13.904088541666667,26.925508680555556,-1.10823364420238,1.4256138293611518,-0.0014672042486359497,-0.8040509878382519,-1.10823364420238,1.4256138293611518,-0.0014672042486359497,-1.1097008484510158,1.4241466251125159
center10_anchor_0211,2115.000,2,1.5,2.0,3.0,2.5,3.0,581670.25,607008.75,451787.578125,473420.28125,0.0,1.5,9.118447916666668,9.552564236111111,18.236895833333335,-1.4355358085523056,0.5941036789230135,-0.4536426860432608,-1.2533735986890397,-1.4355358085523056,0.5941036789230135,-0.4536426860432608,-1.8891784945955663,0.14046099287975272
center10_anchor_0212,2125.000,2,4.0,5.0,8.0,4.5,6.0,244706.03125,351637.46875,211339.69921875,323966.4375,1.0,2.5,18.229432291666665,21.411460069444445,36.45886458333333,-0.45362931550252866,-0.14771816070645824,0.7786385929889538,-0.354728376987464,-0.45362931550252866,-0.14771816070645824,0.7786385929889538,0.3250092774864251,0.6309204322824955
center10_anchor_0213,2135.000,2,3.0,4.0,6.0,3.0,4.0,15666.42041015625,22261.90625,8227.251953125,11421.8486328125,0.5,1.0,9.696875868055557,11.229803819444445,19.393751736111113,-0.7809314798524543,-1.1045132416049375,-0.2793574095688735,-0.8040509878382519,-0.7809314798524543,-1.1045132416049375,-0.2793574095688735,-1.0602888894213278,-1.383870651173811
center10_anchor_0214,2145.000,2,3.0,3.0,6.0,3.0,3.0,14211.40087890625,17033.8515625,7106.02685546875,9305.0830078125,2.0,1.0,13.694754340277777,15.343965277777778,27.389508680555554,-1.10823364420238,-1.119700090834738,0.1481532301459713,0.5439168447141117,-1.10823364420238,-1.119700090834738,0.1481532301459713,-0.9600804140564086,-0.9715468606887668
center10_anchor_0215,2155.000,2,3.0,4.0,6.0,3.0,4.0,40486.4970703125,65338.16796875,26650.93017578125,44441.88671875,1.5,1.0,17.85475434027778,18.099477430555556,35.70950868055556,-0.7809314798524543,-0.9793820539625773,0.43448393814236447,0.09459423386332386,-0.7809314798524543,-0.9793820539625773,0.43448393814236447,-0.3464475417100898,-0.5448981158202129
center10_anchor_0216,2165.000,2,5.5,6.0,11.0,5.5,6.0,200924.69921875,333862.625,72178.1796875,109997.921875,2.0,2.0,15.511242187499999,15.961444444444444,31.022484374999998,-0.12632715115260298,-0.19935187310046465,0.21231670944199157,0.5439168447141117,-0.12632715115260298,-0.19935187310046465,0.21231670944199157,0.08598955828938859,0.012964836341526925
center10_anchor_0217,2175.000,2,4.5,5.0,9.0,4.5,5.0,484295.78125,506646.5,157947.8125,158571.109375,0.5,3.0,2.144232638888889,3.6532812500000005,4.288465277777778,-0.45362931550252866,0.3025638136729818,-1.0666488280707878,-0.8040509878382519,-0.45362931550252866,0.3025638136729818,-1.0666488280707878,-1.5202781435733164,-0.764085014397806
center10_anchor_0218,2185.000,2,5.5,6.0,11.0,5.5,6.0,502073.640625,509334.9375,158764.421875,159080.859375,1.0,3.5,0.8735555555555556,1.1221163194444446,1.7471111111111113,-0.12632715115260298,0.3103733905455921,-1.3296671732778693,-0.354728376987464,-0.12632715115260298,0.3103733905455921,-1.3296671732778693,-1.4559943244304723,-1.0192937827322772
center10_anchor_0219,2195.000,2,5.0,6.0,10.0,5.0,6.0,468401.5625,473603.4375,157943.921875,158261.78125,0.0,3.0,0.6648046875,0.6869461805555556,1.329609375,-0.12632715115260298,0.20657782303707659,-1.37488656156521,-1.2533735986890397,-0.12632715115260298,0.20657782303707659,-1.37488656156521,-1.501213712717813,-1.1683087385281334
center10_anchor_0220,2205.000,2,4.0,4.0,8.0,4.0,4.0,463385.78125,463528.4375,158311.3671875,158480.40625,0.0,3.0,0.44608159722222224,0.5199079861111111,0.8921631944444445,-0.7809314798524543,0.17731119995524983,-1.3922438301330522,-1.2533735986890397,-0.7809314798524543,0.17731119995524983,-1.3922438301330522,-2.1731753099855062,-1.2149326301778023
center10_anchor_0221,2215.000,2,4.0,4.0,8.0,4.0,4.0,463867.484375,464013.40625,158609.4765625,158837.703125,0.0,3.0,0.45895572916666666,0.49332465277777776,0.9179114583333333,-0.7809314798524543,0.1787199739118468,-1.3950061567831322,-1.2533735986890397,-0.7809314798524543,0.1787199739118468,-1.3950061567831322,-2.1759376366355863,-1.2162861828712854
center10_anchor_0222,2225.000,2,5.0,5.0,10.0,5.0,5.0,500329.75,501727.0625,157950.7578125,158552.71875,1.0,3.0,0.47168923611111113,0.6155503472222222,0.9433784722222223,-0.45362931550252866,0.2882734590241377,-1.382305443563505,-0.354728376987464,-0.45362931550252866,0.2882734590241377,-1.382305443563505,-1.8359347590660335,-1.0940319845393671
center10_anchor_0223,2235.000,2,5.5,7.0,11.0,6.0,7.0,486171.765625,506401.4375,158137.1484375,158396.75,1.5,3.0,0.7413064236111111,0.8509895833333333,1.4826128472222222,0.20097501319732267,0.30185193756191575,-1.3578404877120613,0.09459423386332386,0.20097501319732267,0.30185193756191575,-1.3578404877120613,-1.1568654745147386,-1.0559885501501456
center10_anchor_0224,2245.000,2,5.5,6.0,11.0,5.5,6.0,473720.609375,475988.3125,157871.765625,157926.21875,0.0,3.0,0.6023098958333333,0.6360017361111111,1.2046197916666666,-0.12632715115260298,0.21350558856782317,-1.3801802993669305,-1.2533735986890397,-0.12632715115260298,0.21350558856782317,-1.3801802993669305,-1.5065074505195335,-1.1666747107991073
center10_anchor_0225,2255.000,2,5.0,6.0,10.0,5.0,6.0,464423.546875,464519.3125,159120.625,160325.4375,0.0,3.5,2.190712673611111,3.8592690972222217,4.381425347222222,-0.12632715115260298,0.18018956870425282,-1.0452442241845976,-1.2533735986890397,-0.12632715115260298,0.18018956870425282,-1.0452442241845976,-1.1715713753372006,-0.8650546554803448
center10_anchor_0226,2265.000,2,5.0,6.0,10.0,5.0,6.0,360504.390625,377913.09375,158422.515625,158536.359375,0.0,3.5,2.2711484375,2.7560972222222224,4.542296875,-0.12632715115260298,-0.07139073508716051,-1.1598769917055227,-1.2533735986890397,-0.12632715115260298,-0.07139073508716051,-1.1598769917055227,-1.2862041428581257,-1.2312677267926833
center10_anchor_0227,2275.000,2,6.0,7.0,12.0,6.0,7.0,308844.265625,332925.4375,196458.3515625,234117.03125,0.0,2.5,9.777207465277778,16.376644097222222,19.554414930555556,0.20097501319732267,-0.20207428633316932,0.2554609250898423,-1.2533735986890397,0.20097501319732267,-0.20207428633316932,0.2554609250898423,0.456435938287165,0.05338663875667299
center10_anchor_0228,2285.000,2,4.0,7.0,8.0,6.5,10.0,51849.263671875,93451.0234375,28817.1435546875,52749.64453125,0.5,0.5,16.60684982638889,17.489788194444444,33.21369965277778,0.20097501319732267,-0.8977177021255768,0.37112992591001354,-0.8040509878382519,0.20097501319732267,-0.8977177021255768,0.37112992591001354,0.5721049391073362,-0.5265877762155633
