answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,79
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,79
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,79
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,79
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,79
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,79
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,79
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,79
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,79
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,80
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,80
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,80
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,80
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,80
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,80
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,80
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,80
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,80
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,80
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,80
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,81
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,81
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,81
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,81
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,81
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,81
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,81
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,81
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,81
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,81
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,81
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,82
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,82
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,82
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,82
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,82
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,82
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,82
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,82
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,82
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,82
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,82
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,83
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,83
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,83
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,83
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,83
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,83
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,83
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,83
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,83
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,83
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,83
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,84
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,84
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,84
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,84
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,84
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,84
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,84
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,84
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,84
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,84
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,84
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,85
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,85
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,85
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,85
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,85
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,85
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,85
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,85
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,85
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,85
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,85
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,86
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,86
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,86
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,86
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,86
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,86
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,86
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,86
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,86
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,86
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,86
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,87
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,87
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,87
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,87
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,87
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,87
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,87
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,87
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,87
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,87
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,87
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,88
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,88
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,88
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,88
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,88
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,88
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,88
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,88
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,88
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,88
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,88
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,89
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,89
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,89
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,89
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,89
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,89
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,89
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,89
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,89
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,89
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,89
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,90
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,90
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,90
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,90
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,90
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,90
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,90
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,90
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,90
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,90
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,90
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,91
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,91
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,91
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,91
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,91
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,91
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,91
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,91
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,91
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,91
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,91
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,92
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,92
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,92
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,92
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,92
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,92
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,92
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,92
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,92
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,92
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,92
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,93
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,93
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,93
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,93
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,93
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,93
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,93
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,93
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,93
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,93
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,93
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,94
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,94
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,94
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,94
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,94
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,94
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,94
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,94
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,94
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,94
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,94
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,95
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,95
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,95
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,95
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,95
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,95
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,95
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,95
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,95
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,95
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,95
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,96
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,96
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,96
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,96
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,96
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,96
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,96
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,96
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,96
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,96
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,96
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,97
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,97
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,97
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,97
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,97
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,97
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,97
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,97
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,97
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,97
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,97
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,98
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,98
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,98
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,98
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,98
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,98
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,98
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,98
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,98
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,98
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,98
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,99
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,99
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,99
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,99
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,99
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,99
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,99
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,99
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,99
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,99
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,99
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,0
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,0
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,0
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,0
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,0
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,0
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,0
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,0
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,0
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,0
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,0
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,0
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,0
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,0
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,0
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,0
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,0
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,0
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,1
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,1
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,1
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,1
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,1
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,1
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,1
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,1
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,1
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,1
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,1
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,1
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,1
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,1
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,1
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,1
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,1
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,1
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,2
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,2
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,2
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,2
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,2
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,2
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,2
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,2
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,2
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,2
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,2
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,2
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,2
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,2
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,2
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,2
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,2
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,2
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,3
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,3
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,3
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,3
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,3
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,3
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,3
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,3
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,3
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,3
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,3
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,3
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,3
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,3
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,3
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,3
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,3
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,3
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,4
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,4
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,4
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,4
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,4
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,4
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,4
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,4
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,4
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,4
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,4
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,4
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,4
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,4
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,4
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,4
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,4
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,4
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,5
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,5
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,5
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,5
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,5
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,5
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,5
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,5
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,5
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,5
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,5
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,5
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,5
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,5
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,5
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,5
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,5
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,5
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,6
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,6
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,6
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,6
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,6
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,6
