interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0006186,0.5101117831299274,0.1538461538461538,1.0,0.0,32.0,0.1566038586682492,signal_peak_multiscale,person_count_norm
iv2_0006187,0.37313694783453927,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1320970224395151,signal_peak_multiscale,person_count_norm
iv2_0006188,0.5179015012420348,0.0384615384615384,1.0,0.0,8.0,0.1486631194937336,signal_peak_multiscale,person_count_norm
iv2_0006189,0.5264472405227346,0.0384615384615384,1.0,0.0,12.0,0.1447303753154799,signal_peak_multiscale,person_count_norm
iv2_0006190,0.520426071930014,0.0384615384615384,1.0,0.0,16.0,0.1477082119977156,signal_peak_multiscale,person_count_norm
iv2_0006191,0.5142969003132086,0.0769230769230769,1.0,0.0,24.0,0.1515326484795195,signal_peak_multiscale,person_count_norm
iv2_0006192,0.6347202721676206,0.1538461538461538,1.0,0.04347826086956521,32.0,0.1501213012883414,signal_peak_multiscale,person_count_norm
iv2_0006193,0.19796954314720808,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2170532203355024,signal_peak_multiscale,person_count_norm
iv2_0006194,0.3765120423371854,0.0769230769230769,0.5,0.021739130434782577,8.0,0.2112050024768191,signal_peak_multiscale,person_count_norm
iv2_0006195,0.3850172804838535,0.0769230769230769,0.5,0.021739130434782577,12.0,0.2074080831290527,signal_peak_multiscale,person_count_norm
iv2_0006196,0.1433200129603628,0.0769230769230769,0.375,0.0,16.0,0.202279128986392,signal_peak_multiscale,person_count_norm
iv2_0006197,0.43725024300680415,0.0769230769230769,1.0,0.0,24.0,0.1906237366604878,signal_peak_multiscale,person_count_norm
iv2_0006198,0.45042661194513445,0.0769230769230769,1.0,0.0,32.0,0.1838252189751447,signal_peak_multiscale,person_count_norm
iv2_0006199,0.22603682903121283,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2044983578226839,signal_peak_multiscale,person_count_norm
iv2_0006200,0.38550329409223455,0.0384615384615384,1.0,0.0,8.0,0.2124462301454251,signal_peak_multiscale,person_count_norm
iv2_0006201,0.48265201425639903,0.0384615384615384,1.0,0.021739130434782577,12.0,0.2005519881175824,signal_peak_multiscale,person_count_norm
iv2_0006202,0.41262555351549834,0.0384615384615384,1.0,0.0,16.0,0.2007796769992642,signal_peak_multiscale,person_count_norm
iv2_0006203,0.3907414407603413,0.0384615384615384,1.0,0.0,24.0,0.2100657570400987,signal_peak_multiscale,person_count_norm
iv2_0006204,0.3648747164920617,0.0384615384615384,1.0,0.0,32.0,0.2209201903351428,signal_peak_multiscale,person_count_norm
iv2_0006205,0.3213224970299168,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1568176022888004,signal_peak_multiscale,person_count_norm
iv2_0006206,0.42767847499729983,0.0384615384615384,1.0,0.0,8.0,0.1944115297405941,signal_peak_multiscale,person_count_norm
iv2_0006207,0.3910114483205529,0.0384615384615384,1.0,0.0,12.0,0.2098009670448043,signal_peak_multiscale,person_count_norm
iv2_0006208,0.4405578356193972,0.0384615384615384,1.0,0.021739130434782577,16.0,0.2182809468995381,signal_peak_multiscale,person_count_norm
iv2_0006209,0.3615401231234474,0.0384615384615384,1.0,0.0,24.0,0.2225783198208214,signal_peak_multiscale,person_count_norm
iv2_0006210,0.36021708607841013,0.0384615384615384,1.0,0.0,32.0,0.2230521653362277,signal_peak_multiscale,person_count_norm
iv2_0006211,0.30624257479209416,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1646512507216287,signal_peak_multiscale,person_count_norm
iv2_0006212,0.5332379306620584,0.0384615384615384,1.0,0.0,8.0,0.1415487332781752,signal_peak_multiscale,person_count_norm
iv2_0006213,0.5229506426179932,0.0384615384615384,1.0,0.0,12.0,0.146382945205978,signal_peak_multiscale,person_count_norm
iv2_0006214,0.5125553515498433,0.0384615384615384,1.0,0.0,16.0,0.1507331661130022,signal_peak_multiscale,person_count_norm
iv2_0006215,0.5130413651582243,0.0384615384615384,1.0,0.0,24.0,0.1505516950231233,signal_peak_multiscale,person_count_norm
iv2_0006216,0.48906469381142664,0.0384615384615384,1.0,0.0,32.0,0.1615271547876252,signal_peak_multiscale,person_count_norm
iv2_0006217,0.288287072038017,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1737928986982715,signal_peak_multiscale,person_count_norm
iv2_0006218,0.48170698779565824,0.0384615384615384,1.0,0.0,8.0,0.1650955209642883,signal_peak_multiscale,person_count_norm
iv2_0006219,0.5200885624797494,0.0384615384615384,1.0,0.0,12.0,0.1478027648423574,signal_peak_multiscale,person_count_norm
iv2_0006220,0.5444162436548223,0.0384615384615384,1.0,0.0,16.0,0.1346430519206684,signal_peak_multiscale,person_count_norm
iv2_0006221,0.5514499405983366,0.0384615384615384,1.0,0.0,24.0,0.1306678284207843,signal_peak_multiscale,person_count_norm
iv2_0006222,0.5864699211577922,0.0384615384615384,1.0,0.021739130434782577,32.0,0.148919152451629,signal_peak_multiscale,person_count_norm
iv2_0006223,0.29982989523706655,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1678736383128536,signal_peak_multiscale,person_count_norm
iv2_0006224,0.4531131871692406,0.0384615384615384,1.0,0.0,8.0,0.1803630734797376,signal_peak_multiscale,person_count_norm
iv2_0006225,0.44460794902257256,0.0384615384615384,1.0,0.0,12.0,0.1848465244866882,signal_peak_multiscale,person_count_norm
iv2_0006226,0.43105356949994594,0.0384615384615384,1.0,0.0,16.0,0.192335968342991,signal_peak_multiscale,person_count_norm
iv2_0006227,0.49842045577276156,0.0384615384615384,1.0,0.021739130434782577,24.0,0.1935592598146349,signal_peak_multiscale,person_count_norm
iv2_0006228,0.44887406847391714,0.0384615384615384,1.0,0.0,32.0,0.1826531555748278,signal_peak_multiscale,person_count_norm
iv2_0006229,0.5196430500054,0.0384615384615384,1.0,0.043478260869565154,4.0,0.109480980736183,signal_peak_multiscale,person_count_norm
iv2_0006230,0.3751215034020952,0.0384615384615384,0.5,0.0,8.0,0.1767312650581858,signal_peak_multiscale,person_count_norm
iv2_0006231,0.45119613349173776,0.0384615384615384,1.0,0.0,12.0,0.1815094532341765,signal_peak_multiscale,person_count_norm
iv2_0006232,0.4586753429096013,0.0384615384615384,1.0,0.0,16.0,0.1771620015135796,signal_peak_multiscale,person_count_norm
iv2_0006233,0.4371152392266983,0.0384615384615384,1.0,0.0,24.0,0.1888496976903259,signal_peak_multiscale,person_count_norm
iv2_0006234,0.46414299600388803,0.1538461538461538,1.0,0.0,32.0,0.1808056007123089,signal_peak_multiscale,person_count_norm
iv2_0006235,0.06974295280267842,0.0384615384615384,0.5,0.0,4.0,0.246472830454881,signal_peak_multiscale,person_count_norm
iv2_0006236,0.34049303380494644,0.0384615384615384,0.5,0.021739130434782577,8.0,0.2250192126978756,signal_peak_multiscale,person_count_norm
iv2_0006237,0.42149530186845224,0.0384615384615384,1.0,0.0,12.0,0.1973710258077629,signal_peak_multiscale,person_count_norm
iv2_0006238,0.4169726752349065,0.0384615384615384,1.0,0.0,16.0,0.1990778770113414,signal_peak_multiscale,person_count_norm
iv2_0006239,0.6154822335025381,0.1538461538461538,1.0,0.08695652173913042,24.0,0.1915369736884439,signal_peak_multiscale,person_count_norm
iv2_0006240,0.4564612809158656,0.1538461538461538,1.0,0.0,32.0,0.1847191668505212,signal_peak_multiscale,person_count_norm
iv2_0006241,0.1580759261259315,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2364580872568683,signal_peak_multiscale,person_count_norm
iv2_0006242,0.3591235554595528,0.0384615384615384,1.0,0.0,8.0,0.2236076406008414,signal_peak_multiscale,person_count_norm
iv2_0006243,0.35346689707311796,0.0384615384615384,1.0,0.0,12.0,0.226467200289845,signal_peak_multiscale,person_count_norm
iv2_0006244,0.3111027108759044,0.6538461538461539,0.375,0.0,16.0,0.2111297500701875,signal_peak_multiscale,person_count_norm
iv2_0006245,0.5878064585808401,0.8461538461538461,0.5,0.0,24.0,0.2043557412520027,signal_peak_multiscale,person_count_norm
iv2_0006246,0.5248136947834537,0.8461538461538461,0.4375,0.0,32.0,0.1958263358373349,signal_peak_multiscale,person_count_norm
iv2_0006247,0.22328275191705363,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2057652245510547,signal_peak_multiscale,person_count_norm
iv2_0006248,0.3246705907765417,0.0384615384615384,1.0,0.0,8.0,0.2416068404151955,signal_peak_multiscale,person_count_norm
iv2_0006249,0.48317852899881186,0.4230769230769231,0.5,0.08695652173913035,12.0,0.2427721226610079,signal_peak_multiscale,person_count_norm
iv2_0006250,0.1613835187385246,0.4230769230769231,0.375,0.0,16.0,0.2253557100450438,signal_peak_multiscale,person_count_norm
iv2_0006251,0.6988605680959067,0.8461538461538461,0.4166666666666667,0.3695652173913044,24.0,0.2286937713487224,signal_peak_multiscale,person_count_norm
iv2_0006252,0.4585808402635273,0.8461538461538461,0.4375,0.0,32.0,0.2238377035155248,signal_peak_multiscale,person_count_norm
iv2_0006253,0.1339102494869856,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2502387440583561,signal_peak_multiscale,person_count_norm
iv2_0006254,0.43222810238686676,0.0384615384615384,1.0,0.0,8.0,0.1915534161458719,signal_peak_multiscale,person_count_norm
iv2_0006255,0.517928501998056,0.1153846153846153,1.0,0.06521739130434778,12.0,0.218282705141231,signal_peak_multiscale,person_count_norm
iv2_0006256,0.3648882168700722,0.1153846153846153,1.0,0.0,16.0,0.2242114593036226,signal_peak_multiscale,person_count_norm
iv2_0006257,0.34821525002700066,0.1153846153846153,0.4166666666666667,0.06521739130434778,24.0,0.2037355263511238,signal_peak_multiscale,person_count_norm
iv2_0006258,0.588103466897073,0.4230769230769231,1.0,0.021739130434782577,32.0,0.1852979810265632,signal_peak_multiscale,person_count_norm
iv2_0006259,0.2173155848363754,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2083956786618167,signal_peak_multiscale,person_count_norm
iv2_0006260,0.3796171292796198,0.0384615384615384,1.0,0.0,8.0,0.2148174147731507,signal_peak_multiscale,person_count_norm
iv2_0006261,0.31951344637649853,0.0384615384615384,1.0,0.0,12.0,0.2439659372909424,signal_peak_multiscale,person_count_norm
iv2_0006262,0.8867588292472188,0.8846153846153846,1.0,0.5,16.0,0.2430027137148193,signal_peak_multiscale,person_count_norm
iv2_0006263,0.6045874284479964,0.8846153846153846,1.0,0.0,24.0,0.2402626219256184,signal_peak_multiscale,person_count_norm
iv2_0006264,0.6273085646398097,0.8846153846153846,1.0,0.0,32.0,0.2281025221100663,signal_peak_multiscale,person_count_norm
iv2_0006265,0.19344691651366233,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2187353920337019,signal_peak_multiscale,person_count_norm
iv2_0006266,0.3598255751161032,0.0384615384615384,1.0,0.0,8.0,0.2232741536863123,signal_peak_multiscale,person_count_norm
iv2_0006267,0.3410330489253699,0.0384615384615384,1.0,0.0,12.0,0.2324534741829318,signal_peak_multiscale,person_count_norm
iv2_0006268,0.34076304136515817,0.0384615384615384,1.0,0.0,16.0,0.2325351158639486,signal_peak_multiscale,person_count_norm
iv2_0006269,0.319756453180689,0.0384615384615384,1.0,0.0,24.0,0.2436974983893252,signal_peak_multiscale,person_count_norm
iv2_0006270,0.3294632249702992,0.0384615384615384,1.0,0.0,32.0,0.239228598961642,signal_peak_multiscale,person_count_norm
iv2_0006271,0.19960308888648878,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2163116761335289,signal_peak_multiscale,person_count_norm
iv2_0006272,0.40032670914785606,0.0384615384615384,1.0,0.0,8.0,0.2055023450005048,signal_peak_multiscale,person_count_norm
iv2_0006273,0.4133410735500594,0.0384615384615384,1.0,0.0,12.0,0.200481046905669,signal_peak_multiscale,person_count_norm
iv2_0006274,0.4129630629657631,0.0384615384615384,1.0,0.0,16.0,0.2007115370612648,signal_peak_multiscale,person_count_norm
iv2_0006275,0.4184172156820391,0.0384615384615384,1.0,0.0,24.0,0.1984067653492272,signal_peak_multiscale,person_count_norm
iv2_0006276,0.4017037477049357,0.0384615384615384,1.0,0.0,32.0,0.2050502800345363,signal_peak_multiscale,person_count_norm
iv2_0006277,0.1670941786370018,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2310453323992821,signal_peak_multiscale,person_count_norm
iv2_0006278,0.37420347769737544,0.0384615384615384,1.0,0.0,8.0,0.2172124195894679,signal_peak_multiscale,person_count_norm
iv2_0006279,0.4326196133491737,0.0384615384615384,1.0,0.0,12.0,0.191363562898463,signal_peak_multiscale,person_count_norm
iv2_0006280,0.41787720056161565,0.0384615384615384,1.0,0.0,16.0,0.1985904919103542,signal_peak_multiscale,person_count_norm
iv2_0006281,0.42523490657738416,0.0384615384615384,1.0,0.0,24.0,0.1956544872819245,signal_peak_multiscale,person_count_norm
iv2_0006282,0.46281995895885075,0.0384615384615384,1.0,0.0,32.0,0.1751960318742452,signal_peak_multiscale,person_count_norm
iv2_0006283,0.23022194621449393,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2029992154259555,signal_peak_multiscale,person_count_norm
iv2_0006284,0.47312074738092663,0.0384615384615384,1.0,0.0,8.0,0.1695800023738095,signal_peak_multiscale,person_count_norm
iv2_0006285,0.5244761853331892,0.0384615384615384,1.0,0.0,12.0,0.1456626619512354,signal_peak_multiscale,person_count_norm
iv2_0006286,0.49029322821038984,0.0384615384615384,1.0,0.0,16.0,0.1608424856922466,signal_peak_multiscale,person_count_norm
iv2_0006287,0.5298763365374229,0.0384615384615384,1.0,0.021739130434782577,24.0,0.1764044734715555,signal_peak_multiscale,person_count_norm
iv2_0006288,0.47762987363646175,0.0384615384615384,1.0,0.0,32.0,0.1671953058792921,signal_peak_multiscale,person_count_norm
iv2_0006289,0.1218679123015444,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2584093520022273,signal_peak_multiscale,person_count_norm
iv2_0006290,0.33591640565935843,0.0384615384615384,0.5,0.0,8.0,0.1976455978316332,signal_peak_multiscale,person_count_norm
iv2_0006291,0.4312830759261258,0.0384615384615384,0.5,0.021739130434782577,12.0,0.1837862016021515,signal_peak_multiscale,person_count_norm
iv2_0006292,0.19090884544767248,0.0384615384615384,0.375,0.0,16.0,0.1767373482860934,signal_peak_multiscale,person_count_norm
iv2_0006293,0.3564504806134571,0.0769230769230769,0.4166666666666667,0.04347826086956521,24.0,0.1836925806208498,signal_peak_multiscale,person_count_norm
iv2_0006294,0.4532211901933253,0.0769230769230769,1.0,0.0,32.0,0.1823342073909769,signal_peak_multiscale,person_count_norm
iv2_0006295,0.48821416999675993,0.0384615384615384,1.0,0.043478260869565154,4.0,0.1365884390074335,signal_peak_multiscale,person_count_norm
iv2_0006296,0.4227238362674155,0.0384615384615384,0.5,0.0,8.0,0.1525500185912547,signal_peak_multiscale,person_count_norm
iv2_0006297,0.48362404147316124,0.0384615384615384,0.6666666666666666,0.021739130434782577,12.0,0.1927549885897225,signal_peak_multiscale,person_count_norm
iv2_0006298,0.5276622745436872,0.0769230769230769,0.625,0.04347826086956521,16.0,0.1919136268743762,signal_peak_multiscale,person_count_norm
iv2_0006299,0.2271843611621125,0.0769230769230769,0.4166666666666667,0.0,24.0,0.1946720530942453,signal_peak_multiscale,person_count_norm
iv2_0006300,0.42171130791662165,0.0769230769230769,1.0,0.0,32.0,0.1986712002313974,signal_peak_multiscale,person_count_norm
iv2_0006301,0.30182795118263306,0.0384615384615384,0.5,0.0,4.0,0.1331153243731299,signal_peak_multiscale,person_count_norm
iv2_0006302,0.547089318500918,0.0384615384615384,0.75,0.021739130434782577,8.0,0.15992780688347,signal_peak_multiscale,person_count_norm
iv2_0006303,0.5485203585700399,0.0769230769230769,0.6666666666666666,0.04347826086956521,12.0,0.1814493415478726,signal_peak_multiscale,person_count_norm
iv2_0006304,0.45650178204989733,0.0769230769230769,0.625,0.021739130434782577,16.0,0.2054214571957822,signal_peak_multiscale,person_count_norm
iv2_0006305,0.20748730964467002,0.0769230769230769,0.4166666666666667,0.0,24.0,0.2027568458138192,signal_peak_multiscale,person_count_norm
iv2_0006306,0.40871044389242894,0.0769230769230769,1.0,0.0,32.0,0.2037789955354804,signal_peak_multiscale,person_count_norm
iv2_0006307,0.5374770493573818,0.0384615384615384,1.0,0.043478260869565154,4.0,0.0739183700862517,signal_peak_multiscale,person_count_norm
iv2_0006308,0.4873771465601035,0.0384615384615384,0.5,0.0,8.0,0.110119976523637,signal_peak_multiscale,person_count_norm
iv2_0006309,0.5789907117399287,0.0384615384615384,1.0,0.0,12.0,0.1037716973343297,signal_peak_multiscale,person_count_norm
iv2_0006310,0.3773895669078734,0.0384615384615384,0.375,0.021739130434782577,16.0,0.1051568211071848,signal_peak_multiscale,person_count_norm
iv2_0006311,0.5377740576736149,0.0384615384615384,1.0,0.0,24.0,0.1386161345215441,signal_peak_multiscale,person_count_norm
iv2_0006312,0.684685171184793,0.1153846153846153,1.0,0.06521739130434778,32.0,0.1385122043811399,signal_peak_multiscale,person_count_norm
iv2_0006313,0.34663570579976233,0.0384615384615384,0.5,0.0,4.0,0.0567356609219039,signal_peak_multiscale,person_count_norm
iv2_0006314,0.5766956474781293,0.0384615384615384,0.5,0.021739130434782577,8.0,0.0632428175777863,signal_peak_multiscale,person_count_norm
iv2_0006315,0.5578086186413218,0.0384615384615384,0.5,0.021739130434782577,12.0,0.1084814498495441,signal_peak_multiscale,person_count_norm
iv2_0006316,0.2958742844799654,0.0384615384615384,0.375,0.0,16.0,0.1188420536141997,signal_peak_multiscale,person_count_norm
iv2_0006317,0.544294740252727,0.0384615384615384,1.0,0.0,24.0,0.1346861980989886,signal_peak_multiscale,person_count_norm
iv2_0006318,0.5464142996003887,0.1153846153846153,1.0,0.0,32.0,0.1379152928033016,signal_peak_multiscale,person_count_norm
iv2_0006319,0.30745760881304673,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1640531224538097,signal_peak_multiscale,person_count_norm
iv2_0006320,0.4306350577816178,0.0384615384615384,1.0,0.0,8.0,0.1925469235535407,signal_peak_multiscale,person_count_norm
iv2_0006321,0.505224646290096,0.0384615384615384,1.0,0.0,12.0,0.1538780034072656,signal_peak_multiscale,person_count_norm
iv2_0006322,0.5743870828383195,0.1153846153846153,0.5,0.06521739130434778,16.0,0.1507678498756281,signal_peak_multiscale,person_count_norm
iv2_0006323,0.32836969435144175,0.1153846153846153,0.4166666666666667,0.0,24.0,0.1454728138372249,signal_peak_multiscale,person_count_norm
iv2_0006324,0.5532589912517549,0.1153846153846153,1.0,0.0,32.0,0.1338961489926192,signal_peak_multiscale,person_count_norm
iv2_0006325,0.11536073010044277,0.0384615384615384,0.5,0.021739130434782577,4.0,0.2649574047667261,signal_peak_multiscale,person_count_norm
iv2_0006326,0.4096149692191381,0.0384615384615384,1.0,0.0,8.0,0.2016480102885591,signal_peak_multiscale,person_count_norm
iv2_0006327,0.4296765309428664,0.0384615384615384,1.0,0.0,12.0,0.1930753500788678,signal_peak_multiscale,person_count_norm
iv2_0006328,0.44204287720056157,0.0384615384615384,1.0,0.0,16.0,0.1860417799178407,signal_peak_multiscale,person_count_norm
iv2_0006329,0.47514580408251417,0.0769230769230769,1.0,0.0,24.0,0.1704658597899058,signal_peak_multiscale,person_count_norm
iv2_0006330,0.4989064693811426,0.0769230769230769,1.0,0.0,32.0,0.1580812135421168,signal_peak_multiscale,person_count_norm
iv2_0006331,0.3899584188357273,0.0384615384615384,0.5,0.021739130434782577,4.0,0.1167658557367517,signal_peak_multiscale,person_count_norm
iv2_0006332,0.5654498325953127,0.0384615384615384,1.0,0.0,8.0,0.1179093455744554,signal_peak_multiscale,person_count_norm
iv2_0006333,0.5802057457608812,0.0384615384615384,1.0,0.0,12.0,0.1028860607215957,signal_peak_multiscale,person_count_norm
iv2_0006334,0.7140214926017927,0.1153846153846153,1.0,0.06521739130434778,16.0,0.1160348547510808,signal_peak_multiscale,person_count_norm
iv2_0006335,0.5846473701263634,0.1153846153846153,1.0,0.0,24.0,0.1048051170826041,signal_peak_multiscale,person_count_norm
iv2_0006336,0.5890889944918456,0.1153846153846153,1.0,0.0,32.0,0.1014644869209166,signal_peak_multiscale,person_count_norm
iv2_0006337,0.32264553407495405,0.0384615384615384,0.5,0.0,4.0,0.1142359574049768,signal_peak_multiscale,person_count_norm
iv2_0006338,0.4899827195161464,0.0384615384615384,0.5,0.0,8.0,0.1070062326913343,signal_peak_multiscale,person_count_norm
iv2_0006339,0.6377443568419915,0.1153846153846153,0.5,0.06521739130434778,12.0,0.1059980464353203,signal_peak_multiscale,person_count_norm
iv2_0006340,0.3164623609461064,0.1153846153846153,0.375,0.0,16.0,0.1045336934902606,signal_peak_multiscale,person_count_norm
iv2_0006341,0.5740360730100441,0.1153846153846153,1.0,0.0,24.0,0.1164043602844698,signal_peak_multiscale,person_count_norm
iv2_0006342,0.5687169240738739,0.1153846153846153,1.0,0.0,32.0,0.1218587003888631,signal_peak_multiscale,person_count_norm
iv2_0006343,0.428420995787882,0.0384615384615384,1.0,0.043478260869565154,4.0,0.165207088347337,signal_peak_multiscale,person_count_norm
iv2_0006344,0.4268819526946754,0.0384615384615384,0.5,0.0,8.0,0.1510741670808582,signal_peak_multiscale,person_count_norm
iv2_0006345,0.5306323577060157,0.0384615384615384,1.0,0.0,12.0,0.1430137412666053,signal_peak_multiscale,person_count_norm
iv2_0006346,0.5300923425855923,0.0384615384615384,1.0,0.0,16.0,0.1432506629489733,signal_peak_multiscale,person_count_norm
iv2_0006347,0.5328464196997516,0.0384615384615384,1.0,0.0,24.0,0.1417364573721104,signal_peak_multiscale,person_count_norm
iv2_0006348,0.5084377362566151,0.0384615384615384,1.0,0.0,32.0,0.1522267726643579,signal_peak_multiscale,person_count_norm
iv2_0006349,0.2754617129279619,0.0384615384615384,0.5,0.0,4.0,0.1472269380675634,signal_peak_multiscale,person_count_norm
iv2_0006350,0.5200750621017388,0.0384615384615384,0.5,0.021739130434782577,8.0,0.1403303154221022,signal_peak_multiscale,person_count_norm
iv2_0006351,0.546535803002484,0.0384615384615384,1.0,0.0,12.0,0.133727209902281,signal_peak_multiscale,person_count_norm
iv2_0006352,0.5429042013176368,0.0384615384615384,1.0,0.0,16.0,0.1354469028172565,signal_peak_multiscale,person_count_norm
iv2_0006353,0.5333324333081326,0.0384615384615384,1.0,0.0,24.0,0.1415471452322078,signal_peak_multiscale,person_count_norm
iv2_0006354,0.5274327681175072,0.0384615384615384,1.0,0.0,32.0,0.1444079100264783,signal_peak_multiscale,person_count_norm
iv2_0006355,0.42185981207473794,0.0,1.0,0.0,4.0,0.0937968535480871,signal_peak_multiscale,person_count_norm
iv2_0006356,0.5514499405983366,0.0,1.0,0.0,8.0,0.1280052236770312,signal_peak_multiscale,person_count_norm
iv2_0006357,0.5612242142779997,0.0384615384615384,1.0,0.021739130434782577,12.0,0.1599977042496286,signal_peak_multiscale,person_count_norm
iv2_0006358,0.511367318284912,0.0384615384615384,1.0,0.0,16.0,0.1511215712811885,signal_peak_multiscale,person_count_norm
iv2_0006359,0.6728588400475213,0.0769230769230769,1.0,0.04347826086956521,24.0,0.1234323033306828,signal_peak_multiscale,person_count_norm
iv2_0006360,0.57209201857652,0.0769230769230769,1.0,0.0,32.0,0.1146361396684834,signal_peak_multiscale,person_count_norm
iv2_0006361,0.42007776217734094,0.0,1.0,0.0,4.0,0.0993652179076063,signal_peak_multiscale,person_count_norm
iv2_0006362,0.5497218922129818,0.0,1.0,0.0,8.0,0.1293674527208518,signal_peak_multiscale,person_count_norm
iv2_0006363,0.5359920077762177,0.0,1.0,0.0,12.0,0.1375231854684245,signal_peak_multiscale,person_count_norm
iv2_0006364,0.6067069877956581,0.0384615384615384,1.0,0.021739130434782577,16.0,0.1387896834315974,signal_peak_multiscale,person_count_norm
iv2_0006365,0.5601981855491953,0.0384615384615384,1.0,0.0,24.0,0.1231367849815419,signal_peak_multiscale,person_count_norm
iv2_0006366,0.5720515174424882,0.0769230769230769,1.0,0.0,32.0,0.1147303889392082,signal_peak_multiscale,person_count_norm
iv2_0006367,0.3175828923209849,0.0,1.0,0.0,4.0,0.1649380518936165,signal_peak_multiscale,person_count_norm
iv2_0006368,0.5515579436224213,0.0,1.0,0.0,8.0,0.1279621634794087,signal_peak_multiscale,person_count_norm
iv2_0006369,0.567906901393239,0.0,1.0,0.0,12.0,0.1113001754730692,signal_peak_multiscale,person_count_norm
iv2_0006370,0.5606571984015551,0.0,1.0,0.0,16.0,0.1192980019907224,signal_peak_multiscale,person_count_norm
iv2_0006371,0.5547845339669509,0.0384615384615384,1.0,0.0,24.0,0.1280471572779125,signal_peak_multiscale,person_count_norm
iv2_0006372,0.6758154228318392,0.0769230769230769,1.0,0.04347826086956521,32.0,0.1207001833413819,signal_peak_multiscale,person_count_norm
iv2_0006373,0.3341613565179824,0.0,1.0,0.0,4.0,0.1565591090512112,signal_peak_multiscale,person_count_norm
iv2_0006374,0.5596986715628037,0.0,1.0,0.0,8.0,0.1200518364355602,signal_peak_multiscale,person_count_norm
iv2_0006375,0.5715385030780861,0.0,1.0,0.0,12.0,0.1068489261721446,signal_peak_multiscale,person_count_norm
iv2_0006376,0.5772221622205421,0.0,1.0,0.0,16.0,0.1022743026048758,signal_peak_multiscale,person_count_norm
iv2_0006377,0.631034668970731,0.0384615384615384,1.0,0.021739130434782577,24.0,0.1217287634299602,signal_peak_multiscale,person_count_norm
iv2_0006378,0.5610352089858516,0.0384615384615384,1.0,0.0,32.0,0.1225204388241019,signal_peak_multiscale,person_count_norm
iv2_0006379,0.42569391942974394,0.0,1.0,0.0,4.0,0.075165620977504,signal_peak_multiscale,person_count_norm
iv2_0006380,0.5683794146236093,0.0,1.0,0.0,8.0,0.1105907803044138,signal_peak_multiscale,person_count_norm
iv2_0006381,0.5734690571335996,0.0,1.0,0.0,12.0,0.1051001189571387,signal_peak_multiscale,person_count_norm
iv2_0006382,0.5738335673398853,0.0,1.0,0.0,16.0,0.1049302463753846,signal_peak_multiscale,person_count_norm
iv2_0006383,0.562547251323037,0.0,1.0,0.0,24.0,0.1170332757849747,signal_peak_multiscale,person_count_norm
iv2_0006384,0.5546090290528135,0.0384615384615384,1.0,0.0,32.0,0.1282887109844031,signal_peak_multiscale,person_count_norm
iv2_0006385,0.4272059617669293,0.0,1.0,0.0,4.0,0.0646224515576163,signal_peak_multiscale,person_count_norm
iv2_0006386,0.5867939302300463,0.0,1.0,0.0,8.0,0.0751811524888997,signal_peak_multiscale,person_count_norm
iv2_0006387,0.5717140079922236,0.0,1.0,0.0,12.0,0.1067852558646441,signal_peak_multiscale,person_count_norm
iv2_0006388,0.5754266119451343,0.0,1.0,0.0,16.0,0.1038293799311229,signal_peak_multiscale,person_count_norm
iv2_0006389,0.569850955826763,0.0,1.0,0.0,24.0,0.1084066685205111,signal_peak_multiscale,person_count_norm
iv2_0006390,0.6108921049789393,0.0384615384615384,1.0,0.021739130434782577,32.0,0.1364132492293411,signal_peak_multiscale,person_count_norm
iv2_0006391,0.42553191489361697,0.0,1.0,0.0,4.0,0.0751966840002955,signal_peak_multiscale,person_count_norm
iv2_0006392,0.5852548871368398,0.0,1.0,0.0,8.0,0.0818983292713605,signal_peak_multiscale,person_count_norm
iv2_0006393,0.5850253807106598,0.0,1.0,0.0,12.0,0.0834598226102917,signal_peak_multiscale,person_count_norm
iv2_0006394,0.5675423911869532,0.0,1.0,0.0,16.0,0.1115473018389465,signal_peak_multiscale,person_count_norm
iv2_0006395,0.566246354897937,0.0,1.0,0.0,24.0,0.1129579549515481,signal_peak_multiscale,person_count_norm
iv2_0006396,0.5555945566475861,0.0,1.0,0.0,32.0,0.1239552709947227,signal_peak_multiscale,person_count_norm
iv2_0006397,0.4203207689815315,0.0,1.0,0.0,4.0,0.0991742069851048,signal_peak_multiscale,person_count_norm
