budget,seed,pilot_policy,calibration_model,pilot_n,pilot_positives,global_p,mean_p_answer,max_p_answer,brier,ece
40,61,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,62,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,63,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,64,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,65,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,66,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,67,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,68,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,69,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,70,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,71,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,72,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,73,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,74,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,75,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,76,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,77,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,78,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,79,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,80,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,81,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,82,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,83,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,84,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,85,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,86,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,87,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,88,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,89,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,90,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,91,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,92,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,93,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,94,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,95,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,96,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,97,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,98,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,99,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
80,0,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,1,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,2,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,3,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,4,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,5,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,6,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,7,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,8,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,9,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,10,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,11,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,12,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,13,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,14,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,15,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,16,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,17,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,18,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,19,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,20,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,21,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,22,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,23,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,24,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,25,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,26,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,27,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,28,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,29,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,30,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,31,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,32,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,33,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,34,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,35,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,36,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,37,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,38,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,39,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,40,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,41,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,42,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,43,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,44,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,45,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,46,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,47,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,48,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,49,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,50,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,51,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,52,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,53,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,54,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,55,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,56,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,57,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,58,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,59,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,60,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,61,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,62,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,63,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,64,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,65,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,66,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,67,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,68,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,69,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,70,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,71,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,72,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,73,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,74,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,75,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,76,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,77,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,78,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,79,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,80,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,81,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,82,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,83,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,84,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,85,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,86,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,87,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,88,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,89,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,90,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,91,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,92,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,93,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,94,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,95,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,96,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,97,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,98,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
80,99,answer_quality_proxy_top,beta_bin_strata_lower,80,10,0.13414634146341464,0.07262465208754064,0.6666666666666666,0.0939072648568893,0.03944503549098353
