path,artifact_class,availability,size_bytes,sha256,used_by_v2,note
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0066_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,3203,c109ebe3ed0d417986860375fe836217786b0590bffca52dbe63aba6c3ce7574,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0066_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,25892,848026dfa7b536bea0e6bd74d5049315cd1b37daa2a77bb16eec6766ca823c05,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0067_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,3279,6c689cf874a3f7a5ebdfc0914e539e9c715e64d3167d3644035c63afed7bc102,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0067_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,26045,9e3c0114cadd595cd1d8a67dbf467cd6cf46addf191637d37d5b418090ee9a2a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0068_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,3280,dc7c8dffcad3469f58841202ead919ee7b311683614f31f08b4bca4c8b09c0c0,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0068_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,26045,bdeed76dbe0d549650f51e8cc22ea37d75231b670069850ea38f4a8c02211b88,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0069_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,2092,ab661497a4003083f688d5cf2ed6f8a0f0bd4526c0498358eefb349ef169e17a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/vera_enum_0069_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,8452,7995f5ede4781250142a2eaec5d546aed1564af8e55af3212d50fe341d3b154b,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/logs/tmux_run.log,runtime_log,PRESERVED,24685,f0e4edfde76897943dae5da2044841d998198d6df07753c18c99c6d86a1c1852,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0000_a001.txt,raw_model_response,PRESERVED,599,646f41b848a2bb1be4ca07934ae1c5d34281df2673b4ec53363c0dbe08726984,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0018_a001.txt,raw_model_response,PRESERVED,643,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0036_a001.txt,raw_model_response,PRESERVED,701,6e4b0dfa49234d24fc58f60f91e1631de49ffbe62b0a7b4d3536372860eeca79,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0055_a001.txt,raw_model_response,PRESERVED,633,4dbc3c547181e4d3bb5c17762cbd3696b0271b4cdbfe0d32a9a5ad88e169cf87,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0073_a001.txt,raw_model_response,PRESERVED,650,de074cac8dced683a59a90e126e56a85c10be1acf9884a612924dc1a17932749,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0091_a001.txt,raw_model_response,PRESERVED,626,6e6f410f0f351c9a1983d737a396496bec46dadf9c7e0350ec2c20c93fb5147b,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0109_a001.txt,raw_model_response,PRESERVED,622,94b6e4a4b64deaf080c81daec55fbe2e3506f02a34b434c3833d6a2263ab28c5,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0127_a001.txt,raw_model_response,PRESERVED,773,3ad32e33e41a0699e796cff66d31f867de02b61fddec616d7c26f977f792b62b,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0146_a001.txt,raw_model_response,PRESERVED,569,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0164_a001.txt,raw_model_response,PRESERVED,655,43b4af0444414f28515dfb8706db45e504afae6566b1ea42ac29e80568b9b1db,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0182_a001.txt,raw_model_response,PRESERVED,653,9e01b7385cb93b66145b1a93d6d3dfbe17be92bb15d6d17930fd3193fb026b8d,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0200_a001.txt,raw_model_response,PRESERVED,643,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0219_a001.txt,raw_model_response,PRESERVED,661,3c304c94ebe3413dcdfa8dc770061d3391e7a3542d39426965061a9f8db460a7,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0237_a001.txt,raw_model_response,PRESERVED,616,6a983d22b15942d3754c165c1404a33ac82d94edcdb35b6d672350bd41c2f801,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0255_a001.txt,raw_model_response,PRESERVED,818,888a51c8f466da78ec7906bd6309be7f7f184f108baca75553dcc10d2e19c670,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0273_a001.txt,raw_model_response,PRESERVED,733,c753482bd95b43eb14fd8429abcb4dabd3833062a5eda76e47ffa6eaec3bd1ad,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0291_a001.txt,raw_model_response,PRESERVED,767,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0310_a001.txt,raw_model_response,PRESERVED,628,74b9215d096f46a0523c4fbd620f3d16eefe4e6abee1f6f5cf29a65ffb8b89d4,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0328_a001.txt,raw_model_response,PRESERVED,599,8b925bc1fdcfb244cfaaffff700cf84af4c0718fb1d40f9e8a31e498c9e40ca6,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_cal_u0346_a001.txt,raw_model_response,PRESERVED,580,53fe0c22d064c92cbfadd8cd50f5da734ac9b057ee417cab1c8728a21d4a04a7,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0175_a001.txt,raw_model_response,PRESERVED,559,12e3ba2d89d001200afacbead54f7df46bf5670dca7223541097af6e2fb56355,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0176_a001.txt,raw_model_response,PRESERVED,677,780ff7fef23db64d7313a509663dba37a244a75c0ff545309ec81da3ccf73321,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0177_a001.txt,raw_model_response,PRESERVED,564,68c33e05057f36e83a8b16f135c2d33797892e4235082b7cad3e1542cd81a675,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0178_a001.txt,raw_model_response,PRESERVED,613,5d612f0b3a4b670b194cdeed0a5997111a76d01f3a811c395968be768f374ca1,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0179_a001.txt,raw_model_response,PRESERVED,639,74bb0f391e4b92d17a8f739e6c9a86dd61d60346c92e5c05a41c240172571bc5,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0210_a001.txt,raw_model_response,PRESERVED,662,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0211_a001.txt,raw_model_response,PRESERVED,691,0f372114c8029a7e2649b14e29e4c66819fffcd121c74e5b1bf6dac27d4e9bb7,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0212_a001.txt,raw_model_response,PRESERVED,744,fc2e818525214977232f95601ad5cd627eb74667692c9132aee92092c9cd582d,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0213_a001.txt,raw_model_response,PRESERVED,680,deabedbf40cc1b924199f5edcd51b27f95f87dfcfab6837af077563da68b2e57,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0214_a001.txt,raw_model_response,PRESERVED,723,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0255_a001.txt,raw_model_response,PRESERVED,818,888a51c8f466da78ec7906bd6309be7f7f184f108baca75553dcc10d2e19c670,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0256_a001.txt,raw_model_response,PRESERVED,601,45e30365b28c05752dafa4d25b3a0eacd07c3c5c89b97f9a982b1344d88f0d25,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0257_a001.txt,raw_model_response,PRESERVED,729,aba17c441b550df96e0a6e15c8e44f09433326c82078401f3b84e8e04fed162a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0258_a001.txt,raw_model_response,PRESERVED,623,ce4ce0a2595d12839853bba5bf7bd7459b312fc70e5d0ec935ae004032d428e8,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/dense_fallback_u0259_a001.txt,raw_model_response,PRESERVED,693,7276ac391501c2085e93eda88515740b0febe62d78ec9fc88fdc488fb3e650e4,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0000_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0001_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0002_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0003_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0004_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0005_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0006_a001.txt,raw_model_response,PRESERVED,651,45c42c179a12c3728b7508101aaf1fb1e29c803be0345ae849c33121ac04dabc,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0007_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0008_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0009_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0010_a001.txt,raw_model_response,PRESERVED,1924,e37ddf49ced5c041d738304bd20f6caae8ec6f554ecfd8427edb3582f42dc806,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0011_a001.txt,raw_model_response,PRESERVED,2716,91c57810a4c12614548a42e5cb44c43fb83b46cb0456bdc80ed7354ff3c8123f,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0012_a001.txt,raw_model_response,PRESERVED,1360,039f00ff7d5130b54efd497b8ac03ec6d906f7cf544a9916845efdf9eead8ad2,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0013_a001.txt,raw_model_response,PRESERVED,1753,cd5bedbb2b5683740bec14421689eb08517ae573971b693238f3995628d4f86a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0014_a001.txt,raw_model_response,PRESERVED,1928,db2a43c8e8bf88184b6966de2952ad020dc62fbda6482604394c7a29e284cfc7,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0015_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0016_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0017_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0018_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0019_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0020_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0021_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0022_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0023_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0024_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0025_a001.txt,raw_model_response,PRESERVED,1330,ba90f15459fbfcd7a97fd7708a63255f7a0839a0da614ef1596caead76e53b87,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0026_a001.txt,raw_model_response,PRESERVED,1746,97cbe8f03d5abb5b167ff2f7cd4386fd368afca04add1b5644ac3268dd957be5,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0027_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0028_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0029_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0030_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0031_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0032_a001.txt,raw_model_response,PRESERVED,1789,6b2f716b4e31f8facb7a7a5c73db87034e38bfaa75dfc067a272bd8db18646c2,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0033_a001.txt,raw_model_response,PRESERVED,1977,6f3ff4084c01a376d188008515a6b848d549ddf9916e84218e7b911439d10d1d,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0034_a001.txt,raw_model_response,PRESERVED,2546,bb3c7e0982ef0c534c220acc3dbd23666d1df3c9fc4a24240e20526dfa1d16c4,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0035_a001.txt,raw_model_response,PRESERVED,2818,f31ed838508d12b59c1afacdfd512e26dcf4548d66960c2e5b0835192d62551d,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0036_a001.txt,raw_model_response,PRESERVED,1856,c22de9914958de8ec558b65b2190159826cfc08a3fc74a28c13d79ae9568199a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0037_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0038_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0039_a001.txt,raw_model_response,PRESERVED,1230,ecd97f1722a3166accdd5a66a48509d0cba9e165cf7fdca588bcc4e60feec691,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0040_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0041_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0042_a001.txt,raw_model_response,PRESERVED,1713,784f32a37c5376c9d4640048e6c9686b96a50885f5589435f127812df8afb452,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0043_a001.txt,raw_model_response,PRESERVED,1784,253edc8abd314cef759ac596abe6f89844ae7f6e5c30b022ce676c0110bc66a6,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0044_a001.txt,raw_model_response,PRESERVED,621,72c2e85c5ed5a26927a69f8be514630684b14bb01bedc9a442e76b5949ab2b31,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0045_a001.txt,raw_model_response,PRESERVED,1174,286e789b207c21fe4bd54e210d102794d2ddc83ea4f6e2082fc2fb571498e22c,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0046_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0047_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0048_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0049_a001.txt,raw_model_response,PRESERVED,695,317b0be8eb3b5a9fc49dbfcc16046c62a19ead3a1236356d80373a758f94f535,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0050_a001.txt,raw_model_response,PRESERVED,668,abf0f977af917a08a59986c801f85587fd61f79accfa89f9677511479045daf6,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0051_a001.txt,raw_model_response,PRESERVED,1177,7eaa4cea0788040411d8dc8dd3a890bc86cf01cd253c68ae57c9a47e91946c50,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0052_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0053_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0054_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0055_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0056_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0057_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0058_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0059_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0060_a001.txt,raw_model_response,PRESERVED,662,4c101e53b4152f7bca914d7951f9556411e4497e3c6a4f5f7f974e624a1e488f,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0061_a001.txt,raw_model_response,PRESERVED,1362,6c16bbcaf6f8aad40e7e64144dee9cceb9e4ebe28a136277ffdaa05a394dac5a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0062_a001.txt,raw_model_response,PRESERVED,1225,dd232eaa08353cd628c9da18359ae2bad01acb7e2bf9b06b033b105852b3b366,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0063_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0064_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0065_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0066_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0067_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0068_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/raw/vera_enum_0069_a001.txt,raw_model_response,PRESERVED,67,c15142bd9a83800c3d3dec4dce58da3eb713b6a5fa910ceb2722d504c20e8dbd,True,read-only prior sprint artifact
NOT_PRESERVED/v1_serialized_chat_requests,missing_v1_evidence,NOT_PRESERVED,,,False,"chat text is deterministically reconstructable, but was not saved per call"
NOT_PRESERVED/v1_processor_video_metadata,missing_v1_evidence,NOT_PRESERVED,,,False,metadata omission is evidenced by the saved warning; no metadata object was saved
NOT_PRESERVED/v1_model_input_tensors,missing_v1_evidence,NOT_PRESERVED,,,False,only token counts were saved; tensor values and hashes were not preserved
NOT_PRESERVED/v1_temporal_position_ids,missing_v1_evidence,NOT_PRESERVED,,,False,not materialized or saved by the runner
