clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg005_clip00339_s002842000ms_e002847000ms,realcartest,realcartest_seg005,2842.000,2847.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00339_s002842000ms_e002847000ms.mp4,clips/realcartest_realcartest_seg005_clip00339_s002842000ms_e002847000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and scooters are present at the intersection, but all are moving within their respective lanes or crosswalks. No object is seen entering the ego vehicle's projected path from outside it. The ego vehicle is stopped at a red light, and traffic is flowing normally in perpendicular directions. No close approach or conflict is observed.",1.000000,0.907106,0.589490,,,,,
realcartest_realcartest_seg005_clip00340_s002850000ms_e002855000ms,realcartest,realcartest_seg005,2850.000,2855.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00340_s002850000ms_e002855000ms.mp4,clips/realcartest_realcartest_seg005_clip00340_s002850000ms_e002855000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are present at an intersection, but all are following traffic signals and moving in expected directions. No object intrudes into the ego vehicle's projected path. The ego vehicle is stationary or moving slowly in a queue, and no clear conflict is observed.",0.957073,0.913450,0.543509,,,,,
realcartest_realcartest_seg005_clip00341_s002858000ms_e002863000ms,realcartest,realcartest_seg005,2858.000,2863.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00341_s002858000ms_e002863000ms.mp4,clips/realcartest_realcartest_seg005_clip00341_s002858000ms_e002863000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"multiple pedestrians are crossing the zebra crossing directly in front of the ego vehicle, moving from left to right across the road. The ego vehicle is stopped at the intersection, and the pedestrians are entering the vehicle's projected path (the lane directly ahead) during the red light phase for vehicles. This is a clear crossing event requiring attention and potential braking.",1.000000,0.739757,0.667182,,,,,
realcartest_realcartest_seg005_clip00342_s002866000ms_e002871000ms,realcartest,realcartest_seg005,2866.000,2871.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00342_s002866000ms_e002871000ms.mp4,clips/realcartest_realcartest_seg005_clip00342_s002866000ms_e002871000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,Multiple vehicles are present at an intersection with traffic lights; ego vehicle is stopped at red light. No vehicle is seen entering or crossing the ego vehicle's path from outside. All traffic appears to be following normal intersection flow. No clear intrusion or conflict observed.,0.886555,0.893095,0.451608,,,,,
realcartest_realcartest_seg005_clip00343_s002874000ms_e002879000ms,realcartest,realcartest_seg005,2874.000,2879.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00343_s002874000ms_e002879000ms.mp4,clips/realcartest_realcartest_seg005_clip00343_s002874000ms_e002879000ms.mp4,all_conservative_positive;temporal_nms_naive_sample,yes,L2,true,crossing,none,high,"a motorcyclist on a yellow scooter starts from the right sidewalk area, outside the ego vehicle's path, and crosses the intersection directly into the ego vehicle's projected path, entering the crosswalk and moving left-to-right across the front of the ego vehicle.",1.000000,0.879764,0.534321,,,,,
realcartest_realcartest_seg005_clip00344_s002882000ms_e002887000ms,realcartest,realcartest_seg005,2882.000,2887.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00344_s002882000ms_e002887000ms.mp4,clips/realcartest_realcartest_seg005_clip00344_s002882000ms_e002887000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"multiple pedestrians and a cyclist cross the zebra crossing directly in front of the ego vehicle, entering the projected path from the side and moving across the lane. The crossing is active and within the immediate forward path, requiring the vehicle to stop or slow down.",1.000000,0.789947,0.738813,,,,,
realcartest_realcartest_seg005_clip00355_s002968000ms_e002973000ms,realcartest,realcartest_seg005,2968.000,2973.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00355_s002968000ms_e002973000ms.mp4,clips/realcartest_realcartest_seg005_clip00355_s002968000ms_e002973000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,"a motorcyclist wearing a yellow helmet and blue clothing enters from the right side of the frame, cutting into the ego vehicle's right lane, moving from outside the projected path into the adjacent lane, posing a clear lateral intrusion risk.",0.719818,0.803661,0.602609,,,,,
realcartest_realcartest_seg005_clip00361_s003014000ms_e003019000ms,realcartest,realcartest_seg005,3014.000,3019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00361_s003014000ms_e003019000ms.mp4,clips/realcartest_realcartest_seg005_clip00361_s003014000ms_e003019000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is traveling on a multi-lane road with several vehicles ahead in the same direction. All vehicles are maintaining their lanes and following normally. No vehicle is seen cutting in, crossing, or suddenly braking. There is no object entering the ego vehicle’s projected path from outside it. Traffic flow appears orderly and consistent with normal driving conditions.",0.369608,0.699834,0.729220,,,,,
realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms,realcartest,realcartest_seg005,3030.000,3035.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms.mp4,clips/realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are entering or crossing the ego vehicle's path. The scene shows normal traffic flow with no sudden movements or lane intrusions. All vehicles remain in their respective lanes, and the ego vehicle is following behind a white van without any conflict.",0.977941,0.860622,0.723620,,,,,
realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms,realcartest,realcartest_seg005,3054.000,3059.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms.mp4,clips/realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a beige box truck in the same lane. A white sedan is visible in the adjacent lane to the right, but it remains in its lane and does not cross or intrude into the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or lane changes that affect the ego vehicle's projected path.",0.804762,0.816531,0.648556,,,,,
realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms,realcartest,realcartest_seg005,3118.000,3123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms.mp4,clips/realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in both lanes, including trucks and cars, but all are traveling in their respective lanes without crossing or cutting into the ego vehicle's path. No vehicle changes lanes or intrudes into the ego lane. Traffic is heavy but orderly, with no clear conflict.",0.678852,0.873728,0.653846,,,,,
realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms,realcartest,realcartest_seg005,3164.000,3169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms.mp4,clips/realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a blue truck and other vehicles in the same lane; no lateral or forward intrusion observed; all vehicles maintain consistent lane positions and spacing; no sudden movements or conflicts,0.330602,0.745875,0.783221,,,,,
realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms,realcartest,realcartest_seg005,3196.000,3201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms.mp4,clips/realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"Multiple vehicles are visible ahead in the same direction, maintaining consistent lanes and spacing. No vehicle is observed entering or crossing the ego vehicle's path. The blue car on the right is in an adjacent lane and does not intrude into the ego lane. Traffic flow appears normal without any sudden movements or conflicts.",0.701471,0.861937,0.676086,,,,,
realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms,realcartest,realcartest_seg005,3266.000,3271.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms.mp4,clips/realcartest_realcartest_seg005_clip00393_s003266000ms_e003271000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in all lanes, including the ego lane and adjacent lanes, but all are traveling in the same direction with no clear intrusion or conflict into the ego vehicle's path. The scene shows typical highway traffic flow with no sudden maneuvers or path crossings.",1.000000,0.846789,0.584848,,,,,
realcartest_realcartest_seg005_clip00400_s003322000ms_e003327000ms,realcartest,realcartest_seg005,3322.000,3327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00400_s003322000ms_e003327000ms.mp4,clips/realcartest_realcartest_seg005_clip00400_s003322000ms_e003327000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a truck and other vehicles in the same lane. All vehicles are traveling in the same direction, maintaining consistent spacing. No vehicle is observed entering or crossing the ego vehicle's path. Traffic flow is orderly and no sudden maneuvers or intrusions are visible.",0.462815,0.518957,0.614408,,,,,
realcartest_realcartest_seg005_clip00411_s003408000ms_e003413000ms,realcartest,realcartest_seg005,3408.000,3413.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00411_s003408000ms_e003413000ms.mp4,clips/realcartest_realcartest_seg005_clip00411_s003408000ms_e003413000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"ego vehicle is following traffic flow with multiple vehicles ahead in the same lane; no vehicle cuts in, crosses path, or suddenly brakes; all vehicles maintain consistent lanes and spacing; no intrusion into ego path observed.",0.630252,0.850320,0.617230,,,,,
realcartest_realcartest_seg005_clip00413_s003424000ms_e003429000ms,realcartest,realcartest_seg005,3424.000,3429.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00413_s003424000ms_e003429000ms.mp4,clips/realcartest_realcartest_seg005_clip00413_s003424000ms_e003429000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,The white vehicle ahead is in the same lane and maintaining a steady distance; no lateral movement or intrusion into ego vehicle's path is observed. Traffic flow is normal with no sudden maneuvers or conflicts.,0.193908,0.541780,0.390123,,,,,
realcartest_realcartest_seg005_clip00418_s003464000ms_e003469000ms,realcartest,realcartest_seg005,3464.000,3469.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00418_s003464000ms_e003469000ms.mp4,clips/realcartest_realcartest_seg005_clip00418_s003464000ms_e003469000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is driving straight ahead on a multi-lane road with several vehicles ahead in the same direction. No vehicles are seen entering or crossing the ego vehicle’s path. All vehicles are maintaining their lanes, and there is no indication of sudden braking or lane intrusion. Traffic flow appears orderly and typical for urban driving.",0.828571,0.860803,0.599309,,,,,
realcartest_realcartest_seg005_clip00459_s003786000ms_e003791000ms,realcartest,realcartest_seg005,3786.000,3791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00459_s003786000ms_e003791000ms.mp4,clips/realcartest_realcartest_seg005_clip00459_s003786000ms_e003791000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A white sedan on the left side of the intersection begins to turn right across the ego vehicle's path, entering the crosswalk and cutting directly into the ego vehicle's forward trajectory. The vehicle is clearly in motion and positioned to cross the ego lane, requiring immediate attention or braking.",1.000000,0.777831,0.668531,,,,,
realcartest_5k_realcartest_5k_seg001_clip00473_s000012000ms_e000017000ms,realcartest_5k,realcartest_5k_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg001_clip00473_s000012000ms_e000017000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00473_s000012000ms_e000017000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A cyclist on a yellow bicycle starts on the sidewalk to the left of the ego vehicle and crosses the road directly in front of the vehicle, entering the ego vehicle's projected path. The cyclist is close to the vehicle and moves from outside the path into the path, requiring the driver to brake or pay attention to avoid collision.",1.000000,0.794013,0.638723,,,,,
realcartest_5k_realcartest_5k_seg001_clip00474_s000020000ms_e000025000ms,realcartest_5k,realcartest_5k_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg001_clip00474_s000020000ms_e000025000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00474_s000020000ms_e000025000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"pedestrian in white shirt and dark pants crosses from left sidewalk into the road directly in front of the ego vehicle's path, moving from outside to inside the projected path, requiring immediate attention or braking",1.000000,0.813444,0.669778,,,,,
realcartest_5k_realcartest_5k_seg002_clip00493_s000182000ms_e000187000ms,realcartest_5k,realcartest_5k_seg002,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_5k_realcartest_5k_seg002_clip00493_s000182000ms_e000187000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00493_s000182000ms_e000187000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black SUV directly ahead in the same lane. No vehicles are seen entering or crossing the ego path. Traffic is flowing normally with no abrupt maneuvers or intrusions. All surrounding vehicles are either in their lanes or moving predictably.,0.901042,0.852128,0.630179,,,,,
test_test_seg001_clip00496_s000010000ms_e000015000ms,test,test_seg001,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/test_test_seg001_clip00496_s000010000ms_e000015000ms.mp4,clips/test_test_seg001_clip00496_s000010000ms_e000015000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色车辆从左侧相邻车道突然切入 ego 车辆前方，明显侵入 ego 车辆的行驶路径，且距离极近，导致 ego 车辆需紧急避让或制动。,0.207914,0.495565,0.483782,,,,,
test_test_seg001_clip00497_s000018000ms_e000023000ms,test,test_seg001,18.000,23.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/test_test_seg001_clip00497_s000018000ms_e000023000ms.mp4,clips/test_test_seg001_clip00497_s000018000ms_e000023000ms.mp4,all_conservative_positive,yes,L2,true,lane_conflict,none,high,"white vehicle ahead initially in adjacent lane, then performs a continuous lane change across solid line into the ego vehicle's lane, creating a direct path conflict. Text overlay confirms 'intentional blocking followed by continuous lane change across solid line into first lane'.",0.278878,0.572906,0.596602,,,,,
