event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
4.0,0.2,200,random,64,0.21311475409836064,0.34375,11,18.181818181818183,0.01,13,10.0,,,0.8333333333333334
4.0,0.3,300,random,64,0.29508196721311475,0.40625,13,23.076923076923077,0.016666666666666666,18,10.0,,,0.8333333333333334
4.0,0.4,400,random,64,0.4098360655737705,0.5625,18,22.22222222222222,0.0175,25,10.0,350.0,,0.8333333333333334
4.0,0.5,500,random,64,0.5081967213114754,0.6875,22,22.727272727272727,0.018,31,10.0,350.0,,0.8333333333333334
4.0,1.0,1000,random,64,1.0,1.0,32,31.25,0.029,61,10.0,350.0,699.0,1.0
4.0,0.01,10,random,65,0.03278688524590164,0.0625,2,5.0,0.0,2,3.0,,,0.16666666666666666
4.0,0.02,20,random,65,0.03278688524590164,0.0625,2,10.0,0.0,2,3.0,,,0.16666666666666666
4.0,0.05,50,random,65,0.09836065573770492,0.15625,5,10.0,0.02,6,3.0,,,0.5
4.0,0.1,100,random,65,0.13114754098360656,0.1875,6,16.666666666666668,0.02,8,3.0,,,0.5
4.0,0.15,150,random,65,0.21311475409836064,0.3125,10,15.0,0.02,13,3.0,,,0.6666666666666666
4.0,0.2,200,random,65,0.3442622950819672,0.4375,14,14.285714285714286,0.035,21,3.0,,,0.6666666666666666
4.0,0.3,300,random,65,0.4098360655737705,0.5,16,18.75,0.03,25,3.0,275.0,,0.6666666666666666
4.0,0.4,400,random,65,0.4918032786885246,0.5625,18,22.22222222222222,0.03,30,3.0,275.0,,0.8333333333333334
4.0,0.5,500,random,65,0.639344262295082,0.71875,23,21.73913043478261,0.032,39,3.0,275.0,,0.8333333333333334
4.0,1.0,1000,random,65,1.0,1.0,32,31.25,0.029,61,3.0,275.0,576.0,1.0
4.0,0.01,10,random,66,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,66,0.01639344262295082,0.03125,1,20.0,0.0,1,11.0,,,0.16666666666666666
4.0,0.05,50,random,66,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,11.0,,,0.5
4.0,0.1,100,random,66,0.06557377049180328,0.125,4,25.0,0.0,4,11.0,,,0.6666666666666666
4.0,0.15,150,random,66,0.11475409836065574,0.21875,7,21.428571428571427,0.0,7,11.0,,,0.8333333333333334
4.0,0.2,200,random,66,0.16393442622950818,0.25,8,25.0,0.01,10,11.0,,,0.8333333333333334
4.0,0.3,300,random,66,0.3114754098360656,0.40625,13,23.076923076923077,0.02,19,11.0,,,0.8333333333333334
4.0,0.4,400,random,66,0.4426229508196721,0.53125,17,23.529411764705884,0.025,27,11.0,334.0,,1.0
4.0,0.5,500,random,66,0.5245901639344263,0.5625,18,27.77777777777778,0.028,32,11.0,334.0,,1.0
4.0,1.0,1000,random,66,1.0,1.0,32,31.25,0.029,61,11.0,334.0,852.0,1.0
4.0,0.01,10,random,67,0.03278688524590164,0.0625,2,5.0,0.0,2,2.0,,,0.16666666666666666
4.0,0.02,20,random,67,0.06557377049180328,0.125,4,5.0,0.0,4,2.0,,,0.3333333333333333
4.0,0.05,50,random,67,0.06557377049180328,0.125,4,12.5,0.0,4,2.0,,,0.3333333333333333
4.0,0.1,100,random,67,0.08196721311475409,0.15625,5,20.0,0.0,5,2.0,,,0.3333333333333333
4.0,0.15,150,random,67,0.14754098360655737,0.28125,9,16.666666666666668,0.0,9,2.0,,,0.3333333333333333
4.0,0.2,200,random,67,0.22950819672131148,0.40625,13,15.384615384615385,0.005,14,2.0,,,0.3333333333333333
4.0,0.3,300,random,67,0.26229508196721313,0.40625,13,23.076923076923077,0.01,16,2.0,,,0.3333333333333333
4.0,0.4,400,random,67,0.3770491803278688,0.46875,15,26.666666666666668,0.02,23,2.0,,,0.3333333333333333
4.0,0.5,500,random,67,0.4426229508196721,0.5,16,31.25,0.022,27,2.0,425.0,,0.3333333333333333
4.0,1.0,1000,random,67,1.0,1.0,32,31.25,0.029,61,2.0,425.0,700.0,1.0
4.0,0.01,10,random,68,0.01639344262295082,0.03125,1,10.0,0.0,1,9.0,,,0.16666666666666666
4.0,0.02,20,random,68,0.03278688524590164,0.0625,2,10.0,0.0,2,9.0,,,0.16666666666666666
4.0,0.05,50,random,68,0.03278688524590164,0.0625,2,25.0,0.0,2,9.0,,,0.16666666666666666
4.0,0.1,100,random,68,0.08196721311475409,0.15625,5,20.0,0.0,5,9.0,,,0.3333333333333333
4.0,0.15,150,random,68,0.14754098360655737,0.25,8,18.75,0.006666666666666667,9,9.0,,,0.5
4.0,0.2,200,random,68,0.21311475409836064,0.3125,10,20.0,0.015,13,9.0,,,0.6666666666666666
4.0,0.3,300,random,68,0.3114754098360656,0.4375,14,21.428571428571427,0.016666666666666666,19,9.0,,,0.6666666666666666
4.0,0.4,400,random,68,0.3770491803278688,0.5,16,25.0,0.0175,23,9.0,353.0,,0.6666666666666666
4.0,0.5,500,random,68,0.47540983606557374,0.59375,19,26.31578947368421,0.02,29,9.0,353.0,,0.6666666666666666
4.0,1.0,1000,random,68,1.0,1.0,32,31.25,0.029,61,9.0,353.0,721.0,1.0
4.0,0.01,10,random,69,0.03278688524590164,0.0625,2,5.0,0.0,2,7.0,,,0.3333333333333333
4.0,0.02,20,random,69,0.04918032786885246,0.09375,3,6.666666666666667,0.0,3,7.0,,,0.3333333333333333
4.0,0.05,50,random,69,0.09836065573770492,0.1875,6,8.333333333333334,0.0,6,7.0,,,0.3333333333333333
4.0,0.1,100,random,69,0.14754098360655737,0.21875,7,14.285714285714286,0.02,9,7.0,,,0.3333333333333333
4.0,0.15,150,random,69,0.18032786885245902,0.28125,9,16.666666666666668,0.013333333333333334,11,7.0,,,0.3333333333333333
4.0,0.2,200,random,69,0.21311475409836064,0.3125,10,20.0,0.015,13,7.0,,,0.5
4.0,0.3,300,random,69,0.3114754098360656,0.4375,14,21.428571428571427,0.016666666666666666,19,7.0,,,0.5
4.0,0.4,400,random,69,0.3770491803278688,0.5,16,25.0,0.0175,23,7.0,321.0,,0.8333333333333334
4.0,0.5,500,random,69,0.5081967213114754,0.5625,18,27.77777777777778,0.026,31,7.0,321.0,,0.8333333333333334
4.0,1.0,1000,random,69,1.0,1.0,32,31.25,0.029,61,7.0,321.0,726.0,1.0
4.0,0.01,10,random,70,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,70,0.01639344262295082,0.03125,1,20.0,0.0,1,16.0,,,0.16666666666666666
4.0,0.05,50,random,70,0.06557377049180328,0.125,4,12.5,0.0,4,16.0,,,0.3333333333333333
4.0,0.1,100,random,70,0.16393442622950818,0.3125,10,10.0,0.0,10,16.0,,,0.5
4.0,0.15,150,random,70,0.22950819672131148,0.375,12,12.5,0.013333333333333334,14,16.0,,,0.5
4.0,0.2,200,random,70,0.3114754098360656,0.46875,15,13.333333333333334,0.02,19,16.0,,,0.8333333333333334
4.0,0.3,300,random,70,0.4098360655737705,0.53125,17,17.647058823529413,0.02666666666666667,25,16.0,272.0,,0.8333333333333334
4.0,0.4,400,random,70,0.47540983606557374,0.59375,19,21.05263157894737,0.025,29,16.0,272.0,,0.8333333333333334
4.0,0.5,500,random,70,0.5245901639344263,0.6875,22,22.727272727272727,0.02,32,16.0,272.0,,1.0
4.0,1.0,1000,random,70,1.0,1.0,32,31.25,0.029,61,16.0,272.0,701.0,1.0
4.0,0.01,10,random,71,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,71,0.01639344262295082,0.03125,1,20.0,0.0,1,18.0,,,0.16666666666666666
4.0,0.05,50,random,71,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,18.0,,,0.5
4.0,0.1,100,random,71,0.08196721311475409,0.15625,5,20.0,0.0,5,18.0,,,0.5
4.0,0.15,150,random,71,0.11475409836065574,0.21875,7,21.428571428571427,0.0,7,18.0,,,0.5
4.0,0.2,200,random,71,0.18032786885245902,0.34375,11,18.181818181818183,0.0,11,18.0,,,0.6666666666666666
4.0,0.3,300,random,71,0.26229508196721313,0.46875,15,20.0,0.0033333333333333335,16,18.0,,,0.6666666666666666
4.0,0.4,400,random,71,0.32786885245901637,0.53125,17,23.529411764705884,0.0075,20,18.0,302.0,,0.6666666666666666
4.0,0.5,500,random,71,0.4426229508196721,0.59375,19,26.31578947368421,0.016,27,18.0,302.0,,0.6666666666666666
4.0,1.0,1000,random,71,1.0,1.0,32,31.25,0.029,61,18.0,302.0,791.0,1.0
4.0,0.01,10,random,72,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,72,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,72,0.06557377049180328,0.125,4,12.5,0.0,4,29.0,,,0.5
4.0,0.1,100,random,72,0.13114754098360656,0.21875,7,14.285714285714286,0.01,8,29.0,,,0.5
4.0,0.15,150,random,72,0.18032786885245902,0.28125,9,16.666666666666668,0.013333333333333334,11,29.0,,,0.6666666666666666
4.0,0.2,200,random,72,0.21311475409836064,0.28125,9,22.22222222222222,0.02,13,29.0,,,0.6666666666666666
4.0,0.3,300,random,72,0.3114754098360656,0.375,12,25.0,0.023333333333333334,19,29.0,,,0.6666666666666666
4.0,0.4,400,random,72,0.39344262295081966,0.46875,15,26.666666666666668,0.0225,24,29.0,,,0.6666666666666666
4.0,0.5,500,random,72,0.5081967213114754,0.5625,18,27.77777777777778,0.026,31,29.0,411.0,,0.8333333333333334
4.0,1.0,1000,random,72,1.0,1.0,32,31.25,0.029,61,29.0,411.0,788.0,1.0
4.0,0.01,10,random,73,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,73,0.03278688524590164,0.0625,2,10.0,0.0,2,15.0,,,0.3333333333333333
4.0,0.05,50,random,73,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,15.0,,,0.3333333333333333
4.0,0.1,100,random,73,0.08196721311475409,0.15625,5,20.0,0.0,5,15.0,,,0.3333333333333333
4.0,0.15,150,random,73,0.13114754098360656,0.25,8,18.75,0.0,8,15.0,,,0.3333333333333333
4.0,0.2,200,random,73,0.18032786885245902,0.3125,10,20.0,0.005,11,15.0,,,0.3333333333333333
4.0,0.3,300,random,73,0.26229508196721313,0.40625,13,23.076923076923077,0.01,16,15.0,,,0.5
4.0,0.4,400,random,73,0.3770491803278688,0.46875,15,26.666666666666668,0.02,23,15.0,,,0.6666666666666666
4.0,0.5,500,random,73,0.45901639344262296,0.53125,17,29.41176470588235,0.022,28,15.0,406.0,,0.8333333333333334
4.0,1.0,1000,random,73,1.0,1.0,32,31.25,0.029,61,15.0,406.0,705.0,1.0
4.0,0.01,10,random,74,0.03278688524590164,0.0625,2,5.0,0.0,2,1.0,,,0.3333333333333333
4.0,0.02,20,random,74,0.04918032786885246,0.09375,3,6.666666666666667,0.0,3,1.0,,,0.3333333333333333
4.0,0.05,50,random,74,0.09836065573770492,0.15625,5,10.0,0.02,6,1.0,,,0.5
4.0,0.1,100,random,74,0.13114754098360656,0.1875,6,16.666666666666668,0.02,8,1.0,,,0.5
4.0,0.15,150,random,74,0.19672131147540983,0.21875,7,21.428571428571427,0.03333333333333333,12,1.0,,,0.5
4.0,0.2,200,random,74,0.2459016393442623,0.28125,9,22.22222222222222,0.03,15,1.0,,,0.6666666666666666
4.0,0.3,300,random,74,0.3114754098360656,0.375,12,25.0,0.023333333333333334,19,1.0,,,0.8333333333333334
4.0,0.4,400,random,74,0.3770491803278688,0.4375,14,28.571428571428573,0.0225,23,1.0,,,0.8333333333333334
4.0,0.5,500,random,74,0.4262295081967213,0.5,16,31.25,0.02,26,1.0,437.0,,0.8333333333333334
4.0,1.0,1000,random,74,1.0,1.0,32,31.25,0.029,61,1.0,437.0,764.0,1.0
4.0,0.01,10,random,75,0.01639344262295082,0.03125,1,10.0,0.0,1,6.0,,,0.16666666666666666
4.0,0.02,20,random,75,0.04918032786885246,0.0625,2,10.0,0.05,3,6.0,,,0.3333333333333333
4.0,0.05,50,random,75,0.06557377049180328,0.09375,3,16.666666666666668,0.02,4,6.0,,,0.3333333333333333
4.0,0.1,100,random,75,0.13114754098360656,0.15625,5,20.0,0.03,8,6.0,,,0.3333333333333333
4.0,0.15,150,random,75,0.19672131147540983,0.25,8,18.75,0.02666666666666667,12,6.0,,,0.3333333333333333
4.0,0.2,200,random,75,0.29508196721311475,0.40625,13,15.384615384615385,0.025,18,6.0,,,0.5
4.0,0.3,300,random,75,0.3442622950819672,0.46875,15,20.0,0.02,21,6.0,,,0.5
4.0,0.4,400,random,75,0.4426229508196721,0.53125,17,23.529411764705884,0.025,27,6.0,332.0,,0.5
4.0,0.5,500,random,75,0.5409836065573771,0.5625,18,27.77777777777778,0.03,33,6.0,332.0,,0.6666666666666666
4.0,1.0,1000,random,75,1.0,1.0,32,31.25,0.029,61,6.0,332.0,728.0,1.0
4.0,0.01,10,random,76,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,76,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,76,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,29.0,,,0.16666666666666666
4.0,0.1,100,random,76,0.16393442622950818,0.21875,7,14.285714285714286,0.03,10,29.0,,,0.5
4.0,0.15,150,random,76,0.18032786885245902,0.25,8,18.75,0.02,11,29.0,,,0.5
4.0,0.2,200,random,76,0.18032786885245902,0.25,8,25.0,0.015,11,29.0,,,0.5
4.0,0.3,300,random,76,0.2786885245901639,0.3125,10,30.0,0.023333333333333334,17,29.0,,,0.6666666666666666
4.0,0.4,400,random,76,0.36065573770491804,0.4375,14,28.571428571428573,0.02,22,29.0,,,0.8333333333333334
4.0,0.5,500,random,76,0.47540983606557374,0.46875,15,33.333333333333336,0.028,29,29.0,,,0.8333333333333334
4.0,1.0,1000,random,76,1.0,1.0,32,31.25,0.029,61,29.0,535.0,685.0,1.0
4.0,0.01,10,random,77,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,77,0.01639344262295082,0.03125,1,20.0,0.0,1,18.0,,,0.16666666666666666
4.0,0.05,50,random,77,0.01639344262295082,0.03125,1,50.0,0.0,1,18.0,,,0.16666666666666666
4.0,0.1,100,random,77,0.04918032786885246,0.09375,3,33.333333333333336,0.0,3,18.0,,,0.16666666666666666
4.0,0.15,150,random,77,0.08196721311475409,0.15625,5,30.0,0.0,5,18.0,,,0.3333333333333333
4.0,0.2,200,random,77,0.14754098360655737,0.28125,9,22.22222222222222,0.0,9,18.0,,,0.3333333333333333
4.0,0.3,300,random,77,0.22950819672131148,0.375,12,25.0,0.006666666666666667,14,18.0,,,0.5
4.0,0.4,400,random,77,0.29508196721311475,0.4375,14,28.571428571428573,0.01,18,18.0,,,0.6666666666666666
4.0,0.5,500,random,77,0.4098360655737705,0.5,16,31.25,0.018,25,18.0,461.0,,0.6666666666666666
4.0,1.0,1000,random,77,1.0,1.0,32,31.25,0.029,61,18.0,461.0,754.0,1.0
4.0,0.01,10,random,78,0.01639344262295082,0.03125,1,10.0,0.0,1,10.0,,,0.16666666666666666
4.0,0.02,20,random,78,0.01639344262295082,0.03125,1,20.0,0.0,1,10.0,,,0.16666666666666666
4.0,0.05,50,random,78,0.03278688524590164,0.0625,2,25.0,0.0,2,10.0,,,0.16666666666666666
4.0,0.1,100,random,78,0.04918032786885246,0.09375,3,33.333333333333336,0.0,3,10.0,,,0.16666666666666666
4.0,0.15,150,random,78,0.13114754098360656,0.1875,6,25.0,0.013333333333333334,8,10.0,,,0.3333333333333333
4.0,0.2,200,random,78,0.16393442622950818,0.1875,6,33.333333333333336,0.02,10,10.0,,,0.3333333333333333
4.0,0.3,300,random,78,0.3442622950819672,0.46875,15,20.0,0.02,21,10.0,,,0.8333333333333334
4.0,0.4,400,random,78,0.4262295081967213,0.59375,19,21.05263157894737,0.0175,26,10.0,316.0,,0.8333333333333334
4.0,0.5,500,random,78,0.4918032786885246,0.65625,21,23.80952380952381,0.018,30,10.0,316.0,,0.8333333333333334
4.0,1.0,1000,random,78,1.0,1.0,32,31.25,0.029,61,10.0,316.0,648.0,1.0
4.0,0.01,10,random,79,0.01639344262295082,0.03125,1,10.0,0.0,1,7.0,,,0.16666666666666666
4.0,0.02,20,random,79,0.01639344262295082,0.03125,1,20.0,0.0,1,7.0,,,0.16666666666666666
4.0,0.05,50,random,79,0.01639344262295082,0.03125,1,50.0,0.0,1,7.0,,,0.16666666666666666
4.0,0.1,100,random,79,0.01639344262295082,0.03125,1,100.0,0.0,1,7.0,,,0.16666666666666666
4.0,0.15,150,random,79,0.04918032786885246,0.0625,2,75.0,0.006666666666666667,3,7.0,,,0.16666666666666666
4.0,0.2,200,random,79,0.14754098360655737,0.21875,7,28.571428571428573,0.01,9,7.0,,,0.3333333333333333
4.0,0.3,300,random,79,0.2459016393442623,0.34375,11,27.272727272727273,0.013333333333333334,15,7.0,,,0.5
4.0,0.4,400,random,79,0.4262295081967213,0.5,16,25.0,0.025,26,7.0,393.0,,0.6666666666666666
4.0,0.5,500,random,79,0.4918032786885246,0.59375,19,26.31578947368421,0.022,30,7.0,393.0,,0.8333333333333334
4.0,1.0,1000,random,79,1.0,1.0,32,31.25,0.029,61,7.0,393.0,895.0,1.0
4.0,0.01,10,random,80,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,80,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,80,0.01639344262295082,0.03125,1,50.0,0.0,1,24.0,,,0.16666666666666666
4.0,0.1,100,random,80,0.06557377049180328,0.125,4,25.0,0.0,4,24.0,,,0.5
4.0,0.15,150,random,80,0.11475409836065574,0.1875,6,25.0,0.006666666666666667,7,24.0,,,0.5
4.0,0.2,200,random,80,0.14754098360655737,0.25,8,25.0,0.005,9,24.0,,,0.6666666666666666
4.0,0.3,300,random,80,0.19672131147540983,0.28125,9,33.333333333333336,0.01,12,24.0,,,0.6666666666666666
4.0,0.4,400,random,80,0.36065573770491804,0.46875,15,26.666666666666668,0.0175,22,24.0,,,0.6666666666666666
4.0,0.5,500,random,80,0.4426229508196721,0.53125,17,29.41176470588235,0.02,27,24.0,488.0,,0.8333333333333334
4.0,1.0,1000,random,80,1.0,1.0,32,31.25,0.029,61,24.0,488.0,739.0,1.0
4.0,0.01,10,random,81,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,81,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,81,0.01639344262295082,0.03125,1,50.0,0.0,1,21.0,,,0.16666666666666666
4.0,0.1,100,random,81,0.11475409836065574,0.21875,7,14.285714285714286,0.0,7,21.0,,,0.5
4.0,0.15,150,random,81,0.16393442622950818,0.25,8,18.75,0.013333333333333334,10,21.0,,,0.5
4.0,0.2,200,random,81,0.19672131147540983,0.25,8,25.0,0.02,12,21.0,,,0.5
4.0,0.3,300,random,81,0.2786885245901639,0.375,12,25.0,0.016666666666666666,17,21.0,,,0.5
4.0,0.4,400,random,81,0.39344262295081966,0.46875,15,26.666666666666668,0.0225,24,21.0,,,0.6666666666666666
4.0,0.5,500,random,81,0.47540983606557374,0.59375,19,26.31578947368421,0.02,29,21.0,403.0,,0.6666666666666666
4.0,1.0,1000,random,81,1.0,1.0,32,31.25,0.029,61,21.0,403.0,768.0,1.0
4.0,0.01,10,random,82,0.03278688524590164,0.0625,2,5.0,0.0,2,2.0,,,0.3333333333333333
4.0,0.02,20,random,82,0.04918032786885246,0.09375,3,6.666666666666667,0.0,3,2.0,,,0.3333333333333333
4.0,0.05,50,random,82,0.06557377049180328,0.125,4,12.5,0.0,4,2.0,,,0.3333333333333333
4.0,0.1,100,random,82,0.11475409836065574,0.21875,7,14.285714285714286,0.0,7,2.0,,,0.5
4.0,0.15,150,random,82,0.14754098360655737,0.25,8,18.75,0.006666666666666667,9,2.0,,,0.5
4.0,0.2,200,random,82,0.19672131147540983,0.34375,11,18.181818181818183,0.005,12,2.0,,,0.5
4.0,0.3,300,random,82,0.2459016393442623,0.40625,13,23.076923076923077,0.006666666666666667,15,2.0,,,0.5
4.0,0.4,400,random,82,0.3770491803278688,0.5,16,25.0,0.0175,23,2.0,386.0,,0.5
4.0,0.5,500,random,82,0.5245901639344263,0.625,20,25.0,0.024,32,2.0,386.0,,1.0
4.0,1.0,1000,random,82,1.0,1.0,32,31.25,0.029,61,2.0,386.0,826.0,1.0
4.0,0.01,10,random,83,0.03278688524590164,0.0625,2,5.0,0.0,2,2.0,,,0.3333333333333333
4.0,0.02,20,random,83,0.03278688524590164,0.0625,2,10.0,0.0,2,2.0,,,0.3333333333333333
4.0,0.05,50,random,83,0.06557377049180328,0.125,4,12.5,0.0,4,2.0,,,0.6666666666666666
4.0,0.1,100,random,83,0.16393442622950818,0.28125,9,11.11111111111111,0.01,10,2.0,,,0.6666666666666666
4.0,0.15,150,random,83,0.18032786885245902,0.3125,10,15.0,0.006666666666666667,11,2.0,,,0.6666666666666666
4.0,0.2,200,random,83,0.19672131147540983,0.34375,11,18.181818181818183,0.005,12,2.0,,,0.6666666666666666
4.0,0.3,300,random,83,0.26229508196721313,0.40625,13,23.076923076923077,0.01,16,2.0,,,0.8333333333333334
4.0,0.4,400,random,83,0.39344262295081966,0.625,20,20.0,0.01,24,2.0,334.0,,0.8333333333333334
4.0,0.5,500,random,83,0.47540983606557374,0.65625,21,23.80952380952381,0.016,29,2.0,334.0,,0.8333333333333334
4.0,1.0,1000,random,83,1.0,1.0,32,31.25,0.029,61,2.0,334.0,720.0,1.0
4.0,0.01,10,random,84,0.04918032786885246,0.09375,3,3.3333333333333335,0.0,3,4.0,,,0.3333333333333333
4.0,0.02,20,random,84,0.04918032786885246,0.09375,3,6.666666666666667,0.0,3,4.0,,,0.3333333333333333
4.0,0.05,50,random,84,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,4.0,,,0.3333333333333333
4.0,0.1,100,random,84,0.08196721311475409,0.125,4,25.0,0.01,5,4.0,,,0.3333333333333333
4.0,0.15,150,random,84,0.19672131147540983,0.3125,10,15.0,0.013333333333333334,12,4.0,,,0.6666666666666666
4.0,0.2,200,random,84,0.26229508196721313,0.375,12,16.666666666666668,0.02,16,4.0,,,0.8333333333333334
4.0,0.3,300,random,84,0.29508196721311475,0.40625,13,23.076923076923077,0.016666666666666666,18,4.0,,,1.0
4.0,0.4,400,random,84,0.39344262295081966,0.53125,17,23.529411764705884,0.0175,24,4.0,357.0,,1.0
4.0,0.5,500,random,84,0.47540983606557374,0.65625,21,23.80952380952381,0.016,29,4.0,357.0,,1.0
4.0,1.0,1000,random,84,1.0,1.0,32,31.25,0.029,61,4.0,357.0,726.0,1.0
4.0,0.01,10,random,85,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,85,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.05,50,random,85,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,29.0,,,0.5
4.0,0.1,100,random,85,0.09836065573770492,0.1875,6,16.666666666666668,0.0,6,29.0,,,0.5
4.0,0.15,150,random,85,0.11475409836065574,0.1875,6,25.0,0.006666666666666667,7,29.0,,,0.5
4.0,0.2,200,random,85,0.13114754098360656,0.1875,6,33.333333333333336,0.01,8,29.0,,,0.5
4.0,0.3,300,random,85,0.19672131147540983,0.25,8,37.5,0.013333333333333334,12,29.0,,,0.5
4.0,0.4,400,random,85,0.2786885245901639,0.34375,11,36.36363636363637,0.015,17,29.0,,,0.6666666666666666
4.0,0.5,500,random,85,0.4426229508196721,0.53125,17,29.41176470588235,0.02,27,29.0,466.0,,0.8333333333333334
4.0,1.0,1000,random,85,1.0,1.0,32,31.25,0.029,61,29.0,466.0,723.0,1.0
4.0,0.01,10,random,86,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,86,0.01639344262295082,0.03125,1,20.0,0.0,1,19.0,,,0.16666666666666666
4.0,0.05,50,random,86,0.06557377049180328,0.125,4,12.5,0.0,4,19.0,,,0.3333333333333333
4.0,0.1,100,random,86,0.13114754098360656,0.21875,7,14.285714285714286,0.01,8,19.0,,,0.3333333333333333
4.0,0.15,150,random,86,0.18032786885245902,0.3125,10,15.0,0.006666666666666667,11,19.0,,,0.3333333333333333
4.0,0.2,200,random,86,0.19672131147540983,0.34375,11,18.181818181818183,0.005,12,19.0,,,0.5
4.0,0.3,300,random,86,0.32786885245901637,0.46875,15,20.0,0.016666666666666666,20,19.0,,,0.5
4.0,0.4,400,random,86,0.45901639344262296,0.65625,21,19.047619047619047,0.0175,28,19.0,302.0,,0.8333333333333334
4.0,0.5,500,random,86,0.5245901639344263,0.71875,23,21.73913043478261,0.018,32,19.0,302.0,,0.8333333333333334
4.0,1.0,1000,random,86,1.0,1.0,32,31.25,0.029,61,19.0,302.0,775.0,1.0
4.0,0.01,10,random,87,0.0,0.0,0,inf,0.0,0,,,,0.0
4.0,0.02,20,random,87,0.03278688524590164,0.0625,2,10.0,0.0,2,11.0,,,0.3333333333333333
4.0,0.05,50,random,87,0.06557377049180328,0.125,4,12.5,0.0,4,11.0,,,0.5
4.0,0.1,100,random,87,0.08196721311475409,0.15625,5,20.0,0.0,5,11.0,,,0.5
4.0,0.15,150,random,87,0.16393442622950818,0.3125,10,15.0,0.0,10,11.0,,,0.5
4.0,0.2,200,random,87,0.22950819672131148,0.34375,11,18.181818181818183,0.015,14,11.0,,,0.5
4.0,0.3,300,random,87,0.2459016393442623,0.34375,11,27.272727272727273,0.013333333333333334,15,11.0,,,0.5
4.0,0.4,400,random,87,0.36065573770491804,0.5,16,25.0,0.015,22,11.0,391.0,,0.6666666666666666
4.0,0.5,500,random,87,0.4426229508196721,0.59375,19,26.31578947368421,0.016,27,11.0,391.0,,0.8333333333333334
4.0,1.0,1000,random,87,1.0,1.0,32,31.25,0.029,61,11.0,391.0,700.0,1.0
4.0,0.01,10,random,88,0.03278688524590164,0.0625,2,5.0,0.0,2,4.0,,,0.16666666666666666
4.0,0.02,20,random,88,0.03278688524590164,0.0625,2,10.0,0.0,2,4.0,,,0.16666666666666666
4.0,0.05,50,random,88,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,4.0,,,0.3333333333333333
4.0,0.1,100,random,88,0.04918032786885246,0.09375,3,33.333333333333336,0.0,3,4.0,,,0.3333333333333333
4.0,0.15,150,random,88,0.09836065573770492,0.15625,5,30.0,0.006666666666666667,6,4.0,,,0.3333333333333333
4.0,0.2,200,random,88,0.14754098360655737,0.21875,7,28.571428571428573,0.01,9,4.0,,,0.3333333333333333
4.0,0.3,300,random,88,0.21311475409836064,0.3125,10,30.0,0.01,13,4.0,,,0.5
4.0,0.4,400,random,88,0.3442622950819672,0.4375,14,28.571428571428573,0.0175,21,4.0,,,0.6666666666666666
4.0,0.5,500,random,88,0.4426229508196721,0.5,16,31.25,0.022,27,4.0,496.0,,0.6666666666666666
4.0,1.0,1000,random,88,1.0,1.0,32,31.25,0.029,61,4.0,496.0,754.0,1.0
4.0,0.01,10,random,89,0.01639344262295082,0.03125,1,10.0,0.0,1,9.0,,,0.16666666666666666
4.0,0.02,20,random,89,0.01639344262295082,0.03125,1,20.0,0.0,1,9.0,,,0.16666666666666666
4.0,0.05,50,random,89,0.08196721311475409,0.15625,5,10.0,0.0,5,9.0,,,0.5
4.0,0.1,100,random,89,0.13114754098360656,0.25,8,12.5,0.0,8,9.0,,,0.5
4.0,0.15,150,random,89,0.16393442622950818,0.28125,9,16.666666666666668,0.006666666666666667,10,9.0,,,0.5
4.0,0.2,200,random,89,0.16393442622950818,0.28125,9,22.22222222222222,0.005,10,9.0,,,0.5
