event_gap_sec,budget_fraction,budget,method,clip_recall_mean,clip_recall_std,clip_recall_ci95,pseudo_event_recall_mean,pseudo_event_recall_std,pseudo_event_recall_ci95,unique_events_found_mean,unique_events_found_std,unique_events_found_ci95,calls_per_new_event_mean,calls_per_new_event_std,calls_per_new_event_ci95,redundant_call_rate_mean,redundant_call_rate_std,redundant_call_rate_ci95,positive_calls_mean,positive_calls_std,positive_calls_ci95,found_event_source_video_coverage_mean,found_event_source_video_coverage_std,found_event_source_video_coverage_ci95
8.0,0.15,150,top_learned_rf,0.5409836065573771,0.0,0.0,0.6206896551724138,0.0,0.0,18.0,0.0,0.0,8.333333333333334,0.0,0.0,0.1,0.0,0.0,33.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.15,150,uniform_time,0.22950819672131148,0.0,0.0,0.20689655172413793,0.0,0.0,6.0,0.0,0.0,25.0,0.0,0.0,0.05333333333333334,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
8.0,0.2,200,cluster_representative_count,0.06557377049180328,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
8.0,0.2,200,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.3103448275862069,0.0,0.0,9.0,0.0,0.0,22.22222222222222,0.0,0.0,0.005,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.2,200,coverage_aware_greedy,0.7377049180327869,0.0,0.0,0.5172413793103449,0.0,0.0,15.0,0.0,0.0,13.333333333333334,0.0,0.0,0.15,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,random,0.20590163934426228,0.05522035698773836,0.01082318996959672,0.3351724137931036,0.08132084398887544,0.015938885421819586,9.72,2.358304475677388,0.46222767723276803,22.054773004773004,6.499249292439,1.273852861318044,0.014199999999999999,0.009047651629014018,0.0017733397192867476,12.56,3.36844177625204,0.6602145881453999,0.555,0.14917364974343755,0.02923803534971376
8.0,0.2,200,temporal_nms_count,0.4426229508196721,0.0,0.0,0.5517241379310345,0.0,0.0,16.0,0.0,0.0,12.5,0.0,0.0,0.055,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,top_count,0.7377049180327869,0.0,0.0,0.5862068965517241,0.0,0.0,17.0,0.0,0.0,11.764705882352942,0.0,0.0,0.14,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,top_learned_logreg,0.639344262295082,0.0,0.0,0.6206896551724138,0.0,0.0,18.0,0.0,0.0,11.11111111111111,0.0,0.0,0.105,0.0,0.0,39.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,top_learned_rf,0.6557377049180327,0.0,0.0,0.6896551724137931,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.1,0.0,0.0,40.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,uniform_time,0.26229508196721313,0.0,0.0,0.2413793103448276,0.0,0.0,7.0,0.0,0.0,28.571428571428573,0.0,0.0,0.045,0.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0
8.0,0.3,300,cluster_representative_count,0.06557377049180328,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
8.0,0.3,300,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.3103448275862069,0.0,0.0,9.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0033333333333333335,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.3,300,coverage_aware_greedy,0.9016393442622951,0.0,0.0,0.8275862068965517,0.0,0.0,24.0,0.0,0.0,12.5,0.0,0.0,0.10333333333333333,0.0,0.0,55.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.3,300,random,0.30196721311475405,0.0633296320884376,0.012412607889333769,0.4389655172413793,0.08514588446251344,0.016688593354652635,12.73,2.4692306494128897,0.4839692072849264,24.579910775499005,5.417279986303547,1.061786877315495,0.01896666666666667,0.007855571271397134,0.0015396919691938384,18.42,3.863107557394694,0.75716908124936,0.6616666666666666,0.1589112260911034,0.031146600313856264
8.0,0.3,300,temporal_nms_count,0.47540983606557374,0.0,0.0,0.6206896551724138,0.0,0.0,18.0,0.0,0.0,16.666666666666668,0.0,0.0,0.03666666666666667,0.0,0.0,29.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.3,300,top_count,0.8360655737704918,0.0,0.0,0.7241379310344828,0.0,0.0,21.0,0.0,0.0,14.285714285714286,0.0,0.0,0.1,0.0,0.0,51.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.3,300,top_learned_logreg,0.7868852459016393,0.0,0.0,0.7586206896551724,0.0,0.0,22.0,0.0,0.0,13.636363636363637,0.0,0.0,0.08666666666666667,0.0,0.0,48.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.3,300,top_learned_rf,0.819672131147541,0.0,0.0,0.7586206896551724,0.0,0.0,22.0,0.0,0.0,13.636363636363637,0.0,0.0,0.09333333333333334,0.0,0.0,50.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.3,300,uniform_time,0.2786885245901639,0.0,0.0,0.27586206896551724,0.0,0.0,8.0,0.0,0.0,37.5,0.0,0.0,0.03,0.0,0.0,17.0,0.0,0.0,0.5,0.0,0.0
8.0,0.4,400,cluster_representative_count,0.08196721311475409,0.0,0.0,0.1724137931034483,0.0,0.0,5.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.4,400,cluster_representative_learned,0.18032786885245902,0.0,0.0,0.3448275862068966,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0025,0.0,0.0,11.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.4,400,coverage_aware_greedy,0.9180327868852459,0.0,0.0,0.8620689655172413,0.0,0.0,25.0,0.0,0.0,16.0,0.0,0.0,0.0775,0.0,0.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.4,400,random,0.3960655737704918,0.06444604041966148,0.012631423922253651,0.5303448275862068,0.08734149904489977,0.017118933812800354,15.38,2.532903472302093,0.4964490805712102,26.844132149240508,5.34658090192315,1.0479298567769373,0.021950000000000004,0.006476688968909963,0.0012694310379063527,24.16,3.9312084655993504,0.7705168592574727,0.745,0.15537588830531804,0.030453674107842332
8.0,0.4,400,temporal_nms_count,0.47540983606557374,0.0,0.0,0.6206896551724138,0.0,0.0,18.0,0.0,0.0,22.22222222222222,0.0,0.0,0.0275,0.0,0.0,29.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.4,400,top_count,0.8524590163934426,0.0,0.0,0.7586206896551724,0.0,0.0,22.0,0.0,0.0,18.181818181818183,0.0,0.0,0.075,0.0,0.0,52.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.4,400,top_learned_logreg,0.8524590163934426,0.0,0.0,0.7931034482758621,0.0,0.0,23.0,0.0,0.0,17.391304347826086,0.0,0.0,0.0725,0.0,0.0,52.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.4,400,top_learned_rf,0.8524590163934426,0.0,0.0,0.7931034482758621,0.0,0.0,23.0,0.0,0.0,17.391304347826086,0.0,0.0,0.0725,0.0,0.0,52.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.4,400,uniform_time,0.6885245901639344,0.0,0.0,0.5172413793103449,0.0,0.0,15.0,0.0,0.0,26.666666666666668,0.0,0.0,0.0675,0.0,0.0,42.0,0.0,0.0,0.5,0.0,0.0
8.0,0.5,500,cluster_representative_count,0.09836065573770492,0.0,0.0,0.20689655172413793,0.0,0.0,6.0,0.0,0.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.5,500,cluster_representative_learned,0.19672131147540983,0.0,0.0,0.3793103448275862,0.0,0.0,11.0,0.0,0.0,45.45454545454545,0.0,0.0,0.002,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.5,500,coverage_aware_greedy,0.9508196721311475,0.0,0.0,0.896551724137931,0.0,0.0,26.0,0.0,0.0,19.23076923076923,0.0,0.0,0.064,0.0,0.0,58.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.5,500,random,0.49163934426229516,0.059266092887855226,0.011616154206019625,0.6144827586206898,0.07731831144163388,0.01515438904256024,17.82,2.242231031807383,0.43947728223424704,28.57119731403787,4.1909564087705835,0.8214274561190343,0.024339999999999994,0.005261596715826861,0.0010312729563020646,29.99,3.6152316661591692,0.7085854065671972,0.8133333333333332,0.12970050972229147,0.025421299905569128
8.0,0.5,500,temporal_nms_count,0.7540983606557377,0.0,0.0,0.6896551724137931,0.0,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.052,0.0,0.0,46.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.5,500,top_count,0.9508196721311475,0.0,0.0,0.896551724137931,0.0,0.0,26.0,0.0,0.0,19.23076923076923,0.0,0.0,0.064,0.0,0.0,58.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.5,500,top_learned_logreg,0.9180327868852459,0.0,0.0,0.8620689655172413,0.0,0.0,25.0,0.0,0.0,20.0,0.0,0.0,0.062,0.0,0.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.5,500,top_learned_rf,0.8688524590163934,0.0,0.0,0.7931034482758621,0.0,0.0,23.0,0.0,0.0,21.73913043478261,0.0,0.0,0.06,0.0,0.0,53.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.5,500,uniform_time,0.7049180327868853,0.0,0.0,0.5517241379310345,0.0,0.0,16.0,0.0,0.0,31.25,0.0,0.0,0.054,0.0,0.0,43.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,1.0,1000,cluster_representative_count,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,cluster_representative_learned,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,coverage_aware_greedy,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,random,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.03200000000000001,6.938893903907228e-18,1.3600232051658168e-18,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,temporal_nms_count,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,top_count,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,top_learned_logreg,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,top_learned_rf,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,uniform_time,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
