benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100_event_0007,vlm_event_0020,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100_event_0008,vlm_event_0022,True,overlap_any_one_to_one,True,0.0358974358974265,True,9.5,9.300000000000182,0,0,1000.0358974358976
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100_event_0009,vlm_event_0026,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100_event_0003,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100_event_0004,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20_event_0000,vlm_event_0010,True,overlap_any_one_to_one,True,0.1239157372986368,True,0.0,70.70000000000005,0,1,1000.1239157372986
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20_event_0002,vlm_event_0026,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20_event_0001,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5_event_0000,vlm_event_0010,True,overlap_any_one_to_one,True,0.1239157372986368,True,30.0,40.700000000000045,0,0,1000.1239157372986
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,,vlm_event_0026,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50_event_0000,vlm_event_0006,True,overlap_any_one_to_one,True,0.0350000000000022,True,10.0,9.299999999999956,0,0,1000.035
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50_event_0001,vlm_event_0010,True,overlap_any_one_to_one,True,0.1239157372986368,True,0.0,70.70000000000005,0,1,1000.1239157372986
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50_event_0003,vlm_event_0015,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50_event_0004,vlm_event_0020,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50_event_0005,vlm_event_0026,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50_event_0002,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
