benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b10,B0_uniform_random,random_native_confirmed,9,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015344303101301,0.2221949640661478,0.2237293943762779,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b100,B0_uniform_random,random_native_confirmed,9,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0160081125795841,0.445784555748105,0.4617926683276891,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b20,B0_uniform_random,random_native_confirmed,9,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030246693640947,0.2355064656585455,0.2385311350226402,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b5,B0_uniform_random,random_native_confirmed,9,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007907114923,0.2139459960162639,0.214736707508564,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b50,B0_uniform_random,random_native_confirmed,9,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076591055840253,0.3075214195996523,0.3151805251836777,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b80,B0_uniform_random,random_native_confirmed,9,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0164359621703624,0.3937490973621607,0.4101850595325231,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b10,B0_uniform_random,random_native_confirmed,10,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0016031824052333,0.2240501344203949,0.2256533168256282,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b100,B0_uniform_random,random_native_confirmed,10,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0163083132356405,0.3972773309797048,0.4135856442153454,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b20,B0_uniform_random,random_native_confirmed,10,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030051339417696,0.2379108686000108,0.2409160025417804,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b5,B0_uniform_random,random_native_confirmed,10,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007914770394563,0.2174496091902256,0.2182410862296819,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b50,B0_uniform_random,random_native_confirmed,10,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077049378305673,0.2863378319889307,0.294042769819498,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b80,B0_uniform_random,random_native_confirmed,10,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0140772927552461,0.3500844314694404,0.3641617242246866,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b10,B0_uniform_random,random_native_confirmed,11,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015040840953588,0.2288770880550146,0.2303811721503734,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b100,B0_uniform_random,random_native_confirmed,11,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.016206482425332,0.4294319991022348,0.4456384815275669,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b20,B0_uniform_random,random_native_confirmed,11,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029962267726659,0.2761856205761432,0.2791818473488092,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b5,B0_uniform_random,random_native_confirmed,11,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007876958698034,0.2191438283771276,0.219931524246931,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076219663023948,0.3067036438733339,0.3143256101757288,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s011_b80,B0_uniform_random,random_native_confirmed,11,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127370543777942,0.3792056757956743,0.3919427301734686,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b10,B0_uniform_random,random_native_confirmed,12,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015014577656984,0.2495241239666938,0.2510255817323923,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b100,B0_uniform_random,random_native_confirmed,12,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0170015357434749,0.4253829885274172,0.4423845242708921,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b20,B0_uniform_random,random_native_confirmed,12,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030273385345935,0.2448322679847479,0.2478596065193414,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b5,B0_uniform_random,random_native_confirmed,12,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007806457579135,0.222037298604846,0.2228179443627596,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b50,B0_uniform_random,random_native_confirmed,12,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0078119374811649,0.3072211425751447,0.3150330800563097,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127926599234342,0.3793645743280649,0.3921572342514992,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b10,B0_uniform_random,random_native_confirmed,13,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015331823378801,0.2240181248635053,0.2255513072013855,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b100,B0_uniform_random,random_native_confirmed,13,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0163557920604944,0.4285791777074337,0.4449349697679281,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b20,B0_uniform_random,random_native_confirmed,13,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030023343861103,0.2524054758250713,0.2554078102111816,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b5,B0_uniform_random,random_native_confirmed,13,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007815062999725,0.2170916236937046,0.2178731299936771,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075583457946777,0.3135323319584131,0.3210906777530908,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s013_b80,B0_uniform_random,random_native_confirmed,13,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125006567686796,0.3820060826838016,0.3945067394524812,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b10,B0_uniform_random,random_native_confirmed,14,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015006605535745,0.2275267746299505,0.229027435183525,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b100,B0_uniform_random,random_native_confirmed,14,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161972865462303,0.3927894346415996,0.4089867211878299,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b20,B0_uniform_random,random_native_confirmed,14,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029991380870342,0.2335956152528524,0.2365947533398866,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b5,B0_uniform_random,random_native_confirmed,14,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007883068174123,0.2166997957974672,0.2174881026148796,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b50,B0_uniform_random,random_native_confirmed,14,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0076046530157327,0.2874958980828523,0.2951005510985851,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s014_b80,B0_uniform_random,random_native_confirmed,14,80,80,0,800.0,0.0,40.0,0.0,0.0,0.01270561106503,0.3498318046331405,0.3625374156981706,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b10,B0_uniform_random,random_native_confirmed,15,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015210602432489,0.2282520961016416,0.2297731563448906,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b100,B0_uniform_random,random_native_confirmed,15,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0161477234214544,0.4286495707929134,0.4447972942143678,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b20,B0_uniform_random,random_native_confirmed,15,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029875840991735,0.2488526068627834,0.251840190961957,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b5,B0_uniform_random,random_native_confirmed,15,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007780697196722,0.2172107081860304,0.2179887779057026,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b50,B0_uniform_random,random_native_confirmed,15,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077182687819004,0.3076227810233831,0.3153410498052835,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126652289181947,0.374428603798151,0.3870938327163458,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b10,B0_uniform_random,random_native_confirmed,16,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0014910344034433,0.2384604290127754,0.2399514634162187,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b100,B0_uniform_random,random_native_confirmed,16,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0175288449972867,0.4406293667852878,0.4581582117825746,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,20,0,200.0,0.0,70.0,0.0,0.0,0.0030561052262783,0.2571131139993667,0.260169219225645,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b5,B0_uniform_random,random_native_confirmed,16,5,5,0,50.0,0.0,30.0,0.0,0.0,0.0007862038910388,0.2201119810342788,0.2208981849253177,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,50,0,500.0,0.0,100.0,0.0,0.0,0.0077364575117826,0.349517373368144,0.3572538308799267,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,80,0,800.0,0.0,120.0,0.0,0.0,0.012688361108303,0.3915376234799623,0.4042259845882654,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b10,B0_uniform_random,random_native_confirmed,17,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015297457575798,0.2314983289688825,0.2330280747264623,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b100,B0_uniform_random,random_native_confirmed,17,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161359775811433,0.4182108752429485,0.4343468528240919,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030712876468896,0.2519832924008369,0.2550545800477266,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b5,B0_uniform_random,random_native_confirmed,17,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0010445211082696,0.2198447529226541,0.2208892740309238,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b50,B0_uniform_random,random_native_confirmed,17,50,50,0,495.0,0.0,40.0,0.0,0.0,0.0076900385320186,0.3241853602230549,0.3318753987550735,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0128808487206697,0.3739989120513201,0.3868797607719898,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b10,B0_uniform_random,random_native_confirmed,18,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015330389142036,0.2232689391821622,0.2248019780963659,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b100,B0_uniform_random,random_native_confirmed,18,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161776728928089,0.4222594667226076,0.4384371396154165,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b20,B0_uniform_random,random_native_confirmed,18,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029868874698877,0.2420197688043117,0.2450066562741994,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b5,B0_uniform_random,random_native_confirmed,18,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000788927078247,0.215225551277399,0.2160144783556461,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b50,B0_uniform_random,random_native_confirmed,18,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076603647321462,0.3187353797256946,0.3263957444578409,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s018_b80,B0_uniform_random,random_native_confirmed,18,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127797685563564,0.3708890937268734,0.3836688622832298,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b10,B0_uniform_random,random_native_confirmed,19,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001507518813014,0.2285679001361131,0.2300754189491272,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,100,0,1000.0,0.0,150.0,0.0,0.0,0.0160843841731548,0.4425359070301056,0.4586202912032604,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029839240014553,0.2485523391515016,0.2515362631529569,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b5,B0_uniform_random,random_native_confirmed,19,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000823738053441,0.2214110009372234,0.2222347389906644,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b50,B0_uniform_random,random_native_confirmed,19,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076754055917263,0.3194942846894264,0.3271696902811527,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b80,B0_uniform_random,random_native_confirmed,19,80,80,0,800.0,0.0,140.0,0.0,0.0,0.0126760024577379,0.3909077700227499,0.4035837724804878,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b10,B0_uniform_random,random_native_confirmed,20,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015227291733026,0.2254393640905618,0.2269620932638645,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b100,B0_uniform_random,random_native_confirmed,20,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0180801190435886,0.4402880072593689,0.4583681263029575,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b20,B0_uniform_random,random_native_confirmed,20,20,20,0,200.0,0.0,10.0,0.0,0.0,0.002979477867484,0.2411905713379383,0.2441700492054224,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b5,B0_uniform_random,random_native_confirmed,20,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007905438542366,0.2140062935650348,0.2147968374192714,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b50,B0_uniform_random,random_native_confirmed,20,50,50,0,500.0,0.0,50.0,0.0,0.0,0.007645733654499,0.3038534019142389,0.311499135568738,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s020_b80,B0_uniform_random,random_native_confirmed,20,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126748848706483,0.3669742923229933,0.3796491771936416,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b10,B0_uniform_random,random_native_confirmed,21,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015142187476158,0.2270410787314176,0.2285552974790334,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b100,B0_uniform_random,random_native_confirmed,21,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0162087436765432,0.4267964102327823,0.4430051539093256,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b20,B0_uniform_random,random_native_confirmed,21,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029703918844461,0.2463028915226459,0.2492732834070921,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b5,B0_uniform_random,random_native_confirmed,21,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008083768188953,0.2159155756235122,0.2167239524424076,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077631659805774,0.3110273405909538,0.3187905065715313,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b80,B0_uniform_random,random_native_confirmed,21,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127968490123748,0.3952490910887718,0.4080459401011467,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b10,B0_uniform_random,random_native_confirmed,22,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015274174511432,0.2225014399737119,0.2240288574248552,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161125995218753,0.4314552173018455,0.4475678168237209,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b20,B0_uniform_random,random_native_confirmed,22,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030282065272331,0.2495686206966638,0.252596827223897,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b5,B0_uniform_random,random_native_confirmed,22,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008081644773483,0.2149584088474512,0.2157665733247995,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076066944748163,0.3086045924574137,0.31621128693223,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b80,B0_uniform_random,random_native_confirmed,22,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126331336796283,0.4036000873893499,0.4162332210689783,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s023_b10,B0_uniform_random,random_native_confirmed,23,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015336144715547,0.2310586534440517,0.2325922679156065,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s023_b100,B0_uniform_random,random_native_confirmed,23,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162418782711029,0.4163651093840599,0.4326069876551628,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s023_b20,B0_uniform_random,random_native_confirmed,23,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030379928648471,0.24766656011343,0.2507045529782772,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s023_b5,B0_uniform_random,random_native_confirmed,23,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007859338074922,0.219122176989913,0.2199081107974052,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s023_b50,B0_uniform_random,random_native_confirmed,23,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077644977718591,0.3101755678653717,0.3179400656372309,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s023_b80,B0_uniform_random,random_native_confirmed,23,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128178931772708,0.3867517784237861,0.399569671601057,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0019094329327344,0.2228277511894703,0.2247371841222047,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b100,B0_uniform_random,random_native_confirmed,24,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0163580309599638,0.4178897105157375,0.4342477414757013,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030177608132362,0.2394103705883026,0.2424281314015388,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b5,B0_uniform_random,random_native_confirmed,24,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007876697927713,0.2179173845797777,0.218705054372549,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b50,B0_uniform_random,random_native_confirmed,24,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077143441885709,0.3026694506406784,0.3103837948292494,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b80,B0_uniform_random,random_native_confirmed,24,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0127717908471822,0.3864467982202768,0.3992185890674591,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s025_b10,B0_uniform_random,random_native_confirmed,25,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0016868151724338,0.2263265196233987,0.2280133347958326,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s025_b100,B0_uniform_random,random_native_confirmed,25,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0163032039999961,0.4184521995484829,0.4347554035484791,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s025_b20,B0_uniform_random,random_native_confirmed,25,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030898377299308,0.2552176434546709,0.2583074811846018,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s025_b5,B0_uniform_random,random_native_confirmed,25,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007858965545892,0.215075409039855,0.2158613055944442,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s025_b50,B0_uniform_random,random_native_confirmed,25,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077858287841081,0.3052271399646997,0.3130129687488079,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s025_b80,B0_uniform_random,random_native_confirmed,25,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127746984362602,0.3724966291338205,0.3852713275700807,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s026_b10,B0_uniform_random,random_native_confirmed,26,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015300195664167,0.2233534064143896,0.2248834259808063,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s026_b100,B0_uniform_random,random_native_confirmed,26,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162692014127969,0.426260756328702,0.4425299577414989,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s026_b20,B0_uniform_random,random_native_confirmed,26,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030022095888853,0.2473547644913196,0.2503569740802049,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s026_b5,B0_uniform_random,random_native_confirmed,26,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007975101470947,0.2169700767844915,0.2177675869315862,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s026_b50,B0_uniform_random,random_native_confirmed,26,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076857320964336,0.313845107331872,0.3215308394283056,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s026_b80,B0_uniform_random,random_native_confirmed,26,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127650517970323,0.3803079314529896,0.3930729832500219,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b10,B0_uniform_random,random_native_confirmed,27,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015318673104047,0.2275407202541828,0.2290725875645876,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b100,B0_uniform_random,random_native_confirmed,27,100,100,0,995.0,0.0,160.0,0.0,0.0,0.016383858397603,0.446502786129713,0.4628866445273161,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b20,B0_uniform_random,random_native_confirmed,27,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030326060950756,0.249308742582798,0.2523413486778736,20
