action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
a3b425aa29f9c559e497fffc73f030726b9550437a80471671fc2aaba90c7761,cbbv1_c2e246d1504d9d8a80b2,True,676bebc2ade88a131c296441f652f8c7ba5ec10f3a71b0848d92107706df24f7,2026-07-10T05:57:58Z,b75548b9c34efa363c21b846697f59e56313f359c12cf8d7717dfc4da2646fa6,20,False,20,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,31eae30b9b202479f93053bf12fd669a47fb83f2f1081f5d53c9bc06be7b57d7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,3,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_003/budget_20
3ec03a840d1e201a493c548165e50042d488caad2dbc0aa78f03c536eb8f4adb,cbbv1_c2e246d1504d9d8a80b2,True,5b8a3b43e1528478ff9be73f8a49e3e3bfa0907b2b9c5c04eaa96afa4a942980,2026-07-10T05:57:49Z,45d545322116e403ae00feb461dada4a177df35923288ec8dbb108575ce015a6,5,False,5,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,1b773ef9cfe8d02ed0900114a3d9174ac435ae5801c0229f41c9db0aa2375148,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,3,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_003/budget_5
42f02cc1825e792a7ffedd077f70199f410c419e57b09b678c09d147fed5c72d,cbbv1_c2e246d1504d9d8a80b2,True,8bafe01f81210cbbf1cf30209705d0faab4cfbfaaa947f29492ce508af3b8c00,2026-07-10T05:58:03Z,182d301e396538930f4817447930450c022e60f780a98c634ef4eb9dc16ebf7a,50,False,44,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,e918f36440ea21920de725aad21ff56805547395011ae17e297bd282f891abe2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,3,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_003/budget_50
338beb98d7222de77054c993a637aa9c5a31f0e1be9ea2c703524018812e1375,cbbv1_c2e246d1504d9d8a80b2,True,417d84fa69f9493c99889ceccfe042fe185f17413c62d9569001dec326adec3c,2026-07-10T05:58:09Z,92a02541363836a2409a6c33a82f2e70e46dd09ff09d03e519a2ae23ad93924a,80,False,72,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,5d115deaf4dd213bd0e31ec633b46df8db12ee58f66bb790e7678d67fe5787f6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,3,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_003/budget_80
80e5342dd9ce5d27e0ed2b507832ebf7b0c3503d7f2f06be7754547757a4b9d6,cbbv1_c2e246d1504d9d8a80b2,True,edf04d90f9ee6693e7480598d46b5d6f88dd8833c66a45d80bf39f57c5cfc943,2026-07-10T05:58:25Z,a31e640c5a3b4fb6717eeb07e50e94544d84e15dbc343d6073d956ff238cbe62,10,False,10,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,1b328bf6af68c0a520d8664449b84878070d3d7f5edce180fa79c344c4375402,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,4,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_004/budget_10
1c7cfd703ffdcd1e706209a23c13867018bf3de41da5b110e3f59bc4a1b6b98b,cbbv1_c2e246d1504d9d8a80b2,True,b5eba66278e9f0438747408ee73441a8d871623ccf4376a7ad4f9dba18291910,2026-07-10T05:58:47Z,42eab2f8ed09bc9d3974c8a82891698d7d3d907e4e0267c35e19ab30ad77433f,100,False,87,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,bd3772727346944fc9d2b592a080c3ee55ba3b0eb8c9974f1606c87ad956a0ea,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,4,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_004/budget_100
0ed92022781b5b63fc7b4ab05477c5fddba751b96cc9440b6e64eedd4d6c537a,cbbv1_c2e246d1504d9d8a80b2,True,443ba1890c690adf342f9609b8ffe812f037c8817440865c5b50a3b6b8eb4a24,2026-07-10T05:58:30Z,7b8d061e1a781ff4e148d59058f11c6a7d01cf2cebb4f0f5b4ab4f495f8192b9,20,False,20,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,2b9be997776a77cd51a139a45178a889b8f407fd027c8a14953e42e9288e65f4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,4,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_004/budget_20
7e86d2c7b8ffd7220041ed0185415c015b6f75a36fb6980da27d25966b15496e,cbbv1_c2e246d1504d9d8a80b2,True,6282ff1093abe567ca4909992e0a50b63332e166ae86053739dd20b24cbbab56,2026-07-10T05:58:20Z,069bccb19c42f8942fc31d933d12835cb13acb6cbe05448ca5306c7ce916f6ff,5,False,5,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,f8ae35c1e8ac7d6a1d95f02955a30176cf26b27b61cbd46eb930e7fff1218949,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,4,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_004/budget_5
f1ba44157b360cdc7463c5fec1ba1932284ec3c2cd6d703fdb6216efc5063ad0,cbbv1_c2e246d1504d9d8a80b2,True,d0fdc02b0016fd9016aeeb397946ce6548c5220b0cd5faf512c24c8021c48f00,2026-07-10T05:58:35Z,869f8c3877250d797c80b3556314579887c5ef1b35e9900fc8ad30c136931356,50,False,48,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,6f873a480c504350afecf3e7378fe936e06209c688975112e55d1900d955facc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,4,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_004/budget_50
a1ef07ac7c31b486f5d19f724829aac09b4851f84e1527ea1d2ed80d3d784cc2,cbbv1_c2e246d1504d9d8a80b2,True,eb37e9ad0016871faec6b5ead6b873d60c76618bfb8217a9dde1877908883d8e,2026-07-10T05:58:41Z,115ead8909b26786f0ad46f3c087392547b52b7125f6b7d11ef0c11da0e2e0a3,80,False,72,k3_bridge_safe,B4_SUPG_adapted,supg_confirmed_only_controlled,ada4d960aae2f82ea04da7b862689c7f96d7d2eea01d315ef5eab8a51f4127d4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,4,VALID,controlled_track,baselines/controlled_track/B4_SUPG_adapted/supg_confirmed_only_controlled/seed_004/budget_80
7bfc9949dc3e04e6c464197a838383841960f0ee2d8b43b9cbaeeb66adb1ce47,cbbv1_c2e246d1504d9d8a80b2,True,58b82d6adee22dcf071f38c4da5641aeec766b40835cc70dcc982199ca32c539,2026-07-10T05:56:20Z,cbfdf4022f9e7145409ea37f4c48b0174cba03faf26fcca3e95df23ef03c285d,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,350da913621135b2c4ce4b9b873d6377c0fd334a31ff855c96ae47c35ff86b03,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_10
c3f114dbccd31618aa5ee0aa76bb14f6eaf165032116bb47c04ccf03d60bf418,cbbv1_c2e246d1504d9d8a80b2,True,bd1b34491f75cf0cd0d5308520999e646306e2f58462df54ee72cdf716cf030f,2026-07-10T05:56:42Z,90bbfeecbf4deca5ecf165214f0acef17dff27af7957ead83a70a93d204422b0,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,73dad7bb3d3832b68715d3f7d2fc463e9f3646fb0fd5d3235ed1b638bce79b6c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_100
4b991b8bbf58eba14c5fdad83b339f96ba7d488ea1bb805b603cc0e17dd5a8ae,cbbv1_c2e246d1504d9d8a80b2,True,15b005fdca688baa76135559e6c26e2051c989c2cadfd1250f3fcbd972104e4d,2026-07-10T05:56:24Z,b581eba0efc9553ffe1379be3b29b6347a8be5deae900b1b09f20662c9d43527,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,24935e569dbcfa3b271d3c3a00498a4d172bc9c21dcecdbada588fd691ecddfc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_20
d7d160caf8c2610503adf6d25a73f50401c3e7fb468abccc6615b5bcfe72aa15,cbbv1_c2e246d1504d9d8a80b2,True,3f27fb81fca3c5d4cf85d748134de22272f745c1c598672ba51bd149ed614ffb,2026-07-10T05:56:15Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3c75f20f122563e9b3ca83a803ebd2409923f75b476d68a2603ca06ef95d7dd9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_5
53b211b8343f5ea6843ef5ed373789ab34887de426840c6d97893ea3c9c48de6,cbbv1_c2e246d1504d9d8a80b2,True,835bb7d7ebd8da8d7c0d11cc37d1d5c96830f4e28f9ff790ab1da185c80a248f,2026-07-10T05:56:30Z,af4a41e68f9010b5c6d31dd1542fbdd673991610173f13c45938a2cf6c46f1f6,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,a35ab3d8d9c6f2698eced93d905eb96370c6f9648ce647ab144b4f74b2ba0e35,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_50
e2a91d8efb7d4ba8f24064d8ca4f577c2585b5f14e538a5f390619c7e483b112,cbbv1_c2e246d1504d9d8a80b2,True,abd80eed30df47a65560d99d494fef18b196ea13698c447585c95c5e19e1e255,2026-07-10T05:56:35Z,8e6bbff7b71fc7d5f8f02a1aaac089ce634f3fcbc85bdd48278f1b0b3034199f,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,6183db9261cc4a3d71a1e14f466e67de126d7c86753071d6e316dce015624a72,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,0,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_000/budget_80
650490b274171c1571b728958d5909834f9cabc47c259797b8a04b4390fda3c6,cbbv1_c2e246d1504d9d8a80b2,True,0afa37a3e5d142f1be962511613d560cd1c01ade7915bf24719ff78a96fd6aa0,2026-07-10T05:56:51Z,721c3f22e0e6ca64313986ea60879514b1ffd4820bfcfc971f54096aae77b241,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,33b352327d4bfe40c9c8c62d02434ed91388d84f897bd5696936f1a1c16c2a20,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_10
06e04d9bf1b88cf705a2dc60be6d8961400f3c7b796be56d058852d9532693bc,cbbv1_c2e246d1504d9d8a80b2,True,30a363ae0c0ac020055466a7843d16bb417160aaf9eeb952fa2d529e67344523,2026-07-10T05:57:13Z,757d20dc6f7fc44b7a886b2d836127cbfec79b231933c10466df105f19ecd660,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,09f66bc06bba6795b17fb82af779c246bf5e10e633fa9123a382c36434a13170,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_100
f4da7cf6da9aea3ac0acd1d46d648a4fc9a6c020e6e1d5b42639791690b0f2fb,cbbv1_c2e246d1504d9d8a80b2,True,c8c13433fd409a6cec433cf5d1595862fc3a2aff3e022b15c5869dc9f506bcbf,2026-07-10T05:56:55Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,ef9665c72ae3aeb68ef0410675cdd2e60c2edfceb4d98c6af621a935d59cf103,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_20
0dcc889c50a6a35891f7b2bb2a3fafc3fa181e5a99e931ea34db010588ddff24,cbbv1_c2e246d1504d9d8a80b2,True,5ad855e32cf81fd4c35e5ef52c12da845c25d23dc8cc70e406ad596a69d93e60,2026-07-10T05:56:46Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,db323e8c465be293622f959ca1ff2dfe52276446b94eeb276dd66d319bf79fc6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_5
b7f7df4480900bf98955b5b809e71d95b002a6f002c22afa823e296f4e275dc4,cbbv1_c2e246d1504d9d8a80b2,True,865544d59d18167c55f6f79796c3a46ff5a81848b20ac276010bba895ae9efee,2026-07-10T05:57:01Z,fb56fa61d5a3d333d0477c212bc97c47f5e197a6f55ad07bb165bf6880b8b560,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,e91284fdaca14ef595949d9e38e95c64e3e3b3d23ed9b11fffc937b65c20c44d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_50
96a1e73cbcdc063c4dc91134b50587b25e06c4533bc262c3814d24b6ba06c0fd,cbbv1_c2e246d1504d9d8a80b2,True,888b292d8e9afd4f52afef8250cf5e1e28cb6a9c773dc38dbb6cb4468a894bc7,2026-07-10T05:57:07Z,6893c4bda186c57a39f03d5870ab40bd3af336dfd3857f0e00d52a37ee12a4ba,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,41b243551df0030e48095ea62f56a9ff3c7c0ca2a974712f846db6bf9e48e684,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,1,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_001/budget_80
abe6dd40073bf9d50003e6e32a2040607fb5bf974dbec95c43248deb4b5e90ea,cbbv1_c2e246d1504d9d8a80b2,True,ad91294f94e5d41a3f8a1a5fefc29d2ba9475e0710cb9fc83058a113103fca10,2026-07-10T05:57:23Z,92aed20f6dbf3ca7853b637150580471df7f1232ceff558bfe43d84bba4541b9,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,5a10bdb70e6252fa3d8cf413009b33f07491e631f380e5aef37607f9777ae456,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_10
26918f6357b131e1fc94a2cf0b09024f389a3a9f1e369a05e571def95f151b66,cbbv1_c2e246d1504d9d8a80b2,True,53a865bc4d41bda39dde72e61154d0b30270ef6815580ca32681562cb1394593,2026-07-10T05:57:45Z,ee0c71ab3ba8aa0d7f7ecfec9fd5fd8afdf1871eda4a09345a65c92e87e2d89d,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2eb61d6c5d2413a0866b5c5afa359c7096b55f9c958b1574affa0360b53e50b5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_100
a73bdbcc0591d7934b6864f3ef0e69921756ba532253b6f5312113b41d747c16,cbbv1_c2e246d1504d9d8a80b2,True,f9d3f4a8186620963148e8fa4fbfd35f433b9969531f594b2065e01bf74e1394,2026-07-10T05:57:28Z,50286c3080c4301e617f5460d8dd48b3888ce7616917c3e8e9ea5767e956ea37,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,9a077dcf050d4f724179160a4419909784766fadf9cad454804b55695972a34d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_20
9c5988002607ca000f66c86635ca8f5797f6eac8b68ed26dfa5d62bf3fe8d0d0,cbbv1_c2e246d1504d9d8a80b2,True,b5eff7e9355014595115d24d0e318e5807c7af544e83e3cb86d45ab60c4126da,2026-07-10T05:57:18Z,86260ec5ec4390fb617fac1ba95f28cdb395df16c281accece20c7aaa4097eca,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,5221f6a58238ad0388d75f21c4ea97b228c22c6aaa304d991660fe8298f963f2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_5
be735025bb76149297600a8379ae600b9b05449f345ca9bbe5fa5a7bc685191d,cbbv1_c2e246d1504d9d8a80b2,True,b55320c00ca6153039bfbc63bf5b3f7e596bdcf2082e3156c828fa8e97c401fb,2026-07-10T05:57:33Z,2d4476da9e87067ce92dec1acb5fa1eb4053beee4eada942985067c8b26c0b06,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,a20d2d95a7c6d985f1830557727eb6239694c6358b81ce6c80343ae1019ebfe7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_50
35a00500f840a24aa7406ef0cec5cbf9ce7fe090da0f29be9154309cd03830aa,cbbv1_c2e246d1504d9d8a80b2,True,301eed4ae261c9f87fbd1340131fa8863b33be24adaceed9927e4f03a63ef2fb,2026-07-10T05:57:39Z,74dbef34323d0eba2bccc4c7f7aa5f59b21cbdac91f1f96118f826037a30644c,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,68484ed0e953d53b4aa3d07dbbe473c10f842c1dd450ccd809fe4007e5f2fcba,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,2,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_002/budget_80
1f0f205061e602cb35a1d1382f779c0c4d45b4667307cfd93509bc6e9435c098,cbbv1_c2e246d1504d9d8a80b2,True,c9cb173cacf7f12500c8eada45d9dc6de4ad89854971c589b87b491b46e61352,2026-07-10T05:57:54Z,0cafe5b1a4e6080258e65e2d3fd9e06670fb396d8302d8c72b388075cdc405d2,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,adada111b72b96e207260f6e8e1c2a7253df89f126e7d05a5fd406b731ebb45b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_10
b19eed8c2584700f5a38ec2461c015d9163eb3dff5ac32e908e5872a07e089fc,cbbv1_c2e246d1504d9d8a80b2,True,6b38cfb8239e9239a0567d6e0a27c58e58f5c172a62913b63e9ee5803e919e66,2026-07-10T05:58:17Z,8456c88113092461ee7703358f7fd55d3f17d3267433234355579e8238788782,100,False,100,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,587447562eb380b3ca383c97912e24b44974261ebe91fc56a3bc0e6a5f47ea3d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_100
845bbdc5aa2afe86c8a30eb81d2cf3a9661bd2d375520308a21941e9c0b762ce,cbbv1_c2e246d1504d9d8a80b2,True,c624dd7e0dcfa21bad1d8427547f4db16cbcc7acaf8d5a7fb538a2d570f6d846,2026-07-10T05:57:59Z,989942c779a2c2c9e6d03e08b767091d05716b4d216e567e5dd7168637de1870,20,False,20,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,c74e10f44da73e6e1ad3b59c9593c65642e9a889738b74aab43bf1626678b975,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_20
1f1d86c72ab2b2fbec730e62a7cf9b58b4848a4d20ca1b6184f22a8d0b9d395d,cbbv1_c2e246d1504d9d8a80b2,True,628bd525238bdee86b6000751d7e23d21f97f37bb5a2dfe52fc74c891c7ddd2c,2026-07-10T05:57:50Z,200dbaac245d970fb408ae59eeb5e9d063b59d44477f4dcca8fbbe4a5ee5ed68,5,False,5,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,c6dd2efbfd0b3e00ce8725f5db2a9501899edc7f20399c3d9a460b447c4d81fe,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_5
0d8e32aea6f86e518d1d7e70f03ad276f9a08a6d8b8da0473924f2567c9ba98c,cbbv1_c2e246d1504d9d8a80b2,True,4a5a1dad4a7f19211af99f935b5113eb82e515e83654714a2c7533775bb6db2a,2026-07-10T05:58:04Z,e9d6e2a33ba32fb282e2893117b4654e0c55152acd36765af0632988949ca5d8,50,False,50,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,04a82f17540c04cc1fc80a9fb0fdb447cf13b3d7978f5a76008e1d7d20fea3a7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_50
b0423bf78b19fd91c99b9cf37a6cb7e3e9fcb7fc52ea70df8e140364181aeab4,cbbv1_c2e246d1504d9d8a80b2,True,2b044f108aaa7ee93bd37a7e56fcb5a8d984651219a2e307e8476157072faeac,2026-07-10T05:58:10Z,3dc35fc0d211565c3f2fc1dfff450184ea104394dbec89f6249a4854577d794e,80,False,80,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4394c56564badbac8e03ccee9e83a2df282240026af384c0a72c3b3485b1ec1b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,3,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_003/budget_80
f62fcf7f77245d6a3e487c8271094604c560c10bd6edc9f1083500b553222f0b,cbbv1_c2e246d1504d9d8a80b2,True,0a4f8b548550df511ba3f4f4c50f71bdfe898c528e27fff188387f1cc0abde60,2026-07-10T05:58:26Z,0a101563f80dca8477c426c71cc65f168794aacccf5eca244d2630bfa91e3e0e,10,False,10,k3_bridge_safe,B6_ABae_adapted_diagnostic,abae_stratified_controlled,cfcb8e905d0659967e59f2f55fae4d4c48e81cd7c8ce77d9f615fd046fba8d77,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,4,VALID,controlled_track,baselines/controlled_track/B6_ABae_adapted_diagnostic/abae_stratified_controlled/seed_004/budget_10
