benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0699999999999988,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1851851851851851,0.253699035310192,0.4043126684636161,0.0,1.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.1777777777777777,0.1706944444444474,0.3369272237196801,0.0,0.0,4.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.203726202838351,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.4478141225337565,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,14.0,0.5499999999999999,0.8461538461538461,0.4074074074074074,0.188034188034188,0.2289158741639321,0.8760107816711682,0.0,2.0,13.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0371688034187943,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0077777777777782,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,50,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3257857390100339,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.202020202020202,0.1549392612448368,0.7412398921832962,0.0,1.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,10,24.0,0.1333333333333333,0.6666666666666666,0.074074074074074,0.1481481481481481,0.0969578686493207,0.202156334231808,0.0,1.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,13.0,0.6341463414634146,0.9285714285714286,0.4814814814814814,0.1925925925925926,0.2166915656232236,1.0107816711590405,0.0,1.0,14.0,27.0,150.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.087971912432882,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.253699035310196,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,11.0,0.7441860465116279,1.0,0.5925925925925926,0.2222222222222222,0.2332908784409734,1.0781671159029762,0.0,0.0,16.0,27.0,160.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523524,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1709401709401709,0.213741091384959,0.8760107816711682,0.0,1.0,11.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0794578686493138,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0524999999999977,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,80,19.0,0.4571428571428571,1.0,0.2962962962962963,0.1975308641975308,0.2318224299065421,0.6064690026954241,0.0,0.0,8.0,27.0,90.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s000_b10,B0_uniform_random,random_native_confirmed,0,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261685,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s000_b100,B0_uniform_random,random_native_confirmed,0,100,19.0,0.4571428571428571,1.0,0.2962962962962963,0.2222222222222222,0.1848118970688717,0.5390835579514881,0.0,0.0,8.0,27.0,80.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s000_b20,B0_uniform_random,random_native_confirmed,0,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261685,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s000_b5,B0_uniform_random,random_native_confirmed,0,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s000_b50,B0_uniform_random,random_native_confirmed,0,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.2536990353101965,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s000_b80,B0_uniform_random,random_native_confirmed,0,80,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2230825294251645,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s001_b10,B0_uniform_random,random_native_confirmed,1,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s001_b100,B0_uniform_random,random_native_confirmed,1,100,19.0,0.4571428571428571,1.0,0.2962962962962963,0.2222222222222222,0.1804368970688682,0.5390835579514881,0.0,0.0,8.0,27.0,80.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s001_b20,B0_uniform_random,random_native_confirmed,1,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s001_b5,B0_uniform_random,random_native_confirmed,1,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s001_b50,B0_uniform_random,random_native_confirmed,1,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0807831474597173,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s001_b80,B0_uniform_random,random_native_confirmed,1,80,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0727022481855133,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s002_b100,B0_uniform_random,random_native_confirmed,2,100,17.0,0.4324324324324324,0.8,0.2962962962962963,0.1367521367521367,0.2053539343246533,0.8760107816711682,0.0,2.0,10.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s002_b20,B0_uniform_random,random_native_confirmed,2,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.6487818812802413,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s002_b5,B0_uniform_random,random_native_confirmed,2,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s002_b50,B0_uniform_random,random_native_confirmed,2,50,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1851851851851851,0.417269128768142,0.4043126684636161,0.0,1.0,6.0,27.0,60.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s002_b80,B0_uniform_random,random_native_confirmed,2,80,20.0,0.2941176470588235,0.7142857142857143,0.1851851851851851,0.1234567901234567,0.261783147459721,0.6064690026954241,0.0,2.0,7.0,27.0,90.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s003_b10,B0_uniform_random,random_native_confirmed,3,10,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.087971912432882,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s003_b100,B0_uniform_random,random_native_confirmed,3,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.202020202020202,0.2436345643840664,0.7412398921832962,0.0,1.0,11.0,27.0,110.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s003_b20,B0_uniform_random,random_native_confirmed,3,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.087971912432882,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s003_b5,B0_uniform_random,random_native_confirmed,3,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1904761904761904,0.0789859562164356,0.4716981132075521,0.0,1.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s003_b80,B0_uniform_random,random_native_confirmed,3,80,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0777022481855137,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s004_b10,B0_uniform_random,random_native_confirmed,4,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s004_b100,B0_uniform_random,random_native_confirmed,4,100,19.0,0.3999999999999999,0.875,0.2592592592592592,0.111111111111111,0.1258089927420704,0.9433962264151042,0.0,1.0,8.0,27.0,140.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s004_b20,B0_uniform_random,random_native_confirmed,4,20,23.0,0.1290322580645161,0.5,0.074074074074074,0.1111111111111111,0.0969578686493093,0.269541778975744,0.0,2.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s004_b5,B0_uniform_random,random_native_confirmed,4,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s004_b50,B0_uniform_random,random_native_confirmed,4,50,22.0,0.25,0.8,0.1481481481481481,0.0987654320987654,0.1454368029739697,0.6064690026954241,0.0,1.0,5.0,27.0,90.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s004_b80,B0_uniform_random,random_native_confirmed,4,80,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1111111111111111,0.1233494423791739,0.6738544474393602,0.0,1.0,6.0,27.0,100.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s005_b10,B0_uniform_random,random_native_confirmed,5,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261571,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s005_b100,B0_uniform_random,random_native_confirmed,5,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.2222222222222222,0.148598130841117,0.7412398921832962,0.0,0.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s005_b20,B0_uniform_random,random_native_confirmed,5,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.358193146417432,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s005_b5,B0_uniform_random,random_native_confirmed,5,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s005_b50,B0_uniform_random,random_native_confirmed,5,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2140965732087183,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,18.0,0.5,1.0,0.3333333333333333,0.2222222222222222,0.1660643821391445,0.6064690026954241,0.0,0.0,9.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b10,B0_uniform_random,random_native_confirmed,6,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b100,B0_uniform_random,random_native_confirmed,6,100,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.2483074615803325,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3581931464174472,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b5,B0_uniform_random,random_native_confirmed,6,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.3247249451147628,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,18.0,0.5,1.0,0.3333333333333333,0.2222222222222222,0.2681194017559251,0.6064690026954241,0.0,0.0,9.0,27.0,90.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0583333333333295,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s007_b100,B0_uniform_random,random_native_confirmed,7,100,18.0,0.5,1.0,0.3333333333333333,0.1818181818181818,0.0957496902106539,0.7412398921832962,0.0,0.0,9.0,27.0,110.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s007_b20,B0_uniform_random,random_native_confirmed,7,20,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0629999999999995,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s007_b5,B0_uniform_random,random_native_confirmed,7,5,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0525000000000034,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s007_b50,B0_uniform_random,random_native_confirmed,7,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0599999999999957,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s007_b80,B0_uniform_random,random_native_confirmed,7,80,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.0819812749552498,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s008_b10,B0_uniform_random,random_native_confirmed,8,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0349999999999965,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s008_b100,B0_uniform_random,random_native_confirmed,8,100,11.0,0.6511627906976744,0.875,0.5185185185185185,0.1555555555555555,0.1505460462709489,1.3477088948787204,0.0,2.0,16.0,27.0,200.0,0.1111111111111111,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s008_b20,B0_uniform_random,random_native_confirmed,8,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0349999999999965,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s008_b5,B0_uniform_random,random_native_confirmed,8,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0349999999999909,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s008_b50,B0_uniform_random,random_native_confirmed,8,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.1904761904761904,0.1506526228830959,0.4716981132075521,0.0,0.0,6.0,27.0,70.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1709401709401709,0.1203728910494636,0.8760107816711682,0.0,1.0,11.0,27.0,130.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b10,B0_uniform_random,random_native_confirmed,9,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b100,B0_uniform_random,random_native_confirmed,9,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1709401709401709,0.2138308349746991,0.8760107816711682,0.0,1.0,11.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b20,B0_uniform_random,random_native_confirmed,9,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b5,B0_uniform_random,random_native_confirmed,9,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b50,B0_uniform_random,random_native_confirmed,9,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0511111111111046,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s009_b80,B0_uniform_random,random_native_confirmed,9,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1818181818181818,0.1742564833052208,0.7412398921832962,0.0,1.0,10.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b10,B0_uniform_random,random_native_confirmed,10,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s010_b100,B0_uniform_random,random_native_confirmed,10,100,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1999999999999999,0.0721017485887304,0.6738544474393602,0.0,1.0,10.0,27.0,100.0,0.0,0.0
