path,size_bytes,sha256,generated_this_run
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10/query_requests.csv,4740,b4c967affe8c1716a0ec9d6cfa087f023c608beb169c6b8c2ec9be47c6969ec2,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10/rule_trigger_counts.csv,669,b92f7c2bee4c364a8aa75edcaa4d6cdb5cbafc53a502c36a27b733dfb42cc30a,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10/run_manifest.json,972,ea855d54b7d274104c3501827111d3edcac50737d00c6e1c167dafc5f4cfa318,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10/selected_units.csv,2309,3c93ba4d34dbd052358ef37ad0a27592199b503565d55ffe453fef8b6999e4b8,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/action_trace.csv,44934,8536849643e8498a54ffe286682257ff8628e7f73f055e35da6bd8decaa74cf5,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/candidate_ranking.csv,158902,17083884ab960a78de03fdfd038a27e0e34847dacc0c1278de7df45def69e9d8,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/candidate_scores.csv,158902,d15e9a8ffe0e50c24201ce67b0e4b9b6089617ca0730fff367c34927b9d6c97d,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/config.json,103,8d4546d0bbe2aed47e4f6e793bf1c31f55b3846fd8f0e7abc1a734e27a49b541,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/cost_ledger.csv,527,43542e5b68a45ea06e581b1f1ee48400ef9f15c0b5d7da49e09573d554f35554,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/event_matches.csv,7777,cd337c4f1562277d95a63349eb48fbcc5af3c8c91154e06dd063caed90c0101b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/event_segments.csv,4580,964037ef6b782517f4d45c12fd040df23ff02cac531f6ed63a84d9b5802796ad,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/event_segments_by_prefix.csv,299325,47ab5cc454ef6f13efcec72975a1667228462d62dbea75e0e3b464a66b62f037,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/method_state_by_step.jsonl,156930,cd5f9ed7431630c7d3c931e9ddac27286f4ac4656b3ea27c7739438e1b211b41,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/metrics.csv,4173,e9b0036c4965061b6ea2b6983b83d2e691f7796115f1e52c231807d751b87c20,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/negative_observations.csv,18655,02f3caa1f9150322dcc3bb9df5a0cb7fc96f50dc3c6c82672b8bffbd653671c4,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/observation_trace.csv,44934,8536849643e8498a54ffe286682257ff8628e7f73f055e35da6bd8decaa74cf5,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/positive_anchors.csv,3203,33f1e2c757a474c4bdd7474d4c4ebc7290021e086d56eaa4f2471672d86b50f7,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/query_requests.csv,44934,8536849643e8498a54ffe286682257ff8628e7f73f055e35da6bd8decaa74cf5,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/rule_trigger_counts.csv,683,6ddc21bad355eb8fc2de99a6d846f979fa39d8ae099afc50c8fa18651174a679,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/run_manifest.json,975,8eff291fab2d24d6f2b32f6ea1d0bdfc719b52ae120ac0070c3e56170fbcec28,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/selected_units.csv,21673,039b4ed02090cce4c71674514cefb3e1a850ab5e0e7239eadfc2c8ab5b1e4a52,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/action_trace.csv,9190,433bcf4cbe8205ca56711c63d823c3a68136678df8833648f818a6335230dc88,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/candidate_ranking.csv,158128,f240ad431a67d5484cf08e7e75d8262bef5f4771bb71a69191b537df5c365595,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/candidate_scores.csv,158128,da49c6ca2b23e348bd00d4afdb53b2572cb5808117eaa0b797790c7870c6d9fa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/config.json,102,721d90308b96e9a33ae88358199b37546c2bb86d11a80692275789b7e9984813,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/cost_ledger.csv,522,080f5bfb48fb883485b01c1542bcbe469e0a1cfdbd61bc6c68c97ef823b80747,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/event_matches.csv,6647,7d5fc938f9632e926d3c70160505900861e073ec01642951a62060fecd9b328e,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/event_segments.csv,1441,087654f7941c5eb56fc36a11301d7734f3a5d1a726bceb79ed0e659ba1d1f4a2,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/event_segments_by_prefix.csv,14297,21545d959b33d55b23b5f02396a2d9965931bc596037874e5231e85a4c184812,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/method_state_by_step.jsonl,12706,307a860b9d6ceb1c0da9e2473b132abea16e132a9d4b64f5d1a2b926d08ff462,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/metrics.csv,4115,f41d854ba179bc7bca5b3aba581808735223fa3f39ceb54774238350c192d262,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/negative_observations.csv,3805,472a7fa5f24b68e76c8e3088dbf78f961fc6e2c14d247d6c2e54109115aeeba2,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/observation_trace.csv,9190,433bcf4cbe8205ca56711c63d823c3a68136678df8833648f818a6335230dc88,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/positive_anchors.csv,824,4b19260c2e19dd68a6571adc2851525a21c37e21116552d7aa47a22d6fa60971,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/query_requests.csv,9190,433bcf4cbe8205ca56711c63d823c3a68136678df8833648f818a6335230dc88,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/rule_trigger_counts.csv,671,84bc9b2812313652376558510ed7820b46158ef8b7c6ed1ef91d54c80ac2afe3,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/run_manifest.json,972,62f6f966f175276ee3b1e718402a2bf81c056966af24084b963757ff684f9843,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/selected_units.csv,4444,2ea9bf792b2d7c49e51bede8ec830f9475f56c88b590fc8e8dda18702cae79da,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/action_trace.csv,2515,e02965a781c1775f413f795a89d448a0e3feb84875627c5f658ad48a39de7c70,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/candidate_ranking.csv,157424,623fd43e2a8d0609aa6aabad191beb34ab38bcceca567e340c28f77ff073c7b0,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/candidate_scores.csv,157424,d8149f23c7f91b739988fa988aec41fa89a56e944ab6bb73c1810efb212a0af6,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/config.json,101,7c8bd0e575b4bbf3db872dfd2de2769e7bb1a805aab3d34998d656d45b143a7d,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/cost_ledger.csv,517,ddf19ae37b1d5946a8ec9ed6dedd10336d33f3a88bfde1faecb885eb8959fb88,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/event_matches.csv,6210,4f9aab2947d3f9ad5075924f508d6c57be5876f6bd4d318c92e74da02b04858b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/method_state_by_step.jsonl,2283,fadbbe41119347f99f987b97cac15e12dd8ac4a5f938021b7b4fed0c853686d1,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/metrics.csv,4008,bea40fe2650ef2a0b7b69191e8fa0cdbfa16eff858bc18e110c34fb8fdb8a2ee,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/negative_observations.csv,1237,6d63fedbd420a0e39e1502912cbae65633f22f98a90d44459aeaa8bee20dbb53,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/observation_trace.csv,2515,e02965a781c1775f413f795a89d448a0e3feb84875627c5f658ad48a39de7c70,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/query_requests.csv,2515,e02965a781c1775f413f795a89d448a0e3feb84875627c5f658ad48a39de7c70,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/rule_trigger_counts.csv,660,805e161c3d0f1dd93c0507f1481686ddf253e0a905cdd48ffae79dec8f3e878b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/run_manifest.json,969,8c4ac62c19f355de897ca01b2f7e8514c6b734d9b2026f965433fc5c2b3b34ff,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/selected_units.csv,1237,6d63fedbd420a0e39e1502912cbae65633f22f98a90d44459aeaa8bee20dbb53,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/action_trace.csv,22519,5561a1eb6d60ee634bd86fcf300abf3655c613522a90732a13d19e890920172f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/candidate_ranking.csv,158158,63d6a48ae9c6463ad4991c94be6220fe50de1a538b2a3469c9c7a636027caefa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/candidate_scores.csv,158158,9ea8960c2d7a88f9965ed0f5a6f8b8eaa8dd55a199dd92186b0a59f529fc1d90,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/config.json,102,007c8787ccaccc52d1f2e6806762ce722f762cc20486eda344033b873133f8e7,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/cost_ledger.csv,522,030821e0afbdb6cb55cf57c1a6364df456effc04926d2225818beb6e8a4e9f07,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/event_matches.csv,7577,08a579e4dedac5bcdb8b95a4348fefd6f58bec650a63588f086a2e63c34b1a06,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/event_segments.csv,4145,cc29afd568ecb75b4bc0816be3c99c93a128e956e85e0dd89fc4ad128761109e,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/event_segments_by_prefix.csv,98674,807e7fb070c27ed341cbf2a07b1eaccc642a5b954f431e02c9c0cdce19b47f7e,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/method_state_by_step.jsonl,49306,216604a0e19e8600c39203c38f33cb509b7fa27b0553ef71c8ed949e1508a428,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/metrics.csv,4151,c3694f50ccf1a5715bded55bf5ecd658be024957bae78de8326f1cba1478cdef,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/negative_observations.csv,8480,61953c00fe6bd6d404b97ff02166b4f3d029fa0bedff314a88098d734dbaa48c,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/observation_trace.csv,22519,5561a1eb6d60ee634bd86fcf300abf3655c613522a90732a13d19e890920172f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/positive_anchors.csv,2533,cdecabf6a3104c9f30c84fd38a185afa2ba1e3ec5ca9109159fdd0093403f99a,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/query_requests.csv,22519,5561a1eb6d60ee634bd86fcf300abf3655c613522a90732a13d19e890920172f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/rule_trigger_counts.csv,674,896e638bba67a13c03b053875f5f1fd299045a308ce0cf04ddfd13b892326c12,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/run_manifest.json,972,7accbc73d6fb955d79076096bdcbfd4cd2e56eff35a16797e072e26c4408df0e,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/selected_units.csv,10828,60d9935b8234f4d13da6eb184d2943c727eeed984c34734064d568924b2155f6,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/action_trace.csv,35846,2c26fa6c0475dfe95a775a9dd452b6039823cee1e26deecfd40d6d0d82403c28,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/candidate_ranking.csv,158188,54d2108ded0ce6fa78975bf9cbf39d05ebe0049d107bd41000c7cc317a8aae48,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/candidate_scores.csv,158188,c8d13a177301b66f19ad8c6c3ebb26899d130e1d9153735c99e1081a440b56d3,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/config.json,102,007cfc81591a02474f8daaa7e6ae9d60ccfb1d243bbf3f56f251a8d50e55e2c8,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/cost_ledger.csv,523,fea0d5cf4e777b3ea0bb6d7f45d9828820c03b1293c846687209614219d311fc,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/event_matches.csv,7577,1f73d1f21e5b15d27995577f1a030a0cd1f5ad16d8b7ef05f3387f55d7685694,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/event_segments.csv,4161,1814f21fe1d7ebed188b32764d171bb50415ed0a096521cf0266cb3e4cdd186b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/event_segments_by_prefix.csv,215770,56949ee16e86f3f871c7da598e7208607493aa6959b16c305307f1a7d31377b8,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/method_state_by_step.jsonl,106798,8dc07ddd2d51e3acac1c8e93520c2d9eeb9227f1c8a068d55665821466773045,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/metrics.csv,4150,379e373e02e1d26b2921aa0d688d720098d41c91ee1290ab85a6d14446b9af68,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/negative_observations.csv,14432,dca2cc6ed9fd214ef9f861d358e802782dd14e5efcf7fe74fec0f8bf2cc7173f,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/observation_trace.csv,35846,2c26fa6c0475dfe95a775a9dd452b6039823cee1e26deecfd40d6d0d82403c28,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/positive_anchors.csv,2961,46bc9699034e1960acf4e573c1dd393c92d6608ab17d99570745e8ffaeace408,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/query_requests.csv,35846,2c26fa6c0475dfe95a775a9dd452b6039823cee1e26deecfd40d6d0d82403c28,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/rule_trigger_counts.csv,674,bec1bed9f6d4afb62e76b43420e97cf5fba25638fb7f00a8b334a071d71465ba,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/run_manifest.json,972,e68f55026a6578c70e44670ee1d26739f9723be38c5bc134d6f0ef4cd3480f82,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/selected_units.csv,17208,da6ac5cbba4c84b3ae97584ea65f6b429596e41cb4ab81d7632a0bec4918a3d5,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/action_trace.csv,4737,00b0b5efb02ba2f7930fbac0428a6007583c29ccfc6e3b8bf6623a1f27010eb9,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/candidate_ranking.csv,158118,7409e7e85759c7b450a4ee3eb81329a6f40f96219f7d76e39f6024a40cdabb71,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/candidate_scores.csv,158118,ef795583f32acdec70d45ab78eb8c7ff30edc7e30ccbe4b89d317cb53fd601fa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/config.json,102,6e45ea3987940b50ff7848ba800d828e204f8d1ebd6d73ef80042d70b44fe3fa,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/cost_ledger.csv,524,807d0875683794c09597871d4dbf63da8e29af5850ad065a100325db5eb081ac,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/event_matches.csv,6523,98306f3243aec0b1cc5facd4304c2a6ab16ad0abdd3d9448f59410de288e7f9b,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/event_segments.csv,1055,e5fb05af3d8f089ca5e50c985d2e2b62ba60bdb7db333870c1b21f357f37e9fb,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/event_segments_by_prefix.csv,7283,2485c1aab563121c86041441845671779cbb0616b4a49c54a522c5186d731159,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/method_state_by_step.jsonl,5170,2b5eb3e66243de1f4c7c44b46aef1a6228052e31037bb62788791d51699836ed,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/metrics.csv,4149,47ddd3774982543ae2aa9958ad9fc6eda3fa081e2f1c0a391175ed20d4aa5628,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/negative_observations.csv,1883,41d0a2d716e6c52dbfe9a5babe9a39e2a4c197ce596c9d545f4b9b588396c7a1,True
logs/failed_baseline_attempt_frame_idx_bug/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10/observation_trace.csv,4737,00b0b5efb02ba2f7930fbac0428a6007583c29ccfc6e3b8bf6623a1f27010eb9,True
