method,B32,anchor_id,is_positive
top_bbox_area_sum_max,40,center10_anchor_0063,False
top_bbox_area_sum_max,40,center10_anchor_0249,True
top_bbox_area_sum_max,40,center10_anchor_0066,False
top_bbox_area_sum_max,40,center10_anchor_0306,True
top_bbox_area_sum_max,40,center10_anchor_0210,False
top_bbox_area_sum_max,40,center10_anchor_0064,False
top_bbox_area_sum_max,40,center10_anchor_0083,False
top_bbox_area_sum_max,40,center10_anchor_0080,False
top_bbox_area_sum_max,40,center10_anchor_0302,False
top_bbox_area_sum_max,40,center10_anchor_0067,False
top_bbox_area_sum_max,40,center10_anchor_0119,True
top_bbox_area_sum_max,40,center10_anchor_0356,False
top_bbox_area_sum_max,40,center10_anchor_0078,False
top_center_roi_count,40,center10_anchor_0281,True
top_center_roi_count,40,center10_anchor_0303,False
top_center_roi_count,40,center10_anchor_0345,False
top_center_roi_count,40,center10_anchor_0300,False
top_center_roi_count,40,center10_anchor_0308,False
top_center_roi_count,40,center10_anchor_0324,False
top_center_roi_count,40,center10_anchor_0329,False
top_center_roi_count,40,center10_anchor_0050,True
top_center_roi_count,40,center10_anchor_0074,True
top_center_roi_count,40,center10_anchor_0189,False
top_center_roi_count,40,center10_anchor_0203,True
top_center_roi_count,40,center10_anchor_0280,False
top_center_roi_count,40,center10_anchor_0304,False
top_center_roi_count,40,center10_anchor_0310,False
top_center_roi_count,40,center10_anchor_0321,True
top_center_roi_count,40,center10_anchor_0322,True
top_center_roi_count,40,center10_anchor_0326,False
top_center_roi_count,40,center10_anchor_0177,False
top_center_roi_count,40,center10_anchor_0190,False
top_center_roi_count,40,center10_anchor_0206,False
top_center_roi_count,40,center10_anchor_0298,True
top_center_roi_count,40,center10_anchor_0299,False
top_center_roi_count,40,center10_anchor_0309,False
top_center_roi_count,40,center10_anchor_0311,True
top_center_roi_count,40,center10_anchor_0332,False
top_center_roi_count,40,center10_anchor_0333,False
top_center_roi_count,40,center10_anchor_0352,False
top_center_roi_count,40,center10_anchor_0080,False
top_center_roi_count,40,center10_anchor_0111,True
top_center_roi_count,40,center10_anchor_0114,True
top_center_roi_count,40,center10_anchor_0120,False
top_center_roi_count,40,center10_anchor_0129,False
top_center_roi_count,40,center10_anchor_0142,False
top_center_roi_count,40,center10_anchor_0144,False
top_center_roi_count,40,center10_anchor_0184,False
top_center_roi_count,40,center10_anchor_0201,False
top_center_roi_count,40,center10_anchor_0202,False
top_center_roi_count,40,center10_anchor_0271,True
top_center_roi_count,40,center10_anchor_0275,False
top_center_roi_count,40,center10_anchor_0286,True
top_motion_energy_max,40,center10_anchor_0000,False
top_motion_energy_max,40,center10_anchor_0379,False
top_motion_energy_max,40,center10_anchor_0392,True
top_motion_energy_max,40,center10_anchor_0361,False
top_motion_energy_max,40,center10_anchor_0154,False
top_motion_energy_max,40,center10_anchor_0169,False
top_motion_energy_max,40,center10_anchor_0378,True
top_motion_energy_max,40,center10_anchor_0362,False
top_motion_energy_max,40,center10_anchor_0200,False
top_motion_energy_max,40,center10_anchor_0189,False
top_motion_energy_max,40,center10_anchor_0391,False
top_motion_energy_max,40,center10_anchor_0010,True
top_motion_energy_max,40,center10_anchor_0381,False
top_motion_energy_max,40,center10_anchor_0188,False
top_motion_energy_max,40,center10_anchor_0370,False
top_motion_energy_max,40,center10_anchor_0389,True
top_motion_energy_max,40,center10_anchor_0347,False
top_motion_energy_max,40,center10_anchor_0201,False
top_motion_energy_max,40,center10_anchor_0393,False
top_motion_energy_max,40,center10_anchor_0002,True
top_motion_energy_max,40,center10_anchor_0144,False
top_motion_energy_max,40,center10_anchor_0186,False
top_motion_energy_max,40,center10_anchor_0290,False
top_motion_energy_max,40,center10_anchor_0005,True
top_motion_energy_max,40,center10_anchor_0363,False
top_motion_energy_max,40,center10_anchor_0390,True
top_motion_energy_max,40,center10_anchor_0011,False
top_motion_energy_max,40,center10_anchor_0142,False
top_motion_energy_max,40,center10_anchor_0273,False
top_motion_energy_max,40,center10_anchor_0003,True
top_motion_energy_max,40,center10_anchor_0006,True
top_motion_energy_max,40,center10_anchor_0052,False
top_motion_energy_max,40,center10_anchor_0380,False
top_motion_energy_max,40,center10_anchor_0300,False
top_motion_energy_max,40,center10_anchor_0185,False
top_motion_energy_max,40,center10_anchor_0152,False
top_motion_energy_max,40,center10_anchor_0019,False
top_motion_energy_max,40,center10_anchor_0138,False
top_motion_energy_max,40,center10_anchor_0372,True
top_motion_energy_max,40,center10_anchor_0388,False
top_fusion_yolo_motion,40,center10_anchor_0000,False
top_fusion_yolo_motion,40,center10_anchor_0189,False
top_fusion_yolo_motion,40,center10_anchor_0378,True
top_fusion_yolo_motion,40,center10_anchor_0002,True
top_fusion_yolo_motion,40,center10_anchor_0111,True
top_fusion_yolo_motion,40,center10_anchor_0059,False
top_fusion_yolo_motion,40,center10_anchor_0126,False
top_fusion_yolo_motion,40,center10_anchor_0345,False
top_fusion_yolo_motion,40,center10_anchor_0052,False
top_fusion_yolo_motion,40,center10_anchor_0288,True
top_fusion_yolo_motion,40,center10_anchor_0051,False
top_fusion_yolo_motion,40,center10_anchor_0144,False
top_fusion_yolo_motion,40,center10_anchor_0070,True
top_fusion_yolo_motion,40,center10_anchor_0190,False
top_fusion_yolo_motion,40,center10_anchor_0359,False
top_fusion_yolo_motion,40,center10_anchor_0003,True
top_fusion_yolo_motion,40,center10_anchor_0006,True
top_fusion_yolo_motion,40,center10_anchor_0007,True
top_fusion_yolo_motion,40,center10_anchor_0393,False
top_fusion_yolo_motion,40,center10_anchor_0009,True
top_fusion_yolo_motion,40,center10_anchor_0370,False
top_fusion_yolo_motion,40,center10_anchor_0125,True
top_fusion_yolo_motion,40,center10_anchor_0001,True
top_fusion_yolo_motion,40,center10_anchor_0303,False
top_fusion_yolo_motion,40,center10_anchor_0155,False
top_fusion_yolo_motion,40,center10_anchor_0099,False
top_fusion_yolo_motion,40,center10_anchor_0019,False
top_fusion_yolo_motion,40,center10_anchor_0084,True
top_fusion_yolo_motion,40,center10_anchor_0249,True
top_fusion_yolo_motion,40,center10_anchor_0010,True
top_fusion_yolo_motion,40,center10_anchor_0275,False
top_fusion_yolo_motion,40,center10_anchor_0005,True
top_fusion_yolo_motion,40,center10_anchor_0011,False
top_fusion_yolo_motion,40,center10_anchor_0298,True
top_fusion_yolo_motion,40,center10_anchor_0123,False
top_fusion_yolo_motion,40,center10_anchor_0054,False
top_fusion_yolo_motion,40,center10_anchor_0379,False
top_fusion_yolo_motion,40,center10_anchor_0008,True
top_fusion_yolo_motion,40,center10_anchor_0108,True
top_fusion_yolo_motion,40,center10_anchor_0250,True
top_fusion_geometry_motion,40,center10_anchor_0200,False
top_fusion_geometry_motion,40,center10_anchor_0179,False
top_fusion_geometry_motion,40,center10_anchor_0305,False
top_fusion_geometry_motion,40,center10_anchor_0307,False
top_fusion_geometry_motion,40,center10_anchor_0174,False
top_fusion_geometry_motion,40,center10_anchor_0000,False
top_fusion_geometry_motion,40,center10_anchor_0144,False
top_fusion_geometry_motion,40,center10_anchor_0098,True
top_fusion_geometry_motion,40,center10_anchor_0117,True
top_fusion_geometry_motion,40,center10_anchor_0082,False
top_fusion_geometry_motion,40,center10_anchor_0059,False
top_fusion_geometry_motion,40,center10_anchor_0068,False
top_fusion_geometry_motion,40,center10_anchor_0007,True
top_fusion_geometry_motion,40,center10_anchor_0149,False
top_fusion_geometry_motion,40,center10_anchor_0295,False
top_fusion_geometry_motion,40,center10_anchor_0304,False
top_fusion_geometry_motion,40,center10_anchor_0186,False
top_fusion_geometry_motion,40,center10_anchor_0006,True
top_fusion_geometry_motion,40,center10_anchor_0302,False
top_fusion_geometry_motion,40,center10_anchor_0083,False
top_fusion_geometry_motion,40,center10_anchor_0063,False
top_fusion_geometry_motion,40,center10_anchor_0306,True
top_fusion_geometry_motion,40,center10_anchor_0303,False
top_fusion_geometry_motion,40,center10_anchor_0111,True
top_fusion_geometry_motion,40,center10_anchor_0205,True
top_fusion_geometry_motion,40,center10_anchor_0298,True
top_fusion_geometry_motion,40,center10_anchor_0379,False
top_fusion_geometry_motion,40,center10_anchor_0273,False
top_fusion_geometry_motion,40,center10_anchor_0188,False
top_fusion_geometry_motion,40,center10_anchor_0070,True
top_fusion_geometry_motion,40,center10_anchor_0392,True
top_fusion_geometry_motion,40,center10_anchor_0011,False
top_fusion_geometry_motion,40,center10_anchor_0003,True
top_fusion_geometry_motion,40,center10_anchor_0381,False
top_fusion_geometry_motion,40,center10_anchor_0329,False
top_fusion_geometry_motion,40,center10_anchor_0038,False
top_fusion_geometry_motion,40,center10_anchor_0178,True
top_fusion_geometry_motion,40,center10_anchor_0158,False
top_fusion_geometry_motion,40,center10_anchor_0378,True
top_fusion_geometry_motion,40,center10_anchor_0210,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0002,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0004,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0008,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0010,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0014,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0016,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0020,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0022,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0026,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0028,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0032,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0034,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0038,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0040,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0044,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0046,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0050,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0052,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0056,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0058,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0060,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0062,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0064,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0066,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0068,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0070,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0072,False
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0074,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0076,True
temporal_nms_yolo_vehicle_max_gap20,40,center10_anchor_0078,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0003,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0009,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0015,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0021,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0027,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0033,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0039,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0045,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0051,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0057,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0060,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0063,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0066,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0069,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0072,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0075,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0078,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0081,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0084,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0087,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0090,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0093,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0096,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0099,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0102,False
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0105,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0108,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0111,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0114,True
temporal_nms_yolo_vehicle_max_gap30,40,center10_anchor_0117,True
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0060,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0066,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0072,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0078,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0084,True
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0090,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0096,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0102,False
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0108,True
temporal_nms_yolo_vehicle_max_gap60,40,center10_anchor_0114,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0000,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0003,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0006,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0009,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0012,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0015,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0018,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0021,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0024,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0027,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0030,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0033,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0036,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0039,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0042,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0045,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0048,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0051,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0054,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0057,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0060,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0063,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0066,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0069,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0072,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0075,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0078,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0081,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0084,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0087,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0090,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0093,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0096,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0099,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0102,False
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0105,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0108,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0111,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0114,True
temporal_nms_fusion_yolo_motion_gap30,40,center10_anchor_0117,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0000,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0189,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0378,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0002,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0111,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0059,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0126,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0345,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0052,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0288,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0051,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0144,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0070,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0190,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0359,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0003,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0006,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0007,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0393,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0009,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0370,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0125,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0001,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0303,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0155,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0099,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0019,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0084,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0004,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0038,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0072,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0104,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0137,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0169,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0201,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0231,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0261,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0292,False
hybrid_70_proxy_30_uniform,40,center10_anchor_0323,True
hybrid_70_proxy_30_uniform,40,center10_anchor_0354,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0000,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0189,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0378,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0002,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0111,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0059,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0126,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0345,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0052,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0288,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0051,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0144,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0070,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0190,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0359,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0003,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0006,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0007,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0393,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0009,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0001,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0024,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0042,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0063,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0082,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0100,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0119,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0138,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0157,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0175,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0195,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0213,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0231,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0249,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0267,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0285,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0304,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0322,True
hybrid_50_proxy_50_uniform,40,center10_anchor_0340,False
hybrid_50_proxy_50_uniform,40,center10_anchor_0360,False
uniform_anchor_10s,80,center10_anchor_0000,False
uniform_anchor_10s,80,center10_anchor_0004,True
uniform_anchor_10s,80,center10_anchor_0008,True
uniform_anchor_10s,80,center10_anchor_0012,False
uniform_anchor_10s,80,center10_anchor_0016,True
uniform_anchor_10s,80,center10_anchor_0020,False
uniform_anchor_10s,80,center10_anchor_0024,False
uniform_anchor_10s,80,center10_anchor_0028,True
uniform_anchor_10s,80,center10_anchor_0032,False
uniform_anchor_10s,80,center10_anchor_0036,False
uniform_anchor_10s,80,center10_anchor_0040,False
uniform_anchor_10s,80,center10_anchor_0044,False
uniform_anchor_10s,80,center10_anchor_0048,False
uniform_anchor_10s,80,center10_anchor_0052,False
uniform_anchor_10s,80,center10_anchor_0056,True
uniform_anchor_10s,80,center10_anchor_0060,False
uniform_anchor_10s,80,center10_anchor_0064,False
uniform_anchor_10s,80,center10_anchor_0068,False
uniform_anchor_10s,80,center10_anchor_0072,False
uniform_anchor_10s,80,center10_anchor_0076,True
uniform_anchor_10s,80,center10_anchor_0080,False
uniform_anchor_10s,80,center10_anchor_0084,True
uniform_anchor_10s,80,center10_anchor_0088,False
uniform_anchor_10s,80,center10_anchor_0092,True
uniform_anchor_10s,80,center10_anchor_0096,False
uniform_anchor_10s,80,center10_anchor_0100,False
uniform_anchor_10s,80,center10_anchor_0104,False
uniform_anchor_10s,80,center10_anchor_0108,True
uniform_anchor_10s,80,center10_anchor_0112,True
uniform_anchor_10s,80,center10_anchor_0116,False
uniform_anchor_10s,80,center10_anchor_0120,False
uniform_anchor_10s,80,center10_anchor_0124,False
uniform_anchor_10s,80,center10_anchor_0128,False
uniform_anchor_10s,80,center10_anchor_0132,False
uniform_anchor_10s,80,center10_anchor_0136,False
uniform_anchor_10s,80,center10_anchor_0140,False
uniform_anchor_10s,80,center10_anchor_0144,False
uniform_anchor_10s,80,center10_anchor_0148,False
uniform_anchor_10s,80,center10_anchor_0152,False
uniform_anchor_10s,80,center10_anchor_0156,False
uniform_anchor_10s,80,center10_anchor_0160,False
uniform_anchor_10s,80,center10_anchor_0164,False
uniform_anchor_10s,80,center10_anchor_0168,False
uniform_anchor_10s,80,center10_anchor_0172,False
uniform_anchor_10s,80,center10_anchor_0176,False
uniform_anchor_10s,80,center10_anchor_0180,False
uniform_anchor_10s,80,center10_anchor_0184,False
uniform_anchor_10s,80,center10_anchor_0188,False
uniform_anchor_10s,80,center10_anchor_0192,False
uniform_anchor_10s,80,center10_anchor_0196,False
uniform_anchor_10s,80,center10_anchor_0200,False
uniform_anchor_10s,80,center10_anchor_0204,True
uniform_anchor_10s,80,center10_anchor_0208,False
uniform_anchor_10s,80,center10_anchor_0212,True
uniform_anchor_10s,80,center10_anchor_0216,False
uniform_anchor_10s,80,center10_anchor_0220,False
uniform_anchor_10s,80,center10_anchor_0224,False
uniform_anchor_10s,80,center10_anchor_0228,False
uniform_anchor_10s,80,center10_anchor_0232,True
uniform_anchor_10s,80,center10_anchor_0236,False
uniform_anchor_10s,80,center10_anchor_0240,True
uniform_anchor_10s,80,center10_anchor_0244,False
uniform_anchor_10s,80,center10_anchor_0248,False
uniform_anchor_10s,80,center10_anchor_0252,False
uniform_anchor_10s,80,center10_anchor_0256,True
uniform_anchor_10s,80,center10_anchor_0260,False
uniform_anchor_10s,80,center10_anchor_0264,False
uniform_anchor_10s,80,center10_anchor_0268,False
uniform_anchor_10s,80,center10_anchor_0272,False
uniform_anchor_10s,80,center10_anchor_0276,True
uniform_anchor_10s,80,center10_anchor_0280,False
uniform_anchor_10s,80,center10_anchor_0284,True
uniform_anchor_10s,80,center10_anchor_0288,True
uniform_anchor_10s,80,center10_anchor_0292,False
uniform_anchor_10s,80,center10_anchor_0296,True
uniform_anchor_10s,80,center10_anchor_0300,False
uniform_anchor_10s,80,center10_anchor_0304,False
uniform_anchor_10s,80,center10_anchor_0308,False
uniform_anchor_10s,80,center10_anchor_0312,False
uniform_anchor_10s,80,center10_anchor_0316,False
random_anchor_10s_seed1,80,center10_anchor_0120,False
random_anchor_10s_seed1,80,center10_anchor_0181,False
