segment_id,method_id,seed,budget_abs,budget_ratio,step_idx,chosen_action,chosen_target,U_discover_best,U_audit_best,U_certify_best,U_suppress_best,pending_anchor_count,active_component_count,suppressed_component_count,budget_remaining,notes
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,6,DISCOVER,14,2.0671,,,,5,21,0,18,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,7,DISCOVER,18,1.8322,,,,6,21,0,17,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,8,DISCOVER,13,1.6671,,,,6,21,0,16,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,9,DISCOVER,14,1.5699,,,,6,21,0,15,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,10,DISCOVER,18,1.3648,,,,7,21,0,14,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,11,DISCOVER,13,1.2621,,,,7,21,0,13,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,12,DISCOVER,14,1.1123,,,,7,21,0,12,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,13,DISCOVER,18,1.0249,,,,8,21,0,11,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,14,DISCOVER,13,0.9463,,,,8,21,0,10,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,15,DISCOVER,14,0.7012,,,,9,21,0,9,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,16,DISCOVER,18,0.5432,,,,9,21,0,8,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,17,DISCOVER,13,0.5212,,,,9,21,0,7,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,18,DISCOVER,14,0.3227,,,,9,21,0,6,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,19,DISCOVER,13,0.1831,,,,10,21,0,5,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,20,DISCOVER,17,0.1744,,,,10,21,0,4,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,21,DISCOVER,11,0.173,,,,11,21,0,3,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,22,DISCOVER,10,0.124,,,,11,21,0,2,
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,23,DISCOVER,15,0.0318,,,,12,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,24,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,1,DISCOVER,14,4.0789,-0.7394,,,1,21,0,23,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,2,DISCOVER,14,3.7297,-0.5648,,,2,21,0,22,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,3,DISCOVER,14,3.4071,-0.4036,,,2,21,0,21,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,4,DISCOVER,14,2.8926,-0.1463,,,3,21,0,20,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,5,DISCOVER,14,2.4951,0.0525,,,4,21,0,19,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,6,DISCOVER,14,2.0671,0.2664,,,5,21,0,18,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,7,DISCOVER,18,1.8322,0.3839,,,6,21,0,17,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,8,DISCOVER,13,1.6671,0.4665,,,6,21,0,16,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,9,DISCOVER,14,1.5699,0.515,,,6,21,0,15,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,10,DISCOVER,18,1.3648,0.6176,,,7,21,0,14,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,11,DISCOVER,13,1.2621,0.6689,,,7,21,0,13,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,12,DISCOVER,14,1.1123,0.7438,,,7,21,0,12,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,13,DISCOVER,18,1.0249,0.7875,,,8,21,0,11,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,14,DISCOVER,13,0.9463,0.8269,,,8,21,0,10,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,15,AUDIT,,0.7012,0.9494,,,9,21,0,9,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,16,AUDIT,,0.7012,0.8944,,,9,21,0,8,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,17,AUDIT,,0.7012,0.7776,,,9,21,0,7,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,18,AUDIT,,0.7012,0.7052,,,9,21,0,6,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,19,DISCOVER,13,2.4724,-0.2627,,,9,20,0,5,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,20,DISCOVER,13,2.1343,-0.0936,,,9,20,0,4,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,21,DISCOVER,13,1.7913,0.0779,,,10,20,0,3,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,22,DISCOVER,13,1.3192,0.3139,,,11,20,0,2,
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,23,DISCOVER,13,0.9863,0.4804,,,11,20,0,1,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,24,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,1,DISCOVER,14,4.0789,,0.3304,,1,21,0,23,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,2,DISCOVER,14,3.7297,,0.3304,,2,21,0,22,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,3,DISCOVER,14,3.4071,,0.3304,,2,21,0,21,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,4,DISCOVER,14,2.8926,,0.5146,,3,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,5,DISCOVER,14,2.4951,,0.5146,,4,21,0,19,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,6,DISCOVER,14,2.0671,,0.5146,,5,21,0,18,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,7,DISCOVER,18,1.8322,,0.6646,,6,21,0,17,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,8,DISCOVER,13,1.6671,,0.6646,,6,21,0,16,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,9,DISCOVER,14,1.5699,,0.6646,,6,21,0,15,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,10,DISCOVER,18,1.3648,,0.6646,,7,21,0,14,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,11,DISCOVER,13,1.2621,,0.6646,,7,21,0,13,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,12,DISCOVER,14,1.1123,,0.6646,,7,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,13,DISCOVER,18,1.0249,,0.6646,,8,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,14,DISCOVER,13,0.9463,,0.6646,,8,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,15,DISCOVER,14,0.7012,,0.6646,,9,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,16,CERTIFY,88,0.5432,,0.6646,,9,21,0,8,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,17,CERTIFY,84,0.5432,,0.578,,8,21,0,8,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,18,DISCOVER,18,0.5432,,0.4111,,7,21,0,8,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,19,DISCOVER,13,0.5212,,0.4111,,7,21,0,7,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,20,CERTIFY,79,0.3227,,0.4111,,7,21,0,6,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,21,CERTIFY,83,0.1831,,0.3492,,6,21,0,5,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,22,CERTIFY,71,0.1831,,0.275,,5,21,0,4,
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,23,CERTIFY,76,0.1744,,0.2475,,4,21,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,24,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,1,DISCOVER,14,4.0789,-0.7394,0.3304,,1,21,0,23,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,2,DISCOVER,14,3.7297,-0.5648,0.3304,,2,21,0,22,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,3,DISCOVER,14,3.4071,-0.4036,0.3304,,2,21,0,21,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,4,DISCOVER,14,2.8926,-0.1463,0.5146,,3,21,0,20,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,5,DISCOVER,14,2.4951,0.0525,0.5146,,4,21,0,19,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,6,DISCOVER,14,2.0671,0.2664,0.5146,,5,21,0,18,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,7,DISCOVER,18,1.8322,0.3839,0.6646,,6,21,0,17,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,8,DISCOVER,13,1.6671,0.4665,0.6646,,6,21,0,16,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,9,DISCOVER,14,1.5699,0.515,0.6646,,6,21,0,15,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,10,DISCOVER,18,1.3648,0.6176,0.6646,,7,21,0,14,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,11,DISCOVER,13,1.2621,0.6689,0.6646,,7,21,0,13,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,12,DISCOVER,14,1.1123,0.7438,0.6646,,7,21,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,13,DISCOVER,18,1.0249,0.7875,0.6646,,8,21,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,14,DISCOVER,13,0.9463,0.8269,0.6646,,8,21,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,15,AUDIT,,0.7012,0.9494,0.6646,,9,21,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,16,AUDIT,,0.7012,0.8944,0.6646,,9,21,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,17,AUDIT,,0.7012,0.7776,0.6646,,9,21,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,18,AUDIT,,0.7012,0.7052,0.6646,,9,21,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,19,DISCOVER,13,2.4724,-0.2627,0.6646,,9,20,0,5,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,20,DISCOVER,13,2.1343,-0.0936,0.6646,,9,20,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,21,DISCOVER,13,1.7913,0.0779,0.6646,,10,20,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,22,DISCOVER,13,1.3192,0.3139,0.6646,,11,20,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,23,DISCOVER,13,0.9863,0.4804,0.6646,,11,20,0,1,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,24,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,1,DISCOVER,14,4.0789,-0.7394,0.3304,-1e+18,1,21,0,23,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,2,DISCOVER,14,3.7297,-0.5648,0.3304,-1e+18,2,21,0,22,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,3,DISCOVER,14,3.4071,-0.4036,0.3304,-1e+18,2,21,0,21,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,4,DISCOVER,14,2.8926,-0.1463,0.5146,-1e+18,3,21,0,20,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,5,DISCOVER,14,2.4951,0.0525,0.5146,-1e+18,4,21,0,19,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,6,DISCOVER,14,2.0671,0.2664,0.5146,-1e+18,5,21,0,18,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,7,DISCOVER,18,1.8322,0.3839,0.6646,-1e+18,6,21,0,17,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,8,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,6,21,0,16,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,9,DISCOVER,14,1.5699,0.515,0.6646,-1e+18,6,21,0,15,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,10,DISCOVER,18,1.3648,0.6176,0.6646,-1e+18,7,21,0,14,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,11,DISCOVER,13,1.2621,0.6689,0.6646,-1e+18,7,21,0,13,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,12,DISCOVER,14,1.1123,0.7438,0.6646,-1e+18,7,21,0,12,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,13,DISCOVER,18,1.0249,0.7875,0.6646,-1e+18,8,21,0,11,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,14,DISCOVER,13,0.9463,0.8269,0.6646,-1e+18,8,21,0,10,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,15,AUDIT,,0.7012,0.9494,0.6646,-1e+18,9,21,0,9,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,16,AUDIT,,0.7012,0.8944,0.6646,-1e+18,9,21,0,8,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,17,AUDIT,,0.7012,0.7776,0.6646,-1e+18,9,21,0,7,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,18,AUDIT,,0.7012,0.7052,0.6646,-1e+18,9,21,0,6,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,19,DISCOVER,13,2.4724,-0.2627,0.6646,-1e+18,9,20,0,5,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,20,DISCOVER,13,2.1343,-0.0936,0.6646,-1e+18,9,20,0,4,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,21,DISCOVER,13,1.7913,0.0779,0.6646,-1e+18,10,20,0,3,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,22,DISCOVER,13,1.3192,0.3139,0.6646,-1e+18,11,20,0,2,
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,23,DISCOVER,13,0.9863,0.4804,0.6646,-1e+18,11,20,0,1,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,0,DISCOVER,14,4.5592,,,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,1,DISCOVER,14,4.2101,,,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,2,DISCOVER,14,3.738,,,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,3,DISCOVER,14,3.3116,,,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,4,DISCOVER,14,2.854,,,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,5,DISCOVER,14,2.5314,,,,3,21,0,31,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,6,DISCOVER,14,2.2001,,,,3,21,0,30,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,7,DISCOVER,18,1.8322,,,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,8,DISCOVER,14,1.6856,,,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,9,DISCOVER,13,1.6671,,,,5,21,0,27,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,10,DISCOVER,18,1.3505,,,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,11,DISCOVER,13,1.3289,,,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,12,DISCOVER,14,1.1884,,,,5,21,0,24,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,13,DISCOVER,13,0.9239,,,,6,21,0,23,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,14,DISCOVER,18,0.902,,,,6,21,0,22,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,15,DISCOVER,14,0.7909,,,,6,21,0,21,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,16,DISCOVER,13,0.591,,,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,17,DISCOVER,18,0.3814,,,,7,21,0,19,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,18,DISCOVER,14,0.3105,,,,7,21,0,18,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,19,DISCOVER,13,0.2752,,,,7,21,0,17,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,20,DISCOVER,17,0.1744,,,,7,21,0,16,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,21,DISCOVER,11,0.173,,,,7,21,0,15,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,22,DISCOVER,10,0.124,,,,7,21,0,14,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,23,DISCOVER,15,0.0318,,,,8,21,0,13,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,24,DISCOVER,13,-0.0584,,,,8,21,0,12,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,25,DISCOVER,18,-0.0631,,,,8,21,0,11,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,26,DISCOVER,14,-0.068,,,,8,21,0,10,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,27,DISCOVER,11,-0.1572,,,,9,21,0,9,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,28,DISCOVER,17,-0.217,,,,10,21,0,8,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,29,DISCOVER,10,-0.3495,,,,10,21,0,7,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,30,DISCOVER,18,-0.4029,,,,10,21,0,6,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,31,DISCOVER,14,-0.4109,,,,11,21,0,5,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,32,DISCOVER,15,-0.4195,,,,12,21,0,4,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,33,DISCOVER,13,-0.4642,,,,12,21,0,3,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,34,DISCOVER,19,-0.5052,,,,13,21,0,2,
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,35,DISCOVER,6,-0.5264,,,,14,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,1,DISCOVER,14,4.2101,-0.805,,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,2,DISCOVER,14,3.738,-0.569,,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,3,DISCOVER,14,3.3116,-0.3558,,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,4,DISCOVER,14,2.854,-0.127,,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,5,DISCOVER,14,2.5314,0.0343,,,3,21,0,31,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,6,DISCOVER,14,2.2001,0.1999,,,3,21,0,30,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,7,DISCOVER,18,1.8322,0.3839,,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,8,DISCOVER,14,1.6856,0.4572,,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,9,DISCOVER,13,1.6671,0.4665,,,5,21,0,27,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,10,DISCOVER,18,1.3505,0.6247,,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,11,DISCOVER,13,1.3289,0.6356,,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,12,DISCOVER,14,1.1884,0.7058,,,5,21,0,24,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,13,DISCOVER,13,0.9239,0.838,,,6,21,0,23,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,14,DISCOVER,18,0.902,0.849,,,6,21,0,22,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,15,AUDIT,,0.7909,0.9046,,,6,21,0,21,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,16,AUDIT,,0.7909,0.8496,,,6,21,0,20,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,17,DISCOVER,14,0.7909,0.7327,,,6,21,0,19,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,18,AUDIT,,0.591,0.8327,,,7,21,0,18,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,19,AUDIT,,0.591,0.7303,,,8,21,0,17,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,20,AUDIT,,0.591,0.6481,,,8,21,0,16,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,21,AUDIT,,0.591,0.6099,,,8,21,0,15,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,22,DISCOVER,13,0.591,0.551,,,9,21,0,14,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,23,AUDIT,,0.3814,0.6558,,,9,21,0,13,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,24,AUDIT,,0.3814,0.6034,,,9,21,0,12,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,25,AUDIT,,0.3814,0.5855,,,10,21,0,11,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,26,AUDIT,,0.3814,0.5709,,,11,21,0,10,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,27,AUDIT,,0.3814,0.5587,,,12,21,0,9,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,28,AUDIT,,0.3814,0.5185,,,12,21,0,8,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,29,AUDIT,,0.3814,0.4797,,,12,21,0,7,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,30,AUDIT,,0.3814,0.4422,,,12,20,0,6,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,31,AUDIT,,0.1744,0.5391,,,12,20,0,5,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,32,AUDIT,,0.1744,0.5333,,,12,20,0,4,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,33,AUDIT,,0.1744,0.4982,,,12,20,0,3,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,34,AUDIT,,0.1744,0.4636,,,12,20,0,2,
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,35,AUDIT,,0.1744,0.4295,,,12,20,0,1,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,1,DISCOVER,14,4.2101,,0.1992,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,2,DISCOVER,14,3.738,,0.3221,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,3,DISCOVER,14,3.3116,,0.4721,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,4,DISCOVER,14,2.854,,0.4721,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,5,DISCOVER,14,2.5314,,0.4721,,3,21,0,31,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,6,DISCOVER,14,2.2001,,0.4721,,3,21,0,30,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,7,DISCOVER,18,1.8322,,0.5146,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,8,DISCOVER,14,1.6856,,0.5146,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,9,DISCOVER,13,1.6671,,0.6646,,5,21,0,27,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,10,DISCOVER,18,1.3505,,0.6646,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,11,DISCOVER,13,1.3289,,0.6646,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,12,DISCOVER,14,1.1884,,0.6646,,5,21,0,24,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,13,DISCOVER,13,0.9239,,0.6646,,6,21,0,23,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,14,DISCOVER,18,0.902,,0.6646,,6,21,0,22,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,15,DISCOVER,14,0.7909,,0.6646,,6,21,0,21,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,16,CERTIFY,88,0.591,,0.6646,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,17,CERTIFY,86,0.591,,0.6304,,6,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,18,DISCOVER,13,0.591,,0.4721,,5,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,19,CERTIFY,81,0.3814,,0.4721,,5,21,0,19,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,20,CERTIFY,85,0.3814,,0.4576,,4,21,0,18,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,21,DISCOVER,18,0.3814,,0.2475,,3,21,0,17,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,22,DISCOVER,13,0.2752,,0.2475,,3,21,0,16,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,23,CERTIFY,71,0.1744,,0.425,,4,21,0,15,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,24,CERTIFY,76,0.1744,,0.2475,,3,21,0,14,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,25,DISCOVER,17,0.1744,,-1e+18,,2,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,26,DISCOVER,11,0.173,,-1e+18,,2,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,27,DISCOVER,10,0.124,,-1e+18,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,28,CERTIFY,49,0.0318,,0.3236,,3,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,29,DISCOVER,14,0.0318,,-1e+18,,2,20,0,6,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,30,DISCOVER,17,-0.0861,,-1e+18,,2,20,0,5,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,31,DISCOVER,10,-0.1425,,-1e+18,,2,20,0,4,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,32,CERTIFY,56,-0.1489,,0.3856,,3,20,0,3,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,33,DISCOVER,16,-0.1489,,-1e+18,,2,20,0,2,
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,34,DISCOVER,14,-0.4195,,-1e+18,,2,20,0,1,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,36,
