budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
80,22,uniform,iv2_0009414,48,False,False,answer_iou_0_3
80,22,uniform,iv2_0002709,49,False,True,answer_iou_0_3
80,22,uniform,iv2_0005031,50,False,False,answer_iou_0_3
80,22,uniform,iv2_0002643,51,False,False,answer_iou_0_3
80,22,uniform,iv2_0007910,52,False,False,answer_iou_0_3
80,22,uniform,iv2_0006168,53,False,True,answer_iou_0_3
80,22,uniform,iv2_0005928,54,True,True,answer_iou_0_3
80,22,uniform,iv2_0004407,55,False,False,answer_iou_0_3
80,22,uniform,iv2_0007725,56,False,True,answer_iou_0_3
80,22,uniform,iv2_0010480,57,False,True,answer_iou_0_3
80,22,uniform,iv2_0006777,58,True,True,answer_iou_0_3
80,22,uniform,iv2_0005027,59,False,False,answer_iou_0_3
80,22,uniform,iv2_0005680,60,False,True,answer_iou_0_3
80,22,uniform,iv2_0011091,61,False,False,answer_iou_0_3
80,22,uniform,iv2_0001829,62,False,False,answer_iou_0_3
80,22,uniform,iv2_0006089,63,False,False,answer_iou_0_3
80,22,uniform,iv2_0009279,64,False,False,answer_iou_0_3
80,22,uniform,iv2_0001705,65,False,False,answer_iou_0_3
80,22,uniform,iv2_0002475,66,False,False,answer_iou_0_3
80,22,uniform,iv2_0000363,67,False,False,answer_iou_0_3
80,22,uniform,iv2_0010923,68,False,False,answer_iou_0_3
80,22,uniform,iv2_0006643,69,False,False,answer_iou_0_3
80,22,uniform,iv2_0006092,70,False,False,answer_iou_0_3
80,22,uniform,iv2_0002983,71,False,False,answer_iou_0_3
80,22,uniform,iv2_0002627,72,False,False,answer_iou_0_3
80,22,uniform,iv2_0008768,73,False,False,answer_iou_0_3
80,22,uniform,iv2_0010505,74,False,False,answer_iou_0_3
80,22,uniform,iv2_0011622,75,False,True,answer_iou_0_3
80,22,uniform,iv2_0006006,76,False,False,answer_iou_0_3
80,22,uniform,iv2_0005450,77,False,False,answer_iou_0_3
80,22,uniform,iv2_0003586,78,False,True,answer_iou_0_3
80,22,uniform,iv2_0007321,79,False,True,answer_iou_0_3
80,22,uniform,iv2_0008396,80,False,True,answer_iou_0_3
80,22,top_score,iv2_0010359,1,False,False,answer_iou_0_3
80,22,top_score,iv2_0001030,2,False,False,answer_iou_0_3
80,22,top_score,iv2_0001031,3,False,False,answer_iou_0_3
80,22,top_score,iv2_0004075,4,False,False,answer_iou_0_3
80,22,top_score,iv2_0004675,5,False,True,answer_iou_0_3
80,22,top_score,iv2_0005275,6,False,False,answer_iou_0_3
80,22,top_score,iv2_0005875,7,False,True,answer_iou_0_3
80,22,top_score,iv2_0006475,8,False,False,answer_iou_0_3
80,22,top_score,iv2_0007075,9,False,True,answer_iou_0_3
80,22,top_score,iv2_0007675,10,False,False,answer_iou_0_3
80,22,top_score,iv2_0008594,11,False,False,answer_iou_0_3
80,22,top_score,iv2_0009195,12,False,False,answer_iou_0_3
80,22,top_score,iv2_0009466,13,False,False,answer_iou_0_3
80,22,top_score,iv2_0010148,14,False,False,answer_iou_0_3
80,22,top_score,iv2_0011717,15,False,False,answer_iou_0_3
80,22,top_score,iv2_0001628,16,False,False,answer_iou_0_3
80,22,top_score,iv2_0001629,17,False,False,answer_iou_0_3
80,22,top_score,iv2_0001630,18,False,False,answer_iou_0_3
80,22,top_score,iv2_0009279,19,False,False,answer_iou_0_3
80,22,top_score,iv2_0009988,20,False,False,answer_iou_0_3
80,22,top_score,iv2_0002225,21,False,False,answer_iou_0_3
80,22,top_score,iv2_0002226,22,False,False,answer_iou_0_3
80,22,top_score,iv2_0002227,23,False,False,answer_iou_0_3
80,22,top_score,iv2_0002228,24,False,False,answer_iou_0_3
80,22,top_score,iv2_0004076,25,False,False,answer_iou_0_3
80,22,top_score,iv2_0004676,26,False,True,answer_iou_0_3
80,22,top_score,iv2_0005276,27,False,False,answer_iou_0_3
80,22,top_score,iv2_0005876,28,False,True,answer_iou_0_3
80,22,top_score,iv2_0006476,29,False,False,answer_iou_0_3
80,22,top_score,iv2_0007076,30,True,True,answer_iou_0_3
80,22,top_score,iv2_0007166,31,False,True,answer_iou_0_3
80,22,top_score,iv2_0007676,32,False,False,answer_iou_0_3
80,22,top_score,iv2_0009938,33,True,True,answer_iou_0_3
80,22,top_score,iv2_0000261,34,False,False,answer_iou_0_3
80,22,top_score,iv2_0000262,35,False,False,answer_iou_0_3
80,22,top_score,iv2_0000263,36,False,True,answer_iou_0_3
80,22,top_score,iv2_0008606,37,False,False,answer_iou_0_3
80,22,top_score,iv2_0009207,38,False,False,answer_iou_0_3
80,22,top_score,iv2_0010078,39,False,False,answer_iou_0_3
80,22,top_score,iv2_0002820,40,False,False,answer_iou_0_3
80,22,top_score,iv2_0002821,41,False,False,answer_iou_0_3
80,22,top_score,iv2_0002822,42,False,False,answer_iou_0_3
80,22,top_score,iv2_0002823,43,False,False,answer_iou_0_3
80,22,top_score,iv2_0002824,44,False,True,answer_iou_0_3
80,22,top_score,iv2_0002825,45,False,True,answer_iou_0_3
80,22,top_score,iv2_0004077,46,False,False,answer_iou_0_3
80,22,top_score,iv2_0004677,47,False,True,answer_iou_0_3
80,22,top_score,iv2_0004707,48,False,True,answer_iou_0_3
80,22,top_score,iv2_0005277,49,False,False,answer_iou_0_3
80,22,top_score,iv2_0005877,50,False,True,answer_iou_0_3
80,22,top_score,iv2_0006477,51,False,False,answer_iou_0_3
80,22,top_score,iv2_0007077,52,True,True,answer_iou_0_3
80,22,top_score,iv2_0007119,53,True,True,answer_iou_0_3
80,22,top_score,iv2_0007167,54,False,True,answer_iou_0_3
80,22,top_score,iv2_0007677,55,False,False,answer_iou_0_3
80,22,top_score,iv2_0008559,56,False,False,answer_iou_0_3
80,22,top_score,iv2_0009160,57,False,False,answer_iou_0_3
80,22,top_score,iv2_0009388,58,False,False,answer_iou_0_3
80,22,top_score,iv2_0009978,59,True,True,answer_iou_0_3
80,22,top_score,iv2_0006478,60,False,False,answer_iou_0_3
80,22,top_score,iv2_0007678,61,False,False,answer_iou_0_3
80,22,top_score,iv2_0009893,62,True,True,answer_iou_0_3
80,22,top_score,iv2_0003413,63,False,False,answer_iou_0_3
80,22,top_score,iv2_0003414,64,False,False,answer_iou_0_3
80,22,top_score,iv2_0003415,65,False,False,answer_iou_0_3
80,22,top_score,iv2_0003416,66,False,False,answer_iou_0_3
80,22,top_score,iv2_0003417,67,False,True,answer_iou_0_3
80,22,top_score,iv2_0003418,68,False,True,answer_iou_0_3
80,22,top_score,iv2_0003419,69,False,True,answer_iou_0_3
80,22,top_score,iv2_0003420,70,False,True,answer_iou_0_3
80,22,top_score,iv2_0004078,71,False,False,answer_iou_0_3
80,22,top_score,iv2_0004678,72,False,True,answer_iou_0_3
80,22,top_score,iv2_0004708,73,False,True,answer_iou_0_3
80,22,top_score,iv2_0005278,74,False,False,answer_iou_0_3
80,22,top_score,iv2_0005878,75,False,True,answer_iou_0_3
80,22,top_score,iv2_0005908,76,False,True,answer_iou_0_3
80,22,top_score,iv2_0007012,77,False,False,answer_iou_0_3
80,22,top_score,iv2_0007078,78,True,True,answer_iou_0_3
80,22,top_score,iv2_0007120,79,True,True,answer_iou_0_3
80,22,top_score,iv2_0007168,80,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0009385,1,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0010749,2,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0009297,3,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0011890,4,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0006985,5,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0002667,6,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0001910,7,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0011825,8,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006026,9,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006423,10,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006952,11,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0006207,12,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0006267,13,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005159,14,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0008273,15,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006281,16,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0006270,17,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0000550,18,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0005083,19,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0009380,20,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006547,21,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0001828,22,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005054,23,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0011729,24,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0010041,25,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0003457,26,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005788,27,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006754,28,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006249,29,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0005184,30,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0006869,31,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0010209,32,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0006666,33,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0001394,34,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0008436,35,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0004819,36,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0004825,37,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0000143,38,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0000223,39,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0002687,40,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005678,41,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0003162,42,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0003390,43,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005716,44,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0009664,45,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0004571,46,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0007925,47,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0011876,48,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0011703,49,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0001694,50,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005431,51,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0004333,52,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0008799,53,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0002572,54,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0000082,55,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0009167,56,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0002115,57,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0004648,58,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005572,59,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0011218,60,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0007347,61,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0007950,62,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0005622,63,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0008673,64,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0011549,65,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0007207,66,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0008579,67,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0002479,68,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0000088,69,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0002239,70,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0004682,71,False,True,answer_iou_0_3
80,22,quota_stratified,iv2_0000393,72,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0003451,73,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0011308,74,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0003409,75,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0003868,76,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0005802,77,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0011461,78,False,False,answer_iou_0_3
80,22,quota_stratified,iv2_0007152,79,True,True,answer_iou_0_3
80,22,quota_stratified,iv2_0004086,80,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0009385,1,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0009297,2,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011890,3,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006985,4,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0002667,5,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0001910,6,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011825,7,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006026,8,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006423,9,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006952,10,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006207,11,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006267,12,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005159,13,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0008273,14,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006281,15,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006270,16,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0000550,17,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005083,18,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0009380,19,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006547,20,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0001828,21,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005054,22,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011729,23,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0010041,24,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003457,25,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005788,26,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006754,27,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006249,28,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005184,29,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006869,30,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0010209,31,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0006666,32,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0001394,33,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0008436,34,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0004819,35,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0004825,36,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0000143,37,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0000223,38,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0002687,39,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005678,40,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003162,41,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003390,42,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005716,43,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0009664,44,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0004571,45,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0007925,46,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011876,47,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0008033,48,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011703,49,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0001694,50,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005431,51,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0004333,52,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0008799,53,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0002572,54,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0000082,55,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0009167,56,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0002115,57,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0004648,58,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005572,59,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011218,60,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0007347,61,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0007950,62,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005622,63,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003794,64,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0008673,65,True,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011549,66,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0007207,67,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0008579,68,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0002479,69,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0000088,70,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0002239,71,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0004682,72,False,True,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0000393,73,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003451,74,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011308,75,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003409,76,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0003868,77,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0005802,78,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0011461,79,False,False,answer_iou_0_3
80,22,uncertainty_stratified,iv2_0007152,80,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0003939,11,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004518,12,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0005718,13,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007782,14,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0010135,15,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007980,16,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0008034,17,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0010136,18,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007878,19,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007788,20,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007956,21,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0008124,22,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009434,23,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006504,24,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009403,25,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009459,26,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009435,27,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006516,28,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006606,29,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006780,30,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0003932,31,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007566,32,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007560,33,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009834,34,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009845,35,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009759,36,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009760,37,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007554,38,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007536,39,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007572,40,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007452,41,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009725,42,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0009724,43,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0003923,44,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007464,45,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007770,46,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004908,47,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004884,48,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011702,49,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011703,50,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011704,51,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011712,52,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011711,53,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011710,54,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011709,55,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011708,56,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011707,57,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011706,58,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0005202,59,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0008676,60,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0008671,61,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0005010,62,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011713,63,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004902,64,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011705,65,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004848,66,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004854,67,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006696,68,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006498,69,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006684,70,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0006660,71,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0003785,72,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004470,73,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0005670,74,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0003786,75,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0007806,76,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0004030,77,False,False,answer_iou_0_3
80,22,decision_aware_simple,iv2_0003880,78,False,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0011598,79,True,True,answer_iou_0_3
80,22,decision_aware_simple,iv2_0008785,80,True,True,answer_iou_0_3
80,23,uniform,iv2_0011514,1,False,False,answer_iou_0_3
80,23,uniform,iv2_0007253,2,True,True,answer_iou_0_3
80,23,uniform,iv2_0010142,3,False,True,answer_iou_0_3
80,23,uniform,iv2_0000121,4,False,True,answer_iou_0_3
80,23,uniform,iv2_0005207,5,False,False,answer_iou_0_3
80,23,uniform,iv2_0003090,6,True,True,answer_iou_0_3
80,23,uniform,iv2_0011735,7,False,True,answer_iou_0_3
80,23,uniform,iv2_0004760,8,False,False,answer_iou_0_3
80,23,uniform,iv2_0002087,9,False,True,answer_iou_0_3
80,23,uniform,iv2_0006700,10,False,True,answer_iou_0_3
80,23,uniform,iv2_0001729,11,False,False,answer_iou_0_3
80,23,uniform,iv2_0000475,12,False,True,answer_iou_0_3
80,23,uniform,iv2_0011714,13,False,True,answer_iou_0_3
80,23,uniform,iv2_0008394,14,False,False,answer_iou_0_3
80,23,uniform,iv2_0003086,15,True,True,answer_iou_0_3
80,23,uniform,iv2_0005514,16,False,False,answer_iou_0_3
80,23,uniform,iv2_0005097,17,False,False,answer_iou_0_3
80,23,uniform,iv2_0011909,18,True,True,answer_iou_0_3
80,23,uniform,iv2_0002802,19,False,False,answer_iou_0_3
80,23,uniform,iv2_0002046,20,False,False,answer_iou_0_3
80,23,uniform,iv2_0001314,21,False,False,answer_iou_0_3
80,23,uniform,iv2_0000942,22,False,True,answer_iou_0_3
80,23,uniform,iv2_0007672,23,False,False,answer_iou_0_3
80,23,uniform,iv2_0000017,24,False,True,answer_iou_0_3
80,23,uniform,iv2_0000889,25,False,True,answer_iou_0_3
80,23,uniform,iv2_0002829,26,False,True,answer_iou_0_3
80,23,uniform,iv2_0002555,27,False,False,answer_iou_0_3
80,23,uniform,iv2_0003929,28,False,False,answer_iou_0_3
80,23,uniform,iv2_0005333,29,False,False,answer_iou_0_3
80,23,uniform,iv2_0005074,30,False,True,answer_iou_0_3
80,23,uniform,iv2_0011641,31,True,True,answer_iou_0_3
80,23,uniform,iv2_0006879,32,False,False,answer_iou_0_3
80,23,uniform,iv2_0002067,33,False,False,answer_iou_0_3
80,23,uniform,iv2_0008469,34,False,False,answer_iou_0_3
80,23,uniform,iv2_0000172,35,False,False,answer_iou_0_3
80,23,uniform,iv2_0004326,36,False,False,answer_iou_0_3
80,23,uniform,iv2_0002506,37,False,False,answer_iou_0_3
80,23,uniform,iv2_0007505,38,False,False,answer_iou_0_3
80,23,uniform,iv2_0000262,39,False,False,answer_iou_0_3
80,23,uniform,iv2_0005721,40,False,False,answer_iou_0_3
80,23,uniform,iv2_0003107,41,False,False,answer_iou_0_3
80,23,uniform,iv2_0010323,42,False,False,answer_iou_0_3
80,23,uniform,iv2_0005353,43,False,False,answer_iou_0_3
80,23,uniform,iv2_0011667,44,True,True,answer_iou_0_3
80,23,uniform,iv2_0004932,45,False,True,answer_iou_0_3
80,23,uniform,iv2_0005540,46,False,True,answer_iou_0_3
80,23,uniform,iv2_0002081,47,True,True,answer_iou_0_3
80,23,uniform,iv2_0000828,48,False,False,answer_iou_0_3
