method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
arc_plus_uniform_outside_audit_simplified,20,0.8,10,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,10,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,10,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,11,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,11,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,11,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,11,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,11,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,11,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,12,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,12,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,12,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,12,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,12,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,12,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,13,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,13,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,13,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,13,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,13,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,13,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,14,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,14,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,14,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,14,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,14,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,14,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,15,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,15,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,15,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,15,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,15,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,15,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,16,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,16,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,16,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,16,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,16,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,16,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,17,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,17,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,17,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,17,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,17,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,17,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,18,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,18,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,18,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,18,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,18,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,18,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,19,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,19,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,19,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,19,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,19,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,19,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,20,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,20,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,20,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,20,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,20,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,20,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,21,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,21,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,21,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,21,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,21,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,21,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,22,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,22,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,22,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,22,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,22,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,22,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,23,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,23,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,23,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,23,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,23,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,23,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,24,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,24,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,24,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,24,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,24,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,24,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,25,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,25,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,25,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,25,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,25,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,25,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,26,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,26,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,26,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,26,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,26,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,26,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,27,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,27,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,27,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,27,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,27,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,27,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,28,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,28,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,28,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,28,20,0.15,0.15,0.45,0.45,True,16.4,32.400000000000006,0.3,0.561439393939394,328.0
dense_multiscale_oracle_upper_bound,20,0.8,28,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,28,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,29,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,29,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,29,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,29,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,29,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,29,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,30,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,30,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,30,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,30,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,30,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,30,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,31,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,31,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,31,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,31,20,0.15,0.05,0.3,0.3,True,28.1,32.400000000000006,0.15,0.6031524725274726,562.0
dense_multiscale_oracle_upper_bound,20,0.8,31,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,31,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,32,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,32,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,32,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,32,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,32,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,32,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,33,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,33,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,33,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,33,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
dense_multiscale_oracle_upper_bound,20,0.8,33,20,0.15,0.1,1.0,1.0,False,4.8,6.0,0.85,0.03333333333333344,96.0
lattice_oracle_upper_bound,20,0.8,33,20,0.35,0.0,1.0,1.0,False,2.5,4.0,0.65,0.0,50.0
fixed_window_topk,20,0.8,34,20,0.05,0.0,0.1,0.1,True,18.5,30.0,0.05,0.7333333333333333,370.0
threshold_merge_topk,20,0.8,34,20,0.05,0.05,0.15,0.15,True,9.7,16.0,0.1,0.8693452380952381,194.0
cheap_signal_only,20,0.8,34,20,0.0,0.0,0.0,0.0,True,4.4,6.0,0.0,0.875,88.0
oracle_confirmed_only,20,0.8,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,20,0.8,34,3,0.1,0.0,1.0,1.0,False,28.0,39.2,0.3333333333333333,0.3152777777777779,84.0
