event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,4,500,500,realcartest_seg005,16,9,0.5625,False
0.0,random,4,500,500,test_seg001,1,1,1.0,False
4.0,random,4,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,4,500,500,realcartest_5k_seg002,2,1,0.5,False
4.0,random,4,500,500,realcartest_seg001,15,12,0.8,False
4.0,random,4,500,500,realcartest_seg003,2,1,0.5,False
4.0,random,4,500,500,realcartest_seg005,11,7,0.6363636363636364,False
4.0,random,4,500,500,test_seg001,1,1,1.0,False
8.0,random,4,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,4,500,500,realcartest_5k_seg002,2,1,0.5,False
8.0,random,4,500,500,realcartest_seg001,12,10,0.8333333333333334,False
8.0,random,4,500,500,realcartest_seg003,2,1,0.5,False
8.0,random,4,500,500,realcartest_seg005,11,7,0.6363636363636364,False
8.0,random,4,500,500,test_seg001,1,1,1.0,False
0.0,random,5,500,500,realcartest_5k_seg001,4,2,0.5,False
0.0,random,5,500,500,realcartest_5k_seg002,2,1,0.5,False
0.0,random,5,500,500,realcartest_seg001,36,17,0.4722222222222222,False
0.0,random,5,500,500,realcartest_seg003,2,0,0.0,False
0.0,random,5,500,500,realcartest_seg005,16,6,0.375,False
0.0,random,5,500,500,test_seg001,1,0,0.0,False
4.0,random,5,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,5,500,500,realcartest_5k_seg002,2,1,0.5,False
4.0,random,5,500,500,realcartest_seg001,15,9,0.6,False
4.0,random,5,500,500,realcartest_seg003,2,0,0.0,False
4.0,random,5,500,500,realcartest_seg005,11,5,0.45454545454545453,False
4.0,random,5,500,500,test_seg001,1,0,0.0,False
8.0,random,5,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,5,500,500,realcartest_5k_seg002,2,1,0.5,False
8.0,random,5,500,500,realcartest_seg001,12,6,0.5,False
8.0,random,5,500,500,realcartest_seg003,2,0,0.0,False
8.0,random,5,500,500,realcartest_seg005,11,5,0.45454545454545453,False
8.0,random,5,500,500,test_seg001,1,0,0.0,False
0.0,random,6,500,500,realcartest_5k_seg001,4,2,0.5,False
0.0,random,6,500,500,realcartest_5k_seg002,2,1,0.5,False
0.0,random,6,500,500,realcartest_seg001,36,21,0.5833333333333334,False
0.0,random,6,500,500,realcartest_seg003,2,0,0.0,False
0.0,random,6,500,500,realcartest_seg005,16,9,0.5625,False
0.0,random,6,500,500,test_seg001,1,1,1.0,False
4.0,random,6,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,6,500,500,realcartest_5k_seg002,2,1,0.5,False
4.0,random,6,500,500,realcartest_seg001,15,10,0.6666666666666666,False
4.0,random,6,500,500,realcartest_seg003,2,0,0.0,False
4.0,random,6,500,500,realcartest_seg005,11,7,0.6363636363636364,False
4.0,random,6,500,500,test_seg001,1,1,1.0,False
8.0,random,6,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,6,500,500,realcartest_5k_seg002,2,1,0.5,False
8.0,random,6,500,500,realcartest_seg001,12,9,0.75,False
8.0,random,6,500,500,realcartest_seg003,2,0,0.0,False
8.0,random,6,500,500,realcartest_seg005,11,7,0.6363636363636364,False
8.0,random,6,500,500,test_seg001,1,1,1.0,False
0.0,random,7,500,500,realcartest_5k_seg001,4,3,0.75,False
0.0,random,7,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,random,7,500,500,realcartest_seg001,36,16,0.4444444444444444,False
0.0,random,7,500,500,realcartest_seg003,2,1,0.5,False
0.0,random,7,500,500,realcartest_seg005,16,9,0.5625,False
0.0,random,7,500,500,test_seg001,1,0,0.0,False
4.0,random,7,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,7,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,random,7,500,500,realcartest_seg001,15,8,0.5333333333333333,False
4.0,random,7,500,500,realcartest_seg003,2,1,0.5,False
4.0,random,7,500,500,realcartest_seg005,11,8,0.7272727272727273,False
4.0,random,7,500,500,test_seg001,1,0,0.0,False
8.0,random,7,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,7,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,random,7,500,500,realcartest_seg001,12,8,0.6666666666666666,False
8.0,random,7,500,500,realcartest_seg003,2,1,0.5,False
8.0,random,7,500,500,realcartest_seg005,11,8,0.7272727272727273,False
8.0,random,7,500,500,test_seg001,1,0,0.0,False
0.0,random,8,500,500,realcartest_5k_seg001,4,1,0.25,False
0.0,random,8,500,500,realcartest_5k_seg002,2,0,0.0,False
0.0,random,8,500,500,realcartest_seg001,36,17,0.4722222222222222,False
0.0,random,8,500,500,realcartest_seg003,2,1,0.5,False
0.0,random,8,500,500,realcartest_seg005,16,2,0.125,False
0.0,random,8,500,500,test_seg001,1,1,1.0,False
4.0,random,8,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,8,500,500,realcartest_5k_seg002,2,0,0.0,False
4.0,random,8,500,500,realcartest_seg001,15,7,0.4666666666666667,False
4.0,random,8,500,500,realcartest_seg003,2,1,0.5,False
4.0,random,8,500,500,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,8,500,500,test_seg001,1,1,1.0,False
8.0,random,8,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,8,500,500,realcartest_5k_seg002,2,0,0.0,False
8.0,random,8,500,500,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,8,500,500,realcartest_seg003,2,1,0.5,False
8.0,random,8,500,500,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,8,500,500,test_seg001,1,1,1.0,False
0.0,random,9,500,500,realcartest_5k_seg001,4,1,0.25,False
0.0,random,9,500,500,realcartest_5k_seg002,2,0,0.0,False
0.0,random,9,500,500,realcartest_seg001,36,19,0.5277777777777778,False
0.0,random,9,500,500,realcartest_seg003,2,0,0.0,False
0.0,random,9,500,500,realcartest_seg005,16,10,0.625,False
0.0,random,9,500,500,test_seg001,1,1,1.0,False
4.0,random,9,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,9,500,500,realcartest_5k_seg002,2,0,0.0,False
4.0,random,9,500,500,realcartest_seg001,15,11,0.7333333333333333,False
4.0,random,9,500,500,realcartest_seg003,2,0,0.0,False
4.0,random,9,500,500,realcartest_seg005,11,8,0.7272727272727273,False
4.0,random,9,500,500,test_seg001,1,1,1.0,False
8.0,random,9,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,9,500,500,realcartest_5k_seg002,2,0,0.0,False
8.0,random,9,500,500,realcartest_seg001,12,8,0.6666666666666666,False
8.0,random,9,500,500,realcartest_seg003,2,0,0.0,False
8.0,random,9,500,500,realcartest_seg005,11,8,0.7272727272727273,False
8.0,random,9,500,500,test_seg001,1,1,1.0,False
0.0,top_count,,500,500,realcartest_5k_seg001,4,4,1.0,False
0.0,top_count,,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,top_count,,500,500,realcartest_seg001,36,36,1.0,False
0.0,top_count,,500,500,realcartest_seg003,2,1,0.5,False
0.0,top_count,,500,500,realcartest_seg005,16,15,0.9375,False
0.0,top_count,,500,500,test_seg001,1,0,0.0,False
4.0,top_count,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,top_count,,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,top_count,,500,500,realcartest_seg001,15,15,1.0,False
4.0,top_count,,500,500,realcartest_seg003,2,1,0.5,False
4.0,top_count,,500,500,realcartest_seg005,11,10,0.9090909090909091,False
4.0,top_count,,500,500,test_seg001,1,0,0.0,False
8.0,top_count,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,top_count,,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,top_count,,500,500,realcartest_seg001,12,12,1.0,False
8.0,top_count,,500,500,realcartest_seg003,2,1,0.5,False
8.0,top_count,,500,500,realcartest_seg005,11,10,0.9090909090909091,False
8.0,top_count,,500,500,test_seg001,1,0,0.0,False
0.0,temporal_nms_count,,500,500,realcartest_5k_seg001,4,4,1.0,False
0.0,temporal_nms_count,,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,temporal_nms_count,,500,500,realcartest_seg001,36,32,0.8888888888888888,False
0.0,temporal_nms_count,,500,500,realcartest_seg003,2,1,0.5,False
0.0,temporal_nms_count,,500,500,realcartest_seg005,16,7,0.4375,False
0.0,temporal_nms_count,,500,500,test_seg001,1,0,0.0,False
4.0,temporal_nms_count,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,temporal_nms_count,,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,temporal_nms_count,,500,500,realcartest_seg001,15,13,0.8666666666666667,False
4.0,temporal_nms_count,,500,500,realcartest_seg003,2,1,0.5,False
4.0,temporal_nms_count,,500,500,realcartest_seg005,11,6,0.5454545454545454,False
4.0,temporal_nms_count,,500,500,test_seg001,1,0,0.0,False
8.0,temporal_nms_count,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,temporal_nms_count,,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,temporal_nms_count,,500,500,realcartest_seg001,12,10,0.8333333333333334,False
8.0,temporal_nms_count,,500,500,realcartest_seg003,2,1,0.5,False
8.0,temporal_nms_count,,500,500,realcartest_seg005,11,6,0.5454545454545454,False
8.0,temporal_nms_count,,500,500,test_seg001,1,0,0.0,False
0.0,top_kinematic,,500,500,realcartest_5k_seg001,4,2,0.5,False
0.0,top_kinematic,,500,500,realcartest_5k_seg002,2,1,0.5,False
0.0,top_kinematic,,500,500,realcartest_seg001,36,28,0.7777777777777778,False
0.0,top_kinematic,,500,500,realcartest_seg003,2,1,0.5,False
0.0,top_kinematic,,500,500,realcartest_seg005,16,6,0.375,False
0.0,top_kinematic,,500,500,test_seg001,1,0,0.0,False
4.0,top_kinematic,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,top_kinematic,,500,500,realcartest_5k_seg002,2,1,0.5,False
4.0,top_kinematic,,500,500,realcartest_seg001,15,14,0.9333333333333333,False
4.0,top_kinematic,,500,500,realcartest_seg003,2,1,0.5,False
4.0,top_kinematic,,500,500,realcartest_seg005,11,5,0.45454545454545453,False
4.0,top_kinematic,,500,500,test_seg001,1,0,0.0,False
8.0,top_kinematic,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,top_kinematic,,500,500,realcartest_5k_seg002,2,1,0.5,False
8.0,top_kinematic,,500,500,realcartest_seg001,12,11,0.9166666666666666,False
8.0,top_kinematic,,500,500,realcartest_seg003,2,1,0.5,False
8.0,top_kinematic,,500,500,realcartest_seg005,11,5,0.45454545454545453,False
8.0,top_kinematic,,500,500,test_seg001,1,0,0.0,False
0.0,top_ego_path,,500,500,realcartest_5k_seg001,4,4,1.0,False
0.0,top_ego_path,,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,top_ego_path,,500,500,realcartest_seg001,36,31,0.8611111111111112,False
0.0,top_ego_path,,500,500,realcartest_seg003,2,2,1.0,False
0.0,top_ego_path,,500,500,realcartest_seg005,16,13,0.8125,False
0.0,top_ego_path,,500,500,test_seg001,1,1,1.0,False
4.0,top_ego_path,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,top_ego_path,,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,top_ego_path,,500,500,realcartest_seg001,15,14,0.9333333333333333,False
4.0,top_ego_path,,500,500,realcartest_seg003,2,2,1.0,False
4.0,top_ego_path,,500,500,realcartest_seg005,11,8,0.7272727272727273,False
4.0,top_ego_path,,500,500,test_seg001,1,1,1.0,False
8.0,top_ego_path,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,top_ego_path,,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,top_ego_path,,500,500,realcartest_seg001,12,12,1.0,False
8.0,top_ego_path,,500,500,realcartest_seg003,2,2,1.0,False
8.0,top_ego_path,,500,500,realcartest_seg005,11,8,0.7272727272727273,False
8.0,top_ego_path,,500,500,test_seg001,1,1,1.0,False
0.0,rule_like_conjunction,,500,500,realcartest_5k_seg001,4,4,1.0,False
0.0,rule_like_conjunction,,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,rule_like_conjunction,,500,500,realcartest_seg001,36,34,0.9444444444444444,False
0.0,rule_like_conjunction,,500,500,realcartest_seg003,2,1,0.5,False
0.0,rule_like_conjunction,,500,500,realcartest_seg005,16,14,0.875,False
0.0,rule_like_conjunction,,500,500,test_seg001,1,0,0.0,False
4.0,rule_like_conjunction,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,rule_like_conjunction,,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,rule_like_conjunction,,500,500,realcartest_seg001,15,14,0.9333333333333333,False
4.0,rule_like_conjunction,,500,500,realcartest_seg003,2,1,0.5,False
4.0,rule_like_conjunction,,500,500,realcartest_seg005,11,9,0.8181818181818182,False
4.0,rule_like_conjunction,,500,500,test_seg001,1,0,0.0,False
8.0,rule_like_conjunction,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,rule_like_conjunction,,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,rule_like_conjunction,,500,500,realcartest_seg001,12,11,0.9166666666666666,False
8.0,rule_like_conjunction,,500,500,realcartest_seg003,2,1,0.5,False
8.0,rule_like_conjunction,,500,500,realcartest_seg005,11,9,0.8181818181818182,False
8.0,rule_like_conjunction,,500,500,test_seg001,1,0,0.0,False
0.0,rank_fusion_proxy,,500,500,realcartest_5k_seg001,4,4,1.0,False
0.0,rank_fusion_proxy,,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,rank_fusion_proxy,,500,500,realcartest_seg001,36,32,0.8888888888888888,False
0.0,rank_fusion_proxy,,500,500,realcartest_seg003,2,1,0.5,False
0.0,rank_fusion_proxy,,500,500,realcartest_seg005,16,13,0.8125,False
0.0,rank_fusion_proxy,,500,500,test_seg001,1,0,0.0,False
4.0,rank_fusion_proxy,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,rank_fusion_proxy,,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,rank_fusion_proxy,,500,500,realcartest_seg001,15,13,0.8666666666666667,False
4.0,rank_fusion_proxy,,500,500,realcartest_seg003,2,1,0.5,False
4.0,rank_fusion_proxy,,500,500,realcartest_seg005,11,8,0.7272727272727273,False
4.0,rank_fusion_proxy,,500,500,test_seg001,1,0,0.0,False
8.0,rank_fusion_proxy,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,rank_fusion_proxy,,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,rank_fusion_proxy,,500,500,realcartest_seg001,12,10,0.8333333333333334,False
8.0,rank_fusion_proxy,,500,500,realcartest_seg003,2,1,0.5,False
8.0,rank_fusion_proxy,,500,500,realcartest_seg005,11,8,0.7272727272727273,False
8.0,rank_fusion_proxy,,500,500,test_seg001,1,0,0.0,False
0.0,score_union_proxy,,500,500,realcartest_5k_seg001,4,4,1.0,False
0.0,score_union_proxy,,500,500,realcartest_5k_seg002,2,2,1.0,False
0.0,score_union_proxy,,500,500,realcartest_seg001,36,33,0.9166666666666666,False
0.0,score_union_proxy,,500,500,realcartest_seg003,2,1,0.5,False
0.0,score_union_proxy,,500,500,realcartest_seg005,16,14,0.875,False
0.0,score_union_proxy,,500,500,test_seg001,1,0,0.0,False
4.0,score_union_proxy,,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,score_union_proxy,,500,500,realcartest_5k_seg002,2,2,1.0,False
4.0,score_union_proxy,,500,500,realcartest_seg001,15,14,0.9333333333333333,False
4.0,score_union_proxy,,500,500,realcartest_seg003,2,1,0.5,False
4.0,score_union_proxy,,500,500,realcartest_seg005,11,9,0.8181818181818182,False
4.0,score_union_proxy,,500,500,test_seg001,1,0,0.0,False
8.0,score_union_proxy,,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,score_union_proxy,,500,500,realcartest_5k_seg002,2,2,1.0,False
8.0,score_union_proxy,,500,500,realcartest_seg001,12,11,0.9166666666666666,False
8.0,score_union_proxy,,500,500,realcartest_seg003,2,1,0.5,False
8.0,score_union_proxy,,500,500,realcartest_seg005,11,9,0.8181818181818182,False
8.0,score_union_proxy,,500,500,test_seg001,1,0,0.0,False
0.0,top_learned_logreg,,500,500,realcartest_5k_seg001,4,4,1.0,True
0.0,top_learned_logreg,,500,500,realcartest_5k_seg002,2,2,1.0,True
0.0,top_learned_logreg,,500,500,realcartest_seg001,36,35,0.9722222222222222,True
0.0,top_learned_logreg,,500,500,realcartest_seg003,2,1,0.5,True
0.0,top_learned_logreg,,500,500,realcartest_seg005,16,14,0.875,True
0.0,top_learned_logreg,,500,500,test_seg001,1,0,0.0,True
4.0,top_learned_logreg,,500,500,realcartest_5k_seg001,1,1,1.0,True
4.0,top_learned_logreg,,500,500,realcartest_5k_seg002,2,2,1.0,True
4.0,top_learned_logreg,,500,500,realcartest_seg001,15,14,0.9333333333333333,True
4.0,top_learned_logreg,,500,500,realcartest_seg003,2,1,0.5,True
4.0,top_learned_logreg,,500,500,realcartest_seg005,11,9,0.8181818181818182,True
4.0,top_learned_logreg,,500,500,test_seg001,1,0,0.0,True
8.0,top_learned_logreg,,500,500,realcartest_5k_seg001,1,1,1.0,True
8.0,top_learned_logreg,,500,500,realcartest_5k_seg002,2,2,1.0,True
8.0,top_learned_logreg,,500,500,realcartest_seg001,12,12,1.0,True
8.0,top_learned_logreg,,500,500,realcartest_seg003,2,1,0.5,True
8.0,top_learned_logreg,,500,500,realcartest_seg005,11,9,0.8181818181818182,True
8.0,top_learned_logreg,,500,500,test_seg001,1,0,0.0,True
0.0,top_learned_rf,,500,500,realcartest_5k_seg001,4,4,1.0,True
0.0,top_learned_rf,,500,500,realcartest_5k_seg002,2,2,1.0,True
0.0,top_learned_rf,,500,500,realcartest_seg001,36,33,0.9166666666666666,True
0.0,top_learned_rf,,500,500,realcartest_seg003,2,1,0.5,True
0.0,top_learned_rf,,500,500,realcartest_seg005,16,13,0.8125,True
0.0,top_learned_rf,,500,500,test_seg001,1,0,0.0,True
4.0,top_learned_rf,,500,500,realcartest_5k_seg001,1,1,1.0,True
4.0,top_learned_rf,,500,500,realcartest_5k_seg002,2,2,1.0,True
4.0,top_learned_rf,,500,500,realcartest_seg001,15,14,0.9333333333333333,True
4.0,top_learned_rf,,500,500,realcartest_seg003,2,1,0.5,True
4.0,top_learned_rf,,500,500,realcartest_seg005,11,8,0.7272727272727273,True
4.0,top_learned_rf,,500,500,test_seg001,1,0,0.0,True
8.0,top_learned_rf,,500,500,realcartest_5k_seg001,1,1,1.0,True
8.0,top_learned_rf,,500,500,realcartest_5k_seg002,2,2,1.0,True
8.0,top_learned_rf,,500,500,realcartest_seg001,12,11,0.9166666666666666,True
8.0,top_learned_rf,,500,500,realcartest_seg003,2,1,0.5,True
8.0,top_learned_rf,,500,500,realcartest_seg005,11,8,0.7272727272727273,True
8.0,top_learned_rf,,500,500,test_seg001,1,0,0.0,True
0.0,cheap_union_upper_bound,,500,860,realcartest_5k_seg001,4,4,1.0,False
0.0,cheap_union_upper_bound,,500,860,realcartest_5k_seg002,2,2,1.0,False
0.0,cheap_union_upper_bound,,500,860,realcartest_seg001,36,36,1.0,False
0.0,cheap_union_upper_bound,,500,860,realcartest_seg003,2,2,1.0,False
0.0,cheap_union_upper_bound,,500,860,realcartest_seg005,16,15,0.9375,False
0.0,cheap_union_upper_bound,,500,860,test_seg001,1,1,1.0,False
4.0,cheap_union_upper_bound,,500,860,realcartest_5k_seg001,1,1,1.0,False
4.0,cheap_union_upper_bound,,500,860,realcartest_5k_seg002,2,2,1.0,False
4.0,cheap_union_upper_bound,,500,860,realcartest_seg001,15,15,1.0,False
4.0,cheap_union_upper_bound,,500,860,realcartest_seg003,2,2,1.0,False
4.0,cheap_union_upper_bound,,500,860,realcartest_seg005,11,10,0.9090909090909091,False
4.0,cheap_union_upper_bound,,500,860,test_seg001,1,1,1.0,False
8.0,cheap_union_upper_bound,,500,860,realcartest_5k_seg001,1,1,1.0,False
8.0,cheap_union_upper_bound,,500,860,realcartest_5k_seg002,2,2,1.0,False
8.0,cheap_union_upper_bound,,500,860,realcartest_seg001,12,12,1.0,False
8.0,cheap_union_upper_bound,,500,860,realcartest_seg003,2,2,1.0,False
8.0,cheap_union_upper_bound,,500,860,realcartest_seg005,11,10,0.9090909090909091,False
8.0,cheap_union_upper_bound,,500,860,test_seg001,1,1,1.0,False
