benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0076632536947727,0.3067788518965244,0.3144421055912971,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0127358976751565,0.3707048203796148,0.3834407180547714,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015286430716514,0.2279901951551437,0.2295188382267952,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,100,0,995.0,0.0,80.0,0.0,0.0,0.0161085333675146,0.4083509631454944,0.424459496513009,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030340254306793,0.2395644746720791,0.2425985001027584,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008185543119907,0.2175008915364742,0.2183194458484649,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,50,0,500.0,0.0,10.0,0.0,0.0,0.0075596738606691,0.2931704632937908,0.3007301371544599,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,80,0,795.0,0.0,50.0,0.0,0.0,0.012647021561861,0.358097767457366,0.370744789019227,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015231613069772,0.2270624339580536,0.2285855952650308,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,85,0,850.0,0.0,80.0,0.0,0.0,0.0132195521146059,0.3956857621669769,0.4089053142815828,85
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029513835906982,0.239031370729208,0.2419827543199062,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000790623947978,0.2177518513053655,0.2185424752533435,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,46,0,460.0,0.0,20.0,0.0,0.0,0.006856920197606,0.2870951779186725,0.2939520981162786,46
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,72,0,720.0,0.0,70.0,0.0,0.0,0.0110604800283908,0.3524186611175537,0.3634791411459446,72
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015103202313184,0.2297148704528808,0.2312251906841993,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,80,0,800.0,0.0,80.0,0.0,0.0,0.0123662576079368,0.3623462524265051,0.3747125100344419,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,19,0,190.0,0.0,30.0,0.0,0.0,0.0028237998485565,0.2427217625081539,0.2455455623567104,19
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007965452969074,0.2181845232844352,0.2189810685813427,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,44,0,440.0,0.0,50.0,0.0,0.0,0.0065194014459848,0.2845001015812158,0.2910195030272007,44
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,67,0,670.0,0.0,70.0,0.0,0.0,0.0103212911635637,0.3328716289252043,0.343192920088768,67
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,9,0,90.0,0.0,10.0,0.0,0.0,0.0014117006212472,0.2243348434567451,0.2257465440779924,9
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,87,0,870.0,0.0,120.0,0.0,0.0,0.0136963855475187,0.3919853139668703,0.405681699514389,87
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,18,0,180.0,0.0,20.0,0.0,0.0,0.0027150828391313,0.2438389267772436,0.2465540096163749,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,4,0,40.0,0.0,0.0,0.0,0.0,0.0006757173687219,0.2153545785695314,0.2160302959382534,4
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,46,0,460.0,0.0,50.0,0.0,0.0,0.0070301610976457,0.2998408898711204,0.3068710509687662,46
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,71,0,710.0,0.0,70.0,0.0,0.0,0.0108691845089197,0.3520169891417026,0.3628861736506223,71
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015090871602296,0.2291716709733009,0.2306807581335306,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,90,0,900.0,0.0,100.0,0.0,0.0,0.014122437685728,0.3925358168780803,0.4066582545638084,90
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029790196567773,0.2472200151532888,0.2501990348100662,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008185897022485,0.2203756999224424,0.221194289624691,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,44,0,440.0,0.0,60.0,0.0,0.0,0.0065772756934165,0.3007213678210974,0.3072986435145139,44
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,B4_SUPG_adapted,supg_all_selected_controlled,3,80,72,0,720.0,0.0,90.0,0.0,0.0,0.0109329596161842,0.3558828979730606,0.3668158575892448,72
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,B4_SUPG_adapted,supg_all_selected_controlled,4,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015255138278007,0.2351013477891683,0.2366268616169691,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,B4_SUPG_adapted,supg_all_selected_controlled,4,100,87,0,870.0,0.0,110.0,0.0,0.0,0.0137432534247636,0.4105686713010072,0.4243119247257709,87
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0029950849711894,0.255157183855772,0.2581522688269615,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,B4_SUPG_adapted,supg_all_selected_controlled,4,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007998310029506,0.2204751279205083,0.221274958923459,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,48,0,480.0,0.0,60.0,0.0,0.0,0.0072281826287508,0.3087467569857836,0.3159749396145344,48
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,72,0,720.0,0.0,80.0,0.0,0.0,0.0110294744372367,0.3599218670278787,0.3709513414651155,72
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015117861330509,0.2239437401294708,0.2254555262625217,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,85,0,850.0,0.0,80.0,0.0,0.0,0.013117155060172,0.3809044007211923,0.3940215557813644,85
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029869507998228,0.2414290457963943,0.2444159965962171,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000789800658822,0.2153456099331379,0.2161354105919599,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,46,0,460.0,0.0,20.0,0.0,0.0,0.0068540517240762,0.2897715158760547,0.296625567600131,46
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,0,80,72,0,720.0,0.0,70.0,0.0,0.0,0.0111248698085546,0.3523825239390135,0.3635073937475681,72
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,1,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015332419425249,0.2291518040001392,0.2306850459426641,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,80,0,800.0,0.0,80.0,0.0,0.0,0.0121136400848627,0.3803931623697281,0.3925068024545908,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,19,0,190.0,0.0,30.0,0.0,0.0,0.0028670616447925,0.2424950171262025,0.2453620787709951,19
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,1,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000805364921689,0.219064412638545,0.219869777560234,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,44,0,440.0,0.0,50.0,0.0,0.0,0.0066068042069673,0.2861505541950464,0.2927573584020138,44
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,67,0,670.0,0.0,70.0,0.0,0.0,0.0102239456027746,0.3292909767478704,0.339514922350645,67
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,2,10,9,0,90.0,0.0,10.0,0.0,0.0,0.0013868305832147,0.225185427814722,0.2265722583979368,9
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,87,0,870.0,0.0,120.0,0.0,0.0,0.0135103035718202,0.3980480600148439,0.4115583635866642,87
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,18,0,180.0,0.0,20.0,0.0,0.0,0.0027774553745985,0.2417297102510929,0.2445071656256914,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,2,5,4,0,40.0,0.0,0.0,0.0,0.0,0.0006450060755014,0.2149321679025888,0.2155771739780903,4
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,46,0,460.0,0.0,50.0,0.0,0.0,0.0069939605891704,0.3029401209205389,0.3099340815097093,46
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,2,80,71,0,710.0,0.0,70.0,0.0,0.0,0.0107647217810153,0.3509689550846815,0.3617336768656969,71
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,3,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001541631296277,0.2309779059141874,0.2325195372104644,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,90,0,900.0,0.0,100.0,0.0,0.0,0.0140889566391706,0.3941190764307976,0.4082080330699682,90
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029986090958118,0.2467210367321968,0.2497196458280086,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007952414453029,0.2206531595438718,0.2214484009891748,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,3,50,44,0,440.0,0.0,60.0,0.0,0.0,0.0066676866263151,0.2999923937022686,0.3066600803285837,44
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,72,0,720.0,0.0,90.0,0.0,0.0,0.0110408905893564,0.3559375144541263,0.3669784050434828,72
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015148222446441,0.2347709871828556,0.2362858094274997,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,87,0,870.0,0.0,110.0,0.0,0.0,0.0136704072356224,0.391398062929511,0.4050684701651335,87
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0029920469969511,0.2559704389423132,0.2589624859392643,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008049085736274,0.222490943968296,0.2232958525419235,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,48,0,480.0,0.0,60.0,0.0,0.0,0.0072327069938182,0.3063679337501526,0.3136006407439708,48
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,72,0,720.0,0.0,80.0,0.0,0.0,0.0110240634530782,0.3534702565521002,0.3644943200051784,72
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015283375978469,0.2251450885087251,0.2266734261065721,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,100,0,995.0,0.0,90.0,0.0,0.0,0.0165714211761951,0.4128896947950125,0.4294611159712076,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029627624899148,0.2391380500048399,0.2421008124947548,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007887426763772,0.21497961319983,0.2157683558762073,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0074623860418796,0.2942265346646309,0.3016889207065105,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,80,0,800.0,0.0,40.0,0.0,0.0,0.0125512164086103,0.3562426809221506,0.3687938973307609,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015202909708023,0.2251048162579536,0.2266251072287559,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,100,0,1000.0,0.0,60.0,0.0,0.0,0.0162478648126125,0.4015356078743934,0.417783472687006,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030255392193794,0.2375663183629512,0.2405918575823307,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000803455710411,0.2152567356824875,0.2160601913928985,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076397694647312,0.2999398242682218,0.307579593732953,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126489289104938,0.3659310732036829,0.3785800021141767,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001539459452033,0.2290674075484275,0.2306068670004606,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.016012055799365,0.423731155693531,0.4397432114928961,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,20,20,0,200.0,0.0,40.0,0.0,0.0,0.003124289214611,0.2521349377930164,0.2552592270076275,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007989201694726,0.2179740667343139,0.2187729869037866,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076251439750194,0.3030935563147068,0.3107187002897262,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126743428409099,0.3974120561033487,0.4100863989442587,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015369392931461,0.2354222889989614,0.2369592282921075,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0160890035331249,0.4485995974391699,0.4646886009722948,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029635783284902,0.2697341497987509,0.2726977281272411,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000798974186182,0.2403496168553829,0.2411485910415649,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0078437477350234,0.3146243318915367,0.3224680796265602,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,80,0,795.0,0.0,160.0,0.0,0.0,0.0128175057470798,0.4036540500819683,0.4164715558290481,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015931259840726,0.2266445346176624,0.2282376606017351,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.016150951385498,0.4298364520072937,0.4459874033927917,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030338671058416,0.2494415286928415,0.2524753957986831,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008144602179527,0.2181808780878782,0.2189953383058309,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076112113893032,0.3082938864827156,0.3159050978720188,50
