clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg003_clip00446_s001800000ms_e001805000ms,realcartest,realcartest_seg003,1800.000,1805.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00446_s001800000ms_e001805000ms.mp4,0.612745,0.583988,0.630875,5.058824,7,0.139777,0.007716,1.000000,1.000000,0.031262,0.983333,8,5,0,dense_traffic_only,dense_traffic_only,0.612745,0.631187575725151,0.6995862641012305,1.2439325757251511,1.9435188398263816,0.14252902701542816,0.00409877800407332
realcartest_realcartest_seg003_clip00447_s001804000ms_e001809000ms,realcartest,realcartest_seg003,1804.000,1809.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00447_s001804000ms_e001809000ms.mp4,0.583824,0.551454,0.596667,5.117647,6,0.014252,0.001954,1.000000,1.000000,0.014138,0.983333,6,5,0,dense_traffic_only,dense_traffic_only,0.583824,0.5960240850564352,0.6616525261620588,1.1798480850564352,1.841500611218494,0.15157022848611723,0.0
realcartest_realcartest_seg003_clip00448_s001808000ms_e001813000ms,realcartest,realcartest_seg003,1808.000,1813.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00448_s001808000ms_e001813000ms.mp4,0.576261,0.556115,0.60317,5.016807,6,0.032517,0.002429,1.000000,1.000000,0.000537,0.983333,7,5,0,dense_traffic_only,dense_traffic_only,0.576261,0.6010618003698577,0.6688637953920178,1.1773228003698577,1.8461865957618755,0.13702931282399716,0.0038664745437079736
realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms,realcartest,realcartest_seg003,1812.000,1817.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms.mp4,0.584454,0.551179,0.601659,5.126050,6,0.010174,0.005679,1.000000,1.000000,0.062100,0.983333,8,5,0,dense_traffic_only,dense_traffic_only,0.584454,0.5957268587721204,0.6671882259922842,1.1801808587721205,1.8473690847644049,0.16271084018648194,0.0
realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms,realcartest,realcartest_seg003,1816.000,1821.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms.mp4,0.707213,0.716336,0.596667,5.873950,8,0.624798,0.063184,1.000000,1.000000,0.239037,0.983333,12,6,0,dense_traffic_only,dense_traffic_only,0.707213,0.7742323185487575,0.6616525261620588,1.4814453185487575,2.1430978447108164,0.21868013641523953,0.17524416151136912
realcartest_realcartest_seg003_clip00451_s001820000ms_e001825000ms,realcartest,realcartest_seg003,1820.000,1825.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00451_s001820000ms_e001825000ms.mp4,0.87598,0.65336,0.610093,7.235294,10,0.269184,0.192819,1.000000,1.000000,0.131125,0.983333,36,9,0,dense_traffic_only,dense_traffic_only,0.87598,0.7061664186178223,0.6765408085980774,1.5821464186178222,2.2586872272158995,0.3108010712247557,0.05653219703236359
realcartest_realcartest_seg003_clip00452_s001824000ms_e001829000ms,realcartest,realcartest_seg003,1824.000,1829.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00452_s001824000ms_e001829000ms.mp4,0.906793,0.700938,0.624157,7.201681,11,0.599621,0.017664,1.000000,1.000000,0.423627,0.983333,37,7,0,dense_traffic_only,dense_traffic_only,0.906793,0.7575898082728343,0.6921365783120772,1.6643828082728342,2.3565193865849112,0.39827207160283223,0.09299423798305445
realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms,realcartest,realcartest_seg003,1828.000,1833.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms.mp4,1.0,0.824363,0.655842,9.310924,14,1.000000,0.134316,1.000000,1.000000,0.232646,0.983333,46,11,0,dense_traffic_only,dense_traffic_only,1.0,0.8909903687875653,0.7272725256519584,1.8909903687875653,2.618262894439524,0.48710575687163193,0.23315705954980903
realcartest_realcartest_seg003_clip00454_s001832000ms_e001837000ms,realcartest,realcartest_seg003,1832.000,1837.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00454_s001832000ms_e001837000ms.mp4,1.0,0.843426,0.751667,11.344538,18,1.000000,0.229628,1.000000,1.000000,1.000000,0.983333,72,11,0,dense_traffic_only,dense_traffic_only,1.0,0.9115940948162655,0.8335342316277863,1.9115940948162655,2.7451283264440516,0.9449534295112678,0.35450476382510054
realcartest_realcartest_seg003_clip00455_s001836000ms_e001841000ms,realcartest,realcartest_seg003,1836.000,1841.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00455_s001836000ms_e001841000ms.mp4,1.0,0.799073,0.709723,7.605042,16,0.892665,0.142031,1.000000,1.000000,0.177124,0.983333,51,9,0,normal_following,normal_following,1.0,0.8636563588591267,0.7870219332145316,1.8636563588591266,2.6506782920736582,0.3007200922320377,0.13161839338282028
realcartest_realcartest_seg003_clip00456_s001840000ms_e001845000ms,realcartest,realcartest_seg003,1840.000,1845.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00456_s001840000ms_e001845000ms.mp4,1.0,0.841299,0.599079,7.974790,13,1.000000,0.218997,1.000000,1.000000,0.556573,0.983333,58,10,0,dense_traffic_only,dense_traffic_only,1.0,0.9092951846099473,0.6643272272819515,1.9092951846099473,2.5736224118918987,0.4550157192700491,0.036599601616526194
realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms,realcartest,realcartest_seg003,1844.000,1849.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00457_s001844000ms_e001849000ms.mp4,0.822269,0.869475,0.596667,5.630252,12,1.000000,0.359876,1.000000,1.000000,0.879639,0.983333,45,5,0,normal_following,normal_following,0.822269,0.939748449289413,0.6616525261620588,1.762017449289413,2.423669975451472,0.47550095239457496,0.04392097667295377
realcartest_realcartest_seg003_clip00458_s001846000ms_e001851000ms,realcartest,realcartest_seg003,1846.000,1851.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00458_s001846000ms_e001851000ms.mp4,0.576751,0.795584,0.67693,4.134454,8,0.845793,0.183177,1.000000,1.000000,0.050625,0.983333,36,7,0,normal_following,normal_following,0.576751,0.8598853679283112,0.7506573089091279,1.4366363679283112,2.187293676837439,0.040377549211792714,0.013370293215537035
realcartest_realcartest_seg003_clip00459_s001850000ms_e001855000ms,realcartest,realcartest_seg003,1850.000,1855.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00459_s001850000ms_e001855000ms.mp4,0.610714,0.727755,0.495317,4.142857,9,0.758930,0.133864,1.000000,1.000000,0.490434,0.941667,44,4,0,normal_following,normal_following,0.610714,0.7865742346963591,0.5492640690720495,1.397288234696359,1.9465523037684087,0.12718656530901495,0.026824754776784383
realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms,realcartest,realcartest_seg003,1854.000,1859.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms.mp4,0.540896,0.775398,0.586135,4.100840,7,1.000000,0.151990,1.000000,1.000000,0.063488,0.633333,29,5,0,normal_following,normal_following,0.540896,0.8380678778367547,0.64997344150422,1.3789638778367548,2.028937319340975,0.12280981725970698,0.008371231118973782
realcartest_realcartest_seg003_clip00461_s001858000ms_e001863000ms,realcartest,realcartest_seg003,1858.000,1863.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00461_s001858000ms_e001863000ms.mp4,0.556022,0.854362,0.692917,4.302521,7,1.000000,0.284309,1.000000,1.000000,0.215234,0.983333,28,5,0,normal_following,normal_following,0.556022,0.923413973526325,0.7683855206851316,1.479435973526325,2.2478214942114567,0.07308136180454283,0.0
realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms,realcartest,realcartest_seg003,1862.000,1867.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms.mp4,0.516947,0.826434,0.583931,3.781513,7,0.907824,0.259892,1.000000,1.000000,0.594346,0.983333,33,5,1,crossing,none,0.516947,0.8932287529141687,0.6475293945439202,1.4101757529141687,2.0577051474580887,0.12548717240409765,0.0
realcartest_realcartest_seg003_clip00463_s001866000ms_e001871000ms,realcartest,realcartest_seg003,1866.000,1871.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00463_s001866000ms_e001871000ms.mp4,0.661695,0.815099,0.520641,4.378151,10,1.000000,0.119244,1.000000,1.000000,0.353576,0.941667,39,6,0,normal_following,normal_following,0.661695,0.8809776258861397,0.5773462130024629,1.5426726258861398,2.120018838888603,0.10576314041960723,0.05253050214111086
realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms,realcartest,realcartest_seg003,1870.000,1875.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms.mp4,0.409874,0.561978,0.583789,2.798319,6,0.472851,0.100074,1.000000,1.000000,0.155013,0.558333,30,3,0,normal_following,normal_following,0.409874,0.6073986647514485,0.6473719287234291,1.0172726647514485,1.6646445934748777,0.09767068665846775,0.00409877800407332
realcartest_realcartest_seg003_clip00465_s001874000ms_e001879000ms,realcartest,realcartest_seg003,1874.000,1879.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00465_s001874000ms_e001879000ms.mp4,0.701891,0.757122,0.640578,4.025210,12,1.000000,0.098109,1.000000,1.000000,0.299528,0.783333,53,4,0,normal_following,normal_following,0.701891,0.8183147593926208,0.7103460588633851,1.5202057593926208,2.230551818256006,0.10291723666056506,0.01899749939885997
realcartest_realcartest_seg003_clip00466_s001878000ms_e001883000ms,realcartest,realcartest_seg003,1878.000,1883.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00466_s001878000ms_e001883000ms.mp4,0.981723,0.80859,0.651338,7.756303,12,1.000000,0.199201,1.000000,1.000000,1.000000,0.791667,68,9,0,normal_following,normal_following,0.981723,0.8739425499421221,0.722277975965393,1.8556655499421222,2.577943525907515,0.7411152546115687,0.44063407693825346
realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms,realcartest,realcartest_seg003,1882.000,1887.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms.mp4,0.69951,0.835297,0.695694,4.882353,10,1.000000,0.188983,1.000000,1.000000,0.320312,0.983333,43,6,0,normal_following,normal_following,0.69951,0.9028080858519207,0.7714649754985402,1.6023180858519206,2.3737830613504607,0.10198478425322348,0.003472821397756687
realcartest_realcartest_seg003_clip00468_s001886000ms_e001891000ms,realcartest,realcartest_seg003,1886.000,1891.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00468_s001886000ms_e001891000ms.mp4,0.702031,0.835116,0.657812,4.915966,10,1.000000,0.188078,1.000000,1.000000,0.498222,0.983333,41,7,0,normal_following,normal_following,0.702031,0.902612456915699,0.7294570866827162,1.6046434569156989,2.334100543598415,0.1418680216133706,0.01711263897108152
realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms,realcartest,realcartest_seg003,1890.000,1895.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms.mp4,0.729132,0.793846,0.438745,5.277311,10,1.000000,0.212981,1.000000,1.000000,0.585104,0.675000,74,6,0,normal_following,normal_following,0.729132,0.8580068978114419,0.4865305733197454,1.587138897811442,2.0736694711311876,0.34462934992540406,0.10502630394421626
realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms,realcartest,realcartest_seg003,1894.000,1899.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00470_s001894000ms_e001899000ms.mp4,0.868347,0.810391,0.574721,6.689076,11,1.000000,0.233205,1.000000,1.000000,0.874847,0.758333,78,8,0,normal_following,normal_following,0.868347,0.8758891118986707,0.6373162944965696,1.7442361118986707,2.3815524063952402,0.5660071259819446,0.1031964191658396
realcartest_realcartest_seg003_clip00471_s001898000ms_e001903000ms,realcartest,realcartest_seg003,1898.000,1903.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00471_s001898000ms_e001903000ms.mp4,1.0,0.718426,0.591832,8.957983,15,0.556749,0.158693,1.000000,1.000000,1.000000,0.983333,60,10,0,normal_following,normal_following,1.0,0.7764912383095499,0.6562909258657571,1.77649123830955,2.432782164175307,0.8601828475416933,0.5792557919686729
realcartest_realcartest_seg003_clip00472_s001902000ms_e001907000ms,realcartest,realcartest_seg003,1902.000,1907.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00472_s001902000ms_e001907000ms.mp4,1.0,0.833752,0.636111,11.159664,16,1.000000,0.181259,1.000000,1.000000,0.950785,0.983333,93,10,0,normal_following,normal_following,1.0,0.9011382145454979,0.7053925390032857,1.9011382145454978,2.6065307535487836,0.906556136814732,0.49458789514525875
realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms,realcartest,realcartest_seg003,1906.000,1911.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms.mp4,1.0,0.811215,0.614793,7.369748,15,1.000000,0.068577,1.000000,1.000000,1.000000,0.983333,47,9,0,normal_following,normal_following,1.0,0.876779709928763,0.6817527054734898,1.8767797099287629,2.5585324154022526,0.662965847060325,0.33354101438738654
realcartest_realcartest_seg003_clip00474_s001910000ms_e001915000ms,realcartest,realcartest_seg003,1910.000,1915.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00474_s001910000ms_e001915000ms.mp4,0.588796,0.685367,0.634192,4.739496,7,0.519319,0.040187,1.000000,1.000000,0.275163,0.983333,27,5,0,normal_following,normal_following,0.588796,0.7407603156435056,0.7032645325981971,1.3295563156435057,2.0328208482417027,0.12129373547296403,0.0
realcartest_realcartest_seg003_clip00475_s001914000ms_e001919000ms,realcartest,realcartest_seg003,1914.000,1919.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00475_s001914000ms_e001919000ms.mp4,0.629692,0.774143,0.479471,4.840336,8,1.000000,0.095715,1.000000,1.000000,0.198138,0.700000,34,5,0,normal_following,normal_following,0.629692,0.8367114451574273,0.5316922142023081,1.4664034451574275,1.9980956593597354,0.18965652950219022,0.0
realcartest_realcartest_seg003_clip00476_s001918000ms_e001923000ms,realcartest,realcartest_seg003,1918.000,1923.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00476_s001918000ms_e001923000ms.mp4,0.894818,0.731175,0.548822,7.042017,11,0.619506,0.143994,1.000000,1.000000,0.049179,0.983333,43,7,0,normal_following,normal_following,0.894818,0.7902706488503828,0.6085965248845898,1.6850886488503827,2.2936851737349726,0.2272323210351694,0.021983659524164777
realcartest_realcartest_seg003_clip00477_s001922000ms_e001927000ms,realcartest,realcartest_seg003,1922.000,1927.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00477_s001922000ms_e001927000ms.mp4,0.801541,0.815648,0.59598,5.798319,11,1.000000,0.090738,1.000000,1.000000,1.000000,0.983333,47,6,0,normal_following,normal_following,0.801541,0.8815709976319173,0.6608907020868656,1.6831119976319173,2.344002699718783,0.4476605858682556,0.16214759953181512
realcartest_realcartest_seg003_clip00478_s001926000ms_e001931000ms,realcartest,realcartest_seg003,1926.000,1931.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00478_s001926000ms_e001931000ms.mp4,0.856373,0.792797,0.549589,6.529412,11,1.000000,0.226487,1.000000,1.000000,0.467376,0.650000,56,9,0,normal_following,normal_following,0.856373,0.8568731146396374,0.6094470620980879,1.7132461146396376,2.3226931767377255,0.46624137494174883,0.08787598765832463
realcartest_realcartest_seg003_clip00479_s001930000ms_e001935000ms,realcartest,realcartest_seg003,1930.000,1935.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00479_s001930000ms_e001935000ms.mp4,0.64923,0.746524,0.698879,5.100840,8,0.761063,0.043789,1.000000,1.000000,0.413127,0.983333,34,6,0,normal_following,normal_following,0.64923,0.8068601988065554,0.7749968673173037,1.4560901988065553,2.231087066123859,0.13780313010370066,0.03760611029030263
realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms,realcartest,realcartest_seg003,1934.000,1939.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms.mp4,0.629062,0.75485,0.729272,4.831933,8,0.784939,0.055577,1.000000,1.000000,0.167462,0.983333,23,5,0,normal_following,normal_following,0.629062,0.8158591298727548,0.8087000974735608,1.4449211298727547,2.2536212273463154,0.09067712593493472,0.004360780065005418
realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms,realcartest,realcartest_seg003,1938.000,1943.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms.mp4,0.581232,0.759976,0.563154,4.638655,7,0.931538,0.065898,0.865646,1.000000,0.148703,0.983333,17,5,0,normal_following,normal_following,0.581232,0.8213994278123822,0.6244894836119111,1.4026314278123821,2.0271209114242934,0.020181245430718295,0.016896270477496568
realcartest_realcartest_seg003_clip00482_s001942000ms_e001947000ms,realcartest,realcartest_seg003,1942.000,1947.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00482_s001942000ms_e001947000ms.mp4,0.528361,0.435277,0.548995,4.378151,6,0.147150,0.007158,0.518230,1.000000,0.018250,0.983333,10,4,0,normal_following,normal_following,0.528361,0.47045732857338957,0.6087883670461741,0.9988183285733896,1.6076066956195638,0.0004959169466093518,0.0
realcartest_realcartest_seg003_clip00483_s001946000ms_e001951000ms,realcartest,realcartest_seg003,1946.000,1951.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00483_s001946000ms_e001951000ms.mp4,0.567437,0.441126,0.549084,4.899160,6,0.049547,0.003633,0.522051,1.000000,0.004512,0.983333,8,5,0,normal_following,normal_following,0.567437,0.4767790614350518,0.6088870604125383,1.0442160614350517,1.65310312184759,0.0008431030134986141,0.0
realcartest_realcartest_seg003_clip00484_s001950000ms_e001955000ms,realcartest,realcartest_seg003,1950.000,1955.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00484_s001950000ms_e001955000ms.mp4,0.481162,0.39975,0.551273,4.193277,5,0.009447,0.001251,0.518552,1.000000,0.014412,0.983333,5,4,0,normal_following,normal_following,0.481162,0.4320589351084768,0.6113144736594058,0.9132209351084768,1.5245354087678826,0.0004935304893882766,0.021110694102249847
realcartest_realcartest_seg003_clip00485_s001954000ms_e001959000ms,realcartest,realcartest_seg003,1954.000,1959.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00485_s001954000ms_e001959000ms.mp4,0.493137,0.435618,0.548423,4.352941,5,0.032954,0.002437,0.517567,1.000000,0.095963,0.983333,5,5,0,normal_following,normal_following,0.493137,0.4708258891659398,0.6081540681072941,0.9639628891659398,1.5721169572732339,0.0007138745581225708,0.033931032236334
realcartest_realcartest_seg003_clip00486_s001956000ms_e001961000ms,realcartest,realcartest_seg003,1956.000,1961.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00486_s001956000ms_e001961000ms.mp4,0.54916,0.44396,0.548784,4.655462,6,0.180066,0.013188,0.515223,1.000000,0.013512,0.983333,11,4,0,normal_following,normal_following,0.54916,0.47984211339777205,0.608554386143895,1.029002113397772,1.6375564995416672,0.0005343796681425671,0.0
realcartest_realcartest_seg003_clip00487_s001960000ms_e001965000ms,realcartest,realcartest_seg003,1960.000,1965.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00487_s001960000ms_e001965000ms.mp4,0.490616,0.410664,0.549524,4.319328,5,0.043612,0.013637,0.518134,1.000000,0.002725,0.983333,7,4,0,normal_following,normal_following,0.490616,0.44385503571579116,0.6093749826732152,0.9344710357157912,1.5438460183890064,0.0004924533797339597,0.0133777450148339
realcartest_realcartest_seg003_clip00488_s001964000ms_e001969000ms,realcartest,realcartest_seg003,1964.000,1969.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00488_s001964000ms_e001969000ms.mp4,0.677031,0.487931,0.548415,5.915966,7,0.239818,0.005532,0.517481,1.000000,0.006375,0.983333,7,6,0,normal_following,normal_following,0.677031,0.5273669750254264,0.6081451967934636,1.2043979750254263,1.81254317181889,0.0012094121914771076,0.030943652116298154
realcartest_realcartest_seg003_clip00489_s001968000ms_e001973000ms,realcartest,realcartest_seg003,1968.000,1973.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00489_s001968000ms_e001973000ms.mp4,0.60014,0.465999,0.552998,4.890756,7,0.104176,0.008127,0.563317,1.000000,0.062787,0.983333,8,5,0,normal_following,normal_following,0.60014,0.5036623682341841,0.6132273507041051,1.103802368234184,1.717029718938289,0.0015353432455233415,0.0
realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms,realcartest,realcartest_seg003,1972.000,1977.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms.mp4,0.731653,0.664328,0.576079,5.310924,10,0.427500,0.049764,1.000000,1.000000,0.306347,0.983333,23,5,0,normal_following,normal_following,0.731653,0.7180208836591474,0.6388222000192951,1.4496738836591474,2.0884960836784425,0.23143719613791452,0.01618171449291154
realcartest_realcartest_seg003_clip00491_s001976000ms_e001981000ms,realcartest,realcartest_seg003,1976.000,1981.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00491_s001976000ms_e001981000ms.mp4,0.836275,0.828666,0.549994,6.705882,10,1.000000,0.155831,1.000000,1.000000,0.101509,0.983333,41,8,0,normal_following,normal_following,0.836275,0.8956411495199526,0.6098961723607564,1.7319161495199524,2.3418123218807088,0.1520825061550426,0.02140357881805333
realcartest_realcartest_seg003_clip00492_s001980000ms_e001985000ms,realcartest,realcartest_seg003,1980.000,1985.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00492_s001980000ms_e001985000ms.mp4,0.814776,0.824937,0.632981,5.974790,11,1.000000,0.137184,1.000000,1.000000,0.156375,0.983333,42,7,0,normal_following,normal_following,0.814776,0.8916107611046442,0.7019216374671069,1.7063867611046442,2.408308398571751,0.12576868405005007,0.01078809655869055
realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms,realcartest,realcartest_seg003,1984.000,1989.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms.mp4,0.837535,0.842882,0.596667,6.722689,10,1.000000,0.226908,1.000000,1.000000,0.121713,0.983333,36,6,0,normal_following,normal_following,0.837535,0.9110061271847484,0.6616525261620588,1.7485411271847484,2.4101936533468074,0.19990358173465683,0.007809354276415235
realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms,realcartest,realcartest_seg003,1988.000,1993.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms.mp4,0.80098,0.842748,0.600957,6.235294,10,1.000000,0.226242,1.000000,1.000000,0.896805,0.983333,33,9,0,normal_following,normal_following,0.80098,0.9108612969225732,0.6664097682036587,1.7118412969225734,2.378251065126232,0.4533297386811833,0.021993697773868684
