clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg004_clip00625_s002586000ms_e002591000ms,realcartest,realcartest_seg004,2586.000,2591.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00625_s002586000ms_e002591000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are traveling in their respective lanes ahead of the ego vehicle; no vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic flow is orderly and consistent with normal driving conditions.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are traveling in their respective lanes ahead of the ego vehicle; no vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic flow is orderly and consistent with normal driving conditions.""
}",9.745,ok,
realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms,realcartest,realcartest_seg004,2590.000,2595.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following traffic in a multi-lane road with no vehicles cutting in, crossing, or intruding into its path. All vehicles are maintaining lanes and proceeding normally. No sudden movements or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following traffic in a multi-lane road with no vehicles cutting in, crossing, or intruding into its path. All vehicles are maintaining lanes and proceeding normally. No sudden movements or conflicts observed.""
}",9.785,ok,
realcartest_realcartest_seg004_clip00627_s002594000ms_e002599000ms,realcartest,realcartest_seg004,2594.000,2599.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00627_s002594000ms_e002599000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a white sedan directly ahead in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no abrupt maneuvers or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan directly ahead in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no abrupt maneuvers or conflicts observed.""
}",9.674,ok,
realcartest_realcartest_seg004_clip00628_s002598000ms_e002603000ms,realcartest,realcartest_seg004,2598.000,2603.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00628_s002598000ms_e002603000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white Honda in the same lane. The black SUV to the right is in an adjacent lane and not encroaching into the ego vehicle's path. No vehicles are seen cutting in, crossing, or braking suddenly. Traffic flow is normal and orderly.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white Honda in the same lane. The black SUV to the right is in an adjacent lane and not encroaching into the ego vehicle's path. No vehicles are seen cutting in, crossing, or braking suddenly. Traffic flow is normal and orderly.""
}",10.668,ok,
realcartest_realcartest_seg004_clip00629_s002602000ms_e002607000ms,realcartest,realcartest_seg004,2602.000,2607.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00629_s002602000ms_e002607000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda. Other vehicles are also stopped in adjacent lanes and ahead. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but static, with no clear motion intrusion.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda. Other vehicles are also stopped in adjacent lanes and ahead. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but static, with no clear motion intrusion.""
}",10.042,ok,
realcartest_realcartest_seg005_clip00630_s002650000ms_e002655000ms,realcartest,realcartest_seg005,2650.000,2655.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00630_s002650000ms_e002655000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped behind a white Honda in a traffic queue. All vehicles are stationary or moving slowly in line. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but orderly, with no signs of abrupt maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped behind a white Honda in a traffic queue. All vehicles are stationary or moving slowly in line. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but orderly, with no signs of abrupt maneuvers or conflicts.""
}",10.220,ok,
realcartest_realcartest_seg005_clip00631_s002654000ms_e002659000ms,realcartest,realcartest_seg005,2654.000,2659.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00631_s002654000ms_e002659000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All surrounding vehicles are either stationary or moving normally within their lanes. No clear intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All surrounding vehicles are either stationary or moving normally within their lanes. No clear intrusion or conflict observed.""
}",9.530,ok,
realcartest_realcartest_seg005_clip00632_s002658000ms_e002663000ms,realcartest,realcartest_seg005,2658.000,2663.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00632_s002658000ms_e002663000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All vehicles are stationary or moving normally within their lanes. No intrusion into ego path observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All vehicles are stationary or moving normally within their lanes. No intrusion into ego path observed.""
}",9.487,ok,
realcartest_realcartest_seg005_clip00633_s002662000ms_e002667000ms,realcartest,realcartest_seg005,2662.000,2667.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00633_s002662000ms_e002667000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path; all surrounding vehicles are stationary or moving normally within their lanes; no clear intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path; all surrounding vehicles are stationary or moving normally within their lanes; no clear intrusion or conflict observed.""
}",9.426,ok,
realcartest_realcartest_seg005_clip00634_s002666000ms_e002671000ms,realcartest,realcartest_seg005,2666.000,2671.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00634_s002666000ms_e002671000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path. Surrounding vehicles are stationary or moving normally within their lanes. No intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path. Surrounding vehicles are stationary or moving normally within their lanes. No intrusion or conflict observed.""
}",9.479,ok,
realcartest_realcartest_seg005_clip00635_s002670000ms_e002675000ms,realcartest,realcartest_seg005,2670.000,2675.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00635_s002670000ms_e002675000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All vehicles are stationary or moving normally in their lanes. No intrusion into ego path observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All vehicles are stationary or moving normally in their lanes. No intrusion into ego path observed.""
}",9.473,ok,
realcartest_realcartest_seg005_clip00636_s002674000ms_e002679000ms,realcartest,realcartest_seg005,2674.000,2679.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00636_s002674000ms_e002679000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda. All surrounding vehicles are stationary or moving normally in their respective lanes. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic is dense but orderly, with no clear conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda. All surrounding vehicles are stationary or moving normally in their respective lanes. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic is dense but orderly, with no clear conflict.""
}",10.450,ok,
realcartest_realcartest_seg005_clip00637_s002678000ms_e002683000ms,realcartest,realcartest_seg005,2678.000,2683.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00637_s002678000ms_e002683000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda. All surrounding vehicles are also stopped or moving normally within their lanes. No vehicle is seen cutting in, crossing, or suddenly braking. Traffic is dense but orderly. No object starts outside ego path and intrudes into it.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda. All surrounding vehicles are also stopped or moving normally within their lanes. No vehicle is seen cutting in, crossing, or suddenly braking. Traffic is dense but orderly. No object starts outside ego path and intrudes into it.""
}",10.460,ok,
realcartest_realcartest_seg005_clip00638_s002682000ms_e002687000ms,realcartest,realcartest_seg005,2682.000,2687.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00638_s002682000ms_e002687000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path. All surrounding vehicles are either stationary or moving normally within their lanes. No clear intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path. All surrounding vehicles are either stationary or moving normally within their lanes. No clear intrusion or conflict observed.""
}",9.569,ok,
realcartest_realcartest_seg005_clip00639_s002686000ms_e002691000ms,realcartest,realcartest_seg005,2686.000,2691.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00639_s002686000ms_e002691000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All surrounding vehicles are either stationary or moving normally within their lanes. No clear intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. All surrounding vehicles are either stationary or moving normally within their lanes. No clear intrusion or conflict observed.""
}",9.587,ok,
realcartest_realcartest_seg005_clip00640_s002690000ms_e002695000ms,realcartest,realcartest_seg005,2690.000,2695.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00640_s002690000ms_e002695000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path; surrounding vehicles are stationary or moving normally in their lanes; no clear intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped in traffic behind a white Honda, with no vehicles entering or crossing its path; surrounding vehicles are stationary or moving normally in their lanes; no clear intrusion or conflict observed.""
}",9.371,ok,
realcartest_realcartest_seg005_clip00641_s002694000ms_e002699000ms,realcartest,realcartest_seg005,2694.000,2699.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00641_s002694000ms_e002699000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with multiple vehicles in adjacent lanes and ahead. No vehicle is observed entering or crossing the ego vehicle's path. All vehicles are stationary or moving normally within their lanes. No conflict or intrusion detected.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with multiple vehicles in adjacent lanes and ahead. No vehicle is observed entering or crossing the ego vehicle's path. All vehicles are stationary or moving normally within their lanes. No conflict or intrusion detected.""
}",10.197,ok,
realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms,realcartest,realcartest_seg005,2698.000,2703.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with multiple vehicles in adjacent lanes and ahead. No vehicle is observed to enter or cross the ego vehicle's path. All vehicles appear to be stationary or moving normally in their lanes. No conflict or intrusion detected.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped in traffic behind a white Honda, with multiple vehicles in adjacent lanes and ahead. No vehicle is observed to enter or cross the ego vehicle's path. All vehicles appear to be stationary or moving normally in their lanes. No conflict or intrusion detected.""
}",10.289,ok,
realcartest_realcartest_seg005_clip00643_s002702000ms_e002707000ms,realcartest,realcartest_seg005,2702.000,2707.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00643_s002702000ms_e002707000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stopped in traffic behind a white Honda, with no vehicles changing lanes or crossing into the ego path. All vehicles are stationary or moving normally within their lanes. No intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in traffic behind a white Honda, with no vehicles changing lanes or crossing into the ego path. All vehicles are stationary or moving normally within their lanes. No intrusion or conflict is observed.""
}",9.545,ok,
realcartest_realcartest_seg005_clip00644_s002706000ms_e002711000ms,realcartest,realcartest_seg005,2706.000,2711.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00644_s002706000ms_e002711000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white Honda in the same lane. Other vehicles are in adjacent lanes or behind, with no clear intrusion or conflict. Traffic is dense but orderly, and no vehicle cuts in or crosses the ego path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white Honda in the same lane. Other vehicles are in adjacent lanes or behind, with no clear intrusion or conflict. Traffic is dense but orderly, and no vehicle cuts in or crosses the ego path.""
}",9.828,ok,
realcartest_realcartest_seg005_clip00645_s002710000ms_e002715000ms,realcartest,realcartest_seg005,2710.000,2715.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00645_s002710000ms_e002715000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white sedan in the same lane; no vehicles are seen cutting in, crossing, or intruding into the ego path. Traffic flow is smooth and consistent with normal urban driving conditions.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan in the same lane; no vehicles are seen cutting in, crossing, or intruding into the ego path. Traffic flow is smooth and consistent with normal urban driving conditions.""
}",9.594,ok,
realcartest_realcartest_seg005_clip00646_s002714000ms_e002719000ms,realcartest,realcartest_seg005,2714.000,2719.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00646_s002714000ms_e002719000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is stopped at red light, following behind a white sedan in the same lane; no vehicles cross or intrude into ego path; traffic is orderly and stationary at intersection.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped at red light, following behind a white sedan in the same lane; no vehicles cross or intrude into ego path; traffic is orderly and stationary at intersection.""
}",9.203,ok,
realcartest_realcartest_seg005_clip00647_s002718000ms_e002723000ms,realcartest,realcartest_seg005,2718.000,2723.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00647_s002718000ms_e002723000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a white sedan in the same lane; no vehicles cross or intrude into ego path. Traffic is flowing normally at an intersection with green light. No close or conflicting maneuvers observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan in the same lane; no vehicles cross or intrude into ego path. Traffic is flowing normally at an intersection with green light. No close or conflicting maneuvers observed.""
}",9.572,ok,
realcartest_realcartest_seg005_clip00648_s002722000ms_e002727000ms,realcartest,realcartest_seg005,2722.000,2727.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00648_s002722000ms_e002727000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is traveling in a multi-lane road with several vehicles ahead in the same direction. All vehicles are following the flow of traffic without any sudden maneuvers or intrusions into the ego vehicle’s path. No vehicle cuts in or crosses the path. Traffic is normal and orderly.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling in a multi-lane road with several vehicles ahead in the same direction. All vehicles are following the flow of traffic without any sudden maneuvers or intrusions into the ego vehicle’s path. No vehicle cuts in or crosses the path. Traffic is normal and orderly.""
}",10.629,ok,
realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms,realcartest,realcartest_seg005,2726.000,2731.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is driving straight ahead on a multi-lane road with multiple vehicles ahead and in adjacent lanes. The white car to the right is in the adjacent lane and does not cross into the ego vehicle's path. All vehicles are following normal traffic patterns without any abrupt maneuvers or intrusions into the ego path.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight ahead on a multi-lane road with multiple vehicles ahead and in adjacent lanes. The white car to the right is in the adjacent lane and does not cross into the ego vehicle's path. All vehicles are following normal traffic patterns without any abrupt maneuvers or intrusions into the ego path.""
}",10.904,ok,
realcartest_realcartest_seg005_clip00650_s002730000ms_e002735000ms,realcartest,realcartest_seg005,2730.000,2735.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00650_s002730000ms_e002735000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white car ahead in the same lane. No vehicle crosses or intrudes into the ego path. Traffic flow is orderly, and no sudden maneuvers or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white car ahead in the same lane. No vehicle crosses or intrudes into the ego path. Traffic flow is orderly, and no sudden maneuvers or conflicts are observed.""
}",9.356,ok,
