clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg003_clip00475_s001914000ms_e001919000ms,realcartest,realcartest_seg003,1914.000,1919.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00475_s001914000ms_e001919000ms.mp4,0.629692,0.774143,0.479471,4.840336,8,1.000000,0.095715,1.000000,1.000000,0.198138,0.700000,34,5
realcartest_realcartest_seg003_clip00476_s001918000ms_e001923000ms,realcartest,realcartest_seg003,1918.000,1923.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00476_s001918000ms_e001923000ms.mp4,0.894818,0.731175,0.548822,7.042017,11,0.619506,0.143994,1.000000,1.000000,0.049179,0.983333,43,7
realcartest_realcartest_seg003_clip00477_s001922000ms_e001927000ms,realcartest,realcartest_seg003,1922.000,1927.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00477_s001922000ms_e001927000ms.mp4,0.801541,0.815648,0.595980,5.798319,11,1.000000,0.090738,1.000000,1.000000,1.000000,0.983333,47,6
realcartest_realcartest_seg003_clip00478_s001926000ms_e001931000ms,realcartest,realcartest_seg003,1926.000,1931.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00478_s001926000ms_e001931000ms.mp4,0.856373,0.792797,0.549589,6.529412,11,1.000000,0.226487,1.000000,1.000000,0.467376,0.650000,56,9
realcartest_realcartest_seg003_clip00479_s001930000ms_e001935000ms,realcartest,realcartest_seg003,1930.000,1935.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00479_s001930000ms_e001935000ms.mp4,0.649230,0.746524,0.698879,5.100840,8,0.761063,0.043789,1.000000,1.000000,0.413127,0.983333,34,6
realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms,realcartest,realcartest_seg003,1934.000,1939.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms.mp4,0.629062,0.754850,0.729272,4.831933,8,0.784939,0.055577,1.000000,1.000000,0.167462,0.983333,23,5
realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms,realcartest,realcartest_seg003,1938.000,1943.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms.mp4,0.581232,0.759976,0.563154,4.638655,7,0.931538,0.065898,0.865646,1.000000,0.148703,0.983333,17,5
realcartest_realcartest_seg003_clip00482_s001942000ms_e001947000ms,realcartest,realcartest_seg003,1942.000,1947.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00482_s001942000ms_e001947000ms.mp4,0.528361,0.435277,0.548995,4.378151,6,0.147150,0.007158,0.518230,1.000000,0.018250,0.983333,10,4
realcartest_realcartest_seg003_clip00483_s001946000ms_e001951000ms,realcartest,realcartest_seg003,1946.000,1951.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00483_s001946000ms_e001951000ms.mp4,0.567437,0.441126,0.549084,4.899160,6,0.049547,0.003633,0.522051,1.000000,0.004512,0.983333,8,5
realcartest_realcartest_seg003_clip00484_s001950000ms_e001955000ms,realcartest,realcartest_seg003,1950.000,1955.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00484_s001950000ms_e001955000ms.mp4,0.481162,0.399750,0.551273,4.193277,5,0.009447,0.001251,0.518552,1.000000,0.014412,0.983333,5,4
realcartest_realcartest_seg003_clip00485_s001954000ms_e001959000ms,realcartest,realcartest_seg003,1954.000,1959.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00485_s001954000ms_e001959000ms.mp4,0.493137,0.435618,0.548423,4.352941,5,0.032954,0.002437,0.517567,1.000000,0.095963,0.983333,5,5
realcartest_realcartest_seg003_clip00486_s001956000ms_e001961000ms,realcartest,realcartest_seg003,1956.000,1961.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00486_s001956000ms_e001961000ms.mp4,0.549160,0.443960,0.548784,4.655462,6,0.180066,0.013188,0.515223,1.000000,0.013512,0.983333,11,4
realcartest_realcartest_seg003_clip00487_s001960000ms_e001965000ms,realcartest,realcartest_seg003,1960.000,1965.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00487_s001960000ms_e001965000ms.mp4,0.490616,0.410664,0.549524,4.319328,5,0.043612,0.013637,0.518134,1.000000,0.002725,0.983333,7,4
realcartest_realcartest_seg003_clip00488_s001964000ms_e001969000ms,realcartest,realcartest_seg003,1964.000,1969.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00488_s001964000ms_e001969000ms.mp4,0.677031,0.487931,0.548415,5.915966,7,0.239818,0.005532,0.517481,1.000000,0.006375,0.983333,7,6
realcartest_realcartest_seg003_clip00489_s001968000ms_e001973000ms,realcartest,realcartest_seg003,1968.000,1973.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00489_s001968000ms_e001973000ms.mp4,0.600140,0.465999,0.552998,4.890756,7,0.104176,0.008127,0.563317,1.000000,0.062787,0.983333,8,5
realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms,realcartest,realcartest_seg003,1972.000,1977.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms.mp4,0.731653,0.664328,0.576079,5.310924,10,0.427500,0.049764,1.000000,1.000000,0.306347,0.983333,23,5
realcartest_realcartest_seg003_clip00491_s001976000ms_e001981000ms,realcartest,realcartest_seg003,1976.000,1981.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00491_s001976000ms_e001981000ms.mp4,0.836275,0.828666,0.549994,6.705882,10,1.000000,0.155831,1.000000,1.000000,0.101509,0.983333,41,8
realcartest_realcartest_seg003_clip00492_s001980000ms_e001985000ms,realcartest,realcartest_seg003,1980.000,1985.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00492_s001980000ms_e001985000ms.mp4,0.814776,0.824937,0.632981,5.974790,11,1.000000,0.137184,1.000000,1.000000,0.156375,0.983333,42,7
realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms,realcartest,realcartest_seg003,1984.000,1989.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms.mp4,0.837535,0.842882,0.596667,6.722689,10,1.000000,0.226908,1.000000,1.000000,0.121713,0.983333,36,6
realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms,realcartest,realcartest_seg003,1988.000,1993.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms.mp4,0.800980,0.842748,0.600957,6.235294,10,1.000000,0.226242,1.000000,1.000000,0.896805,0.983333,33,9
realcartest_realcartest_seg003_clip00495_s001992000ms_e001997000ms,realcartest,realcartest_seg003,1992.000,1997.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00495_s001992000ms_e001997000ms.mp4,0.855182,0.832408,0.524679,6.957983,10,1.000000,0.174541,1.000000,1.000000,0.792292,0.983333,34,9
realcartest_realcartest_seg003_clip00496_s001996000ms_e002001000ms,realcartest,realcartest_seg003,1996.000,2001.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00496_s001996000ms_e002001000ms.mp4,0.719118,0.830877,0.583092,5.588235,9,1.000000,0.166884,1.000000,1.000000,0.063021,0.983333,45,5
realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms,realcartest,realcartest_seg003,2000.000,2005.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms.mp4,0.534327,0.733678,0.457275,3.568807,8,1.000000,0.068388,1.000000,1.000000,0.048000,0.866667,21,3
realcartest_realcartest_seg003_clip00498_s002004000ms_e002009000ms,realcartest,realcartest_seg003,2004.000,2009.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00498_s002004000ms_e002009000ms.mp4,0.263333,0.295892,0.400000,1.733333,4,0.101853,0.020894,1.000000,1.000000,0.072419,0.108333,8,0
realcartest_realcartest_seg003_clip00499_s002008000ms_e002013000ms,realcartest,realcartest_seg003,2008.000,2013.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00499_s002008000ms_e002013000ms.mp4,0.430172,0.624345,0.577351,3.068966,6,0.810290,0.083863,1.000000,1.000000,0.386141,0.433333,22,3
realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms,realcartest,realcartest_seg003,2012.000,2017.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms.mp4,0.519468,0.629129,0.554723,3.815126,7,0.218042,0.135594,1.000000,1.000000,0.122064,0.983333,21,5
realcartest_realcartest_seg003_clip00501_s002016000ms_e002021000ms,realcartest,realcartest_seg003,2016.000,2021.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00501_s002016000ms_e002021000ms.mp4,0.345870,0.617657,0.570704,2.389381,5,0.619204,0.051782,1.000000,1.000000,0.404444,0.750000,27,3
realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms,realcartest,realcartest_seg003,2020.000,2025.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms.mp4,0.445339,0.628577,0.577434,3.271186,6,0.389321,0.081234,1.000000,1.000000,0.048594,0.766667,19,5
realcartest_realcartest_seg003_clip00503_s002024000ms_e002029000ms,realcartest,realcartest_seg003,2024.000,2029.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00503_s002024000ms_e002029000ms.mp4,0.479762,0.529777,0.543114,3.285714,7,0.230649,0.023072,1.000000,1.000000,0.059112,0.650000,31,4
realcartest_realcartest_seg003_clip00504_s002028000ms_e002033000ms,realcartest,realcartest_seg003,2028.000,2033.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00504_s002028000ms_e002033000ms.mp4,0.658683,0.779368,0.696587,5.226891,8,0.904959,0.028142,1.000000,1.000000,0.151502,0.983333,38,6
realcartest_realcartest_seg003_clip00505_s002032000ms_e002037000ms,realcartest,realcartest_seg003,2032.000,2037.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00505_s002032000ms_e002037000ms.mp4,0.718487,0.819563,0.764412,5.579832,9,1.000000,0.110313,1.000000,1.000000,0.142132,0.983333,29,7
realcartest_realcartest_seg003_clip00506_s002036000ms_e002041000ms,realcartest,realcartest_seg003,2036.000,2041.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00506_s002036000ms_e002041000ms.mp4,0.867717,0.776832,0.668502,6.680672,11,0.810101,0.134033,1.000000,1.000000,0.194481,0.983333,24,8
realcartest_realcartest_seg003_clip00507_s002040000ms_e002045000ms,realcartest,realcartest_seg003,2040.000,2045.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00507_s002040000ms_e002045000ms.mp4,0.637885,0.627184,0.643800,4.949580,8,0.253124,0.082016,1.000000,1.000000,0.196687,0.983333,18,6
realcartest_realcartest_seg003_clip00508_s002044000ms_e002049000ms,realcartest,realcartest_seg003,2044.000,2049.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00508_s002044000ms_e002049000ms.mp4,0.544678,0.750451,0.592003,4.151261,7,0.777899,0.042380,1.000000,1.000000,0.058813,0.983333,16,5
realcartest_realcartest_seg003_clip00509_s002048000ms_e002053000ms,realcartest,realcartest_seg003,2048.000,2053.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00509_s002048000ms_e002053000ms.mp4,0.627171,0.661235,0.595864,4.806723,8,0.286638,0.210378,1.000000,1.000000,0.430161,0.983333,17,5
realcartest_realcartest_seg003_clip00510_s002052000ms_e002057000ms,realcartest,realcartest_seg003,2052.000,2057.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00510_s002052000ms_e002057000ms.mp4,0.716597,0.705067,0.615694,5.554622,9,0.473876,0.195492,1.000000,1.000000,0.137375,0.983333,35,6
realcartest_realcartest_seg003_clip00511_s002056000ms_e002061000ms,realcartest,realcartest_seg003,2056.000,2061.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00511_s002056000ms_e002061000ms.mp4,0.709034,0.799216,0.675298,5.453782,9,0.860070,0.183490,1.000000,1.000000,0.751985,0.983333,31,6
realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms,realcartest,realcartest_seg003,2060.000,2065.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms.mp4,0.710994,0.641362,0.597869,5.924370,8,0.128226,0.309026,1.000000,1.000000,0.327654,0.983333,24,6
realcartest_realcartest_seg003_clip00513_s002064000ms_e002069000ms,realcartest,realcartest_seg003,2064.000,2069.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00513_s002064000ms_e002069000ms.mp4,0.556653,0.609932,0.594088,4.310924,7,0.331842,0.059855,1.000000,1.000000,0.239375,0.966667,30,4
realcartest_realcartest_seg003_clip00514_s002066000ms_e002071000ms,realcartest,realcartest_seg003,2066.000,2071.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00514_s002066000ms_e002071000ms.mp4,0.534034,0.624366,0.597895,4.453782,6,0.219435,0.110037,1.000000,1.000000,0.294562,0.983333,28,5
realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms,realcartest,realcartest_seg003,2070.000,2075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms.mp4,0.579342,0.819536,0.790359,4.613445,7,1.000000,0.110180,1.000000,1.000000,0.452846,0.983333,21,7
realcartest_realcartest_seg003_clip00516_s002074000ms_e002079000ms,realcartest,realcartest_seg003,2074.000,2079.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00516_s002074000ms_e002079000ms.mp4,0.599510,0.708420,0.664595,4.882353,7,0.421616,0.277578,1.000000,1.000000,0.242149,0.983333,14,5
realcartest_realcartest_seg003_clip00517_s002078000ms_e002083000ms,realcartest,realcartest_seg003,2078.000,2083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00517_s002078000ms_e002083000ms.mp4,0.621569,0.583349,0.602452,5.176471,7,0.057591,0.107259,1.000000,1.000000,0.110491,0.983333,14,6
realcartest_realcartest_seg003_clip00518_s002082000ms_e002087000ms,realcartest,realcartest_seg003,2082.000,2087.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00518_s002082000ms_e002087000ms.mp4,0.601401,0.679637,0.675720,4.907563,7,0.395266,0.166603,1.000000,1.000000,0.384649,0.983333,15,5
realcartest_realcartest_seg003_clip00519_s002086000ms_e002091000ms,realcartest,realcartest_seg003,2086.000,2091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00519_s002086000ms_e002091000ms.mp4,0.611485,0.706305,0.597002,5.042017,7,0.492822,0.177999,1.000000,1.000000,0.257349,0.983333,23,5
realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms,realcartest,realcartest_seg003,2090.000,2095.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms.mp4,0.819258,0.645448,0.604345,6.478992,10,0.269066,0.153405,1.000000,1.000000,0.406661,0.983333,31,7
realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms,realcartest,realcartest_seg003,2094.000,2099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms.mp4,0.707213,0.614286,0.611114,5.873950,8,0.110301,0.196055,1.000000,1.000000,0.185724,0.983333,19,7
realcartest_realcartest_seg003_clip00522_s002098000ms_e002103000ms,realcartest,realcartest_seg003,2098.000,2103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00522_s002098000ms_e002103000ms.mp4,0.552171,0.689655,0.610329,3.806723,8,0.457954,0.138333,1.000000,1.000000,0.259653,0.983333,15,5
realcartest_realcartest_seg003_clip00523_s002102000ms_e002107000ms,realcartest,realcartest_seg003,2102.000,2107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00523_s002102000ms_e002107000ms.mp4,0.365266,0.592721,0.599534,3.092437,4,0.260923,0.199952,1.000000,1.000000,0.411875,0.983333,11,3
realcartest_realcartest_seg003_clip00524_s002106000ms_e002111000ms,realcartest,realcartest_seg003,2106.000,2111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00524_s002106000ms_e002111000ms.mp4,0.453361,0.732359,0.753832,3.378151,6,0.785828,0.092012,1.000000,1.000000,0.152687,0.983333,10,4
realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms,realcartest,realcartest_seg003,2110.000,2115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms.mp4,0.290266,0.513083,0.652009,2.092437,4,0.319521,0.014381,0.891308,1.000000,0.038719,0.983333,5,2
realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms,realcartest,realcartest_seg003,2114.000,2119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms.mp4,0.143557,0.445234,0.581254,1.025210,2,0.053434,0.021876,1.000000,1.000000,0.236873,0.983333,3,1
realcartest_realcartest_seg003_clip00527_s002118000ms_e002123000ms,realcartest,realcartest_seg003,2118.000,2123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00527_s002118000ms_e002123000ms.mp4,0.305952,0.681308,0.623608,1.857143,5,0.929701,0.106915,1.000000,1.000000,0.334011,0.983333,26,1
realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms,realcartest,realcartest_seg003,2122.000,2127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms.mp4,0.429972,0.740811,0.733949,2.621849,7,1.000000,0.085306,1.000000,1.000000,0.893229,0.691667,40,4
realcartest_realcartest_seg003_clip00529_s002126000ms_e002131000ms,realcartest,realcartest_seg003,2126.000,2131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00529_s002126000ms_e002131000ms.mp4,0.643417,0.807031,0.609616,4.134454,10,1.000000,0.197655,1.000000,1.000000,0.263088,0.983333,39,4
realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms,realcartest,realcartest_seg003,2130.000,2135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms.mp4,0.473459,0.721531,0.592294,3.201681,7,0.879547,0.070720,1.000000,1.000000,0.141500,0.983333,24,3
realcartest_realcartest_seg003_clip00531_s002134000ms_e002139000ms,realcartest,realcartest_seg003,2134.000,2139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00531_s002134000ms_e002139000ms.mp4,0.304132,0.504372,0.492939,2.277311,4,0.099210,0.079097,1.000000,1.000000,0.065412,0.625000,11,4
realcartest_realcartest_seg003_clip00532_s002138000ms_e002143000ms,realcartest,realcartest_seg003,2138.000,2143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00532_s002138000ms_e002143000ms.mp4,0.417507,0.659156,0.596667,3.344538,5,0.491019,0.094507,1.000000,1.000000,0.054875,0.983333,22,4
realcartest_realcartest_seg003_clip00533_s002142000ms_e002147000ms,realcartest,realcartest_seg003,2142.000,2147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00533_s002142000ms_e002147000ms.mp4,0.441387,0.745419,0.796120,3.218487,6,1.000000,0.039597,1.000000,1.000000,0.094976,0.983333,8,3
realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms,realcartest,realcartest_seg003,2146.000,2151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms.mp4,0.347619,0.576196,0.638310,2.857143,4,0.225026,0.012199,1.000000,1.000000,0.038300,0.983333,10,4
realcartest_realcartest_seg003_clip00535_s002150000ms_e002155000ms,realcartest,realcartest_seg003,2150.000,2155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00535_s002150000ms_e002155000ms.mp4,0.306022,0.524778,0.648419,2.302521,4,0.258764,0.012937,1.000000,1.000000,0.236561,0.983333,10,2
realcartest_realcartest_seg003_clip00536_s002154000ms_e002159000ms,realcartest,realcartest_seg003,2154.000,2159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00536_s002154000ms_e002159000ms.mp4,0.533263,0.730726,0.641326,3.554622,8,0.787145,0.082199,1.000000,1.000000,0.325899,0.983333,21,4
realcartest_realcartest_seg003_clip00537_s002158000ms_e002163000ms,realcartest,realcartest_seg003,2158.000,2163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00537_s002158000ms_e002163000ms.mp4,0.754972,0.778175,0.655028,5.621849,10,0.864554,0.072682,1.000000,1.000000,0.325214,0.983333,35,8
realcartest_realcartest_seg003_clip00538_s002162000ms_e002167000ms,realcartest,realcartest_seg003,2162.000,2167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00538_s002162000ms_e002167000ms.mp4,0.957073,0.843601,0.810674,6.983193,13,1.000000,0.230503,1.000000,1.000000,0.278237,0.983333,48,8
realcartest_realcartest_seg004_clip00539_s002250000ms_e002255000ms,realcartest,realcartest_seg004,2250.000,2255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00539_s002250000ms_e002255000ms.mp4,0.476120,0.508378,0.588613,4.126050,5,0.051852,0.004736,0.907869,1.000000,0.055550,0.983333,5,4
realcartest_realcartest_seg004_clip00540_s002254000ms_e002259000ms,realcartest,realcartest_seg004,2254.000,2259.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00540_s002254000ms_e002259000ms.mp4,0.722269,0.808031,0.589025,5.630252,9,1.000000,0.160736,0.913533,1.000000,0.320649,0.983333,19,6
realcartest_realcartest_seg004_clip00541_s002258000ms_e002263000ms,realcartest,realcartest_seg004,2258.000,2263.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg004_clip00541_s002258000ms_e002263000ms.mp4,0.717227,0.816612,0.589104,5.563025,9,1.000000,0.202244,0.914652,1.000000,0.540051,0.983333,29,7
