interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0006949,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006950,True,0.25,realcartest_event_0022,0.025000000000000102,True,False,False,False,0.03381642512077308,0.08750000000000036,0.3864734299516908,False,False,False
iv2_0006951,True,0.3333333333333333,realcartest_event_0022,0.0900000000000001,True,False,False,False,0.1304347826086958,0.22500000000000023,0.5797101449275363,False,False,False
iv2_0006952,True,0.375,realcartest_event_0022,0.1468750000000001,True,False,False,False,0.2270531400966185,0.2937500000000002,0.7729468599033816,False,False,False
iv2_0006953,True,0.4166666666666667,realcartest_event_0022,0.24166666666666675,True,False,False,False,0.4202898550724639,0.3625000000000001,1.1594202898550725,False,False,False
iv2_0006954,True,0.4375,realcartest_event_0022,0.31750000000000006,True,True,True,False,0.6135265700483093,0.3968750000000001,1.5458937198067633,True,False,True
iv2_0006955,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006956,True,0.25,realcartest_event_0039,0.08750000000000568,True,True,False,False,1.000000000000065,0.08750000000000568,11.428571428571429,False,False,False
iv2_0006957,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0006958,True,0.125,realcartest_event_0039,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0006959,True,0.08333333333333333,realcartest_event_0039,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0006960,True,0.0625,realcartest_event_0039,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0006961,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006962,True,0.25,realcartest_event_0026,0.08749999999999858,True,True,False,False,0.9999999999999838,0.08749999999999858,11.428571428571429,False,False,False
iv2_0006963,True,0.16666666666666666,realcartest_event_0026,0.058333333333332384,True,True,False,False,0.9999999999999838,0.058333333333332384,17.142857142857142,False,False,False
iv2_0006964,True,0.125,realcartest_event_0026,0.04374999999999929,True,True,False,False,0.9999999999999838,0.04374999999999929,22.857142857142858,False,False,False
iv2_0006965,True,0.08333333333333333,realcartest_event_0026,0.029166666666666192,True,True,False,False,0.9999999999999838,0.029166666666666192,34.285714285714285,False,False,False
iv2_0006966,True,0.0625,realcartest_event_0026,0.021874999999999645,True,True,False,False,0.9999999999999838,0.021874999999999645,45.714285714285715,False,False,False
iv2_0006967,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006968,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006969,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006970,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006971,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006972,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006973,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006974,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006975,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0006976,True,0.125,realcartest_event_0036,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0006977,True,0.08333333333333333,realcartest_event_0036,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0006978,True,0.125,realcartest_event_0037,0.024783147459727373,True,True,False,False,0.03944773175542406,0.0625,0.631163708086785,False,False,False
iv2_0006979,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006980,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006981,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006982,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006983,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006984,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006985,True,1.0,realcartest_event_0029,0.37383177570093495,True,True,True,False,0.3738317757009346,1.0,0.3738317757009346,True,False,False
iv2_0006986,True,1.0,realcartest_event_0029,0.7476635514018699,True,True,True,True,0.7476635514018692,1.0,0.7476635514018692,True,True,True
iv2_0006987,True,1.0,realcartest_event_0029,0.8916666666666657,True,True,True,True,0.999999999999999,0.8916666666666657,1.1214953271028039,True,True,True
iv2_0006988,True,0.75,realcartest_event_0029,0.6687499999999993,True,True,True,True,0.999999999999999,0.6687499999999993,1.4953271028037385,True,True,True
iv2_0006989,True,0.5,realcartest_event_0029,0.44583333333333286,True,True,True,False,0.999999999999999,0.44583333333333286,2.2429906542056077,True,False,True
iv2_0006990,True,0.375,realcartest_event_0029,0.33437499999999964,True,True,True,False,0.999999999999999,0.33437499999999964,2.990654205607477,True,False,True
iv2_0006991,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006992,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0006993,True,0.16666666666666666,realcartest_event_0022,0.06514657980456025,True,False,False,False,0.0966183574879227,0.16666666666666666,0.5797101449275363,False,False,False
iv2_0006994,True,0.25,realcartest_event_0022,0.12232415902140671,True,False,False,False,0.1932367149758454,0.25,0.7729468599033816,False,False,False
iv2_0006995,True,0.3333333333333333,realcartest_event_0022,0.217983651226158,True,False,False,False,0.3864734299516908,0.3333333333333333,1.1594202898550725,False,False,False
iv2_0006996,True,0.375,realcartest_event_0022,0.29484029484029484,True,True,False,False,0.5797101449275363,0.375,1.5458937198067633,False,False,True
iv2_0006997,True,0.5,realcartest_event_0035,0.17500000000001137,True,True,False,False,1.000000000000065,0.17500000000001137,5.714285714285714,False,False,False
iv2_0006998,True,0.25,realcartest_event_0035,0.08750000000000568,True,True,False,False,1.000000000000065,0.08750000000000568,11.428571428571429,False,False,False
iv2_0006999,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007000,True,0.125,realcartest_event_0035,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007001,True,0.08333333333333333,realcartest_event_0035,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007002,True,0.0625,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007003,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007004,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007005,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007006,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007007,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007008,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007009,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007010,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007011,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007012,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007013,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007014,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007015,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007016,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007017,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007018,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007019,True,0.08333333333333333,realcartest_event_0022,0.046838407494145196,True,False,False,False,0.0966183574879227,0.08333333333333333,1.1594202898550725,False,False,False
iv2_0007020,True,0.1875,realcartest_event_0022,0.1284796573875803,True,False,False,False,0.2898550724637681,0.1875,1.5458937198067633,False,False,False
iv2_0007021,True,1.0,realcartest_event_0037,0.07889546351084806,True,False,False,False,0.07889546351084813,1.0,0.07889546351084813,False,False,False
iv2_0007022,True,1.0,realcartest_event_0037,0.15779092702169611,True,False,False,False,0.15779092702169625,1.0,0.15779092702169625,False,False,False
iv2_0007023,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0007024,True,1.0,realcartest_event_0037,0.31558185404339223,True,False,True,False,0.3155818540433925,1.0,0.3155818540433925,True,False,False
iv2_0007025,True,1.0,realcartest_event_0037,0.47337278106508834,True,False,True,False,0.47337278106508873,1.0,0.47337278106508873,True,False,False
iv2_0007026,True,0.875,realcartest_event_0037,0.511882998171846,True,True,True,True,0.5522682445759368,0.875,0.631163708086785,True,True,True
iv2_0007027,True,1.0,realcartest_event_0022,0.19323671497584538,True,True,False,False,0.1932367149758454,1.0,0.1932367149758454,False,False,False
iv2_0007028,True,1.0,realcartest_event_0022,0.38647342995169076,True,True,True,False,0.3864734299516908,1.0,0.3864734299516908,True,False,False
iv2_0007029,True,1.0,realcartest_event_0022,0.5797101449275361,True,True,True,True,0.5797101449275363,1.0,0.5797101449275363,True,True,True
iv2_0007030,True,1.0,realcartest_event_0022,0.7729468599033815,True,True,True,True,0.7729468599033816,1.0,0.7729468599033816,True,True,True
iv2_0007031,True,0.9166666666666666,realcartest_event_0022,0.8625000000000002,True,True,True,True,1.0000000000000002,0.8625000000000002,1.1594202898550725,True,True,True
iv2_0007032,True,0.6875,realcartest_event_0022,0.6468750000000001,True,True,True,True,1.0000000000000002,0.6468750000000001,1.5458937198067633,True,True,True
iv2_0007033,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007034,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007035,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007036,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007037,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007038,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007039,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007040,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007041,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007042,True,0.125,realcartest_event_0035,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007043,True,0.08333333333333333,realcartest_event_0035,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007044,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007045,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007046,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007047,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007048,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007049,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007050,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007051,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007052,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007053,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007054,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007055,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007056,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007057,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007058,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007059,True,0.16666666666666666,realcartest_event_0023,0.05833333333333357,True,True,False,False,1.0000000000000042,0.05833333333333357,17.142857142857142,False,False,False
iv2_0007060,True,0.125,realcartest_event_0023,0.04375000000000018,True,True,False,False,1.0000000000000042,0.04375000000000018,22.857142857142858,False,False,False
iv2_0007061,True,0.08333333333333333,realcartest_event_0023,0.029166666666666785,True,True,False,False,1.0000000000000042,0.029166666666666785,34.285714285714285,False,False,False
iv2_0007062,True,0.125,realcartest_event_0023,0.02187500000000009,True,True,False,False,1.0000000000000042,0.02187500000000009,45.714285714285715,False,False,False
iv2_0007063,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007064,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007065,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007066,True,0.125,realcartest_event_0040,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007067,True,0.08333333333333333,realcartest_event_0040,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007068,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007069,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007070,True,0.25,realcartest_event_0025,0.025000000000000355,True,True,False,False,1.0000000000000142,0.025000000000000355,40.0,False,False,False
iv2_0007071,True,0.16666666666666666,realcartest_event_0025,0.016666666666666902,True,True,False,False,1.0000000000000142,0.016666666666666902,60.0,False,False,False
iv2_0007072,True,0.125,realcartest_event_0025,0.012500000000000178,True,True,False,False,1.0000000000000142,0.012500000000000178,80.0,False,False,False
iv2_0007073,True,0.08333333333333333,realcartest_event_0025,0.008333333333333451,True,True,False,False,1.0000000000000142,0.008333333333333451,120.0,False,False,False
iv2_0007074,True,0.0625,realcartest_event_0025,0.006250000000000089,True,True,False,False,1.0000000000000142,0.006250000000000089,160.0,False,False,False
iv2_0007075,True,1.0,realcartest_event_0029,0.22499999999999906,True,False,False,False,0.2523364485981298,0.6749999999999972,0.3738317757009346,False,False,False
iv2_0007076,True,0.75,realcartest_event_0029,0.3357142857142849,True,False,True,False,0.4392523364485971,0.5874999999999986,0.7476635514018692,True,False,False
iv2_0007077,True,0.6666666666666666,realcartest_event_0029,0.4187499999999993,True,True,True,False,0.6261682242990644,0.5583333333333323,1.1214953271028039,True,False,True
iv2_0007078,True,0.625,realcartest_event_0029,0.4833333333333327,True,True,True,False,0.8130841121495317,0.5437499999999993,1.4953271028037385,True,False,True
iv2_0007079,True,0.5,realcartest_event_0029,0.44583333333333286,True,True,True,False,0.999999999999999,0.44583333333333286,2.2429906542056077,True,False,True
iv2_0007080,True,0.375,realcartest_event_0029,0.33437499999999964,True,True,True,False,0.999999999999999,0.33437499999999964,2.990654205607477,True,False,True
iv2_0007081,True,0.5,realcartest_event_0036,0.17500000000001137,True,True,False,False,1.000000000000065,0.17500000000001137,5.714285714285714,False,False,False
iv2_0007082,True,0.25,realcartest_event_0036,0.08750000000000568,True,True,False,False,1.000000000000065,0.08750000000000568,11.428571428571429,False,False,False
iv2_0007083,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007084,True,0.125,realcartest_event_0036,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007085,True,0.08333333333333333,realcartest_event_0036,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007086,True,0.0625,realcartest_event_0036,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007087,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007088,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007089,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007090,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007091,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007092,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007093,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007094,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007095,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007096,True,0.125,realcartest_event_0037,0.030911901081916517,True,False,False,False,0.03944773175542406,0.125,0.3155818540433925,False,False,False
iv2_0007097,True,0.25,realcartest_event_0037,0.08733624454148466,True,False,False,False,0.11834319526627218,0.25,0.47337278106508873,False,False,False
iv2_0007098,True,0.375,realcartest_event_0037,0.1375515818431911,True,True,False,False,0.1972386587771203,0.3125,0.631163708086785,False,False,False
iv2_0007099,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007100,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007101,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007102,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007103,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007104,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007105,True,0.5,realcartest_event_0037,0.03795066413662236,True,False,False,False,0.03944773175542406,0.5,0.07889546351084813,False,False,False
iv2_0007106,True,0.5,realcartest_event_0037,0.07312614259597801,True,False,False,False,0.07889546351084813,0.5,0.15779092702169625,False,False,False
iv2_0007107,True,0.5,realcartest_event_0037,0.10582010582010573,True,False,False,False,0.11834319526627218,0.5,0.23668639053254437,False,False,False
iv2_0007108,True,0.5,realcartest_event_0037,0.1362862010221464,True,False,False,False,0.15779092702169625,0.5,0.3155818540433925,False,False,False
iv2_0007109,True,0.5,realcartest_event_0037,0.1913875598086123,True,False,False,False,0.23668639053254437,0.5,0.47337278106508873,False,False,False
iv2_0007110,True,0.5,realcartest_event_0037,0.23988005997001483,True,False,False,False,0.3155818540433925,0.5,0.631163708086785,False,False,False
iv2_0007111,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007112,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007113,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007114,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007115,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007116,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007117,True,1.0,realcartest_event_0029,0.37383177570093495,True,True,True,False,0.3738317757009346,1.0,0.3738317757009346,True,False,False
iv2_0007118,True,1.0,realcartest_event_0029,0.7476635514018699,True,True,True,True,0.7476635514018692,1.0,0.7476635514018692,True,True,True
iv2_0007119,True,1.0,realcartest_event_0029,0.8916666666666657,True,True,True,True,0.999999999999999,0.8916666666666657,1.1214953271028039,True,True,True
iv2_0007120,True,0.75,realcartest_event_0029,0.6687499999999993,True,True,True,True,0.999999999999999,0.6687499999999993,1.4953271028037385,True,True,True
iv2_0007121,True,0.5,realcartest_event_0029,0.44583333333333286,True,True,True,False,0.999999999999999,0.44583333333333286,2.2429906542056077,True,False,True
iv2_0007122,True,0.375,realcartest_event_0029,0.33437499999999964,True,True,True,False,0.999999999999999,0.33437499999999964,2.990654205607477,True,False,True
iv2_0007123,True,1.0,realcartest_event_0037,0.0519230769230778,True,False,False,False,0.05325443786982338,0.6750000000000114,0.07889546351084813,False,False,False
iv2_0007124,True,0.75,realcartest_event_0037,0.08703703703703788,True,False,False,False,0.09270216962524744,0.5875000000000057,0.15779092702169625,False,False,False
iv2_0007125,True,0.6666666666666666,realcartest_event_0037,0.11964285714285795,True,False,False,False,0.1321499013806715,0.5583333333333371,0.23668639053254437,False,False,False
iv2_0007126,True,0.625,realcartest_event_0037,0.15000000000000077,True,False,False,False,0.17159763313609555,0.5437500000000028,0.3155818540433925,False,False,False
iv2_0007127,True,0.5833333333333334,realcartest_event_0037,0.2048387096774201,True,False,False,False,0.2504930966469437,0.5291666666666686,0.47337278106508873,False,False,False
iv2_0007128,True,0.5625,realcartest_event_0037,0.2530303030303037,True,False,False,False,0.32938856015779183,0.5218750000000014,0.631163708086785,False,False,False
iv2_0007129,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007130,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007131,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007132,True,0.125,realcartest_event_0036,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007133,True,0.08333333333333333,realcartest_event_0036,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007134,True,0.125,realcartest_event_0037,0.024783147459727373,True,True,False,False,0.03944773175542406,0.0625,0.631163708086785,False,False,False
iv2_0007135,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007136,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007137,True,0.16666666666666666,realcartest_event_0033,0.03181818181818388,True,False,False,False,0.0654205607476678,0.05833333333333712,1.1214953271028039,False,False,False
iv2_0007138,True,0.25,realcartest_event_0033,0.11250000000000189,True,False,False,False,0.2523364485981351,0.16875000000000284,1.4953271028037385,False,False,False
iv2_0007139,True,0.3333333333333333,realcartest_event_0033,0.2392857142857159,True,True,False,False,0.6261682242990697,0.27916666666666856,2.2429906542056077,False,False,False
iv2_0007140,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0007141,True,0.5,realcartest_event_0031,0.17500000000001137,True,True,False,False,1.000000000000065,0.17500000000001137,5.714285714285714,False,False,False
iv2_0007142,True,0.25,realcartest_event_0031,0.08750000000000568,True,True,False,False,1.000000000000065,0.08750000000000568,11.428571428571429,False,False,False
iv2_0007143,True,0.16666666666666666,realcartest_event_0031,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0007144,True,0.125,realcartest_event_0031,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0007145,True,0.08333333333333333,realcartest_event_0031,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007146,True,0.0625,realcartest_event_0031,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007147,True,1.0,realcartest_event_0037,0.07889546351084806,True,False,False,False,0.07889546351084813,1.0,0.07889546351084813,False,False,False
iv2_0007148,True,1.0,realcartest_event_0037,0.15779092702169611,True,False,False,False,0.15779092702169625,1.0,0.15779092702169625,False,False,False
iv2_0007149,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0007150,True,1.0,realcartest_event_0037,0.31558185404339223,True,False,True,False,0.3155818540433925,1.0,0.3155818540433925,True,False,False
iv2_0007151,True,1.0,realcartest_event_0037,0.47337278106508834,True,True,True,False,0.47337278106508873,1.0,0.47337278106508873,True,False,False
iv2_0007152,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0007153,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007154,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007155,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007156,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007157,True,0.16666666666666666,realcartest_event_0035,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0007158,True,0.125,realcartest_event_0035,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0007159,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007160,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007161,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007162,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007163,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007164,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007165,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007166,True,0.25,realcartest_event_0029,0.03888888888888826,True,False,False,False,0.06542056074766249,0.08749999999999858,0.7476635514018692,False,False,False
iv2_0007167,True,0.3333333333333333,realcartest_event_0029,0.13499999999999943,True,False,False,False,0.2523364485981298,0.22499999999999906,1.1214953271028039,False,False,False
iv2_0007168,True,0.375,realcartest_event_0029,0.21363636363636312,True,False,False,False,0.4392523364485971,0.2937499999999993,1.4953271028037385,False,False,False
iv2_0007169,True,0.4166666666666667,realcartest_event_0029,0.3346153846153842,True,True,True,False,0.8130841121495317,0.36249999999999954,2.2429906542056077,True,False,True
iv2_0007170,True,0.375,realcartest_event_0029,0.33437499999999964,True,True,True,False,0.999999999999999,0.33437499999999964,2.990654205607477,True,False,True
iv2_0007171,True,1.0,realcartest_event_0033,0.373831775700933,True,False,True,False,0.3738317757009346,1.0,0.3738317757009346,True,False,False
iv2_0007172,True,0.75,realcartest_event_0033,0.4724409448818881,True,True,True,False,0.5607476635514019,0.75,0.7476635514018692,True,False,True
iv2_0007173,True,0.6666666666666666,realcartest_event_0033,0.5442176870748282,True,True,True,True,0.7476635514018692,0.6666666666666666,1.1214953271028039,True,True,True
iv2_0007174,True,0.625,realcartest_event_0033,0.5988023952095792,True,True,True,True,0.9345794392523366,0.625,1.4953271028037385,True,True,True
iv2_0007175,True,0.5,realcartest_event_0033,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0007176,True,0.375,realcartest_event_0033,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0007177,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007178,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007179,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0007180,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
