budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
20,12,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,13,uniform,answer_iou_0_3,20,True,0.0,0.1791900494178742,0.09710762347488622,0.07934919172460003,0.5009000092424731,0.14521159185750465
20,13,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,13,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10302501576893427,0.10444102760460912,0.5242421718438047,0.12252234774818846
20,13,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.25712251564500493,0.13227400852291668,0.15728165795173082,0.49602999088867006,0.10635937241694556
20,13,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,14,uniform,answer_iou_0_3,20,True,0.1,0.2422069129184465,0.10856038450084225,0.1423660552251724,0.6393211106829876,0.21313118912216938
20,14,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,14,quota_stratified,answer_iou_0_3,20,True,0.05,0.2256913117872997,0.12782978439721646,0.12585045409402557,0.41708506291438907,0.09231221631182823
20,14,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2607047132447082,0.11841943463456243,0.16086385555143404,0.5677981072289254,0.12305370198547542
20,14,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,15,uniform,answer_iou_0_3,20,True,0.15,0.2602381550660301,0.12136416831858245,0.16039729737275596,0.5636861434094609,0.12558300685304702
20,15,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,15,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10943857038585601,0.12851578859200938,0.3494098634049896,0.0705744640151845
20,15,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.29286073253323436,0.13864814080419002,0.19301987483996025,0.5999056705695299,0.1358799662089998
20,15,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,16,uniform,answer_iou_0_3,20,True,0.1,0.23826674484183488,0.11032237950321544,0.13842588714856074,0.5891534503463741,0.1279616337734653
20,16,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,16,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,16,uncertainty_stratified,answer_iou_0_3,20,True,0.0,0.18214764337764588,0.09942342430313277,0.08230678568437175,0.5103079726322876,0.11576897991347312
20,16,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,17,uniform,answer_iou_0_3,20,True,0.15,0.2635703716112461,0.1144908725837824,0.1637295139179719,0.6877823481876947,0.18142818530169924
20,17,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,17,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,17,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
20,17,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,18,uniform,answer_iou_0_3,20,True,0.05,0.21784148788085467,0.10936815243170168,0.11800063018758053,0.5184768279332519,0.10925540831142784
20,18,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,18,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,18,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.3142910987998516,0.13746653909071796,0.21445024110657745,0.6753842808013224,0.1959439094383811
20,18,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,19,uniform,answer_iou_0_3,20,True,0.05,0.24354217271128237,0.11676864338163442,0.1437013150180082,0.5948270720781763,0.16184461202371006
20,19,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,19,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10302501576893427,0.10444102760460912,0.5242421718438047,0.12252234774818846
20,19,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.23213089155588526,0.11507590776070878,0.13229003386261112,0.49602999088867006,0.10635937241694556
20,19,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,20,uniform,answer_iou_0_3,20,True,0.15,0.2647378140468014,0.12075657456773371,0.16489695635352725,0.5813385645939588,0.12053791660788687
20,20,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,20,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10302501576893427,0.10444102760460912,0.5242421718438047,0.12252234774818846
20,20,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.26428691084441147,0.11897671582243752,0.1644460531511373,0.5999056705695299,0.1358799662089998
20,20,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,21,uniform,answer_iou_0_3,20,True,0.05,0.19070904805053393,0.1028209587526157,0.09086819035725978,0.6315726942371306,0.14010760222926927
20,21,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,21,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,21,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.3107089012001483,0.13690925790284286,0.21086804350687421,0.6647894324184742,0.1823569198986628
20,21,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,22,uniform,answer_iou_0_3,20,True,0.3,0.3911955216796493,0.2114427622823427,0.2913546639863752,0.6136252789134848,0.14279041469385428
20,22,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,22,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,22,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.260725653021909,0.12125677444526685,0.1608847953286348,0.6360419842465792,0.1878508754295664
20,22,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,23,uniform,answer_iou_0_3,20,True,0.2,0.3174260825864813,0.13933036919153846,0.2175852248932071,0.6264811375486089,0.17362965099378463
20,23,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,23,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.1159136623072045,0.16158867098225502,0.6772499099171112,0.1504443210712317
20,23,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.2071392674667656,0.10412571302078082,0.10729840977349143,0.500391400003622,0.1113849421482811
20,23,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,24,uniform,answer_iou_0_3,20,True,0.1,0.2547295976770807,0.1157617757994674,0.15488873998380656,0.5415104527375518,0.11335462874069592
20,24,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,24,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10106265950554778,0.10444102760460915,0.5777356393512033,0.16173518756899435
20,24,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.232151831333086,0.1179132475714132,0.1323109736398119,0.5489881911793083,0.1503787023376998
20,24,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,25,uniform,answer_iou_0_3,20,True,0.1,0.25682636736745124,0.11084104615126897,0.1569855096741771,0.6720375141369247,0.21671501056949358
20,25,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,25,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11060777916996434,0.13301484929343207,0.5777356393512033,0.16173518756899435
20,25,uncertainty_stratified,answer_iou_0_3,20,True,0.25,0.36429528675529177,0.18095845633671848,0.2644544290620176,0.6753842808013224,0.1959439094383811
20,25,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,26,uniform,answer_iou_0_3,20,True,0.0,0.18187592484015971,0.09830568119421876,0.08203506714688558,0.4799975395037666,0.1290700441550435
20,26,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,26,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,26,uncertainty_stratified,answer_iou_0_3,20,True,0.2,0.2892785349335312,0.1299269105623655,0.189437677240257,0.595544261454578,0.1376242777844353
20,26,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,27,uniform,answer_iou_0_3,20,True,0.05,0.22833790019902758,0.11227016196656511,0.12849704250575344,0.5266245676177463,0.10847107161543516
20,27,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,27,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10302501576893427,0.10444102760460912,0.5242421718438047,0.12252234774818846
20,27,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2607047132447082,0.11841943463456243,0.16086385555143404,0.5677981072289254,0.12305370198547542
20,27,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,28,uniform,answer_iou_0_3,20,True,0.15,0.2798010920592376,0.12833253800165964,0.1799602343659635,0.5487369504709602,0.17009453082206805
20,28,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,28,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,28,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.25714345542220574,0.12261553628906124,0.15730259772893157,0.5605843335083991,0.1607613553406767
20,28,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,29,uniform,answer_iou_0_3,20,True,0.0,0.18001368065443787,0.09895038203460182,0.08017282296116374,0.4489426735602194,0.09034478949964393
20,29,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,29,quota_stratified,answer_iou_0_3,20,True,0.25,0.3185771720531751,0.1451302069533735,0.2187363143599009,0.6772499099171112,0.1504443210712317
20,29,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.25714345542220574,0.12261553628906124,0.15730259772893157,0.5605843335083991,0.1607613553406767
20,29,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,30,uniform,answer_iou_0_3,20,True,0.05,0.21387097374617273,0.10072589418018964,0.11403011605289853,0.6651315756605715,0.16407756445571844
20,30,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,30,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11453249169673733,0.13301484929343207,0.5242421718438047,0.12252234774818846
20,30,uncertainty_stratified,answer_iou_0_3,20,True,0.0,0.18214764337764588,0.09942342430313277,0.08230678568437175,0.5103079726322876,0.11576897991347312
20,30,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,31,uniform,answer_iou_0_3,20,True,0.15,0.27411584283600365,0.11678255954921268,0.17427498514272952,0.7076231824957551,0.18023393569494353
20,31,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,31,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,31,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2607047132447082,0.11841943463456243,0.16086385555143404,0.5677981072289254,0.12305370198547542
20,31,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,32,uniform,answer_iou_0_3,20,True,0.1,0.23047455517930432,0.10435476284491516,0.13063369748603015,0.655737194959355,0.13653136261261417
20,32,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,32,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.113951306043818,0.161588670982255,0.6925355866441267,0.19339187867020813
20,32,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.232151831333086,0.1179132475714132,0.1323109736398119,0.5489881911793083,0.1503787023376998
20,32,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,33,uniform,answer_iou_0_3,20,True,0.05,0.22833680335355516,0.11954664515804928,0.12849594566028102,0.4230378713460226,0.08468500559208951
20,33,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,33,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11060777916996434,0.13301484929343207,0.5777356393512033,0.16173518756899435
20,33,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2892994747107319,0.1327642503730699,0.18945861701745778,0.6360419842465792,0.1878508754295664
20,33,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,34,uniform,answer_iou_0_3,20,True,0.15,0.2721724320853226,0.120365096648705,0.1723315743920485,0.627970822823663,0.1349216080307917
20,34,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,34,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.11081974099632316,0.13818398286527944,0.5100604398418038,0.11539747264438892
20,34,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.2071392674667656,0.10412571302078082,0.10729840977349143,0.500391400003622,0.1113849421482811
20,34,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,35,uniform,answer_iou_0_3,20,True,0.05,0.20158823224406605,0.10278014240567936,0.10174737455079191,0.5429353079960507,0.11945000447167395
20,35,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,35,quota_stratified,answer_iou_0_3,20,True,0.15,0.2614295286755292,0.12036486066073972,0.16675780455410238,0.5426823109055563,0.15905771511052208
20,35,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2857172771110287,0.12595906316291489,0.1858764194177545,0.6753842808013224,0.1959439094383811
20,35,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,36,uniform,answer_iou_0_3,20,True,0.05,0.2306642097328085,0.10919242259262363,0.13082335203953427,0.600367599074004,0.19819467438365734
20,36,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,36,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,36,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.2071392674667656,0.10412571302078082,0.10729840977349143,0.500391400003622,0.1113849421482811
20,36,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,37,uniform,answer_iou_0_3,20,True,0.1,0.26802356422927665,0.1274259584989127,0.16818270653600248,0.5643316333635795,0.16347555370701458
20,37,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,37,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11060777916996434,0.13301484929343207,0.5777356393512033,0.16173518756899435
20,37,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.260725653021909,0.12125677444526685,0.1608847953286348,0.6360419842465792,0.1878508754295664
20,37,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,38,uniform,answer_iou_0_3,20,True,0.15,0.27542627403587283,0.13246654431379165,0.1755854163425987,0.5083587006956211,0.12751019679868428
20,38,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,38,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.1283168478883303,0.16158867098225502,0.5777356393512033,0.16173518756899435
20,38,uncertainty_stratified,answer_iou_0_3,20,True,0.25,0.36429528675529177,0.17920806189969077,0.26445442906201755,0.6403309523556754,0.1878357425491389
20,38,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,39,uniform,answer_iou_0_3,20,True,0.05,0.1957756854921609,0.10103695896634339,0.09593482779888676,0.6496939523625448,0.21758656626117379
20,39,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,39,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10302501576893427,0.10444102760460912,0.5242421718438047,0.12252234774818846
20,39,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.1138827945115562,0.1410413650341617,0.4000943294304701,0.08086916356128654
20,39,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,40,uniform,answer_iou_0_3,20,True,0.05,0.22640665446176794,0.11134242220959824,0.1265657967684938,0.5475624382143791,0.12197683354077736
20,40,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,40,quota_stratified,answer_iou_0_3,20,True,0.3,0.35858052241752725,0.16782557507465673,0.258739664724253,0.6429472982315028,0.1540381685361478
20,40,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
20,40,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,41,uniform,answer_iou_0_3,20,True,0.1,0.29655052070245974,0.16119583448372854,0.19670966300918563,0.6326892068521698,0.12369257474986091
20,41,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,41,quota_stratified,answer_iou_0_3,20,True,0.1,0.2542651334761227,0.13758686588799188,0.17849903677024875,0.3716008541169285,0.0907758415063171
20,41,uncertainty_stratified,answer_iou_0_3,20,True,0.05,0.2107214650664688,0.10918050579390814,0.11088060737319468,0.43220189277107457,0.0804363792108463
20,41,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,42,uniform,answer_iou_0_3,20,True,0.2,0.2809908702571405,0.1271992962525491,0.18115001256386634,0.539966670892392,0.11931979456831882
20,42,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,42,quota_stratified,answer_iou_0_3,20,True,0.15,0.26142952867552915,0.11416326787017682,0.16158867098225502,0.6172175487712195,0.13710498737192123
20,42,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.23929528675529177,0.1125240326677618,0.13945442906201763,0.5039700091113299,0.10382097076072606
20,42,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,43,uniform,answer_iou_0_3,20,True,0.0,0.17458688810979625,0.10040375309182221,0.1059642468261281,0.34761792427791616,0.07107137690797198
20,43,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,43,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,43,uncertainty_stratified,answer_iou_0_3,20,True,0.3,0.3678565445777942,0.16808815881239836,0.2680156868845201,0.6772499099171112,0.1504443210712317
20,43,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,44,uniform,answer_iou_0_3,20,True,0.1,0.23228774045844156,0.10950080789870557,0.13244688276516742,0.4602807057752343,0.0973055783676447
20,44,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,44,quota_stratified,answer_iou_0_3,20,True,0.1,0.2542651334761227,0.12921095500768365,0.1544242757828485,0.5347102094356908,0.12095145021820188
20,44,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.260725653021909,0.12125677444526685,0.1608847953286348,0.6360419842465792,0.1878508754295664
20,44,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,45,uniform,answer_iou_0_3,20,True,0.05,0.2113923688804332,0.1042833337775584,0.11155151118715907,0.5059138948094146,0.09785848071977175
20,45,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,45,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11278209725970967,0.15192047670898493,0.4565669723344052,0.08850382335703441
20,45,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
20,45,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,46,uniform,answer_iou_0_3,20,True,0.15,0.2757906261591662,0.11951189664239932,0.17594976846589208,0.6623257356665165,0.16319289595029346
20,46,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,46,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670618,0.10440618637940142,0.13301484929343207,0.684892748280619,0.1691240758149322
20,46,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
20,46,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,47,uniform,answer_iou_0_3,20,True,0.15,0.24957282854510424,0.11702299187536647,0.15911299103777538,0.49230263572852856,0.12451326653960024
20,47,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,47,quota_stratified,answer_iou_0_3,20,True,0.0,0.1757080636090603,0.09968148889508062,0.07586720591578619,0.41708506291438907,0.09231221631182823
20,47,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
20,47,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,48,uniform,answer_iou_0_3,20,True,0.1,0.2614899548897371,0.12825378497156464,0.16164909719646295,0.5551347480770348,0.16753128887128127
20,48,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,48,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10106265950554778,0.10444102760460915,0.5777356393512033,0.16173518756899435
20,48,uncertainty_stratified,answer_iou_0_3,20,True,0.15,0.2857172771110287,0.1323726177798366,0.1910455529896019,0.5255310050627521,0.1605433192051669
20,48,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,49,uniform,answer_iou_0_3,20,True,0.1,0.28531633023424635,0.14404951442983313,0.18547547254097219,0.630741535174792,0.18622542949347468
20,49,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,49,quota_stratified,answer_iou_0_3,20,True,0.1,0.23285570698670624,0.11453249169673733,0.13301484929343207,0.5242421718438047,0.12252234774818846
20,49,uncertainty_stratified,answer_iou_0_3,20,True,0.1,0.2357130891555885,0.10746923989463447,0.13587223146231434,0.5999056705695299,0.1358799662089998
20,49,decision_aware_simple,answer_iou_0_3,20,True,0.05,0.09408266531338222,0.0890803875609582,0.0057581923798919014,0.5236768900077,0.12568084518282105
20,50,uniform,answer_iou_0_3,20,True,0.1,0.25789220202697044,0.11516034634391493,0.15805134433369628,0.6440165446514495,0.15932854028873814
20,50,top_score,answer_iou_0_3,20,True,0.0,0.050810559739280725,0.09370080969445925,0.058536956803143254,0.4880035196336983,0.08106528454816962
20,50,quota_stratified,answer_iou_0_3,20,True,0.05,0.20428188529788327,0.10106265950554778,0.10444102760460915,0.5777356393512033,0.16173518756899435
