budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
40,21,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,21,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,21,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,21,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.14451982596679486,0.0772693958747775,0.06725043009201735,0.7999832481782394
40,21,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.25,0.19011725293132328,0.05988274706867672,0.20001675182176062
40,21,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,21,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,21,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,21,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,21,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,21,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,21,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,21,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,22,uniform,answer_iou_0_3,0.0,0.2,4223.0,0.10258383577114336,0.0674875680795643,0.03509626769157906,0.3537147164754167
40,22,uniform,answer_iou_0_3,0.2,0.4,4411.0,0.27574320940904473,0.057583314441169806,0.2181598949678749,0.3694614289303962
40,22,uniform,answer_iou_0_3,0.4,0.6000000000000001,3305.0,0.48306942343250975,0.19757942511346444,0.2854899983190453,0.2768238545941871
40,22,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,22,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,22,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,22,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,22,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,22,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,22,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,22,quota_stratified,answer_iou_0_3,0.0,0.2,11939.0,0.12175646477095507,0.09984085769327414,0.021915607077680935,1.0
40,22,quota_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
40,22,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,22,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,22,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,22,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.13730753244940241,0.08585488430530834,0.051452648144094074,0.7999832481782394
40,22,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.23076923076923078,0.15577889447236182,0.07499033629686896,0.20001675182176062
40,22,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,22,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,22,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,22,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,22,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,22,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,22,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,22,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,23,uniform,answer_iou_0_3,0.0,0.2,6392.0,0.15161312752051176,0.05334793491864831,0.09826519260186345,0.5353882234693023
40,23,uniform,answer_iou_0_3,0.2,0.4,4976.0,0.26723032460572654,0.125,0.14223032460572654,0.4167853254041377
40,23,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,23,uniform,answer_iou_0_3,0.6000000000000001,0.8,571.0,0.75,0.4010507880910683,0.3489492119089317,0.04782645112656001
40,23,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,23,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,23,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,23,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,23,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,23,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,23,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.13347300007917068,0.051095909535110985,0.0823770905440597,0.5999664963564788
40,23,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.3125,0.17294807370184254,0.13955192629815746,0.40003350364352125
40,23,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,23,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,23,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,23,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.12878787878787876,0.02994137353433836,0.0988465052535404,0.40003350364352125
40,23,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.2852613322737573,0.14644701940527713,0.13881431286848014,0.5999664963564788
40,23,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,23,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,23,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,23,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,23,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,23,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,23,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,23,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,24,uniform,answer_iou_0_3,0.0,0.2,7590.0,0.12282504130330217,0.07088274044795784,0.051942300855344334,0.6357316358153949
40,24,uniform,answer_iou_0_3,0.2,0.4,4057.0,0.26554104017747104,0.14887848163667736,0.11666255854079369,0.33981070441410505
40,24,uniform,answer_iou_0_3,0.4,0.6000000000000001,292.0,0.5,0.17123287671232876,0.3287671232876712,0.024457659770500042
40,24,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,24,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,24,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,24,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,24,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,24,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,24,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,24,quota_stratified,answer_iou_0_3,0.0,0.2,7164.0,0.13347763347763347,0.07188721384701284,0.06159041963062063,0.6000502554652819
40,24,quota_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.25,0.1417801047120419,0.10821989528795811,0.39994974453471815
40,24,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,24,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,24,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,24,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7164.0,0.16744366744366743,0.07188721384701284,0.09555645359665459,0.6000502554652819
40,24,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.25,0.1417801047120419,0.10821989528795811,0.39994974453471815
40,24,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,24,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,24,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,24,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,24,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,24,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,24,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,24,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,25,uniform,answer_iou_0_3,0.0,0.2,5409.0,0.11861543891493975,0.058790904048807546,0.059824534866132206,0.45305301951587235
40,25,uniform,answer_iou_0_3,0.2,0.4,5709.0,0.2368102995270626,0.10719915922228061,0.129611140304782,0.47818075215679706
40,25,uniform,answer_iou_0_3,0.4,0.6000000000000001,821.0,0.5695493300852618,0.31912302070645554,0.2504263093788062,0.06876622832733059
40,25,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,25,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,25,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,25,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,25,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,25,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,25,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,25,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.10570297820751541,0.051095909535110985,0.054607068672404425,0.5999664963564788
40,25,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.25,0.17294807370184254,0.07705192629815746,0.40003350364352125
40,25,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,25,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,25,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,25,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.14141061600226756,0.051095909535110985,0.09031470646715659,0.5999664963564788
40,25,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.2403846153846154,0.17294807370184254,0.06743654168277285,0.40003350364352125
40,25,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,25,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,25,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,25,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,25,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,25,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,25,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,25,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,26,uniform,answer_iou_0_3,0.0,0.2,9149.0,0.12728151998837317,0.09520166138375778,0.03207985860461539,0.7663120864394003
40,26,uniform,answer_iou_0_3,0.2,0.4,2219.0,0.23666065795403338,0.04146011716989635,0.195200540784137,0.1858614624340397
40,26,uniform,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.39999999999999997,0.4010507880910683,0.0010507880910683443,0.04782645112656001
40,26,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,26,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,26,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,26,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,26,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,26,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,26,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,26,quota_stratified,answer_iou_0_3,0.0,0.2,11939.0,0.1050884021191417,0.09984085769327414,0.005247544425867556,1.0
40,26,quota_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
40,26,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,26,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,26,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,26,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11939.0,0.1421377921294162,0.09984085769327414,0.042296934436142075,1.0
40,26,uncertainty_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
40,26,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,26,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,26,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,26,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,26,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,26,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,26,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,26,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,27,uniform,answer_iou_0_3,0.0,0.2,8901.0,0.13304047623225246,0.08414784855634198,0.048892627675910474,0.7455398274562358
40,27,uniform,answer_iou_0_3,0.2,0.4,2451.0,0.23835169318645452,0.12933496532027744,0.10901672786617708,0.2052935756763548
40,27,uniform,answer_iou_0_3,0.4,0.6000000000000001,587.0,0.45758091993185696,0.21465076660988075,0.2429301533219762,0.04916659686740933
40,27,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,27,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,27,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,27,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,27,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,27,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,27,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,27,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.10570297820751541,0.051095909535110985,0.054607068672404425,0.5999664963564788
40,27,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.2916666666666667,0.17294807370184254,0.11871859296482415,0.40003350364352125
40,27,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,27,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,27,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,27,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.12878787878787876,0.02994137353433836,0.0988465052535404,0.40003350364352125
40,27,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.31090593756376245,0.14644701940527713,0.16445891815848532,0.5999664963564788
40,27,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,27,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,27,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,27,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,27,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,27,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,27,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,27,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,28,uniform,answer_iou_0_3,0.0,0.2,2063.0,0.14285714285714282,0.018419777023751818,0.124437365833391,0.17279504146075886
40,28,uniform,answer_iou_0_3,0.2,0.4,8806.0,0.26606262047438517,0.0936861230978878,0.17237649737649735,0.7375827121199431
40,28,uniform,answer_iou_0_3,0.4,0.6000000000000001,732.0,0.5,0.33060109289617484,0.16939890710382516,0.06131166764385627
40,28,uniform,answer_iou_0_3,0.6000000000000001,0.8,338.0,0.75,0.257396449704142,0.492603550295858,0.028310578775441828
40,28,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,28,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,28,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,28,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,28,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,28,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,28,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.10570297820751541,0.051095909535110985,0.054607068672404425,0.5999664963564788
40,28,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.25,0.15577889447236182,0.09422110552763818,0.20001675182176062
40,28,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
40,28,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,28,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,28,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.14141061600226756,0.051095909535110985,0.09031470646715659,0.5999664963564788
40,28,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.38461538461538464,0.15577889447236182,0.22883649014302282,0.20001675182176062
40,28,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
40,28,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,28,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,28,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,28,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,28,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,28,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,28,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,29,uniform,answer_iou_0_3,0.0,0.2,10262.0,0.12162498386431343,0.11079711557201326,0.010827868292300175,0.859535974537231
40,29,uniform,answer_iou_0_3,0.2,0.4,1677.0,0.23732856290995827,0.032796660703637445,0.20453190220632084,0.14046402546276907
40,29,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,29,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,29,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,29,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,29,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,29,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,29,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,29,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,29,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.12094549606328475,0.0772693958747775,0.04367610018850725,0.7999832481782394
40,29,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.375,0.19011725293132328,0.18488274706867672,0.20001675182176062
40,29,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,29,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,29,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,29,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7164.0,0.1114996114996115,0.07188721384701284,0.03961239765259866,0.6000502554652819
40,29,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.2916579406631763,0.1417801047120419,0.1498778359511344,0.39994974453471815
40,29,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,29,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,29,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,29,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,29,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,29,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,29,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,29,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,30,uniform,answer_iou_0_3,0.0,0.2,2655.0,0.10901296111665007,0.03879472693032015,0.07021823418632991,0.2223804338721836
40,30,uniform,answer_iou_0_3,0.2,0.4,8447.0,0.22428344053773205,0.09837812241032319,0.12590531812740885,0.7075131920596365
40,30,uniform,answer_iou_0_3,0.4,0.6000000000000001,837.0,0.5,0.30824372759856633,0.19175627240143367,0.07010637406817992
40,30,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,30,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,30,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,30,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,30,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,30,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,30,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,30,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.10010998145748431,0.0772693958747775,0.02284058558270681,0.7999832481782394
40,30,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.25,0.19011725293132328,0.05988274706867672,0.20001675182176062
40,30,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,30,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,30,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,30,uncertainty_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.14394785492789122,0.051095909535110985,0.09285194539278024,0.5999664963564788
40,30,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.2403846153846154,0.17294807370184254,0.06743654168277285,0.40003350364352125
40,30,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,30,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,30,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,30,decision_aware_simple,answer_iou_0_3,0.0,0.2,11732.0,0.14255678405013553,0.09640300034094783,0.0461537837091877,0.9826618644777619
40,30,decision_aware_simple,answer_iou_0_3,0.2,0.4,207.0,0.2927536231884057,0.2946859903381642,0.0019323671497585293,0.017338135522238042
40,30,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,30,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,30,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,31,uniform,answer_iou_0_3,0.0,0.2,5342.0,0.11076886423198666,0.07394234369150131,0.03682652054048535,0.4474411592260658
40,31,uniform,answer_iou_0_3,0.2,0.4,4060.0,0.21700738916256163,0.07586206896551724,0.1411453201970444,0.3400619817405143
40,31,uniform,answer_iou_0_3,0.4,0.6000000000000001,2537.0,0.40587307843910125,0.1927473393772172,0.21312573906188406,0.2124968590334199
40,31,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,31,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,31,top_score,answer_iou_0_3,0.0,0.2,11817.0,0.07265677117162263,0.09994076330709994,0.027283992135477317,0.989781388726024
40,31,top_score,answer_iou_0_3,0.2,0.4,122.0,0.25,0.09016393442622951,0.1598360655737705,0.010218611273976046
40,31,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,31,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,31,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,31,quota_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.11052773876038455,0.08585488430530834,0.024672854455076207,0.7999832481782394
40,31,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.3333333333333333,0.15577889447236182,0.1775544388609715,0.20001675182176062
40,31,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,31,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
40,31,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
40,31,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9551.0,0.13730753244940241,0.08585488430530834,0.051452648144094074,0.7999832481782394
40,31,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.30769230769230765,0.15577889447236182,0.15191341321994584,0.20001675182176062
40,31,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
40,31,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
