run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b100,PASS,2.220446049250313e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b80,PASS,1.3877787807814457e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,PASS,2.220446049250313e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,PASS,0.0,14,14
controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,PASS,9.71445146547012e-17,14,14
controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,PASS,0.0,14,14
controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,PASS,0.0,14,14
controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,PASS,0.0,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,PASS,0.0,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,PASS,0.0,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,PASS,0.0,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,PASS,0.0,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,PASS,5.551115123125783e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,PASS,3.469446951953614e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,PASS,0.0,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,PASS,0.0,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,PASS,0.0,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,PASS,8.326672684688674e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,PASS,2.220446049250313e-16,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,PASS,1.1102230246251565e-16,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,PASS,0.0,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s000_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s000_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s000_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s000_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s000_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s000_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s001_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s001_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s001_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s001_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s001_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s001_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s002_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s002_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s002_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s002_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s002_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s002_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s003_b10,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s003_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s003_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s003_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s003_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s003_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s004_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s004_b100,PASS,9.71445146547012e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s004_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s004_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s004_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s004_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s005_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s005_b100,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s005_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s005_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s005_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s005_b80,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s006_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s006_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s006_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s006_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s006_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s006_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s007_b10,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s007_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s007_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s007_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s007_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s007_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s008_b10,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s008_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s008_b20,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s008_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s008_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s008_b80,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s009_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s009_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s009_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s009_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s009_b50,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s009_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s010_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s010_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s010_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s010_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s010_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s010_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s011_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s011_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s011_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s011_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s011_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s011_b80,PASS,8.326672684688674e-17,14,14
