budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
10,79,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,79,uniform,10,10,3,3,0,0.3,10,3,False
10,80,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,80,quota_stratified,10,10,4,4,0,0.4,10,4,False
10,80,top_score,10,10,0,0,0,0.0,1,0,True
10,80,uncertainty_stratified,10,10,4,4,0,0.4,10,4,False
10,80,uniform,10,10,0,0,0,0.0,10,0,True
10,81,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,81,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,81,top_score,10,10,0,0,0,0.0,1,0,True
10,81,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,81,uniform,10,10,0,0,0,0.0,10,0,True
10,82,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,82,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,82,top_score,10,10,0,0,0,0.0,1,0,True
10,82,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,82,uniform,10,10,1,1,0,0.1,10,1,False
10,83,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,83,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,83,top_score,10,10,0,0,0,0.0,1,0,True
10,83,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,83,uniform,10,10,2,2,0,0.2,8,1,False
10,84,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,84,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,84,top_score,10,10,0,0,0,0.0,1,0,True
10,84,uncertainty_stratified,10,10,4,4,0,0.4,10,4,False
10,84,uniform,10,10,2,2,0,0.2,9,2,False
10,85,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,85,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,85,top_score,10,10,0,0,0,0.0,1,0,True
10,85,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,85,uniform,10,10,1,1,0,0.1,9,1,False
10,86,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,86,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,86,top_score,10,10,0,0,0,0.0,1,0,True
10,86,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,86,uniform,10,10,0,0,0,0.0,10,0,True
10,87,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,87,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,87,top_score,10,10,0,0,0,0.0,1,0,True
10,87,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,87,uniform,10,10,4,4,0,0.4,8,4,False
10,88,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,88,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,88,top_score,10,10,0,0,0,0.0,1,0,True
10,88,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,88,uniform,10,10,2,2,0,0.2,10,2,False
10,89,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,89,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,89,top_score,10,10,0,0,0,0.0,1,0,True
10,89,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,89,uniform,10,10,1,1,0,0.1,9,1,False
10,90,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,90,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,90,top_score,10,10,0,0,0,0.0,1,0,True
10,90,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,90,uniform,10,10,1,1,0,0.1,9,1,False
10,91,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,91,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,91,top_score,10,10,0,0,0,0.0,1,0,True
10,91,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,91,uniform,10,10,0,0,0,0.0,9,0,True
10,92,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,92,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,92,top_score,10,10,0,0,0,0.0,1,0,True
10,92,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,92,uniform,10,10,2,2,0,0.2,8,2,False
10,93,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,93,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,93,top_score,10,10,0,0,0,0.0,1,0,True
10,93,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,93,uniform,10,10,0,0,0,0.0,10,0,True
10,94,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,94,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,94,top_score,10,10,0,0,0,0.0,1,0,True
10,94,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,94,uniform,10,10,1,1,0,0.1,9,1,False
10,95,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,95,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,95,top_score,10,10,0,0,0,0.0,1,0,True
10,95,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,95,uniform,10,10,1,1,0,0.1,9,1,False
10,96,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,96,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,96,top_score,10,10,0,0,0,0.0,1,0,True
10,96,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,96,uniform,10,10,1,1,0,0.1,9,1,False
10,97,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,97,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,97,top_score,10,10,0,0,0,0.0,1,0,True
10,97,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,97,uniform,10,10,1,1,0,0.1,10,1,False
10,98,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,98,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,98,top_score,10,10,0,0,0,0.0,1,0,True
10,98,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,98,uniform,10,10,0,0,0,0.0,9,0,True
10,99,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,99,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,99,top_score,10,10,0,0,0,0.0,1,0,True
10,99,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,99,uniform,10,10,1,0,1,0.1,9,1,False
20,0,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,0,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,0,top_score,20,20,0,0,0,0.0,2,0,True
20,0,uncertainty_stratified,20,20,6,6,0,0.3,20,6,False
20,0,uniform,20,20,3,3,0,0.15,17,3,False
20,1,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,1,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,1,top_score,20,20,0,0,0,0.0,2,0,True
20,1,uncertainty_stratified,20,20,5,5,0,0.25,20,5,False
20,1,uniform,20,20,5,5,0,0.25,18,5,False
20,2,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,2,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,2,top_score,20,20,0,0,0,0.0,2,0,True
20,2,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,2,uniform,20,20,1,0,1,0.05,17,1,False
20,3,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,3,quota_stratified,20,20,4,4,0,0.2,20,4,False
20,3,top_score,20,20,0,0,0,0.0,2,0,True
20,3,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,3,uniform,20,20,3,3,0,0.15,19,3,False
20,4,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,4,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,4,top_score,20,20,0,0,0,0.0,2,0,True
20,4,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,4,uniform,20,20,2,2,0,0.1,19,2,False
20,5,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,5,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,5,top_score,20,20,0,0,0,0.0,2,0,True
20,5,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,5,uniform,20,20,1,1,0,0.05,17,1,False
20,6,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,6,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,6,top_score,20,20,0,0,0,0.0,2,0,True
20,6,uncertainty_stratified,20,20,6,6,0,0.3,20,6,False
20,6,uniform,20,20,0,0,0,0.0,18,0,True
20,7,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,7,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,7,top_score,20,20,0,0,0,0.0,2,0,True
20,7,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,7,uniform,20,20,2,2,0,0.1,16,2,False
20,8,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,8,quota_stratified,20,20,4,4,0,0.2,20,4,False
20,8,top_score,20,20,0,0,0,0.0,2,0,True
20,8,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,8,uniform,20,20,2,2,0,0.1,19,2,False
20,9,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,9,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,9,top_score,20,20,0,0,0,0.0,2,0,True
20,9,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,9,uniform,20,20,6,6,0,0.3,16,5,False
20,10,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,10,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,10,top_score,20,20,0,0,0,0.0,2,0,True
20,10,uncertainty_stratified,20,20,0,0,0,0.0,20,0,True
20,10,uniform,20,20,2,2,0,0.1,19,2,False
20,11,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,11,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,11,top_score,20,20,0,0,0,0.0,2,0,True
20,11,uncertainty_stratified,20,20,6,6,0,0.3,20,6,False
20,11,uniform,20,20,4,4,0,0.2,17,3,False
20,12,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,12,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,12,top_score,20,20,0,0,0,0.0,2,0,True
20,12,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,12,uniform,20,20,2,2,0,0.1,17,2,False
20,13,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,13,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,13,top_score,20,20,0,0,0,0.0,2,0,True
20,13,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,13,uniform,20,20,0,0,0,0.0,18,0,True
20,14,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,14,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,14,top_score,20,20,0,0,0,0.0,2,0,True
20,14,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,14,uniform,20,20,2,2,0,0.1,15,1,False
20,15,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,15,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,15,top_score,20,20,0,0,0,0.0,2,0,True
20,15,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,15,uniform,20,20,3,3,0,0.15,16,3,False
20,16,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,16,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,16,top_score,20,20,0,0,0,0.0,2,0,True
20,16,uncertainty_stratified,20,20,0,0,0,0.0,20,0,True
20,16,uniform,20,20,2,2,0,0.1,18,2,False
20,17,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,17,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,17,top_score,20,20,0,0,0,0.0,2,0,True
20,17,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,17,uniform,20,20,3,3,0,0.15,17,3,False
20,18,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,18,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,18,top_score,20,20,0,0,0,0.0,2,0,True
20,18,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,18,uniform,20,20,1,1,0,0.05,15,1,False
20,19,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,19,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,19,top_score,20,20,0,0,0,0.0,2,0,True
20,19,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,19,uniform,20,20,1,1,0,0.05,15,1,False
20,20,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,20,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,20,top_score,20,20,0,0,0,0.0,2,0,True
20,20,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,20,uniform,20,20,3,3,0,0.15,16,3,False
20,21,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,21,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,21,top_score,20,20,0,0,0,0.0,2,0,True
20,21,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,21,uniform,20,20,1,1,0,0.05,17,1,False
20,22,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,22,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,22,top_score,20,20,0,0,0,0.0,2,0,True
20,22,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,22,uniform,20,20,6,6,0,0.3,17,6,False
20,23,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,23,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,23,top_score,20,20,0,0,0,0.0,2,0,True
20,23,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,23,uniform,20,20,4,4,0,0.2,18,4,False
20,24,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,24,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,24,top_score,20,20,0,0,0,0.0,2,0,True
20,24,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,24,uniform,20,20,2,2,0,0.1,16,2,False
20,25,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,25,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,25,top_score,20,20,0,0,0,0.0,2,0,True
20,25,uncertainty_stratified,20,20,5,5,0,0.25,20,5,False
20,25,uniform,20,20,2,2,0,0.1,15,1,False
20,26,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,26,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,26,top_score,20,20,0,0,0,0.0,2,0,True
20,26,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,26,uniform,20,20,0,0,0,0.0,16,0,True
20,27,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,27,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,27,top_score,20,20,0,0,0,0.0,2,0,True
20,27,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,27,uniform,20,20,1,1,0,0.05,17,1,False
20,28,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,28,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,28,top_score,20,20,0,0,0,0.0,2,0,True
20,28,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,28,uniform,20,20,3,3,0,0.15,18,3,False
20,29,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,29,quota_stratified,20,20,5,5,0,0.25,20,5,False
20,29,top_score,20,20,0,0,0,0.0,2,0,True
20,29,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,29,uniform,20,20,0,0,0,0.0,15,0,True
20,30,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,30,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,30,top_score,20,20,0,0,0,0.0,2,0,True
20,30,uncertainty_stratified,20,20,0,0,0,0.0,20,0,True
20,30,uniform,20,20,1,1,0,0.05,18,1,False
20,31,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,31,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,31,top_score,20,20,0,0,0,0.0,2,0,True
20,31,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,31,uniform,20,20,3,3,0,0.15,18,3,False
20,32,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,32,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,32,top_score,20,20,0,0,0,0.0,2,0,True
20,32,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,32,uniform,20,20,2,2,0,0.1,19,2,False
20,33,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,33,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,33,top_score,20,20,0,0,0,0.0,2,0,True
20,33,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,33,uniform,20,20,1,1,0,0.05,16,1,False
20,34,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,34,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,34,top_score,20,20,0,0,0,0.0,2,0,True
20,34,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,34,uniform,20,20,3,3,0,0.15,17,3,False
20,35,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,35,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,35,top_score,20,20,0,0,0,0.0,2,0,True
20,35,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,35,uniform,20,20,1,1,0,0.05,19,1,False
20,36,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,36,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,36,top_score,20,20,0,0,0,0.0,2,0,True
20,36,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,36,uniform,20,20,1,1,0,0.05,18,1,False
20,37,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,37,quota_stratified,20,20,2,1,1,0.1,20,2,False
20,37,top_score,20,20,0,0,0,0.0,2,0,True
20,37,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,37,uniform,20,20,2,2,0,0.1,15,2,False
20,38,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,38,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,38,top_score,20,20,0,0,0,0.0,2,0,True
20,38,uncertainty_stratified,20,20,5,5,0,0.25,20,5,False
20,38,uniform,20,20,3,3,0,0.15,16,3,False
20,39,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,39,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,39,top_score,20,20,0,0,0,0.0,2,0,True
20,39,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,39,uniform,20,20,1,1,0,0.05,16,1,False
20,40,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,40,quota_stratified,20,20,6,6,0,0.3,20,6,False
20,40,top_score,20,20,0,0,0,0.0,2,0,True
20,40,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,40,uniform,20,20,1,1,0,0.05,16,1,False
20,41,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,41,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,41,top_score,20,20,0,0,0,0.0,2,0,True
20,41,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,41,uniform,20,20,2,2,0,0.1,16,2,False
20,42,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,42,quota_stratified,20,20,3,2,1,0.15,20,3,False
20,42,top_score,20,20,0,0,0,0.0,2,0,True
20,42,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,42,uniform,20,20,4,4,0,0.2,19,4,False
20,43,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,43,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,43,top_score,20,20,0,0,0,0.0,2,0,True
20,43,uncertainty_stratified,20,20,6,6,0,0.3,20,6,False
20,43,uniform,20,20,0,0,0,0.0,19,0,True
20,44,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,44,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,44,top_score,20,20,0,0,0,0.0,2,0,True
20,44,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,44,uniform,20,20,2,2,0,0.1,19,2,False
20,45,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,45,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,45,top_score,20,20,0,0,0,0.0,2,0,True
20,45,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,45,uniform,20,20,1,1,0,0.05,15,1,False
20,46,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,46,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,46,top_score,20,20,0,0,0,0.0,2,0,True
20,46,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,46,uniform,20,20,3,3,0,0.15,15,3,False
20,47,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,47,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,47,top_score,20,20,0,0,0,0.0,2,0,True
20,47,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,47,uniform,20,20,3,3,0,0.15,17,3,False
20,48,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,48,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,48,top_score,20,20,0,0,0,0.0,2,0,True
20,48,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,48,uniform,20,20,2,2,0,0.1,17,2,False
20,49,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,49,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,49,top_score,20,20,0,0,0,0.0,2,0,True
20,49,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,49,uniform,20,20,2,2,0,0.1,18,2,False
20,50,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,50,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,50,top_score,20,20,0,0,0,0.0,2,0,True
20,50,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,50,uniform,20,20,2,2,0,0.1,14,2,False
20,51,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,51,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,51,top_score,20,20,0,0,0,0.0,2,0,True
20,51,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,51,uniform,20,20,2,2,0,0.1,17,2,False
20,52,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,52,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,52,top_score,20,20,0,0,0,0.0,2,0,True
20,52,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,52,uniform,20,20,1,1,0,0.05,18,1,False
20,53,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,53,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,53,top_score,20,20,0,0,0,0.0,2,0,True
20,53,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,53,uniform,20,20,1,1,0,0.05,17,1,False
20,54,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,54,quota_stratified,20,20,4,4,0,0.2,20,4,False
20,54,top_score,20,20,0,0,0,0.0,2,0,True
20,54,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,54,uniform,20,20,1,1,0,0.05,17,1,False
20,55,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,55,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,55,top_score,20,20,0,0,0,0.0,2,0,True
20,55,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,55,uniform,20,20,1,1,0,0.05,15,1,False
20,56,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,56,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,56,top_score,20,20,0,0,0,0.0,2,0,True
20,56,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,56,uniform,20,20,3,3,0,0.15,17,3,False
20,57,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,57,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,57,top_score,20,20,0,0,0,0.0,2,0,True
20,57,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,57,uniform,20,20,1,1,0,0.05,15,1,False
20,58,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,58,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,58,top_score,20,20,0,0,0,0.0,2,0,True
20,58,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,58,uniform,20,20,0,0,0,0.0,15,0,True
20,59,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,59,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,59,top_score,20,20,0,0,0,0.0,2,0,True
20,59,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,59,uniform,20,20,2,2,0,0.1,16,2,False
20,60,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,60,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,60,top_score,20,20,0,0,0,0.0,2,0,True
20,60,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,60,uniform,20,20,2,2,0,0.1,17,2,False
20,61,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,61,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,61,top_score,20,20,0,0,0,0.0,2,0,True
20,61,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,61,uniform,20,20,1,1,0,0.05,16,1,False
20,62,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,62,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,62,top_score,20,20,0,0,0,0.0,2,0,True
20,62,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,62,uniform,20,20,2,2,0,0.1,18,1,False
20,63,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,63,quota_stratified,20,20,5,5,0,0.25,20,5,False
20,63,top_score,20,20,0,0,0,0.0,2,0,True
20,63,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,63,uniform,20,20,5,5,0,0.25,16,5,False
20,64,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,64,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,64,top_score,20,20,0,0,0,0.0,2,0,True
20,64,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,64,uniform,20,20,1,1,0,0.05,18,1,False
20,65,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,65,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,65,top_score,20,20,0,0,0,0.0,2,0,True
20,65,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,65,uniform,20,20,1,1,0,0.05,12,1,False
20,66,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,66,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,66,top_score,20,20,0,0,0,0.0,2,0,True
20,66,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,66,uniform,20,20,3,3,0,0.15,18,3,False
20,67,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,67,quota_stratified,20,20,2,1,1,0.1,20,2,False
20,67,top_score,20,20,0,0,0,0.0,2,0,True
20,67,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,67,uniform,20,20,2,2,0,0.1,17,2,False
20,68,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,68,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,68,top_score,20,20,0,0,0,0.0,2,0,True
20,68,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,68,uniform,20,20,4,4,0,0.2,18,3,False
20,69,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,69,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,69,top_score,20,20,0,0,0,0.0,2,0,True
20,69,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
