budget,seed,min,p25,median,p75,p90,p95,max,answer_positive_mean_p,interval_answer_positive_mean_p,negative_mean_p,max_answer_positive_p
20,76,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,77,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,78,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,79,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,80,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,81,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,82,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,83,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,84,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,85,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,86,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,87,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,88,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,89,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,90,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,91,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,92,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,93,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,94,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,95,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,96,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,97,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,98,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,99,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
40,0,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,1,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,2,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,3,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,4,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,5,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,6,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,7,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,8,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,9,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,10,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,11,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,12,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,13,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,14,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,15,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,16,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,17,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,18,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,19,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,20,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,21,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,22,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,23,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,24,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,25,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,26,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,27,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,28,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,29,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,30,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,31,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,32,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,33,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,34,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,35,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,36,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,37,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,38,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,39,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,40,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,41,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,42,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,43,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,44,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,45,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,46,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,47,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,48,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,49,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,50,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,51,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,52,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,53,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,54,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,55,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,56,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,57,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,58,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,59,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,60,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,61,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,62,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,63,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,64,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,65,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,66,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,67,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,68,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,69,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,70,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,71,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,72,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,73,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,74,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,75,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,76,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,77,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,78,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,79,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,80,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,81,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,82,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,83,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,84,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,85,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,86,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,87,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,88,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,89,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,90,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,91,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,92,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,93,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,94,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,95,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,96,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,97,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,98,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
40,99,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.25,0.07398620674627383,0.07403700802171488,0.07452251851619116,0.25
80,0,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,1,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,2,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,3,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,4,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,5,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,6,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,7,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,8,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,9,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,10,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,11,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,12,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,13,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,14,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,15,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,16,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,17,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,18,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,19,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,20,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,21,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,22,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,23,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,24,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,25,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,26,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,27,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,28,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
