score_bin,duration_bin,disagreement_bin,count,mean_p,answer_rate,budget,seed
4,1,3,307,0.25,0.06514657980456026,20,53
4,2,0,13,0.045454545454545456,0.0,20,53
4,2,1,100,0.045454545454545456,0.08,20,53
4,2,2,128,0.045454545454545456,0.1875,20,53
4,2,3,338,0.045454545454545456,0.257396449704142,20,53
4,3,0,33,0.045454545454545456,0.0,20,53
4,3,1,139,0.045454545454545456,0.08633093525179857,20,53
4,3,2,303,0.045454545454545456,0.1551155115511551,20,53
4,3,3,571,0.045454545454545456,0.4010507880910683,20,53
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,54
0,0,1,185,0.04545454545454546,0.005405405405405406,20,54
0,0,2,110,0.045454545454545456,0.00909090909090909,20,54
0,0,3,73,0.045454545454545456,0.0136986301369863,20,54
0,1,0,458,0.045454545454545456,0.006550218340611353,20,54
0,1,1,96,0.04545454545454545,0.03125,20,54
0,1,2,66,0.045454545454545456,0.030303030303030304,20,54
0,1,3,17,0.045454545454545456,0.17647058823529413,20,54
0,2,0,325,0.045454545454545456,0.003076923076923077,20,54
0,2,1,87,0.045454545454545456,0.05747126436781609,20,54
0,2,2,69,0.045454545454545456,0.057971014492753624,20,54
0,2,3,19,0.045454545454545456,0.21052631578947367,20,54
0,3,0,172,0.045454545454545456,0.0,20,54
0,3,1,72,0.045454545454545456,0.05555555555555555,20,54
0,3,2,43,0.045454545454545456,0.11627906976744186,20,54
0,3,3,4,0.045454545454545456,0.0,20,54
1,0,0,219,0.045454545454545456,0.0182648401826484,20,54
1,0,1,229,0.045454545454545456,0.0,20,54
1,0,2,165,0.045454545454545456,0.048484848484848485,20,54
1,0,3,135,0.045454545454545456,0.037037037037037035,20,54
1,1,0,312,0.045454545454545456,0.01282051282051282,20,54
1,1,1,175,0.045454545454545456,0.06857142857142857,20,54
1,1,2,134,0.045454545454545456,0.08955223880597014,20,54
1,1,3,58,0.045454545454545456,0.017241379310344827,20,54
1,2,0,202,0.045454545454545456,0.024752475247524754,20,54
1,2,1,209,0.045454545454545456,0.05741626794258373,20,54
1,2,2,142,0.045454545454545456,0.08450704225352113,20,54
1,2,3,46,0.045454545454545456,0.08695652173913043,20,54
1,3,0,100,0.045454545454545456,0.01,20,54
1,3,1,157,0.045454545454545456,0.07643312101910828,20,54
1,3,2,79,0.045454545454545456,0.11392405063291139,20,54
1,3,3,26,0.045454545454545456,0.11538461538461539,20,54
2,0,0,20,0.045454545454545456,0.0,20,54
2,0,1,202,0.045454545454545456,0.0,20,54
2,0,2,161,0.045454545454545456,0.08074534161490683,20,54
2,0,3,175,0.045454545454545456,0.017142857142857144,20,54
2,1,0,97,0.045454545454545456,0.030927835051546393,20,54
2,1,1,243,0.045454545454545456,0.09053497942386832,20,54
2,1,2,189,0.045454545454545456,0.08465608465608465,20,54
2,1,3,115,0.045454545454545456,0.034782608695652174,20,54
2,2,0,141,0.045454545454545456,0.0425531914893617,20,54
2,2,1,201,0.045454545454545456,0.09950248756218906,20,54
2,2,2,185,0.04545454545454546,0.08648648648648649,20,54
2,2,3,109,0.045454545454545456,0.1926605504587156,20,54
2,3,0,105,0.04545454545454545,0.047619047619047616,20,54
2,3,1,152,0.045454545454545456,0.07894736842105263,20,54
2,3,2,190,0.045454545454545456,0.1368421052631579,20,54
2,3,3,102,0.045454545454545456,0.5490196078431373,20,54
3,0,0,4,0.045454545454545456,0.0,20,54
3,0,1,44,0.045454545454545456,0.11363636363636363,20,54
3,0,2,218,0.045454545454545456,0.11009174311926606,20,54
3,0,3,155,0.045454545454545456,0.012903225806451613,20,54
3,1,0,34,0.045454545454545456,0.20588235294117646,20,54
3,1,1,143,0.045454545454545456,0.1048951048951049,20,54
3,1,2,249,0.045454545454545456,0.1566265060240964,20,54
3,1,3,134,0.045454545454545456,0.06716417910447761,20,54
3,2,0,61,0.045454545454545456,0.16393442622950818,20,54
3,2,1,250,0.045454545454545456,0.132,20,54
3,2,2,210,0.04545454545454545,0.18095238095238095,20,54
3,2,3,149,0.045454545454545456,0.2348993288590604,20,54
3,3,0,96,0.04545454545454545,0.17708333333333334,20,54
3,3,1,266,0.045454545454545456,0.10902255639097744,20,54
3,3,2,176,0.045454545454545456,0.2556818181818182,20,54
3,3,3,199,0.04545454545454545,0.32160804020100503,20,54
4,0,2,45,0.045454545454545456,0.08888888888888889,20,54
4,0,3,253,0.05,0.039525691699604744,20,54
4,1,0,1,0.045454545454545456,0.0,20,54
4,1,1,35,0.045454545454545456,0.05714285714285714,20,54
4,1,2,122,0.045454545454545456,0.09016393442622951,20,54
4,1,3,307,0.25,0.06514657980456026,20,54
4,2,0,13,0.045454545454545456,0.0,20,54
4,2,1,100,0.045454545454545456,0.08,20,54
4,2,2,128,0.045454545454545456,0.1875,20,54
4,2,3,338,0.045454545454545456,0.257396449704142,20,54
4,3,0,33,0.045454545454545456,0.0,20,54
4,3,1,139,0.045454545454545456,0.08633093525179857,20,54
4,3,2,303,0.045454545454545456,0.1551155115511551,20,54
4,3,3,571,0.045454545454545456,0.4010507880910683,20,54
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,55
0,0,1,185,0.04545454545454546,0.005405405405405406,20,55
0,0,2,110,0.045454545454545456,0.00909090909090909,20,55
0,0,3,73,0.045454545454545456,0.0136986301369863,20,55
0,1,0,458,0.045454545454545456,0.006550218340611353,20,55
0,1,1,96,0.04545454545454545,0.03125,20,55
0,1,2,66,0.045454545454545456,0.030303030303030304,20,55
0,1,3,17,0.045454545454545456,0.17647058823529413,20,55
0,2,0,325,0.045454545454545456,0.003076923076923077,20,55
0,2,1,87,0.045454545454545456,0.05747126436781609,20,55
0,2,2,69,0.045454545454545456,0.057971014492753624,20,55
0,2,3,19,0.045454545454545456,0.21052631578947367,20,55
0,3,0,172,0.045454545454545456,0.0,20,55
0,3,1,72,0.045454545454545456,0.05555555555555555,20,55
0,3,2,43,0.045454545454545456,0.11627906976744186,20,55
0,3,3,4,0.045454545454545456,0.0,20,55
1,0,0,219,0.045454545454545456,0.0182648401826484,20,55
1,0,1,229,0.045454545454545456,0.0,20,55
1,0,2,165,0.045454545454545456,0.048484848484848485,20,55
1,0,3,135,0.045454545454545456,0.037037037037037035,20,55
1,1,0,312,0.045454545454545456,0.01282051282051282,20,55
1,1,1,175,0.045454545454545456,0.06857142857142857,20,55
1,1,2,134,0.045454545454545456,0.08955223880597014,20,55
1,1,3,58,0.045454545454545456,0.017241379310344827,20,55
1,2,0,202,0.045454545454545456,0.024752475247524754,20,55
1,2,1,209,0.045454545454545456,0.05741626794258373,20,55
1,2,2,142,0.045454545454545456,0.08450704225352113,20,55
1,2,3,46,0.045454545454545456,0.08695652173913043,20,55
1,3,0,100,0.045454545454545456,0.01,20,55
1,3,1,157,0.045454545454545456,0.07643312101910828,20,55
1,3,2,79,0.045454545454545456,0.11392405063291139,20,55
1,3,3,26,0.045454545454545456,0.11538461538461539,20,55
2,0,0,20,0.045454545454545456,0.0,20,55
2,0,1,202,0.045454545454545456,0.0,20,55
2,0,2,161,0.045454545454545456,0.08074534161490683,20,55
2,0,3,175,0.045454545454545456,0.017142857142857144,20,55
2,1,0,97,0.045454545454545456,0.030927835051546393,20,55
2,1,1,243,0.045454545454545456,0.09053497942386832,20,55
2,1,2,189,0.045454545454545456,0.08465608465608465,20,55
2,1,3,115,0.045454545454545456,0.034782608695652174,20,55
2,2,0,141,0.045454545454545456,0.0425531914893617,20,55
2,2,1,201,0.045454545454545456,0.09950248756218906,20,55
2,2,2,185,0.04545454545454546,0.08648648648648649,20,55
2,2,3,109,0.045454545454545456,0.1926605504587156,20,55
2,3,0,105,0.04545454545454545,0.047619047619047616,20,55
2,3,1,152,0.045454545454545456,0.07894736842105263,20,55
2,3,2,190,0.045454545454545456,0.1368421052631579,20,55
2,3,3,102,0.045454545454545456,0.5490196078431373,20,55
3,0,0,4,0.045454545454545456,0.0,20,55
3,0,1,44,0.045454545454545456,0.11363636363636363,20,55
3,0,2,218,0.045454545454545456,0.11009174311926606,20,55
3,0,3,155,0.045454545454545456,0.012903225806451613,20,55
3,1,0,34,0.045454545454545456,0.20588235294117646,20,55
3,1,1,143,0.045454545454545456,0.1048951048951049,20,55
3,1,2,249,0.045454545454545456,0.1566265060240964,20,55
3,1,3,134,0.045454545454545456,0.06716417910447761,20,55
3,2,0,61,0.045454545454545456,0.16393442622950818,20,55
3,2,1,250,0.045454545454545456,0.132,20,55
3,2,2,210,0.04545454545454545,0.18095238095238095,20,55
3,2,3,149,0.045454545454545456,0.2348993288590604,20,55
3,3,0,96,0.04545454545454545,0.17708333333333334,20,55
3,3,1,266,0.045454545454545456,0.10902255639097744,20,55
3,3,2,176,0.045454545454545456,0.2556818181818182,20,55
3,3,3,199,0.04545454545454545,0.32160804020100503,20,55
4,0,2,45,0.045454545454545456,0.08888888888888889,20,55
4,0,3,253,0.05,0.039525691699604744,20,55
4,1,0,1,0.045454545454545456,0.0,20,55
4,1,1,35,0.045454545454545456,0.05714285714285714,20,55
4,1,2,122,0.045454545454545456,0.09016393442622951,20,55
4,1,3,307,0.25,0.06514657980456026,20,55
4,2,0,13,0.045454545454545456,0.0,20,55
4,2,1,100,0.045454545454545456,0.08,20,55
4,2,2,128,0.045454545454545456,0.1875,20,55
4,2,3,338,0.045454545454545456,0.257396449704142,20,55
4,3,0,33,0.045454545454545456,0.0,20,55
4,3,1,139,0.045454545454545456,0.08633093525179857,20,55
4,3,2,303,0.045454545454545456,0.1551155115511551,20,55
4,3,3,571,0.045454545454545456,0.4010507880910683,20,55
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,56
0,0,1,185,0.04545454545454546,0.005405405405405406,20,56
0,0,2,110,0.045454545454545456,0.00909090909090909,20,56
0,0,3,73,0.045454545454545456,0.0136986301369863,20,56
0,1,0,458,0.045454545454545456,0.006550218340611353,20,56
0,1,1,96,0.04545454545454545,0.03125,20,56
0,1,2,66,0.045454545454545456,0.030303030303030304,20,56
0,1,3,17,0.045454545454545456,0.17647058823529413,20,56
0,2,0,325,0.045454545454545456,0.003076923076923077,20,56
0,2,1,87,0.045454545454545456,0.05747126436781609,20,56
0,2,2,69,0.045454545454545456,0.057971014492753624,20,56
0,2,3,19,0.045454545454545456,0.21052631578947367,20,56
0,3,0,172,0.045454545454545456,0.0,20,56
0,3,1,72,0.045454545454545456,0.05555555555555555,20,56
0,3,2,43,0.045454545454545456,0.11627906976744186,20,56
0,3,3,4,0.045454545454545456,0.0,20,56
1,0,0,219,0.045454545454545456,0.0182648401826484,20,56
1,0,1,229,0.045454545454545456,0.0,20,56
1,0,2,165,0.045454545454545456,0.048484848484848485,20,56
1,0,3,135,0.045454545454545456,0.037037037037037035,20,56
1,1,0,312,0.045454545454545456,0.01282051282051282,20,56
1,1,1,175,0.045454545454545456,0.06857142857142857,20,56
1,1,2,134,0.045454545454545456,0.08955223880597014,20,56
1,1,3,58,0.045454545454545456,0.017241379310344827,20,56
1,2,0,202,0.045454545454545456,0.024752475247524754,20,56
1,2,1,209,0.045454545454545456,0.05741626794258373,20,56
1,2,2,142,0.045454545454545456,0.08450704225352113,20,56
1,2,3,46,0.045454545454545456,0.08695652173913043,20,56
1,3,0,100,0.045454545454545456,0.01,20,56
1,3,1,157,0.045454545454545456,0.07643312101910828,20,56
1,3,2,79,0.045454545454545456,0.11392405063291139,20,56
1,3,3,26,0.045454545454545456,0.11538461538461539,20,56
2,0,0,20,0.045454545454545456,0.0,20,56
2,0,1,202,0.045454545454545456,0.0,20,56
2,0,2,161,0.045454545454545456,0.08074534161490683,20,56
2,0,3,175,0.045454545454545456,0.017142857142857144,20,56
2,1,0,97,0.045454545454545456,0.030927835051546393,20,56
2,1,1,243,0.045454545454545456,0.09053497942386832,20,56
2,1,2,189,0.045454545454545456,0.08465608465608465,20,56
2,1,3,115,0.045454545454545456,0.034782608695652174,20,56
2,2,0,141,0.045454545454545456,0.0425531914893617,20,56
2,2,1,201,0.045454545454545456,0.09950248756218906,20,56
2,2,2,185,0.04545454545454546,0.08648648648648649,20,56
2,2,3,109,0.045454545454545456,0.1926605504587156,20,56
2,3,0,105,0.04545454545454545,0.047619047619047616,20,56
2,3,1,152,0.045454545454545456,0.07894736842105263,20,56
2,3,2,190,0.045454545454545456,0.1368421052631579,20,56
2,3,3,102,0.045454545454545456,0.5490196078431373,20,56
3,0,0,4,0.045454545454545456,0.0,20,56
3,0,1,44,0.045454545454545456,0.11363636363636363,20,56
3,0,2,218,0.045454545454545456,0.11009174311926606,20,56
3,0,3,155,0.045454545454545456,0.012903225806451613,20,56
3,1,0,34,0.045454545454545456,0.20588235294117646,20,56
3,1,1,143,0.045454545454545456,0.1048951048951049,20,56
3,1,2,249,0.045454545454545456,0.1566265060240964,20,56
3,1,3,134,0.045454545454545456,0.06716417910447761,20,56
3,2,0,61,0.045454545454545456,0.16393442622950818,20,56
3,2,1,250,0.045454545454545456,0.132,20,56
3,2,2,210,0.04545454545454545,0.18095238095238095,20,56
3,2,3,149,0.045454545454545456,0.2348993288590604,20,56
3,3,0,96,0.04545454545454545,0.17708333333333334,20,56
3,3,1,266,0.045454545454545456,0.10902255639097744,20,56
3,3,2,176,0.045454545454545456,0.2556818181818182,20,56
3,3,3,199,0.04545454545454545,0.32160804020100503,20,56
4,0,2,45,0.045454545454545456,0.08888888888888889,20,56
4,0,3,253,0.05,0.039525691699604744,20,56
4,1,0,1,0.045454545454545456,0.0,20,56
4,1,1,35,0.045454545454545456,0.05714285714285714,20,56
4,1,2,122,0.045454545454545456,0.09016393442622951,20,56
4,1,3,307,0.25,0.06514657980456026,20,56
4,2,0,13,0.045454545454545456,0.0,20,56
4,2,1,100,0.045454545454545456,0.08,20,56
4,2,2,128,0.045454545454545456,0.1875,20,56
4,2,3,338,0.045454545454545456,0.257396449704142,20,56
4,3,0,33,0.045454545454545456,0.0,20,56
4,3,1,139,0.045454545454545456,0.08633093525179857,20,56
4,3,2,303,0.045454545454545456,0.1551155115511551,20,56
4,3,3,571,0.045454545454545456,0.4010507880910683,20,56
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,57
0,0,1,185,0.04545454545454546,0.005405405405405406,20,57
0,0,2,110,0.045454545454545456,0.00909090909090909,20,57
0,0,3,73,0.045454545454545456,0.0136986301369863,20,57
0,1,0,458,0.045454545454545456,0.006550218340611353,20,57
0,1,1,96,0.04545454545454545,0.03125,20,57
0,1,2,66,0.045454545454545456,0.030303030303030304,20,57
0,1,3,17,0.045454545454545456,0.17647058823529413,20,57
0,2,0,325,0.045454545454545456,0.003076923076923077,20,57
0,2,1,87,0.045454545454545456,0.05747126436781609,20,57
0,2,2,69,0.045454545454545456,0.057971014492753624,20,57
0,2,3,19,0.045454545454545456,0.21052631578947367,20,57
0,3,0,172,0.045454545454545456,0.0,20,57
0,3,1,72,0.045454545454545456,0.05555555555555555,20,57
0,3,2,43,0.045454545454545456,0.11627906976744186,20,57
0,3,3,4,0.045454545454545456,0.0,20,57
1,0,0,219,0.045454545454545456,0.0182648401826484,20,57
1,0,1,229,0.045454545454545456,0.0,20,57
1,0,2,165,0.045454545454545456,0.048484848484848485,20,57
1,0,3,135,0.045454545454545456,0.037037037037037035,20,57
1,1,0,312,0.045454545454545456,0.01282051282051282,20,57
1,1,1,175,0.045454545454545456,0.06857142857142857,20,57
1,1,2,134,0.045454545454545456,0.08955223880597014,20,57
1,1,3,58,0.045454545454545456,0.017241379310344827,20,57
1,2,0,202,0.045454545454545456,0.024752475247524754,20,57
1,2,1,209,0.045454545454545456,0.05741626794258373,20,57
1,2,2,142,0.045454545454545456,0.08450704225352113,20,57
1,2,3,46,0.045454545454545456,0.08695652173913043,20,57
1,3,0,100,0.045454545454545456,0.01,20,57
1,3,1,157,0.045454545454545456,0.07643312101910828,20,57
1,3,2,79,0.045454545454545456,0.11392405063291139,20,57
1,3,3,26,0.045454545454545456,0.11538461538461539,20,57
2,0,0,20,0.045454545454545456,0.0,20,57
2,0,1,202,0.045454545454545456,0.0,20,57
2,0,2,161,0.045454545454545456,0.08074534161490683,20,57
2,0,3,175,0.045454545454545456,0.017142857142857144,20,57
2,1,0,97,0.045454545454545456,0.030927835051546393,20,57
2,1,1,243,0.045454545454545456,0.09053497942386832,20,57
2,1,2,189,0.045454545454545456,0.08465608465608465,20,57
2,1,3,115,0.045454545454545456,0.034782608695652174,20,57
2,2,0,141,0.045454545454545456,0.0425531914893617,20,57
2,2,1,201,0.045454545454545456,0.09950248756218906,20,57
2,2,2,185,0.04545454545454546,0.08648648648648649,20,57
2,2,3,109,0.045454545454545456,0.1926605504587156,20,57
2,3,0,105,0.04545454545454545,0.047619047619047616,20,57
2,3,1,152,0.045454545454545456,0.07894736842105263,20,57
2,3,2,190,0.045454545454545456,0.1368421052631579,20,57
2,3,3,102,0.045454545454545456,0.5490196078431373,20,57
3,0,0,4,0.045454545454545456,0.0,20,57
3,0,1,44,0.045454545454545456,0.11363636363636363,20,57
3,0,2,218,0.045454545454545456,0.11009174311926606,20,57
3,0,3,155,0.045454545454545456,0.012903225806451613,20,57
3,1,0,34,0.045454545454545456,0.20588235294117646,20,57
3,1,1,143,0.045454545454545456,0.1048951048951049,20,57
3,1,2,249,0.045454545454545456,0.1566265060240964,20,57
3,1,3,134,0.045454545454545456,0.06716417910447761,20,57
3,2,0,61,0.045454545454545456,0.16393442622950818,20,57
3,2,1,250,0.045454545454545456,0.132,20,57
3,2,2,210,0.04545454545454545,0.18095238095238095,20,57
3,2,3,149,0.045454545454545456,0.2348993288590604,20,57
3,3,0,96,0.04545454545454545,0.17708333333333334,20,57
3,3,1,266,0.045454545454545456,0.10902255639097744,20,57
3,3,2,176,0.045454545454545456,0.2556818181818182,20,57
3,3,3,199,0.04545454545454545,0.32160804020100503,20,57
4,0,2,45,0.045454545454545456,0.08888888888888889,20,57
4,0,3,253,0.05,0.039525691699604744,20,57
4,1,0,1,0.045454545454545456,0.0,20,57
4,1,1,35,0.045454545454545456,0.05714285714285714,20,57
4,1,2,122,0.045454545454545456,0.09016393442622951,20,57
4,1,3,307,0.25,0.06514657980456026,20,57
4,2,0,13,0.045454545454545456,0.0,20,57
4,2,1,100,0.045454545454545456,0.08,20,57
4,2,2,128,0.045454545454545456,0.1875,20,57
4,2,3,338,0.045454545454545456,0.257396449704142,20,57
4,3,0,33,0.045454545454545456,0.0,20,57
4,3,1,139,0.045454545454545456,0.08633093525179857,20,57
4,3,2,303,0.045454545454545456,0.1551155115511551,20,57
4,3,3,571,0.045454545454545456,0.4010507880910683,20,57
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,58
0,0,1,185,0.04545454545454546,0.005405405405405406,20,58
0,0,2,110,0.045454545454545456,0.00909090909090909,20,58
0,0,3,73,0.045454545454545456,0.0136986301369863,20,58
0,1,0,458,0.045454545454545456,0.006550218340611353,20,58
0,1,1,96,0.04545454545454545,0.03125,20,58
0,1,2,66,0.045454545454545456,0.030303030303030304,20,58
0,1,3,17,0.045454545454545456,0.17647058823529413,20,58
0,2,0,325,0.045454545454545456,0.003076923076923077,20,58
0,2,1,87,0.045454545454545456,0.05747126436781609,20,58
0,2,2,69,0.045454545454545456,0.057971014492753624,20,58
0,2,3,19,0.045454545454545456,0.21052631578947367,20,58
0,3,0,172,0.045454545454545456,0.0,20,58
0,3,1,72,0.045454545454545456,0.05555555555555555,20,58
0,3,2,43,0.045454545454545456,0.11627906976744186,20,58
0,3,3,4,0.045454545454545456,0.0,20,58
1,0,0,219,0.045454545454545456,0.0182648401826484,20,58
1,0,1,229,0.045454545454545456,0.0,20,58
1,0,2,165,0.045454545454545456,0.048484848484848485,20,58
1,0,3,135,0.045454545454545456,0.037037037037037035,20,58
1,1,0,312,0.045454545454545456,0.01282051282051282,20,58
1,1,1,175,0.045454545454545456,0.06857142857142857,20,58
1,1,2,134,0.045454545454545456,0.08955223880597014,20,58
1,1,3,58,0.045454545454545456,0.017241379310344827,20,58
1,2,0,202,0.045454545454545456,0.024752475247524754,20,58
1,2,1,209,0.045454545454545456,0.05741626794258373,20,58
1,2,2,142,0.045454545454545456,0.08450704225352113,20,58
1,2,3,46,0.045454545454545456,0.08695652173913043,20,58
1,3,0,100,0.045454545454545456,0.01,20,58
1,3,1,157,0.045454545454545456,0.07643312101910828,20,58
1,3,2,79,0.045454545454545456,0.11392405063291139,20,58
1,3,3,26,0.045454545454545456,0.11538461538461539,20,58
2,0,0,20,0.045454545454545456,0.0,20,58
2,0,1,202,0.045454545454545456,0.0,20,58
2,0,2,161,0.045454545454545456,0.08074534161490683,20,58
2,0,3,175,0.045454545454545456,0.017142857142857144,20,58
2,1,0,97,0.045454545454545456,0.030927835051546393,20,58
2,1,1,243,0.045454545454545456,0.09053497942386832,20,58
2,1,2,189,0.045454545454545456,0.08465608465608465,20,58
2,1,3,115,0.045454545454545456,0.034782608695652174,20,58
2,2,0,141,0.045454545454545456,0.0425531914893617,20,58
2,2,1,201,0.045454545454545456,0.09950248756218906,20,58
2,2,2,185,0.04545454545454546,0.08648648648648649,20,58
2,2,3,109,0.045454545454545456,0.1926605504587156,20,58
2,3,0,105,0.04545454545454545,0.047619047619047616,20,58
2,3,1,152,0.045454545454545456,0.07894736842105263,20,58
2,3,2,190,0.045454545454545456,0.1368421052631579,20,58
2,3,3,102,0.045454545454545456,0.5490196078431373,20,58
3,0,0,4,0.045454545454545456,0.0,20,58
3,0,1,44,0.045454545454545456,0.11363636363636363,20,58
3,0,2,218,0.045454545454545456,0.11009174311926606,20,58
3,0,3,155,0.045454545454545456,0.012903225806451613,20,58
3,1,0,34,0.045454545454545456,0.20588235294117646,20,58
3,1,1,143,0.045454545454545456,0.1048951048951049,20,58
3,1,2,249,0.045454545454545456,0.1566265060240964,20,58
3,1,3,134,0.045454545454545456,0.06716417910447761,20,58
3,2,0,61,0.045454545454545456,0.16393442622950818,20,58
3,2,1,250,0.045454545454545456,0.132,20,58
3,2,2,210,0.04545454545454545,0.18095238095238095,20,58
3,2,3,149,0.045454545454545456,0.2348993288590604,20,58
3,3,0,96,0.04545454545454545,0.17708333333333334,20,58
3,3,1,266,0.045454545454545456,0.10902255639097744,20,58
3,3,2,176,0.045454545454545456,0.2556818181818182,20,58
3,3,3,199,0.04545454545454545,0.32160804020100503,20,58
4,0,2,45,0.045454545454545456,0.08888888888888889,20,58
4,0,3,253,0.05,0.039525691699604744,20,58
4,1,0,1,0.045454545454545456,0.0,20,58
4,1,1,35,0.045454545454545456,0.05714285714285714,20,58
4,1,2,122,0.045454545454545456,0.09016393442622951,20,58
4,1,3,307,0.25,0.06514657980456026,20,58
4,2,0,13,0.045454545454545456,0.0,20,58
4,2,1,100,0.045454545454545456,0.08,20,58
4,2,2,128,0.045454545454545456,0.1875,20,58
4,2,3,338,0.045454545454545456,0.257396449704142,20,58
4,3,0,33,0.045454545454545456,0.0,20,58
4,3,1,139,0.045454545454545456,0.08633093525179857,20,58
4,3,2,303,0.045454545454545456,0.1551155115511551,20,58
4,3,3,571,0.045454545454545456,0.4010507880910683,20,58
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,59
0,0,1,185,0.04545454545454546,0.005405405405405406,20,59
0,0,2,110,0.045454545454545456,0.00909090909090909,20,59
0,0,3,73,0.045454545454545456,0.0136986301369863,20,59
0,1,0,458,0.045454545454545456,0.006550218340611353,20,59
0,1,1,96,0.04545454545454545,0.03125,20,59
0,1,2,66,0.045454545454545456,0.030303030303030304,20,59
0,1,3,17,0.045454545454545456,0.17647058823529413,20,59
0,2,0,325,0.045454545454545456,0.003076923076923077,20,59
0,2,1,87,0.045454545454545456,0.05747126436781609,20,59
0,2,2,69,0.045454545454545456,0.057971014492753624,20,59
0,2,3,19,0.045454545454545456,0.21052631578947367,20,59
0,3,0,172,0.045454545454545456,0.0,20,59
0,3,1,72,0.045454545454545456,0.05555555555555555,20,59
0,3,2,43,0.045454545454545456,0.11627906976744186,20,59
0,3,3,4,0.045454545454545456,0.0,20,59
1,0,0,219,0.045454545454545456,0.0182648401826484,20,59
1,0,1,229,0.045454545454545456,0.0,20,59
1,0,2,165,0.045454545454545456,0.048484848484848485,20,59
1,0,3,135,0.045454545454545456,0.037037037037037035,20,59
1,1,0,312,0.045454545454545456,0.01282051282051282,20,59
1,1,1,175,0.045454545454545456,0.06857142857142857,20,59
1,1,2,134,0.045454545454545456,0.08955223880597014,20,59
1,1,3,58,0.045454545454545456,0.017241379310344827,20,59
1,2,0,202,0.045454545454545456,0.024752475247524754,20,59
1,2,1,209,0.045454545454545456,0.05741626794258373,20,59
1,2,2,142,0.045454545454545456,0.08450704225352113,20,59
1,2,3,46,0.045454545454545456,0.08695652173913043,20,59
1,3,0,100,0.045454545454545456,0.01,20,59
1,3,1,157,0.045454545454545456,0.07643312101910828,20,59
1,3,2,79,0.045454545454545456,0.11392405063291139,20,59
1,3,3,26,0.045454545454545456,0.11538461538461539,20,59
2,0,0,20,0.045454545454545456,0.0,20,59
2,0,1,202,0.045454545454545456,0.0,20,59
2,0,2,161,0.045454545454545456,0.08074534161490683,20,59
2,0,3,175,0.045454545454545456,0.017142857142857144,20,59
2,1,0,97,0.045454545454545456,0.030927835051546393,20,59
2,1,1,243,0.045454545454545456,0.09053497942386832,20,59
2,1,2,189,0.045454545454545456,0.08465608465608465,20,59
2,1,3,115,0.045454545454545456,0.034782608695652174,20,59
2,2,0,141,0.045454545454545456,0.0425531914893617,20,59
2,2,1,201,0.045454545454545456,0.09950248756218906,20,59
2,2,2,185,0.04545454545454546,0.08648648648648649,20,59
2,2,3,109,0.045454545454545456,0.1926605504587156,20,59
2,3,0,105,0.04545454545454545,0.047619047619047616,20,59
2,3,1,152,0.045454545454545456,0.07894736842105263,20,59
2,3,2,190,0.045454545454545456,0.1368421052631579,20,59
2,3,3,102,0.045454545454545456,0.5490196078431373,20,59
3,0,0,4,0.045454545454545456,0.0,20,59
3,0,1,44,0.045454545454545456,0.11363636363636363,20,59
3,0,2,218,0.045454545454545456,0.11009174311926606,20,59
3,0,3,155,0.045454545454545456,0.012903225806451613,20,59
3,1,0,34,0.045454545454545456,0.20588235294117646,20,59
3,1,1,143,0.045454545454545456,0.1048951048951049,20,59
3,1,2,249,0.045454545454545456,0.1566265060240964,20,59
3,1,3,134,0.045454545454545456,0.06716417910447761,20,59
3,2,0,61,0.045454545454545456,0.16393442622950818,20,59
3,2,1,250,0.045454545454545456,0.132,20,59
3,2,2,210,0.04545454545454545,0.18095238095238095,20,59
3,2,3,149,0.045454545454545456,0.2348993288590604,20,59
3,3,0,96,0.04545454545454545,0.17708333333333334,20,59
3,3,1,266,0.045454545454545456,0.10902255639097744,20,59
3,3,2,176,0.045454545454545456,0.2556818181818182,20,59
3,3,3,199,0.04545454545454545,0.32160804020100503,20,59
4,0,2,45,0.045454545454545456,0.08888888888888889,20,59
4,0,3,253,0.05,0.039525691699604744,20,59
4,1,0,1,0.045454545454545456,0.0,20,59
4,1,1,35,0.045454545454545456,0.05714285714285714,20,59
4,1,2,122,0.045454545454545456,0.09016393442622951,20,59
4,1,3,307,0.25,0.06514657980456026,20,59
4,2,0,13,0.045454545454545456,0.0,20,59
4,2,1,100,0.045454545454545456,0.08,20,59
4,2,2,128,0.045454545454545456,0.1875,20,59
4,2,3,338,0.045454545454545456,0.257396449704142,20,59
4,3,0,33,0.045454545454545456,0.0,20,59
4,3,1,139,0.045454545454545456,0.08633093525179857,20,59
4,3,2,303,0.045454545454545456,0.1551155115511551,20,59
4,3,3,571,0.045454545454545456,0.4010507880910683,20,59
0,0,0,592,0.045454545454545456,0.0033783783783783786,20,60
0,0,1,185,0.04545454545454546,0.005405405405405406,20,60
0,0,2,110,0.045454545454545456,0.00909090909090909,20,60
0,0,3,73,0.045454545454545456,0.0136986301369863,20,60
