budget,seed,candidate_group,count,mean_p,median_p,max_p
10,76,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,76,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,77,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,77,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,77,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,77,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,78,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,78,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,78,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,78,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,79,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,79,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,79,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,79,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,80,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,80,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,80,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,80,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,81,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,81,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,81,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,81,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,82,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,82,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,82,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,82,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,83,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,83,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,83,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,83,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,84,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,84,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,84,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,84,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,85,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,85,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,85,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,85,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,86,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,86,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,86,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,86,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,87,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,87,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,87,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,87,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,88,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,88,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,88,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,88,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,89,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,89,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,89,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,89,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,90,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,90,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,90,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,90,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,91,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,91,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,91,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,91,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,92,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,92,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,92,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,92,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,93,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,93,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,93,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,93,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,94,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,94,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,94,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,94,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,95,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,95,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,95,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,95,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,96,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,96,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,96,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,96,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,97,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,97,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,97,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,97,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,98,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,98,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,98,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,98,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,99,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,99,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,99,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,99,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
20,0,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,0,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,0,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,0,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,1,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,1,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,1,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,1,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,2,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,2,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,2,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,2,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,3,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,3,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,3,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,3,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,4,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,4,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,4,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,4,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,5,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,5,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,5,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,5,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,6,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,6,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,6,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,6,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,7,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,7,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,7,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,7,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,8,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,8,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,8,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,8,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,9,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,9,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,9,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,9,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,10,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,10,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,10,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,10,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,11,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,11,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,11,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,11,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,12,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,12,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,12,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,12,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,13,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,13,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,13,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,13,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,14,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,14,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,14,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,14,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,15,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,15,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,15,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,15,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,16,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,16,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,16,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,16,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,17,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,17,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,17,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,17,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,18,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,18,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,18,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,18,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,19,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,19,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,19,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,19,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,20,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,20,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,20,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,20,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,21,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,21,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,21,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,21,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,22,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,22,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,22,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,22,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,23,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,23,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,23,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,23,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,24,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,24,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,24,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,24,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,25,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,25,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,25,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,25,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,26,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,26,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,26,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,26,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,27,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,27,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,27,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,27,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,28,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,28,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,28,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,28,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,29,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,29,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,29,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,29,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,30,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,30,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,30,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,30,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,31,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,31,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,31,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,31,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,32,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,32,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,32,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,32,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,33,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,33,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,33,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,33,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,34,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,34,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,34,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,34,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,35,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,35,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,35,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,35,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,36,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,36,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,36,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,36,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,37,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,37,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,37,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,37,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,38,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,38,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,38,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,38,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,39,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,39,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,39,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,39,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,40,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,40,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,40,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,40,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,41,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,41,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,41,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,41,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,42,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,42,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,42,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,42,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,43,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,43,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,43,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,43,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,44,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,44,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,44,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,44,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,45,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,45,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,45,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,45,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,46,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,46,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,46,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,46,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,47,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,47,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,47,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,47,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,48,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,48,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,48,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,48,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,49,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,49,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,49,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,49,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,50,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,50,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,50,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,50,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,51,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,51,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,51,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,51,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,52,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,52,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,52,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,52,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,53,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,53,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,53,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,53,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,54,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,54,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,54,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,54,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,55,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,55,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,55,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,55,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,56,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,56,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,56,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,56,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,57,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,57,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,57,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,57,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,58,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,58,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,58,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,58,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,59,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,59,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,59,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,59,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,60,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,60,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,60,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,60,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,61,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,61,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,61,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,61,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,62,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,62,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,62,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,62,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,63,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,63,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,63,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,63,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,64,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,64,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,64,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,64,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,65,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,65,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,65,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,65,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,66,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,66,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,66,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,66,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,67,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,67,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,67,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,67,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,68,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,68,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,68,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,68,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,69,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,69,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,69,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,69,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,70,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,70,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,70,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,70,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,71,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,71,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,71,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,71,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,72,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,72,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,72,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,72,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,73,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,73,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,73,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,73,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,74,all,11939,0.050810559739280725,0.045454545454545456,0.25
