benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,random_controlled_bridge_safe,63,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,c629069ae667d6c5ebffe83d5cc05382befeb9b5321522d2cda1e2d06d5ab560,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,20.0,20.0,b89cbc6a2211c39e58d06664087a6587c975773059940896c7896520e834578e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,B0_uniform_random,random_controlled_bridge_safe,64,100,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,70.0,70.0,337b343c399f4e95b637a458079abf48aa6ca0999696bd634a1c840c9f22e510,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,B0_uniform_random,random_controlled_bridge_safe,64,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,20.0,20.0,00b05dd83168923e1a078fc77e3d4f9343a87aa85c87633023bb24fd960bfad4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,B0_uniform_random,random_controlled_bridge_safe,64,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a070bd24a8062df80089a2350f5148e29a5594987a0173a67068719f7d423742,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,B0_uniform_random,random_controlled_bridge_safe,64,50,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,30.0,30.0,b792eadb85b2c3ae5a5bf6b001a1d2f8b70c0b07e49d35da7e3ce12304aebb73,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,B0_uniform_random,random_controlled_bridge_safe,64,80,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,50.0,50.0,4c5b16972c882f874a36cfa86d1d74dd4df9f872e114ffbead61dc36c5fd964d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,B0_uniform_random,random_controlled_bridge_safe,65,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62a882e8b87df5e91ee4fa93a99d619037e8f1998590da82f3d6d449ea6e82d6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,0.2666666666666667,0.25806451612903225,-0.008602150537634468,1.0,0.8,60.0,50.0,5446aa13186e01613dc3bc721752dc53ed6dbca6a2da4fd4f1275482941cbe38,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,B0_uniform_random,random_controlled_bridge_safe,65,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34cd49ab1465007176fce31dc0ece7d286f0b65d19768981952080eed4b2d77f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,B0_uniform_random,random_controlled_bridge_safe,65,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f24d9bbe41d09d4844636818311ea9860b37acfb11db34986bf07f1df5f4d956,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,B0_uniform_random,random_controlled_bridge_safe,65,50,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,9bd02b831bc61c7d2922e7276ac6d9dec5be83a0d7a782b810002e3ddba9f638,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,B0_uniform_random,random_controlled_bridge_safe,65,80,0.2666666666666667,0.25806451612903225,-0.008602150537634468,1.0,0.8,60.0,50.0,34f1dc99ae0578f4f4ce950acb68860d590120c393d588504239bc95dfef9bc3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5f9a766c5db03e37e90d1ae144af209eb5f5a294066cea0c26b900b311159b59,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,130.0,130.0,da5cced06e56ea886300b4324a41f3b7b18cd030034a4f3e9b086e9201813b3f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,c02156c7a4f22c095ef422af835097c359326fe67b63d5d73e8064865907d286,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6076b762f2820a09e9cbc8998e188ec2ffb32e002b4aa4eafbdbe9d6a3cd1966,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,4119b61ed6040662497226b85c1ceb356b482762c9c6f88c3bcc5b00df6a2f61,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,0.631578947368421,0.631578947368421,0.0,1.0,1.0,120.0,120.0,5ebbe2d5eacaac4e21ac61b9f145fdac4c51b0b2cdce38e7d84cf19a5cf8389f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,56093a9459ba24fc7dc20f06edb1866dae89d68378be8fcd0f155afb49413314,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,130.0,130.0,57e4617b1aa4ca71803ddf21fdbde4dbb6e1dc4c609c72827b79e1beabae1e2f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,db4c3a15b27714dad22f92f75418375a0946e4b1c17721c46afdf72b11d84636,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b81c1c323672cfcccbddfa69dce8a92a2e9bbe10c814723ed280650c2ee821b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,65ad164202a207beb2587c26993d0fde01245d23b8e0bb906d09b33dd902f59a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,ee77441407a06241e3da0462fb278c0144f0f7781b4adcecd93b74d8b88669d3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eff52ee91e8098154050acc0fbe33666b274e8450a866634fe110cb8a4632287,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,0.631578947368421,0.631578947368421,0.0,1.0,1.0,140.0,140.0,636b2686fd25d4b24237fa9540c9b388ffd3db4bac4ac007b12766d2b748837f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,1a5ef07cb265db6385018abe70b7441dfe18ee90efba5cec622699800f657b50,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce14b931f73f5eadc83ea4895986c1eb4bed8d8f450184e25f5484c8bcd09f5e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,5a66251068e6ebe27aee612b4030c9e8c88ff5c84099614bdc2863a21367e323,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,100.0,100.0,6582993fc86d9931d363f8d26d347d7f61e5f84e929ecc8f350ba0c212e19f3b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6789ca8b862fe8483d508b28e99e492a6d013b497985fbd5e1462154848bd23a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,0.5142857142857142,0.5555555555555556,0.041269841269841345,1.0,1.0,130.0,120.0,fc5053bab19e6179842a1c6f9612a775e10d2b6b1cca05d8b035034adfab01c9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,0863748f5154a2dcba9a2e72ed17ed53ae9318bef9740c6d20cd59fd9ace9022,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4459d4363e1229058067c22ca1e3a7bd3fde36ba8cdc07056743731d04115e4d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,60.0,60.0,f141836d80c0b552c8d7e1ad808f08a53fbf972d489b47f373b4953441bb18a9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,90.0,90.0,d38c93cb4dbf0af4ed97ab45e035ddba4f58a983e97c5f8c3b6a764ad3123e2c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,5d3d0f27f53b0a118ba850c07993a084cf5344abf4f0b499e9a584f2fdafcade,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,0.5,0.4864864864864865,-0.013513513513513487,0.9,0.8181818181818182,150.0,130.0,2ffd79e430e8b2bd8741df3efdefdf816bbc0fe242d7bf142f7015d23172b052,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,a3701018d3812614afe901569a8db75a8d5a3e0fd582f59e6d4f013d5350da93,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,6df868795ebb9d63f247722f059fceb9ddc939d150b2650c554f3c5b528a4f05,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,cddc42d48032ad1102b0c9d2b7d8bba887b3d1e8fe2893b9fe5c8a9b2d0f6ff0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,0.4571428571428572,0.4444444444444444,-0.012698412698412764,0.8888888888888888,0.8,110.0,100.0,15d7ae1d5c9ba9a8a67f0fb78c500776af8b6f62e74c77108da08b5e055e0fed,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278bab3d8c52eb69c7b3411540e838df052b44eda0693a5b8ac970b4e7a1dc57,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,0.5405405405405405,0.5263157894736842,-0.014224751066856278,0.9090909090909091,0.8333333333333334,130.0,120.0,2113406211b86fa7b788584419767099be803eaf8372403677d65a90555495df,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,d81bba81d019f884cac8d36d18c9c65bb06fb194056d8ae11def0d7904ebe118,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b81deba1a9081a91192d0fe76e5ed9e41fa04ad730eb527532d012e2d0c9209,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,6a2e744a810ac8ab604ba7d24b730251bb68b7f5cfa852fbe6e8ac58552413f9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,0.4571428571428572,0.4444444444444444,-0.012698412698412764,0.8888888888888888,0.8,110.0,100.0,b3ce0dca76325c493be38dd54e939aebf20703641ee9d7f68f40224b83c6b56a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9107d1ad6a3b43d2c3d85df6438cb85cdecfa49f9ec7d1f222b482d5e51bc408,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,0.375,0.36363636363636365,-0.011363636363636354,1.0,0.8571428571428571,80.0,70.0,d576804fc0a9014d07a1ce550836f194d98d41b5176157d4416f35f30af4127a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,5cfbc240067472ca75db4134f889e9f28e31cb147bf4cd15aa84f9ecaecd9397,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e8ed76aed530a04a3258ba8a81d0307cfccce9f3f7ba088ee4dee8c7b2df042,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,330de0bb1ee7b127f4ce76ca38b95c0f5a6f39e05c5ec0fba21a14e22f15c3bc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,726445e308bb47b6f996974659161123e1a7368ddff5c0844f85553daafd3f7b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b1a6bee5c2398b5b4c994437a20314dc05c5c63689690c692a80f687b821dbdf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,d36f816125417fc195b54614360edde9e1734d5e0c0881607b6e507a5c7c4c63,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,04a79f06eb621b1cf4db904a6516195c5386a3b11bc407f4d61e4df81397e452,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e4025780bbd5fc2ecdb2d5fabf339a6517e17553a53adee072fb1f7025c602c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,9622df75dc57ad27488a96ca08ed5b0b2c0491813a01122c4f413bf23a4cf7fc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,7224830c2c9e213c58c41f1ca75aeccdac349c1da4c13a6ccc4925bc911fb8d5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71fd77e3b01eee46586163f2891745c3f18034dfc70eb3782775f7679f54c1f3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,0.411764705882353,0.411764705882353,0.0,0.875,0.875,100.0,100.0,7e6e0aadc14454d38fe8653248619132abfdbfd912f044fbe0ff1af9126a2deb,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,B0_uniform_random,random_controlled_bridge_safe,74,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,e9851399d17f1987802c77c6f23752bab3801bd0c5faf43ea42aaa0712bedb4d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,B0_uniform_random,random_controlled_bridge_safe,74,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a66d7582ce1a8fe82689d49bc910960027b77f7f6fa2c0e1bcd04320f5ab1466,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,B0_uniform_random,random_controlled_bridge_safe,74,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,081ce7da14f9a90f1ae0eabb1ee78b541af81ae1b53ed6e5474077ea0c5e8c06,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,cfdb6c1dc99381305ce292798e44514ff667b6585aa788a16061f0f638a132a9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,B0_uniform_random,random_controlled_bridge_safe,75,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,1e6a116c2d496279d5b6aad52af8471c5a46aa1d53257b427246c9f1c83bb772,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,0.36363636363636365,0.3529411764705882,-0.010695187165775444,0.8571428571428571,0.75,120.0,100.0,417f188c0e557c216d8f0b7ef3a44ee94e99420be0b95b29a28bf5e6fee175cc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,B0_uniform_random,random_controlled_bridge_safe,75,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,f6496a9d194bd34087e7748bb46d044b2da3f8d6193d8dc47182d67661cc94bf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,B0_uniform_random,random_controlled_bridge_safe,75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9aa547de38ccc2b14d8063599bd79e0f7f74c1d13a887ed26d4fcf89fe6e0c29,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,B0_uniform_random,random_controlled_bridge_safe,75,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,50.0,50.0,78572400510269eae45d59ee9fb05c4a9f502ce992d7cf82a85e96e3464b0626,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,0.2666666666666667,0.25806451612903225,-0.008602150537634468,1.0,0.8,70.0,60.0,10735739679aef3f3c05aa7d478019a56b38d28777e20979efa16833612320a6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,B0_uniform_random,random_controlled_bridge_safe,76,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5448af508b742762bc8c676acfdca5a7422dff766e23d022c4c36f784f93b665,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,B0_uniform_random,random_controlled_bridge_safe,76,100,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,120.0,120.0,82917c314376ab35c78f59079be0829835608a4ad9b17b8a82b2494f9ac8daf7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,B0_uniform_random,random_controlled_bridge_safe,76,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,d74e0046e02778ae1d3087789299f5e5c38efaf76bd4b41a87caa97ce97faf22,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b5,B0_uniform_random,random_controlled_bridge_safe,76,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bb6a90f8ba32c119b5c745f49e379013a8cf57def33e73e9d6411c0b8b0c1a54,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b50,B0_uniform_random,random_controlled_bridge_safe,76,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,c5de4a500416b6259b9296a3ca97509f5e677e8b365d3b5c64d5510543d953fb,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b80,B0_uniform_random,random_controlled_bridge_safe,76,80,0.375,0.375,0.0,1.0,1.0,80.0,80.0,e845f3c364383ceb61baf54134cf9f26506a3ac75719190d45143063e965d523,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,0.19999999999999998,0.19999999999999998,0.0,0.75,0.75,40.0,40.0,b7de990a4297aef71052b81b8780165a47c7560c6cb30ac48a341328433e9133,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,B0_uniform_random,random_controlled_bridge_safe,77,100,0.5789473684210527,0.5641025641025641,-0.014844804318488558,0.9166666666666666,0.8461538461538461,150.0,140.0,5d98575bb08a3246b6ebb80e405fa5fe98d91896c1131476d6fac8e2ea6aa2bc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b20,B0_uniform_random,random_controlled_bridge_safe,77,20,0.25806451612903225,0.25,-0.008064516129032251,0.8,0.6666666666666666,70.0,60.0,944d76617e18b2224744d8fb6360859acfe557765dbfd6acae673e9429cc6e26,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b5,B0_uniform_random,random_controlled_bridge_safe,77,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,ed5ee8f2c575ed73faa0d52c58487bb3adaa786e6d325c6955d08e87344838aa,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b50,B0_uniform_random,random_controlled_bridge_safe,77,50,0.4571428571428572,0.4444444444444444,-0.012698412698412764,0.8888888888888888,0.8,110.0,100.0,343030da733cfab0ebfb6063e0fa93ee217fa20a9cbef6b16b37983f16996ba2,True
