benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015489887446165,0.2220496926456689,0.2235986813902855,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,100,0,995.0,0.0,80.0,0.0,0.0,0.0161091666668653,0.3961902726441622,0.4122994393110275,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029987804591655,0.2350270673632621,0.2380258478224277,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0010034218430519,0.2151293475180864,0.2161327693611383,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,50,0,500.0,0.0,10.0,0.0,0.0,0.0078499428927898,0.2982719391584396,0.3061218820512295,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,80,0,795.0,0.0,50.0,0.0,0.0,0.0133274756371974,0.3584345038980245,0.371761979535222,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b10,B4_SUPG_adapted,supg_all_selected_controlled,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015598498284816,0.2225533090531826,0.2241131588816642,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,85,0,850.0,0.0,80.0,0.0,0.0,0.0132162738591432,0.3753348216414451,0.3885510955005884,85,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b20,B4_SUPG_adapted,supg_all_selected_controlled,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029973611235618,0.2353903241455555,0.2383876852691173,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b5,B4_SUPG_adapted,supg_all_selected_controlled,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008013620972633,0.2150592599064111,0.2158606220036745,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b50,B4_SUPG_adapted,supg_all_selected_controlled,0,50,46,0,460.0,0.0,20.0,0.0,0.0,0.0069807153195142,0.2847567945718765,0.2917375098913908,46,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b80,B4_SUPG_adapted,supg_all_selected_controlled,0,80,72,0,720.0,0.0,70.0,0.0,0.0,0.0112627390772104,0.3491869978606701,0.3604497369378805,72,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015482269227504,0.2258670814335346,0.2274153083562851,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,80,0,800.0,0.0,80.0,0.0,0.0,0.0125445798039436,0.362333171069622,0.3748777508735657,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,19,0,190.0,0.0,30.0,0.0,0.0,0.0028387866914272,0.2390308286994695,0.2418696153908968,19,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008065402507781,0.2174088135361671,0.2182153537869453,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,44,0,440.0,0.0,50.0,0.0,0.0,0.0066610667854547,0.2824232131242752,0.2890842799097299,44,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,67,0,670.0,0.0,70.0,0.0,0.0,0.010488573461771,0.3452363479882478,0.3557249214500189,67,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,9,0,90.0,0.0,10.0,0.0,0.0,0.0013993941247463,0.221518287435174,0.2229176815599203,9,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,87,0,870.0,0.0,120.0,0.0,0.0,0.0136212594807147,0.3884968012571335,0.4021180607378483,87,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,18,0,180.0,0.0,20.0,0.0,0.0,0.0027262531220912,0.2392963171005249,0.2420225702226162,18,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,4,0,40.0,0.0,0.0,0.0,0.0,0.0006603989750146,0.2120589353144168,0.2127193342894315,4,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,46,0,460.0,0.0,50.0,0.0,0.0,0.0069421529769897,0.2947693802416324,0.3017115332186222,46,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,71,0,710.0,0.0,70.0,0.0,0.0,0.010959131643176,0.3442196249961853,0.3551787566393614,71,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015733428299427,0.2286813948303461,0.2302547376602888,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,90,0,900.0,0.0,100.0,0.0,0.0,0.0142415780574083,0.3860130403190851,0.4002546183764934,90,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030297730118036,0.2429332956671714,0.2459630686789751,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008208937942981,0.217382363975048,0.2182032577693462,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,44,0,440.0,0.0,60.0,0.0,0.0,0.0067001730203628,0.3108486030250788,0.3175487760454416,44,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,B4_SUPG_adapted,supg_all_selected_controlled,3,80,72,0,720.0,0.0,90.0,0.0,0.0,0.0111803263425827,0.3511746618896723,0.362354988232255,72,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,B4_SUPG_adapted,supg_all_selected_controlled,4,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015685763210058,0.2315377295017242,0.23310630582273,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,B4_SUPG_adapted,supg_all_selected_controlled,4,100,87,0,870.0,0.0,110.0,0.0,0.0,0.0137023739516735,0.3835206385701895,0.397223012521863,87,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030271038413047,0.2542158011347055,0.2572429049760103,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,B4_SUPG_adapted,supg_all_selected_controlled,4,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007925890386104,0.2175041921436786,0.2182967811822891,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,48,0,480.0,0.0,60.0,0.0,0.0,0.0072974599897861,0.3075178321450948,0.314815292134881,48,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,72,0,720.0,0.0,80.0,0.0,0.0,0.0111884549260139,0.3532929141074419,0.3644813690334558,72,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001519763842225,0.2221397440880537,0.2236595079302787,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,85,0,850.0,0.0,80.0,0.0,0.0,0.013391762971878,0.3942723739892244,0.4076641369611025,85,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030220448970794,0.23473478294909,0.2377568278461694,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007952041923999,0.2186796572059393,0.2194748613983392,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,46,0,460.0,0.0,20.0,0.0,0.0,0.0068780537694692,0.2833624221384525,0.2902404759079218,46,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,0,80,72,0,720.0,0.0,70.0,0.0,0.0,0.0112443808466196,0.3493715021759271,0.3606158830225467,72,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,1,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015553478151559,0.2274413108825683,0.2289966586977243,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,80,0,800.0,0.0,80.0,0.0,0.0,0.0125092193484306,0.3613733798265457,0.3738825991749763,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,19,0,190.0,0.0,30.0,0.0,0.0,0.0029138550162315,0.2405320517718792,0.2434459067881107,19,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,1,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008019786328077,0.2175387572497129,0.2183407358825206,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,44,0,440.0,0.0,50.0,0.0,0.0,0.0066905245184898,0.2834609989076853,0.2901515234261751,44,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,67,0,670.0,0.0,70.0,0.0,0.0,0.0105676110833883,0.3277777601033449,0.3383453711867332,67,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,2,10,9,0,90.0,0.0,10.0,0.0,0.0,0.0013741701841354,0.221024502068758,0.2223986722528934,9,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,87,0,870.0,0.0,120.0,0.0,0.0,0.0135588999837636,0.3877216447144747,0.4012805446982384,87,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,18,0,180.0,0.0,20.0,0.0,0.0,0.0026966091245412,0.2380834631621837,0.240780072286725,18,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,2,5,4,0,40.0,0.0,0.0,0.0,0.0,0.0006654579192399,0.2134098354727029,0.2140752933919429,4,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,46,0,460.0,0.0,50.0,0.0,0.0,0.0069916434586048,0.2954199183732271,0.3024115618318319,46,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,2,80,71,0,710.0,0.0,70.0,0.0,0.0,0.0110339038074016,0.3440471924841404,0.355081096291542,71,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,3,10,10,0,100.0,0.0,20.0,0.0,0.0,0.00155945494771,0.2294084690511226,0.2309679239988327,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,90,0,900.0,0.0,100.0,0.0,0.0,0.0142135992646217,0.3889108747243881,0.4031244739890098,90,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030187517404556,0.2449845988303423,0.2480033505707979,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008131023496389,0.2173738162964582,0.2181869186460971,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,3,50,44,0,440.0,0.0,60.0,0.0,0.0,0.0067820623517036,0.2941187191754579,0.3009007815271616,44,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,72,0,720.0,0.0,90.0,0.0,0.0,0.0112096946686506,0.3514539450407028,0.3626636397093534,72,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,10,0,100.0,0.0,40.0,0.0,0.0,0.00153124704957,0.2325396686792373,0.2340709157288074,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,87,0,870.0,0.0,110.0,0.0,0.0,0.0135529935359954,0.4018975663930177,0.4154505599290132,87,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030562840402126,0.2533601373434067,0.2564164213836193,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008114799857139,0.2177735064178705,0.2185849864035844,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,48,0,480.0,0.0,60.0,0.0,0.0,0.0072676241397857,0.3029991425573826,0.3102667666971683,48,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,72,0,720.0,0.0,80.0,0.0,0.0,0.0113349147140979,0.3529995940625667,0.3643345087766647,72,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0017784144729375,0.2215788401663303,0.2233572546392679,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,100,0,995.0,0.0,90.0,0.0,0.0,0.0162185486406087,0.4083276838064194,0.4245462324470281,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029649566859006,0.2350826244801283,0.2380475811660289,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008048824965953,0.2140812072902918,0.2148860897868871,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078418720513582,0.2914978433400392,0.2993397153913975,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,80,0,800.0,0.0,40.0,0.0,0.0,0.0126781687140464,0.3547165729105472,0.3673947416245937,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0017692856490612,0.2231688126921653,0.2249380983412265,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,100,0,1000.0,0.0,60.0,0.0,0.0,0.0162985660135746,0.4139156825840473,0.4302142485976219,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030401945114135,0.2338715866208076,0.2369117811322212,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008176025003194,0.2156848926097154,0.2165024951100349,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077385231852531,0.2987654600292444,0.3065039832144975,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,80,0,800.0,0.0,60.0,0.0,0.0,0.012646734714508,0.3620226997882128,0.3746694345027208,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015139784663915,0.2280221208930015,0.2295360993593931,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0164701025933027,0.4389372672885656,0.4554073698818683,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029660128057003,0.247553514316678,0.2505195271223783,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008030850440263,0.2174608819186687,0.2182639669626951,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0078224707394838,0.298882681876421,0.3067051526159048,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126662719994783,0.3800365980714559,0.3927028700709343,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015165116637945,0.2512525990605354,0.2527691107243299,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0163986813277006,0.4402815122157335,0.4566801935434341,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031404625624418,0.2487117350101471,0.2518521975725889,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008153170347213,0.2189556024968624,0.2197709195315837,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077115967869758,0.311134910210967,0.3188465069979429,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,80,0,795.0,0.0,160.0,0.0,0.0,0.0127270631492137,0.3939909152686596,0.4067179784178734,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015791300684213,0.2236764412373304,0.2252555713057518,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0160301774740219,0.4230975415557623,0.4391277190297842,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030757784843444,0.2433635462075472,0.2464393246918916,20,baseline
